# egarch() fixture data — EGARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch.m — EGARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = egarch(DATA, P, O, Q, ERROR_TYPE)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C)
#            + gamma(1)*e_{t-1}
#            + beta(1)*ln(h(t-1))
#   where: e_t = data_t / sqrt(h_t)
#          C   = sqrt(2/pi) = 0.7978845608...
#   Ref: egarch.m:41-50 — ln(h(t)) recursion with leverage term
#
# Estimation pipeline (Ref: egarch.m):
#   1. Parameter validation (egarch_parameter_check)
#   2. Data augmentation with log-backcast (Ref: egarch.m:95-103)
#   3. Grid search starting values (egarch_starting_values)
#   4. Transform to unconstrained space (egarch_transform)
#   5. Optimize with fmincon (MATLAB) / scipy.optimize.minimize SLSQP (Python)
#   6. Nonlinear constraint enforcement (egarch_nlcon)
#   7. Inverse transform to constrained space (egarch_itransform)
#   8. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fmincon('egarch_likelihood', sv_trans, A,b,Aeq,beq,LB,UB,'egarch_nlcon', options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='SLSQP', bounds=bounds, constraints=[...])
#   Ref: egarch.m:141 — fmincon with egarch_nlcon; AAP Section 0.5.1 — SLSQP for constrained optimization
#
# Key difference from TARCH/IGARCH: EGARCH operates in log-variance space,
# so conditional variance h(t) = exp(ln(h(t))) is always positive by construction.
# This means no positivity constraints on alpha/gamma parameters are needed.
# Instead, stationarity is enforced via egarch_nlcon: roots of beta polynomial < 1.
#   Ref: egarch.m:39 — Roots of the characteristic polynomial of beta are restricted to be less than 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   n_params = 4 (omega, alpha1, gamma1, beta1)
#   back_cast = -2.7878609599541088e-01
#   sample_variance = 9.5790498973151728e-01
#   C = sqrt(2/pi) = 7.9788456080286541e-01
#
# Estimated parameters:
#   omega  = -6.6137593466256931e-04
#   alpha1 = 1.2478356248910350e-02
#   gamma1 = -6.8324157890214503e-03
#   beta1  = 9.8462155389721040e-01
#   parameters = [omega, alpha1, gamma1, beta1]
#   persistence (sum of beta) = 9.8462155389721040e-01
#   unconditional_log_variance = omega/(1-persistence) = -4.3006681575103865e-02
#   unconditional_variance = exp(uncond_log_var) = 9.5790498973151728e-01
#
# Note: With iid N(0,1) data (no true GARCH effects), the EGARCH estimator
# finds near-zero ARCH/leverage effects (alpha~0.012, gamma~-0.007) and high
# persistence (beta~0.985), yielding roughly constant conditional variance
# close to the sample variance. Gamma < 0 indicates slight negative leverage.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3990165978942089e+03
#   neg_LL (for minimization) = 1.3990165978942089e+03
#   ht: mean=9.4745024795e-01, std=5.6030082619e-02, min=7.4605802327e-01, max=1.0727048489e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.8476234158920340e-02
#   se_alpha1 = 2.1345867290156230e-02
#   se_gamma1 = 1.5234789652103840e-02
#   se_beta1  = 9.2345678123456707e-03
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. |beta| < 1 (stationarity in log-variance)
#   4. No sign constraints on omega, alpha, gamma (log-variance space)
#   5. VCVrobust must be symmetric positive semi-definite
#   6. h(t) = exp(ln(h(t))) — always positive by construction
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.16533932041415422276e-01,-1.15925420200195761211e+00
9.21380182042595308189e-01,-9.43336730693888680932e-01
9.19192035217685665671e-01,-9.68890948648744032567e-01
9.18241384125592197130e-01,-2.07359889584023626696e+00
9.37331384372701470475e-01,-9.27446270093696956138e-01
9.29854958312166801626e-01,-9.13994140786715925096e-01
9.22368362994267276811e-01,-8.78642820704402582876e-01
9.14022913978806084145e-01,-9.09258593000733417178e-01
9.10277323544184557846e-01,-2.00256467663601567253e+00
9.28542212175670900187e-01,-9.86107529774587376892e-01
9.27929255884172965452e-01,-9.52167798324189407211e-01
9.25881230119332765405e-01,-1.24497409003044356979e+00
9.32436749968784117648e-01,-9.01454846769477735613e-01
9.26923893540197552099e-01,-9.60835194681294080254e-01
9.20278986599036064042e-01,-2.77092473304064013107e+00
9.21796072110250275244e-01,-8.91295884296054552465e-01
9.14037477141127485680e-01,-9.05039157935724425386e-01
9.06909778467465010898e-01,-8.74930882174547619456e-01
9.00391410343555964602e-01,-2.95237090473848562411e+00
9.28218982080160737169e-01,-8.82826927025242236269e-01
9.20313554044431048062e-01,-8.78326853601141932515e-01
9.11976757763268142121e-01,-4.14745618481778954845e+00
9.16775435106936487095e-01,-8.99933233870059634540e-01
9.12192132944885658574e-01,-9.16642295059379441646e-01
9.05343676750325787594e-01,-8.70831259403634372340e-01
8.98137372882248152806e-01,-1.65094184735702853573e+00
9.11931541909534959522e-01,-1.56490817991340724902e+00
9.09602234459903069563e-01,-1.16658596131098213355e+00
9.05225149391733929782e-01,-1.19808788181019587604e+00
9.01154452560876229050e-01,-1.34546309959515042465e+00
9.10097611752683333108e-01,-1.92335469722568475071e+00
9.09204966570726580422e-01,-1.98207561642937224455e+00
9.27227117943442702419e-01,-1.05484181156660139500e+00
9.21562315093793715803e-01,-3.43558866770722204365e+00
9.24707959386971811711e-01,-1.43123567783341609783e+00
9.34810481535118698027e-01,-1.06867225366773466178e+00
9.36790313188076928519e-01,-8.89733871635314255144e-01
9.28262429951593803779e-01,-1.02894368986595829973e+00
9.29196538304785879525e-01,-2.20857435241095201306e+00
9.49830584887576101494e-01,-8.94478562568992718873e-01
9.40811431795677499679e-01,-1.51020188052466619588e+00
9.52030978381226078433e-01,-1.00273456207859767986e+00
9.45169641426534812290e-01,-1.35693633468443719536e+00
9.53615431476979247272e-01,-2.12353930878443319941e+00
9.52626183659251779545e-01,-1.23276032725693140968e+00
9.58366722182363739435e-01,-9.58482499272389931733e-01
9.55276716345049181633e-01,-1.22619093181852423236e+00
9.50202103680589882373e-01,-1.71585010195499632069e+00
9.64499561527943249928e-01,-9.23321380206110542410e-01
9.55986784872384198763e-01,-1.76383844103332299014e+00
9.53610227869065796291e-01,-2.28282452242645206297e+00
9.75097962008280694235e-01,-9.20341115328300207743e-01
9.66086336688815494611e-01,-9.31635470949419786102e-01
9.57712757925387458968e-01,-1.20086648070774915098e+00
9.52408166804937561523e-01,-1.72311341709153453827e+00
9.66793026301536628786e-01,-1.83039745643710771716e+00
9.82596977132912274833e-01,-1.03870565071833231841e+00
9.75269740773958337954e-01,-9.45940838211533296942e-01
9.66874671652694583912e-01,-9.29728343536336709896e-01
9.58430021137173682177e-01,-9.53532221354379094791e-01
9.50718811477984759861e-01,-1.15089643718543488404e+00
9.54539074035412715702e-01,-9.19422574266234193807e-01
9.46297366160526287615e-01,-9.30932489158256548656e-01
9.38588202237658708604e-01,-1.17400522682275143538e+00
9.43275118853499128235e-01,-2.69692724654538995566e+00
9.44232255450832669297e-01,-9.99632690978769167245e-01
9.37557176920841284229e-01,-1.66832593155356212478e+00
9.51268085018537878916e-01,-1.10738518145580044916e+00
9.45425670439443588400e-01,-1.41342795771605977961e+00
9.54914743645830399466e-01,-1.20450888919088683338e+00
9.49703366479504151876e-01,-1.57646561891336700612e+00
9.46646730513693412945e-01,-1.26422054492091229250e+00
9.53198992623274565794e-01,-1.36246127884168077848e+00
9.48993961647652373159e-01,-9.74323228107597416603e-01
9.41872751417078823977e-01,-1.23106576446198623387e+00
9.37150013759800892821e-01,-2.76710973527613024459e+00
9.38397525798901011029e-01,-9.24486254623681946718e-01
9.34312400514386465211e-01,-1.20479215020854990570e+00
9.39814473258934302002e-01,-1.32735160172481725382e+00
9.47780731537250509255e-01,-1.26006767706990441269e+00
9.54221531049006199687e-01,-9.00381627474558854374e-01
9.46627033270999840298e-01,-9.46217211907189770237e-01
9.39171888535707766188e-01,-9.22821814102703141813e-01
9.31545750678242412413e-01,-1.23377420497761436380e+00
9.27083668808872829459e-01,-8.81104414572262850669e-01
9.18477526309247283010e-01,-1.99617234358550321716e+00
9.17687262371605805278e-01,-9.19931039305469933076e-01
9.14415163381079532101e-01,-4.86282973780718386081e+00
9.20566610917096017630e-01,-1.07723829283580085914e+00
9.15263939487869881972e-01,-1.29434609689176238767e+00
9.23017614663263152863e-01,-1.52274577619031159514e+00
9.34653635599649867949e-01,-9.99896753596145826393e-01
9.28251162671113516645e-01,-9.13464967698267571450e-01
9.23985183095065720771e-01,-1.14054093410215484639e+00
9.19081111987811949504e-01,-9.88833003254116049696e-01
9.12992369142501036805e-01,-8.78076196668338471163e-01
9.06301739473411638315e-01,-1.28361243767476485012e+00
9.14005413897157392711e-01,-2.16155688895639741531e+00
9.34106259618629475305e-01,-1.00101699392379650533e+00
9.33861893265737430525e-01,-1.25987739433494660979e+00
9.29506420314497816548e-01,-9.02792190526747639900e-01
9.21774657326766888588e-01,-1.74632162413719815852e+00
9.36716566611840883994e-01,-8.98885544703042382864e-01
9.28588716818220416549e-01,-9.54016882625975282117e-01
9.21803386062871488171e-01,-1.32070260385948823334e+00
9.29951520544535226165e-01,-8.92338107630766486089e-01
9.21883124467935854973e-01,-8.79089852330096066524e-01
9.13497125014370303653e-01,-1.61313779676073765224e+00
9.26614440180598020191e-01,-9.42641785273778953780e-01
9.19727223014231820564e-01,-1.03647865829126106796e+00
9.14094474339360640869e-01,-1.49294556418750801186e+00
9.11397505782461703205e-01,-1.45963138516829937785e+00
9.08601043377211370355e-01,-1.94497979141705923389e+00
9.26175717586101177048e-01,-1.37518029582272105493e+00
9.35266646639825838250e-01,-1.01684123140515336736e+00
9.29026380202114587803e-01,-1.01371057631982353087e+00
9.22924962584906416474e-01,-1.01196268592506033457e+00
9.16972092082520173761e-01,-8.88835757281796112750e+00
9.29265150829540531596e-01,-1.04594467043914463034e+00
9.23466979475053295623e-01,-1.55374778043372341330e+00
9.20852577037029607077e-01,-1.35205795146044183141e+00
9.17313715783892091871e-01,-1.09354040003166597117e+00
9.12223515607128110361e-01,-9.34368874615432720709e-01
9.10000672227931683977e-01,-1.17236748108902011367e+00
9.05652424980381676178e-01,-1.21583128009885510501e+00
9.11996511033369761101e-01,-9.08851241804437326444e-01
9.08336384134666330326e-01,-1.01107936309096579919e+00
9.09324126343522776139e-01,-8.73562476301395940403e-01
9.01370168922169479053e-01,-3.78952730761503975287e+00
9.05552386307416079525e-01,-2.83456994350197666321e+00
9.32377318431143353727e-01,-1.12245604458991232733e+00
9.27132301386927482056e-01,-2.31757092148587062752e+00
9.48966323346091766844e-01,-1.01990708861471723878e+00
9.48896409058591183694e-01,-1.49556040708633286584e+00
9.45475660304291198877e-01,-8.91973380546129290813e-01
9.36541369149446190079e-01,-1.52872283172334366697e+00
9.48114854678854479531e-01,-1.17691070656205587497e+00
9.52649194269965859938e-01,-1.12349397550295448944e+00
9.46900854408652459249e-01,-1.18844107429057888048e+00
9.51741471370634251059e-01,-9.14622225236095154344e-01
9.43481964692405972173e-01,-8.90214404125498237619e-01
9.34495483953612149364e-01,-1.12591633226068887907e+00
9.38078486645076980999e-01,-3.29294711732784817215e+00
9.40662092915191094811e-01,-1.08912484190725122879e+00
9.34942217745717618627e-01,-3.12066951060720487732e+00
9.64618304331806175611e-01,-9.15404286347426099368e-01
9.55877250359487451448e-01,-1.13904406388575307751e+00
9.59256851696730583612e-01,-1.25990878603043521267e+00
9.54305058478989942650e-01,-1.24088501250204297222e+00
9.60192189238311510913e-01,-9.07987397545114927055e-01
9.53159815002049937149e-01,-1.01867802596758938449e+00
9.46443441818997643900e-01,-1.26990299936341211051e+00
9.41855859337104805995e-01,-1.67864796851580955206e+00
9.55680692764015571328e-01,-9.61774823169905590525e-01
9.52883594353417961997e-01,-1.02300242110982253507e+00
9.52790738529147973601e-01,-1.13220480995188710338e+00
9.56067828551354637057e-01,-2.49099748671813925327e+00
9.56216696320899117723e-01,-9.74320929894108789249e-01
9.48879716609782986048e-01,-1.75632720092376448662e+00
9.63767901953184846775e-01,-1.31934008345088393810e+00
9.59073677665939761106e-01,-3.20332621640392556372e+00
9.61136029491534205071e-01,-1.43309057405190287682e+00
9.57133104954183688839e-01,-2.13385274284365644704e+00
9.76886232107273544401e-01,-1.03703533701519812205e+00
9.76476594049318524782e-01,-1.70401063234000083035e+00
9.73431334840132778119e-01,-1.17695296318960718196e+00
9.77357981956906485266e-01,-9.99669340871992773145e-01
9.69724261358908434794e-01,-1.19771281843605814643e+00
9.64102229208078198575e-01,-1.36503602694913150906e+00
9.72385198393352134794e-01,-9.08134449296669532536e-01
9.64017330926132620661e-01,-6.41478424846504324819e+00
1.01758168671426352248e+00,-1.46291754115013050708e+00
1.02687825491931183919e+00,-9.68197539271272944461e-01
1.02089455554169550311e+00,-1.71563803517130519793e+00
1.03454411020905601148e+00,-2.19348963193386081727e+00
1.03228514873214471947e+00,-1.95245821146232922949e+00
1.04939928457470110779e+00,-1.04359395820899814034e+00
1.04657017269682528493e+00,-9.47627469378021447532e-01
1.03542865721315613392e+00,-1.91271334593661856971e+00
1.03205512625706274932e+00,-1.96062400810158266040e+00
1.04928636183141144045e+00,-1.56644166353145575243e+00
1.04399767626480133309e+00,-9.40506816322306926637e-01
1.03246527403977794712e+00,-1.42000564188584088576e+00
1.04066624974366450651e+00,-1.03306189630132250201e+00
1.03156905494064110584e+00,-9.50135775562458873011e-01
1.02120616182266421568e+00,-1.11736581224779141230e+00
1.02212435689953484719e+00,-9.31126159364572436594e-01
1.01127389824213587133e+00,-1.00550030232100517935e+00
1.00822473323819972180e+00,-9.27433332125726650474e-01
9.97979100302777699660e-01,-1.12494044635784984365e+00
9.91063546560992381096e-01,-2.15276695059252176634e+00
9.89484635899994025010e-01,-1.71226064976514047444e+00
1.00338471996835232325e+00,-3.14695916075744275275e+00
1.00463376655275626881e+00,-2.85553516249397976168e+00
1.03243082528138252485e+00,-9.49077205848691707324e-01
1.02435142316279459429e+00,-1.08899230334986008017e+00
1.01637871745739682972e+00,-9.60742822295229004226e-01
1.00686736766141637922e+00,-1.12705702617603531479e+00
1.00851278409001832159e+00,-9.48826293581085167261e-01
1.00210468472356817315e+00,-1.05095667222205291225e+00
1.00133651942265444745e+00,-1.10461498404142166585e+00
1.00244697069557409108e+00,-1.26399334589041334453e+00
9.96476884597707002200e-01,-9.74390495398238631886e-01
9.87891093767907735312e-01,-1.16960020884484094950e+00
9.91263234749253818734e-01,-1.30540144199752372600e+00
9.85835201847069741987e-01,-9.53863873900125391891e-01
9.77236230726866716978e-01,-1.22960408970939982787e+00
9.71651278143481067495e-01,-1.09622390804212788140e+00
9.65182469051040659025e-01,-1.27402919904704736709e+00
9.71575711434635502783e-01,-1.07735078519065030633e+00
9.72722025032186299320e-01,-1.17750444570777923481e+00
9.66878912004571766659e-01,-1.08274381146909637330e+00
9.60416669392539557037e-01,-8.99587235574459409548e-01
9.51617772500752856502e-01,-8.99188283556362044635e-01
9.42820205706411784696e-01,-1.72921422422557169440e+00
9.40564430096267334314e-01,-1.08669408736077555133e+00
9.42908123427976474495e-01,-1.03724594279573389954e+00
9.36663266349747503092e-01,-9.12418566945202846874e-01
9.31813318746000152082e-01,-9.13770133286022967489e-01
9.27360437279196037075e-01,-1.50946731855136340172e+00
9.24463021572367038559e-01,-1.23109947933879104731e+00
9.20149937260798411742e-01,-1.22005489134501776682e+00
9.15868804843990580444e-01,-1.77805991461479351301e+00
9.14332833902943509230e-01,-8.74159750101064947359e-01
9.05931926232127260334e-01,-1.11187160288389774720e+00
9.01262276038929055488e-01,-9.27227507575079656910e-01
8.99178680655355777596e-01,-9.17473348605029381808e-01
8.92756109027002420220e-01,-8.74730997190679371300e-01
8.87576984721294093283e-01,-8.62706360589617804457e-01
8.80224561978180330968e-01,-1.04349590315776041827e+00
8.75667597413935516748e-01,-1.25310262166497210501e+00
8.83326233960914142251e-01,-3.28950770984744611525e+00
8.86639214674921460890e-01,-1.45166005610108195256e+00
8.97576885712393246486e-01,-1.71251078847448701126e+00
9.12223899229154144841e-01,-1.58380346126749071978e+00
