# APARCH Likelihood Fixture Data
# Generated by Octave from univariate/aparch_likelihood.m + univariate/aparch_core.m
# Human-readable CSV counterpart of aparch_likelihood.npy
# Source: univariate/aparch_likelihood.m (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# APARCH(P,O,Q) model:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m — APARCH recursion with delta exponentiation
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# Returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: aparch_likelihood.m:92-94 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: aparch_likelihood.m:86 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   delta = 2.0 (power parameter, user-specified)
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 0 (delta fixed at 2.0 via userDelta)
#   omega  = 1.000000000000000021e-02
#   alpha1 = 5.000000000000000278e-02
#   gamma1 = 2.999999999999999889e-01
#   beta1  = 9.000000000000000222e-01
#   delta  = 2.000000000000000000e+00
#   parameters = [omega, alpha1, gamma1, beta1] with userDelta=2.0 appended internally
#   persistence (alpha + beta) = 9.500000000000000666e-01
#   back_cast = 8.841602763581806190e-01
#
# Data generation:
#   Octave rand('seed',42); randn('seed',42)
#   epsilon = randn(1000,1); epsilon = epsilon - mean(epsilon)
#   data_aug = [zeros(m,1); epsilon]  (m=1 zero prepended)
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.532064146790300811e+03
#   LL (true log-likelihood) = -1.532064146790300811e+03
#   sum(neg_LLS) = 1.532064146790300811e+03
#   neg_LLS: mean=1.5320641468e+00, std=1.1593959357e+00, min=3.2641004011e-01, max=9.5291627242e+00
#   ht: mean=6.4659824245e-01, std=1.7464629159e-01, min=2.7952463801e-01, max=1.6092002810e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. With delta=2.0, APARCH reduces to a standard asymmetric power-ARCH model
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
9.595167925282039878e-01,5.236706684290214353e-01
2.157019574466618295e+00,5.135198861105124690e-01
1.341805409100395696e+00,5.117060534571394870e-01
5.620833802844041882e-01,4.895379582947574915e-01
5.256502699987359861e-01,4.505911544106109834e-01
5.084497387041414518e-01,4.159363323496662601e-01
4.434827524321436898e-01,3.863195379363664195e-01
5.894562305009765080e-01,3.576934232384120227e-01
3.771073563480634494e+00,3.430805988635911019e-01
4.919320024954694226e-01,3.757117282126153368e-01
1.375470338997143216e+00,3.492904366105405445e-01
1.962779539167509579e+00,3.823559449703688440e-01
7.929498676769700438e+00,3.826833300229462442e-01
6.959542652278201125e-01,4.948792422106346178e-01
1.457381451034971409e+00,4.585130596261536295e-01
1.602686980246365467e+00,4.945965483216263614e-01
1.944121247726010804e+00,5.417123482903594134e-01
6.553060123216112309e-01,5.328894403261303925e-01
1.663639680636722407e+00,4.942014073810496178e-01
7.052960250677507981e-01,5.464117028667657694e-01
5.938391278025533238e-01,5.099474426510165470e-01
8.979839706288977874e-01,4.699545022318899479e-01
4.794297733240063586e+00,4.612814558047420022e-01
9.048960599380230230e-01,7.574223308208348771e-01
1.249488135856430926e+00,6.963146579423901139e-01
1.823341021103898729e+00,6.541361758653027048e-01
1.421076755356531773e+00,7.221640580478744242e-01
7.288945409331888392e-01,6.834754646935713440e-01
9.561154778974596535e-01,6.251358978819546719e-01
8.233421932431244095e-01,5.809562651750703743e-01
6.301172861793131741e-01,5.501350604451331616e-01
7.147472278584487970e-01,5.060489105629467632e-01
1.452932820090023114e+00,4.688254959613538109e-01
1.739101540751543995e+00,4.529112014328993685e-01
8.828883272390024572e-01,5.107098872428781355e-01
8.775953398456900700e+00,4.955255535023016522e-01
2.444863107594848373e+00,1.143349215077690495e+00
1.001038236784767221e+00,1.120750314943782522e+00
1.064710118288897611e+00,1.020053722326834666e+00
1.446123473591009123e+00,9.348381876929503509e-01
9.161265672719264286e-01,8.770464490714883210e-01
9.187786728355151755e-01,8.020400367909676920e-01
1.113126060218185165e+00,7.467647324087637317e-01
7.419943382461956505e-01,6.945363146863557935e-01
6.957600319873993300e-01,6.352634361284412723e-01
1.657860951591754173e+00,5.818516199291329238e-01
1.160928725788065385e+00,5.624535225550951756e-01
2.113759356925466015e+00,5.665599067658462218e-01
6.309012280675334594e-01,5.609604987034608747e-01
2.397661571182809315e+00,5.148923506492827373e-01
1.534469557127786210e+00,6.309576395979547003e-01
7.864830957586663729e-01,6.680499458046089689e-01
1.190661965377583620e+00,6.135115083228372956e-01
7.795136295173754615e-01,6.156611768541588869e-01
1.312224428262456666e+00,5.672054490506381885e-01
1.144071577657096217e+00,5.853616726290943317e-01
1.649656567687648234e+00,5.855857692075155940e-01
1.046976329758197100e+00,6.358218938722721703e-01
6.814959903109146788e-01,6.203274049887050889e-01
9.002022320665226118e-01,5.684321445986242338e-01
1.555343246904224985e+00,5.289338225654888204e-01
1.540677447344343198e+00,5.107880287745794057e-01
6.523366312547728141e-01,5.523756847757990140e-01
7.038751627741259842e-01,5.099537406435687981e-01
5.617779312139534742e-01,4.794427962251341935e-01
1.687575858759690517e+00,4.423415695908719525e-01
4.567464453684877412e+00,4.336071723443433723e-01
1.164676739686826723e+00,6.982258381162206318e-01
1.046938524774691404e+00,6.885939815658311813e-01
1.697667831020972518e+00,6.403479062437370528e-01
1.077938472132250913e+00,6.177404014819494193e-01
6.582125954716722127e-01,5.780693337896918305e-01
1.641193787812298854e+00,5.306392639787883558e-01
2.962627016402297198e+00,5.145930968210354894e-01
1.033948840089136345e+00,6.797549373041541498e-01
2.068616138697824347e+00,6.571645488132742408e-01
2.541536940520280563e+00,6.452282734002231512e-01
1.106608163319610982e+00,6.489321515331947232e-01
8.007435779270145604e-01,6.068814828231051672e-01
1.439025967091708935e+00,5.601042488975526146e-01
1.090407561610632570e+00,5.363217162346112232e-01
7.122818915880113622e-01,5.053821337464384778e-01
7.934371009422895860e-01,4.763369389683473343e-01
2.864555046752311540e+00,4.444289867562751239e-01
3.044586208663282001e+00,4.611860191092175265e-01
2.093858638303041086e+00,4.818479962052468757e-01
6.955117665454751963e-01,4.800230542712650150e-01
5.410730894148122472e-01,4.453968261194735656e-01
2.548794973179674628e+00,4.114361325158655824e-01
4.016214045220151796e+00,5.244968982111147815e-01
6.396486034306946289e-01,5.699406868076374311e-01
1.291470092006402837e+00,5.229974890350385097e-01
2.593118884869024310e+00,4.985499573748387592e-01
3.583047523456060812e+00,5.080953289069695122e-01
1.129721400653696195e+00,5.420418375056839100e-01
4.189078242838987443e+00,5.451964595270754055e-01
1.708715161212387423e+00,5.961400419895960257e-01
6.506899079169594646e-01,5.771511864665104241e-01
2.266311445530925006e+00,5.296220648771791106e-01
1.262434406748726756e+00,6.357026644364871526e-01
7.450695290544027127e-01,6.433704994680126132e-01
7.574390580656312766e-01,5.941054961874943086e-01
3.542365697513397027e+00,5.546198360395289129e-01
1.100708666352188114e+00,7.826794989444050277e-01
3.274351031215311458e+00,7.260813162753663175e-01
1.027416904564996569e+00,9.721394957511945156e-01
8.695286948994839227e-01,9.050687375959547420e-01
8.610046853971662362e-01,8.246325839713607442e-01
7.780728545741963931e-01,7.537239776774105060e-01
1.807228093876638741e+00,6.883700036394470034e-01
1.381802490811962603e+00,7.545930838459332657e-01
3.230561355515187749e+00,7.114538552553103523e-01
1.558944806997498045e+00,9.487148662819395728e-01
1.090148844891079216e+00,8.948190703979603811e-01
1.188532218327498224e+00,8.252804660934033310e-01
8.144434149039392334e-01,8.037448786901971731e-01
2.216710109622761049e+00,7.340144518575184573e-01
8.617932143812701007e-01,8.507790859091111102e-01
1.108324611053816522e+00,7.791024864615986312e-01
1.271099462995075147e+00,7.231868544239020702e-01
9.180966549640718899e-01,6.790896087670319492e-01
3.499735666399883982e+00,6.275914585992369288e-01
7.528858019841133675e-01,6.613600876286722663e-01
7.131709276232742756e-01,6.065422412091864279e-01
1.120432657092165218e+00,5.604211082864213322e-01
1.150605035041952107e+00,5.278629247084897225e-01
6.432608276727299623e-01,5.342419243998940415e-01
3.889596160577723616e+00,4.942283682376653609e-01
1.842843609621942269e+00,5.352801359126820868e-01
6.851131197947055718e-01,6.035986415907956815e-01
9.311598245469772106e-01,5.551358731461163432e-01
6.527086172712046608e-01,5.179593894049716596e-01
1.453549378930577340e+00,4.816518425637505429e-01
6.050407461376283713e-01,5.167359498974035681e-01
1.842357590815356438e+00,4.754728905371242154e-01
1.263246326953607834e+00,4.681000365756188275e-01
6.250931519205439324e-01,4.885525732311688518e-01
2.310110020979851075e+00,4.512368071171188322e-01
8.931840927909587835e-01,5.525445549332017592e-01
1.628196534823526553e+00,5.146234442382345842e-01
7.339739044167976623e-01,4.994220653954245526e-01
1.576066405225836409e+00,4.731688388409577284e-01
1.247889222542573728e+00,5.183187604416726879e-01
5.970315860050260381e-01,4.931866601932342054e-01
1.933494101165156298e+00,4.564957096474947518e-01
6.909320679462402914e-01,5.293655591975421348e-01
1.280546056657717813e+00,4.944834767480359439e-01
6.038667561853189314e-01,5.146797664912223791e-01
1.882549572361971180e+00,4.746933712914327974e-01
1.296262125421384859e+00,5.444145685419377045e-01
2.428145825228496424e+00,5.626610479466330750e-01
8.759643483513416262e-01,5.659319399026332409e-01
6.731588336553624430e-01,5.424523377217096431e-01
1.912590726203061697e+00,4.998031850860938374e-01
7.708296245078771758e-01,5.730439946357567260e-01
6.012198162915829425e-01,5.293979577309629869e-01
2.624443311390922240e+00,4.864839920279611651e-01
6.286037249328757515e-01,4.970790789722225878e-01
7.155318977421226689e-01,4.623416821702597823e-01
1.337827972423806244e+00,4.403531376260766961e-01
1.155984825170886410e+00,4.242049465555066678e-01
5.821977115966824323e-01,4.056241227633710089e-01
5.076841660563350400e-01,3.829054860571758367e-01
3.104514202351201124e+00,3.590624732404777975e-01
1.808302513641078413e+00,4.968571750694996680e-01
6.499042780197523683e-01,5.612164619202446580e-01
6.010352797113822643e-01,5.169718139413368441e-01
8.275275508255058865e-01,4.763213222576055395e-01
3.724146984872360289e+00,4.611820517837385003e-01
1.617980182000527956e+00,4.972006947809047839e-01
6.145939833307972888e-01,4.830231664804636171e-01
1.177172228416946353e+00,4.461291223709903941e-01
5.938291913493690677e-01,4.614137020135322675e-01
1.061069690049733616e+00,4.266655326760222522e-01
1.084535652924589533e+00,4.058741141248632389e-01
2.502479455064645197e+00,4.175709101347456209e-01
2.816873954470691555e+00,5.283776815944879468e-01
2.337342252254295261e+00,5.429367684965602514e-01
2.300518597942911914e+00,5.445024962997838669e-01
7.520827076178406845e-01,6.551554834882129530e-01
6.768359231316459779e-01,6.045765008903556392e-01
1.335844650584518511e+00,5.544006047251472946e-01
1.848425563369556990e+00,5.282981257112305817e-01
1.779392495754436698e+00,5.177886311172881229e-01
4.326086429252693932e+00,5.061905562848694196e-01
8.590432228364235367e-01,5.585237169631763754e-01
4.052520313115450357e+00,5.345070590332121618e-01
1.006271090680321167e+00,8.024104537266347759e-01
1.034039346020803496e+00,7.399308062505347561e-01
1.051843109037893687e+00,6.855711109019219096e-01
9.292446533726963498e-01,6.378193881925224851e-01
1.005187651527552850e+00,6.093852816070137735e-01
3.889231769616606993e+00,5.684170088054892878e-01
2.422463824892605810e+00,8.340418701295202464e-01
1.153294587904641011e+00,9.853536932274306048e-01
8.937518094204047747e-01,9.084897742938542464e-01
8.824257027180932855e-01,8.286557215588528091e-01
9.811768214992112602e-01,7.581233610518504085e-01
7.801407019413906241e-01,6.997663726083400704e-01
8.726687150350876943e-01,6.444854519180773789e-01
6.645674628217950186e-01,5.955122637992836809e-01
2.324989384752635502e+00,5.461009728622703285e-01
1.389035464538782128e+00,5.472092480063175390e-01
6.765631425638451990e-01,5.231763283173053170e-01
7.031759260869160366e-01,4.829491017497841709e-01
2.664723557150335154e+00,4.481603105361750550e-01
1.802895550360949617e+00,4.604940026797572639e-01
1.936431812649981321e+00,4.531391590325031249e-01
3.982767181379495369e+00,5.260542898519616761e-01
8.775754824868755577e-01,5.707029607609221955e-01
6.197233925089198348e-01,5.466916589263951520e-01
2.053945012785896473e+00,5.022737985162080143e-01
6.209599262301118694e-01,4.984543677488648128e-01
9.606438434827135886e-01,4.628329173259330132e-01
1.691225480947235349e+00,4.599412069372095790e-01
2.320136262769810997e+00,4.501040104552131438e-01
2.815023210794656450e+00,5.520408099109106459e-01
1.862123782174357034e+00,7.114465560655777177e-01
1.234941034106820101e+00,7.841724886892519342e-01
8.895304114470344858e-01,7.737436917263907921e-01
8.379254292738911314e-01,7.101170351797919666e-01
3.862160029693189944e+00,6.599241698134903356e-01
1.304454501730554661e+00,7.058245704625285555e-01
2.187047325233434591e+00,6.645999183910703545e-01
7.101245668187206039e-01,6.560890142056878815e-01
1.893020282005868138e+00,6.005416909479643905e-01
1.047004793414165968e+00,5.866540188176468940e-01
4.244128430962056164e+00,5.771235680770600007e-01
3.306675771573767353e+00,6.312169211026983362e-01
1.554387360122509332e+00,8.573497136428140930e-01
1.324103955798645149e+00,8.848363847723001996e-01
1.229165916991133978e+00,8.760882457763163877e-01
8.450005646889160449e-01,8.542045931206083687e-01
3.532711685191189499e+00,7.794849038197453339e-01
1.610396283129491124e+00,1.072265243108075250e+00
1.729579313114149475e+00,1.094017808814920611e+00
9.762389772606712146e-01,1.035663469064528552e+00
1.281023525973897126e+00,9.490595816850351252e-01
9.130779828177807422e-01,8.822076933309884739e-01
2.336797585049783077e+00,8.064424286149770582e-01
1.336499959320859077e+00,9.436958613662276285e-01
1.652790216281339042e+00,8.799746406248788455e-01
2.579143145158708794e+00,8.363765786076892139e-01
8.982636687586595947e-01,8.344394739220085677e-01
1.919667606044249020e+00,7.638504033260485881e-01
1.344565428904701765e+00,7.399626505729426373e-01
7.395190213067327489e-01,6.968585126451436462e-01
3.338105119339448645e+00,6.373100896515850877e-01
1.876168500479483692e+00,6.661594194199399466e-01
7.946825940215168638e-01,7.401759967587756561e-01
7.323631141899067387e-01,6.771078264047447615e-01
3.945183061249829315e+00,6.203567732687242930e-01
1.629640384860273183e+00,9.106220151494059944e-01
9.790563395414553227e-01,8.633605197543706700e-01
8.115580459768632071e-01,8.065147419795957173e-01
1.202919945712465299e+00,7.358818134513387399e-01
8.406620050325077642e-01,7.266810415429572068e-01
7.707032233776838215e-01,6.669098564893788383e-01
7.635196769816786633e-01,6.163405801889864088e-01
1.729808236323893134e+00,5.737226354880543555e-01
4.419088040065885181e+00,6.319072808369752270e-01
1.948434499296148203e+00,6.941995891110059880e-01
1.519664088942541902e+00,7.769704221000571787e-01
8.172262108638125300e-01,8.047214357414321784e-01
7.712943301495130966e-01,7.351900210318571549e-01
8.893757465045769584e-01,6.718932506529170512e-01
2.137674635838057391e+00,6.202766019306206191e-01
1.417803096172515875e+00,7.210371718764385651e-01
1.327557812873202403e+00,6.823364797355694344e-01
1.081190192076251222e+00,6.932612459949833994e-01
6.883462575613332746e+00,6.456691686328009938e-01
9.245656056239905940e-01,7.867268671365643673e-01
4.508053449319234574e+00,7.228946300840387584e-01
1.973580376316616425e+00,7.934852580893023699e-01
1.028762100024398052e+00,7.696389841943728216e-01
9.361850313663675482e-01,7.339879499168294741e-01
8.215168254452339669e-01,6.767708115418857862e-01
1.813177206587834878e+00,6.302783432650853612e-01
9.619476335077665752e-01,6.119957003580820398e-01
1.867638817690056907e+00,5.694483305858605293e-01
6.277018226901973641e-01,5.568309539018529986e-01
1.583544429225977712e+00,5.111890605891945549e-01
6.655209141108122672e-01,5.564709356633225079e-01
6.233576676708660891e-01,5.119050511644294144e-01
7.762453845329652102e-01,4.741081671944831766e-01
6.695724354045891058e-01,4.420513925561340152e-01
4.964741386100988696e-01,4.197095604564867188e-01
6.463794229433546867e+00,3.885636565243211771e-01
1.090130355484584923e+00,7.548603328729800443e-01
5.414362251782738333e+00,7.291514551961434387e-01
8.851351445660743389e-01,8.324935385373315455e-01
7.884307187691802499e-01,7.616044824470629138e-01
2.935944358210170968e+00,6.956551135598980640e-01
1.147779254889366829e+00,8.945527059234861245e-01
8.833006537370966527e-01,8.581165107042856288e-01
1.207967080527516224e+00,7.840233418577615687e-01
1.055242002953982627e+00,7.313984211381756584e-01
3.888762227944455141e+00,6.787485839734133108e-01
1.749128571753547190e+00,9.837628103104121280e-01
1.021673603867647273e+00,1.034771376402520593e+00
9.320928116223485826e-01,9.562714926061572918e-01
1.362798935841643466e+00,8.763832698541198507e-01
8.235748832864879798e-01,8.206387303265192390e-01
1.624461862464965822e+00,7.490564513702500093e-01
1.314127536644440264e+00,7.917519798415383336e-01
1.311328610336994771e+00,7.424380267034603742e-01
3.491448724205871823e+00,6.978863553409978548e-01
1.575459141599964585e+00,9.627187122475102665e-01
1.052405660419643230e+00,9.083131798044433713e-01
1.608701974488494280e+00,8.355621771898471550e-01
9.229968524160774290e-01,8.720916857902000219e-01
3.554027670260007543e+00,7.979801390813542339e-01
1.322287720646548648e+00,1.098763552628740481e+00
1.063608369748295202e+00,1.065040825461071261e+00
2.984863671124278639e+00,9.744423945604409054e-01
2.821014026155337362e+00,9.862593726741269995e-01
9.265099098824274293e-01,9.898888065905134814e-01
1.023978086631679663e+00,9.030166124143559347e-01
1.390223443888991106e+00,8.465292107426675150e-01
8.296354804129865146e-01,7.948806529066094750e-01
9.376372771655673288e-01,7.263849573269093307e-01
7.519075970901007988e-01,6.856634125313481043e-01
2.244933273081447744e+00,6.278245673701774443e-01
9.521711623280380010e-01,6.229943199335388204e-01
1.800788275674440442e+00,5.991054380684608383e-01
7.475609110029983739e-01,5.826024635429510878e-01
8.106877720169329837e-01,5.371612129412116632e-01
2.525709429969610564e+00,5.118260712527724632e-01
6.812369702507802494e+00,5.193391847059656286e-01
1.399049503373851033e+00,6.357156792511531318e-01
8.293958203642888272e-01,6.041551514286189750e-01
7.844095036161274903e-01,5.585478358525539644e-01
1.049035549543010815e+00,5.169811610608572305e-01
5.591847662149226350e-01,4.869350768000325069e-01
1.207059700627043375e+00,4.482429642433893857e-01
1.579102288676858201e+00,4.656376085630535844e-01
1.197785228519412604e+00,4.528560746026803474e-01
6.020167596526144749e-01,4.692252141842000457e-01
8.540780807592861512e-01,4.337147357257044034e-01
1.752657238125928663e+00,4.078414786429100380e-01
4.642019650629610750e-01,4.026802555341060796e-01
2.380202215598172799e+00,3.724169700823876661e-01
1.358511580630719084e+00,4.682284283348623344e-01
2.593981201339132348e+00,4.501954307942004352e-01
6.076817912317897807e-01,4.609292004932983300e-01
1.447466132978977305e+00,4.307563515675961741e-01
1.099149580553618666e+00,4.177246978918482956e-01
1.447015623922247585e+00,3.985746955031543859e-01
2.298598631256896674e+00,3.880131660771294899e-01
5.682558738498860729e-01,3.944426250656968835e-01
1.081294034468964993e+00,3.726282337429056013e-01
2.151179629543785943e+00,3.866728474738742038e-01
2.152902434585772795e+00,4.695756212407983243e-01
3.056734052757997588e+00,5.605378025312128809e-01
7.830673750584529191e-01,7.444171860705255384e-01
1.633346632539329768e+00,6.804024488590858510e-01
1.576532662181832745e+00,7.266498367531790681e-01
1.895961454115984157e+00,7.643462051352426512e-01
9.735822224121959412e-01,7.395364396985011357e-01
8.003329222890021022e-01,7.012677201066104260e-01
8.129627625190403162e-01,6.481128052018051422e-01
6.694750730094167768e-01,6.054451775834838179e-01
6.251745515596008884e-01,5.550471998183652556e-01
7.260383703498248797e-01,5.095584468463977279e-01
6.579431735181653362e-01,4.810208871010471787e-01
6.378977692733361904e-01,4.453919286655829701e-01
5.666745137461512982e+00,4.135449600422562155e-01
1.138475385715549404e+00,4.873449210156135525e-01
4.168205512335672047e+00,4.962917219731451945e-01
1.002586478977720130e+00,5.441977743425627789e-01
8.332282363237423217e-01,5.354501053287681334e-01
2.455783220538983791e+00,5.124115911972673132e-01
1.661074851635424787e+00,6.332081672425118324e-01
8.234580742497362715e-01,6.837549077485843840e-01
2.566227625408780799e+00,6.363105814580598540e-01
1.300706004005176109e+00,6.410882810916933572e-01
1.165524484440920050e+00,6.059550344409730949e-01
7.459906480380624760e-01,6.062617282082176651e-01
1.115560893045796753e+00,5.579311164150676516e-01
7.487996462779269446e-01,5.581877418807108526e-01
1.422555125617954719e+00,5.238202401227980420e-01
6.272394838507945325e-01,5.026629289338008233e-01
1.142710837612860075e+00,4.668326145725759657e-01
5.709475368098450021e-01,4.778541894061353879e-01
7.879486012634218106e-01,4.405659573267456941e-01
