# igarch_core() fixture data — MATLAB/Octave reference for IGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch_core.m + mex_source/igarch_core.c — IGARCH(P,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = igarch_core(FEPSILON, PARAMETERS, BACKCAST, P, Q, M, T, IGARCHTYPE, CONSTANT)
#
# Function signature (C MEX, 0-indexed):
#   void igarch_core(double *fepsilon, double *parameters, double *backCast, int p, int q,
#                    int m, mwSize T, int igarchType, int constant, double *ht)
#
# IGARCH(P,Q) variance recursion (igarchType=2, squared model):
#   h(t) = omega + alpha(1)*fepsilon(t-1) + ... + alpha(p)*fepsilon(t-p)
#        + beta(1)*h(t-1) + ... + beta(q-1)*h(t-q+1) + beta_final*h(t-q)
#   where fepsilon = epsilon^2   (squared innovations)
#   and   sum(alpha) + sum(beta) = 1  (IGARCH unit-root constraint)
#   Ref: igarch_core.m:58-71 — main recursion loop with finalParameter
#
# For igarchType=1 (absolute value model):
#   fepsilon = |epsilon|, h(t) evolves as sqrt(variance)
#   ht is squared at the end: ht = ht.^2
#   Ref: igarch_core.m:74-75 — squaring for absolute value model
#
# C MEX inner loop (igarch_core.c:29-39, 0-indexed):
#   // finalParameter = 1 - sum(parameters[constant..constant+p+q-2])
#   for (i=m; i<T; i++) {
#     if (constant) ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+constant] * fepsilon[i-1-j];
#     for (j=0; j<q-1; j++) ht[i] += parameters[j+p+constant] * ht[i-1-j];
#     ht[i] += finalParameter * ht[i-q];
#   }
#   Ref: igarch_core.c:29-39 — translates to @numba.jit(nopython=True, cache=True)
#
# Key difference from standard GARCH:
#   The number of explicit ARCH + GARCH parameters is p+q-1 (not p+q)
#   because the final beta is computed as: beta_final = 1 - sum(alpha) - sum(beta[1:q-1])
#   This enforces the unit-root (integrated) constraint: sum(alpha)+sum(beta)=1
#   Ref: igarch_core.m:56-57 — archParameters and finalParameter computation
#   Ref: igarch_core.c:19-22 — finalParameter initialization and loop
#
# Pre-sample initialization:
#   ht[0:m] = backCast  (unconditional variance estimate)
#   Ref: igarch_core.c:24-27 — for (j=0; j<m; j++) ht[j]=backCast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fepsilon(i-j) == C fepsilon[i-1-j] == Python fepsilon[i-1-j]
#   Ref: igarch_core.m:63 vs igarch_core.c:33 — index offset by 1
#
# Model Configuration:
#   p = 1, q = 1  (IGARCH(1,1))
#   T = 1000
#   m = max(p,q) = 1
#   igarchType = 2 (model evolves in squares)
#   constant = 1 (model includes a constant)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   beta1  = 9.49999999999999955591e-01 (implied: 1 - alpha1)
#   parameters = [omega, alpha1] = [0.01, 0.05]
#   backCast = 9.57904989731517275686e-01
#   unit_root_check: alpha1 + beta1 = 1.00000000000000000000e+00 (must be 1.0)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fepsilon = data^2  (squared innovations for igarchType=2)
#
# Summary statistics:
#   fepsilon: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   ht: mean=1.1537328246e+00, std=1.9954087792e-01, min=6.4598052824e-01, max=1.7188509366e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Unit-root constraint: alpha1 + beta1 = 1.0 (integrated GARCH)
#   5. IGARCH has non-stationary variance — unconditional variance does not exist
#      (unlike GARCH where persistence < 1 ensures mean-reversion)
#
# Data format:
#   Column 1 (fepsilon): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fepsilon,ht
6.45119144085743410899e-03,1.29202027137018093939e+00
2.73327901571164544325e-01,1.23774181737371469225e+00
2.46488582885012696977e+00,1.19952112158358725758e+00
2.42368338397981435139e-03,1.27278935694691419656e+00
1.16993593796662520568e+00,1.21927107326876749127e+00
2.06352488125116501072e-01,1.22680431650366017493e+00
8.81263372119946208905e-01,1.18578172508473289604e+00
2.34274355136190726157e+00,1.18055580743649346509e+00
6.44143241078801054300e-01,1.24866519463276404167e+00
1.16549571022037959378e-01,1.22843909695506603441e+00
6.30730070821981403384e-01,1.18284462065841466938e+00
1.56299096920276503475e+00,1.16523889316659290394e+00
4.33172139262132660509e-02,1.19512649696840145275e+00
1.65845639506829711785e+00,1.14753603281629201760e+00
2.64652798902572428119e+00,1.18308205092889218157e+00
2.73246859791687266017e-02,1.26625434783373380654e+00
5.78646577573410370032e-02,1.21430786474100549377e+00
5.81392244415698700166e-01,1.16648570439182219793e+00
1.57824638990843046926e+00,1.14723103139301607634e+00
1.79503367733052399124e+00,1.17878179931878679376e+00
2.52616319335940142654e-01,1.21959439321937357370e+00
7.70909759551017120804e-02,1.18124548952520180833e+00
5.34353129247593858220e-02,1.13603776384669674648e+00
1.07004977994897360061e-01,1.09190764130059991821e+00
4.89099902096454874911e-01,1.05266250813531470065e+00
4.53356253503566578034e-02,1.03448437783337165996e+00
7.49338161601295349445e-02,9.95026940209220778222e-01
5.38291439798686210949e-01,9.59022284006766145836e-01
3.40934974081712782734e+00,9.47985741796362080258e-01
2.06571036367069360562e-01,1.08105394174740032653e+00
1.46563844224808503824e+00,1.04732979647838364556e+00
4.06051307367504721313e-01,1.07824522876686867967e+00
9.88063287575102422444e-01,1.05463553269690057945e+00
5.89443974837846274006e-01,1.06130692044081054171e+00
1.29792137526007800297e+00,1.04771377316066227614e+00
7.05624148818997154464e-01,1.07022415326563291593e+00
8.91219212563195695154e-01,1.06199415304330102572e+00
1.54802014181016966976e-01,1.06345540601929577917e+00
6.44372409227837450452e-01,1.02802273642738173365e+00
3.52485953177945221526e+00,1.01884022006740448951e+00
7.00767693711612793539e-02,1.15414118565300682917e+00
5.97634473051986914172e-01,1.10993796483891449256e+00
8.26001934110906721465e-01,1.09432279024956824465e+00
6.97462729376465251363e-01,1.09090674744263504969e+00
9.29947107767483543972e-03,1.08123454653932649094e+00
1.03568060261509650721e-01,1.03763779276624390491e+00
6.62335228598587982818e-02,1.00093430614100720177e+00
6.52623550376796202066e-01,9.64199266976949687091e-01
4.00709755632156064192e-05,9.58620481146941982864e-01
2.05693543800137490507e+00,9.20691460638372927150e-01
8.06496891096929180431e-02,9.87503659506522968314e-01
7.29452109889782196461e+00,9.52160960986681459417e-01
3.67642486255215894531e-01,1.27927896788223849356e+00
7.68234040362185455209e-01,1.24369714380088747241e+00
1.18858957789034103136e+00,1.22992398862895213618e+00
2.14498992524483178546e-01,1.23785726809202167864e+00
5.89493348881682116547e-02,1.19668935431364453770e+00
4.82564239128156435843e-01,1.14980235334237068656e+00
2.06030265343367907649e-01,1.12644044763166006895e+00
8.49364411102377508955e-03,1.09041993851724550169e+00
7.50173856197816624203e-01,1.04632362379693422128e+00
2.35370606474062826763e+00,1.04151613541697840581e+00
2.17013434759456919076e-01,1.11712563188316083007e+00
7.00680724704947355264e-01,1.08212002202697554765e+00
3.79321152325352017876e-02,1.07304805716087403589e+00
1.60040421638934460269e+00,1.03129226006445695596e+00
2.36694748091559811765e-02,1.06974785788070136938e+00
1.33945257314953991568e-01,1.02744393872712391769e+00
8.15751258501592912964e-01,9.92769004656515408058e-01
1.80614919214175939643e-02,9.93918117348769336594e-01
1.51139489675500282573e-03,9.55125286077401658424e-01
1.35094676130718416296e+00,9.17444591518369212402e-01
1.14551993161758819406e-01,9.49119700007809874442e-01
2.93170777860268405579e-01,9.17391314665507273673e-01
1.13149850954282338300e+00,8.96180287825245280864e-01
1.07012817306404994788e+00,9.17946198911124167097e-01
1.95161297804171707249e+00,9.35555297618770320689e-01
9.16149705920546675308e-01,9.96358181639917628303e-01
2.45721673778724808423e-01,1.00234775785394902847e+00
2.44484654369557324882e-01,9.74516453650187797209e-01
2.45733986305874424483e-01,9.48014863686156172840e-01
1.46949512269733322256e+01,9.22900819817142004098e-01
3.04216729139510144719e-01,1.62150334017495145744e+00
1.24597741484931856526e+00,1.56563900962317914534e+00
8.73607462437562376500e-01,1.55965592988448609191e+00
3.99498826595214573398e-01,1.53535350651213997608e+00
1.11958030271310710058e-01,1.48856077251629370650e+00
5.47063135362470198686e-01,1.42973063540404443650e+00
6.27513140984043316095e-01,1.39559726040196574459e+00
6.56131619311228903024e-02,1.36719305443106953213e+00
2.54717652345080258769e-01,1.31211405980607209720e+00
3.91151221652599224987e-03,1.26924423943302255857e+00
5.26852379141626769865e+00,1.21597760307219759923e+00
3.55924917772355398071e+00,1.42860491248940113529e+00
4.44793136657261389821e-01,1.54513712575110861991e+00
2.66358043606409200521e+00,1.50011992629641621733e+00
2.41340240677364453736e-01,1.56829295178479988238e+00
1.14408382356124471713e+00,1.51194531622942807125e+00
2.02031940240329820416e-03,1.50355224159601896794e+00
1.20357757915450536146e+00,1.43847564548633810588e+00
5.39689707338046997798e-01,1.43673074216974638873e+00
4.35950785501132476174e-01,1.40187869042816126708e+00
5.62048122098392055612e-01,1.36358229518180973372e+00
3.88588703120941805769e-02,1.33350558652763884204e+00
6.88526268643126476005e-04,1.27877325071686143154e+00
4.50150289969863781625e-01,1.22486901449445051426e+00
4.51397629290575430616e+00,1.19613307826822112823e+00
3.77717139386369193943e-01,1.37202523900009776270e+00
4.17987656374344762611e+00,1.33230983401941127653e+00
2.79298494355822608803e-02,1.48468817050561296966e+00
4.63922439091682126122e-01,1.42185025445211143946e+00
6.94057741027945485079e-01,1.38395386368409001321e+00
6.59104959539693724402e-01,1.35945905755128260139e+00
1.79743619653907997502e-02,1.33444135265070329410e+00
2.35860995780774657105e-01,1.27861800311643758477e+00
7.16432129130532224792e-01,1.23648015274965450416e+00
1.48749358746240134543e+00,1.22047775156869842128e+00
1.25197998289267448113e-01,1.24382854336338355417e+00
2.44310115511925718401e-01,1.19789701610967780354e+00
4.52473208906616908287e-01,1.16021767107979023592e+00
3.04894268305907134575e+00,1.13483044797113152846e+00
1.48725656508544273882e-01,1.24053605972552860592e+00
1.63895303266325709224e+00,1.19594553956467941624e+00
8.07355965438199540962e-01,1.22809591421960817570e+00
4.42186936877275638125e+00,1.21705891678053768068e+00
1.02643889052409176266e+00,1.38729943938014854687e+00
2.36760391181859297660e+00,1.37925641193734560552e+00
2.53578845962400378777e-01,1.43867378693140790524e+00
1.55645359419968176695e+00,1.38941903988295734074e+00
5.28531212177683173969e-01,1.40777076759879360424e+00
1.80189529262451797464e-01,1.37380878982773824148e+00
5.70481107589141722691e-01,1.32412782679947382825e+00
8.95412770762208598541e-01,1.29644549083895710417e+00
6.21849140906262799061e-03,1.28639385483511947683e+00
1.06315084204873482321e+01,1.23238508666381663126e+00
1.08935080623269686662e+00,1.71234125335499332010e+00
7.39297226838241117175e-02,1.69119173099887842859e+00
1.60558102583244921568e+00,1.62032863058312570637e+00
2.60202466068089588447e+00,1.62959125034559182410e+00
2.10097323524255985561e+00,1.68821292086235685836e+00
2.11026807816994760314e-01,1.71885093658136689498e+00
1.24118586547423779415e-02,1.65345973014314817640e+00
2.02191687079887039147e+00,1.58140733656872800594e+00
2.11759018009149535544e+00,1.61343281328023513410e+00
1.30835094953519104344e+00,1.64864068162079813185e+00
8.27917064202611551523e-05,1.64162619501651763088e+00
1.00168212052859462169e+00,1.56954902485101266407e+00
1.96046528988206625321e-01,1.55115567963489153769e+00
3.23020244905171879934e-02,1.49340022210255707336e+00
3.83840880358044478360e-01,1.43034531222195493427e+00
2.54722384418782548179e-03,1.38802009062875941758e+00
1.63738104236129722313e-01,1.32874644728953095196e+00
8.87086874480991043057e-03,1.28049603013686086328e+00
4.13190064200984030762e-01,1.22691477206725818583e+00
2.45450113822841897715e+00,1.19622853667394446475e+00
1.58041997416039947666e+00,1.26914216675166802162e+00
4.46773326524034253282e+00,1.29470605712210451443e+00
3.88649624604782051307e+00,1.46335741752801640203e+00
2.92810793177283278099e-02,1.59451435895400650544e+00
3.23744101674144579839e-01,1.52625269497219240300e+00
6.84658571701932811004e-02,1.47612726530729010399e+00
4.12204544122529548122e-01,1.41574419490043523773e+00
5.17354613996435508394e-02,1.37556721236153989274e+00
2.62485093135366664985e-01,1.31937562481344516918e+00
3.70511809872140551736e-01,1.27653109822954102803e+00
6.89348341312089663013e-01,1.24123013381167091040e+00
1.14030098992954506687e-01,1.22363604418669180696e+00
5.07288169537408961673e-01,1.17815574692700497650e+00
7.74871434242572432183e-01,1.15461236805752509582e+00
8.29252609297901760455e-02,1.14562532136677752703e+00
6.29689960911184121173e-01,1.10249031834492816628e+00
3.72462167125559795444e-01,1.08885030047324105063e+00
7.19658812171153794424e-01,1.06303089380585702450e+00
3.35835428457868623298e-01,1.05586228972412188298e+00
5.29928017260619665940e-01,1.02986094666080907345e+00
3.49326165220341156026e-01,1.01486430019079953979e+00
1.61874657514060864977e-03,9.91587393442276532340e-01
9.60308420917785864057e-03,9.52088961098919717152e-01
1.58340153613714895720e+00,9.14964667254432595378e-01
3.73203018695199895127e-01,9.58386510698568283573e-01
2.78536238639376820814e-01,9.39127336098399823072e-01
4.90731963680031899044e-02,9.16097781225448715148e-01
5.61752849652870991926e-02,8.82746551982576455053e-01
1.16520106796740607891e+00,8.51417988631711919467e-01
6.49771887688453286813e-01,8.77107142598496536401e-01
6.30718028857880863569e-01,8.75740379852994355048e-01
1.65417346596186654040e+00,8.73489262303238644947e-01
2.79486779596699216923e-06,9.22523472486169948681e-01
4.39066477621797457420e-01,8.86397438605251219990e-01
1.08635377145893552431e-01,8.74030890556078410292e-01
9.29239484239259977416e-02,8.45761114885569154076e-01
2.23428085663156562879e-02,8.18119256562486962814e-01
6.03168278762700790091e-03,7.88330434162678339582e-01
3.31574395631641372084e-01,7.59215496593925731617e-01
7.01494590699869635664e-01,7.47833441545811550277e-01
4.29755794460179085803e+00,7.55516499003514363508e-01
1.05134146861659849570e+00,9.42618571283428186014e-01
1.52157323988820381011e+00,9.58054716150086638216e-01
1.29681719559151642507e+00,9.96230642336992433528e-01
5.96494614610682538647e-01,1.02125996999971868640e+00
3.65768236133389490483e-01,1.01002170223026688234e+00
3.70897386473295620490e-01,9.87809028925422993872e-01
9.97222420121221097417e-04,9.66963446802816539716e-01
8.40130678725531376827e-01,9.28665135583681689013e-01
3.18914352408787441298e-03,9.34238412740774126775e-01
4.85103567935717017168e-01,8.97685949279939721102e-01
9.13530084643257467292e-01,8.87056830212728519847e-01
2.76854448531517853549e-02,8.98380492934254926141e-01
7.13736466073744080241e-01,8.64845740530199691420e-01
1.16088685660001952882e-01,8.67290276807376914192e-01
1.54920486462798712157e-01,8.39730197250008081333e-01
3.39955008862802554592e-01,8.15489711710647657839e-01
7.08210528438426023534e-01,8.01712976568255353271e-01
5.03352358755245268829e-02,8.07037854161763879013e-01
5.09109344885274456294e-02,7.79202723247451878308e-01
2.76965618967724702681e-01,7.52788133809505710659e-01
2.40463091379432031269e-01,7.38997008067416638610e-01
4.52488971248705199035e-02,7.24070312233017432391e-01
2.15331088312257978856e+00,7.00129241477610020361e-01
2.03574634107291352336e+00,7.82788323559858389977e-01
5.44313835014295199777e-01,8.55436224435511038955e-01
5.41861594602374707641e-02,8.49880104964450211469e-01
8.50162779009471375469e-02,8.20095407689239497273e-01
2.12000635778624335614e+00,7.93341451199824798657e-01
7.02793110228755235624e-01,8.69674696529145752066e-01
3.21379429279668865638e-02,8.71330617214126190717e-01
1.47058933072324914473e-03,8.39370983499818201778e-01
1.04420076262480354679e+00,8.07475963791363438027e-01
1.43225854349260297432e-03,8.29312203733035380182e-01
9.48582680479455320199e-02,7.97918206473558155878e-01
9.20433711222936878915e-02,7.72765209552277565486e-01
7.16668911910200989723e-01,7.48729117630778429060e-01
2.50014458627892732778e-01,7.57126107344749499362e-01
2.29040031536020816105e+00,7.41770524908906603301e-01
1.64076127970999678662e-02,8.29202014431471678968e-01
1.46214209181816184868e-01,7.98562294349753121203e-01
4.49988653330862187207e-01,7.75944890091356254125e-01
1.76864428561724157385e-01,7.69647078253331451414e-01
4.19268320508246056244e-02,7.50007945768751072002e-01
4.54229500653499253097e-05,7.24603890082854751320e-01
6.13778903073263458479e-03,6.98375966726215269276e-01
6.27805590903987686957e-01,6.73764057841441110774e-01
2.68129105436352046089e-05,6.81466134494568387403e-01
2.29121364934145810288e-01,6.57394168415367130542e-01
2.05008432036251786457e+00,6.45980528241306029003e-01
8.83484891843297814873e-01,7.26185717847366629663e-01
4.55331753678929285201e+00,7.44050676547163170049e-01
