# aparch_loglikelihood() fixture data — reference for APARCH log-likelihood variant parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_loglikelihood.m — APARCH log-likelihood variant (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_loglikelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# NOTE: The original MATLAB source aparch_loglikelihood.m is an empty file (0 bytes).
# The primary APARCH log-likelihood computation is in aparch_likelihood.m.
# This fixture provides reference data computed using the APARCH likelihood
# algorithm (aparch_likelihood.m / aparch_core.m) for use as a cross-validation
# reference for the aparch_loglikelihood Python module.
#
# Function relationship:
#   aparch_loglikelihood.m (empty) -> aparch_likelihood.m (actual implementation)
#   aparch_loglikelihood.py (stub) -> aparch_likelihood.py (actual implementation)
#
# APARCH(P,O,Q) model:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m — APARCH recursion with delta exponentiation
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# Returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: aparch_likelihood.m:85-87 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: aparch_likelihood.m:82 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   delta = 2.0 (power parameter)
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 0 (delta fixed at 2.0)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 3.00000000000000000000e-01
#   beta1  = 9.00000000000000022204e-01
#   delta  = 2.00000000000000000000e+00
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.01, 0.05, 0.3, 0.9, 2.0]
#   persistence (alpha + beta) = 9.50000000000000066613e-01
#   back_cast = 7.56701747438923266742e-01
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.50406042597606096933e+03
#   LL (true log-likelihood) = -1.50406042597606096933e+03
#   sum(neg_LLS) = 1.50406042597606096933e+03
#   neg_LLS: mean=1.5040604260e+00, std=1.2736140704e+00, min=3.5053269926e-01, max=1.7370258916e+01
#   ht: mean=6.3172868854e-01, std=2.0140659558e-01, min=2.8103794044e-01, max=1.6437788817e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (neg_LL == sum(neg_LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. With delta=2.0, APARCH reduces to standard TARCH-like asymmetric variance model
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
1.58581023229721163048e+00,6.81029626508505625537e-01
8.63114054160278310057e-01,6.51590094337837322236e-01
1.39274639729333271632e+00,6.13867870150625938308e-01
2.65559926483041053302e+00,5.84072035752501994565e-01
1.20307399697320449583e+00,7.33626662267332974032e-01
8.15475905986556615090e-01,6.86045505447030357082e-01
1.18850000750963613605e+00,6.30296419392367246459e-01
1.92772834682540539220e+00,6.30563468437588037219e-01
7.11693809205097394077e-01,6.15800400339296949426e-01
2.09623212896387922655e+00,5.67880664882132291105e-01
2.71332275720487503534e+00,6.61232163777190184994e-01
7.39054714103023258076e-01,6.69948883130601413605e-01
7.23110079699346597337e-01,6.15262930782781047867e-01
1.14789787142216903604e+00,5.68626201284998300522e-01
2.02092565174483240753e+00,5.70891225809625035836e-01
2.22690206244407962188e+00,5.62469139781419102952e-01
8.54677855305263189933e-01,5.60200550897875126921e-01
6.78662948882380101523e-01,5.35526574791974629974e-01
6.24448137430568817052e-01,4.98488104780983265485e-01
6.49608888831099129391e-01,4.63154578245027148675e-01
1.06479303619914378309e+00,4.35881041061093266187e-01
5.33043671731277535208e-01,4.14275884556347118171e-01
5.40752588022001323687e-01,3.86679156442817528738e-01
1.15282388375920885615e+00,3.64343148264066718500e-01
5.25087427847080245868e+00,3.51096973712727855599e-01
8.43317598740775720145e-01,6.14077329440502306390e-01
1.90989206343268835830e+00,5.80124849069469483709e-01
9.93566281081078139792e-01,5.68020505997600677617e-01
1.51432021329555732692e+00,5.55529790870394779567e-01
1.15715476014524054627e+00,5.34184362328945283593e-01
1.81187969888237820903e+00,5.40573941969848759115e-01
1.25067316798090910623e+00,6.06190903982340434375e-01
1.41825001560468733075e+00,5.72859605230171875512e-01
7.93072301008045710269e-01,6.00881668168744775826e-01
1.20385605499632819537e+00,5.63874271550166228373e-01
3.72108873392258132640e+00,5.71936312974901772677e-01
8.63886883925301773957e-01,8.22593312112775532086e-01
1.17379934466831548079e+00,7.52050861751091481722e-01
1.33041268056696915245e+00,7.01487820165756059687e-01
1.23949547566847240176e+00,6.61576085534897662122e-01
6.89407158144636600383e-01,6.22506313851131309889e-01
7.29075209715424610302e-01,5.70483519507421266148e-01
6.65785765113136474014e-01,5.32186668648776728396e-01
1.22669580143706591357e+00,4.94564734465557154230e-01
5.82555411744836382226e-01,5.10254951025840730594e-01
2.73242588586793910821e+00,4.69230437662157939815e-01
7.35128243690444271863e-01,6.06118438407058368611e-01
7.16915307578236493669e+00,5.57482511949540016083e-01
1.14215994532514453219e+00,1.12812129361145219164e+00
1.30997819772383716774e+00,1.05637495433887274032e+00
1.51530837524119288418e+00,9.79559192893859065343e-01
9.94124806570899632874e-01,9.20723718262786539057e-01
8.76051261344413356724e-01,8.56776511304826793314e-01
1.10466617253431365064e+00,7.82543118879104215857e-01
9.14895184988127829762e-01,7.55065485197523034167e-01
7.51561032903572012742e-01,7.06968494099285416077e-01
1.28103086923942388609e+00,6.46479738970077044691e-01
2.60056339596042551676e+00,6.10211024549915825865e-01
8.53281383683604177648e-01,6.16855720681069641387e-01
1.25241361896693104150e+00,5.70486977764569358484e-01
6.81402229854491170435e-01,5.82645801225680437518e-01
2.09711432247249618399e+00,5.37586484840261613627e-01
6.26559445670883841117e-01,5.33037739657774345403e-01
7.00226744388851907175e-01,4.91734036313370648230e-01
1.41414435645824676513e+00,4.63879006925147219231e-01
5.37054951685800752159e-01,4.47477012065921553319e-01
4.80126598988286856784e-01,4.14255506926689165415e-01
2.20285613939885172030e+00,3.82957669102796049998e-01
5.92964193222981106324e-01,3.87760097844542461765e-01
8.17616079296122677533e-01,3.68663731482256840088e-01
1.96051421913154877430e+00,3.66570289063223864190e-01
1.73188683786117514352e+00,4.35524884213270069289e-01
2.54644728342410342492e+00,4.92398226415855289062e-01
1.48770740339299578636e+00,5.00972921736291820771e-01
8.09602880988198214673e-01,4.83321297357716062049e-01
7.99350146565646291208e-01,4.65752649056246692538e-01
7.92639905777609898863e-01,4.49836337444849632128e-01
1.73702589157333626702e+01,4.35617225543211084027e-01
1.25997320909212784379e+00,1.64377888166813646009e+00
1.53786621047730243106e+00,1.51510730711361141232e+00
1.40994245906620285780e+00,1.47888166795701780920e+00
1.23362162216934700965e+00,1.41481333173729018071e+00
1.09915283268808461337e+00,1.31708964941085682199e+00
1.23761683721631721156e+00,1.19812365621141836414e+00
1.25860139405563709047e+00,1.13453812552840527239e+00
9.72994386972469427199e-01,1.04645838492967380162e+00
1.02866971082400526782e+00,9.53420068904018980227e-01
8.54020230908803190673e-01,8.74318644496071550876e-01
4.10994556561467483391e+00,7.97217302828760798761e-01
2.51614984839555866358e+00,1.17268583292055916800e+00
1.18290576675533953832e+00,1.15261885448273027066e+00
2.18722384603617037158e+00,1.08494198908199579456e+00
1.05888266081760384907e+00,1.05170551085736652119e+00
1.49416230305595498784e+00,9.62447795668225358767e-01
9.06228610090439201663e-01,9.72878099192328038569e-01
1.53768759664508314344e+00,8.85761006262598349359e-01
1.15229874426326484027e+00,8.36672556325623872908e-01
1.07309757189972354574e+00,7.76227698522843678752e-01
1.14903952729848479741e+00,7.45442770045405045387e-01
7.64747749878491256403e-01,6.94668672032275225092e-01
6.95149469302820399719e-01,6.38485379370419714462e-01
1.03555060505849372277e+00,5.84695021903078093750e-01
4.74172192674167458648e+00,5.47254201817031993293e-01
1.07091731168634662907e+00,8.83959778385865035943e-01
3.32576573244541462415e+00,8.37480898825426756105e-01
8.63207225224150054288e-01,8.66139784754598518468e-01
1.09519207378152039212e+00,7.91885878556445432785e-01
1.23710913622334950368e+00,7.34063390458547071482e-01
1.21297886203246729764e+00,7.29304930529553807617e-01
7.41126243544313889622e-01,6.82522508985320852659e-01
8.72481367446724886960e-01,6.24710629954940865893e-01
1.26187879655940693446e+00,5.92169821102922266931e-01
1.89883346022736509973e+00,6.03491353904159977262e-01
7.60945566237092752004e-01,5.89585811406572846138e-01
8.38930601178029755616e-01,5.43694581224002715381e-01
1.02536545855110050596e+00,5.05310720931644641318e-01
3.75120608027647950422e+00,4.75865242456692316697e-01
8.44530497821445513829e-01,6.95914374929514689683e-01
1.96558192796167729988e+00,6.48890255411535221697e-01
1.32776790611733641612e+00,6.34155579170631478192e-01
4.10962826449247131677e+00,6.48961600333096244597e-01
1.43287127631461164157e+00,9.67713401961084573877e-01
2.12585481502839046541e+00,9.67676148014261938712e-01
1.02246153737774347903e+00,9.38914829052391319841e-01
1.74786135877524850812e+00,8.61236027873231058116e-01
1.16371476445667743072e+00,9.16632753795781018979e-01
9.42707189988826188554e-01,8.47918493114556137691e-01
1.16185212812568749996e+00,7.88352659025777779966e-01
1.36993673972423835039e+00,7.67723046714482548758e-01
7.60989431568584340226e-01,7.22888354926708442960e-01
8.75675825413200215053e+00,6.60751872473559598298e-01
1.47608592070604460744e+00,8.65148641528143746982e-01
8.62190689178489400035e-01,8.15322872128030451400e-01
1.84885809842870041386e+00,7.45601863120981089850e-01
2.56096159688034896718e+00,7.20378411941778096228e-01
2.05017036162698973456e+00,8.78211654575135947098e-01
9.62636280487572104647e-01,8.51864333381065041984e-01
8.03828617456692651189e-01,7.81848056834474891552e-01
2.16549829517558345415e+00,7.14712053207353203987e-01
2.10700324544288708495e+00,8.24092823469122492952e-01
1.62368167593260270820e+00,8.03564500534451831015e-01
8.34046197602235639401e-01,8.43763705716730316730e-01
1.43881864504427836593e+00,7.69389363541864601537e-01
8.94352483744931148202e-01,7.26991639140628698179e-01
7.50459619701041247275e-01,6.80858406926069359422e-01
9.91164445780559733024e-01,6.25502087302911125022e-01
6.50788847910918510919e-01,5.82355980141392226557e-01
7.58789501870274829542e-01,5.34335622542086885467e-01
5.76214575914162252523e-01,4.94913643841663364320e-01
9.79384300331373136572e-01,4.56171867866433433658e-01
3.22020017324792773294e+00,4.55469241504773247886e-01
1.94544012321438142266e+00,6.27327663534597346207e-01
4.31678200315245330643e+00,6.13315186548067381445e-01
2.95610834481850126565e+00,9.39507128806069680138e-01
9.09098439416070491781e-01,9.50775573953634323132e-01
1.03407273940168042969e+00,8.66415403001555284312e-01
8.59854231577978134204e-01,8.17130239292864990475e-01
1.05026167963704231134e+00,7.51202580294459854038e-01
7.75022574382446371999e-01,6.96181333596015861076e-01
8.99861268568288075187e-01,6.37830719040705540479e-01
9.69266128240034774421e-01,5.90478531918451565730e-01
1.24658360760310982229e+00,5.50508218068473831330e-01
7.33471491938945785449e-01,5.63707331102498043762e-01
1.07995825356126573524e+00,5.26972141357152978891e-01
1.34907160211474974609e+00,4.96703487375104224544e-01
6.73735571612405492736e-01,5.22509774831091178271e-01
1.20561199417226649899e+00,4.87265981896549349450e-01
9.45274517898874622190e-01,5.01748185403889435108e-01
1.29517093163053731431e+00,4.93046419985610329118e-01
8.99116960682289523277e-01,4.71373418885242534415e-01
1.11007787531257196001e+00,4.42464044993936045369e-01
9.08575805769287869751e-01,4.52996557953064815649e-01
5.18390392293870405638e-01,4.47214963118877151249e-01
4.87858315215301596712e-01,4.12533126098080404898e-01
2.50991066895628822664e+00,3.82091274103947886598e-01
9.42521566030041224593e-01,4.87679576497142219793e-01
8.32597917043718438457e-01,4.58055092805460417615e-01
5.70021501757457804693e-01,4.45785895689941702447e-01
5.44175588315854996679e-01,4.12409599431963591609e-01
1.96144369621975922513e+00,3.82544933970416778379e-01
1.24031450675002163919e+00,4.52749930816620904661e-01
1.21154856573134539488e+00,4.72380662244633098279e-01
2.25399653709399894197e+00,4.88438269458660756506e-01
6.54592131551461564598e-01,5.89372100386572395081e-01
1.01746390651846141395e+00,5.40435126514243857621e-01
7.06598853136023441479e-01,5.33492731221861360424e-01
6.59398340232980162412e-01,4.92805024839749639121e-01
5.56381405055420996675e-01,4.61376595997596394838e-01
4.99112716105000131517e-01,4.25786335207711474915e-01
8.73959300499620561631e-01,3.93717378882494806192e-01
1.34508963526676383893e+00,3.92363677425119017350e-01
6.08557330505373528240e+00,3.80313927154753927962e-01
1.48626596664595478359e+00,7.15426180758129914850e-01
1.84523768932197840265e+00,6.79641428663423585732e-01
1.69438316929138177436e+00,6.58955830174342227501e-01
1.16805971279281961550e+00,7.12641300184391091044e-01
1.00247156157008721067e+00,7.01780965100554654512e-01
9.96325517400104443411e-01,6.72510284543770597843e-01
7.01696019937240622610e-01,6.46600085246387012994e-01
1.36639660685234032300e+00,5.91964508671041222954e-01
6.34843074514047089885e-01,5.63351259432712581088e-01
1.05825182631928593757e+00,5.17285616117226676458e-01
1.49671188551905132158e+00,4.87442091919929043620e-01
6.23930452128966250847e-01,5.25891174880291356608e-01
1.29344404292563930348e+00,4.83980350791164415369e-01
6.59345886291154315018e-01,4.63068859130854715289e-01
6.76800567682001252834e-01,4.29606146016439316426e-01
8.87663883305654044520e-01,4.09736312520901924117e-01
1.35917575517673849816e+00,3.87091578985950368619e-01
4.96483672353892346862e-01,3.75733579034096765170e-01
4.69695370137371392971e-01,3.52413548562168943423e-01
7.84614421482637158789e-01,3.31474167670232633398e-01
7.23076896662124601889e-01,3.15112408567918611535e-01
3.91648222004558566045e-01,2.99492513449922836966e-01
4.08794364295795720210e+00,2.83366793911982106646e-01
3.54876254227825249643e+00,3.17786231157287102356e-01
1.17495761014993527205e+00,3.45883393397844796091e-01
4.52538834167730941171e-01,3.34630743015910558924e-01
4.73383616777017346422e-01,3.12495229621095327310e-01
3.86626524248009184603e+00,2.98429582141615856727e-01
1.29589625667078989224e+00,4.57727161160391915473e-01
5.86732110330955292099e-01,4.81340462858682593961e-01
5.14622280796996567354e-01,4.43993796174549537614e-01
1.74725298907830683959e+00,4.09630445995697312078e-01
4.67849538415009313930e-01,4.04250320080435265879e-01
5.53865324610925302551e-01,3.73860378406707272170e-01
5.24251423618909750957e-01,3.48798368133211189601e-01
1.44747984373604676733e+00,3.31696196179723901132e-01
7.41997726324316486668e-01,3.26084964903551433046e-01
3.88436761599388802324e+00,3.24602690167253238318e-01
5.84577999404243264792e-01,4.95681247798465507426e-01
6.87013490315631303318e-01,4.56515109532147911331e-01
1.02003730071911191679e+00,4.33218699254796613118e-01
7.08016524935228597215e-01,4.37920870535774831023e-01
5.22583101411620898347e-01,4.08461961981959609247e-01
4.36728237641004768399e-01,3.81158583092058300679e-01
4.07049683967049047428e-01,3.53043837645129088276e-01
1.31822923209804265809e+00,3.28258097053713115976e-01
3.50532699260636182448e-01,3.20813524325489540789e-01
6.98325094828943226943e-01,2.98734437583881518030e-01
3.75116066213532262097e+00,2.98221749162428717561e-01
1.49959768411640892438e+00,4.51631699316818679968e-01
5.19902647754616520359e+00,4.91123002745895487209e-01
1.19962876114252448012e+00,8.36766034330001184927e-01
1.26103717520517633055e+00,7.78251619048111464849e-01
8.06917316154652897175e-01,7.71907771510882634303e-01
4.07725979420871187386e+00,7.06989982140032502400e-01
1.26858024034176186667e+00,1.04436573752903139045e+00
1.28370366246117884046e+00,9.66710977326248110941e-01
1.07833592337545414175e+00,8.98120232785644234674e-01
3.59923409337093147542e+00,8.27687305778029513981e-01
1.01910321738675846426e+00,8.67457495479714180142e-01
1.18581769567655137543e+00,7.97991184022233679407e-01
7.81994053240034792118e-01,7.43039244866893988650e-01
8.02662735300575636010e-01,6.80186791857152805996e-01
3.42093439057157233663e+00,6.30952494732876512096e-01
1.34754281745172788121e+00,8.69200592864562304740e-01
1.05209782865063794510e+00,8.65536279735260372092e-01
1.33385716321574143706e+00,7.97692328841151931940e-01
9.23314655660314453911e-01,7.48558442810232982367e-01
2.01947895788917053395e+00,7.02574708700663186356e-01
3.12316733079417208074e+00,6.86280897619277907573e-01
1.61255619946725015090e+00,9.05134179373721980966e-01
1.01427973113755975909e+00,9.38345147465935003339e-01
2.58803359962674273120e+00,8.60357307346592548036e-01
