# tarch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Octave 8.4.0 using univariate/tarch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_transform.npy
# Source: univariate/tarch_transform.m — maps TARCH(P,O,Q) constrained parameters to unconstrained space
# Validation: round-trip with tarch_itransform to atol=1e-6
#
# Transform details:
#   omega  -> log(omega)                                         [log transform]
#   alpha  -> sequential inverse-logistic within remaining scale  [0, scale] -> R
#   gamma  -> inverse-logistic with alpha offset                  [-alpha, 2*scale] -> R
#   beta   -> sequential inverse-logistic within remaining scale  [0, scale] -> R
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)       [>2.01 -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)   [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)  [(-0.99,0.99) -> R]
# Upper bound UB = 0.999998 for stationarity constraint: sum(alpha) + 0.5*sum(gamma) + sum(beta) < UB
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,o,q,error_type), output transformed parameters, nu, lambda
#
# --- Test Case 1: TARCH(1,1,1) Normal errors (error_type=1) ---
# Typical GARCH parameters: omega=0.01, alpha=0.05, gamma=0.04, beta=0.90
# Persistence: alpha + 0.5*gamma + beta = 0.05 + 0.02 + 0.90 = 0.97
# p=1, o=1, q=1, error_type=1
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,-3.02851997809516860e+00
output_trans_beta1,3.40126305048497279e+00
output_nu,-4.57471097850338282e+00
output_lambda,NaN
#
# --- Test Case 6: TARCH(1,1,1) Skewed T errors (error_type=4) ---
# nu=8.0, lambda=-0.1 (slight negative skew)
# nu transform: sqrt(8.0 - 2.01) = 2.44744765...
# lambda transform: logistic^{-1}((-0.1+0.995)/1.99) = logistic^{-1}(0.895/1.99)
# p=1, o=1, q=1, error_type=4
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,4.00000000000000008e-02
input_beta1,9.00000000000000022e-01
input_nu,8.00000000000000000e+00
input_lambda,-1.00000000000000006e-01
p,1
o,1
q,1
error_type,4
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443690548007986e+00
output_trans_gamma1,-3.02851997809516860e+00
output_trans_beta1,3.40126305048497279e+00
output_nu,2.44744765010408338e+00
output_lambda,-2.01685923975745807e-01
#
# --- Test Case 7: TARCH(2,1,1) Normal — higher order p ---
# Two ARCH lags (alpha1=0.04, alpha2=0.03), one asymmetric (gamma1=0.05), one GARCH (beta1=0.85)
# p=2, o=1, q=1, error_type=1
input_omega,1.00000000000000002e-02
input_alpha1,4.00000000000000008e-02
input_alpha2,2.99999999999999989e-02
input_gamma1,5.00000000000000028e-02
input_beta1,8.49999999999999978e-01
p,2
o,1
q,1
error_type,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-3.17805178867919480e+00
output_trans_alpha2,-3.43398509695604393e+00
output_trans_gamma1,-3.00127028818140484e+00
output_trans_beta1,2.73793880125051858e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 8: TARCH(1,0,1) Normal — pure GARCH (no asymmetric terms) ---
# o=0 means no gamma parameters; equivalent to standard GARCH(1,1)
# p=1, o=0, q=1, error_type=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_beta1,9.30000000000000049e-01
p,1
o,0
q,1
error_type,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443689495374228e+00
output_trans_beta1,3.83955131749413869e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 9: TARCH(1,1,0) Normal — ARCH with asymmetry (no beta) ---
# q=0 means no GARCH (beta) terms; pure asymmetric ARCH
# omega=0.50, alpha=0.30, gamma=0.15
# Persistence: 0.30 + 0.075 = 0.375
# p=1, o=1, q=0, error_type=1
input_omega,5.00000000000000000e-01
input_alpha1,2.99999999999999989e-01
input_gamma1,1.49999999999999994e-01
p,1
o,1
q,0
error_type,1
output_trans_omega,-6.93147180559945286e-01
output_trans_alpha1,-8.47295031811774679e-01
output_trans_gamma1,-1.02164807952696335e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 10: TARCH(1,1,1) Normal — negative gamma (leverage effect) ---
# gamma=-0.05 with alpha=0.10; alpha+gamma=0.05 > 0 satisfies constraint
# Tests the negative gamma range of the transform
# p=1, o=1, q=1, error_type=1
input_omega,1.00000000000000002e-02
input_alpha1,1.00000000000000006e-01
input_gamma1,-5.00000000000000028e-02
input_beta1,8.49999999999999978e-01
p,1
o,1
q,1
error_type,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.19722238844493489e+00
output_trans_gamma1,-3.61091578291222692e+00
output_trans_beta1,2.42777450295969066e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 11: TARCH(2,2,1) Normal — higher order p and o ---
# Two ARCH lags, two asymmetric lags, one GARCH lag
# alpha1=0.04, alpha2=0.02, gamma1=0.05, gamma2=0.03, beta1=0.80
# p=2, o=2, q=1, error_type=1
input_omega,1.00000000000000002e-02
input_alpha1,4.00000000000000008e-02
input_alpha2,2.00000000000000004e-02
input_gamma1,5.00000000000000028e-02
input_gamma2,2.99999999999999989e-02
input_beta1,8.00000000000000044e-01
p,2
o,2
q,1
error_type,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-3.17805179909588276e+00
output_trans_alpha2,-3.85014552723982151e+00
output_trans_gamma1,-3.01225944435538961e+00
output_trans_gamma2,-3.58351677178709593e+00
output_trans_beta1,2.07946104186996372e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 12: TARCH(1,1,2) Normal — higher order q ---
# One ARCH lag, one asymmetric lag, two GARCH lags
# alpha1=0.05, gamma1=0.04, beta1=0.45, beta2=0.40
# Persistence: 0.05 + 0.02 + 0.45 + 0.40 = 0.92
# p=1, o=1, q=2, error_type=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,4.00000000000000008e-02
input_beta1,4.50000000000000011e-01
input_beta2,4.00000000000000022e-01
p,1
o,1
q,2
error_type,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443691600641744e+00
output_trans_gamma1,-3.02851998884787932e+00
output_trans_beta1,-6.45344377959009841e-02
output_trans_beta2,1.60946241273423074e+00
output_nu,NaN
output_lambda,NaN
