# figarch_weights() fixture data — MATLAB/Octave reference for FIGARCH ARCH(infinity) truncation weights
# Generated by Octave 8.4.0 using univariate/figarch_weights.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_weights.npy
# Source: univariate/figarch_weights.m — computes ARCH(infinity) weight representation of FIGARCH(Q,D,P)
# Validation: weight vector must match MATLAB to atol=1e-6; weights must be positive and finite
#
# FIGARCH model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon^2(t) + beta * h(t-1)
#   Estimated via ARCH(infinity): h(t) = omega + sum_{i=1}^{truncLag} lambda(i) * epsilon^2(t-i)
#   where lambda(i) is a function of (d, phi, beta)
#
# Recursive weight algorithm (Ref: figarch_weights.m):
#   lambda(1) = phi - beta + d
#   delta(1) = d
#   For i = 2, ..., truncLag:
#     delta(i) = (i-1-d)/i * delta(i-1)
#     lambda(i) = beta*lambda(i-1) + (delta(i) - phi*delta(i-1))
#
# Test cases cover all p/q combinations (p={0,1}, q={0,1}):
#   Case 1: p=0, q=0, parameters=[d=0.4]
#   Case 2: p=1, q=0, parameters=[phi=0.2, d=0.4]
#   Case 3: p=0, q=1, parameters=[d=0.4, beta=0.3]
#   Case 4: p=1, q=1, parameters=[phi=0.2, d=0.4, beta=0.3]
# truncLag = 1000
#
# Parameter block (for reproducibility):
# d = 0.4
# phi = 0.2
# beta = 0.3
#
# Summary statistics:
#   Case 1 sum(lambda) = 9.576359843954963535e-01
#   Case 2 sum(lambda) = 9.661121779938365295e-01
#   Case 3 sum(lambda) = 9.394695924527053377e-01
#   Case 4 sum(lambda) = 9.515805204145662000e-01
#
# Format: columnar CSV with header row. Load via pandas.read_csv(path, comment='#')
# or numpy.loadtxt(path, delimiter=',', skiprows=<num_comment_lines>)
#
lag,case1_p0_q0_d0p4,case2_p1_q0_phi0p2_d0p4,case3_p0_q1_d0p4_beta0p3,case4_p1_q1_phi0p2_d0p4_beta0p3
67,7.489065466712588543e-04,5.959286850036541860e-04,1.079811345048151041e-03,8.592081461302229165e-04
68,7.334878824750858508e-04,5.837065731408340799e-04,1.057431285989531271e-03,8.414690169799009549e-04
69,7.186055196422580244e-04,5.719079431472408326e-04,1.035834905439117362e-03,8.243486482412110648e-04
70,7.042334092494127512e-04,5.605123053209611029e-04,1.014983880881147873e-03,8.078168997933244224e-04
71,6.903471166726637270e-04,5.495004348227811551e-04,9.948422809370081540e-04,7.918455047607785360e-04
72,6.769237005151396668e-04,5.388542771806068780e-04,9.753763847962420913e-04,7.764079286088404388e-04
73,6.639416021490959167e-04,5.285568620460680050e-04,9.565545175879685549e-04,7.614792406287200933e-04
74,6.513805448111400099e-04,5.185922243813208266e-04,9.383469000875306089e-04,7.470359965699368762e-04
75,6.392214413079986461e-04,5.089453323457706008e-04,9.207255113342577638e-04,7.330561313167516854e-04
76,6.274463094944302292e-04,4.996020212328305217e-04,9.036639628947076234e-04,7.195188606278560273e-04
77,6.160381947763496303e-04,4.905489328774635845e-04,8.871373836447618740e-04,7.064045910658204143e-04
78,6.049810989726715164e-04,4.817734600174015686e-04,8.711223140661000569e-04,6.936948373371476604e-04
79,5.942599149402444207e-04,4.732636951457101174e-04,8.555966091600744053e-04,6.813721463468544156e-04
80,5.838603664287901531e-04,4.650083834407412798e-04,8.405393491768124205e-04,6.694200273447976478e-04
81,5.737689526880455308e-04,4.569968794022875218e-04,8.259307574410892352e-04,6.578228876057268379e-04
82,5.639728973982496103e-04,4.492191068606405041e-04,8.117521246305763700e-04,6.465659731423585663e-04
83,5.544601015385201056e-04,4.416655220588701944e-04,7.979857389276929841e-04,6.356353140015777317e-04
84,5.452190998462113757e-04,4.343270795385073763e-04,7.846148215245193035e-04,6.250176737389806850e-04
85,5.362390205546266721e-04,4.271952005853844078e-04,7.716234670119823981e-04,6.147005027070785808e-04
86,5.275095481269931287e-04,4.202617440160677834e-04,7.589965882305877830e-04,6.046718948281913468e-04
87,5.190208887318460652e-04,4.135189791064474286e-04,7.467198652010224435e-04,5.949205475549048218e-04
88,5.107637382292939000e-04,4.069595604829246978e-04,7.347796977896005896e-04,5.854357247493961660e-04
89,5.027292524593947971e-04,4.005765048135360063e-04,7.231631617962749198e-04,5.762072222383549103e-04
90,4.949090196433597209e-04,3.943631691514807506e-04,7.118579681822421535e-04,5.672253358229872346e-04
91,4.872950347257695171e-04,3.883132307970975730e-04,7.008524251804421415e-04,5.584808315439936891e-04
92,4.798796755016817217e-04,3.824206685565278074e-04,6.901354030558143424e-04,5.499649180197258925e-04
93,4.726556803866026292e-04,3.766797452862662848e-04,6.796963013033468885e-04,5.416692206921840851e-04
94,4.656161276999936142e-04,3.710849916226730666e-04,6.695250180909976916e-04,5.335857578303282705e-04
95,4.587544163444146929e-04,3.656311908044159375e-04,6.596119217717140220e-04,5.257069181535143970e-04
96,4.520642477727253110e-04,3.603133645038423833e-04,6.499478243042395610e-04,5.180254399498966916e-04
97,4.455396091450776995e-04,3.551267595905326048e-04,6.405239564363495461e-04,5.105343915755016122e-04
98,4.391747575858622821e-04,3.500668357568467639e-04,6.313319445167671568e-04,5.032271532294972042e-04
99,4.329642054583854229e-04,3.451292539412129557e-04,6.223637888134155374e-04,4.960973999100621278e-04
100,4.269027065819680110e-04,3.403098654902909372e-04,6.136118432259926288e-04,4.891390854633095864e-04
101,4.209852433224159493e-04,3.356047020060223579e-04,6.050687962902137271e-04,4.823464276450152447e-04
102,4.152070144925004182e-04,3.310099658280172283e-04,5.967276533795645580e-04,4.757138941215218342e-04
103,4.095634240042528187e-04,3.265220211057527134e-04,5.885817200181221861e-04,4.692361893422092745e-04
104,4.040500702195801326e-04,3.221373854187295472e-04,5.806245862250167342e-04,4.629082422213922970e-04
105,3.986627359499856716e-04,3.178527219060696234e-04,5.728501118174906702e-04,4.567251945724873016e-04
106,3.933973790600801736e-04,3.136648318700830285e-04,5.652524126053273205e-04,4.506823902418291864e-04
107,3.882501236331258499e-04,3.095706478211098043e-04,5.578258474147240785e-04,4.447753648936585927e-04
108,3.832172516601038215e-04,3.055672269334786515e-04,5.505650058845209908e-04,4.389998364015762294e-04
109,3.782951952167630115e-04,3.016517448847422147e-04,5.434646969821192762e-04,4.333516958052150998e-04
110,3.734805290958223664e-04,2.978214900524697750e-04,5.365199381904581059e-04,4.278269987940343157e-04
111,3.687699638639831135e-04,2.940738580448186293e-04,5.297259453211205235e-04,4.224219576830288807e-04
112,3.641603393156832812e-04,2.904063465428866693e-04,5.230781229120194924e-04,4.171329338477953335e-04
113,3.596486182976128799e-04,2.868165504344762236e-04,5.165720551712186951e-04,4.119564305888148183e-04
114,3.552318808799228927e-04,2.833021572204003058e-04,5.102034974312885229e-04,4.068890863970447513e-04
115,3.509073188518194793e-04,2.798609426758349008e-04,5.039683680812060687e-04,4.019276685949483424e-04
116,3.466722305208492258e-04,2.764907667504853191e-04,4.978627409452110681e-04,3.970690673289698218e-04
117,3.425240157966680937e-04,2.731895696924982160e-04,4.918828380802314250e-04,3.923102898911891680e-04
118,3.384601715414533598e-04,2.699553683821197302e-04,4.860250229655227764e-04,3.876484553494764806e-04
119,3.344782871703774079e-04,2.667862528620867143e-04,4.802857940600341975e-04,3.830807894669296530e-04
120,3.305760404867229838e-04,2.636803830526475130e-04,4.746617787047332105e-04,3.786046198927263927e-04
121,3.267511937372897905e-04,2.606359856399452046e-04,4.691497273487097754e-04,3.742173716077631007e-04
122,3.230015898747307188e-04,2.576513511272727824e-04,4.637465080793436406e-04,3.699165626096016747e-04
123,3.193251490143679257e-04,2.547248310394217494e-04,4.584491014381710016e-04,3.656997998223022301e-04
124,3.157198650738830825e-04,2.518548352710095082e-04,4.532545955053343830e-04,3.615647752177001827e-04
125,3.121838025850555464e-04,2.490398295702789516e-04,4.481601812366558558e-04,3.575092621355890009e-04
126,3.087150936674437976e-04,2.462783331504326992e-04,4.431631480384405544e-04,3.535311117911093832e-04
127,3.053119351545743334e-04,2.435689164210855522e-04,4.382608795661064672e-04,3.496282499584183780e-04
128,3.019725858638211760e-04,2.409101988329062985e-04,4.334508497336531162e-04,3.457986738204318227e-04
129,2.986953640017331866e-04,2.383008468289689460e-04,4.287306189218291486e-04,3.420404489750984711e-04
130,2.954786446970990971e-04,2.357395718967524490e-04,4.240978303736478417e-04,3.383517065892819578e-04
131,2.923208576545346785e-04,2.332251287151148645e-04,4.195502067666290256e-04,3.347306406918994790e-04
132,2.892204849218350804e-04,2.307563133909281555e-04,4.150855469518237718e-04,3.311755055984979775e-04
133,2.861760587647631487e-04,2.283319617803961218e-04,4.107017228503102857e-04,3.276846134599455096e-04
134,2.831861596433402095e-04,2.259509478903875906e-04,4.063966764984332843e-04,3.242563319283712706e-04
135,2.802494142840759503e-04,2.236121823554079139e-04,4.021684172336059031e-04,3.208890819339192679e-04
136,2.773644938429163176e-04,2.213146109861011384e-04,3.980150190129980886e-04,3.175813355662769079e-04
137,2.745301121540105684e-04,2.190572133854273157e-04,3.939346178579099895e-04,3.143316140553103935e-04
138,2.717450240596944980e-04,2.168390016288923897e-04,3.899254094170674732e-04,3.111384858454855078e-04
139,2.690080238173666411e-04,2.146590190054277307e-04,3.859856466424868831e-04,3.080005647590733885e-04
140,2.663179435791929888e-04,2.125163388157196714e-04,3.821136375719390429e-04,3.049165082434417097e-04
141,2.636736519408180296e-04,2.104100632249794372e-04,3.783077432123997533e-04,3.018850156980119556e-04
142,2.610740525554860331e-04,2.083393221673224271e-04,3.745663755192059591e-04,2.989048268767260084e-04
143,2.585180828101875340e-04,2.063032722990903328e-04,3.708879954659493380e-04,2.959747203621081353e-04
144,2.560047125606440045e-04,2.043010959986064923e-04,3.672711112004288167e-04,2.930935121072389057e-04
145,2.535329429221274203e-04,2.023320004099986140e-04,3.637142762822560870e-04,2.902600540421702911e-04
146,2.511018051132851161e-04,2.003952165288596429e-04,3.602160879979619530e-04,2.874732327415107465e-04
147,2.487103593503014369e-04,1.984899983276444191e-04,3.567751857496900283e-04,2.847319681500976160e-04
148,2.463576937888796448e-04,1.966156219188193682e-04,3.533902495137866695e-04,2.820352123638486530e-04
149,2.440429235116686735e-04,1.947713847538927500e-04,3.500599983658046906e-04,2.793819484630473459e-04
150,2.417651895588930914e-04,1.929566048565593567e-04,3.467831890686344769e-04,2.767711893954735713e-04
151,2.395236580000689047e-04,1.911706200882902864e-04,3.435586147206592424e-04,2.742019769069323687e-04
152,2.373175190448050930e-04,1.894127874447913066e-04,3.403851034610028549e-04,2.716733805168709956e-04
153,2.351459861908003273e-04,1.876824823818393033e-04,3.372615172291011784e-04,2.691844965369005749e-04
154,2.330082954072475892e-04,1.859790981690875129e-04,3.341867505759779319e-04,2.667344471301576854e-04
155,2.309037043519563120e-04,1.843020452705067833e-04,3.311597295247496698e-04,2.643223794095541160e-04
156,2.288314916205925749e-04,1.826507507502013125e-04,3.281794104780174650e-04,2.619474645730675202e-04
157,2.267909560265235871e-04,1.810246577024050775e-04,3.252447791699288049e-04,2.596088970743253444e-04
158,2.247814159098328476e-04,1.794232247045281301e-04,3.223548496608114999e-04,2.573058938268257497e-04
159,2.228022084741487774e-04,1.778459252921822187e-04,3.195086633723922057e-04,2.550376934402299382e-04
160,2.208526891499999572e-04,1.762922474551701908e-04,3.167052881617176026e-04,2.528035554872391723e-04
161,2.189322309834782182e-04,1.747616931534782213e-04,3.139438174319935260e-04,2.506027597996499513e-04
162,2.170402240490530959e-04,1.732537778523574523e-04,3.112233692786511808e-04,2.484346057922524214e-04
163,2.151760748854415718e-04,1.717680300756309363e-04,3.085430856690369044e-04,2.462984118133066465e-04
164,2.133392059534926753e-04,1.703039909764043555e-04,3.059021316542037466e-04,2.441935145203963657e-04
165,2.115290551150994015e-04,1.688612139244008664e-04,3.032996946113605471e-04,2.421192682805197653e-04
166,2.097450751322009759e-04,1.674392641091811064e-04,3.007349835156091075e-04,2.400750445933370197e-04
167,2.079867331849849304e-04,1.660377181585447406e-04,2.982072282396676572e-04,2.380602315365458574e-04
168,2.062535104084433669e-04,1.646561637714463863e-04,2.957156788803436478e-04,2.360742332324101272e-04
169,2.045449014464799061e-04,1.632941993647912219e-04,2.932596051105829842e-04,2.341164693345142655e-04
170,2.028604140228030129e-04,1.619514337335070317e-04,2.908382955559778811e-04,2.321863745338613113e-04
171,2.011995685278794739e-04,1.606274857233188713e-04,2.884510571946728328e-04,2.302833980834772783e-04
172,1.995618976212571989e-04,1.593219839156812987e-04,2.860972147796590325e-04,2.284070033407244768e-04
173,1.979469458485996162e-04,1.580345663243481872e-04,2.837761102824973422e-04,2.265566673265655248e-04
174,1.963542692728062933e-04,1.567648801030863755e-04,2.814871023575555068e-04,2.247318803010560492e-04
175,1.947834351186238523e-04,1.555125812640625828e-04,2.792295658258905152e-04,2.229321453543793975e-04
176,1.932340214301802488e-04,1.542773344064554621e-04,2.770028911779473979e-04,2.211569780127692624e-04
177,1.917056167409019688e-04,1.530588124548659136e-04,2.748064840942861936e-04,2.194059058586966923e-04
178,1.901978197552993627e-04,1.518566964071189744e-04,2.726397649835852425e-04,2.176784681647279712e-04
179,1.887102390421294075e-04,1.506706750910695187e-04,2.705021685372049640e-04,2.159742155404879263e-04
180,1.872424927384683886e-04,1.495004449300425180e-04,2.683931432996298832e-04,2.142927095921888958e-04
181,1.857942082642481901e-04,1.483457097165545178e-04,2.663121512541371388e-04,2.126335225942111730e-04
182,1.843650220468308874e-04,1.472061803939812602e-04,2.642586674230720128e-04,2.109962371722445959e-04
183,1.829545792552157712e-04,1.460815748458495775e-04,2.622321794821373697e-04,2.093804459975229346e-04
184,1.815625335434913100e-04,1.449716176924481666e-04,2.602321873881325155e-04,2.077857514917050633e-04
185,1.801885468031621737e-04,1.438760400944639117e-04,2.582582030196019229e-04,2.062117655419754415e-04
186,1.788322889239985750e-04,1.427945795633661457e-04,2.563097498298791519e-04,2.046581092259587673e-04
187,1.774934375630702254e-04,1.417269797782705104e-04,2.543863625120339547e-04,2.031244125460581352e-04
188,1.761716779216431156e-04,1.406729904090290651e-04,2.524875866752533237e-04,2.016103141728465002e-04
189,1.748667025296309345e-04,1.396323669453023168e-04,2.506129785322069154e-04,2.001154611971562615e-04
190,1.735782110373073370e-04,1.386048705313811555e-04,2.487621045969694062e-04,1.986395088905280448e-04
191,1.723059100139972199e-04,1.375902678065357525e-04,2.469345413930880526e-04,1.971821204736941551e-04
192,1.710495127534784790e-04,1.365883307506790296e-04,2.451298751714048730e-04,1.957429668927872680e-04
193,1.698087390858366648e-04,1.355988365351409744e-04,2.433477016372581267e-04,1.943217266029771521e-04
194,1.685833151955265074e-04,1.346215673783591636e-04,2.415876256867039481e-04,1.929180853592523119e-04
195,1.673729734454047649e-04,1.336563104062994689e-04,2.398492611514159629e-04,1.915317360140751462e-04
196,1.661774522065090191e-04,1.327028575174280553e-04,2.381322305519338026e-04,1.901623783216506046e-04
197,1.649964956933663081e-04,1.317610052520645043e-04,2.364361648589464516e-04,1.888097187485596803e-04
198,1.638298538046253276e-04,1.308305546659520768e-04,2.347607032623092631e-04,1.874734702905199728e-04
199,1.626772819688138724e-04,1.299113112078888015e-04,2.331054929475066513e-04,1.861533522950447987e-04
200,1.615385409950321626e-04,1.290030846012693881e-04,2.314701888792841525e-04,1.848490902897828169e-04
201,1.604133969284000981e-04,1.281056887293936602e-04,2.298544535921853357e-04,1.835604158163285106e-04
202,1.593016209100844545e-04,1.272189415244044349e-04,2.282579569877400498e-04,1.822870662693029773e-04
203,1.582029890417390523e-04,1.263426648597221723e-04,2.266803761380610646e-04,1.810287847405130655e-04
204,1.571172822541977096e-04,1.254766844458498937e-04,2.251213950956160289e-04,1.797853198680038160e-04
205,1.560442861802665898e-04,1.246208297294270479e-04,2.235807047089514012e-04,1.785564256898281845e-04
206,1.549837910314686568e-04,1.237749337954153388e-04,2.220580024441540581e-04,1.773418615023637996e-04
207,1.539355914785988288e-04,1.229388332723050866e-04,2.205529922118450463e-04,1.761413917230142347e-04
208,1.528994865359544159e-04,1.221123682402346501e-04,2.190653841995079325e-04,1.749547857571389124e-04
209,1.518752794491107076e-04,1.212953821419198298e-04,2.175948947089631036e-04,1.737818178690615062e-04
210,1.508627775861166235e-04,1.204877216962944820e-04,2.161412459988055709e-04,1.726222670570129393e-04
211,1.498617923319907287e-04,1.196892368147674067e-04,2.147041661316324000e-04,1.714759169318712858e-04
212,1.488721389864020928e-04,1.188997805200039498e-04,2.132833888258918236e-04,1.703425555995653274e-04
213,1.478936366644257303e-04,1.181192088671453118e-04,2.118786533121932774e-04,1.692219755470149127e-04
214,1.469261082002659355e-04,1.173473808673807921e-04,2.104897041939239133e-04,1.681139735314852524e-04
215,1.459693800538455972e-04,1.165841584137924128e-04,2.091162913120227576e-04,1.670183504732380021e-04
216,1.450232822201632653e-04,1.158294062093941432e-04,2.077581696137700763e-04,1.659349113513655357e-04
217,1.440876481413235074e-04,1.150829916972908489e-04,2.064150990254545249e-04,1.648634651027005042e-04
218,1.431623146211498615e-04,1.143447849928851627e-04,2.050868443287862163e-04,1.638038245236953221e-04
219,1.422471217422931894e-04,1.136146588180632144e-04,2.037731750409290461e-04,1.627558061751718083e-04
220,1.413419127857513220e-04,1.128924884372926895e-04,2.024738652980300304e-04,1.617192302898442157e-04
221,1.404465341527194144e-04,1.121781515955691554e-04,2.011886937421284262e-04,1.606939206825224093e-04
222,1.395608352886932462e-04,1.114715284581493688e-04,1.999174434113317714e-04,1.596797046629060970e-04
223,1.386846686097507918e-04,1.107725015520121372e-04,1.986599016331503124e-04,1.586764129508839744e-04
224,1.378178894309398540e-04,1.100809557089896929e-04,1.974158599208849531e-04,1.576838795942548960e-04
225,1.369603558967028858e-04,1.093967780105149204e-04,1.961851138729683798e-04,1.567019418887913838e-04
226,1.361119289132719709e-04,1.087198577339313938e-04,1.949674630751624903e-04,1.557304403005688198e-04
227,1.352724720829698584e-04,1.080500863003154696e-04,1.937627110055186136e-04,1.547692183904861101e-04
228,1.344418516403551162e-04,1.073873572237611445e-04,1.925706649420106948e-04,1.538181227409069667e-04
229,1.336199363901520725e-04,1.067315660620810438e-04,1.913911358727552782e-04,1.528770028843531230e-04
230,1.328065976469076730e-04,1.060826103688772585e-04,1.902239384087342619e-04,1.519457112341831846e-04
231,1.320017091763203416e-04,1.054403896469388124e-04,1.890688906989406283e-04,1.510241030171937705e-04
232,1.312051471381873644e-04,1.048048053029232988e-04,1.879258143478695475e-04,1.501120362080814435e-04
233,1.304167900309192985e-04,1.041757606032818256e-04,1.867945343352801519e-04,1.492093714657062586e-04
234,1.296365186375719118e-04,1.035531606313880494e-04,1.856748789381559655e-04,1.483159720710999297e-04
235,1.288642159733480836e-04,1.029369122458337013e-04,1.845666796547948678e-04,1.474317038671636693e-04
236,1.280997672345231275e-04,1.023269240398535135e-04,1.834697711309615906e-04,1.465564352000026061e-04
237,1.273430597487495714e-04,1.017231063018449459e-04,1.823839910880380459e-04,1.456900368618457386e-04
238,1.265939829266981090e-04,1.011253709769481947e-04,1.813091802531095254e-04,1.448323820355019054e-04
239,1.258524282149936025e-04,1.005336316296539834e-04,1.802451822909264601e-04,1.439833462403045550e-04
240,1.251182890504061321e-04,9.994780340740741162e-05,1.791918437376840620e-04,1.431428072794987754e-04
