# tarch_simulate() fixture data — MATLAB/Octave reference for TARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_simulate.m — TARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = tarch_simulate(T, parameters, p, o, q, error_type, tarch_type)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   data(t) = RandomNums(t) * sqrt(h(t))
#   I(t) = 1 if data(t) < 0, else 0
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: tarch_simulate.m:42 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   tarch_type = 2 (model evolves in squares)
#   error_type = NORMAL
#   omega  = 5.00000000000000027756e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.05, 0.05, 0.04, 0.9]
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 1.66666666666667140362e+00
#
# Summary statistics:
#   simulatedata: mean=1.6813147487e-02, std=1.1781114268e+00, min=-4.1269756894e+00, max=5.9764406634e+00
#   ht: mean=1.4535259874e+00, std=5.1716841601e-01, min=7.9157298051e-01, max=5.4110733937e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-1.79242241668692930956e-01,1.21229909647379585635e+00
4.37655532833962981898e-02,1.14396068713427401242e+00
-1.04133998985004128102e+00,1.07966038960355681375e+00
7.83766024525715088167e-01,1.11928935834468079591e+00
-5.35337320045197628815e-01,1.08807488157025500364e+00
-2.34808964115990032040e-01,1.05506013757421523991e+00
-9.96592233300179874966e-01,1.00451629628342398171e+00
-2.61741137044256300115e+00,1.04345231380776315433e+00
-2.42061866964037669669e-01,1.60568288781796830733e+00
2.95522055212720191619e+00,1.50038805430560184817e+00
1.06342559335155506517e+00,1.83701567446079194745e+00
-2.55507489529977309395e-02,1.75985780664446811450e+00
-3.36040996212592313341e-01,1.63393078164950678044e+00
2.77951383666646088810e-02,1.53070082308675581295e+00
6.53725926530158263361e-01,1.42766936926392151719e+00
-1.37516302146432467524e+00,1.35627031168841494235e+00
1.33757593397166330007e+00,1.44083988072383362145e+00
8.57327534288555126452e-01,1.43621136160845863650e+00
8.43475655687523362403e-01,1.37934075050007742824e+00
5.05100306354274719567e-01,1.32697923453694444085e+00
2.19937433389148888352e-02,1.25703762705720900605e+00
7.31334870939650882882e-01,1.18135805058879106433e+00
6.31874820688287375248e-01,1.13996478020252789420e+00
-3.70633718877838802541e-01,1.09593159163326792083e+00
-5.87403413120451745044e-01,1.04870167429117056024e+00
1.03115872252463339209e-01,1.02488535613915354716e+00
1.52790911730795886392e+00,9.72928464680757554284e-01
-1.26507973705365794892e+00,1.04236093175032107361e+00
-1.56149325619768641893e+00,1.13216324527462663951e+00
1.87015561474682179277e-01,1.28839042777074075374e+00
5.60065368879801780966e-02,1.21130012600535130751e+00
1.85104789639392808276e-01,1.14032695001352557540e+00
2.53289621761139005507e-01,1.07800744416954508154e+00
-2.25800217654573337489e-01,1.02341448137718549205e+00
1.47162142558131447956e+00,9.75661749685823753708e-01
-1.62976353975736043544e+00,1.03637905572874045035e+00
-9.15776995920894010261e-01,1.22179277775288630536e+00
-1.14286358322260903075e-01,1.22509177554080839201e+00
-1.76500058878965293552e+00,1.15375812143959843858e+00
-2.05738586562180553186e-01,1.36875274635414267976e+00
1.88391011419848175557e+00,1.28568702465878281771e+00
2.45766985434904099150e-02,1.38457418811187160657e+00
2.62649406640784233158e-01,1.29614697000624934375e+00
-1.39188692876110775565e+00,1.21998150854606235427e+00
-7.08774023736196245871e-01,1.32234478771249874818e+00
-4.25367925911992572630e-01,1.28532276444633675183e+00
-3.51369756553972567570e-01,1.22307489651722334223e+00
1.38149006542246399754e+00,1.16187887038937298634e+00
6.08654509892698092344e-01,1.19111672339348384497e+00
-1.18698717848640766803e+00,1.14052806667477146796e+00
2.70401217607118937725e-01,1.20327973057749537666e+00
5.31163176054673114024e-01,1.13660759844391634488e+00
1.18874059953604249706e+00,1.08705355457934915719e+00
1.65693396283746996467e+00,1.09900340977067978443e+00
-1.10097931068640741969e+00,1.17637457665382605398e+00
-8.94824931592651640067e-01,1.21783110881880007881e+00
-1.38796495834732369623e+00,1.21811204717490162430e+00
-2.68835862877802145299e-01,1.31968104776141936796e+00
5.20197104413423816460e-01,1.24421748789051034301e+00
1.07403027037465226279e+00,1.18332599047346476162e+00
-8.22472945058449894651e-02,1.17267044251017060752e+00
-3.36374413531799809629e-01,1.10601221382997128018e+00
1.55919376097021472605e-01,1.05559428959407175519e+00
-8.35664871202402292916e-01,1.00125040322678882099e+00
2.10408932055450748067e+00,1.01397558283066535623e+00
-1.74927823949496685785e+00,1.18393761799117536171e+00
2.17879685740064638066e-01,1.39094154851741280687e+00
2.31100877814866745297e+00,1.30422097153858107532e+00
8.30259893877192435563e-03,1.49083695301873286887e+00
-2.24194253927457981534e-01,1.39175670437431642235e+00
-4.08662634025570348228e-01,1.30710470965135283627e+00
-2.00991040667134357456e-01,1.24142470204660226862e+00
1.48554511725940785460e+00,1.17091799770050308815e+00
-2.43723538715281851097e+00,1.21416841270111630635e+00
1.98599618163196489640e+00,1.67736204134610034089e+00
-1.88739323415720972044e+00,1.75683487888432754431e+00
-3.72527159375575900313e-01,1.95175418082671181530e+00
-5.78934195794934769452e-01,1.81906864634655973667e+00
7.71280279092898757298e-01,1.71732661398736929925e+00
-2.03742843272492546447e+00,1.62533761603451343269e+00
6.34777655064900359072e-01,1.88640417009389738112e+00
2.69157896000646967849e+00,1.76791088665299245264e+00
-1.92943287585564160480e+00,2.00334966288516858057e+00
2.80615034635184612544e-01,2.18805870661558321544e+00
-9.41596076795332415088e-01,2.02319007583719034926e+00
5.94820570405137694081e-01,1.95066535371874394400e+00
2.58550971046830752043e-02,1.82328939389572419749e+00
-8.34178161194535916501e-01,1.69099387880846641075e+00
6.23736899010420620115e-01,1.63452127934287050337e+00
2.23951624031769691570e+00,1.54052153736794017469e+00
-2.47972270642583592082e-01,1.68724103316348172932e+00
9.03016888648517701554e-01,1.57405105207782103349e+00
-1.58784108062960060970e+00,1.50741792192926138405e+00
-1.22243931405897354736e+00,1.63358766649648323721e+00
6.07684366851651835972e-01,1.65472110873696265365e+00
1.85230107771992469345e+00,1.55771301234906101030e+00
4.53109556183739381474e-01,1.62349267524027474074e+00
-3.86142686465078877056e-01,1.52140882121149845219e+00
-8.48151743430402530084e-04,1.43268749477829082650e+00
-1.44713766785950381788e+00,1.33941881004298601887e+00
7.26414049776206383058e-01,1.44395559771509351954e+00
1.03498228845145123778e+00,1.37594390652919762452e+00
-5.23705026719903043997e-01,1.34190893274668798796e+00
-5.32290734356203221189e-01,1.28240206542307166870e+00
2.94832687417353966897e-01,1.22966186721009651528e+00
-4.70572759637898019314e-01,1.16104199616757375324e+00
-6.98276262129510494336e-02,1.11486728154100678267e+00
2.15548421311863735994e+00,1.05381938415133435960e+00
-2.74047495154120135386e-01,1.23074305538638451019e+00
-3.86680063296921616711e-01,1.16442793251176834879e+00
-6.82670644300572893037e-01,1.11144207168220954252e+00
7.77757658145649455328e-01,1.09224139328706693064e+00
-1.86868627836709322310e-01,1.06326260269857053586e+00
-6.52637391765307550706e-01,1.01007913199497512124e+00
1.31958880424167457335e+00,9.97405419657197755967e-01
1.44404443728854503526e+00,1.03473060830547658462e+00
-6.25571272670721989506e-01,1.08552076431812860591e+00
-1.92370395514567960049e+00,1.06218923543349386129e+00
1.16585818420944531404e+00,1.33902763352402631725e+00
-7.87498752390201950391e-01,1.32308613545603104278e+00
9.00269302142640559516e-01,1.29659140756187918342e+00
-2.20920287122928815648e+00,1.25745650762471128381e+00
1.13642849228968301212e+00,1.62096281622453597393e+00
-1.51925576492543967788e+00,1.57344002050647246982e+00
9.45437201584986564029e-01,1.67382844558915166999e+00
1.80605817878047754388e-02,1.60113817613727893452e+00
-1.16483802640049804999e+00,1.49104066775427690494e+00
-5.00845387542923625723e-01,1.51405288747622379653e+00
8.22215168079083014163e-01,1.43522374792867335458e+00
1.24194974939647984069e-01,1.37550326226677177566e+00
6.63437228332776629536e-01,1.28872415563010767059e+00
2.19363464604772939737e+00,1.23185918786399084546e+00
-1.85035628388298456493e+00,1.39927491709463902581e+00
2.05678102342278013026e+00,1.61749107934264735320e+00
1.36752449068745396410e-01,1.71725938032398550703e+00
-1.13562653949597214265e+00,1.59646850390790184804e+00
-1.68424742128994919810e+00,1.60288994086579528187e+00
-2.50032820108092967981e-01,1.74790299063018172987e+00
1.17622891252541394991e+00,1.62873916856897205108e+00
-1.60582315050729507178e-01,1.58504097444511082848e+00
1.83768970628406935752e+00,1.47885767819223445940e+00
-1.80659838422882645936e+00,1.54982708320213258268e+00
-1.59399375012673864827e-02,1.73858616985275782341e+00
-1.59145179638965417190e+00,1.61475042021216097510e+00
4.78451690922258032757e-01,1.73122007201181205005e+00
1.12866442847004511130e+00,1.61954386583794929244e+00
-5.27428499839739051147e-01,1.57128364885883509139e+00
-3.17798562323900446458e+00,1.48919155799283942088e+00
3.01669670331277783859e-01,2.29923573812979764597e+00
6.36479935126369356091e-01,2.12386239381670716142e+00
5.69141838358637630613e-01,1.98173148982595992429e+00
1.68073395659956403847e+00,1.84975446245187646888e+00
-1.45915973904645390746e+00,1.85602234785003017414e+00
9.40580083348058537673e-01,1.91204335602989750065e+00
1.60660176418686617694e+00,1.81507356508645978366e+00
-2.39457916541554638457e+00,1.81262467001223126495e+00
4.73842517649328276441e-01,2.19742304716080738558e+00
-7.19919911174552895616e-01,2.03890707902133927476e+00
-1.13303670434344860851e-01,1.93166199218470713284e+00
4.65114108111929047684e-01,1.78965118792228694566e+00
-6.29921269616112833312e-01,1.67150262580829589432e+00
-8.52052732686390812411e-01,1.59006443575979594662e+00
4.24699756237488235122e-02,1.54639743951886754481e+00
-1.30553198348819199381e+00,1.44184788050845491547e+00
-1.33032870488385079888e+00,1.50106033084956447254e+00
8.48600596178466837216e-01,1.56023399943802298928e+00
-1.40238381833668301901e+00,1.49021674808594317696e+00
8.34407453151174260952e-01,1.56819630693128075904e+00
5.65836039431757975571e-01,1.49618846613186429195e+00
-2.05115461556325051617e+00,1.41257814069466869356e+00
-8.83428816867266597512e-01,1.69997149975038008840e+00
1.53396101349081792620e+00,1.65021453247777705187e+00
-1.26141599515052149627e+00,1.65284489877548823600e+00
-6.02073885158428856457e-01,1.68076573705188181407e+00
5.83609345296658088564e-01,1.59531353003377263100e+00
9.60352469660053942313e-01,1.50281217042627512903e+00
-3.02751350221129922335e-01,1.44864479668275580870e+00
-6.97330382881976018616e-01,1.36202957121994461254e+00
1.63392528996011643372e+00,1.31959088375807920279e+00
2.03615972422385205221e+00,1.37111738804083382881e+00
1.19537084314316022216e+00,1.49130297036431813673e+00
1.03217966660054283334e-01,1.46361824595972578322e+00
-9.45287103963448838151e-01,1.36778911879582509847e+00
-9.68965757949228123636e-01,1.36143130071900686495e+00
6.09303581256651960452e-01,1.35978868825413723442e+00
4.75645793285897788838e-01,1.29237236213533246421e+00
1.55093523042492686947e+00,1.22444707195532775934e+00
7.33675518276443727750e-01,1.27227236920845609980e+00
-1.66153893246253248073e+00,1.22195912059352096435e+00
1.24389292049897881576e+00,1.39822725470215480925e+00
-1.17490347687311280644e+00,1.38576800911531350380e+00
-4.57784432115779238437e-01,1.42142704440094980178e+00
2.90506610758545169571e-01,1.34814533272673586772e+00
2.24683312836171955595e+00,1.26755050399878310685e+00
3.73605740838281707994e+00,1.44320840893409041428e+00
8.68015637471815537651e-01,2.04679381597728804465e+00
-2.54490831607839029793e-01,1.92978699172433931786e+00
7.15646416060246037816e-01,1.79263719505542584720e+00
1.15360409664557561626e+00,1.68898096519087692613e+00
-4.10231910554050505091e-01,1.63662298926166194235e+00
2.22642891859773595087e+00,1.53810681017481010180e+00
2.98396135102552972906e-01,1.68214541563574315752e+00
6.23349027454667470316e-01,1.56838288674437587034e+00
8.10398022282211027978e-01,1.48097279857137231751e+00
5.01619468460654527320e-01,1.41571276644018118063e+00
9.69955489393556469224e-01,1.33672259435310070153e+00
-7.03801550859443181274e-01,1.30009101748802535781e+00
-6.27850527144017678260e-01,1.26466221180851690065e+00
-1.21698823369686315310e+00,1.22367365622681711912e+00
4.98131889721655951586e-01,1.28460172309023046289e+00
8.59851462667069132983e-01,1.21854831975909072561e+00
4.98039357034907148591e-01,1.18366071467571676301e+00
1.77819491531675377693e+00,1.12769680326593224606e+00
-6.18866548588963439476e-03,1.22302598078225699396e+00
7.17372122147662882874e-01,1.15072682966627581891e+00
-1.15089573318217852638e+00,1.11138528478138032263e+00
-4.18615217683642348856e-01,1.16945724528236727480e+00
7.35523533852319499893e-01,1.11828300379699974165e+00
8.83843290679208637428e-01,1.08350444685982982840e+00
-3.03258353548492620710e-01,1.06421295029777951413e+00
-7.21722078901266272943e-02,1.01606856187772631728e+00
-1.49102067809346605642e+00,9.64930500173209915182e-01
-3.77594509780072806748e-01,1.11852028978109574453e+00
9.20804395245457651953e-01,1.06950024604643112447e+00
5.90795829659673699119e-01,1.05494425815695569426e+00
5.04879073093746466583e-01,1.01690181795842327084e+00
4.92220440770804387731e-02,9.77956780084980992207e-01
6.81249702357663612651e-03,9.30282242557639249547e-01
-6.21984778183537700968e-01,8.87256338807660083212e-01
6.56805244021400280729e-01,8.83348560713176245152e-01
3.91885647416061189130e-01,8.66583361070559110573e-01
4.50299064286254935308e-01,8.37603742996038569402e-01
-4.74593588415148148751e-01,8.13981831061288629847e-01
-1.92944231750495354127e+00,8.02855164629988737879e-01
1.15468061526929677285e+00,1.10761693725908960673e+00
-5.05285748952968516434e-01,1.11351960969711472060e+00
-8.94605645736665899825e-01,1.07514588065594995925e+00
7.23900320156187770948e-01,1.08966002611490742069e+00
-4.03010273151063969088e-01,1.05689560717952835134e+00
1.06828947532052609404e+00,1.01582360168545227097e+00
6.23543465741954627823e-01,1.02130336167093727084e+00
6.79666398143080052741e-01,9.88613348187318052851e-01
-1.34034249052011511516e+00,9.62849334006825596788e-01
1.25846889720128207735e+00,1.07825101987657290259e+00
2.73953679556084517266e-01,1.09961311615006618325e+00
-3.77206129403429291091e-01,1.04340433546217559169e+00
1.43522437390890628128e-01,1.00186950368131455491e+00
-1.73372978084470186211e+00,9.52712487814914243955e-01
4.43527624430452627191e-01,1.17796494480232638580e+00
-1.08938649233093065583e+00,1.12000428800373996729e+00
-1.45988943451254993278e+00,1.16481252287394410061e+00
-1.72916564541186978943e+00,1.29014621507667337497e+00
1.35375030659883277551e+00,1.48023283820354434326e+00
-7.63937564764166188169e-01,1.47384154901401176474e+00
1.83341828942696816185e+00,1.42898144836981288996e+00
-6.57128206793229030502e-01,1.50415443473309706768e+00
-2.05068017546525327433e+00,1.44260256447448309558e+00
-1.46720757140338520230e+00,1.72681833441119314543e+00
1.65703828886835702328e+00,1.79787932615258161384e+00
-2.09471708790314264936e-01,1.80538018807611222449e+00
-7.10405849679691669962e-01,1.67879122497901911437e+00
2.02809007490336784540e-01,1.60633298489443832047e+00
6.14096026382246251707e-01,1.49775626108095516464e+00
1.33005025015392397414e+00,1.41683633145378284901e+00
1.72219454775982483419e+00,1.41360438170513025291e+00
-4.36276656012936525642e-01,1.47054164655130081840e+00
-1.56373458109328056231e+00,1.39061784074853544979e+00
-5.10027331680267814740e-01,1.52162998228330992312e+00
3.12648625242179178940e-01,1.44287849317045946407e+00
-1.12122824682830013465e+00,1.35347810199670481879e+00
-1.12491664767190435725e+00,1.38127404213074411743e+00
4.07796195719365928145e-01,1.40703600969651532182e+00
-5.59956080485725510298e-02,1.32464729558902338802e+00
3.65574672189204058492e-02,1.24246476176098674671e+00
-8.19836659797003819428e-01,1.16828510800536133907e+00
-2.48357488292945877140e-01,1.16194849059206495312e+00
-9.69918713586880865130e-01,1.10130497131206483985e+00
9.44550972325265747465e-01,1.12584128216780099407e+00
1.08965388966412590754e+00,1.10786598091705124070e+00
-1.94196381336644829929e+00,1.10644666278835401840e+00
-1.09398812467527029035e+00,1.38521210722774679169e+00
-1.77350006515673785934e+00,1.40440379802871850856e+00
-8.21461723664742460294e-01,1.59704064152583269376e+00
-1.03814691562657587798e-01,1.54806852008341189197e+00
-1.74212838022160343421e+00,1.44423164219165323097e+00
-1.17440724972514987101e+00,1.62295949435810715755e+00
-1.28365066974965480462e+00,1.63479445986092564169e+00
2.67817408322416627975e-01,1.66961332765021963631e+00
8.65065616471907272711e-02,1.55623830309522448445e+00
-8.69383331868536557430e-01,1.45098864204610311646e+00
2.10996594217473132371e-01,1.42391424183726833519e+00
-6.31350128366569562921e-01,1.33374879579211014224e+00
-3.08091890256552869420e-01,1.28624818482586289470e+00
1.84548173717764041335e+00,1.21616622149904363148e+00
1.53705925714137747740e+00,1.31483974146194926291e+00
-1.51080626930626316096e+00,1.35148332531395465317e+00
1.00660023521396357893e+00,1.47176319528631904809e+00
9.68676008281908584863e-01,1.42524907743432738272e+00
-1.34872839084457596392e+00,1.37964083014194316412e+00
9.87770611441596058100e-01,1.45539289163206664313e+00
1.82531083681572514621e+00,1.40863814151024535626e+00
-1.36764582504477050229e+00,1.48436230990906703475e+00
-1.14385302931301136020e+00,1.55426703816677558301e+00
1.27374320570056509538e+00,1.56659631209026795062e+00
3.37032508315666667897e-01,1.54105776858465892687e+00
6.62375933613887801776e-01,1.44263153730927040641e+00
3.98693899280912478211e-01,1.37030547744988706604e+00
4.43955525015677643363e-01,1.29122277097108928423e+00
-1.46630998577931181970e+00,1.22195531928357770113e+00
1.21383427977007363197e+00,1.34326563505087137607e+00
1.35015918305215709694e+00,1.33260875448303073298e+00
-2.65587962543650579761e-01,1.34049437001373106249e+00
-4.88568199348010934191e-02,1.26279325993868574152e+00
-1.66794382114281547480e+00,1.18672876294168982980e+00
6.01576782946364851945e-01,1.36843917979148566033e+00
6.52168062647163426782e-01,1.29968999310134192271e+00
-6.92805459839694742774e-02,1.24098715288805561130e+00
1.21478064356266801660e+00,1.16732041906391548203e+00
-3.62034453000212197438e-01,1.17437297775625038021e+00
5.97184380441706963438e-01,1.11873188504494991413e+00
-1.05705811857539311305e+00,1.07469015575263227014e+00
-2.49005899886289294720e-02,1.11778460812152258264e+00
-1.79174934977010924531e-01,1.05606195085373077980e+00
2.25684444495960506716e-01,1.00334508492751917075e+00
-3.61222212612282211897e-01,9.55557249859139701265e-01
-1.26223610698984162193e-01,9.21744858692831958713e-01
7.75342981093985694763e-01,8.81004288814358771376e-01
-4.08079393307576587802e-01,8.72961696849508306251e-01
-1.48175984586659748032e+00,8.50653118376362704645e-01
1.76108713817424034076e+00,1.01319290821276064563e+00
1.45999829848834150603e+00,1.11694501280362157303e+00
-1.39290709226849251934e+00,1.16183026310270220982e+00
7.77342112112224370435e-01,1.27026435188470010473e+00
-5.56338971465392129190e-01,1.22345095465938480395e+00
2.86094466187342244545e-01,1.17896203379885178286e+00
3.10703791391815697942e-01,1.11515833259811758538e+00
-2.41163290633657739770e-01,1.05846934163756833946e+00
-7.86838580133299214658e-01,1.00785678342124440654e+00
-6.94943529443135310508e-01,1.01279145068587683731e+00
-9.18469253848080313674e-01,1.00497749143762860058e+00
-8.44372255717589781376e-01,1.03040246161764814659e+00
-6.85590250346068269538e-02,1.04152902101618827224e+00
-7.11380148357472874565e-01,9.87799149506802143250e-01
