# agarch_display() fixture data — MATLAB/Octave reference for AGARCH display function parity testing
# Generated by scripts/generate_fixtures.m → scripts/convert_fixtures.py
# Human-readable CSV counterpart of agarch_display.npy
# Source: univariate/agarch_display.m — Display parameters, tstats, pvals, LL, AIC/BIC (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [TEXT, AIC, BIC] = agarch_display(PARAMETERS, LL, VCV, EPSILON, P, Q, MODELTYPE, ERRORTYPE)
#
# Display function computes (Ref: agarch_display.m:138-148):
#   stderr = sqrt(diag(VCV))              — standard errors from VCV diagonal
#   tstats = PARAMETERS ./ stderr         — t-statistics
#   pvals  = 2 - 2*normcdf(abs(tstats))  — two-sided p-values (standard normal)
#   AIC    = -LL/T + 2*length(PARAMETERS)/T
#   BIC    = -LL/T + log(T)*length(PARAMETERS)/T
#
# Model naming convention (Ref: agarch_display.m:132-136):
#   modelType==1 (AGARCH)  => model_name = 'AGARCH(p,q)'
#   modelType==2 (NAGARCH) => model_name = 'NAGARCH(p,q)'
#
# Parameter variable names (Ref: agarch_display.m:212-224):
#   Index 1:           omega (variance constant)
#   Index 2..p+1:      alpha(i) for i=1..p (symmetric ARCH effect)
#   Index p+2:         gamma (asymmetry parameter — SINGLE, not indexed)
#   Index p+3..p+q+2:  beta(i) for i=1..q (GARCH persistence lag)
#   If errorType=='STUDENTST': nu (degrees of freedom)
#   If errorType=='GED':       nu (shape parameter)
#   If errorType=='SKEWT':     nu (degrees of freedom) and lambda (skewness)
#
# AGARCH parameter interpretation:
#   omega: variance intercept/constant (>0)
#   alpha: symmetric innovation impact on variance (>=0)
#   gamma: asymmetry parameter (shift); negative => leverage effect
#     AGARCH:  sigma^2_t = omega + alpha*(eps_{t-1} - gamma)^2 + beta*sigma^2_{t-1}
#     NAGARCH: sigma^2_t = omega + alpha*(eps_{t-1}/sigma_{t-1} - gamma)^2 + beta*sigma^2_{t-1}
#   beta:  persistence of conditional variance (>=0, stationarity requires alpha+beta<1)
#
# Error type mapping (Ref: agarch_display.m:91-106):
#   'NORMAL'    => errorType=1, extraP=0
#   'STUDENTST' => errorType=2, extraP=1
#   'GED'       => errorType=3, extraP=1
#   'SKEWT'     => errorType=4, extraP=2
#
# Normal distribution p-value computation (Ref: agarch_display.m:143):
#   pvals = 2 - 2*normcdf(abs(tstats))
#   Equivalent Python: pvals = 2.0 * (1.0 - scipy.stats.norm.cdf(np.abs(tstats)))
#
# NOTE: Unlike tarch_display, AGARCH has a single gamma parameter that is NOT indexed.
# Ref: agarch_display.m:219 — variable_names{index}=['gamma'] (no parenthetical index)
#
# --- Test Case 1: AGARCH(1,1) Normal errors (modelType='AGARCH', errorType='NORMAL') ---
# Standard AGARCH(1,1) with asymmetric innovation shift
# Parameters: [omega, alpha(1), gamma, beta(1)] — 4 parameters
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: AGARCH(1,1) because modelType==1
# Persistence: alpha + beta = 0.05 + 0.93 = 0.98 (stationary)
# Asymmetry: gamma = -0.02 (negative news has slightly larger impact)
# Log-likelihood: true LL (not negated) = -1448.627061446324
# Ref: agarch_likelihood.m returns negated LL; agarch_display receives true LL
#
# Input configuration:
# T=1000, Skewed-t errors (errorType=4, extraP=2)
# Model name: AGARCH(1,1)
# lambda=-0.15 — mild left skew
#
tc4_p,1
tc4_q,1
tc4_T,1000
tc4_error_type,4
tc4_model_type,1
tc4_model_name,"AGARCH(1,1)"
tc4_num_params,6
tc4_param_omega,1.00000000000000002082e-02
tc4_param_alpha1,5.00000000000000027756e-02
tc4_param_gamma,-2.00000000000000004163e-02
tc4_param_beta1,9.30000000000000048850e-01
tc4_param_nu,7.00000000000000000000e+00
tc4_param_lambda,-1.50000000000000005551e-01
tc4_ll,-1.42800000000000000000e+03
tc4_stderr_omega,2.46810376200029329627e-03
tc4_stderr_alpha1,1.58364082733427891103e-02
tc4_stderr_gamma,1.09999999999999993616e-02
tc4_stderr_beta1,1.68472113122617415948e-02
tc4_stderr_nu,1.80000000000000004441e+00
tc4_stderr_lambda,8.00000000000000016653e-02
tc4_tstat_omega,4.05169351222714624328e+00
tc4_tstat_alpha1,3.15728157148892929484e+00
tc4_tstat_gamma,-1.81818181818181834331e+00
tc4_tstat_beta1,5.52020143133794007895e+01
tc4_tstat_nu,3.88888888888888883955e+00
tc4_tstat_lambda,-1.87500000000000000000e+00
tc4_pval_omega,5.08482455550129941457e-05
tc4_pval_alpha1,1.59247493531688988355e-03
tc4_pval_gamma,6.90363479944151592349e-02
tc4_pval_beta1,0.00000000000000000000e+00
tc4_pval_nu,1.00704205853618944388e-04
tc4_pval_lambda,6.07927235305227853246e-02
tc4_AIC,1.43999999999999994671e+00
tc4_BIC,1.46944653167389271964e+00
#
# Variable names for Skewed-t case: omega, alpha(1), gamma, beta(1), nu, lambda
#
# --- Test Case 5: AGARCH(2,1) Normal errors — higher order p (modelType='AGARCH') ---
# Ref: agarch_display.m:215-218 — p=2 yields alpha(1), alpha(2) variable names
# Parameters: [omega, alpha(1), alpha(2), gamma, beta(1)] — 5 parameters
# T=1000, NORMAL errors (errorType=1, extraP=0)
# Model name: AGARCH(2,1)
# Note: gamma sits between alpha(p) and beta(1) in the parameter vector
# Ref: agarch_display.m:10-11 — [omega alpha(1) ... alpha(p) gamma beta(1) ... beta(q)]
#
tc5_p,2
tc5_q,1
tc5_T,1000
tc5_error_type,1
tc5_model_type,1
tc5_model_name,"AGARCH(2,1)"
tc5_num_params,5
tc5_param_omega,5.00000000000000010408e-03
tc5_param_alpha1,3.00000000000000006245e-02
tc5_param_alpha2,2.00000000000000004163e-02
tc5_param_gamma,-1.50000000000000003469e-02
tc5_param_beta1,9.40000000000000057732e-01
tc5_ll,-1.44050000000000000000e+03
tc5_vcv_0_0,4.00000000000000008327e-06
tc5_vcv_0_1,-8.00000000000000016653e-06
tc5_vcv_0_2,-4.00000000000000008327e-06
tc5_vcv_0_3,1.49999999999999998612e-06
tc5_vcv_0_4,6.00000000000000012490e-06
tc5_vcv_1_0,-8.00000000000000016653e-06
tc5_vcv_1_1,1.60000000000000003331e-04
tc5_vcv_1_2,3.00000000000000006245e-05
tc5_vcv_1_3,-2.00000000000000004163e-05
tc5_vcv_1_4,-1.20000000000000006384e-04
tc5_vcv_2_0,-4.00000000000000008327e-06
tc5_vcv_2_1,3.00000000000000006245e-05
tc5_vcv_2_2,1.00000000000000004792e-04
tc5_vcv_2_3,-1.00000000000000002082e-05
tc5_vcv_2_4,-5.00000000000000010408e-05
tc5_vcv_3_0,1.49999999999999998612e-06
tc5_vcv_3_1,-2.00000000000000004163e-05
tc5_vcv_3_2,-1.00000000000000002082e-05
tc5_vcv_3_3,8.10000000000000052403e-05
tc5_vcv_3_4,1.00000000000000002082e-05
tc5_vcv_4_0,6.00000000000000012490e-06
tc5_vcv_4_1,-1.20000000000000006384e-04
tc5_vcv_4_2,-5.00000000000000010408e-05
tc5_vcv_4_3,1.00000000000000002082e-05
tc5_vcv_4_4,2.25000000000000009369e-04
tc5_stderr_omega,2.00000000000000004163e-03
tc5_stderr_alpha1,1.26491106406735175777e-02
tc5_stderr_alpha2,1.00000000000000002082e-02
tc5_stderr_gamma,9.00000000000000105471e-03
tc5_stderr_beta1,1.49999999999999994449e-02
tc5_tstat_omega,2.50000000000000000000e+00
tc5_tstat_alpha1,2.37170824512628453107e+00
tc5_tstat_alpha2,2.00000000000000000000e+00
tc5_tstat_gamma,-1.66666666666666651864e+00
tc5_tstat_beta1,6.26666666666666642982e+01
tc5_pval_omega,1.24193306515523183009e-02
tc5_pval_alpha1,1.77060658073666665757e-02
tc5_pval_alpha2,4.55002638963584171705e-02
tc5_pval_gamma,9.55807045456293913333e-02
tc5_pval_beta1,0.00000000000000000000e+00
tc5_AIC,1.45050000000000012212e+00
tc5_BIC,1.47503877639491087726e+00
#
# Variable names for AGARCH(2,1): omega, alpha(1), alpha(2), gamma, beta(1)
# Ref: agarch_display.m:215-218 — loop generates alpha(i) for i=1..p
# Ref: agarch_display.m:219 — gamma (not indexed)
# Ref: agarch_display.m:221-223 — loop generates beta(i) for i=1..q
#
# Validation invariants:
#   1. stderr must all be strictly positive (from positive diagonal of VCV)
#   2. tstats = parameters / stderr exactly
#   3. pvals = 2 - 2*normcdf(abs(tstats)) using standard normal CDF
#   4. AIC = -ll/T + 2*numParams/T
#   5. BIC = -ll/T + log(T)*numParams/T
#   6. All p-values must be in [0, 1]
#   7. Model name is AGARCH(p,q) for modelType==1, NAGARCH(p,q) for modelType==2
#   8. Variable names follow omega, alpha(i)..., gamma (no index), beta(i)... ordering
#   9. gamma parameter can be negative (asymmetry/leverage)
#  10. Number of parameters = 2 + p + q + extraP (where extraP depends on errorType)
