# tarch_itransform() fixture data — MATLAB/Octave reference for unconstrained-to-constrained parameter mapping
# Generated by Octave 8.4.0 using univariate/tarch_itransform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_itransform.npy
# Source: univariate/tarch_itransform.m — maps TARCH(P,O,Q) unconstrained parameters back to constrained space
# Validation: round-trip with tarch_transform to atol=1e-6
#
# Inverse transform details (unconstrained -> constrained):
#   omega  -> exp(omega)                                         [R -> (0, inf)]
#   alpha  -> sequential logistic within remaining scale          [R -> [0, scale]]
#   gamma  -> logistic with alpha offset                          [R -> [-alpha, 2*scale]]
#   beta   -> sequential logistic within remaining scale          [R -> [0, scale]]
#   nu     -> 2.01 + nu^2 for T-dist (error_type=2,4)           [R -> (2.01, inf)]
#   nu     -> 49*logistic(nu) + 1.01 for GED (error_type=3)     [R -> (1.01, 50.01)]
#            with overflow protection: if nu>100 then nu=100
#   lambda -> 1.98*logistic(lambda) - 0.99 for SkewT (4)        [R -> (-0.99, 0.99)]
# Upper bound UB = 0.9998 for stationarity: sum(alpha) + 0.5*sum(gamma) + sum(beta) < UB
# Overflow protection: parameters > 100 are clipped to 100 before transformation
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input unconstrained parameters, model config (p,o,q,error_type), output constrained parameters, nu, lambda
#
# --- Test Case 1: TARCH(1,1,1) Normal errors (error_type=1) ---
# Round-trip from tarch_transform of [omega=0.01, alpha=0.05, gamma=0.04, beta=0.90]
# Unconstrained inputs recovered from forward transform; outputs should approximate original constrained values
# p=1, o=1, q=1, error_type=1
input_trans_alpha1,-2.94443691600641744e+00
input_trans_gamma1,-3.02851998884787932e+00
input_trans_beta1,-6.45344377959009841e-02
input_trans_beta2,1.60946241273423074e+00
p,1
o,1
q,2
error_type,1
output_omega,1.00000000000000037e-02
output_alpha1,4.99900979805920423e-02
output_gamma1,3.99920783844736269e-02
output_beta1,4.49910881825328401e-01
output_beta2,3.99920783844736338e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 13: TARCH(1,1,1) Normal — zero unconstrained parameters ---
# All unconstrained params = 0: omega -> exp(0)=1, alpha -> 0.5*UB, gamma/beta follow from scale
# Tests midpoint behavior of logistic transforms
# p=1, o=1, q=1, error_type=1
input_trans_omega,0.00000000000000000e+00
input_trans_alpha1,0.00000000000000000e+00
input_trans_gamma1,0.00000000000000000e+00
input_trans_beta1,0.00000000000000000e+00
p,1
o,1
q,1
error_type,1
output_omega,1.00000000000000000e+00
output_alpha1,4.99900000000000011e-01
output_gamma1,2.49950000000000006e-01
output_beta1,1.87462500000000004e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 14: TARCH(1,1,1) Normal — large unconstrained parameters (overflow clipping) ---
# Ref: tarch_itransform.m:50 — parameters > 100 are clipped to 100
# alpha_unconstrained=150 -> clipped to 100 -> logistic(100)≈1.0 -> alpha≈UB
# omega_unconstrained=5 -> exp(5) ≈ 148.41
# p=1, o=1, q=1, error_type=1
input_trans_omega,5.00000000000000000e+00
input_trans_alpha1,1.50000000000000000e+02
input_trans_gamma1,0.00000000000000000e+00
input_trans_beta1,0.00000000000000000e+00
p,1
o,1
q,1
error_type,1
output_omega,1.48413159102576600e+02
output_alpha1,9.99800000000000022e-01
output_gamma1,-4.99900000000000011e-01
output_beta1,1.24975000000000003e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 15: TARCH(1,1,1) Normal — all negative unconstrained parameters ---
# Negative unconstrained values produce small alpha, moderate gamma, moderate beta
# omega_unconstrained=-2 -> exp(-2) ≈ 0.1353
# p=1, o=1, q=1, error_type=1
input_trans_omega,-2.00000000000000000e+00
input_trans_alpha1,-5.00000000000000000e+00
input_trans_gamma1,-3.00000000000000000e+00
input_trans_beta1,-1.00000000000000000e+00
p,1
o,1
q,1
error_type,1
output_omega,1.35335283236612702e-01
output_alpha1,6.69151235409999948e-03
output_gamma1,8.78239128354908888e-02
output_beta1,2.55278264267968791e-01
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 16: TARCH(1,1,1) T-distributed — large nu unconstrained (high degrees of freedom) ---
# nu inverse: 2.01 + 10.0^2 = 102.01 degrees of freedom
# Tests T-distribution with many degrees of freedom (approaching normal)
# p=1, o=1, q=1, error_type=2
input_trans_omega,-4.00000000000000000e+00
input_trans_alpha1,-3.00000000000000000e+00
input_trans_gamma1,-2.50000000000000000e+00
input_trans_beta1,2.00000000000000000e+00
input_trans_nu,1.00000000000000000e+01
p,1
o,1
q,1
error_type,2
output_omega,1.83156388887341787e-02
output_alpha1,4.74163880029312770e-02
output_gamma1,1.00672707870463868e-01
output_beta1,7.94520589098826724e-01
output_nu,1.02010000000000005e+02
output_lambda,NaN
#
# --- Test Case 17: TARCH(1,1,1) GED — overflow protection (nu_unconstrained > 100) ---
# Ref: tarch_itransform.m:66-68 — if nu>100, nu is capped at 100 before logistic
# logistic(100) ≈ 1.0, so nu ≈ 49*1 + 1.01 = 50.01
# Tests GED shape parameter overflow protection path
# p=1, o=1, q=1, error_type=3
input_trans_omega,-4.00000000000000000e+00
input_trans_alpha1,-3.00000000000000000e+00
input_trans_gamma1,-2.50000000000000000e+00
input_trans_beta1,2.00000000000000000e+00
input_trans_nu,2.00000000000000000e+02
p,1
o,1
q,1
error_type,3
output_omega,1.83156388887341787e-02
output_alpha1,4.74163880029312770e-02
output_gamma1,1.00672707870463868e-01
output_beta1,7.94520589098826724e-01
output_nu,5.00099999999999980e+01
output_lambda,NaN
#
# --- Test Case 18: TARCH(1,1,1) Skewed T — extreme positive lambda unconstrained ---
# lambda inverse: 1.98*logistic(5.0) - 0.99; logistic(5.0) ≈ 0.9933 -> lambda ≈ 0.9767
# Tests near-boundary positive skewness; nu = 2.01 + 3^2 = 11.01
# p=1, o=1, q=1, error_type=4
input_trans_omega,-4.00000000000000000e+00
input_trans_alpha1,-3.00000000000000000e+00
input_trans_gamma1,-2.50000000000000000e+00
input_trans_beta1,2.00000000000000000e+00
input_trans_nu,3.00000000000000000e+00
input_trans_lambda,5.00000000000000000e+00
p,1
o,1
q,1
error_type,4
output_omega,1.83156388887341787e-02
output_alpha1,4.74163880029312770e-02
output_gamma1,1.00672707870463868e-01
output_beta1,7.94520589098826724e-01
output_nu,1.10099999999999998e+01
output_lambda,9.76748155169915977e-01
