# HEAVY Model Driver Estimation Reference Data
# Generated by scripts/generate_fixtures.m -> scripts/convert_fixtures.py
# Model: HEAVY (High-frEquency-bAsed VolatiliTY) - Shephard and Sheppard
# T=1000
# K=2
# num_params=6
# p=[[0,1],[0,1]]
# q=[[1,0],[0,1]]
# constraint_type=None
# log_likelihood=2.901851535219693e+03
#
# Estimated Parameters:
# param[0] O1 = 1.890590928131582e-03 (se=2.761161452339017e-05, t=6.847085767223200e+01)
# param[1] O2 = 5.165501655691396e-02 (se=1.262779836677534e-05, t=4.090579771436808e+03)
# param[2] A(1,2) = 9.669357452192556e-02 (se=3.658867921380879e-05, t=2.642718365341617e+03)
# param[3] A(2,2) = 3.845858969985457e-01 (se=2.664362446737633e-05, t=1.443444368724871e+04)
# param[4] B(1,1) = 9.150883560294968e-01 (se=2.837176415485272e-05, t=3.225348804660001e+04)
# param[5] B(2,2) = 5.641185435323328e-01 (se=3.192231986905768e-05, t=1.767160237245580e+04)
#
# Robust VCV Matrix (row-major, 6x6):
# vcv_row[0]: 7.6240125659e-10, -2.3773686593e-11, -5.1064487345e-10, -5.8531483464e-11, -2.3211522918e-10, 8.2057962562e-11
# vcv_row[1]: -2.3773686593e-11, 1.5946129159e-10, 1.0626876124e-11, 8.4112220847e-11, 1.3236730244e-11, -2.4381488809e-10
# vcv_row[2]: -5.1064487345e-10, 1.0626876124e-11, 1.3387314466e-09, 2.2958674663e-11, -6.9218426073e-10, -3.8563545505e-11
# vcv_row[3]: -5.8531483464e-11, 8.4112220847e-11, 2.2958674663e-11, 7.0988272476e-10, 2.7497419227e-11, -7.8208531611e-10
# vcv_row[4]: -2.3211522918e-10, 1.3236730244e-11, -6.9218426073e-10, 2.7497419227e-11, 8.0495700126e-10, -3.6473934767e-11
# vcv_row[5]: 8.2057962562e-11, -2.4381488809e-10, -3.8563545505e-11, -7.8208531611e-10, -3.6473934767e-11, 1.0190345058e-09
#
# Score Statistics (mean, std per parameter):
# scores[0] O1: mean=1.486856199051090e-08, std=7.084160802722038e+00
# scores[1] O2: mean=-6.603093627433054e-08, std=1.920731614892711e-01
# scores[2] A(1,2): mean=1.820665950447165e-09, std=6.852799889186804e+00
# scores[3] A(2,2): mean=-5.246207912490419e-08, std=1.797723740180412e-01
# scores[4] B(1,1): mean=7.080145363147494e-08, std=8.057648350943413e+00
# scores[5] B(2,2): mean=-6.559280896212272e-08, std=1.810905433824480e-01
#
# Main Data: Conditional Variance Matrix (T x K)
# Columns: time_index, ht_returns, ht_realized_measure
time_index,ht_returns,ht_realized_measure
53,1.062955850710943e+00,8.898941361361329e-01
54,1.055511098990909e+00,8.755172916844993e-01
55,1.034605984924502e+00,8.113559596476126e-01
56,1.016209746613752e+00,7.780799077422617e-01
57,1.000387187788703e+00,7.633318729733820e-01
58,1.000785070097604e+00,8.141832202575242e-01
59,9.989298682709467e-01,8.340424389643371e-01
60,9.983634846450661e-01,8.497449486218798e-01
61,1.008499476364474e+00,9.009790253556562e-01
62,1.009303174447427e+00,8.961863311783594e-01
63,1.016859181614135e+00,9.206105281492685e-01
64,1.019205240441889e+00,9.162186417124792e-01
65,1.026105698000457e+00,9.326479377037007e-01
66,1.022126023831056e+00,9.009721799097135e-01
67,9.938886085489481e-01,7.852773075875780e-01
68,9.844463579170464e-01,7.852304887107288e-01
69,9.960146534623184e-01,8.655818618998896e-01
70,1.009236708614253e+00,9.213940721200735e-01
71,1.028316288804737e+00,9.806417218566285e-01
72,1.057112720969416e+00,1.059155560535686e+00
73,1.072625841955179e+00,1.060339330533923e+00
74,1.088554421949129e+00,1.067898716474410e+00
75,1.090674352523456e+00,1.022620507450494e+00
76,1.092980718677666e+00,9.985357061569707e-01
77,1.107373815716528e+00,1.033801312872654e+00
78,1.134770576575914e+00,1.110276553826651e+00
79,1.144639707756190e+00,1.092956394120441e+00
80,1.146792607439767e+00,1.055828531804146e+00
81,1.152431538982682e+00,1.049476334270412e+00
82,1.167005245660867e+00,1.083334234774371e+00
83,1.151434470412124e+00,9.874603190833925e-01
84,1.119215870400335e+00,8.619029080647167e-01
85,1.100953109434228e+00,8.357001261033842e-01
86,1.074303926273454e+00,7.813949786259651e-01
87,1.053369206723310e+00,7.644888699468906e-01
88,1.036884088348378e+00,7.655793458455991e-01
89,1.018550044418178e+00,7.532732130402853e-01
90,1.023897477786334e+00,8.343291756394622e-01
91,1.023098626456338e+00,8.574142741803646e-01
92,1.024343553603212e+00,8.782960728533331e-01
93,1.032154172078489e+00,9.166104939199111e-01
94,1.019219416661961e+00,8.583502297283339e-01
95,1.031080270529458e+00,9.197374009793270e-01
96,1.032542635544008e+00,9.170141340828424e-01
97,1.044417711545320e+00,9.573869457137059e-01
98,1.034542799695803e+00,8.976648069462001e-01
99,1.014719607427017e+00,8.210714692175480e-01
100,1.019400627193316e+00,8.686312235831863e-01
101,1.022949516317827e+00,8.925385597286116e-01
102,1.011658996710690e+00,8.482018948413763e-01
103,9.978724150926328e-01,8.094499148956655e-01
104,1.007058743405659e+00,8.743048427106813e-01
105,9.921880905497376e-01,8.183097021851571e-01
106,1.010431584634578e+00,9.134067537912911e-01
107,1.002101424615139e+00,8.675208522750733e-01
108,1.010686697965809e+00,9.061013602636772e-01
109,1.009085183771782e+00,8.902482007789325e-01
110,1.019021392058648e+00,9.266540327921882e-01
111,1.015668654269729e+00,8.976919174893859e-01
112,1.014973239612984e+00,8.907906995053214e-01
113,1.016448412262046e+00,8.952959594431602e-01
114,1.004635370435899e+00,8.454835479277545e-01
115,1.011920718476691e+00,8.893552037485266e-01
116,1.006208914192882e+00,8.648700078109860e-01
117,1.002348586413091e+00,8.564924394099322e-01
118,9.886082093840408e-01,8.111661807508077e-01
119,9.562892599924985e-01,7.070625182417108e-01
120,9.420180528250774e-01,7.092033065681238e-01
121,9.610489027106324e-01,8.380457489815634e-01
122,9.723334554123039e-01,8.863454784678195e-01
123,9.765151392325382e-01,8.891526040931316e-01
124,9.771962540724586e-01,8.782253642770446e-01
125,9.805058257582018e-01,8.827454743339709e-01
126,9.913028757855130e-01,9.161935310320455e-01
127,9.812184936880571e-01,8.556554989242052e-01
128,9.970453972560553e-01,9.211578360602068e-01
129,1.013135565706953e+00,9.645011585917811e-01
130,1.032671552522892e+00,1.008091266487003e+00
131,1.050683776406940e+00,1.033218477021078e+00
132,1.062887252696026e+00,1.030372852756884e+00
133,1.084435207900953e+00,1.070055428577793e+00
134,1.107068165049460e+00,1.104033836555010e+00
135,1.115081135165498e+00,1.072696334391975e+00
136,1.115925609317768e+00,1.029212703189019e+00
137,1.123165139064813e+00,1.030403467731766e+00
138,1.154984392405474e+00,1.131282766932793e+00
139,1.147310446184650e+00,1.041857827073438e+00
140,1.129784889289462e+00,9.496364003088420e-01
141,1.128729364763969e+00,9.572011419198674e-01
142,1.127009794559216e+00,9.584709222868288e-01
143,1.127468436503627e+00,9.672700379634565e-01
144,1.129906818281047e+00,9.802628302575188e-01
145,1.126437566618221e+00,9.649189771485474e-01
146,1.148963905493077e+00,1.058485593974565e+00
147,1.131035010415892e+00,9.579706219704689e-01
148,1.116797969121062e+00,9.098970892342733e-01
149,1.109272526771921e+00,9.046642122978849e-01
150,1.082546559372050e+00,8.228031731201473e-01
151,1.068660277293127e+00,8.186659694627936e-01
152,1.080628517042437e+00,9.144752931325613e-01
153,1.078774928297630e+00,9.175905871971251e-01
154,1.080309756173286e+00,9.321989581203232e-01
155,1.062925634028641e+00,8.657105404065988e-01
156,1.049311816884731e+00,8.373280306021952e-01
157,1.037289283643146e+00,8.230483276085181e-01
158,1.025718922119190e+00,8.127310275602739e-01
159,1.035205100120891e+00,8.867528484432324e-01
160,1.042067101847572e+00,9.212763341860756e-01
161,1.029001233515015e+00,8.638086749654538e-01
162,1.029398451740891e+00,8.805250798066520e-01
163,1.035073343362303e+00,9.110805117407358e-01
164,1.053366910480270e+00,9.804230612254092e-01
165,1.085973542226104e+00,1.082646991521834e+00
166,1.083801776111119e+00,1.012999000078409e+00
167,1.078643225975200e+00,9.610962790532401e-01
168,1.063495520609691e+00,8.903442781691439e-01
169,1.056829725733684e+00,8.790516828420638e-01
170,1.059337623655491e+00,9.069172651191513e-01
171,1.072560736942189e+00,9.661020873477095e-01
172,1.074939347608781e+00,9.608225426185635e-01
173,1.072986248057596e+00,9.414187652452135e-01
174,1.076096685209750e+00,9.499526715747515e-01
175,1.065917482770145e+00,9.029594954037405e-01
176,1.095881795239292e+00,1.032677522194128e+00
177,1.080507401817436e+00,9.356448558766088e-01
178,1.082783493022346e+00,9.459170819918974e-01
179,1.115980187923358e+00,1.075463137149378e+00
180,1.126687370211785e+00,1.070304756827025e+00
181,1.132577439479256e+00,1.051851470540199e+00
182,1.133463552890123e+00,1.023528279947449e+00
183,1.134296534707260e+00,1.007638581537735e+00
184,1.159186312736995e+00,1.094638950103647e+00
185,1.134720780397611e+00,9.558191515918932e-01
186,1.155833449309746e+00,1.050526975375929e+00
187,1.139036092551658e+00,9.603015770629737e-01
188,1.132075600503309e+00,9.428557000160082e-01
189,1.121864939693105e+00,9.177363101416125e-01
190,1.124722208490318e+00,9.520935635590332e-01
191,1.100831176295528e+00,8.660522703906663e-01
192,1.098124662167711e+00,8.937048039014210e-01
193,1.123134246212406e+00,1.018627166566016e+00
194,1.107686446092555e+00,9.366306535963200e-01
195,1.107890550550279e+00,9.474111737047169e-01
196,1.097108663254097e+00,9.098662677475784e-01
197,1.098897267360777e+00,9.350426451318183e-01
198,1.097284006717222e+00,9.363186956181766e-01
199,1.086725919352502e+00,9.009168365918294e-01
200,1.089384956102309e+00,9.299496253230002e-01
201,1.116209513240258e+00,1.043340742014093e+00
202,1.120621729325286e+00,1.027223971873584e+00
203,1.137776984348116e+00,1.070306068953242e+00
204,1.125946200461279e+00,9.851151003707869e-01
205,1.112689751916694e+00,9.273913532912464e-01
206,1.115506381831474e+00,9.542798279535327e-01
207,1.137535487675549e+00,1.046814441551282e+00
208,1.149260377533939e+00,1.065471053463739e+00
209,1.150816019199870e+00,1.039508541638575e+00
210,1.154610762267540e+00,1.034293715614841e+00
211,1.138960301534565e+00,9.552927896082628e-01
212,1.144514695403100e+00,9.897808562374801e-01
213,1.158077251951502e+00,1.042963478186228e+00
214,1.154626307130902e+00,1.009876243226946e+00
215,1.148074708589478e+00,9.777132108298398e-01
216,1.150057853351731e+00,9.913026224220756e-01
217,1.142717641469741e+00,9.625560014461618e-01
218,1.138675088537135e+00,9.569765297842254e-01
219,1.169905962033465e+00,1.092759161680359e+00
220,1.173472013107236e+00,1.069870933340302e+00
221,1.172598605119456e+00,1.040506242353874e+00
222,1.164591604379036e+00,9.952731829110264e-01
223,1.174618993918274e+00,1.038781613164762e+00
224,1.173486750507050e+00,1.022326060588909e+00
225,1.163791697710915e+00,9.786033503321621e-01
226,1.181736620755957e+00,1.060598644923662e+00
227,1.210127881697227e+00,1.154463083719020e+00
228,1.209984089583488e+00,1.103507790498390e+00
229,1.186320182194485e+00,9.811662564932718e-01
230,1.197082431230572e+00,1.041084720974937e+00
231,1.186501644287841e+00,9.936314153494481e-01
232,1.195255972702338e+00,1.040191593927881e+00
233,1.167055776965490e+00,9.224318785638645e-01
234,1.171040782638706e+00,9.744899126829469e-01
235,1.149799492748276e+00,9.048683980662718e-01
236,1.150974191791938e+00,9.475765293118781e-01
237,1.146074979344486e+00,9.479075239563233e-01
238,1.128201615372211e+00,8.948366877016158e-01
239,1.114294130736568e+00,8.746359263360965e-01
240,1.114650434071994e+00,9.152757285068903e-01
241,1.111043136868194e+00,9.225570303661261e-01
242,1.115508699141000e+00,9.575550042104584e-01
243,1.146837380722765e+00,1.085650643688516e+00
244,1.131762240045076e+00,9.839271805198853e-01
245,1.158374858952304e+00,1.087259386472191e+00
246,1.168176757104489e+00,1.087676324914525e+00
247,1.160930199331883e+00,1.023413894599464e+00
248,1.142710753227137e+00,9.410717122577050e-01
249,1.134649094659252e+00,9.288690567201703e-01
250,1.142694811720159e+00,9.833276452439608e-01
251,1.139870327155230e+00,9.735311947998841e-01
252,1.162713923545272e+00,1.069142332169220e+00
253,1.146503153664344e+00,9.754596236775073e-01
254,1.144150695904979e+00,9.722562937137915e-01
255,1.124430236460835e+00,9.005758241322459e-01
256,1.121879921273580e+00,9.217714298917686e-01
257,1.129829506896367e+00,9.746289253839600e-01
258,1.123065660004507e+00,9.486108604200123e-01
259,1.087510744607302e+00,8.171366034853311e-01
260,1.077277724965767e+00,8.316762489559992e-01
261,1.072741207019548e+00,8.590794694537707e-01
262,1.071160105054488e+00,8.847608155175739e-01
263,1.084786159039621e+00,9.591986120640781e-01
264,1.071727384485834e+00,8.996568359108135e-01
265,1.078430126176086e+00,9.402567592642241e-01
266,1.097267587131794e+00,1.013687851239673e+00
267,1.078136506155836e+00,9.104587190671296e-01
268,1.080001829833531e+00,9.292746313679598e-01
269,1.072102567108167e+00,9.016816522772659e-01
270,1.068024251996735e+00,8.986454774611792e-01
271,1.070051467659357e+00,9.198393073752742e-01
272,1.062441358002893e+00,8.941485947686605e-01
273,1.050668590023670e+00,8.605294417952937e-01
274,1.045974993901827e+00,8.657447674130131e-01
275,1.028181427292595e+00,8.149982862974186e-01
276,1.007710709399922e+00,7.697139111130475e-01
277,1.005631289465946e+00,8.104036395449701e-01
278,9.861656758330540e-01,7.635039134603480e-01
279,9.851907627723201e-01,8.040172018986265e-01
280,9.861903790930360e-01,8.343956761421329e-01
281,9.640933263510966e-01,7.600063872701361e-01
282,9.489594485539525e-01,7.382743935463316e-01
283,9.550004958261833e-01,8.051243489739468e-01
284,9.413646838281744e-01,7.666137562445017e-01
285,9.311890340062744e-01,7.540464016754851e-01
286,9.314526688212854e-01,7.850412275316053e-01
287,9.391924453991057e-01,8.323503841011228e-01
288,9.379304468177330e-01,8.258489018373871e-01
289,9.318785548032358e-01,8.027039196052848e-01
290,9.502405853742757e-01,8.847066780913181e-01
291,9.823228000861037e-01,9.917374851780325e-01
292,1.012074499347524e+00,1.053681191807659e+00
293,1.030849267095295e+00,1.055013380373923e+00
294,1.033962289448642e+00,9.998130780890504e-01
295,1.031580119221342e+00,9.478685075991804e-01
296,1.044269787078946e+00,9.777073356162034e-01
297,1.057556363348789e+00,1.001199711923860e+00
298,1.088893682540238e+00,1.090733844985780e+00
299,1.114542544724655e+00,1.129200015458794e+00
300,1.106204355475703e+00,1.024382753575640e+00
301,1.129653652459659e+00,1.088867898927524e+00
302,1.124232643601943e+00,1.018336753961006e+00
303,1.122175915520171e+00,9.900989994922750e-01
304,1.127294096107125e+00,1.002012200191641e+00
305,1.163526459670376e+00,1.134213739657572e+00
306,1.239740898932873e+00,1.380051063465263e+00
307,1.283276949911576e+00,1.414497999860132e+00
308,1.308692073526173e+00,1.376559770138359e+00
309,1.343554038350631e+00,1.401314990270553e+00
310,1.386265416033959e+00,1.458273620965013e+00
311,1.403679961800466e+00,1.404214932041665e+00
312,1.463926652887786e+00,1.549959937589861e+00
313,1.496459780662493e+00,1.542297170510882e+00
314,1.531860980531855e+00,1.560369083686509e+00
315,1.570409398455212e+00,1.595037292471958e+00
316,1.603053706379521e+00,1.604130213488936e+00
317,1.644851409056132e+00,1.656690908446899e+00
318,1.651233398683817e+00,1.559596181037119e+00
319,1.649551704783233e+00,1.474906367021626e+00
320,1.629144217440334e+00,1.352083957311435e+00
321,1.631256191686385e+00,1.365473621715628e+00
322,1.642508128649061e+00,1.410093238030386e+00
323,1.650519180534266e+00,1.426173857944439e+00
324,1.689498526498005e+00,1.561123056542754e+00
325,1.698224977777287e+00,1.530087809614240e+00
326,1.719434417173216e+00,1.565176823904610e+00
327,1.700999036587108e+00,1.434452116601592e+00
328,1.687526847409688e+00,1.374222236426995e+00
329,1.692963396575186e+00,1.410902555907867e+00
330,1.705820573146615e+00,1.462945225458042e+00
331,1.696947967368216e+00,1.410218314395101e+00
332,1.688505807450909e+00,1.379189628317289e+00
333,1.649591073270090e+00,1.237634012484949e+00
334,1.622972489759526e+00,1.193543704885570e+00
335,1.618215509735357e+00,1.246633423133646e+00
336,1.613634016860869e+00,1.275673744326168e+00
337,1.611094697854142e+00,1.298631120444816e+00
338,1.601917111101502e+00,1.284321379447485e+00
339,1.591186173058035e+00,1.266971241095105e+00
340,1.567048533992196e+00,1.200236222939786e+00
341,1.564161612311417e+00,1.238959797956389e+00
342,1.560319801821328e+00,1.256031555692276e+00
343,1.560072708087805e+00,1.278662086220155e+00
344,1.542205088896413e+00,1.221261630204627e+00
345,1.494212426998877e+00,1.063028259098399e+00
346,1.489467206965964e+00,1.129568543790304e+00
347,1.464971698026891e+00,1.086948413133217e+00
348,1.432706100599618e+00,1.023728366844499e+00
349,1.422027189703593e+00,1.063026062156122e+00
350,1.398722899161940e+00,1.031372310663103e+00
351,1.398321209840349e+00,1.096737470577457e+00
352,1.397532676996491e+00,1.131936890011305e+00
353,1.401857560504721e+00,1.171865164988336e+00
354,1.374384893075071e+00,1.069379514831120e+00
355,1.383105562751828e+00,1.146241466067669e+00
356,1.382285228159408e+00,1.154597822813657e+00
357,1.371176247011227e+00,1.118113021094360e+00
358,1.366262514351691e+00,1.118420270180444e+00
359,1.331579413898120e+00,9.985303846150306e-01
360,1.322050838078885e+00,1.019233725855052e+00
361,1.293928883337247e+00,9.537421237748680e-01
362,1.258602736081860e+00,8.786458919081028e-01
363,1.218462894189615e+00,8.052063645677661e-01
364,1.207933068951931e+00,8.679914670818585e-01
365,1.182134690445362e+00,8.391248741496470e-01
366,1.185188971298431e+00,9.288855753311082e-01
367,1.168123785681492e+00,9.005302423883480e-01
368,1.135498378526977e+00,8.168824143518594e-01
369,1.105683351036635e+00,7.698546266423874e-01
370,1.102499938849359e+00,8.391798301730682e-01
371,1.089098222455799e+00,8.365703929165391e-01
372,1.071696142360210e+00,8.146613513682897e-01
373,1.062439930972561e+00,8.288240550899835e-01
374,1.059952792232404e+00,8.606105371829653e-01
375,1.069976544915838e+00,9.274623277086119e-01
376,1.092433490374731e+00,1.018011311511011e+00
377,1.093968072010101e+00,9.934600069920274e-01
378,1.079390977845232e+00,9.160463687590430e-01
379,1.071467504957228e+00,8.939167514404531e-01
380,1.071388595063314e+00,9.099577816581985e-01
381,1.056567802273638e+00,8.603462860373154e-01
382,1.038877404891617e+00,8.159406991737097e-01
383,1.034708837784378e+00,8.386974883317236e-01
384,1.028267436523294e+00,8.410872894023562e-01
385,1.023686937023100e+00,8.476614898697419e-01
386,1.010251796437582e+00,8.146050066956281e-01
387,1.001299131361832e+00,8.092483041831438e-01
388,9.845433413028201e-01,7.721670546794455e-01
389,9.875050329885388e-01,8.240136622963168e-01
390,9.982722737760514e-01,8.853070705132757e-01
391,9.775713970242824e-01,7.983599099499823e-01
392,9.618072866088524e-01,7.619555391518025e-01
393,9.385451384535085e-01,7.062727741708903e-01
394,9.211108924281740e-01,6.901845984239385e-01
395,9.095735582068543e-01,6.986751687742869e-01
396,8.864974013730168e-01,6.536742727611975e-01
397,8.665077363591471e-01,6.327711545338774e-01
398,8.457842494582685e-01,6.113096323110525e-01
399,8.359023821310184e-01,6.353250607768512e-01
400,8.280471501630705e-01,6.535959313209554e-01
401,8.150510786729661e-01,6.408029524397735e-01
402,8.105707131895972e-01,6.630671935662079e-01
403,8.015441040178725e-01,6.560316515274105e-01
404,7.952619659700422e-01,6.599300324890787e-01
405,8.110728276864634e-01,7.478795304412349e-01
406,8.323977636819290e-01,8.247646944299076e-01
407,8.274491102363588e-01,7.708392763231015e-01
408,8.430552126782322e-01,8.205014863593442e-01
409,8.626999436690355e-01,8.698505388197224e-01
410,8.603409441452549e-01,8.168068414785298e-01
411,8.779763606824786e-01,8.656123594638010e-01
412,9.104884712932168e-01,9.582704572048530e-01
413,9.115584712366791e-01,8.964639209130596e-01
414,9.098083451522074e-01,8.507423951425861e-01
415,9.296994513711473e-01,9.104341112445440e-01
416,9.437586870528221e-01,9.276295422882925e-01
417,9.625411572652677e-01,9.608639970581410e-01
418,9.800142442073362e-01,9.807475771033433e-01
419,9.988049342671977e-01,1.003105960629421e+00
420,9.930452254150859e-01,9.244188590694116e-01
421,1.014654612926005e+00,9.869417682392330e-01
422,1.043942934436289e+00,1.060052071177066e+00
423,1.055357466510602e+00,1.040095709907487e+00
424,1.066697587795601e+00,1.032396968260493e+00
425,1.054569591559386e+00,9.385424739830682e-01
426,1.064098106169195e+00,9.676373939710564e-01
427,1.077011489984497e+00,1.000731263148491e+00
428,1.082424641611138e+00,9.939301177393133e-01
429,1.105881129542734e+00,1.063686603635932e+00
430,1.110649658480694e+00,1.036630485318387e+00
431,1.126891012352361e+00,1.068609720822748e+00
432,1.119736750717269e+00,9.990819443235750e-01
433,1.121737324257304e+00,9.938560099648703e-01
434,1.120836096701263e+00,9.800420769810168e-01
435,1.124754191627266e+00,9.911132317262721e-01
436,1.120526398172667e+00,9.662827202773990e-01
437,1.117775952679547e+00,9.567234935253818e-01
438,1.128979171841158e+00,1.005900917370063e+00
439,1.124862289527083e+00,9.764927430626467e-01
440,1.102622282345000e+00,8.864303423440412e-01
441,1.121451560287783e+00,9.914611162376209e-01
442,1.145956694923006e+00,1.079645006971263e+00
443,1.134291155988630e+00,9.938030997565961e-01
444,1.145926762561672e+00,1.034115568728546e+00
445,1.141886436030526e+00,9.984372637392915e-01
446,1.146497077473554e+00,1.011354032029494e+00
447,1.152581809130657e+00,1.026060747386912e+00
448,1.151301292622940e+00,1.007117743265974e+00
449,1.140234728952485e+00,9.570764735728923e-01
450,1.126996896349484e+00,9.164738772414236e-01
451,1.108433248149251e+00,8.679157282431380e-01
452,1.088387419293194e+00,8.283585936515665e-01
453,1.075948651829869e+00,8.295297864410921e-01
454,1.056894471868724e+00,7.996776696388750e-01
455,1.053976753689799e+00,8.405831087163649e-01
456,1.067579829646804e+00,9.283825120075672e-01
457,1.059929518917294e+00,8.979733469536995e-01
458,1.061171377265351e+00,9.136026989698607e-01
459,1.067703514881090e+00,9.438802983752881e-01
460,1.076483742799552e+00,9.721080003866862e-01
461,1.081372301611838e+00,9.755184726134190e-01
462,1.096579143135827e+00,1.020132974965552e+00
463,1.111073024727266e+00,1.047600867196961e+00
464,1.100500362870962e+00,9.682920987592438e-01
465,1.115071387590045e+00,1.019987587455790e+00
466,1.134699040117224e+00,1.074183036006755e+00
467,1.131267310802425e+00,1.019668799290216e+00
468,1.135333072233353e+00,1.017577604564064e+00
469,1.149368775657198e+00,1.057425156351850e+00
470,1.151730991763148e+00,1.038214353715369e+00
471,1.173456814569949e+00,1.105191145964719e+00
472,1.227454685052386e+00,1.278669145217981e+00
473,1.233548709776300e+00,1.204236515689303e+00
474,1.222538398815933e+00,1.096275560844296e+00
