# figarch_simulate() fixture data — MATLAB/Octave reference for FIGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/figarch_simulate.m — FIGARCH(Q,D,P) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht, lambda] = figarch_simulate(T, parameters, p, q, errorType, truncLag, bcLength)
#
# FIGARCH(1,d,1) conditional variance model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon(t)^2 + beta * h(t-1)
#   Estimated using ARCH(inf) representation:
#   h(t) = omega + sum(lambda(i) * epsilon(t-i)^2)
#   where lambda(i) depends on d (fractional integration), phi, and beta
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# Burn-in: 500 extra observations discarded to minimize starting bias
# Truncation lag: 1000 weights in ARCH(inf) representation
# Ref: figarch_simulate.m — long-memory GARCH simulation with fractional integration parameter d
#
# Model Configuration:
#   p = 1, q = 1  (FIGARCH(1,d,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 1.00000000000000005551e-01
#   phi    = 1.00000000000000005551e-01
#   d      = 4.19999999999999984457e-01
#   beta   = 4.00000000000000022204e-01
#   parameters = [omega, phi, d, beta] = [0.1, 0.1, 0.42, 0.4]
#   persistence (sum of lambda weights) = 9.46360383639648028442e-01
#   unconditional_variance = omega/(1 - persistence) = 1.86429372142034144311e+00
#   truncLag = 1000
#   bcLength = 500
#
# Summary statistics:
#   simulatedata: mean=7.6753629690e-02, std=1.0809036758e+00, min=-3.6792478202e+00, max=5.8777576694e+00
#   ht: mean=1.2029900472e+00, std=8.2278717261e-01, min=3.9532296560e-01, max=1.0177862960e+01
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-6.73916981431499917399e-02,1.46995054060095164949e+00
3.11330860506906892393e-01,1.23658966139252957106e+00
-1.14245793195451517121e+00,1.03038111081926797574e+00
2.47452961527166914735e+00,1.02367119816449547720e+00
1.65978398173738994625e-01,1.64981679206544518124e+00
1.37652277842465836644e-01,1.58333747308823324929e+00
8.39281410240584557769e-01,1.33727653141855662433e+00
5.23309779441042510761e-01,1.18361613904171925071e+00
2.28608561312466235238e-01,1.04265053817616748510e+00
-7.52484014263727796212e-01,9.06189188316193550143e-01
4.36734987946827024619e-01,8.58086108428823157723e-01
1.67938515980359093227e+00,7.96251160771889843204e-01
1.38224247747405759590e+00,1.05548649720949727637e+00
1.77149668950506078424e+00,1.23636694569872296334e+00
-6.26615166564973846697e-01,1.50242734240007336233e+00
-1.17424437286125327162e+00,1.40796990272254718413e+00
-1.46523728884888237989e-01,1.35689098770825777862e+00
6.03076288671152496712e-02,1.17123952529296726510e+00
1.08774922525692896436e+00,9.88259225379648276189e-01
-1.68045698073832427966e+00,9.85860793771941912311e-01
1.69545604081373557648e+00,1.22869907103252806735e+00
-1.92881259395540127777e-01,1.49012421311020792913e+00
-4.97615072418760406858e-01,1.35885544784742062774e+00
-1.09696025594672841308e+00,1.17471139415455883004e+00
-1.76309519080900489740e+00,1.13509118540233311379e+00
9.64901223268703533975e-01,1.37399777351654228674e+00
8.59825972578475983266e-02,1.37530901196400412445e+00
-1.41196663254273291344e+00,1.19810746533722944918e+00
-1.44791006368727548370e+00,1.24994471250858674161e+00
-3.92874900317065678390e-01,1.36894740288419525243e+00
1.86353331199175031863e+00,1.24666694771353014914e+00
-3.15915986831206141439e-01,1.48102629421260179043e+00
-1.75402106185301498442e+00,1.36166112156525698218e+00
-3.03688976216404726838e-01,1.52719859875640118219e+00
-3.20407649334585875600e-01,1.38025842225061623481e+00
-2.93071177638298774326e+00,1.18092096902575782735e+00
-7.73385925162417831036e-02,2.02896702388700234110e+00
-3.23110378300312028887e-01,1.95760049103101274603e+00
8.96062952082949837340e-01,1.65653671041397876351e+00
2.22514419438588229028e+00,1.44831531077218755854e+00
1.51832489930871328276e+00,1.81642259913303849572e+00
-3.75096864464859958144e-01,1.94599533647433498018e+00
-1.45072152414249688768e+00,1.71887753266409326613e+00
3.33565221288651381215e+00,1.68019814439814796359e+00
9.89201836599369471736e-02,2.79033271387006021058e+00
2.26712417090706094824e-02,2.64906451139566723185e+00
-3.57050824665994387397e-02,2.19039430011266178511e+00
2.62467103806858836901e-01,1.75568915919178136775e+00
-1.73205157702215367665e-01,1.43954556323160165476e+00
-6.32188502390855222579e-01,1.21445383414555263535e+00
-5.73171048245370684526e-01,1.09854501124050951688e+00
-3.30879814620590601004e-02,1.02054277203184096123e+00
-5.21992974412748278468e-01,9.22678611338092036220e-01
-6.63513432878123698977e-01,8.66379704400429995204e-01
9.80424957611376185485e-02,8.48591610092655823649e-01
-2.26439646916836184731e-01,7.88682461806507806301e-01
1.28534892642636733306e+00,7.30382661595038618074e-01
-2.47765956089016770036e+00,8.73521707380148004773e-01
1.37074493363496774379e+00,1.57710411929428406808e+00
1.65887971441374082460e+00,1.77228810382022672343e+00
-2.85080036044462925560e+00,1.89047750287140736702e+00
-5.54341759164621805667e-01,2.61672706568915147685e+00
-5.78957990288942458967e-01,2.42948788514494040669e+00
-2.00994006628989207996e+00,2.03921112168437002055e+00
-1.13601146219719040253e+00,2.13309851742011957754e+00
-1.57835695770481354572e+00,2.01982624533872145989e+00
2.48727331935759288228e+00,2.01485942647905158509e+00
1.47479592305367313010e+00,2.48433784470930563160e+00
2.01281392047374874110e+00,2.50574510058615240737e+00
1.16915796984937081504e+00,2.62462100885921145732e+00
-1.76012597511238344516e+00,2.43029946563892629285e+00
-8.13499555494228254737e-01,2.40541543777886879241e+00
7.16625432777127646666e-01,2.14437953611029819001e+00
-1.66538608901322859879e+00,1.85693461785572266898e+00
9.81183917820763307205e-01,1.89375457570292837772e+00
-3.21776860992790014748e-01,1.79271098821680530122e+00
-4.69067612829228486326e-01,1.56611450338902824519e+00
8.30219158720247762950e-01,1.36362579202798284150e+00
4.99635447618985761853e-01,1.26481086148827426285e+00
-3.88357588518612850681e-01,1.15752558369246649761e+00
1.18918585400659360118e+00,1.05216891656624333962e+00
-1.14186239690479829356e+00,1.11564307000953411020e+00
6.73078959218209038617e-01,1.19415693925306887202e+00
6.36908483994759633262e-01,1.15317807744701950057e+00
-3.21597032868451149223e-01,1.07937521378090006685e+00
3.22056969668602977031e-01,9.75159945286799390018e-01
-1.17568563331085540469e+00,8.83057429494536694214e-01
9.07372523142123355022e-01,9.64277219372307148326e-01
-1.85411830654267334451e-01,1.00552072272344217296e+00
-5.03696265298518630615e-01,9.28526297317257442998e-01
9.72676551988112869651e-01,8.59762062490668554915e-01
-6.64672777307909523614e-01,8.90525842075259310704e-01
-1.32114117726814384035e+00,8.79849968849778063529e-01
-1.56716968374994025659e+00,1.01358858904482551644e+00
6.75538071335613388158e-01,1.24262517389402393775e+00
-1.40772401825048332213e+00,1.20871468456585962059e+00
1.99548269201530015238e+00,1.29313408393629503124e+00
-2.66297980301439807249e+00,1.63607702375203278855e+00
2.60241268584055163160e+00,2.35324392327054976448e+00
3.64614180806186627404e-01,2.98559090468045074118e+00
-1.58057295422250110306e-01,2.67090460925767558820e+00
-8.01439345478851761229e-01,2.16310339547849261876e+00
5.35797016218826138712e-01,1.80201553772481393167e+00
-4.64400701296782264516e-02,1.52268041189188996221e+00
1.25122406439389188826e+00,1.28611990239981111017e+00
1.29845273272753053417e-01,1.29214072721815353972e+00
1.62676964435613025106e-01,1.17145059964789055584e+00
-3.70053786233551174067e-01,1.03574484943177580476e+00
-5.50216338413909364369e-02,9.33568644187490970232e-01
2.82531067246418687855e-01,8.42539357793554932741e-01
-1.50836651471271876446e+00,7.77921929196652151006e-01
-1.34327068778514369107e+00,9.92722401464945169991e-01
8.06783910963324468746e-01,1.17822477696979222017e+00
1.85141206240954730999e-01,1.17408010478331825688e+00
-1.88021801681167249898e-01,1.04438214794537920227e+00
1.75891907352740232973e-02,9.10449169994968832142e-01
3.10971479101047720839e-01,8.00437264816443838633e-01
-4.61094655631535954576e-01,7.29758726778401478619e-01
-6.48932718671480945893e-01,6.95184384913607122947e-01
1.63750047400761100658e-01,6.99095909054805231264e-01
-7.96044657592389182099e-01,6.62012429405177016406e-01
3.39472826170436836613e-01,6.91435672892474539886e-01
-1.39233295183396088568e+00,6.68758491372427155142e-01
9.50676144439875248082e-01,8.53302617418565834129e-01
4.55866659885484526438e-01,9.30449601822272098772e-01
2.39773809830385764563e-01,8.77046615218093350563e-01
8.68969532568208413714e-01,7.81943108418508003865e-01
1.47217637192744810193e+00,7.81346623958691921530e-01
1.00229890135424515307e+00,9.76341298501328447301e-01
-1.87988852634577785494e+00,1.04283586154968266335e+00
-1.49344138626228351008e+00,1.36220834631298215456e+00
-7.72763042495378527086e-01,1.52962445950287539986e+00
3.11656725988247070014e-02,1.42682229511547609135e+00
5.68236237373287544905e-01,1.20495347773706473760e+00
-7.40928681642881059588e-01,1.04228413961019761302e+00
1.82953991703712015582e-01,9.59587514108899197751e-01
-6.97387100276734894777e-01,8.52341204722959266959e-01
-5.50978487626310631242e-01,8.11803790974746974918e-01
-1.23710209801113446559e+00,7.73449803791613432757e-01
-8.70048207823415298279e-01,8.88103870951444496207e-01
-1.30022857812705616709e+00,9.25313033249843597261e-01
-9.96797332160809346213e-01,1.04334251357319351960e+00
1.09248036733738507209e+00,1.07508128531700952735e+00
-9.96291380547038585291e-01,1.10122308729666817939e+00
2.75797909401763385873e+00,1.09770108457670501068e+00
6.76772990005327979013e-01,1.88205489093744837703e+00
2.52185246195155921001e-01,1.86151116752300871404e+00
-1.07795040307321055018e+00,1.57710592229070778458e+00
8.35188633447764949835e-01,1.42229159680252825737e+00
-6.53755777913640145904e-01,1.28982987368723711619e+00
1.31300366780245897358e-01,1.15809008610988040111e+00
2.56318939706701520720e+00,1.00242706170912887487e+00
-1.23654730664025797049e-01,1.65705610751261001035e+00
1.45719575915768384533e+00,1.60764125675942803895e+00
-8.96113702736835437967e-01,1.62404340605564101452e+00
-4.28898920224340465812e-02,1.50265573558698628531e+00
2.00277409015449414653e+00,1.27915917493306396935e+00
-7.82236355878222267002e-01,1.55663412925300237433e+00
2.22403279634471973125e+00,1.50574349763598114293e+00
9.73547005017422084627e-01,1.89213325538374999013e+00
-7.62812568244366828729e-01,1.83925493978700860254e+00
8.08684666622552561499e-01,1.63517434726921462307e+00
1.16952105651138049680e+00,1.44606641760034859701e+00
7.33407350206308983331e-01,1.39115385906081323597e+00
-1.77904511832175304953e+00,1.28366087501675973925e+00
-8.89407129654378292294e-01,1.49612718715476766818e+00
-2.99553334690126904505e-01,1.46464546964048847322e+00
-8.44132729042611912318e-02,1.28613164540376434530e+00
6.49689264946827882419e-01,1.09568808154564445445e+00
1.77097466822457971780e-01,9.93218842862402695459e-01
-1.25759223602329783809e+00,8.86937756383169184637e-01
3.77012488713071414193e-01,9.83313853401158954881e-01
5.91406703484762985568e-01,9.38164863635007062470e-01
5.26474710644186494335e-01,8.84512677755549203695e-01
9.84308086398847481568e-01,8.29443721444554582511e-01
7.76671573697231942823e-01,8.67408746201935310083e-01
4.29927933009926654950e-01,8.76648003747561910259e-01
-6.36656951492740597054e-02,8.23305666331988872386e-01
-1.42965482162759083273e+00,7.40872630088919903457e-01
4.10249695090320665170e-01,9.11866272981487258065e-01
1.95932370914825820796e-01,8.90001805228677778103e-01
2.43135693504962141498e-01,8.01503810029969954165e-01
-1.08037626866197888909e+00,7.16043336936012853045e-01
-9.56635963235944797312e-01,7.83062794131510475637e-01
9.68581357369101780819e-01,8.45842288198153102741e-01
-3.74084467958392119513e-02,8.94402896451108708753e-01
6.15446742341396402232e-01,8.15545780915867490890e-01
2.47547036151720620256e-02,7.64150268773914786991e-01
2.46539961346089533945e-02,6.86469861836385364384e-01
7.37082074674373588508e-01,6.17110957031075990642e-01
-4.08936519507355433767e-01,6.27967403763029397012e-01
7.51607491081363737750e-02,6.11431282759830385665e-01
-3.48690318997264658840e-01,5.68955660664140272509e-01
-3.19461728721810611642e-01,5.40587071366119609195e-01
-2.22641718056657278435e-01,5.18576021717428781166e-01
1.56276616315077027108e-01,4.94947138217926352333e-01
-3.28577066271090123539e-01,4.71041771973963685483e-01
8.52182823620578733248e-01,4.60526835525512878711e-01
-6.50391878776962473196e-01,5.28549105182642531275e-01
-1.40581570839267921968e-01,5.65939452269334841716e-01
-3.22317099123163641750e-01,5.37269775185634901327e-01
1.02965270156527788359e+00,5.06358074622365483819e-01
1.51809823287666095792e-01,5.96530351042831807895e-01
7.83216232913590326703e-01,5.76149009615704144061e-01
-1.15010674038517390905e+00,5.99370943218256679863e-01
2.25843988952638102807e-01,7.15205824218168473294e-01
7.33558820086074425681e-01,6.79908186448087370479e-01
6.72902296597932825239e-02,6.68764703047316722007e-01
8.28182550251792881646e-01,6.04172900510759225412e-01
-4.07662130995042226722e-01,6.21062314346716881630e-01
1.08633859371853458420e+00,5.94147501898122598618e-01
1.89803444049980574171e+00,6.81661436715682134135e-01
-3.75743153421466302699e-01,1.07239623677812923042e+00
-4.56219481717789254738e-01,1.04869046891229245055e+00
1.39748689938019099444e+00,9.24558628109739988332e-01
1.59073633398583447196e+00,1.01418566631745776796e+00
-5.76980606745385538048e-01,1.21773152653041916160e+00
-4.49761344574018895326e-01,1.14572240951647863483e+00
-2.81553292937055110734e-01,9.98358881408021314741e-01
-1.24022547312184960866e+00,8.50964912050759081374e-01
-8.77321493997303636370e-01,9.12043473412426863867e-01
-9.65276388931773032809e-01,9.24089782140984805636e-01
-7.43180956583438745433e-01,9.36905275404853132848e-01
-3.29239316714970836619e-02,9.01037374911258237553e-01
2.08672835483917989974e-01,7.93785964718129122275e-01
1.29236486677487660835e+00,6.94746662284033367207e-01
-9.00560332952725639544e-01,8.13685294559038263529e-01
9.14274855388196305839e-01,8.62737779555095007922e-01
-2.01030449176394121480e-01,8.82554268777324235629e-01
-4.40914519533269419482e-02,7.94575980947918925068e-01
5.61420271738303111597e-01,6.92151146702936315158e-01
-9.01995519422053693148e-01,6.45452486391600466220e-01
3.15994366159648154557e-01,6.82811418033782535630e-01
1.33935998306210918285e-01,6.47463836215503740767e-01
3.77483299292898366595e-01,5.87582660627508190920e-01
2.14015054543910759888e-01,5.47754875309732214284e-01
1.75247798763582296466e+00,5.09443430401219421455e-01
-5.84799334911167645323e-01,8.40865330634307683866e-01
-4.96705591581779848376e-01,8.75012055936955968072e-01
-5.59789279200877065712e-01,8.07006736369962229816e-01
-4.76616029221181958242e-01,7.36215470606641053664e-01
-5.22858815418016598109e-01,6.72918228387668904134e-01
9.44129543958959538408e-01,6.30503338285039793831e-01
1.16774209327670286385e+00,6.75785388047141388768e-01
-5.07595185478505794840e-01,7.90949559206708729953e-01
-7.28967278266322460389e-01,7.67005158836500888775e-01
4.06176463999606440769e-01,7.42372181261190311474e-01
-4.55485810059045204135e-01,6.80331613172666438416e-01
5.01166936067139134892e-01,6.26976070381385808261e-01
1.56137113449351855321e-01,5.92038097770902882466e-01
-1.11518647703042872443e+00,5.41306456770457411487e-01
1.23966760344242277192e+00,6.41721025472828054959e-01
1.60266891666631283719e+00,7.96405270685053068291e-01
-6.29640178009960638228e-01,1.05575557439047318375e+00
-3.93256461341504381934e-01,1.02886083873437450542e+00
2.71561974070862355291e-01,9.02432558594859823842e-01
2.93591732312729447596e-01,7.70562036144453288422e-01
5.38922366352623138930e-01,6.69703335509919339685e-01
1.58597175832166659148e+00,6.22458498116773784048e-01
-1.64547184261251089321e-01,8.64755604819895995483e-01
-7.29362822643395469768e-01,8.34752992403728133475e-01
-1.22959935163981493034e+00,7.94689857386945086581e-01
-6.85627183576733245651e-01,8.79882001673263580699e-01
-3.06949336990869903197e-02,8.58558505715073527753e-01
1.55980375561170170329e+00,7.55483512582348026854e-01
-5.02988937795843082945e-01,9.44298655590491309297e-01
2.13832829329764217974e-01,9.13009638684771918093e-01
-1.47035299286196498303e-02,8.01574200597352404252e-01
9.85342075186700028233e-01,6.87469897315906686153e-01
2.13653013271818448260e+00,7.14876116568471275947e-01
-5.82832863437848347488e-01,1.20535147603852266229e+00
-5.38530039466894261402e-01,1.21065928457572491439e+00
1.08222485420182890081e+00,1.07423716514088884999e+00
6.95208599371007429646e-01,1.03944072999820091852e+00
1.81237750782611661826e+00,9.63166089007271852829e-01
6.46926176564996069374e-01,1.22741258443450051985e+00
-3.91158165820227332610e-01,1.18524870076872601565e+00
6.00948378378958203427e-01,1.03515840985113594108e+00
1.06045809695624204672e+00,9.14863128500397193577e-01
7.88058460527381821059e-01,9.22525892792665835884e-01
4.81750984437747997724e-01,9.01903269939244189857e-01
9.70958095952719646426e-01,8.28584861433644515039e-01
1.07183854775090670053e+00,8.40253093809905093892e-01
1.30908855055685791058e+00,8.97061137461389934700e-01
6.55356667438735773779e-01,1.02059728681149319840e+00
-1.65551396543999973510e-01,9.81338462411914580485e-01
1.35870506526156564764e-01,8.57648099670095365177e-01
1.03615513668904468680e+00,7.37544894406755080496e-01
-7.17407639204237890240e-01,7.71180917146230493486e-01
3.23769269560312045186e-01,7.71237001331007809846e-01
-3.31427662391898303351e-01,7.09976384303441676593e-01
2.30672844142125466060e-02,6.43981906176101515094e-01
9.71211313442700063803e-01,5.77110140013528671865e-01
1.52376036575894491243e-01,6.35793682106250424013e-01
3.60947471218149643080e-02,6.04182509530345801529e-01
-1.00795904997755458865e+00,5.49414153825563134070e-01
5.87914880299606701364e-01,6.20663299732596596137e-01
5.12545992170139852462e-01,6.30513626479884736753e-01
1.68909398799238918976e+00,6.09666470474157451420e-01
-2.91200853132953463298e-01,8.95178156982468165026e-01
2.04765097178042199122e-01,8.73026878783846882470e-01
2.18138207879466639039e-01,7.65116222500032749920e-01
1.28162941856753320735e+00,6.60103331416870275916e-01
-8.37449097157323130158e-02,7.72274608663735318004e-01
2.37310457670596081092e-01,7.23366405313204618999e-01
4.87925885791648417111e-01,6.44241086824529851640e-01
1.44005488888798077740e-01,5.95514509528307756092e-01
-3.27970603581766939616e-01,5.39704529370976904268e-01
1.37579695486044928376e-01,5.02461047546762240579e-01
7.32729346616167398487e-01,4.65775327028363439474e-01
-7.23933108058080976299e-01,4.97354469041014879416e-01
9.75099721745713576837e-02,5.37765399890968942564e-01
-4.99335923651258173361e-01,5.08674121668622358783e-01
8.40363488438914840728e-01,4.94498123777370013343e-01
-1.12169470922276914848e+00,5.42304175328130133593e-01
-4.55046895942537998891e-01,6.62842186017496226569e-01
3.04346768308398352154e-01,6.50978546679348513138e-01
1.20398179815428463257e+00,5.91453173787804931116e-01
-5.48481510448335027319e-02,6.95871452924510691673e-01
-4.47951198889623092292e-01,6.50973383919578041379e-01
1.45403496364201134661e+00,5.97447270491173743068e-01
-1.28150703325082582218e+00,7.83243007214432518381e-01
-2.13165662699435864980e+00,9.39854635356385026412e-01
5.21137591817662171323e-01,1.40271979474109276254e+00
-5.81548720845465494378e-01,1.34174800532236782047e+00
-1.10069783624316896997e+00,1.16168050394822808258e+00
7.42939510386930401786e-01,1.10002665374740349336e+00
2.45123850090818690139e-01,1.01088369849693826552e+00
-5.27192990962547680667e-01,8.73494068933650114062e-01
-1.12864355239960434396e+00,7.77118297544969416357e-01
7.95395013253266447428e-01,8.31146035932714521977e-01
5.94533990977293980151e-01,8.36099328769798866290e-01
-8.81669605400250550042e-02,7.90314145163482750789e-01
1.54272782620844139956e+00,6.97935938386069487649e-01
-1.01344276214831752192e+00,8.96937305733601863977e-01
-1.50327817067609625923e+00,9.71046319362381615825e-01
-7.39124993700485677373e-01,1.14114014708841438051e+00
-4.77542881429035767638e-02,1.09739118460554196943e+00
2.36120678655828697412e-01,9.41549167634622596879e-01
