5.463605893375268607e+01,5.276924034747985104e+01,4.957266842632705561e+01,4.577458690362429650e+01,4.197323042717857078e+01,3.851824573862278100e+01,3.554647283825452320e+01,3.306323827195828358e+01,3.102540696388945207e+01,2.936032032238495759e+01,2.800319105418537191e+01,2.500664519080634207e+01,2.245162009111664148e+01,2.026351455803755286e+01,1.837735390976453331e+01,1.674256971229912949e+01,1.531822487755790441e+01,1.406959348288155986e+01,1.296944015006199535e+01,1.199444262997815258e+01,1.112584714252553297e+01,1.034942095753537572e+01,9.651475271564168068e+00,9.022007337710325814e+00,8.451117942537342387e+00,7.932195877218424229e+00,7.459029529544927151e+00,7.026358161694837179e+00,6.628477341312837723e+00,6.261853473289034078e+00,5.923292061016986132e+00,5.610000483416291317e+00,5.319166810302110804e+00,5.048761700098458149e+00,4.796103729037390906e+00,4.559458090429512112e+00,4.338308175832286118e+00,4.130705082027034791e+00,3.935185653543458617e+00,3.750954879207996751e+00,3.577553731453794850e+00,3.413361937262409551e+00,3.257997681792589528e+00,3.110160605831092884e+00,2.969660510773133755e+00,2.836660287289848981e+00,2.709331150756439932e+00,2.588070753903698673e+00,2.471453989023670417e+00,2.360453360554270574e+00,2.253607227582729688e+00,2.151170779086140517e+00,2.052829560735874193e+00,1.957977600377275085e+00,1.866639069684982610e+00,1.778196178130721172e+00,1.692378157757024049e+00,1.608670334973438143e+00,1.527702263469608246e+00,1.448955170492144839e+00,1.370877198162543609e+00,1.294862168435535477e+00,1.220523718614521025e+00,1.146453851432224891e+00,1.072894981227607847e+00,9.988251101781623342e-01,9.234863295891578838e-01,8.467309233414636038e-01,7.665943932855906473e-01,6.795980734624846864e-01,5.784077624254460037e-01,4.437633358150527840e-01
4.648746427415827753e+01,4.498032643639800199e+01,4.239983556969361445e+01,3.933431732157399807e+01,3.626618100618751583e+01,3.347902015148265775e+01,3.108183263792071216e+01,2.907934284870413322e+01,2.743779691574184909e+01,2.609760800712335183e+01,2.500664519080634207e+01,2.411672751921557634e+01,2.173505072517257375e+01,1.968528710251551317e+01,1.791020997898957390e+01,1.636504217994106369e+01,1.501335916899927803e+01,1.382411142376293789e+01,1.277246261095172386e+01,1.183786763464014768e+01,1.100231243792392100e+01,1.025367415719753872e+01,9.578749769533372316e+00,8.968394600460406707e+00,8.413543417213015019e+00,7.908323110480438345e+00,7.446270894350002223e+00,7.023026297223429637e+00,6.632955503457460544e+00,6.273085128969624336e+00,5.940086875438381320e+00,5.631450878597171972e+00,5.344353244218693177e+00,5.077084723041230596e+00,4.826804507521015530e+00,4.592172448318747158e+00,4.372507141122822460e+00,4.166068574963155413e+00,3.971490859820187680e+00,3.787906069644115359e+00,3.614892196640349109e+00,3.450919507669024888e+00,3.295659097940368376e+00,3.147759758922446416e+00,3.007136612554911714e+00,2.873681099754371804e+00,2.745885572082242376e+00,2.624040279670734055e+00,2.506728436036647967e+00,2.395005790163172055e+00,2.287447020801282260e+00,2.184240170236813050e+00,2.084980756390331091e+00,1.989317151223999103e+00,1.897120914884983023e+00,1.807721011237853004e+00,1.720967526001710768e+00,1.636288206748541363e+00,1.554311936804249283e+00,1.474520220149076133e+00,1.395338207229761318e+00,1.318409018141189604e+00,1.242999512162802578e+00,1.167792736453851177e+00,1.093136625469968592e+00,1.017931075146626396e+00,9.414312121750605389e-01,8.632677525184174749e-01,7.815213388924309168e-01,6.926987826759607447e-01,5.897211659630346992e-01,4.526239067784761927e-01
3.985006050507987396e+01,3.862737401026712547e+01,3.653524870471444785e+01,3.405027041841398727e+01,3.156323287795188648e+01,2.930518679018642558e+01,2.736341065197561662e+01,2.574214581409163571e+01,2.441467713271339690e+01,2.333160477967308921e+01,2.245162009111664503e+01,2.173505072517257375e+01,2.115140438535949841e+01,1.921529604920774048e+01,1.753144733706306724e+01,1.606010417786950484e+01,1.476798355555013131e+01,1.362737356991265258e+01,1.261557494554434911e+01,1.171376105684918123e+01,1.090548918414894253e+01,1.017947549347681857e+01,9.523193644607184538e+00,8.928426437440670327e+00,8.386724298594536720e+00,7.892304579332254377e+00,7.439334571026138931e+00,7.023579894865051187e+00,6.640081170569663627e+00,6.285535957542713881e+00,5.956982872799274631e+00,5.651976312805370384e+00,5.367853012999962203e+00,5.102984159820000976e+00,4.854596437614962845e+00,4.621494903717650260e+00,4.403093777525517893e+00,4.197702469635883560e+00,4.003750472267912031e+00,3.820638568036780036e+00,3.647790122231593379e+00,3.483923902509976411e+00,3.328496429507334486e+00,3.180443651515266978e+00,3.039538191525153366e+00,2.905707328383264620e+00,2.777447038208324948e+00,2.655094917677860877e+00,2.537225754103143327e+00,2.424841854304254696e+00,2.316626346307931517e+00,2.212631370532306629e+00,2.112517853105598586e+00,2.016155170305571787e+00,1.923141668249481295e+00,1.832891311835384229e+00,1.745275473634524399e+00,1.659879582979583379e+00,1.577054214727280135e+00,1.496333875556082438e+00,1.416466284152625432e+00,1.338591600716026120e+00,1.262129635477939216e+00,1.186096304119259370e+00,1.110313883171506477e+00,1.034159246393617115e+00,9.565442915922969247e-01,8.772099323075350785e-01,7.942662018300018500e-01,7.042306847970782879e-01,5.995324246227676790e-01,4.605710065328608160e-01
3.440237105124902683e+01,3.340698739554799346e+01,3.170473986272642719e+01,2.968383449307743760e+01,2.766114153088595984e+01,2.582530496111721519e+01,2.424730128541499496e+01,2.293058139409119889e+01,2.185343516292399713e+01,2.097537966539962184e+01,2.026351455803754931e+01,1.968528710251551317e+01,1.921529604920773693e+01,1.883521040096153953e+01,1.722633911379745797e+01,1.581542381591887292e+01,1.457257450018791722e+01,1.347204434916444526e+01,1.249315729656360929e+01,1.161832681439836890e+01,1.083227307000734640e+01,1.012470444736228892e+01,9.483721421082030645e+00,8.901694258498954682e+00,8.370511136408310904e+00,7.884980111601860742e+00,7.439331578089797503e+00,7.029594502919378485e+00,6.651000419322574686e+00,6.300554807706880034e+00,5.975451878526031990e+00,5.673301448824921600e+00,5.391423230152721402e+00,5.128471220117468476e+00,4.881626087406657710e+00,4.649720273881072785e+00,4.432091693474518479e+00,4.227267216058302246e+00,4.033771860617442861e+00,3.850802320903042197e+00,3.677949303798550673e+00,3.514076052269994754e+00,3.358447928710278862e+00,3.210247014145879874e+00,3.068992500464783557e+00,2.934710066500147096e+00,2.805911634443390756e+00,2.683097339479513010e+00,2.564734211192122082e+00,2.451810256382504605e+00,2.342935668702551766e+00,2.238243751829591233e+00,2.137443438875596513e+00,2.040401989526783755e+00,1.946667340100112442e+00,1.855635871595282316e+00,1.767264466376510468e+00,1.681123809509432077e+00,1.597607806443267275e+00,1.516056625406292158e+00,1.435311750861185676e+00,1.356692714147735623e+00,1.279347950792709909e+00,1.202614358166905095e+00,1.125865656409187121e+00,1.048823355576444349e+00,9.702591864434121360e-01,8.898235742770927992e-01,8.057904043349201073e-01,7.145962751732694018e-01,6.086450621957510965e-01,4.677242703917501854e-01
2.989160715058956796e+01,2.907985860948585710e+01,2.769186182338104629e+01,2.604418264951556239e+01,2.439481372586859464e+01,2.289896479184515243e+01,2.161382664000502629e+01,2.054212352317981782e+01,1.966676530792072342e+01,1.895416301483441401e+01,1.837735390976453331e+01,1.791020997898957390e+01,1.753144733706306369e+01,1.722633911379745797e+01,1.697984726760834562e+01,1.561934223627949692e+01,1.441720457430868230e+01,1.334970172696743163e+01,1.239796103191057597e+01,1.154543204955220759e+01,1.077778702518910414e+01,1.008529442386540076e+01,9.456816045354942801e+00,8.884936871291492011e+00,8.362265226676766972e+00,7.883848905006753505e+00,7.444084225177619807e+00,7.039240105257261959e+00,6.664752628707491411e+00,6.317732919460921082e+00,5.995251228713405212e+00,5.695305939835435538e+00,5.415170283937191797e+00,5.153603524593596497e+00,4.907752563227421483e+00,4.676637871385787903e+00,4.459589947655619113e+00,4.255080406796403203e+00,4.061864723306157998e+00,3.878890399520205090e+00,3.706035815858782723e+00,3.542058846821840135e+00,3.386196201547813533e+00,3.237720562345896891e+00,3.096132054996850513e+00,2.961432420763341788e+00,2.832162986960363948e+00,2.708759239781224348e+00,2.589865122292531296e+00,2.476356037407873689e+00,2.366860901418641916e+00,2.261516949736228632e+00,2.160085445152098327e+00,2.062441285825627357e+00,1.968016407713297999e+00,1.876301258713151565e+00,1.787117799728010548e+00,1.700285958222081506e+00,1.616013285797820220e+00,1.533608231765978491e+00,1.452271427923127023e+00,1.372773168874844130e+00,1.294591255596271306e+00,1.217127523098333386e+00,1.139594851906579054e+00,1.061651156700692766e+00,9.823249189772156331e-01,9.008417241979823631e-01,8.157678117760119862e-01,7.233941292867157591e-01,6.162320612352085725e-01,4.737004565401191636e-01
2.613057116321545337e+01,2.546718810174564496e+01,2.433372022327982620e+01,2.298852239067068837e+01,2.164244699654249260e+01,2.042209341899025787e+01,1.937415824577223233e+01,1.850113145841170592e+01,1.778916361738385987e+01,1.720994904461205621e+01,1.674256971229912949e+01,1.636504217994106369e+01,1.606010417786950484e+01,1.581542381591887292e+01,1.561934223627949336e+01,1.546417721430222691e+01,1.429592450095071499e+01,1.325565478604167424e+01,1.232613046729287198e+01,1.149170461237122431e+01,1.073920278182580290e+01,1.005893063791890540e+01,9.440550155618579353e+00,8.877095383835584386e+00,8.361366302354209523e+00,7.888610090200410596e+00,7.453489449854565407e+00,7.052501053639739226e+00,6.681146499758066959e+00,6.336765936955452538e+00,6.016273731839866024e+00,5.717869122877492494e+00,5.438946279216353652e+00,5.178281599260276202e+00,4.933239697147947744e+00,4.702681349937607003e+00,4.486055448569839399e+00,4.281796833657673496e+00,4.088604890848709594e+00,3.905685083884792075e+00,3.732649650087184412e+00,3.568421194391862450e+00,3.412123498711018943e+00,3.263254730332397102e+00,3.121223822816920013e+00,2.986019222121150118e+00,2.856293501877084307e+00,2.732383841428116966e+00,2.612986577328476834e+00,2.498866901693571840e+00,2.388879003612115248e+00,2.282938524722311957e+00,2.180845980869190459e+00,2.082482710763543743e+00,1.987392847480149216e+00,1.895048198710070020e+00,1.805256447663263764e+00,1.717901849360238042e+00,1.632886647460793039e+00,1.549741903088261319e+00,1.467770288492438180e+00,1.387547301178238657e+00,1.308595222790673862e+00,1.230418515205278451e+00,1.152241122426059361e+00,1.073542340064728817e+00,9.934750117958678350e-01,9.112483457895215189e-01,8.252370901382863888e-01,7.318302968545009612e-01,6.233964205072725084e-01,4.790897877307652153e-01
2.297595463558281992e+01,2.243356456899003604e+01,2.150707890509300313e+01,2.040846308184611502e+01,1.930889895649740140e+01,1.831281618508788966e+01,1.745800933281458711e+01,1.674658759217651038e+01,1.616738212097024885e+01,1.569684316085245257e+01,1.531822487755790441e+01,1.501335916899927625e+01,1.476798355555013131e+01,1.457257450018791722e+01,1.441720457430868230e+01,1.429592450095071499e+01,1.420270468825114740e+01,1.318507916526833412e+01,1.227398666447236586e+01,1.145449230640120142e+01,1.071426678845544700e+01,1.004410350575761157e+01,9.433921319080402768e+00,8.877372609167473172e+00,8.367244471853576115e+00,7.898996587345309628e+00,7.467562262830017339e+00,7.069508999363354640e+00,6.700579706111651213e+00,6.358133515100257149e+00,6.039134711836066316e+00,5.741826508821618269e+00,5.463843545463505258e+00,5.203760830315626862e+00,4.959209341979514463e+00,4.728920533753847799e+00,4.512312364814196286e+00,4.308080851469976658e+00,4.114735218252925542e+00,3.931736236859051825e+00,3.758372829591469788e+00,3.593806918520106475e+00,3.437100824132746535e+00,3.287919864784862867e+00,3.145466330758728724e+00,3.009737791478342750e+00,2.879520190431700932e+00,2.755011191110372071e+00,2.635072028272879674e+00,2.520353817354409109e+00,2.409854143937465665e+00,2.303378885943164089e+00,2.200616392298433865e+00,2.101633997349719341e+00,2.005941841824877336e+00,1.912939121944474241e+00,1.822487072242010342e+00,1.734450703798379845e+00,1.648768328712963305e+00,1.564994205335365818e+00,1.482378747222736770e+00,1.401521778316504374e+00,1.321823584991499656e+00,1.243000888857425767e+00,1.164057760191247626e+00,1.084572150547042702e+00,1.003841949180834359e+00,9.209743250107744750e-01,8.340150360525752093e-01,7.395369604322193924e-01,6.301558161044599204e-01,4.843265606635351883e-01
2.031037197738848477e+01,1.986710657383217793e+01,1.911047829556405020e+01,1.821384299958654296e+01,1.731630842385278513e+01,1.650417213252266535e+01,1.580738847500539102e+01,1.522806920464658376e+01,1.475742590275104860e+01,1.437543204181901579e+01,1.406959348288155986e+01,1.382411142376293611e+01,1.362737356991265081e+01,1.347204434916444526e+01,1.334970172696742985e+01,1.325565478604167424e+01,1.318507916526833057e+01,1.313386595425406611e+01,1.223784996079480969e+01,1.143071383364222449e+01,1.070045737557660104e+01,1.003840945022750297e+01,9.434834527427506501e+00,8.883637129066739746e+00,8.377905684126881525e+00,7.913239689390267451e+00,7.484739451985102043e+00,7.088869526215525241e+00,6.721731670286353655e+00,6.380603854275806341e+00,6.062701988482027460e+00,5.766212347570022878e+00,5.488795006519135100e+00,5.229005550536437674e+00,4.984797727480145824e+00,4.754660617423044577e+00,4.538009391113867252e+00,4.333592186529113377e+00,4.139984941881330371e+00,3.956710440962775355e+00,3.782962633190713131e+00,3.618000873848694177e+00,3.460968300425660615e+00,3.311282647020566294e+00,3.168361560381153907e+00,3.032071121563686855e+00,2.901319920492894333e+00,2.776249922430094941e+00,2.655810827164641452e+00,2.540495585625990760e+00,2.429385510171244267e+00,2.322322044992063628e+00,2.218966988695412201e+00,2.119350304923421469e+00,2.023049318627107240e+00,1.929390170757983247e+00,1.838293600581690113e+00,1.749559722906344428e+00,1.663321002205294885e+00,1.578942079641919571e+00,1.495796935605595568e+00,1.414289062550898590e+00,1.333886182514280483e+00,1.254437056462293754e+00,1.174894341543991194e+00,1.094671867237494434e+00,1.013276407378754351e+00,9.296018719909463490e-01,8.418595407069358050e-01,7.465644967248655783e-01,6.362688256907548245e-01,4.891184276848153378e-01
1.804480710775071017e+01,1.768327129319171931e+01,1.706635742347279461e+01,1.633552244682287835e+01,1.560431064287820035e+01,1.494358286426469995e+01,1.437681007342251327e+01,1.390618724199024037e+01,1.352487416584779645e+01,1.321580841291252106e+01,1.296944015006199535e+01,1.277246261095172386e+01,1.261557494554434911e+01,1.249315729656361107e+01,1.239796103191057774e+01,1.232613046729287198e+01,1.227398666447236586e+01,1.223784996079481324e+01,1.221629487323978758e+01,1.141930490160213196e+01,1.069714204132020008e+01,1.004151101362685772e+01,9.443189544837219174e+00,8.896156646863754958e+00,8.393815628113962646e+00,7.931928618223729188e+00,7.505404050699417517e+00,7.111195030503376202e+00,6.745383477428862129e+00,6.405144348592310521e+00,6.087941384063386252e+00,5.791883772656364116e+00,5.514834097410024505e+00,5.255189405379945278e+00,5.011071204986014216e+00,4.780818642558558373e+00,4.563970816649793427e+00,4.359281819777147682e+00,4.165363867435806888e+00,3.981676967448869231e+00,3.807462821214746995e+00,3.641964919278003254e+00,3.484337686741014295e+00,3.334125432065601302e+00,3.190691497820613787e+00,3.053896778895439201e+00,2.922565691078243155e+00,2.796895444732956371e+00,2.675967574627390544e+00,2.560039854637060852e+00,2.448285220649840888e+00,2.340561469980817488e+00,2.236600959784846854e+00,2.136366652443757452e+00,2.039396307278202425e+00,1.945092768759551394e+00,1.853443719043461169e+00,1.764029518053834344e+00,1.677107059691677948e+00,1.592081839588056047e+00,1.508337541200620580e+00,1.426188978033044341e+00,1.345302209316004971e+00,1.265152697746614763e+00,1.185052641448635535e+00,1.104230957977660355e+00,1.022170842819165149e+00,9.378979256938718700e-01,8.497151573116659140e-01,7.538080827876210144e-01,6.426239322264825082e-01,4.937912915526478930e-01
1.610598992008733177e+01,1.581162120453967290e+01,1.531022004339437359e+01,1.471696614898196032e+01,1.412344043344342026e+01,1.358738082939592218e+01,1.312819542590844257e+01,1.274783301093883736e+01,1.244036094629710121e+01,1.219161010255236377e+01,1.199444262997815258e+01,1.183786763464014768e+01,1.171376105684918301e+01,1.161832681439836890e+01,1.154543204955220759e+01,1.149170461237122609e+01,1.145449230640120142e+01,1.143071383364222804e+01,1.141930490160213196e+01,1.141892535584267954e+01,1.070316636191842186e+01,1.005265279029698000e+01,9.458387676525617849e+00,8.914452928303330026e+00,8.414581732634784927e+00,7.954645178778400272e+00,7.529593475928185065e+00,7.136548119220631925e+00,6.771439923054000332e+00,6.431760035053726732e+00,6.114842058960768156e+00,5.818970617895712572e+00,5.541952802367921649e+00,5.282123100945232075e+00,5.037789855409157802e+00,4.807277302643758077e+00,4.589977612634915438e+00,4.384831859381210784e+00,4.190543989554562643e+00,4.006390657655263254e+00,3.831667320932892640e+00,3.665622289443734250e+00,3.507470142620975562e+00,3.356692490710941446e+00,3.212636316557135441e+00,3.075231282757740825e+00,2.943316981980859559e+00,2.817098706229479887e+00,2.695599286187717158e+00,2.579033306132127557e+00,2.466575508187418109e+00,2.358301140052073919e+00,2.253844509724616252e+00,2.152954061485276682e+00,2.055376317107644457e+00,1.960483122855403160e+00,1.868339168494745017e+00,1.778369083644056214e+00,1.690735456551124782e+00,1.605113877501388231e+00,1.520785284182690322e+00,1.437991988320539427e+00,1.356437011500248646e+00,1.275668397539550858e+00,1.195030910534309765e+00,1.113624354515683201e+00,1.030971612424616435e+00,9.461306525416465218e-01,8.572605612847697953e-01,7.607187596638441685e-01,6.486788500676339275e-01,4.983562803310890854e-01
1.443688125471058825e+01,1.419878503693673366e+01,1.379342921440107617e+01,1.331446596503110946e+01,1.283544937525728713e+01,1.240304924606811632e+01,1.203316591429516791e+01,1.172725615337588678e+01,1.148104604485766345e+01,1.128251375852836169e+01,1.112584714252553297e+01,1.100231243792392100e+01,1.090548918414894253e+01,1.083227307000734640e+01,1.077778702518910414e+01,1.073920278182580290e+01,1.071426678845544522e+01,1.070045737557660281e+01,1.069714204132019830e+01,1.070316636191842186e+01,1.071683965803638294e+01,1.007024039719908792e+01,9.479108634923873566e+00,8.937606275710612280e+00,8.439567718035647204e+00,7.981007378252457762e+00,7.557067445533313332e+00,7.164714157640818648e+00,6.799945401342997187e+00,6.460482136034014999e+00,6.143646310155913781e+00,5.847706319092153215e+00,5.570495348882924525e+00,5.310346112329048296e+00,5.065609367310282884e+00,4.834637834187853755e+00,4.616802704400787327e+00,4.411144330452629880e+00,4.216257982580483343e+00,4.031523083756002990e+00,3.856157583223453145e+00,3.689448684176223736e+00,3.530678835636062995e+00,3.379263365338708969e+00,3.234500794886299602e+00,3.096424035173561240e+00,2.963861949626426906e+00,2.836960453207664656e+00,2.714888535192706787e+00,2.597675319595189158e+00,2.484594786250226228e+00,2.375656188607944586e+00,2.270577430535976937e+00,2.168981762930707546e+00,2.070720081233249577e+00,1.975268949499695115e+00,1.882526958951687091e+00,1.792021273169478457e+00,1.703782701866467741e+00,1.617579960087270674e+00,1.532685112131858318e+00,1.449297974087191188e+00,1.367161314735120259e+00,1.285855332212422653e+00,1.204651461842632498e+00,1.122610453496345473e+00,1.039347570562818568e+00,9.537990420006650094e-01,8.643237394025936604e-01,7.670231020475513084e-01,6.539693279260484493e-01,5.023339864029664481e-01
1.299532149092114786e+01,1.280411091609141927e+01,1.247818122087775627e+01,1.209424590414730538e+01,1.171000000874712299e+01,1.136406152413874970e+01,1.106827064968462260e+01,1.082448596465502177e+01,1.062925707356844462e+01,1.047213746194422335e+01,1.034942095753537394e+01,1.025367415719753694e+01,1.017947549347681679e+01,1.012470444736228714e+01,1.008529442386539898e+01,1.005893063791890540e+01,1.004410350575761157e+01,1.003840945022750297e+01,1.004151101362685772e+01,1.005265279029698000e+01,1.007024039719908615e+01,1.009468378269719224e+01,9.505639650001553420e+00,8.965802385718891543e+00,8.468984577483881893e+00,8.011138089300267495e+00,7.587703474585337560e+00,7.195606280543612066e+00,6.830878336056074751e+00,6.491274625312784430e+00,6.174208900555551160e+00,5.877922971244684547e+00,5.600260779945736900e+00,5.339560521915871938e+00,5.094281887170493128e+00,4.862723083562650039e+00,4.644206666512452841e+00,4.437889629710020323e+00,4.242360937819705136e+00,4.056976520463818403e+00,3.880909478579686933e+00,3.713476509994075858e+00,3.554007595210880943e+00,3.401854290173905060e+00,3.256441346810187820e+00,3.117721679617852182e+00,2.984540618983841487e+00,2.856975424824838683e+00,2.734254551495336028e+00,2.616398746202353909e+00,2.502696182406236147e+00,2.393158783788076338e+00,2.287471501621491488e+00,2.185245168438135099e+00,2.086389702131702162e+00,1.990302506108383218e+00,1.896898417062146569e+00,1.805776562667496199e+00,1.716970779821950677e+00,1.630244174502201382e+00,1.544759042711329133e+00,1.460819005618817057e+00,1.378086053475721773e+00,1.296210642765955434e+00,1.214317955035608909e+00,1.131763175827451340e+00,1.047851019163752673e+00,9.616109757988227091e-01,8.714537814997544984e-01,7.733336640766711456e-01,6.594262405431065011e-01,5.066448969743116981e-01
1.173929060214193854e+01,1.158752315753925366e+01,1.132874126161594930e+01,1.102462932851476118e+01,1.072018838196354729e+01,1.044673329042672627e+01,1.021317840485649775e+01,1.002123470153876106e+01,9.868296864779757982e+00,9.745952689311684125e+00,9.651475271564168068e+00,9.578749769533374092e+00,9.523193644607184538e+00,9.483721421082030645e+00,9.456816045354942801e+00,9.440550155618577577e+00,9.433921319080402768e+00,9.434834527427508277e+00,9.443189544837217397e+00,9.458387676525617849e+00,9.479108634923873566e+00,9.505639650001553420e+00,9.537030446579933596e+00,8.998065907144770392e+00,8.501999088443515262e+00,8.044451059195456111e+00,7.621095089559083213e+00,7.228921485874056252e+00,6.863995473461085517e+00,6.524016556700462210e+00,6.206485659887181150e+00,5.909592410529429962e+00,5.631344407167711452e+00,5.369990692530415721e+00,5.123989311121404100e+00,4.891738960098638955e+00,4.672511328737408931e+00,4.465422163174940451e+00,4.269208310942097739e+00,4.083017893925649844e+00,3.906212416677577792e+00,3.737986117733180347e+00,3.577743704892655252e+00,3.424817156321793732e+00,3.278649689926900201e+00,3.139192081327243145e+00,3.005231862385270070e+00,2.877011577529454467e+00,2.753657616024423938e+00,2.635126490404158250e+00,2.520715847393923514e+00,2.410539306584617236e+00,2.304180083050119343e+00,2.201356963684857782e+00,2.101930768107683978e+00,2.005212551328995563e+00,1.911226539622636666e+00,1.819546334466371151e+00,1.730180186964623168e+00,1.642764862784290347e+00,1.556777661816107994e+00,1.472248891433739049e+00,1.388942367041930748e+00,1.306415718878712662e+00,1.223907165096863148e+00,1.140722107910570049e+00,1.056124141606451294e+00,9.692158964789816533e-01,8.783401552526648448e-01,7.795011949125167927e-01,6.648719811017146375e-01,5.110865812296252475e-01
1.064241243808765169e+01,1.052348396660008412e+01,1.032114323088191021e+01,1.008391362025552951e+01,9.846141323110201071e+00,9.633444780057326184e+00,9.451985137215938693e+00,9.303527672121848724e+00,9.186184333752136055e+00,9.092997642158861638e+00,9.022007337710325814e+00,8.968394600460406707e+00,8.928426437440672103e+00,8.901694258498956458e+00,8.884936871291490235e+00,8.877095383835584386e+00,8.877372609167473172e+00,8.883637129066739746e+00,8.896156646863756734e+00,8.914452928303330026e+00,8.937606275710614057e+00,8.965802385718891543e+00,8.998065907144772169e+00,9.035129980557506713e+00,8.539175145796559008e+00,8.081465355880636636e+00,7.657742199400283667e+00,7.265095667518997935e+00,6.899622692604637564e+00,6.559013888959973393e+00,6.240735473269940492e+00,5.943116500979265027e+00,5.664026777654603606e+00,5.401897937416732631e+00,5.155073063428005753e+00,4.922023253803573972e+00,4.701871364794810049e+00,4.493935401126512907e+00,4.296832681729747527e+00,4.109787302213286253e+00,3.932182340393552078e+00,3.763141307098442301e+00,3.602015853155855485e+00,3.448312955083789433e+00,3.301406029480453697e+00,3.161189184658649953e+00,3.026476941078656502e+00,2.897479839756593734e+00,2.773468234508889019e+00,2.654206871893779240e+00,2.539088846448588566e+00,2.428298872529044861e+00,2.321288187973344019e+00,2.217782965496529979e+00,2.117633122218205877e+00,2.020207996860245103e+00,1.925524975300087149e+00,1.833199591854018706e+00,1.743134612811947148e+00,1.655177922422826686e+00,1.568614143635711944e+00,1.483594860775489854e+00,1.399720606141886980e+00,1.316632892201029748e+00,1.233525165674954849e+00,1.149680074688776976e+00,1.064424643006802951e+00,9.768859478158619103e-01,8.852820878584596320e-01,7.856155586280455516e-01,6.700631772075259507e-01,5.151570444860200659e-01
9.678410573193547251e+00,9.587139510583803315e+00,9.432248447347989284e+00,9.251094402617859203e+00,9.069449890280749216e+00,8.907937458911016293e+00,8.770312559892985860e+00,8.658587832463354061e+00,8.571146524120241139e+00,8.502276241792253941e+00,8.451117942537342387e+00,8.413543417213013242e+00,8.386724298594536720e+00,8.370511136408310904e+00,8.362265226676766972e+00,8.361366302354209523e+00,8.367244471853576115e+00,8.377905684126881525e+00,8.393815628113962646e+00,8.414581732634783151e+00,8.439567718035645427e+00,8.468984577483880116e+00,8.501999088443515262e+00,8.539175145796557231e+00,8.579981043220703540e+00,8.121646901110223027e+00,7.697263365300503146e+00,7.303807457268962189e+00,6.937425690880892226e+00,6.595962241854487651e+00,6.276760775156122740e+00,5.978192582851396430e+00,5.698070319833862030e+00,5.434931570501753129e+00,5.187116514623016705e+00,4.953068653472088911e+00,4.731977447623368249e+00,4.523046387744164676e+00,4.325043028538463119e+00,4.137097422715552142e+00,3.958611885134871944e+00,3.788676549778986935e+00,3.626637738702343405e+00,3.472086110093316247e+00,3.324357668699286172e+00,3.183351563228851600e+00,3.047890119689880883e+00,2.918096566903763733e+00,2.793310214133318148e+00,2.673364444297027021e+00,2.557589720725502946e+00,2.446076827809370080e+00,2.338420754478395480e+00,2.234190823064277520e+00,2.133404955368765510e+00,2.035330185008109805e+00,1.939969452827389862e+00,1.846988342780769399e+00,1.756271493837297637e+00,1.667755263404236521e+00,1.580570307200942493e+00,1.494878653015786041e+00,1.410389698600851505e+00,1.326640003303552584e+00,1.242947494407961040e+00,1.158462154389115151e+00,1.072565923295968338e+00,9.843326912343224322e-01,8.920137485371316677e-01,7.915038743518607589e-01,6.750555878273927224e-01,5.192117386590076045e-01
8.827693464919725841e+00,8.759853643677271151e+00,8.645003190473575572e+00,8.511222081185099597e+00,8.377177941023873586e+00,8.258865982914347370e+00,8.158249045900882734e+00,8.077335954416643204e+00,8.015014267382117197e+00,7.966747977922682189e+00,7.932195877218423341e+00,7.908323110480437457e+00,7.892304579332253489e+00,7.884980111601861630e+00,7.883848905006751728e+00,7.888610090200410596e+00,7.898996587345308740e+00,7.913239689390268339e+00,7.931928618223728300e+00,7.954645178778398495e+00,7.981007378252457762e+00,8.011138089300267495e+00,8.044451059195456111e+00,8.081465355880636636e+00,8.121646901110223027e+00,8.165438983505858062e+00,7.740035598049464838e+00,7.345480014846417660e+00,6.977972817950783835e+00,6.635431234432207503e+00,6.315079280371175940e+00,6.015359728438081532e+00,5.734004075934292288e+00,5.469739943816355421e+00,5.220863626592048057e+00,4.985679709159662742e+00,4.763557547131799019e+00,4.553588435722724093e+00,4.354554144889613454e+00,4.165633564318741655e+00,3.986183840560924008e+00,3.815330079454359424e+00,3.652346300038059379e+00,3.496909919680477596e+00,3.348234152952243470e+00,3.206347029329541520e+00,3.069978063008502289e+00,2.939369594991848356e+00,2.813734605790685350e+00,2.693000915438665377e+00,2.576437124712456672e+00,2.464170526397784666e+00,2.355862357574256993e+00,2.250894635728053927e+00,2.149386664085503273e+00,2.050652171993076145e+00,1.954679423739793531e+00,1.861075486431397863e+00,1.769657506276422820e+00,1.680473428634197797e+00,1.592713801264562523e+00,1.506384818751662413e+00,1.421229433551588706e+00,1.336851533065369857e+00,1.252586319838569828e+00,1.167447660925354125e+00,1.080839369120603299e+00,9.919861604637222330e-01,8.989813656495736494e-01,7.977854429834383421e-01,6.805462704364733106e-01,5.234722017438120378e-01
