scenario,time_type,sampling_type,sampling_interval,quantiles,block_size,symmetric,overlap,subsamples,output_type,row,col,value
asymmetric_bs20_q075,seconds,CalendarTime,300,0.75,20,false,true,1,rqindiv,1,1,3.374247246187310e-05
asymmetric_bs20_q075,seconds,CalendarTime,300,0.75,20,false,true,1,rqweights,1,1,1.000000000000000e+00
asymmetric_bs20_q075,seconds,CalendarTime,300,0.75,20,false,true,1,rqcov,1,1,5.270975297802496e+00
subsamples5_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,5,rq,1,1,3.055458016229083e-05
subsamples5_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,5,rqSS,1,1,2.647313338095518e-05
subsamples5_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,5,rqindiv,1,1,3.055458016229083e-05
subsamples5_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,5,rqweights,1,1,1.000000000000000e+00
subsamples5_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,5,rqindivSS,1,1,2.647313338095518e-05
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rq,1,1,3.155772584513765e-05
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqSS,1,1,3.155772584513765e-05
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqindiv,1,1,2.997549462687548e-05
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqindiv,2,1,3.374247246187310e-05
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqindiv,3,1,3.119447716605117e-05
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqweights,1,1,7.009833719786276e-02
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqweights,2,1,1.760981776111126e-01
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqweights,3,1,7.538034851910246e-01
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,1,1,1.022344290594607e+01
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,1,2,4.672329143437299e+00
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,1,3,1.702606365868374e+00
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,2,1,4.672329143437299e+00
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,2,2,5.270975297802496e+00
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,2,3,2.078968843760779e+00
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,3,1,1.702606365868374e+00
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,3,2,2.078968843760778e+00
asymmetric_bs20_multi_q,seconds,CalendarTime,300,0.65;0.75;0.9,20,false,true,1,rqcov,3,3,3.100825552118470e+00
