8.480018983209909322e+00,8.346348904436034388e+00,8.158257317615177584e+00,7.990477664802336122e+00,7.871020191900368168e+00,7.801035758791899255e+00,7.772860850284760481e+00,7.779175111375975504e+00,7.814386861416864782e+00,7.874399247790446310e+00,7.958937526390958972e+00,7.021360341960437346e+00,6.225829817382723341e+00,5.544775734723550009e+00,4.956113508337995022e+00,4.442289040391826482e+00,3.991198435088703089e+00,3.591741887128610422e+00,3.234909436987134512e+00,2.913973336632428079e+00,2.622702710075996091e+00,2.357240117466379736e+00,2.113049861667395390e+00,1.886084418513529704e+00,1.673145494391285792e+00,1.471256839297953700e+00,1.275085848867406613e+00,1.079862068075380321e+00,8.743434571736401484e-01,6.273353131380748904e-01
6.948405444457982583e+00,6.900744499884110539e+00,6.835603850185498764e+00,6.783326090805702258e+00,6.755020942359270641e+00,6.751234208427295158e+00,6.769410048669644908e+00,6.806922018985641643e+00,6.861912639543439774e+00,6.932897981713194824e+00,7.021360341960437346e+00,7.127118362338977775e+00,6.327845595075238805e+00,5.641684653915098657e+00,5.047464840068538905e+00,4.527798780827007263e+00,4.070864945855270811e+00,3.665553573287575695e+00,3.303220075609055506e+00,2.977004731007159677e+00,2.680831289677041873e+00,2.410426513290309547e+00,2.161464523061855658e+00,1.929806753667290486e+00,1.712329708452100530e+00,1.505989150662436327e+00,1.305598558135427023e+00,1.105821503249952986e+00,8.954105370482672299e-01,6.425141701023142637e-01
5.760980650126455771e+00,5.771361771453434208e+00,5.789421330259291842e+00,5.814772606025717216e+00,5.847679443205265670e+00,5.888084322811748983e+00,5.936615951287000925e+00,5.993859178407755728e+00,6.060596365344877334e+00,6.136864113092079798e+00,6.225829817382723341e+00,6.327845595075238805e+00,6.444887083893847901e+00,5.750705612278928847e+00,5.148561118410921900e+00,4.621370917949413126e+00,4.157209306987530439e+00,3.745028034264661354e+00,3.376194097681300743e+00,3.043902242885527798e+00,2.741905368893750250e+00,2.465950928540637133e+00,2.211789400068852274e+00,1.975175399937180609e+00,1.752906508576516309e+00,1.541922939217506450e+00,1.337050834078713724e+00,1.132369983204536634e+00,9.169317311357896294e-01,6.579768206875485914e-01
4.825305584032436812e+00,4.874777990698494712e+00,4.948759985456200994e+00,5.026178095034080862e+00,5.099664077606957946e+00,5.169005662893435549e+00,5.236961185682535103e+00,5.306094584462608843e+00,5.379213576795008223e+00,5.457519302611911982e+00,5.544775734723550897e+00,5.641684653915099545e+00,5.750705612278927958e+00,5.874226780490058530e+00,5.261943958853867898e+00,4.725417494174517508e+00,4.252384830874166077e+00,3.832091735501240493e+00,3.455697959008390718e+00,3.116273543797350776e+00,2.807881906726433563e+00,2.525850957692354015e+00,2.265933077950208041e+00,2.023911133787459349e+00,1.796421132846297564e+00,1.580404180950114812e+00,1.370478947129650127e+00,1.160818031671294603e+00,9.400475724159363944e-01,6.745100590108731309e-01
4.077889714470925853e+00,4.152983224806744644e+00,4.263608540132389990e+00,4.374948894817285883e+00,4.474801611026842707e+00,4.562711195062928660e+00,4.642405243842745222e+00,4.718301338987359372e+00,4.794146063213093001e+00,4.872089582557846299e+00,4.956113508337995910e+00,5.047464840068538905e+00,5.148561118410921011e+00,5.261943958853867898e+00,5.390435053466034354e+00,4.842535339243814185e+00,4.359013409569274522e+00,3.929098202003503904e+00,3.543900123304162264e+00,3.196390343105354415e+00,2.880640394463707565e+00,2.591719129513745834e+00,2.325353030859464099e+00,2.077370709921796177e+00,1.844035327781501143e+00,1.622356440465427596e+00,1.406987068404553121e+00,1.191756227952734504e+00,9.652152760442935797e-01,6.926062332788580633e-01
3.472472802400823344e+00,3.563913906664561093e+00,3.697476840638691087e+00,3.830060583223775517e+00,3.946274021670216126e+00,4.044962710324719879e+00,4.131150355109939554e+00,4.210249789022279643e+00,4.286328805937253072e+00,4.362250298723746589e+00,4.442289040391826482e+00,4.527798780827007263e+00,4.621370917949413126e+00,4.725417494174518396e+00,4.842535339243813297e+00,4.974480771531556655e+00,4.478738143250736492e+00,4.037639527445776366e+00,3.642309863377117818e+00,3.285496783146554911e+00,2.961255565970466463e+00,2.664515356869869844e+00,2.390914450445164707e+00,2.136135412785769461e+00,1.896408985001543757e+00,1.668594543596552793e+00,1.447137217411661014e+00,1.226032176964825249e+00,9.931957532054369597e-01,7.128824678626136668e-01
2.977656321043211651e+00,3.078734747591849619e+00,3.225749096180199782e+00,3.370461391685672048e+00,3.495663043436059603e+00,3.599637468546303953e+00,3.688566376300530969e+00,3.768057952949436462e+00,3.842776167781729146e+00,3.915694111943595512e+00,3.991198435088703089e+00,4.070864945855270811e+00,4.157209306987529551e+00,4.252384830874166077e+00,4.359013409569275410e+00,4.478738143250736492e+00,4.615553193230222284e+00,4.161315046410726026e+00,3.754241251932517009e+00,3.386741777084336658e+00,3.052615865184178823e+00,2.746908873076137070e+00,2.464929883250488452e+00,2.202335093066064786e+00,1.955234290207865655e+00,1.720298100224323168e+00,1.492001134019893982e+00,1.264029939050723472e+00,1.024065115002518400e+00,7.350553807281632324e-01
2.566790158211527118e+00,2.672568500817956050e+00,2.826428937610504732e+00,2.976796947361755485e+00,3.105877159851669234e+00,3.211739050911915250e+00,3.300745868334205468e+00,3.379072896366222878e+00,3.451388405773684553e+00,3.520907383961880743e+00,3.591741887128610422e+00,3.665553573287575251e+00,3.745028034264661354e+00,3.832091735501240937e+00,3.929098202003503459e+00,4.037639527445775478e+00,4.161315046410726914e+00,4.303441133412801989e+00,3.882552678330856377e+00,3.502565250402007724e+00,3.157047772198528612e+00,2.840912978258884891e+00,2.549311271332831197e+00,2.277748548715811783e+00,2.022246835164913659e+00,1.779155275528668367e+00,1.543112868041147223e+00,1.307347969762739703e+00,1.059120484152386688e+00,7.604743299062680650e-01
2.222319002213627659e+00,2.329423668870300723e+00,2.484999973270639373e+00,2.636643539130865577e+00,2.765878376714961284e+00,2.870801427114274329e+00,2.958066555154255983e+00,3.034005675423802728e+00,3.103192214347154199e+00,3.168890939266296947e+00,3.234909436987134512e+00,3.303220075609055506e+00,3.376194097681300743e+00,3.455697959008391162e+00,3.543900123304161820e+00,3.642309863377117374e+00,3.754241251932516565e+00,3.882552678330856377e+00,4.031436164231715580e+00,3.636778094290329388e+00,3.277993565471538417e+00,2.949740081303034334e+00,2.646877250271874260e+00,2.364829204884784541e+00,2.099566567957487973e+00,1.847180054385971770e+00,1.602035611024587247e+00,1.357227652355258218e+00,1.099531826912443000e+00,7.896788091193923664e-01
1.929965121566610708e+00,2.035966808675027551e+00,2.189824840026237229e+00,2.339363753273109747e+00,2.466344347317363628e+00,2.568619546625965366e+00,2.652732059417438837e+00,2.725395685512797872e+00,2.790979831244621234e+00,2.852574454218643751e+00,2.913973336632428524e+00,2.977004731007159677e+00,3.043902242885527798e+00,3.116273543797351220e+00,3.196390343105354415e+00,3.285496783146554911e+00,3.386741777084336658e+00,3.502565250402008168e+00,3.636778094290329388e+00,3.794490754380555497e+00,3.419929950018262055e+00,3.077285649477079499e+00,2.761168410931961859e+00,2.466847150113905762e+00,2.190085610865886601e+00,1.926776554988312240e+00,1.671013231546985001e+00,1.415729702427392267e+00,1.146966599029910716e+00,8.237699831266976913e-01
1.681318537182184158e+00,1.784258121109415729e+00,1.933383561569616216e+00,2.078269808622807968e+00,2.200477448884234466e+00,2.298312759489428814e+00,2.378604976111333702e+00,2.447291497585307951e+00,2.508911005729419053e+00,2.565986890764753614e+00,2.622702710075995647e+00,2.680831289677041429e+00,2.741905368893750250e+00,2.807881906726434007e+00,2.880640394463707565e+00,2.961255565970466463e+00,3.052615865184179267e+00,3.157047772198528168e+00,3.277993565471537973e+00,3.419929950018261611e+00,3.588705610255985778e+00,3.228844880160683939e+00,2.896829444463471681e+00,2.588025949936135106e+00,2.297554678854405008e+00,2.021131510748199744e+00,1.752656891661942717e+00,1.484855474370969430e+00,1.202931000606478396e+00,8.638042247612153224e-01
1.466034347409691296e+00,1.564578479709518799e+00,1.707287100503358523e+00,1.845760675326036049e+00,1.962024282769586403e+00,2.054818547872383938e+00,2.130675154802911475e+00,2.194980131220986230e+00,2.252272412782921229e+00,2.305094604256705537e+00,2.357240117466379736e+00,2.410426513290309547e+00,2.465950928540636689e+00,2.525850957692354015e+00,2.591719129513746278e+00,2.664515356869869400e+00,2.746908873076136626e+00,2.840912978258884891e+00,2.949740081303034334e+00,3.077285649477079055e+00,3.228844880160684383e+00,3.412837088730336532e+00,3.061407478613286326e+00,2.734710967853802188e+00,2.427485200040645719e+00,2.135146100755553888e+00,1.851435168067616654e+00,1.568416830875204893e+00,1.270354183012139648e+00,9.122618032410358957e-01
1.277832671693166722e+00,1.370938708058454303e+00,1.505970348598874908e+00,1.636554631555649397e+00,1.746440489472234958e+00,1.833660879245480935e+00,1.904449983358532883e+00,1.964015456001880544e+00,2.017032944737473965e+00,2.065426061190661411e+00,2.113049861667395390e+00,2.161464523061855214e+00,2.211789400068851830e+00,2.265933077950208041e+00,2.325353030859464099e+00,2.390914450445164263e+00,2.464929883250488452e+00,2.549311271332831197e+00,2.646877250271874704e+00,2.761168410931961414e+00,2.896829444463471681e+00,3.061407478613285882e+00,3.265231942356250361e+00,2.916264125054827794e+00,2.588218150317434851e+00,2.276186290700507708e+00,1.973475876165315723e+00,1.671725786414387516e+00,1.353829194870370012e+00,9.722496261292538078e-01
1.110578366305577713e+00,1.197963411754548568e+00,1.324174232299964116e+00,1.445998166549080866e+00,1.548239342177154532e+00,1.629190799874915330e+00,1.694896764139063317e+00,1.749652933532982235e+00,1.798464681454571501e+00,1.842794484262884946e+00,1.886084418513529481e+00,1.929806753667290264e+00,1.975175399937180165e+00,2.023911133787459349e+00,2.077370709921795733e+00,2.136135412785769461e+00,2.202335093066064342e+00,2.277748548715811783e+00,2.364829204884784097e+00,2.466847150113905318e+00,2.588025949936134662e+00,2.734710967853801744e+00,2.916264125054827794e+00,3.147211545399961174e+00,2.792614033956087205e+00,2.455422628684947650e+00,2.128451225909469002e+00,1.802633447920156229e+00,1.459571827578650005e+00,1.048109789330210484e+00
9.614435970199517456e-01,1.042094789037358638e+00,1.158510914664993230e+00,1.270865231265507989e+00,1.364806629195180365e+00,1.439192373455394414e+00,1.499579252210112568e+00,1.549588428520526584e+00,1.593865425313889306e+00,1.634109591830407604e+00,1.673145494391285570e+00,1.712329708452100530e+00,1.752906508576516087e+00,1.796421132846297564e+00,1.844035327781500921e+00,1.896408985001543535e+00,1.955234290207865433e+00,2.022246835164913215e+00,2.099566567957487528e+00,2.190085610865886157e+00,2.297554678854404564e+00,2.427485200040644830e+00,2.588218150317434851e+00,2.792614033956086761e+00,3.061781925223571843e+00,2.691339682799653854e+00,2.332261289933244885e+00,1.974750699770067230e+00,1.598467739477318350e+00,1.147440623395079795e+00
8.275933762523540738e-01,9.009244455819710451e-01,1.006500620540313973e+00,1.108546241350452100e+00,1.193865879103761296e+00,1.261334645731525317e+00,1.315759728549766638e+00,1.360887595960558416e+00,1.400511576061465036e+00,1.436436826442313519e+00,1.471256839297953922e+00,1.505989150662436327e+00,1.541922939217506450e+00,1.580404180950114812e+00,1.622356440465427818e+00,1.668594543596553015e+00,1.720298100224323390e+00,1.779155275528668367e+00,1.847180054385971770e+00,1.926776554988312018e+00,2.021131510748199744e+00,2.135146100755553888e+00,2.276186290700508152e+00,2.455422628684948094e+00,2.691339682799654298e+00,3.018074420827890236e+00,2.614497850520340005e+00,2.213001209186836515e+00,1.790481320788270825e+00,1.284737801415236191e+00
7.033401609710856484e-01,7.691685830508823152e-01,8.634259082900540561e-01,9.541593623749400344e-01,1.030145363988120177e+00,1.090079642311117425e+00,1.138259710666475133e+00,1.178180540945022559e+00,1.212967147492296949e+00,1.244527793726617482e+00,1.275085848867406835e+00,1.305598558135427023e+00,1.337050834078713724e+00,1.370478947129650127e+00,1.406987068404553121e+00,1.447137217411661014e+00,1.492001134019893982e+00,1.543112868041147223e+00,1.602035611024587247e+00,1.671013231546985001e+00,1.752656891661942495e+00,1.851435168067616432e+00,1.973475876165315723e+00,2.128451225909469446e+00,2.332261289933245330e+00,2.614497850520340005e+00,3.034212124814687161e+00,2.566643398925918973e+00,2.075582643515954562e+00,1.488440933985371029e+00
5.836357781182385240e-01,6.412280457099578390e-01,7.233834826550272767e-01,8.021940425536513430e-01,8.681045719993711884e-01,9.204979228341559905e-01,9.623205184400600576e-01,9.965850337496265920e-01,1.026523464085471682e+00,1.053505172352649177e+00,1.079862068075380321e+00,1.105821503249952764e+00,1.132369983204536412e+00,1.160818031671294381e+00,1.191756227952734504e+00,1.226032176964825249e+00,1.264029939050723250e+00,1.307347969762739703e+00,1.357227652355257996e+00,1.415729702427392045e+00,1.484855474370969430e+00,1.568416830875204671e+00,1.671725786414387516e+00,1.802633447920156229e+00,1.974750699770067452e+00,2.213001209186836071e+00,2.566643398925918973e+00,3.157074656205666852e+00,2.551053038334416989e+00,1.827879789657635312e+00
4.661697295314341516e-01,5.141207414371948836e-01,5.816312524821936059e-01,6.466415239603556797e-01,7.007862996709064429e-01,7.437495988642613964e-01,7.781726987967083620e-01,8.062786015473238921e-01,8.308169386753733177e-01,8.527338848167420604e-01,8.743434571736402594e-01,8.954105370482671189e-01,9.169317311357896294e-01,9.400475724159365054e-01,9.652152760442935797e-01,9.931957532054371818e-01,1.024065115002518400e+00,1.059120484152386688e+00,1.099531826912443000e+00,1.146966599029910716e+00,1.202931000606478618e+00,1.270354183012139648e+00,1.353829194870370012e+00,1.459571827578650005e+00,1.598467739477318350e+00,1.790481320788270603e+00,2.075582643515954562e+00,2.551053038334417433e+00,3.525672025750290484e+00,2.521245606599532785e+00
3.289020564620525056e-01,3.631250596050509816e-01,4.129223524733682260e-01,4.608202319570077199e-01,5.011547313961230987e-01,5.325162833202129464e-01,5.577348724531112634e-01,5.780607697956633428e-01,5.958972569051447232e-01,6.117397962381200260e-01,6.273353131380748904e-01,6.425141701023142637e-01,6.579768206875484804e-01,6.745100590108732419e-01,6.926062332788579523e-01,7.128824678626136668e-01,7.350553807281632324e-01,7.604743299062679540e-01,7.896788091193923664e-01,8.237699831266975803e-01,8.638042247612153224e-01,9.122618032410358957e-01,9.722496261292539188e-01,1.048109789330210706e+00,1.147440623395080017e+00,1.284737801415236191e+00,1.488440933985370807e+00,1.827879789657635534e+00,2.521245606599532785e+00,4.850274944383738074e+00
