scenario,output_type,row,col,value
3asset_seconds,input_time2,11,1,54707.0000000000
3asset_seconds,input_time2,12,1,56264.0000000000
3asset_seconds,input_time2,13,1,57355.0000000000
3asset_seconds,input_price3,1,1,199.9925540399
3asset_seconds,input_price3,2,1,200.0451699846
3asset_seconds,input_price3,3,1,200.0713758017
3asset_seconds,input_price3,4,1,200.0517781870
3asset_seconds,input_price3,5,1,200.0764081614
3asset_seconds,input_price3,6,1,200.0479148501
3asset_seconds,input_price3,7,1,200.0366164054
3asset_seconds,input_price3,8,1,200.0205203744
3asset_seconds,input_price3,9,1,200.0327523053
3asset_seconds,input_price3,10,1,200.0715756631
3asset_seconds,input_time3,1,1,39971.0000000000
3asset_seconds,input_time3,2,1,40348.0000000000
3asset_seconds,input_time3,3,1,40398.0000000000
3asset_seconds,input_time3,4,1,41563.0000000000
3asset_seconds,input_time3,5,1,43458.0000000000
3asset_seconds,input_time3,6,1,44937.0000000000
3asset_seconds,input_time3,7,1,47336.0000000000
3asset_seconds,input_time3,8,1,47879.0000000000
3asset_seconds,input_time3,9,1,49537.0000000000
3asset_seconds,input_time3,10,1,55600.0000000000
wall_clock,prices,1,1,100.0044627796
wall_clock,prices,1,2,50.0077175109
wall_clock,prices,2,1,99.9922748377
wall_clock,prices,2,2,50.0082720394
wall_clock,prices,3,1,100.0214783491
wall_clock,prices,3,2,50.0062988897
wall_clock,prices,4,1,100.0351371044
wall_clock,prices,4,2,50.0023414784
wall_clock,prices,5,1,100.0290647637
wall_clock,prices,5,2,50.0080156367
wall_clock,prices,6,1,100.0072817914
wall_clock,prices,6,2,50.0060471407
wall_clock,prices,7,1,100.0065594617
wall_clock,prices,7,2,50.0113119501
wall_clock,prices,8,1,100.0123580773
wall_clock,prices,8,2,49.9975213799
wall_clock,prices,9,1,100.0122297081
wall_clock,prices,9,2,49.9990520924
wall_clock,refreshTimes,1,1,93000.0000000000
wall_clock,refreshTimes,2,1,94500.0000000000
wall_clock,refreshTimes,3,1,100000.0000000000
wall_clock,refreshTimes,4,1,103000.0000000000
wall_clock,refreshTimes,5,1,110000.0000000000
wall_clock,refreshTimes,6,1,120000.0000000000
wall_clock,refreshTimes,7,1,133000.0000000000
wall_clock,refreshTimes,8,1,150000.0000000000
wall_clock,refreshTimes,9,1,155000.0000000000
wall_clock,actualTimes,1,1,93000.0000000000
wall_clock,actualTimes,1,2,93000.0000000000
wall_clock,actualTimes,2,1,94500.0000000000
wall_clock,actualTimes,2,2,94500.0000000000
wall_clock,actualTimes,3,1,100000.0000000000
wall_clock,actualTimes,3,2,100000.0000000000
wall_clock,actualTimes,4,1,103000.0000000000
wall_clock,actualTimes,4,2,103000.0000000000
wall_clock,actualTimes,5,1,110000.0000000000
wall_clock,actualTimes,5,2,110000.0000000000
wall_clock,actualTimes,6,1,120000.0000000000
wall_clock,actualTimes,6,2,120000.0000000000
wall_clock,actualTimes,7,1,130000.0000000000
wall_clock,actualTimes,7,2,133000.0000000000
wall_clock,actualTimes,8,1,150000.0000000000
wall_clock,actualTimes,8,2,150000.0000000000
wall_clock,actualTimes,9,1,155000.0000000000
wall_clock,actualTimes,9,2,155000.0000000000
wall_clock,input_price1,1,1,100.0044627796
wall_clock,input_price1,2,1,100.0173659007
wall_clock,input_price1,3,1,100.0010240069
wall_clock,input_price1,4,1,99.9922748377
wall_clock,input_price1,5,1,100.0122114956
wall_clock,input_price1,6,1,100.0214783491
wall_clock,input_price1,7,1,100.0319928226
wall_clock,input_price1,8,1,100.0320012332
wall_clock,input_price1,9,1,100.0351371044
wall_clock,input_price1,10,1,100.0290647637
wall_clock,input_price1,11,1,100.0190493428
wall_clock,input_price1,12,1,100.0072817914
wall_clock,input_price1,13,1,100.0065594617
wall_clock,input_price1,14,1,100.0193950344
wall_clock,input_price1,15,1,100.0123580773
wall_clock,input_price1,16,1,100.0122297081
wall_clock,input_time1,1,1,93000.0000000000
wall_clock,input_time1,2,1,93500.0000000000
wall_clock,input_time1,3,1,94000.0000000000
wall_clock,input_time1,4,1,94500.0000000000
wall_clock,input_time1,5,1,95000.0000000000
wall_clock,input_time1,6,1,100000.0000000000
wall_clock,input_time1,7,1,101000.0000000000
wall_clock,input_time1,8,1,102000.0000000000
wall_clock,input_time1,9,1,103000.0000000000
wall_clock,input_time1,10,1,110000.0000000000
wall_clock,input_time1,11,1,113000.0000000000
wall_clock,input_time1,12,1,120000.0000000000
wall_clock,input_time1,13,1,130000.0000000000
wall_clock,input_time1,14,1,140000.0000000000
wall_clock,input_time1,15,1,150000.0000000000
wall_clock,input_time1,16,1,155000.0000000000
wall_clock,input_price2,1,1,50.0077175109
wall_clock,input_price2,2,1,50.0082720394
wall_clock,input_price2,3,1,50.0062988897
wall_clock,input_price2,4,1,50.0023414784
wall_clock,input_price2,5,1,50.0080156367
wall_clock,input_price2,6,1,50.0060471407
wall_clock,input_price2,7,1,50.0113119501
wall_clock,input_price2,8,1,49.9975213799
wall_clock,input_price2,9,1,49.9990520924
wall_clock,input_price2,10,1,49.9967109975
wall_clock,input_time2,1,1,93000.0000000000
wall_clock,input_time2,2,1,94500.0000000000
wall_clock,input_time2,3,1,100000.0000000000
wall_clock,input_time2,4,1,103000.0000000000
wall_clock,input_time2,5,1,110000.0000000000
wall_clock,input_time2,6,1,120000.0000000000
wall_clock,input_time2,7,1,133000.0000000000
wall_clock,input_time2,8,1,150000.0000000000
wall_clock,input_time2,9,1,155000.0000000000
wall_clock,input_time2,10,1,160000.0000000000
unit_time,prices,1,1,100.0148712068
unit_time,prices,1,2,50.0056224301
unit_time,prices,2,1,100.0049621591
unit_time,prices,2,2,50.0030699491
unit_time,prices,3,1,99.9985934631
unit_time,prices,3,2,50.0092060155
unit_time,prices,4,1,99.9894092547
unit_time,prices,4,2,50.0086683549
unit_time,prices,5,1,99.9674531500
unit_time,prices,5,2,50.0071461238
unit_time,prices,6,1,99.9712090562
unit_time,prices,6,2,50.0124464982
unit_time,prices,7,1,99.9646403042
unit_time,prices,7,2,50.0187430560
unit_time,prices,8,1,99.9679551712
unit_time,prices,8,2,50.0251510353
unit_time,prices,9,1,99.9609315477
unit_time,prices,9,2,50.0227764420
unit_time,refreshTimes,1,1,0.0000000000
unit_time,refreshTimes,2,1,0.0800000000
unit_time,refreshTimes,3,1,0.2000000000
unit_time,refreshTimes,4,1,0.3500000000
unit_time,refreshTimes,5,1,0.5000000000
unit_time,refreshTimes,6,1,0.6500000000
unit_time,refreshTimes,7,1,0.7500000000
unit_time,refreshTimes,8,1,0.8500000000
unit_time,refreshTimes,9,1,1.0000000000
unit_time,actualTimes,1,1,0.0000000000
unit_time,actualTimes,1,2,0.0000000000
unit_time,actualTimes,2,1,0.0500000000
unit_time,actualTimes,2,2,0.0800000000
unit_time,actualTimes,3,1,0.2000000000
unit_time,actualTimes,3,2,0.2000000000
unit_time,actualTimes,4,1,0.3000000000
unit_time,actualTimes,4,2,0.3500000000
unit_time,actualTimes,5,1,0.5000000000
unit_time,actualTimes,5,2,0.5000000000
unit_time,actualTimes,6,1,0.6000000000
unit_time,actualTimes,6,2,0.6500000000
unit_time,actualTimes,7,1,0.7000000000
unit_time,actualTimes,7,2,0.7500000000
unit_time,actualTimes,8,1,0.8000000000
unit_time,actualTimes,8,2,0.8500000000
unit_time,actualTimes,9,1,1.0000000000
unit_time,actualTimes,9,2,1.0000000000
unit_time,input_price1,1,1,100.0148712068
unit_time,input_price1,2,1,100.0049621591
unit_time,input_price1,3,1,100.0066502486
unit_time,input_price1,4,1,100.0174213905
unit_time,input_price1,5,1,99.9985934631
unit_time,input_price1,6,1,99.9894092547
unit_time,input_price1,7,1,99.9715893293
unit_time,input_price1,8,1,99.9674531500
unit_time,input_price1,9,1,99.9712090562
unit_time,input_price1,10,1,99.9646403042
unit_time,input_price1,11,1,99.9679551712
unit_time,input_price1,12,1,99.9635674858
unit_time,input_price1,13,1,99.9609315477
unit_time,input_time1,1,1,0.0000000000
unit_time,input_time1,2,1,0.0500000000
unit_time,input_time1,3,1,0.1000000000
unit_time,input_time1,4,1,0.1500000000
unit_time,input_time1,5,1,0.2000000000
unit_time,input_time1,6,1,0.3000000000
unit_time,input_time1,7,1,0.4000000000
unit_time,input_time1,8,1,0.5000000000
unit_time,input_time1,9,1,0.6000000000
unit_time,input_time1,10,1,0.7000000000
unit_time,input_time1,11,1,0.8000000000
unit_time,input_time1,12,1,0.9000000000
unit_time,input_time1,13,1,1.0000000000
unit_time,input_price2,1,1,50.0056224301
unit_time,input_price2,2,1,50.0030699491
unit_time,input_price2,3,1,50.0092060155
unit_time,input_price2,4,1,50.0086683549
unit_time,input_price2,5,1,50.0071461238
unit_time,input_price2,6,1,50.0124464982
unit_time,input_price2,7,1,50.0187430560
unit_time,input_price2,8,1,50.0251510353
unit_time,input_price2,9,1,50.0227764420
unit_time,input_time2,1,1,0.0000000000
unit_time,input_time2,2,1,0.0800000000
unit_time,input_time2,3,1,0.2000000000
unit_time,input_time2,4,1,0.3500000000
unit_time,input_time2,5,1,0.5000000000
unit_time,input_time2,6,1,0.6500000000
unit_time,input_time2,7,1,0.7500000000
unit_time,input_time2,8,1,0.8500000000
unit_time,input_time2,9,1,1.0000000000
