2.593343429057630445e+01,2.500432718544170996e+01,2.350416733743222153e+01,2.186406379553950075e+01,2.036247864692126086e+01,1.910665321396800564e+01,1.810451939782765507e+01,1.732213861804928001e+01,1.672274389310040021e+01,1.626455828728332165e+01,1.591715622387819096e+01,1.420336119769040728e+01,1.274648472827764500e+01,1.149842846268441043e+01,1.042359927185428070e+01,9.489844735395164932e+00,8.673619945263650877e+00,7.955328671355735182e+00,7.319719465262449098e+00,6.753857248982594541e+00,6.248105673083776956e+00,5.792659760725854312e+00,5.382123937723966023e+00,5.008789655417189124e+00,4.668548664143270521e+00,4.357482605121842489e+00,4.072066214230266823e+00,3.808946730662601698e+00,3.565570939319782529e+00,3.339461543914220343e+00,3.129480546386826934e+00,2.933368910275989894e+00,2.749810441694581886e+00,2.577801863111950365e+00,2.416067534855589560e+00,2.262997043398637942e+00,2.118290211102491050e+00,1.980643253710663076e+00,1.849292456062413104e+00,1.723888110082763214e+00,1.602433474298774252e+00,1.485492424825393121e+00,1.371649026685508588e+00,1.260202183175702872e+00,1.150184245378408798e+00,1.039961730717499977e+00,9.278597782861954801e-01,8.090892596099715783e-01,6.763929631556131472e-01,5.063541044508907962e-01
2.170423852277821197e+01,2.100443212589357245e+01,1.987458064628756205e+01,1.864019138219316929e+01,1.751186849304430027e+01,1.657009184085395148e+01,1.581939604084541706e+01,1.523590499256983932e+01,1.479195044470099951e+01,1.445524178890086731e+01,1.420336119769040728e+01,1.401912411443058559e+01,1.261845640426545856e+01,1.141299903238473767e+01,1.037039856158934370e+01,9.461060647766743159e+00,8.663543461607224216e+00,7.959577188400902337e+00,7.334652340023724015e+00,6.777117653131950803e+00,6.277414547459259531e+00,5.826603431175260361e+00,5.419327507567879287e+00,5.048167139242976553e+00,4.709397223604375071e+00,4.399254032473507436e+00,4.114054664164917163e+00,3.850921854269617750e+00,3.607091227173690129e+00,3.380426662157434148e+00,3.169606152993023507e+00,2.972597798793847890e+00,2.787748178600613524e+00,2.614548079432986505e+00,2.451534599794878755e+00,2.297167505417656574e+00,2.150902755048960557e+00,2.011794760486688372e+00,1.878937053867219209e+00,1.751963155804076466e+00,1.628972002641653649e+00,1.510518889265752174e+00,1.395139051080479309e+00,1.282000226098314988e+00,1.170361120661152166e+00,1.058524529771543099e+00,9.445026515949848100e-01,8.236503119031137743e-01,6.887165610220017387e-01,5.158521397771687056e-01
1.833699162665912041e+01,1.781182974128034147e+01,1.696335717125624143e+01,1.603806191438552986e+01,1.519328576363218808e+01,1.449008774073800332e+01,1.393090674481967284e+01,1.349807201140793111e+01,1.317147155435954886e+01,1.292651475559184959e+01,1.274648472827764500e+01,1.261845640426545856e+01,1.253219538096071872e+01,1.135986197495705241e+01,1.034210913045780345e+01,9.451369965986607724e+00,8.668102367710522671e+00,7.974787022280887427e+00,7.357955208984479967e+00,6.806310392218572147e+00,6.310874478416982569e+00,5.863192326944679955e+00,5.457999782205768646e+00,5.088027984706826601e+00,4.749973161861509752e+00,4.440076831753689390e+00,4.154685422029350761e+00,3.891046062899289115e+00,3.646547587198923690e+00,3.419141575247907294e+00,3.207314842342084749e+00,3.009182049089181632e+00,2.823282480110410386e+00,2.648961695531815153e+00,2.484527967044602104e+00,2.328775736163383403e+00,2.181027396080958525e+00,2.040451894369782249e+00,1.906242600865067249e+00,1.777743222386442445e+00,1.653481319299875851e+00,1.533601487657574758e+00,1.416789449004559165e+00,1.302162975822335644e+00,1.189035929755992038e+00,1.075599257340420500e+00,9.599799780533976312e-01,8.376357045864856188e-01,7.007463251639484136e-01,5.249233033613909249e-01
1.562537545803717087e+01,1.523372803412218346e+01,1.460148833186616102e+01,1.391314027188414570e+01,1.328597131040972990e+01,1.276561575944616678e+01,1.235341715296895337e+01,1.203578890547141889e+01,1.179912684081317842e+01,1.162396101283723837e+01,1.149842846268441043e+01,1.141299903238473945e+01,1.135986197495705241e+01,1.133310400477181901e+01,1.033433063335596636e+01,9.457801765274833627e+00,8.685149607953421835e+00,7.999706867707554458e+00,7.388476292377744059e+00,6.840879299631671628e+00,6.348225346292856841e+00,5.902389964406014045e+00,5.498183487655480484e+00,5.128769134479024494e+00,4.790802222978866709e+00,4.480672307991780734e+00,4.194660241826067448e+00,3.930377456753598508e+00,3.684946940278423178e+00,3.456492395676788565e+00,3.243480296966199106e+00,3.044144324855581729e+00,2.856909118304114426e+00,2.681240140019972351e+00,2.515366709749257357e+00,2.358259998673369662e+00,2.209108357776295328e+00,2.067124529620262052e+00,1.931581308490506688e+00,1.801756262491885474e+00,1.676208499432662258e+00,1.554994983620740623e+00,1.436825483040033768e+00,1.320689824439963633e+00,1.206041939209881342e+00,1.091061687890927612e+00,9.738955762971382990e-01,8.498658408942796338e-01,7.113683697095477543e-01,5.333115938934489542e-01
1.342364799989622171e+01,1.313539479154742651e+01,1.267003513650035806e+01,1.216404125069989739e+01,1.170454228623756521e+01,1.132474360902328847e+01,1.102552279041375094e+01,1.079674996077650562e+01,1.062898724422128538e+01,1.050754941812649612e+01,1.042359927185428070e+01,1.037039856158934548e+01,1.034210913045780522e+01,1.033433063335596813e+01,1.034546413174188295e+01,9.479281529831418140e+00,8.714064830910352555e+00,8.033866097491992875e+00,7.426344532050887182e+00,6.881192471747425543e+00,6.389996923700434373e+00,5.944961268246154340e+00,5.540863955886341508e+00,5.171312094945863080e+00,4.832767602496043757e+00,4.521893096995222017e+00,4.234878131389219647e+00,3.969485313290040285e+00,3.722801139727571762e+00,3.493255015676231867e+00,3.278900021699057810e+00,3.078194747653638430e+00,2.889596533363968600e+00,2.712572242036173087e+00,2.545242157865275523e+00,2.386745766675700597e+00,2.236185518320497501e+00,2.092770978380513736e+00,1.955836190010816322e+00,1.824616508354440336e+00,1.697676871756823802e+00,1.575015542621421405e+00,1.455428355496305226e+00,1.338047163592109179e+00,1.222043223443938231e+00,1.105657865435109910e+00,9.870061794349964668e-01,8.615070559562649777e-01,7.212693939188487002e-01,5.407605042664779260e-01
1.161798114877974619e+01,1.141013864265628897e+01,1.107415806601783537e+01,1.070959669037189776e+01,1.038030479369991355e+01,1.010926591128754914e+01,9.897298886160108111e+00,9.737009614437848626e+00,9.622318610491081614e+00,9.541996360329664029e+00,9.489844735395164932e+00,9.461060647766744935e+00,9.451369965986607724e+00,9.457801765274833627e+00,9.479281529831419917e+00,9.513180029947751137e+00,8.752930391000564470e+00,8.076006510178249442e+00,7.470527629641536826e+00,6.926449210701302484e+00,6.435647045297394619e+00,5.990489091238041297e+00,5.585818801834446568e+00,5.215459170116304222e+00,4.875939923210077964e+00,4.563847387195803407e+00,4.275557921928431426e+00,4.008780698507095508e+00,3.760681648532169685e+00,3.529725759440131672e+00,3.313932472217381964e+00,3.111828263158081587e+00,2.921715210814673558e+00,2.743266109546874443e+00,2.574490892114858376e+00,2.414541572851720552e+00,2.262500516880839196e+00,2.117710030681713373e+00,1.979424634364876034e+00,1.846755051195874797e+00,1.718450195403732561e+00,1.594345374871785292e+00,1.473444591741503329e+00,1.354901670349641929e+00,1.237537865623043354e+00,1.119770710747130416e+00,9.995610461572903560e-01,8.725836438929128747e-01,7.306514435749594805e-01,5.479434513579243271e-01
1.012107146958626203e+01,9.976139646902554503e+00,9.741456761360431926e+00,9.487366883760854464e+00,9.259662742013169634e+00,9.073632562820344916e+00,8.929887008570807083e+00,8.823160509693995124e+00,8.749484759540012035e+00,8.701208073598044379e+00,8.673619945263649100e+00,8.663543461607225993e+00,8.668102367710522671e+00,8.685149607953421835e+00,8.714064830910354331e+00,8.752930391000564470e+00,8.801513582186123230e+00,8.126148437901479227e+00,7.521233688845352816e+00,6.977254035804748789e+00,6.485916042197642284e+00,6.039861733526346477e+00,5.634046116139722393e+00,5.262343873711570197e+00,4.921439936441887930e+00,4.607879837035478765e+00,4.318007853146418107e+00,4.049600457441769663e+00,3.799844053584205739e+00,3.567234903114666622e+00,3.349868741534269390e+00,3.146207833198775283e+00,2.954493481820553491e+00,2.774413031740185609e+00,2.604147265528096611e+00,2.442713071833877869e+00,2.289061767999832853e+00,2.142768848295891981e+00,2.002918963825171872e+00,1.868749547985182780e+00,1.739070154689598358e+00,1.613655531496899664e+00,1.491460431718503621e+00,1.371391901798883373e+00,1.252669295246161552e+00,1.133436483736682376e+00,1.011920904373023955e+00,8.835076815594204991e-01,7.398639763136838354e-01,5.549938232428915930e-01
8.869871592766077839e+00,8.774427160043126506e+00,8.618752223661038769e+00,8.451354702191016699e+00,8.303147009702360748e+00,8.184219528693081003e+00,8.093882223484046179e+00,8.028870584440781499e+00,7.987492950734016439e+00,7.963992392811871213e+00,7.955328671355735182e+00,7.959577188400902337e+00,7.974787022280887427e+00,7.999706867707554458e+00,8.033866097491994651e+00,8.076006510178249442e+00,8.126148437901479227e+00,8.184190513478318607e+00,7.578688075607460384e+00,7.033580620350231349e+00,6.540877711297667929e+00,6.093212291434536354e+00,5.685582456420549491e+00,5.312027219687069923e+00,4.969273210091341930e+00,4.653847426387017094e+00,4.362096469314508340e+00,4.091779977931738088e+00,3.840153154937655522e+00,3.605649877963446048e+00,3.386619734788570479e+00,3.181205039327996253e+00,2.987814998723204774e+00,2.806060657513615553e+00,2.634159027262522379e+00,2.471082032390302441e+00,2.315941993412259148e+00,2.168171325769639335e+00,2.026838348435779036e+00,1.891229231885920736e+00,1.760129264261719673e+00,1.633329161325141499e+00,1.509756396612610851e+00,1.388383731725717496e+00,1.268279445702898078e+00,1.147737064436725962e+00,1.024696644186711136e+00,8.948587281105678803e-01,7.492038933475958506e-01,5.620771373657293957e-01
7.818241341631548380e+00,7.761269185885496746e+00,7.667605898913976148e+00,7.568566481303261817e+00,7.482974415057919160e+00,7.416025229577750899e+00,7.367146675706977454e+00,7.334671701181611603e+00,7.318369862323531372e+00,7.313836822100722834e+00,7.319719465262449098e+00,7.334652340023724904e+00,7.357955208984479967e+00,7.388476292377744947e+00,7.426344532050888070e+00,7.470527629641536826e+00,7.521233688845353704e+00,7.578688075607461272e+00,7.642396979598686357e+00,7.095256640283582605e+00,6.600408970513573337e+00,6.150557715583770957e+00,5.740580767387695182e+00,5.364855865961045467e+00,5.019797941258971719e+00,4.702020729683558109e+00,4.408089654522034273e+00,4.135569600080348351e+00,3.881813275278032549e+00,3.645304692284041082e+00,3.424339120681201276e+00,3.217049031640443868e+00,3.021810034887599805e+00,2.838298221553906320e+00,2.664656370111373018e+00,2.499957924328044978e+00,2.343185554482740685e+00,2.193834381815756185e+00,2.051050134162825334e+00,1.913951106951723879e+00,1.781349605748659748e+00,1.653065758040192623e+00,1.528007170751719102e+00,1.405196461237833150e+00,1.283712365785335985e+00,1.161750771165211749e+00,1.037175694777819235e+00,9.057935743549265784e-01,7.583852644253443742e-01,5.689396909083668241e-01
6.926195398804619430e+00,6.899964109464253426e+00,6.855399482897595043e+00,6.809757887816195954e+00,6.772914173914692526e+00,6.746904243495674081e+00,6.730581142836070008e+00,6.723534659036418226e+00,6.726666357638265481e+00,6.736837698770808736e+00,6.753857248982594541e+00,6.777117653131950803e+00,6.806310392218572147e+00,6.840879299631671628e+00,6.881192471747425543e+00,6.926449210701303372e+00,6.977254035804748789e+00,7.033580620350232238e+00,7.095256640283582605e+00,7.163265947073107043e+00,6.665510351832335978e+00,6.212812282026069610e+00,5.799989966348202408e+00,5.421453885400317141e+00,5.073773437492005378e+00,4.753403937638188026e+00,4.457000087588554926e+00,4.182077074112451776e+00,3.925938848595138086e+00,3.687224606497151669e+00,3.464047619515999266e+00,3.254688128911118472e+00,3.057455601260401501e+00,2.872076817375706081e+00,2.696633955629389234e+00,2.530073812414605605e+00,2.371576678643136926e+00,2.220539841080239274e+00,2.076157655004102764e+00,1.937412972207516626e+00,1.803298059204741843e+00,1.673564173372074082e+00,1.547143379234073857e+00,1.422964244192472139e+00,1.299965735690456370e+00,1.176538678106714197e+00,1.050473346057788637e+00,9.174243868477687247e-01,7.681837863811501466e-01,5.761947737390764601e-01
6.166847442757372733e+00,6.164070255764835693e+00,6.158170319009037996e+00,6.154276125822426557e+00,6.155542806925696553e+00,6.161404299559106512e+00,6.170307857413818375e+00,6.183024463005509119e+00,6.201271072761861625e+00,6.222650100700218623e+00,6.248105673083776956e+00,6.277414547459259531e+00,6.310874478416982569e+00,6.348225346292857729e+00,6.389996923700435261e+00,6.435647045297394619e+00,6.485916042197642284e+00,6.540877711297667929e+00,6.600408970513573337e+00,6.665510351832336866e+00,6.736829231232499104e+00,6.280602962169717252e+00,5.864383316786322631e+00,5.482567489604472044e+00,5.131818109697095842e+00,4.808431663862292815e+00,4.509280350354464950e+00,4.231652134010022159e+00,3.972904851391309666e+00,3.731781024179737560e+00,3.506283120988856972e+00,3.294638183959456512e+00,3.095324536139707927e+00,2.907824147525110980e+00,2.730430804847185033e+00,2.561897157790167689e+00,2.401597908447838936e+00,2.248745045722450708e+00,2.102699949244801747e+00,1.962212611564318809e+00,1.826534756353983546e+00,1.695192836710592621e+00,1.567183785403253538e+00,1.441498299029656538e+00,1.316939220471685212e+00,1.191919553582647895e+00,1.064266269677364596e+00,9.295489319166144737e-01,7.784592174640018181e-01,5.838744003681614059e-01
5.510964105026201487e+00,5.527048300481496312e+00,5.551573165278776756e+00,5.580821672033701830e+00,5.612435144057159597e+00,5.643435126832508253e+00,5.672206970186055131e+00,5.700472638027362926e+00,5.730492969850553564e+00,5.760741664761808600e+00,5.792659760725854312e+00,5.826603431175261250e+00,5.863192326944679955e+00,5.902389964406014045e+00,5.944961268246154340e+00,5.990489091238041297e+00,6.039861733526346477e+00,6.093212291434536354e+00,6.150557715583770069e+00,6.212812282026069610e+00,6.280602962169718140e+00,6.353880305685119190e+00,5.933724218105442816e+00,5.548198144898186968e+00,5.193968567374268375e+00,4.867208030155979692e+00,4.564941204223345039e+00,4.284388422820412323e+00,4.022804814958678143e+00,3.778940096051259356e+00,3.550864583525398910e+00,3.336780232076322239e+00,3.135191528640878023e+00,2.945433100241615421e+00,2.765839878689335229e+00,2.595249241311087030e+00,2.432958854820332917e+00,2.278201859597785539e+00,2.130284945712068279e+00,1.988026529951793409e+00,1.850607762448126747e+00,1.717586478631729197e+00,1.587978237792547098e+00,1.460641143932175812e+00,1.334437017013467397e+00,1.207822582248080812e+00,1.078468542797714980e+00,9.418411399515524973e-01,7.889069989229665625e-01,5.918447404041332627e-01
4.947486096644313491e+00,4.977904835132426875e+00,5.025902666763564675e+00,5.080757012666413885e+00,5.135522169346711685e+00,5.185860392530278418e+00,5.229908822729049334e+00,5.270038978779552963e+00,5.308762396982152687e+00,5.345464245498335210e+00,5.382123937723966911e+00,5.419327507567878399e+00,5.457999782205768646e+00,5.498183487655480484e+00,5.540863955886341508e+00,5.585818801834445679e+00,5.634046116139722393e+00,5.685582456420549491e+00,5.740580767387695182e+00,5.799989966348202408e+00,5.864383316786322631e+00,5.933724218105442816e+00,6.008983859070582412e+00,5.619343283127657074e+00,5.261195285951820289e+00,4.930743219785986398e+00,4.624862020818558683e+00,4.340957900923979373e+00,4.076208562932269963e+00,3.829390665495762125e+00,3.598555494945984812e+00,3.381744667636416679e+00,3.177673265103829081e+00,2.985515212321862677e+00,2.803527438200363431e+00,2.630717719304610736e+00,2.466236956626209675e+00,2.309437105113536504e+00,2.159547289043219909e+00,2.015348556125295509e+00,1.876090839177911196e+00,1.741284969408640082e+00,1.609993982191270767e+00,1.480947157991496343e+00,1.352965281148883481e+00,1.224668742468139282e+00,1.093510790175170833e+00,9.550704536614272877e-01,7.998553129551458918e-01,6.001419118501608585e-01
