3.681181692613826772e+00,3.692315186988922804e+00,3.711186882236048312e+00,3.732163665886080839e+00,3.758648639905404210e+00,3.788293953216709475e+00,3.824295190750528928e+00,3.865423763976745697e+00,3.911956537272140544e+00,3.965060254303121923e+00,4.025601803024500214e+00,4.094616959030176417e+00,4.172629168983735148e+00,4.261569756576926160e+00,4.363301024219588875e+00,4.479715145677757526e+00,4.613565560139438304e+00,4.157192056464269037e+00,3.749521750698863176e+00,3.382260323648973888e+00,3.049066244033624695e+00,2.744481976176072369e+00,2.463420376187034577e+00,2.202180160422644750e+00,1.956466277586762725e+00,1.722453230761785248e+00,1.495040139506625509e+00,1.267769380569883086e+00,1.027855343632750884e+00,7.391204784185280152e-01
3.321083216355472434e+00,3.330435017383828189e+00,3.347183971350622400e+00,3.365835189069685374e+00,3.389568261930238080e+00,3.416388061700375900e+00,3.448651934287291887e+00,3.485731300280331180e+00,3.527422946668523185e+00,3.575254695798514515e+00,3.629599890366515869e+00,3.691496015140272480e+00,3.761540258739322518e+00,3.841377945642634018e+00,3.932677009904549159e+00,4.037130826805245931e+00,4.157192056464269925e+00,4.296286403544505639e+00,3.874409123540308197e+00,3.494472687207186290e+00,3.149885245152486135e+00,2.834908494835560955e+00,2.544300439333722963e+00,2.274339687117285624e+00,2.020431113038859028e+00,1.778520747542922109e+00,1.543672715263773698e+00,1.308857319221417903e+00,1.060996497511561554e+00,7.629619828338849441e-01
3.000040532487757705e+00,3.007972510313506209e+00,3.022751188979930337e+00,3.039069855341030024e+00,3.060368376461997997e+00,3.084074618354430974e+00,3.113061164904130873e+00,3.146455226212406142e+00,3.183873348139414361e+00,3.226858319825200550e+00,3.275632498359250633e+00,3.331323160100729819e+00,3.394201456737120814e+00,3.465992332475429372e+00,3.548020594287690344e+00,3.641825600604660540e+00,3.749521750698863620e+00,3.874409123540308197e+00,4.020650390507356953e+00,3.625837760663813469e+00,3.267710108294029858e+00,2.940515417931393038e+00,2.638778937594760787e+00,2.358517839227852964e+00,2.095008014457557355e+00,1.843931920683613335e+00,1.600397539426221982e+00,1.356793091933802042e+00,1.099628309422787664e+00,7.905991502097048373e-01
2.708373497343349534e+00,2.715944099803738965e+00,2.728880881926830426e+00,2.743538044985956326e+00,2.762766324610582913e+00,2.784239689903146520e+00,2.810259917253024486e+00,2.840222630200194942e+00,2.873824983159752655e+00,2.912300441352796199e+00,2.956178305161869080e+00,3.006302102373913154e+00,3.062823350722121862e+00,3.127383857891148367e+00,3.201127517254242161e+00,3.285417680138541741e+00,3.382260323648974776e+00,3.494472687207186290e+00,3.625837760663813913e+00,3.780699840070675943e+00,3.406704959390077114e+00,3.065208554890691772e+00,2.750411830172013516e+00,2.458087833088032248e+00,2.183272292121742897e+00,1.921473734451567772e+00,1.667549103158639356e+00,1.413583023271810735e+00,1.145495940564326354e+00,8.238501295571318828e-01
2.443169191974103427e+00,2.449752656871655443e+00,2.461399842131965610e+00,2.474810514610171097e+00,2.492014010935034385e+00,2.511441575529742565e+00,2.534888085841320748e+00,2.561824133954848204e+00,2.591939441657789445e+00,2.626446337795179886e+00,2.665892881494152267e+00,2.710908426620815437e+00,2.761824296466268258e+00,2.819949364085453603e+00,2.886105242081730804e+00,2.961968275487432134e+00,3.049066244033624695e+00,3.149885245152485691e+00,3.267710108294029414e+00,3.406704959390077114e+00,3.573117226613840014e+00,3.214300116246105787e+00,2.883744372994646366e+00,2.576798604051196317e+00,2.288389425602313842e+00,2.013738485191854721e+00,1.747388521756173319e+00,1.481112989388587708e+00,1.200054237415989933e+00,8.630375333241766533e-01
2.202920354955837379e+00,2.207689256639474795e+00,2.217645682605626778e+00,2.229312542378766970e+00,2.244709029586185345e+00,2.262120181504399419e+00,2.283074925874897243e+00,2.307321583744455396e+00,2.334255068291360757e+00,2.365312878191541568e+00,2.400637261131886913e+00,2.440940976394142314e+00,2.486533797486565778e+00,2.538732609275788477e+00,2.598170563060334004e+00,2.666240240753632307e+00,2.744481976176072813e+00,2.834908494835560955e+00,2.940515417931393038e+00,3.065208554890691772e+00,3.214300116246106231e+00,3.395906757349519633e+00,3.046081518209799555e+00,2.721377396425260109e+00,2.416289979404785182e+00,2.126013634140258013e+00,1.844504473038985237e+00,1.563180572115089317e+00,1.266359482587748664e+00,9.106366184778917905e-01
1.978988943185711280e+00,1.983331009297359060e+00,1.992273368178127946e+00,2.002797661704413201e+00,2.016377197063782045e+00,2.031743459337041813e+00,2.050297112071589822e+00,2.071905004668153527e+00,2.095895816737057160e+00,2.123723415560857308e+00,2.155414712325628201e+00,2.191652947284727926e+00,2.232432031302642894e+00,2.279122680972147652e+00,2.332461127457714500e+00,2.393404900755872866e+00,2.463420376187034577e+00,2.544300439333722519e+00,2.638778937594760343e+00,2.750411830172012628e+00,2.883744372994646366e+00,3.046081518209799555e+00,3.247659445933678946e+00,2.900814415934874546e+00,2.575080378128052683e+00,2.265324060793068917e+00,1.965056685037933848e+00,1.665139296099896749e+00,1.348798666255788037e+00,9.696389871909837366e-01
1.769447801497573192e+00,1.773085038774464106e+00,1.781447761503251348e+00,1.790851023651295115e+00,1.802838494243045986e+00,1.816737773416410517e+00,1.833622334845830926e+00,1.852749216778791119e+00,1.874170752183305977e+00,1.899053988338814003e+00,1.927421776334646397e+00,1.959752338164460372e+00,1.996151629764794766e+00,2.037739983731846394e+00,2.085399439705699631e+00,2.139709551560982970e+00,2.202180160422644750e+00,2.274339687117285624e+00,2.358517839227852519e+00,2.458087833088031804e+00,2.576798604051195873e+00,2.721377396425259665e+00,2.900814415934874102e+00,3.129750699896378663e+00,2.777650189355670651e+00,2.442893025626718728e+00,2.118674052167574207e+00,1.794868354087316265e+00,1.453642203585530535e+00,1.044731669911265204e+00
1.573215577213720628e+00,1.576360626719255809e+00,1.583414960791682979e+00,1.591462889793215485e+00,1.602190139826331627e+00,1.614666722402424037e+00,1.629887666339317587e+00,1.646852483262999378e+00,1.665858564037100642e+00,1.687813452147077786e+00,1.712971433843285318e+00,1.741612101300211712e+00,1.773927385685883484e+00,1.810687484627311994e+00,1.852931379986310745e+00,1.901202443129297315e+00,1.956466277586762947e+00,2.020431113038859028e+00,2.095008014457556911e+00,2.183272292121742897e+00,2.288389425602314287e+00,2.416289979404785182e+00,2.575080378128052683e+00,2.777650189355670651e+00,3.044780954359433078e+00,2.676937427869195307e+00,2.320827074067115525e+00,1.965565279137622356e+00,1.591648836802415534e+00,1.143503427927052618e+00
1.386408332741430272e+00,1.388802455764039046e+00,1.394631786749187974e+00,1.401639086406018420e+00,1.411191269061683018e+00,1.422084090535869594e+00,1.435484955669859231e+00,1.450358347555836147e+00,1.466975406510430346e+00,1.486376330833783399e+00,1.508490711798870176e+00,1.533752406186166484e+00,1.562105419271789808e+00,1.594385501560247276e+00,1.631513551165936216e+00,1.673950017249498989e+00,1.722453230761785470e+00,1.778520747542922331e+00,1.843931920683613335e+00,1.921473734451567328e+00,2.013738485191854721e+00,2.126013634140258013e+00,2.265324060793068917e+00,2.442893025626718728e+00,2.676937427869195307e+00,3.001359006250649220e+00,2.600913098826980185e+00,2.201921582339784411e+00,1.782359813321639397e+00,1.279662464834777635e+00
1.204445844815434041e+00,1.206333703949285852e+00,1.211247979293010646e+00,1.216685655856077464e+00,1.224969352202923911e+00,1.234518684193382176e+00,1.245773212662642182e+00,1.258848660853938872e+00,1.273152341550279898e+00,1.289995110304931858e+00,1.309226161803540789e+00,1.331301644973747367e+00,1.356021218185308186e+00,1.384012227284534324e+00,1.416236191035874503e+00,1.453003996717226354e+00,1.495040139506625509e+00,1.543672715263773698e+00,1.600397539426221538e+00,1.667549103158639134e+00,1.747388521756173319e+00,1.844504473038985015e+00,1.965056685037933626e+00,2.118674052167574207e+00,2.320827074067115525e+00,2.600913098826980185e+00,3.017951635020059253e+00,2.553562372384242440e+00,2.065922399756807692e+00,1.482434018549037891e+00
1.021837245785853554e+00,1.023612157424328428e+00,1.027216203854809384e+00,1.031937268837797239e+00,1.038910754445875106e+00,1.047128017585886806e+00,1.056957577697606565e+00,1.067768520869957882e+00,1.079692576656170688e+00,1.094043843591926635e+00,1.110373179766996676e+00,1.129074032050630505e+00,1.150112863531534302e+00,1.173957747636993343e+00,1.201083638112501850e+00,1.232227631497713638e+00,1.267769380569883086e+00,1.308857319221417903e+00,1.356793091933802042e+00,1.413583023271810513e+00,1.481112989388587931e+00,1.563180572115089095e+00,1.665139296099896971e+00,1.794868354087316042e+00,1.965565279137622134e+00,2.201921582339784411e+00,2.553562372384241996e+00,3.140921476421089764e+00,2.538860178310346605e+00,1.819970740798100062e+00
8.275976366110228133e-01,8.295515146903239545e-01,8.325564816427870607e-01,8.369121286230973844e-01,8.424622320354729910e-01,8.491325346294318344e-01,8.573924429901844668e-01,8.663666306430454211e-01,8.761011066425138383e-01,8.874442823945937198e-01,9.006958197184212755e-01,9.158578894174824736e-01,9.330005099434075522e-01,9.521563356991324945e-01,9.740662518090611455e-01,9.991197207936994840e-01,1.027855343632750884e+00,1.060996497511561554e+00,1.099628309422787442e+00,1.145495940564326132e+00,1.200054237415989933e+00,1.266359482587748886e+00,1.348798666255788259e+00,1.453642203585530535e+00,1.591648836802415534e+00,1.782359813321639397e+00,2.065922399756807692e+00,2.538860178310347049e+00,3.508312743597005401e+00,2.510467494928922072e+00
5.936442917401323349e-01,5.955630056112430903e-01,5.989099558317755312e-01,6.019239385826413713e-01,6.064550364550697070e-01,6.108817329339947255e-01,6.172898418188773606e-01,6.232588699991312708e-01,6.302085152982205285e-01,6.382314466433776090e-01,6.477602832333170246e-01,6.587502295151059784e-01,6.709849256824471642e-01,6.847317160055942376e-01,7.005783369775312464e-01,7.185008558431822401e-01,7.391204784185280152e-01,7.629619828338849441e-01,7.905991502097047263e-01,8.238501295571316607e-01,8.630375333241767644e-01,9.106366184778916795e-01,9.696389871909838476e-01,1.044731669911265204e+00,1.143503427927052618e+00,1.279662464834777635e+00,1.482434018549037891e+00,1.819970740798100284e+00,2.510467494928922072e+00,4.830364896997220825e+00
