1.810753136383047490e+01,1.812197239316047259e+01,1.814219213426644117e+01,1.817234139593735165e+01,1.820900713351592515e+01,1.825241695720047375e+01,1.829802091431865563e+01,1.835057823377912101e+01,1.841259307422168234e+01,1.847835455405526162e+01,1.854966610587979403e+01,1.667363206566088962e+01,1.509674017218304876e+01,1.375484988129208475e+01,1.259767910448706374e+01,1.159052946152252694e+01,1.070648911658677882e+01,9.924080549291366182e+00,9.226863390430507295e+00,8.602096929034718897e+00,8.038914728086520967e+00,7.529196772953149264e+00,7.064907567599475691e+00,6.641164962738896449e+00,6.252006986914904196e+00,5.894004878345088017e+00,5.563069676086151993e+00,5.256877875299704073e+00,4.971924563612230230e+00,4.706653128765730720e+00,4.458300941305393117e+00,4.226578859952494049e+00,4.009098978985652373e+00,3.804047373220317940e+00,3.610977314227053814e+00,3.429341145632379018e+00,3.256436752373355947e+00,3.093003893029620421e+00,2.937896553287119961e+00,2.789794748659519374e+00,2.648881474048052187e+00,2.514431794040989487e+00,2.385182607230956542e+00,2.261421466303352723e+00,2.142513499140890953e+00,2.027812953901451998e+00,1.917025191638564108e+00,1.809846541005803555e+00,1.705424523226547251e+00,1.604089992039526402e+00,1.504616684984126485e+00,1.407187973314910634e+00,1.310419006536242659e+00,1.214884291187821708e+00,1.118824717634709254e+00,1.020317735099007139e+00,9.185986252760145465e-01,8.091986234250890808e-01,6.855582705266202170e-01,5.210308306662926325e-01
1.627742478462756281e+01,1.629002102271841323e+01,1.630953252991866620e+01,1.633708280769358012e+01,1.637020965226066949e+01,1.640856402932788072e+01,1.644897564259232325e+01,1.649607834849840771e+01,1.655140651955636599e+01,1.660999035885261677e+01,1.667363206566088607e+01,1.674296158893459463e+01,1.515926978821931570e+01,1.381094855307519786e+01,1.264866033088208042e+01,1.163722261220301846e+01,1.074917479972233103e+01,9.963575573906563676e+00,9.263407900841647447e+00,8.636199331826535541e+00,8.070579047533339434e+00,7.558670996352822691e+00,7.092477978534046379e+00,6.667026720041111965e+00,6.276330724824382479e+00,5.916798677256140948e+00,5.584495648021228220e+00,5.277005559240177668e+00,4.990887142643007479e+00,4.724586911191380523e+00,4.475437971996684361e+00,4.242526479010023444e+00,4.024104239210434919e+00,3.818288771048202523e+00,3.624392600326906688e+00,3.441962107527180237e+00,3.268538340096224015e+00,3.104586073155554349e+00,2.948836307825732028e+00,2.800181740484443349e+00,2.658656095762873317e+00,2.523646686919961191e+00,2.393965633857139785e+00,2.269813566891461853e+00,2.150584896001783708e+00,2.035360599055541009e+00,1.924216769423564344e+00,1.816541057277562432e+00,1.711886047665992283e+00,1.610171969297278904e+00,1.510335915030002862e+00,1.412482633711026558e+00,1.315456264659974339e+00,1.219453568287353518e+00,1.123107143590951651e+00,1.024287869745636348e+00,9.221250185026385049e-01,8.123628507791789133e-01,6.879543252959737787e-01,5.224986706817535964e-01
1.474121388409053779e+01,1.475353937348452682e+01,1.477013088450379108e+01,1.479550218032336950e+01,1.482486246157323961e+01,1.485945913892542158e+01,1.489498388353218949e+01,1.493706713149275345e+01,1.498652678574964447e+01,1.503950356570386759e+01,1.509674017218304876e+01,1.515926978821931570e+01,1.522692434063712064e+01,1.387205513268455270e+01,1.270411501168288915e+01,1.168810814621691208e+01,1.079581438204605881e+01,1.000670616546912051e+01,9.303277304515289003e+00,8.673297913140727289e+00,8.105322337407933730e+00,7.591023767030186775e+00,7.122773076623002630e+00,6.695537755355255527e+00,6.302987540999585470e+00,5.941790303512379801e+00,5.608035066294422499e+00,5.299200353268814112e+00,5.011891804514101878e+00,4.744416536972328124e+00,4.494230456353532688e+00,4.260287122924915515e+00,4.040998974788472253e+00,3.834336363006219717e+00,3.639601101416189088e+00,3.456318938062476143e+00,3.282207502129335097e+00,3.117566167253961851e+00,2.961287246224257430e+00,2.812074131016110812e+00,2.669914082655387322e+00,2.534422525051614805e+00,2.404165623224510551e+00,2.279497957994051305e+00,2.159635066787108926e+00,2.044023531807241945e+00,1.932387982569616858e+00,1.824332304057793452e+00,1.719307904811409715e+00,1.617115774414560114e+00,1.516728966853075899e+00,1.418321565116517302e+00,1.321010662352340104e+00,1.224697844838534166e+00,1.127838574372648450e+00,1.028666133854349241e+00,9.258423172806703461e-01,8.159250503168783419e-01,6.910571902589401905e-01,5.251705254188173688e-01
1.343525895874845411e+01,1.344640265963968595e+01,1.346010305867508272e+01,1.348289219988031462e+01,1.350902353409076184e+01,1.354032193233140369e+01,1.357229745684037248e+01,1.361016985432279469e+01,1.365501391664074937e+01,1.370291192128476609e+01,1.375484988129208475e+01,1.381094855307519786e+01,1.387205513268455093e+01,1.393866437549034032e+01,1.276467711406030858e+01,1.174338264901360063e+01,1.084652291448835193e+01,1.005362105450232768e+01,9.346705295747252507e+00,8.713693910280714050e+00,8.143034075808397887e+00,7.626202475385126078e+00,7.155645499980624713e+00,6.726331285123511528e+00,6.332124873340754689e+00,5.969210824215806177e+00,5.633976961774853187e+00,5.323801486605252542e+00,5.035264677693836788e+00,4.766607825087411321e+00,4.515108615928232538e+00,4.280045710356880306e+00,4.059678362737305868e+00,3.852085522908691217e+00,3.656399791123283727e+00,3.472259916667826740e+00,3.297341850125451224e+00,3.131956724870430087e+00,2.974996076269208256e+00,2.825014777069608130e+00,2.682166453673570761e+00,2.546038746290451904e+00,2.415261431741331233e+00,2.290021040176392741e+00,2.169634146934561691e+00,2.053465401794537293e+00,1.941224717448540416e+00,1.832764150671016390e+00,1.727182247841995588e+00,1.624444489500337596e+00,1.523564832736676866e+00,1.424639202831899931e+00,1.326827225246790309e+00,1.230127031486337064e+00,1.132812235141329005e+00,1.033005770080349217e+00,9.297489014508301119e-01,8.192451105121038024e-01,6.937020335118663228e-01,5.277493645128213950e-01
1.230767442317098848e+01,1.231801576674901533e+01,1.233056643047729928e+01,1.235019548062074968e+01,1.237469460280939160e+01,1.240298672307060812e+01,1.243253610228008199e+01,1.246693340975727793e+01,1.250697357952281230e+01,1.255033993985476393e+01,1.259767910448706374e+01,1.264866033088207864e+01,1.270411501168288915e+01,1.276467711406030858e+01,1.282963858370052712e+01,1.180259653474662507e+01,1.090115817366558026e+01,1.010391314967174203e+01,9.393327550839707385e+00,8.757006081382018081e+00,8.183173712859328930e+00,7.663587045656261587e+00,7.190636733679895087e+00,6.759050186768575053e+00,6.362841227189913518e+00,5.997995454834796902e+00,5.661121765822461072e+00,5.349318967324639296e+00,5.059484504004359451e+00,4.789397639869445555e+00,4.536655061306569259e+00,4.300443661673864604e+00,4.079001135311608017e+00,3.870480237625115727e+00,3.673888107532881975e+00,3.488823914976173057e+00,3.313086223114253048e+00,3.146862965544273028e+00,2.989071502140344005e+00,2.838435224008974966e+00,2.694868311030003571e+00,2.558082314796759960e+00,2.426617469744007494e+00,2.300784931123028620e+00,2.179793042237852863e+00,2.063102008863873849e+00,1.950355742440424089e+00,1.841416903727038035e+00,1.735341051424327485e+00,1.632122886219966373e+00,1.530738628905645715e+00,1.431319974489397184e+00,1.333169223654604219e+00,1.235926235813839424e+00,1.138136171333132607e+00,1.037883110281130783e+00,9.341269815530899301e-01,8.231078554075271780e-01,6.969506447100862756e-01,5.300360181940789728e-01
1.132460947023955455e+01,1.133309896383656934e+01,1.134553044144454326e+01,1.136367797958081916e+01,1.138620163814656827e+01,1.141193946077710208e+01,1.143896667420205127e+01,1.147083548561986177e+01,1.150764965672879114e+01,1.154736077025776453e+01,1.159052946152252517e+01,1.163722261220301846e+01,1.168810814621690852e+01,1.174338264901360063e+01,1.180259653474662507e+01,1.186702414577808540e+01,1.096047399132978839e+01,1.015877675284056458e+01,9.444213720241673826e+00,8.804081722255634901e+00,8.227064640599177636e+00,7.704467923484604519e+00,7.228842682638092043e+00,6.794876125145903778e+00,6.396380547151054863e+00,6.029598460646784730e+00,5.691030914211746783e+00,5.377494912684871231e+00,5.086152658046546371e+00,4.814689578707588957e+00,4.560595586824219616e+00,4.323093651973748841e+00,4.100474510532394312e+00,3.890766370560012177e+00,3.693283368900342811e+00,3.507204608630673626e+00,3.330511141931315144e+00,3.163408635207276554e+00,3.004721798926408116e+00,2.853494452030560957e+00,2.709125879831868033e+00,2.571606417318589521e+00,2.439441022455556940e+00,2.312930086573734556e+00,2.191277443566897354e+00,2.074022937296549962e+00,1.960663978432298782e+00,1.851065731799098613e+00,1.744449759512711973e+00,1.640693917622386033e+00,1.538839874981339895e+00,1.438980267880248132e+00,1.340369052772526270e+00,1.242538399622036493e+00,1.144240087582812260e+00,1.043526636606167290e+00,9.394427588649204575e-01,8.277850000950905951e-01,7.009233288863240263e-01,5.333386476265273846e-01
1.046345123136294397e+01,1.047048271033895084e+01,1.048076439364472989e+01,1.049743259122923611e+01,1.051915326988287447e+01,1.054262188122831922e+01,1.056774752170513132e+01,1.059667621908712398e+01,1.063052052876133580e+01,1.066683575575244802e+01,1.070648911658677882e+01,1.074917479972233103e+01,1.079581438204605881e+01,1.084652291448835193e+01,1.090115817366557849e+01,1.096047399132979017e+01,1.102428672380719554e+01,1.021773295676741888e+01,9.498699190454559016e+00,8.854723574072055570e+00,8.274321443894493200e+00,7.748695634799510401e+00,7.270374409524493764e+00,6.833719261154412195e+00,6.432873134269320836e+00,6.063910317051502297e+00,5.723241527897389602e+00,5.407907770539790882e+00,5.114747184882501685e+00,4.841785183815060734e+00,4.586284954446309570e+00,4.347416653578063617e+00,4.123445543613598829e+00,3.912576389562905543e+00,3.713988322784937068e+00,3.526784714575343482e+00,3.349146014848863206e+00,3.181145408975634137e+00,3.021535782469244147e+00,2.869387696275587984e+00,2.724197054731237966e+00,2.585811490787536027e+00,2.452928310055267236e+00,2.325691245021253906e+00,2.203334982455348090e+00,2.085492733465693416e+00,1.971492131292131855e+00,1.861277900979237732e+00,1.754100453731465059e+00,1.649713349023015363e+00,1.547302532812127707e+00,1.446918457627897725e+00,1.347698958931895286e+00,1.249326760467469377e+00,1.150462838024970624e+00,1.049127831013064505e+00,9.443373942946675648e-01,8.319328152491273221e-01,7.047141764378782591e-01,5.357014231895296241e-01
9.699094721521055007e+00,9.707116978097262816e+00,9.716451092887036012e+00,9.731536304987338681e+00,9.751537678732923098e+00,9.772961143966677255e+00,9.795992808275475028e+00,9.822621937534503189e+00,9.853895488428220162e+00,9.887500739785759052e+00,9.924080549291366182e+00,9.963575573906563676e+00,1.000670616546911873e+01,1.005362105450232768e+01,1.010391314967174203e+01,1.015877675284056458e+01,1.021773295676741711e+01,1.028101676487301219e+01,9.557246457971739773e+00,8.909083549264304125e+00,8.324948626126934315e+00,7.795962620165984625e+00,7.314560878686743983e+00,6.875117099309612456e+00,6.471756858396051193e+00,6.100512152431161184e+00,5.757759941425119266e+00,5.440407493368590863e+00,5.145401877859193007e+00,4.870772009516432632e+00,4.613772174553312233e+00,4.373453495237408895e+00,4.147983874840948104e+00,3.935905399204148836e+00,3.736034323447596339e+00,3.547764083896237874e+00,3.369029515092834437e+00,3.200027324646700144e+00,3.039408762930696284e+00,2.886349425565529536e+00,2.740308621971899505e+00,2.601012049142416682e+00,2.467418251217496028e+00,2.339389966056422132e+00,2.216316567122946779e+00,2.097747492791298018e+00,1.983075494034125308e+00,1.872096456972282663e+00,1.764369201617821403e+00,1.659376590051271361e+00,1.556337009278855987e+00,1.455440287651215803e+00,1.355672852329514289e+00,1.256654033799938563e+00,1.157232895288184293e+00,1.055239580815559464e+00,9.498562475535802241e-01,8.368292009078919236e-01,7.087291190728635115e-01,5.387196367916686768e-01
9.016361105594803860e+00,9.023993304422672779e+00,9.032879376009207206e+00,9.047611366372564135e+00,9.066786377634230121e+00,9.086818712615990279e+00,9.108195113124088138e+00,9.133038227224943739e+00,9.161968614698018598e+00,9.193159781204478520e+00,9.226863390430505518e+00,9.263407900841647447e+00,9.303277304515289003e+00,9.346705295747252507e+00,9.393327550839707385e+00,9.444213720241673826e+00,9.498699190454555463e+00,9.557246457971739773e+00,9.619735618557548662e+00,8.967133608846065584e+00,8.378989563768255877e+00,7.846206713992526893e+00,7.361651869565748463e+00,6.919260741369310352e+00,6.513200527748616686e+00,6.139471405450393604e+00,5.794425093283453343e+00,5.474994473617119439e+00,5.178017942988397238e+00,4.901592021344518102e+00,4.642887076767363119e+00,4.400981182772899736e+00,4.174010533704969106e+00,3.960616199378519831e+00,3.759531456960825579e+00,3.570013593370666261e+00,3.390170257171177148e+00,3.220048897571639035e+00,3.058362052223025263e+00,2.904331764024756346e+00,2.757353340591897517e+00,2.617230963313817327e+00,2.482734302839352036e+00,2.353903552708332736e+00,2.230044776967079478e+00,2.110735598312535544e+00,1.995334292137428855e+00,1.883707373168510335e+00,1.775257490539938976e+00,1.669541016699356728e+00,1.565840275412459848e+00,1.464161451029669658e+00,1.363755141879076316e+00,1.264040779478914356e+00,1.164093624684160222e+00,1.061608236559308693e+00,9.557804392141888705e-01,8.420473776358794460e-01,7.131729246202784811e-01,5.422825791871114243e-01
8.406139547902871101e+00,8.414257443419778326e+00,8.422460926995634978e+00,8.435578522007096680e+00,8.453036068795562130e+00,8.471910558756590603e+00,8.492033104437302526e+00,8.515233137664363738e+00,8.541774795113880714e+00,8.570700999192283120e+00,8.602096929034717121e+00,8.636199331826533765e+00,8.673297913140727289e+00,8.713693910280714050e+00,8.757006081382018081e+00,8.804081722255633125e+00,8.854723574072055570e+00,8.909083549264302349e+00,8.967133608846065584e+00,9.029635312533644154e+00,8.437136986758829948e+00,7.900555926501147574e+00,7.412533381271474653e+00,6.966994365379225229e+00,6.557968257359445552e+00,6.181650016211226450e+00,5.834268872105515591e+00,5.512578814708009922e+00,5.213513641996587289e+00,4.935171097745718605e+00,4.674656849872540931e+00,4.431073333462196118e+00,4.202523876827335414e+00,3.987662681489228422e+00,3.785085389251675370e+00,3.594173316216989544e+00,3.413127628715243667e+00,3.241797265849574394e+00,3.079034418526484185e+00,2.923958728605037916e+00,2.775974242101968859e+00,2.634852736031766618e+00,2.499482208488783996e+00,2.369768905985127461e+00,2.245000431933064533e+00,2.124918288862296389e+00,2.008754337290762138e+00,1.896388138292350645e+00,1.787220556285753936e+00,1.680823478124140236e+00,1.576439118844415566e+00,1.473982075567119798e+00,1.372858812544774043e+00,1.272400885980741192e+00,1.171788347490569038e+00,1.068634685024999253e+00,9.621373240927927339e-01,8.477056528654809409e-01,7.180207502034084976e-01,5.459473939560173239e-01
7.856042337247038709e+00,7.864319986687571706e+00,7.872083112769010071e+00,7.884137003131327148e+00,7.900484937938792029e+00,7.918061349807042681e+00,7.936719376990633457e+00,7.958161485849871930e+00,7.982893046762025158e+00,8.009751832624921519e+00,8.038914728086519190e+00,8.070579047533341210e+00,8.105322337407931954e+00,8.143034075808396111e+00,8.183173712859327154e+00,8.227064640599177636e+00,8.274321443894491424e+00,8.324948626126932538e+00,8.378989563768254101e+00,8.437136986758829948e+00,8.498923327104769498e+00,7.958223629666145271e+00,7.466467934192213107e+00,7.017520044592526318e+00,6.605485042641482174e+00,6.226331341103102268e+00,5.876246979873850584e+00,5.552097096690765454e+00,5.250866995928773484e+00,4.970383786448811847e+00,4.707962506593563745e+00,4.462666913181233319e+00,4.232501688144114205e+00,4.016086032332049527e+00,3.812021469007415231e+00,3.619664229765451768e+00,3.437314077813601987e+00,3.264736980327589855e+00,3.100796832359875577e+00,2.944620168979553476e+00,2.795505878759401153e+00,2.653408123735788937e+00,2.517081572082550789e+00,2.386423477227481715e+00,2.260749670276874124e+00,2.139914919550085948e+00,2.022943440699342066e+00,1.909827736632607076e+00,1.799911011755479073e+00,1.692786698991536554e+00,1.587737169334399345e+00,1.484542024005205629e+00,1.382812195559886881e+00,1.281695503405490433e+00,1.180286548284102288e+00,1.076390280555539869e+00,9.689796979334397431e-01,8.537773283256916423e-01,7.232120749245000146e-01,5.498585300309789536e-01
7.358497777635938597e+00,7.365777114103248202e+00,7.372799203808648727e+00,7.384424597673531210e+00,7.399527374700131332e+00,7.415680995668595621e+00,7.433605817425725348e+00,7.453488664218952842e+00,7.476704617260836017e+00,7.501884433028853216e+00,7.529196772953147487e+00,7.558670996352823579e+00,7.591023767030184999e+00,7.626202475385125190e+00,7.663587045656259811e+00,7.704467923484604519e+00,7.748695634799509513e+00,7.795962620165984625e+00,7.846206713992526893e+00,7.900555926501147574e+00,7.958223629666145271e+00,8.020118033645236011e+00,7.524360171584918433e+00,7.071736981427003244e+00,6.656431946320017445e+00,6.274153684045420398e+00,5.921246576731260092e+00,5.594409894349480439e+00,5.290820307324858973e+00,5.008129994290721143e+00,4.743626938206207733e+00,4.496442502689660614e+00,4.264381520877780218e+00,4.046262244199852809e+00,3.840705907112953454e+00,3.646886082471991752e+00,3.463056714712645423e+00,3.289189391895960490e+00,3.123957417099163969e+00,2.966603814100816194e+00,2.816385245955213446e+00,2.673168156740152845e+00,2.535814091201708198e+00,2.404202027518421492e+00,2.277554136127799556e+00,2.155847308749764490e+00,2.038059057486043990e+00,1.924102733496581230e+00,1.813390995631704472e+00,1.705485672440499867e+00,1.599643431497117740e+00,1.495657475750696630e+00,1.393158716242731687e+00,1.291233415590394173e+00,1.188954846368751150e+00,1.084282768909533790e+00,9.761328864873941580e-01,8.600445196351061972e-01,7.283876229052881346e-01,5.539383580119779937e-01
6.904199960311119710e+00,6.911255877195545239e+00,6.918613217904426627e+00,6.929343824999905088e+00,6.943835030057046609e+00,6.958980824337788640e+00,6.975524230894901478e+00,6.994107545206079024e+00,7.015855550712905675e+00,7.039260944123224562e+00,7.064907567599474802e+00,7.092477978534045491e+00,7.122773076623001742e+00,7.155645499980624713e+00,7.190636733679895087e+00,7.228842682638092043e+00,7.270374409524493764e+00,7.314560878686744871e+00,7.361651869565748463e+00,7.412533381271475541e+00,7.466467934192213995e+00,7.524360171584918433e+00,7.586538791504326973e+00,7.129917749641006885e+00,6.711100858122918567e+00,6.325670846419790827e+00,5.969675102532575828e+00,5.640060333562573192e+00,5.333818885597858994e+00,5.048748871162675123e+00,4.782061278482501621e+00,4.532726573766130862e+00,4.298766303277770540e+00,4.078694990313587176e+00,3.871495608695500135e+00,3.676013538113542367e+00,3.490685390484671302e+00,3.315372470884443423e+00,3.148741619567968719e+00,2.990108897903714702e+00,2.838705999882759734e+00,2.694293542949624864e+00,2.555840030774275462e+00,2.423202274266979206e+00,2.295622174737471877e+00,2.172910044028979915e+00,2.054170866795582029e+00,1.939294488213488599e+00,1.827713289637826977e+00,1.718937794583533574e+00,1.612258458617520596e+00,1.507414813517836238e+00,1.404096093913311805e+00,1.301359165058749934e+00,1.198292567453814961e+00,1.092881914336106819e+00,9.838037880370202881e-01,8.668901094408502095e-01,7.341727919228808741e-01,5.583511100326333798e-01
6.491988056585053180e+00,6.496937069389674413e+00,6.503305837775542386e+00,6.513362615433717195e+00,6.527273067298375864e+00,6.541399629408721772e+00,6.556940799167819023e+00,6.574623717496481667e+00,6.595017606187665749e+00,6.616822779324172288e+00,6.641164962738896449e+00,6.667026720041111965e+00,6.695537755355256415e+00,6.726331285123511528e+00,6.759050186768575053e+00,6.794876125145904666e+00,6.833719261154412195e+00,6.875117099309612456e+00,6.919260741369311241e+00,6.966994365379226117e+00,7.017520044592528095e+00,7.071736981427004132e+00,7.129917749641006885e+00,7.192083227847629878e+00,6.769440916274279907e+00,6.380485863643266420e+00,6.021395020126145248e+00,5.688823568183995150e+00,5.379785750863882221e+00,5.092172056037896688e+00,4.823115288230770403e+00,4.571570059144761444e+00,4.335546253574431574e+00,4.113654028932410611e+00,3.904632789868247134e+00,3.707337338257734149e+00,3.520409291931180462e+00,3.343528868490910355e+00,3.175412545052111568e+00,3.015421527079602537e+00,2.862704117898556611e+00,2.717003814810480034e+00,2.577403075278063671e+00,2.443644937667353911e+00,2.314900809353582556e+00,2.191092150790971527e+00,2.071386269391667589e+00,1.955524244603638495e+00,1.843009969686302263e+00,1.733340247225864994e+00,1.625791371977628463e+00,1.519987583282486954e+00,1.415784486037426237e+00,1.312220675102750533e+00,1.208359729035906271e+00,1.102046233053621815e+00,9.920541781028260342e-01,8.741949145134388921e-01,7.401485093299128293e-01,5.626943249249067858e-01
6.111611179982743280e+00,6.116239909819430665e+00,6.122043043849224375e+00,6.131613223761200437e+00,6.145107191458365925e+00,6.158545281098137814e+00,6.173107734889488718e+00,6.189945750298557314e+00,6.208782451490476362e+00,6.229249539896511756e+00,6.252006986914903308e+00,6.276330724824382479e+00,6.302987540999585470e+00,6.332124873340755578e+00,6.362841227189912630e+00,6.396380547151054863e+00,6.432873134269320836e+00,6.471756858396051193e+00,6.513200527748616686e+00,6.557968257359446440e+00,6.605485042641482174e+00,6.656431946320018334e+00,6.711100858122918567e+00,6.769440916274279019e+00,6.831658868384986150e+00,6.438986463092376766e+00,6.076386920674297976e+00,5.740565109746194494e+00,5.428572127616829057e+00,5.138266467332102572e+00,4.866727987042455794e+00,4.612914780762726430e+00,4.374710438943056445e+00,4.150709153767598636e+00,3.939759622395046623e+00,3.740617001884130932e+00,3.551916925325019569e+00,3.373404874207545312e+00,3.203779629059660294e+00,3.042321245909413552e+00,2.888187400337592248e+00,2.741130011244398812e+00,2.600257835134815121e+00,2.465305640395101250e+00,2.335369811175687538e+00,2.210545430608403361e+00,2.089759416924613422e+00,1.972828062595403997e+00,1.859289807258427629e+00,1.748677290740318302e+00,1.640165102332429514e+00,1.533459730278543987e+00,1.428380482374940419e+00,1.323802844421646085e+00,1.219033090049909784e+00,1.111741184697181861e+00,1.000798005399000434e+00,8.818651511683336386e-01,7.465235026446837008e-01,5.672474879883468990e-01
5.762244264303267194e+00,5.766302262690951252e+00,5.772886959652792527e+00,5.781447055507473287e+00,5.793775217663029942e+00,5.806053549156262150e+00,5.819837822311079378e+00,5.835682153026079177e+00,5.853189773100094584e+00,5.872559516873018026e+00,5.894004878345088017e+00,5.916798677256140948e+00,5.941790303512379801e+00,5.969210824215806177e+00,5.997995454834796902e+00,6.029598460646783842e+00,6.063910317051502297e+00,6.100512152431161184e+00,6.139471405450393604e+00,6.181650016211227339e+00,6.226331341103104045e+00,6.274153684045421286e+00,6.325670846419790827e+00,6.380485863643267308e+00,6.438986463092375878e+00,6.501700885515561801e+00,6.135343074905422078e+00,5.796167921819558089e+00,5.481019512934442339e+00,5.187815563574229571e+00,4.913528287920275517e+00,4.657213367611221067e+00,4.416652515606179108e+00,4.190489150806927299e+00,3.977473174087013952e+00,3.776328963184947707e+00,3.585828168638492297e+00,3.405547216449866355e+00,3.234276103148248982e+00,3.071222295530866564e+00,2.915640343029285209e+00,2.767161466906217004e+00,2.624897353515526000e+00,2.488611622657761924e+00,2.357437060529637751e+00,2.231386287220507469e+00,2.109472985652272481e+00,1.991437135835583794e+00,1.876779009066847470e+00,1.765128053461048063e+00,1.655566081754612284e+00,1.547871383414796354e+00,1.441792259657976194e+00,1.336233861957134783e+00,1.230505892590270545e+00,1.122353099498030193e+00,1.010352358411645168e+00,8.902855475167998911e-01,7.535588226532994316e-01,5.724707423198451828e-01
5.439463492441119818e+00,5.443052134824929666e+00,5.449027606070612428e+00,5.457052294173698748e+00,5.468487432253717806e+00,5.480044707122400105e+00,5.493027077957330917e+00,5.508149673364667542e+00,5.524831836606697522e+00,5.542937916318602554e+00,5.563069676086151993e+00,5.584495648021228220e+00,5.608035066294422499e+00,5.633976961774854075e+00,5.661121765822460183e+00,5.691030914211746783e+00,5.723241527897389602e+00,5.757759941425119266e+00,5.794425093283455119e+00,5.834268872105515591e+00,5.876246979873851473e+00,5.921246576731260980e+00,5.969675102532574940e+00,6.021395020126145248e+00,6.076386920674298864e+00,6.135343074905422078e+00,6.198055824792398028e+00,5.855353836602651185e+00,5.536916321938562646e+00,5.240647013029708035e+00,4.963527853268312029e+00,4.704555855069143533e+00,4.461489489890015925e+00,4.232961180963103587e+00,4.017743265653479945e+00,3.814553170912984736e+00,3.622136869163026685e+00,3.439991093663871347e+00,3.266960816433698067e+00,3.102266922269846461e+00,2.945111479511796748e+00,2.795102021097226608e+00,2.651453338874462773e+00,2.513691424779242123e+00,2.381204464010698185e+00,2.253841493526514750e+00,2.130676736765865442e+00,2.011436751439728443e+00,1.895635312490242086e+00,1.782855992884970764e+00,1.672210668293123259e+00,1.563461961647630627e+00,1.456307349511609450e+00,1.349728536450626626e+00,1.242879667965752777e+00,1.133563144274284173e+00,1.020384498801048645e+00,8.990688990712710771e-01,7.609720054315930460e-01,5.783303673721652549e-01
5.139946123403204226e+00,5.142743141220506686e+00,5.148332635020754999e+00,5.156139188054767786e+00,5.166788650031530317e+00,5.177740037792582406e+00,5.190144416402835859e+00,5.204605559841407825e+00,5.220650237342264965e+00,5.237760275218274586e+00,5.256877875299703184e+00,5.277005559240177668e+00,5.299200353268813224e+00,5.323801486605251654e+00,5.349318967324638407e+00,5.377494912684870343e+00,5.407907770539789993e+00,5.440407493368590863e+00,5.474994473617119439e+00,5.512578814708009922e+00,5.552097096690766342e+00,5.594409894349480439e+00,5.640060333562573192e+00,5.688823568183995150e+00,5.740565109746195382e+00,5.796167921819557201e+00,5.855353836602650297e+00,5.918835328005132901e+00,5.596814900932430170e+00,5.297250005868780143e+00,5.017053723134577758e+00,4.755231051273915988e+00,4.509546212284133659e+00,4.278499370015551584e+00,4.060887538154045018e+00,3.855471862577972253e+00,3.660960239346348732e+00,3.476815733596401170e+00,3.301848021139361489e+00,3.135370349186964667e+00,2.976518294620406291e+00,2.824820779035912555e+00,2.679561161712213035e+00,2.540312230301528196e+00,2.406397753964556685e+00,2.277659270067909247e+00,2.153152742972783251e+00,2.032556870981456321e+00,1.915503509311275332e+00,1.801546251445012903e+00,1.689754131938049575e+00,1.579877925373001313e+00,1.471660366264720521e+00,1.364002422251782143e+00,1.255966056615167137e+00,1.145499919969755309e+00,1.031074619546921367e+00,9.084846867662970116e-01,7.689345080479862427e-01,5.842363717802616652e-01
4.863525863635650204e+00,4.865456263949479165e+00,4.870692771501585305e+00,4.877217399874758996e+00,4.887660775513954725e+00,4.897785083720961552e+00,4.909337583990042830e+00,4.922800875872058946e+00,4.937894154213819498e+00,4.953865610366932515e+00,4.971924563612230230e+00,4.990887142643008367e+00,5.011891804514102766e+00,5.035264677693837676e+00,5.059484504004359451e+00,5.086152658046548147e+00,5.114747184882500797e+00,5.145401877859193895e+00,5.178017942988399014e+00,5.213513641996588177e+00,5.250866995928773484e+00,5.290820307324859861e+00,5.333818885597858994e+00,5.379785750863882221e+00,5.428572127616829945e+00,5.481019512934442339e+00,5.536916321938562646e+00,5.596814900932431058e+00,5.660789992206717969e+00,5.357674721054420885e+00,5.074204954730305417e+00,4.809324169201562249e+00,4.560736441033468758e+00,4.327027178106450656e+00,4.106911305357286324e+00,3.899117700371627748e+00,3.702396430198743982e+00,3.516118567862233313e+00,3.339172250661833097e+00,3.170746975700431847e+00,3.010068627696421029e+00,2.856686552333268736e+00,2.709811536622813488e+00,2.569004019359273805e+00,2.433530406618297004e+00,2.303334091897169866e+00,2.177431285512122727e+00,2.055448490814462570e+00,1.937088000514169073e+00,1.821822501337596156e+00,1.708846264101812951e+00,1.597721971072838976e+00,1.488222841834892174e+00,1.379285108951928018e+00,1.269905738045704169e+00,1.158168552320223643e+00,1.042446844073920298e+00,9.184708327370311176e-01,7.773785713609830950e-01,5.907679723973674468e-01
