scenario,num_assets,timeType,samplingInterval,kernel,bandwidth,jitterLags,output_type,row,col,value
2asset_cell_array,2,seconds,1,nonflatparzen,7,2,rmk,1,2,4.0715490846300232e-09
2asset_cell_array,2,seconds,1,nonflatparzen,7,2,rmk,2,1,4.0715490846300232e-09
2asset_cell_array,2,seconds,1,nonflatparzen,7,2,rmk,2,2,8.0494941807648316e-08
2asset_cell_array,2,seconds,1,nonflatparzen,7,2,diagnostics_bandwidth,1,1,7
2asset_cell_array,2,seconds,1,nonflatparzen,7,2,diagnostics_jitterLags,1,1,2
2asset_cell_array,2,seconds,1,nonflatparzen,7,2,diagnostics_jitterLags,2,1,2
2asset_sampling2,2,seconds,2,nonflatparzen,3,2,rmk,1,1,2.0481257241851000e-08
2asset_sampling2,2,seconds,2,nonflatparzen,3,2,rmk,1,2,3.3819896515633132e-09
2asset_sampling2,2,seconds,2,nonflatparzen,3,2,rmk,2,1,3.3819896515633132e-09
2asset_sampling2,2,seconds,2,nonflatparzen,3,2,rmk,2,2,8.0738502813250983e-08
2asset_sampling2,2,seconds,2,nonflatparzen,3,2,diagnostics_bandwidth,1,1,3
2asset_sampling2,2,seconds,2,nonflatparzen,3,2,diagnostics_jitterLags,1,1,2
2asset_sampling2,2,seconds,2,nonflatparzen,3,2,diagnostics_jitterLags,2,1,2
