# Realized Quantile Weight Simulation Fixture Data
# Source: realized/realized_quantile_weight_simulation.m
# Precomputed from realized/realized_quantile_scales.mat (100M MC simulations)
# Sections: scales, covariance_m10, covariance_diagonal, covariance_small, samplesperbin
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
section,type,M,idx1,idx2,value1,value2
scales,symmetric,10,1,,0.2,0.0761162739929662
scales,symmetric,10,2,,0.3,0.157711825146553
scales,symmetric,10,3,,0.4,0.275134907906504
scales,symmetric,10,4,,0.5,0.437502522985545
scales,symmetric,10,5,,0.6,0.660191994225193
scales,symmetric,10,6,,0.7,0.970948685639479
scales,symmetric,10,7,,0.8,1.4264097841313
scales,symmetric,10,8,,0.9,2.17126624770896
scales,symmetric,10,9,,1,3.79926269377393
scales,symmetric,12,0,,0.0833333333333333,0.0177471459874086
scales,symmetric,12,1,,0.166666666666667,0.054287747333474
scales,symmetric,12,2,,0.25,0.11139403556561
scales,symmetric,12,3,,0.333333333333333,0.191738337806744
scales,symmetric,12,4,,0.416666666666667,0.299412919211601
scales,symmetric,12,5,,0.5,0.440547185894921
scales,symmetric,12,6,,0.583333333333333,0.624756779785307
scales,symmetric,12,7,,0.666666666666667,0.867805510844934
scales,symmetric,12,8,,0.75,1.19770793127197
scales,symmetric,12,9,,0.833333333333333,1.6719062102997
scales,symmetric,12,10,,0.916666666666667,2.43595045751751
scales,symmetric,12,11,,1,4.08575344833037
scales,symmetric,13,0,,0.0769230769230769,0.0153310949135895
scales,symmetric,13,1,,0.153846153846154,0.0467739320338118
scales,symmetric,13,2,,0.230769230769231,0.0956456585891307
scales,symmetric,13,3,,0.307692307692308,0.16390780868719
scales,symmetric,13,4,,0.384615384615385,0.25443431298783
scales,symmetric,13,5,,0.461538461538462,0.371440770356051
scales,symmetric,13,6,,0.538461538461538,0.521230188345443
scales,symmetric,13,7,,0.615384615384615,0.713510008186861
scales,symmetric,13,8,,0.692307692307692,0.964131231103244
scales,symmetric,13,9,,0.769230769230769,1.30156357298121
scales,symmetric,13,10,,0.846153846153846,1.78306736532084
scales,symmetric,13,11,,0.923076923076923,2.55461353482709
scales,symmetric,13,12,,1,4.21357002707056
scales,symmetric,15,0,,0.0666666666666667,0.0117734720642469
scales,symmetric,15,1,,0.133333333333333,0.0357942114471043
scales,symmetric,15,2,,0.2,0.0728172356624261
scales,symmetric,15,3,,0.266666666666667,0.123968956947202
scales,symmetric,15,4,,0.333333333333333,0.190832366991732
scales,symmetric,15,5,,0.4,0.275628148619452
scales,symmetric,15,6,,0.466666666666667,0.381452698442622
scales,symmetric,15,7,,0.533333333333333,0.512701859753948
scales,symmetric,15,8,,0.6,0.67588586003308
scales,symmetric,15,9,,0.666666666666667,0.880861731374967
scales,symmetric,15,10,,0.733333333333333,1.1436472509148
scales,symmetric,15,11,,0.8,1.49289893027509
scales,symmetric,15,12,,0.866666666666667,1.98627653175282
scales,symmetric,15,13,,0.933333333333333,2.77048523568651
scales,symmetric,15,14,,1,4.44413835312849
scales,symmetric,18,0,,0.0555555555555556,0.00838391683570757
scales,symmetric,18,1,,0.111111111111111,0.0253942494893671
scales,symmetric,18,2,,0.166666666666667,0.0514198578565452
scales,symmetric,18,3,,0.222222222222222,0.0870109557856872
scales,symmetric,18,4,,0.277777777777778,0.132924343844022
scales,symmetric,18,5,,0.333333333333333,0.190162411798005
scales,symmetric,18,6,,0.388888888888889,0.260050641243827
scales,symmetric,18,7,,0.444444444444444,0.344392289604162
scales,symmetric,18,8,,0.5,0.445551027971598
scales,symmetric,18,9,,0.555555555555556,0.56675161896571
scales,symmetric,18,10,,0.611111111111111,0.712592091279632
scales,symmetric,18,11,,0.666666666666667,0.889665247738795
scales,symmetric,18,12,,0.722222222222222,1.10800589156356
scales,symmetric,18,13,,0.777777777777778,1.38397954756974
scales,symmetric,18,14,,0.833333333333333,1.74622157023494
scales,symmetric,18,15,,0.888888888888889,2.2529182570969
scales,symmetric,18,16,,0.944444444444444,3.0513445686101
scales,symmetric,18,17,,1,4.74247164481173
scales,symmetric,20,0,,0.05,0.00688031601198983
scales,symmetric,20,1,,0.1,0.0208050275479571
scales,symmetric,20,2,,0.15,0.0420336932765098
scales,symmetric,20,3,,0.2,0.0709325556891593
scales,symmetric,20,4,,0.25,0.10800616747071
scales,symmetric,20,5,,0.3,0.153883130344953
scales,symmetric,20,6,,0.35,0.209420391098852
scales,symmetric,20,7,,0.4,0.275706081764901
scales,symmetric,20,8,,0.45,0.354104973323441
scales,symmetric,20,9,,0.5,0.446505205789641
scales,symmetric,20,10,,0.55,0.555318569029054
scales,symmetric,20,11,,0.6,0.683859548511348
scales,symmetric,20,12,,0.65,0.83673817576656
scales,symmetric,20,13,,0.7,1.0206277220021
scales,symmetric,20,14,,0.75,1.24564926805852
scales,symmetric,20,15,,0.8,1.52810953499987
scales,symmetric,20,16,,0.85,1.89695792033997
scales,symmetric,20,17,,0.9,2.41050301813263
scales,symmetric,20,18,,0.95,3.21638852483197
scales,symmetric,20,19,,1,4.91659083384183
scales,symmetric,24,0,,0.0416666666666667,0.00487364518826925
scales,symmetric,24,1,,0.0833333333333333,0.0147054995691139
scales,symmetric,24,2,,0.125,0.0296294261469413
scales,symmetric,24,3,,0.166666666666667,0.0498256922945927
scales,symmetric,24,4,,0.208333333333333,0.0755325923774962
scales,symmetric,24,5,,0.25,0.107058647995419
scales,symmetric,24,6,,0.291666666666667,0.144790256673839
scales,symmetric,24,7,,0.333333333333333,0.189199178267784
scales,symmetric,24,8,,0.375,0.240883309028378
scales,symmetric,24,9,,0.416666666666667,0.300586141479061
scales,symmetric,24,10,,0.458333333333333,0.369227352599336
scales,symmetric,24,11,,0.5,0.447959876821993
scales,symmetric,24,12,,0.541666666666667,0.538263694885088
scales,symmetric,24,13,,0.583333333333333,0.642059386636946
scales,symmetric,24,14,,0.625,0.761807927732822
scales,symmetric,24,15,,0.666666666666667,0.90095676689203
scales,symmetric,24,16,,0.708333333333333,1.06413926484586
scales,symmetric,24,17,,0.75,1.25811774607876
scales,symmetric,24,18,,0.791666666666667,1.49310025676401
scales,symmetric,24,19,,0.833333333333333,1.785517446291
scales,symmetric,24,20,,0.875,2.1644664117729
scales,symmetric,24,21,,0.916666666666667,2.68862479192959
scales,symmetric,24,22,,0.958333333333333,3.50625339403935
scales,symmetric,24,23,,1,5.22151368913854
scales,symmetric,25,0,,0.04,0.00451009567936582
scales,symmetric,25,1,,0.08,0.0136070628467411
scales,symmetric,25,2,,0.12,0.0273943349697499
scales,symmetric,25,3,,0.16,0.0460330592145908
scales,symmetric,25,4,,0.2,0.0697302329704945
scales,symmetric,25,5,,0.24,0.0987436243511524
scales,symmetric,25,6,,0.28,0.133390933674238
scales,symmetric,25,7,,0.32,0.174075262385564
scales,symmetric,25,8,,0.36,0.22130770439942
scales,symmetric,25,9,,0.4,0.275675714517053
scales,symmetric,25,10,,0.44,0.33793517114337
scales,symmetric,25,11,,0.48,0.409025577565686
scales,symmetric,25,12,,0.52,0.49012627403677
scales,symmetric,25,13,,0.56,0.582708622511352
scales,symmetric,25,14,,0.6,0.68867297488224
scales,symmetric,25,15,,0.64,0.810559651684942
scales,symmetric,25,16,,0.68,0.951766846790089
scales,symmetric,25,17,,0.72,1.11697539300078
scales,symmetric,25,18,,0.76,1.31297573667304
scales,symmetric,25,19,,0.8,1.54997200427608
scales,symmetric,25,20,,0.84,1.84447299035409
scales,symmetric,25,21,,0.88,2.22548179381902
scales,symmetric,25,22,,0.92,2.75179193902548
scales,symmetric,25,23,,0.96,3.57194212929441
scales,symmetric,25,24,,1,5.29011114397217
scales,symmetric,26,0,,0.0384615384615385,0.00418458884021426
scales,symmetric,26,1,,0.0769230769230769,0.0126204723052927
scales,symmetric,26,2,,0.115384615384615,0.0254010003545328
scales,symmetric,26,3,,0.153846153846154,0.042660741284259
scales,symmetric,26,4,,0.192307692307692,0.0645755988575121
scales,symmetric,26,5,,0.230769230769231,0.0913667538762283
scales,symmetric,26,6,,0.269230769230769,0.123313036733109
scales,symmetric,26,7,,0.307692307692308,0.160745504214416
scales,symmetric,26,8,,0.346153846153846,0.204089563759009
scales,symmetric,26,9,,0.384615384615385,0.25384975703876
scales,symmetric,26,10,,0.423076923076923,0.310623869122248
scales,symmetric,26,11,,0.461538461538462,0.375200434229884
scales,symmetric,26,12,,0.5,0.448516555416923
scales,symmetric,26,13,,0.538461538461538,0.53174905140164
scales,symmetric,26,14,,0.576923076923077,0.626388506077509
scales,symmetric,26,15,,0.615384615384615,0.734375149172008
scales,symmetric,26,16,,0.653846153846154,0.858218337093328
scales,symmetric,26,17,,0.692307692307692,1.00133829514059
scales,symmetric,26,18,,0.730769230769231,1.16839192732102
scales,symmetric,26,19,,0.769230769230769,1.36622860195164
scales,symmetric,26,20,,0.807692307692308,1.605097269109
scales,symmetric,26,21,,0.846153846153846,1.90142982615487
scales,symmetric,26,22,,0.884615384615385,2.28433776395306
scales,symmetric,26,23,,0.923076923076923,2.8126881547703
scales,symmetric,26,24,,0.961538461538462,3.63515630118904
scales,symmetric,26,25,,1,5.35629319237893
scales,symmetric,30,0,,0.0333333333333333,0.00318355948435955
scales,symmetric,30,1,,0.0666666666666667,0.00959002116082746
scales,symmetric,30,2,,0.1,0.019274204895648
scales,symmetric,30,3,,0.133333333333333,0.0323126162052553
scales,symmetric,30,4,,0.166666666666667,0.0488063724749525
scales,symmetric,30,5,,0.2,0.0688802551937669
scales,symmetric,30,6,,0.233333333333333,0.0926852547309104
scales,symmetric,30,7,,0.266666666666667,0.120412700763382
scales,symmetric,30,8,,0.3,0.152272097699245
scales,symmetric,30,9,,0.333333333333333,0.188544373137724
scales,symmetric,30,10,,0.366666666666667,0.229533609458646
scales,symmetric,30,11,,0.4,0.275624506281451
scales,symmetric,30,12,,0.433333333333333,0.327242999412619
scales,symmetric,30,13,,0.466666666666667,0.384954518149948
scales,symmetric,30,14,,0.5,0.449394725417751
scales,symmetric,30,15,,0.533333333333333,0.521350496861751
scales,symmetric,30,16,,0.566666666666667,0.601800221387921
scales,symmetric,30,17,,0.6,0.691930637535179
scales,symmetric,30,18,,0.633333333333333,0.793278786232037
scales,symmetric,30,19,,0.666666666666667,0.907787444912538
scales,symmetric,30,20,,0.7,1.03803429367911
scales,symmetric,30,21,,0.733333333333333,1.18743438461732
scales,symmetric,30,22,,0.766666666666667,1.36073871823063
scales,symmetric,30,23,,0.8,1.56479449243215
scales,symmetric,30,24,,0.833333333333333,1.80985877304623
scales,symmetric,30,25,,0.866666666666667,2.11251705196757
scales,symmetric,30,26,,0.9,2.50202922524495
scales,symmetric,30,27,,0.933333333333333,3.03741488805231
scales,symmetric,30,28,,0.966666666666667,3.86785785112013
scales,symmetric,30,29,,1,5.5992067116714
scales,symmetric,36,0,,0.0277777777777778,0.00224395957230979
scales,symmetric,36,1,,0.0555555555555556,0.00674838816112712
scales,symmetric,36,2,,0.0833333333333333,0.0135434895950291
scales,symmetric,36,3,,0.111111111111111,0.0226652559578903
scales,symmetric,36,4,,0.138888888888889,0.0341663186958094
scales,symmetric,36,5,,0.166666666666667,0.0481069268607769
scales,symmetric,36,6,,0.194444444444444,0.0645576024846286
scales,symmetric,36,7,,0.222222222222222,0.0836103469162186
scales,symmetric,36,8,,0.25,0.105362961818697
scales,symmetric,36,9,,0.277777777777778,0.129935073558809
scales,symmetric,36,10,,0.305555555555556,0.157461945539775
scales,symmetric,36,11,,0.333333333333333,0.188109061623748
scales,symmetric,36,12,,0.361111111111111,0.222063372838375
scales,symmetric,36,13,,0.388888888888889,0.259542102566795
scales,symmetric,36,14,,0.416666666666667,0.30078588028221
scales,symmetric,36,15,,0.444444444444444,0.346099157990773
scales,symmetric,36,16,,0.472222222222222,0.395810045614291
scales,symmetric,36,17,,0.5,0.45032407813946
scales,symmetric,36,18,,0.527777777777778,0.510119825223518
scales,symmetric,36,19,,0.555555555555556,0.575759848671323
scales,symmetric,36,20,,0.583333333333333,0.647904294098565
scales,symmetric,36,21,,0.611111111111111,0.727355385143334
scales,symmetric,36,22,,0.638888888888889,0.815117274711911
scales,symmetric,36,23,,0.666666666666667,0.912405118689404
scales,symmetric,36,24,,0.694444444444444,1.02077406899395
scales,symmetric,36,25,,0.722222222222222,1.14221955189808
scales,symmetric,36,26,,0.75,1.27930578835355
scales,symmetric,36,27,,0.777777777777778,1.43547942365256
scales,symmetric,36,28,,0.805555555555556,1.61555430980335
scales,symmetric,36,29,,0.833333333333333,1.82639799542582
scales,symmetric,36,30,,0.861111111111111,2.07835096647012
scales,symmetric,36,31,,0.888888888888889,2.38813286443898
scales,symmetric,36,32,,0.916666666666667,2.78511459591088
scales,symmetric,36,33,,0.944444444444444,3.32847606317456
scales,symmetric,36,34,,0.972222222222222,4.16790220083175
scales,symmetric,36,35,,1,5.91159594592525
scales,symmetric,39,0,,0.0256410256410256,0.00192216538869603
scales,symmetric,39,1,,0.0512820512820513,0.00577994431663069
scales,symmetric,39,2,,0.0769230769230769,0.0115941741736851
scales,symmetric,39,3,,0.102564102564103,0.0193937788694478
scales,symmetric,39,4,,0.128205128205128,0.0292155454989448
scales,symmetric,39,5,,0.153846153846154,0.0411040058764854
scales,symmetric,39,6,,0.179487179487179,0.05510812207233
scales,symmetric,39,7,,0.205128205128205,0.0712939531309087
scales,symmetric,39,8,,0.230769230769231,0.0897311060137694
scales,symmetric,39,9,,0.256410256410256,0.110508538176949
scales,symmetric,39,10,,0.282051282051282,0.133726606855333
scales,symmetric,39,11,,0.307692307692308,0.159488840909
scales,symmetric,39,12,,0.333333333333333,0.187932866672594
scales,symmetric,39,13,,0.358974358974359,0.219198837228394
scales,symmetric,39,14,,0.384615384615385,0.253465876712646
scales,symmetric,39,15,,0.41025641025641,0.290927818906666
scales,symmetric,39,16,,0.435897435897436,0.331791127836639
scales,symmetric,39,17,,0.461538461538462,0.376332173736308
scales,symmetric,39,18,,0.487179487179487,0.424846170372981
scales,symmetric,39,19,,0.512820512820513,0.477670925261115
scales,symmetric,39,20,,0.538461538461538,0.535225912563839
scales,symmetric,39,21,,0.564102564102564,0.597986061992169
scales,symmetric,39,22,,0.58974358974359,0.666515825598488
scales,symmetric,39,23,,0.615384615384615,0.741473106218005
scales,symmetric,39,24,,0.641025641025641,0.823701824821945
scales,symmetric,39,25,,0.666666666666667,0.914179793942514
scales,symmetric,39,26,,0.692307692307692,1.01415328583313
scales,symmetric,39,27,,0.717948717948718,1.12518735990874
scales,symmetric,39,28,,0.743589743589744,1.24925833800422
scales,symmetric,39,29,,0.769230769230769,1.38895031041055
scales,symmetric,39,30,,0.794871794871795,1.54772223194
scales,symmetric,39,31,,0.82051282051282,1.73042560475407
scales,symmetric,39,32,,0.846153846153846,1.94389527403884
scales,symmetric,39,33,,0.871794871794872,2.19853778866186
scales,symmetric,39,34,,0.897435897435897,2.51116891534734
scales,symmetric,39,35,,0.923076923076923,2.91118118746659
scales,symmetric,39,36,,0.948717948717949,3.45780030996474
scales,symmetric,39,37,,0.974358974358974,4.30096754941684
scales,symmetric,39,38,,1,6.04946396622003
scales,symmetric,40,0,,0.025,0.00183030345122113
scales,symmetric,40,1,,0.05,0.00550285841026624
scales,symmetric,40,2,,0.075,0.0110378826629043
scales,symmetric,40,3,,0.1,0.0184607218815927
scales,symmetric,40,4,,0.125,0.0278031688805845
scales,symmetric,40,5,,0.15,0.039105844933028
scales,symmetric,40,6,,0.175,0.0524150627620017
scales,symmetric,40,7,,0.2,0.067790503785124
scales,symmetric,40,8,,0.225,0.0852945123641198
scales,symmetric,40,9,,0.25,0.105004721909808
scales,symmetric,40,10,,0.275,0.127008354002764
scales,symmetric,40,11,,0.3,0.151407755252548
scales,symmetric,40,12,,0.325,0.178321317483114
scales,symmetric,40,13,,0.35,0.207868397369171
scales,symmetric,40,14,,0.375,0.24021212052283
scales,symmetric,40,15,,0.4,0.275521207410498
scales,symmetric,40,16,,0.425,0.313998786393209
scales,symmetric,40,17,,0.45,0.355852179232316
scales,symmetric,40,18,,0.475,0.401355278823475
scales,symmetric,40,19,,0.5,0.450807535895254
scales,symmetric,40,20,,0.525,0.504546252512721
scales,symmetric,40,21,,0.55,0.56299305420111
scales,symmetric,40,22,,0.575,0.626608483517978
scales,symmetric,40,23,,0.6,0.696001687483533
scales,symmetric,40,24,,0.625,0.77180136366381
scales,symmetric,40,25,,0.65,0.854851768401262
scales,symmetric,40,26,,0.675,0.946134768953461
scales,symmetric,40,27,,0.7,1.04693245126432
scales,symmetric,40,28,,0.725,1.15874628423834
scales,symmetric,40,29,,0.75,1.28359842085247
scales,symmetric,40,30,,0.775,1.42404625442437
scales,symmetric,40,31,,0.8,1.58363810538946
scales,symmetric,40,32,,0.825,1.76714205768002
scales,symmetric,40,33,,0.85,1.98140510748647
scales,symmetric,40,34,,0.875,2.23688925811794
scales,symmetric,40,35,,0.9,2.55030689825863
scales,symmetric,40,36,,0.925,2.95120416518674
scales,symmetric,40,37,,0.95,3.49894320868781
scales,symmetric,40,38,,0.975,4.34319070934394
scales,symmetric,40,39,,1,6.0932378341958
scales,symmetric,50,0,,0.02,0.00118701191215534
scales,symmetric,50,1,,0.04,0.00356645145182831
scales,symmetric,50,2,,0.06,0.00714573197527778
scales,symmetric,50,3,,0.08,0.0119372650287369
scales,symmetric,50,4,,0.1,0.0179537715362187
scales,symmetric,50,5,,0.12,0.0252124408462065
scales,symmetric,50,6,,0.14,0.0337327230661651
scales,symmetric,50,7,,0.16,0.0435354153515862
scales,symmetric,50,8,,0.18,0.0546507259880122
scales,symmetric,50,9,,0.2,0.0671043394361021
scales,symmetric,50,10,,0.22,0.0809347758014391
scales,symmetric,50,11,,0.24,0.0961799653660063
scales,symmetric,50,12,,0.26,0.112883278618541
scales,symmetric,50,13,,0.28,0.131091202717924
scales,symmetric,50,14,,0.3,0.150854492909659
scales,symmetric,50,15,,0.32,0.172244395469681
scales,symmetric,50,16,,0.34,0.195320578106597
scales,symmetric,50,17,,0.36,0.220156498599881
scales,symmetric,50,18,,0.38,0.246837365612859
scales,symmetric,50,19,,0.4,0.275456027091329
scales,symmetric,50,20,,0.42,0.306109677168602
scales,symmetric,50,21,,0.44,0.338916017452183
scales,symmetric,50,22,,0.46,0.374008503205712
scales,symmetric,50,23,,0.48,0.411534215511626
scales,symmetric,50,24,,0.5,0.451645227137521
scales,symmetric,50,25,,0.52,0.494527452174318
scales,symmetric,50,26,,0.54,0.540397035836759
scales,symmetric,50,27,,0.56,0.58947469312242
scales,symmetric,50,28,,0.58,0.642054531419079
scales,symmetric,50,29,,0.6,0.698436189938243
scales,symmetric,50,30,,0.62,0.758981455872008
scales,symmetric,50,31,,0.64,0.824084827114986
scales,symmetric,50,32,,0.66,0.894267918807285
scales,symmetric,50,33,,0.68,0.970101513436011
scales,symmetric,50,34,,0.7,1.05227347660021
scales,symmetric,50,35,,0.72,1.14161626593412
scales,symmetric,50,36,,0.74,1.23915268494576
scales,symmetric,50,37,,0.76,1.34611551530702
scales,symmetric,50,38,,0.78,1.46408409794924
scales,symmetric,50,39,,0.8,1.59508939039301
scales,symmetric,50,40,,0.82,1.74173402585414
scales,symmetric,50,41,,0.84,1.90751060113203
scales,symmetric,50,42,,0.86,2.09729038393438
scales,symmetric,50,43,,0.88,2.31797461791617
scales,symmetric,50,44,,0.9,2.58007955546706
scales,symmetric,50,45,,0.92,2.90036282664269
scales,symmetric,50,46,,0.94,3.30856421976575
scales,symmetric,50,47,,0.96,3.86425659272477
scales,symmetric,50,48,,0.98,4.71824257751292
scales,symmetric,50,49,,1,6.4808195967885
scales,symmetric,60,0,,0.0166666666666667,0.000831776113806298
scales,symmetric,60,1,,0.0333333333333333,0.00249835277744174
scales,symmetric,60,2,,0.05,0.00500318232158126
scales,symmetric,60,3,,0.0666666666666667,0.00835248971565662
scales,symmetric,60,4,,0.0833333333333333,0.0125520120843681
scales,symmetric,60,5,,0.1,0.0176102585504322
scales,symmetric,60,6,,0.116666666666667,0.0235360231998533
scales,symmetric,60,7,,0.133333333333333,0.0303414265842115
scales,symmetric,60,8,,0.15,0.0380396960321558
scales,symmetric,60,9,,0.166666666666667,0.0466440251863736
scales,symmetric,60,10,,0.183333333333333,0.0561718018767047
scales,symmetric,60,11,,0.2,0.0666399834539586
scales,symmetric,60,12,,0.216666666666667,0.0780679932367825
scales,symmetric,60,13,,0.233333333333333,0.0904796643018596
scales,symmetric,60,14,,0.25,0.103899303363728
scales,symmetric,60,15,,0.266666666666667,0.118352936573878
scales,symmetric,60,16,,0.283333333333333,0.133868465441117
scales,symmetric,60,17,,0.3,0.150481400439565
scales,symmetric,60,18,,0.316666666666667,0.168228084622912
scales,symmetric,60,19,,0.333333333333333,0.187140742327632
scales,symmetric,60,20,,0.35,0.207264570848913
scales,symmetric,60,21,,0.366666666666667,0.228644003981514
scales,symmetric,60,22,,0.383333333333333,0.251334863293797
scales,symmetric,60,23,,0.4,0.275388319875191
scales,symmetric,60,24,,0.416666666666667,0.30086743065764
scales,symmetric,60,25,,0.433333333333333,0.327840701073723
scales,symmetric,60,26,,0.45,0.356366361455329
scales,symmetric,60,27,,0.466666666666667,0.38654168610142
scales,symmetric,60,28,,0.483333333333333,0.418453467120953
scales,symmetric,60,29,,0.5,0.452195362877988
scales,symmetric,60,30,,0.516666666666667,0.487873979631984
scales,symmetric,60,31,,0.533333333333333,0.525605654100442
scales,symmetric,60,32,,0.55,0.565530977448718
scales,symmetric,60,33,,0.566666666666667,0.607794800222979
scales,symmetric,60,34,,0.583333333333333,0.652581681724269
scales,symmetric,60,35,,0.6,0.700063911969492
scales,symmetric,60,36,,0.616666666666667,0.750456085057538
scales,symmetric,60,37,,0.633333333333333,0.804005395532487
scales,symmetric,60,38,,0.65,0.860984900577658
scales,symmetric,60,39,,0.666666666666667,0.921700736336058
scales,symmetric,60,40,,0.683333333333333,0.986525319402688
scales,symmetric,60,41,,0.7,1.05588860525695
scales,symmetric,60,42,,0.716666666666667,1.13027901921205
scales,symmetric,60,43,,0.733333333333333,1.21028060886638
scales,symmetric,60,44,,0.75,1.29660104332039
scales,symmetric,60,45,,0.766666666666667,1.39007295873362
scales,symmetric,60,46,,0.783333333333333,1.49173491280044
scales,symmetric,60,47,,0.8,1.60282898837614
scales,symmetric,60,48,,0.816666666666667,1.72494129652409
scales,symmetric,60,49,,0.833333333333333,1.86011272835816
scales,symmetric,60,50,,0.85,2.01094359174535
scales,symmetric,60,51,,0.866666666666667,2.18098074655394
scales,symmetric,60,52,,0.883333333333333,2.37509254170522
scales,symmetric,60,53,,0.9,2.60027147440595
scales,symmetric,60,54,,0.916666666666667,2.86701125748669
scales,symmetric,60,55,,0.933333333333333,3.19223900539719
scales,symmetric,60,56,,0.95,3.60568196785116
scales,symmetric,60,57,,0.966666666666667,4.16733088664953
scales,symmetric,60,58,,0.983333333333333,5.02811802726897
scales,symmetric,60,59,,1,6.80015545940062
scales,symmetric,65,0,,0.0153846153846154,0.000711422386982344
scales,symmetric,65,1,,0.0307692307692308,0.00213570300369394
scales,symmetric,65,2,,0.0461538461538462,0.00427605484755202
scales,symmetric,65,3,,0.0615384615384615,0.00713632010561117
scales,symmetric,65,4,,0.0769230769230769,0.0107227113323898
scales,symmetric,65,5,,0.0923076923076923,0.0150397378833429
scales,symmetric,65,6,,0.107692307692308,0.0200944865952029
scales,symmetric,65,7,,0.123076923076923,0.0258960125463967
scales,symmetric,65,8,,0.138461538461538,0.0324516020728275
scales,symmetric,65,9,,0.153846153846154,0.0397722438649844
scales,symmetric,65,10,,0.169230769230769,0.0478700334019943
scales,symmetric,65,11,,0.184615384615385,0.0567606469176424
scales,symmetric,65,12,,0.2,0.0664545863274852
scales,symmetric,65,13,,0.215384615384615,0.0769702172976573
scales,symmetric,65,14,,0.230769230769231,0.088322826845853
scales,symmetric,65,15,,0.246153846153846,0.10053361707626
scales,symmetric,65,16,,0.261538461538462,0.113620820254446
scales,symmetric,65,17,,0.276923076923077,0.127608236662652
scales,symmetric,65,18,,0.292307692307692,0.14252017568679
scales,symmetric,65,19,,0.307692307692308,0.158385295897886
scales,symmetric,65,20,,0.323076923076923,0.175229755035087
scales,symmetric,65,21,,0.338461538461538,0.193089439322082
scales,symmetric,65,22,,0.353846153846154,0.211989326514782
scales,symmetric,65,23,,0.369230769230769,0.231977115914044
scales,symmetric,65,24,,0.384615384615385,0.253087705191471
scales,symmetric,65,25,,0.4,0.275370790789715
scales,symmetric,65,26,,0.415384615384615,0.298867745504045
scales,symmetric,65,27,,0.430769230769231,0.323626768426055
scales,symmetric,65,28,,0.446153846153846,0.349712250019037
scales,symmetric,65,29,,0.461538461538462,0.377186304445492
scales,symmetric,65,30,,0.476923076923077,0.406118662480354
scales,symmetric,65,31,,0.492307692307692,0.436576440688741
scales,symmetric,65,32,,0.507692307692308,0.468652347684378
scales,symmetric,65,33,,0.523076923076923,0.502425493620375
scales,symmetric,65,34,,0.538461538461538,0.537992719848207
scales,symmetric,65,35,,0.553846153846154,0.575477972353474
scales,symmetric,65,36,,0.569230769230769,0.61499878771023
scales,symmetric,65,37,,0.584615384615385,0.656683562273025
scales,symmetric,65,38,,0.6,0.700687696551261
scales,symmetric,65,39,,0.615384615384615,0.747177953900646
scales,symmetric,65,40,,0.630769230769231,0.796351109684124
scales,symmetric,65,41,,0.646153846153846,0.848421465525413
scales,symmetric,65,42,,0.661538461538462,0.903627248784178
scales,symmetric,65,43,,0.676923076923077,0.962243429463386
