# realized_kernel_weights fixture data — Octave/MATLAB reference for parity testing
# Source: realized/realized_kernel_weights.m — Kernel weight functions
# (Barndorff-Nielsen, Hansen, Lunde, Shephard 2008a, 2008b)
# Human-readable CSV counterpart of realized_kernel_weights.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   weights = realized_kernel_weights(options)
#     where options is a struct/dict with fields:
#       kernel    — string name of the kernel type
#       bandwidth — non-negative scalar bandwidth parameter
#
# Output:
#   weights — H x 1 vector of kernel weights (length depends on kernel and bandwidth)
#
# Flat-top kernels (k(0)=1, finite support):
#   For flat-top kernels, H = round(bandwidth), x = (0:H-1)/H
#   bartlett / twoscale:    k(x) = 1 - x
#   parzen (flat-top):      k(x) = 1 - 6x^2 + 6x^3  [0<=x<=0.5]
#                           k(x) = 2(1-x)^3          [0.5<x<1]
#   cubic / multiscale:     k(x) = 1 - 2x^2 + 2x^3
#   th2 (Tukey-Hanning 2):  k(x) = sin(pi/2 * (1-x)^2)^2
#
# Non-flat-top kernels (infinite support, truncated):
#   nonflatparzen: x = j/(H+1), same formula as Parzen but 1-indexed from j=1
#   qs (Quadratic Spectral): x = j/(H+1), k(x) = 3/x^2 * (sin(x)/x - cos(x)),
#     truncation at 30*H lags
#
# Edge case:
#   bandwidth=0 produces an empty weight vector (n_weights=0)
#
# Test scenarios:
#    1. bartlett_bw10: Bartlett (flat-top, linear) — H=10 lags
#    2. bartlett_bw5: Bartlett (flat-top, linear) — H=5 lags
#    3. parzen_bw10: Parzen flat-top — piecewise polynomial, H=10
#    4. parzen_bw5: Parzen flat-top — piecewise polynomial, H=5
#    5. qs_bw10: Quadratic Spectral (non-flat-top) — truncation at 30*H=300
#    6. qs_bw3: Quadratic Spectral (non-flat-top) — truncation at 30*H=90
#    7. th2_bw10: Tukey-Hanning 2nd order (flat-top) — H=10 lags
#    8. th2_bw5: Tukey-Hanning 2nd order (flat-top) — H=5 lags
#    9. cubic_bw10: Cubic (flat-top) — H=10 lags
#   10. cubic_bw5: Cubic (flat-top) — H=5 lags
#   11. nonflatparzen_bw10: Non-flat-top Parzen — H=10 lags, x=j/(H+1)
#   12. bartlett_bw0: Bartlett edge case — zero bandwidth, empty output
#
scenario,kernel,bandwidth,n_weights,lag_index,weight
qs_bw10,qs,10,300,8,9.3463860802669152e-01
qs_bw10,qs,10,300,9,9.1975772112918297e-01
qs_bw10,qs,10,300,10,9.0350603681927022e-01
qs_bw10,qs,10,300,11,8.8593995635150868e-01
qs_bw10,qs,10,300,12,8.6712019030019194e-01
qs_bw10,qs,10,300,13,8.4711148424334071e-01
qs_bw10,qs,10,300,14,8.2598232708828334e-01
qs_bw10,qs,10,300,15,8.0380464355229897e-01
qs_bw10,qs,10,300,16,7.8065347239027172e-01
qs_bw10,qs,10,300,17,7.5660663203082879e-01
qs_bw10,qs,10,300,18,7.3174437534255965e-01
qs_bw10,qs,10,300,19,7.0614903530233653e-01
qs_bw10,qs,10,300,20,6.7990466337825106e-01
qs_bw10,qs,10,300,21,6.5309666246998743e-01
qs_bw10,qs,10,300,22,6.2581141626948034e-01
qs_bw10,qs,10,300,23,5.9813591691435086e-01
qs_bw10,qs,10,300,24,5.7015739280586020e-01
qs_bw10,qs,10,300,25,5.4196293845202193e-01
qs_bw10,qs,10,300,26,5.1363914817515632e-01
qs_bw10,qs,10,300,27,4.8527175549175089e-01
qs_bw10,qs,10,300,28,4.5694527993119127e-01
qs_bw10,qs,10,300,29,4.2874268300906654e-01
qs_bw10,qs,10,300,30,4.0074503501064845e-01
qs_bw10,qs,10,300,31,3.7303119417119390e-01
qs_bw10,qs,10,300,32,3.4567749976235596e-01
qs_bw10,qs,10,300,33,3.1875748050872066e-01
qs_bw10,qs,10,300,34,2.9234157966582225e-01
qs_bw10,qs,10,300,35,2.6649689799152537e-01
qs_bw10,qs,10,300,36,2.4128695573700262e-01
qs_bw10,qs,10,300,37,2.1677147467232458e-01
qs_bw10,qs,10,300,38,1.9300618104560485e-01
qs_bw10,qs,10,300,39,1.7004263025438834e-01
qs_bw10,qs,10,300,40,1.4792805388427926e-01
qs_bw10,qs,10,300,41,1.2670522964340222e-01
qs_bw10,qs,10,300,42,1.0641237459293171e-01
qs_bw10,qs,10,300,43,8.7083061944368101e-02
qs_bw10,qs,10,300,44,6.8746161564249578e-02
qs_bw10,qs,10,300,45,5.1425804197316072e-02
qs_bw10,qs,10,300,46,3.5141369290547377e-02
qs_bw10,qs,10,300,47,1.9907496173717773e-02
qs_bw10,qs,10,300,48,5.7341182278675615e-03
qs_bw10,qs,10,300,49,-7.3734804479025353e-03
qs_bw10,qs,10,300,50,-1.9414586477978554e-02
qs_bw10,qs,10,300,51,-3.0392957479282064e-02
qs_bw10,qs,10,300,52,-4.0316701984272840e-02
qs_bw10,qs,10,300,53,-4.9198139945877364e-02
qs_bw10,qs,10,300,54,-5.7053644847502472e-02
qs_bw10,qs,10,300,55,-6.3903468529655727e-02
qs_bw10,qs,10,300,56,-6.9771549925770074e-02
qs_bw10,qs,10,300,57,-7.4685308973210685e-02
qs_bw10,qs,10,300,58,-7.8675427030767422e-02
qs_bw10,qs,10,300,59,-8.1775615190896322e-02
qs_bw10,qs,10,300,60,-8.4022371923317699e-02
qs_bw10,qs,10,300,61,-8.5454731526098032e-02
qs_bw10,qs,10,300,62,-8.6114004890902568e-02
qs_bw10,qs,10,300,63,-8.6043514110604194e-02
qs_bw10,qs,10,300,64,-8.5288322469848230e-02
qs_bw10,qs,10,300,65,-8.3894961362515577e-02
qs_bw10,qs,10,300,66,-8.1911155674379676e-02
qs_bw10,qs,10,300,67,-7.9385549154743829e-02
qs_bw10,qs,10,300,68,-7.6367431277660242e-02
qs_bw10,qs,10,300,69,-7.2906467061702909e-02
qs_bw10,qs,10,300,70,-6.9052431277479093e-02
qs_bw10,qs,10,300,71,-6.4854948424449527e-02
qs_bw10,qs,10,300,72,-6.0363239803560592e-02
qs_bw10,qs,10,300,73,-5.5625878950090475e-02
qs_bw10,qs,10,300,74,-5.0690556622434803e-02
qs_bw10,qs,10,300,75,-4.5603856467793961e-02
qs_bw10,qs,10,300,76,-4.0411042405402414e-02
qs_bw10,qs,10,300,77,-3.5155858682612041e-02
qs_bw10,qs,10,300,78,-2.9880343469385302e-02
qs_bw10,qs,10,300,79,-2.4624656763170237e-02
qs_bw10,qs,10,300,80,-1.9426923279333517e-02
qs_bw10,qs,10,300,81,-1.4323090902951609e-02
qs_bw10,qs,10,300,82,-9.3468051764406708e-03
qs_bw10,qs,10,300,83,-4.5293001948883754e-03
qs_bw10,qs,10,300,84,1.0069382232226901e-04
qs_bw10,qs,10,300,85,4.5170261182906580e-03
qs_bw10,qs,10,300,86,8.6961840811378109e-03
qs_bw10,qs,10,300,87,1.2617335061087639e-02
qs_bw10,qs,10,300,88,1.6262351460442571e-02
qs_bw10,qs,10,300,89,1.9615819331938233e-02
qs_bw10,qs,10,300,90,2.2665030815090664e-02
qs_bw10,qs,10,300,91,2.5399960830730522e-02
qs_bw10,qs,10,300,92,2.7813228540448393e-02
qs_bw10,qs,10,300,93,2.9900044159662700e-02
qs_bw10,qs,10,300,94,3.1658141790035552e-02
qs_bw10,qs,10,300,95,3.3087699008580787e-02
qs_bw10,qs,10,300,96,3.4191244016676496e-02
qs_bw10,qs,10,300,97,3.4973551211973319e-02
qs_bw10,qs,10,300,98,3.5441526099604312e-02
qs_bw10,qs,10,300,99,3.5604080505904780e-02
qs_bw10,qs,10,300,100,3.5471999097851370e-02
qs_bw10,qs,10,300,101,3.5057798244476523e-02
qs_bw10,qs,10,300,102,3.4375578282505599e-02
qs_bw10,qs,10,300,103,3.3440870267343367e-02
qs_bw10,qs,10,300,104,3.2270478302294063e-02
qs_bw10,qs,10,300,105,3.0882318543569834e-02
qs_bw10,qs,10,300,106,2.9295255976309192e-02
qs_bw10,qs,10,300,107,2.7528940047611264e-02
qs_bw10,qs,10,300,108,2.5603640226665860e-02
qs_bw10,qs,10,300,109,2.3540082539625463e-02
qs_bw10,qs,10,300,110,2.1359288098178317e-02
qs_bw10,qs,10,300,111,1.9082414606118737e-02
qs_bw10,qs,10,300,112,1.6730601787897870e-02
qs_bw10,qs,10,300,113,1.4324821637522370e-02
qs_bw10,qs,10,300,114,1.1885734335631077e-02
qs_bw10,qs,10,300,115,9.4335506275330834e-03
qs_bw10,qs,10,300,116,6.9879013958567973e-03
qs_bw10,qs,10,300,117,4.5677150987017603e-03
qs_bw10,qs,10,300,118,2.1911036782592944e-03
qs_bw10,qs,10,300,119,-1.2474252373012904e-04
qs_bw10,qs,10,300,120,-2.3636503781050240e-03
qs_bw10,qs,10,300,121,-4.5105497148882389e-03
qs_bw10,qs,10,300,122,-6.5515488849179748e-03
qs_bw10,qs,10,300,123,-8.4739998913826737e-03
qs_bw10,qs,10,300,124,-1.0266552920645882e-02
qs_bw10,qs,10,300,125,-1.1919200175937616e-02
qs_bw10,qs,10,300,126,-1.3423308990872167e-02
qs_bw10,qs,10,300,127,-1.4771644271863669e-02
qs_bw10,qs,10,300,128,-1.5958380388884762e-02
qs_bw10,qs,10,300,129,-1.6979102702220313e-02
qs_bw10,qs,10,300,130,-1.7830798978482429e-02
qs_bw10,qs,10,300,131,-1.8511841011788786e-02
qs_bw10,qs,10,300,132,-1.9021956825289600e-02
qs_bw10,qs,10,300,133,-1.9362193883825828e-02
qs_bw10,qs,10,300,134,-1.9534873800098683e-02
qs_bw10,qs,10,300,135,-1.9543539064053927e-02
qs_bw10,qs,10,300,136,-1.9392892367987566e-02
qs_bw10,qs,10,300,137,-1.9088729137953148e-02
qs_bw10,qs,10,300,138,-1.8637863915220043e-02
qs_bw10,qs,10,300,139,-1.8048051259658113e-02
qs_bw10,qs,10,300,140,-1.7327901869904457e-02
qs_bw10,qs,10,300,141,-1.6486794632937313e-02
qs_bw10,qs,10,300,142,-1.5534785328210163e-02
qs_bw10,qs,10,300,143,-1.4482512718794742e-02
qs_bw10,qs,10,300,144,-1.3341102764084607e-02
qs_bw10,qs,10,300,145,-1.2122071685601570e-02
qs_bw10,qs,10,300,146,-1.0837228609435125e-02
qs_bw10,qs,10,300,147,-9.4985784959731763e-03
qs_bw10,qs,10,300,148,-8.1182260500289299e-03
qs_bw10,qs,10,300,149,-6.7082812824328791e-03
qs_bw10,qs,10,300,150,-5.2807673678788867e-03
qs_bw10,qs,10,300,151,-3.8475314135396040e-03
qs_bw10,qs,10,300,152,-2.4201587189877170e-03
qs_bw10,qs,10,300,153,-1.0098910705701168e-03
qs_bw10,qs,10,300,154,3.7245042708929858e-04
qs_bw10,qs,10,300,155,1.7165375230058044e-03
qs_bw10,qs,10,300,156,3.0126015813347999e-03
qs_bw10,qs,10,300,157,4.2514945662780607e-03
qs_bw10,qs,10,300,158,5.4247439335364427e-03
qs_bw10,qs,10,300,159,6.5246011620574695e-03
qs_bw10,qs,10,300,160,7.5440837113464080e-03
qs_bw10,qs,10,300,161,8.4770102416571683e-03
qs_bw10,qs,10,300,162,9.3180289865836818e-03
qs_bw10,qs,10,300,163,1.0062639219555688e-02
qs_bw10,qs,10,300,164,1.0707205807146165e-02
qs_bw10,qs,10,300,165,1.1248966892561272e-02
qs_bw10,qs,10,300,166,1.1686034801870472e-02
qs_bw10,qs,10,300,167,1.2017390313112825e-02
qs_bw10,qs,10,300,168,1.2242870474077138e-02
qs_bw10,qs,10,300,169,1.2363150198005416e-02
qs_bw10,qs,10,300,170,1.2379717907438574e-02
qs_bw10,qs,10,300,171,1.2294845534662082e-02
qs_bw10,qs,10,300,172,1.2111553222489179e-02
qs_bw10,qs,10,300,173,1.1833569101240199e-02
qs_bw10,qs,10,300,174,1.1465284546561660e-02
qs_bw10,qs,10,300,175,1.1011705348029118e-02
qs_bw10,qs,10,300,176,1.0478399240171894e-02
qs_bw10,qs,10,300,177,9.8714402655505178e-03
qs_bw10,qs,10,300,178,9.1973504537449045e-03
qs_bw10,qs,10,300,179,8.4630393105321958e-03
qs_bw10,qs,10,300,180,7.6757416181417026e-03
qs_bw10,qs,10,300,181,6.8429540502839593e-03
qs_bw10,qs,10,300,182,5.9723711047101639e-03
qs_bw10,qs,10,300,183,5.0718208514351198e-03
qs_bw10,qs,10,300,184,4.1492009865514348e-03
qs_bw10,qs,10,300,185,3.2124156698918964e-03
qs_bw10,qs,10,300,186,2.2693136098092350e-03
qs_bw10,qs,10,300,187,1.3276278402000311e-03
qs_bw10,qs,10,300,188,3.9491761379256132e-04
qs_bw10,qs,10,300,189,-5.2148718815249137e-04
qs_bw10,qs,10,300,190,-1.4145387559894394e-03
qs_bw10,qs,10,300,191,-2.2775208166560704e-03
qs_bw10,qs,10,300,192,-3.1040945492038013e-03
qs_bw10,qs,10,300,193,-3.8883406691878264e-03
qs_bw10,qs,10,300,194,-4.6247974342976221e-03
qs_bw10,qs,10,300,195,-5.3084943589337521e-03
qs_bw10,qs,10,300,196,-5.9349814617285926e-03
qs_bw10,qs,10,300,197,-6.5003539069779419e-03
qs_bw10,qs,10,300,198,-7.0012719383159994e-03
qs_bw10,qs,10,300,199,-7.4349760404413615e-03
qs_bw10,qs,10,300,200,-7.7992973020100500e-03
qs_bw10,qs,10,300,201,-8.0926629896761696e-03
qs_bw10,qs,10,300,202,-8.3140973794157969e-03
qs_bw10,qs,10,300,203,-8.4632179264587590e-03
qs_bw10,qs,10,300,204,-8.5402268891280556e-03
qs_bw10,qs,10,300,205,-8.5458985544156745e-03
qs_bw10,qs,10,300,206,-8.4815622439864090e-03
qs_bw10,qs,10,300,207,-8.3490813082949724e-03
qs_bw10,qs,10,300,208,-8.1508283434394650e-03
qs_bw10,qs,10,300,209,-7.8896568900872141e-03
qs_bw10,qs,10,300,210,-7.5688698961488242e-03
qs_bw10,qs,10,300,211,-7.1921852447122429e-03
qs_bw10,qs,10,300,212,-6.7636986659725656e-03
qs_bw10,qs,10,300,213,-6.2878443664177710e-03
qs_bw10,qs,10,300,214,-5.7693537202879522e-03
qs_bw10,qs,10,300,215,-5.2132123772727738e-03
qs_bw10,qs,10,300,216,-4.6246161465242101e-03
qs_bw10,qs,10,300,217,-4.0089260203394943e-03
qs_bw10,qs,10,300,218,-3.3716227013299038e-03
qs_bw10,qs,10,300,219,-2.7182609945775793e-03
qs_bw10,qs,10,300,220,-2.0544244212532450e-03
qs_bw10,qs,10,300,221,-1.3856804025053667e-03
qs_bw10,qs,10,300,222,-7.1753635223151507e-04
qs_bw10,qs,10,300,223,-5.5397004724106968e-05
qs_bw10,qs,10,300,224,5.9547671172192234e-04
qs_bw10,qs,10,300,225,1.2300069611969888e-03
qs_bw10,qs,10,300,226,1.8433361715379257e-03
qs_bw10,qs,10,300,227,2.4308618364638655e-03
qs_bw10,qs,10,300,228,2.9882687167277354e-03
qs_bw10,qs,10,300,229,3.5115582323869848e-03
qs_bw10,qs,10,300,230,3.9970748633772887e-03
qs_bw10,qs,10,300,231,4.4415294016641876e-03
qs_bw10,qs,10,300,232,4.8420189251333293e-03
qs_bw10,qs,10,300,233,5.1960433908463761e-03
qs_bw10,qs,10,300,234,5.5015187731163482e-03
qs_bw10,qs,10,300,235,5.7567866998263044e-03
qs_bw10,qs,10,300,236,5.9606205683141872e-03
qs_bw10,qs,10,300,237,6.1122281497607202e-03
qs_bw10,qs,10,300,238,6.2112507181410759e-03
qs_bw10,qs,10,300,239,6.2577587662333558e-03
qs_bw10,qs,10,300,240,6.2522443967267067e-03
qs_bw10,qs,10,300,241,6.1956105009555633e-03
qs_bw10,qs,10,300,242,6.0891568610326307e-03
qs_bw10,qs,10,300,243,5.9345633330015208e-03
qs_bw10,qs,10,300,244,5.7338702889331763e-03
qs_bw10,qs,10,300,245,5.4894565145147643e-03
qs_bw10,qs,10,300,246,5.2040147755073604e-03
qs_bw10,qs,10,300,247,4.8805252813753051e-03
qs_bw10,qs,10,300,248,4.5222272873289551e-03
qs_bw10,qs,10,300,249,4.1325890869017669e-03
qs_bw10,qs,10,300,250,3.7152766559490793e-03
qs_bw10,qs,10,300,251,3.2741212155706057e-03
qs_bw10,qs,10,300,252,2.8130859859027634e-03
qs_bw10,qs,10,300,253,2.3362324049953204e-03
qs_bw10,qs,10,300,254,1.8476860870945643e-03
qs_bw10,qs,10,300,255,1.3516027926296264e-03
qs_bw10,qs,10,300,256,8.5213467808686134e-04
qs_bw10,qs,10,300,257,3.5339708782023137e-04
qs_bw10,qs,10,300,258,-1.4056385824257406e-04
qs_bw10,qs,10,300,259,-6.2580263698608287e-04
qs_bw10,qs,10,300,260,-1.0985044222792510e-03
qs_bw10,qs,10,300,261,-1.5550136939762533e-03
qs_bw10,qs,10,300,262,-1.9918611516546664e-03
qs_bw10,qs,10,300,263,-2.4057887452462135e-03
qs_bw10,qs,10,300,264,-2.7937726521988539e-03
qs_bw10,qs,10,300,265,-3.1530440493754350e-03
qs_bw10,qs,10,300,266,-3.4811075473868301e-03
qs_bw10,qs,10,300,267,-3.7757571753109574e-03
qs_bw10,qs,10,300,268,-4.0350898245962276e-03
qs_bw10,qs,10,300,269,-4.2575160822199160e-03
qs_bw10,qs,10,300,270,-4.4417684046961425e-03
qs_bw10,qs,10,300,271,-4.5869066061354491e-03
qs_bw10,qs,10,300,272,-4.6923206550779067e-03
qs_bw10,qs,10,300,273,-4.7577307960894660e-03
qs_bw10,qs,10,300,274,-4.7831850329634450e-03
qs_bw10,qs,10,300,275,-4.7690540306498498e-03
qs_bw10,qs,10,300,276,-4.7160235125935351e-03
qs_bw10,qs,10,300,277,-4.6250842488558385e-03
qs_bw10,qs,10,300,278,-4.4975197480883519e-03
qs_bw10,qs,10,300,279,-4.3348917829976134e-03
qs_bw10,qs,10,300,280,-4.1390238942707958e-03
qs_bw10,qs,10,300,281,-3.9119830319217126e-03
qs_bw10,qs,10,300,282,-3.6560595055716719e-03
qs_bw10,qs,10,300,283,-3.3737454262219254e-03
qs_bw10,qs,10,300,284,-3.0677118315362516e-03
qs_bw10,qs,10,300,285,-2.7407846944808344e-03
qs_bw10,qs,10,300,286,-2.3959200213230312e-03
qs_bw10,qs,10,300,287,-2.0361782494452713e-03
qs_bw10,qs,10,300,288,-1.6646981581707615e-03
qs_bw10,qs,10,300,289,-1.2846705068252319e-03
qs_bw10,qs,10,300,290,-8.9931161358757612e-04
qs_bw10,qs,10,300,291,-5.1183708633737585e-04
qs_bw10,qs,10,300,292,-1.2543591273022486e-04
qs_bw10,qs,10,300,293,2.5675488882743769e-04
qs_bw10,qs,10,300,294,6.3167486270841234e-04
qs_bw10,qs,10,300,295,9.9636376802476239e-04
qs_bw10,qs,10,300,296,1.3479841128209238e-03
qs_bw10,qs,10,300,297,1.6838424054460505e-03
qs_bw10,qs,10,300,298,2.0014089703547359e-03
qs_bw10,qs,10,300,299,2.2983361889390547e-03
qs_bw3,qs,3,90,0,9.9376393475745672e-01
qs_bw3,qs,3,90,1,9.7522218381639902e-01
qs_bw3,qs,3,90,2,9.4486832617222005e-01
qs_bw3,qs,3,90,3,9.0350603681927022e-01
qs_bw3,qs,3,90,4,8.5222143953126450e-01
qs_bw3,qs,3,90,5,7.9234594142444448e-01
qs_bw3,qs,3,90,6,7.2541101019832421e-01
qs_bw3,qs,3,90,7,6.5309666246998743e-01
qs_bw3,qs,3,90,8,5.7717566367449136e-01
qs_bw3,qs,3,90,9,4.9945558713048782e-01
qs_bw3,qs,3,90,10,4.2172093643274866e-01
qs_bw3,qs,3,90,11,3.4567749976235596e-01
qs_bw3,qs,3,90,12,2.7290097953776971e-01
qs_bw3,qs,3,90,13,2.0479173255940530e-01
qs_bw3,qs,3,90,14,1.4253717454398632e-01
qs_bw3,qs,3,90,15,8.7083061944368101e-02
qs_bw3,qs,3,90,16,3.9114478931359026e-02
qs_bw3,qs,3,90,17,-9.5305416383830138e-04
qs_bw3,qs,3,90,18,-3.2972354412758011e-02
qs_bw3,qs,3,90,19,-5.7053644847502472e-02
qs_bw3,qs,3,90,20,-7.3544712644172450e-02
qs_bw3,qs,3,90,21,-8.3003289271326622e-02
qs_bw3,qs,3,90,22,-8.6163064964755218e-02
qs_bw3,qs,3,90,23,-8.3894961362515577e-02
qs_bw3,qs,3,90,24,-7.7165421532577924e-02
qs_bw3,qs,3,90,25,-6.6993532043452028e-02
qs_bw3,qs,3,90,26,-5.4408766984258748e-02
qs_bw3,qs,3,90,27,-4.0411042405402414e-02
qs_bw3,qs,3,90,28,-2.5934598402872367e-02
qs_bw3,qs,3,90,29,-1.1816994894136568e-02
qs_bw3,qs,3,90,30,1.2257716104560911e-03
qs_bw3,qs,3,90,31,1.2617335061087639e-02
qs_bw3,qs,3,90,32,2.1931845765931286e-02
qs_bw3,qs,3,90,33,2.8897642754054095e-02
qs_bw3,qs,3,90,34,3.3393999943521012e-02
qs_bw3,qs,3,90,35,3.5441526099604312e-02
qs_bw3,qs,3,90,36,3.5187051690344306e-02
qs_bw3,qs,3,90,37,3.2884039177969220e-02
qs_bw3,qs,3,90,38,2.8869699554465295e-02
qs_bw3,qs,3,90,39,2.3540082539625463e-02
qs_bw3,qs,3,90,40,1.7324429406056309e-02
qs_bw3,qs,3,90,41,1.0660037535435702e-02
qs_bw3,qs,3,90,42,3.9687890817814231e-03
qs_bw3,qs,3,90,43,-2.3636503781050240e-03
qs_bw3,qs,3,90,44,-8.0051443585970015e-03
qs_bw3,qs,3,90,45,-1.2690307027891175e-02
qs_bw3,qs,3,90,46,-1.6229266286199719e-02
qs_bw3,qs,3,90,47,-1.8511841011788786e-02
qs_bw3,qs,3,90,48,-1.9507238892464404e-02
qs_bw3,qs,3,90,49,-1.9259597394560193e-02
qs_bw3,qs,3,90,50,-1.7879879054988859e-02
qs_bw3,qs,3,90,51,-1.5534785328210163e-02
qs_bw3,qs,3,90,52,-1.2433464714945941e-02
qs_bw3,qs,3,90,53,-8.8128572207065037e-03
qs_bw3,qs,3,90,54,-4.9225371520817312e-03
qs_bw3,qs,3,90,55,-1.0098910705701168e-03
qs_bw3,qs,3,90,56,2.6935991536595023e-03
qs_bw3,qs,3,90,57,5.9843013725475310e-03
qs_bw3,qs,3,90,58,8.6960717727940316e-03
qs_bw3,qs,3,90,59,1.0707205807146165e-02
qs_bw3,qs,3,90,60,1.1944485366048247e-02
qs_bw3,qs,3,90,61,1.2384274033605184e-02
qs_bw3,qs,3,90,62,1.2050773984080986e-02
qs_bw3,qs,3,90,63,1.1011705348029118e-02
qs_bw3,qs,3,90,64,9.3717946013542504e-03
qs_bw3,qs,3,90,65,7.2645570457805491e-03
qs_bw3,qs,3,90,66,4.8429257842293990e-03
qs_bw3,qs,3,90,67,2.2693136098092350e-03
qs_bw3,qs,3,90,68,-2.9430534582219003e-04
qs_bw3,qs,3,90,69,-2.6957389779603191e-03
qs_bw3,qs,3,90,70,-4.8008508291680161e-03
qs_bw3,qs,3,90,71,-6.5003539069779419e-03
qs_bw3,qs,3,90,72,-7.7148178497677229e-03
qs_bw3,qs,3,90,73,-8.3976978198230384e-03
qs_bw3,qs,3,90,74,-8.5363138861879531e-03
qs_bw3,qs,3,90,75,-8.1508283434394650e-03
qs_bw3,qs,3,90,76,-7.2913789224048117e-03
