5.566138773044962740e+00,5.587978865128618189e+00,5.624497203591258376e+00,5.670299988603431984e+00,5.724359804533634133e+00,5.786474466581523757e+00,5.860289411617688238e+00,5.946750419476568794e+00,6.048427864377862839e+00,6.167194304192771703e+00,6.306927186123460594e+00,5.509091845650858410e+00,4.833315961227850011e+00,4.254255330142852287e+00,3.752773942302441323e+00,3.314442860155250248e+00,2.926674946446690129e+00,2.580524548914662208e+00,2.268079370959511287e+00,1.982784238055653070e+00,1.718686600767359351e+00,1.469289597962538441e+00,1.226576663477145779e+00,9.781268080721867708e-01,6.889319625957839310e-01
4.521038160564796016e+00,4.592038190140020681e+00,4.694493700033178563e+00,4.797340131786673290e+00,4.892655281003913892e+00,4.981670358715736491e+00,5.071088420687178022e+00,5.164435714436080183e+00,5.266378766480553253e+00,5.379855436279021852e+00,5.509091845650859298e+00,5.657872228780289170e+00,4.967699885145105299e+00,4.375606257458874104e+00,3.861966377285006580e+00,3.412506094611937879e+00,3.014401681057731430e+00,2.658811990189442920e+00,2.337642018816359357e+00,2.044178793032368713e+00,1.772484458650863015e+00,1.515442856650689452e+00,1.265248921284179318e+00,1.009097282694627840e+00,7.105841811017784559e-01
3.717563027741284998e+00,3.817112151743021542e+00,3.958524775754137970e+00,4.094975040038437264e+00,4.213754880351945786e+00,4.317345053252473974e+00,4.413923630219748873e+00,4.509024427364713539e+00,4.608174100226238856e+00,4.714741073977513075e+00,4.833315961227850011e+00,4.967699885145104410e+00,5.123221762170310001e+00,4.514700457625409058e+00,3.986272921288264381e+00,3.523345013632336986e+00,3.113167015022715312e+00,2.746660667476415352e+00,2.415451031685739380e+00,2.112738874000071210e+00,1.832139441909172772e+00,1.566677118549698378e+00,1.308056755162096074e+00,1.043358667060580558e+00,7.347628156307783875e-01
3.085743156006854448e+00,3.201507454869242597e+00,3.364722983917827204e+00,3.519397870665305739e+00,3.650200618968057586e+00,3.760429385126009105e+00,3.858914083774032555e+00,3.952373516069017878e+00,4.046876499472099376e+00,4.145937097486923406e+00,4.254255330142852287e+00,4.375606257458873216e+00,4.514700457625409946e+00,4.676364092988081644e+00,4.129864613785560579e+00,3.651021083993739591e+00,3.226620561399225817e+00,2.847242187138231628e+00,2.504140791457189152e+00,2.190554457903933105e+00,1.899808852876078591e+00,1.624714706167557088e+00,1.356582859687248011e+00,1.082283826295163731e+00,7.624899686871048354e-01
2.583213269997077344e+00,2.706820480941902307e+00,2.879674383481154010e+00,3.041929975820079068e+00,3.176740963792315853e+00,3.288026164244740368e+00,3.384918392536311771e+00,3.474651873554057246e+00,3.563084683425650212e+00,3.654362901028560096e+00,3.752773942302441323e+00,3.861966377285006136e+00,3.986272921288263937e+00,4.129864613785559690e+00,4.298107883780834193e+00,3.799910565625138847e+00,3.358398134288107517e+00,2.963572638660226133e+00,2.606593840545209595e+00,2.280267541752309945e+00,1.977517488564109804e+00,1.691246299303654554e+00,1.412140240157254478e+00,1.126636625916825007e+00,7.936311330565394284e-01
2.175918179214220594e+00,2.301347548076332572e+00,2.475633210144245755e+00,2.638430781147823811e+00,2.772337529291390990e+00,2.881374873710045748e+00,2.974628904959467413e+00,3.059395348828989558e+00,3.141740631517838001e+00,3.225246111455164488e+00,3.314442860155250248e+00,3.412506094611937435e+00,3.523345013632336986e+00,3.651021083993740479e+00,3.799910565625139292e+00,3.977835481117363958e+00,3.515512571580432066e+00,3.102201810667172932e+00,2.728518212626539263e+00,2.386723988635195415e+00,2.069738807852286921e+00,1.769999118476057953e+00,1.477917502849037446e+00,1.179051362061732888e+00,8.306148726859315934e-01
1.840920919760657748e+00,1.963978223396137146e+00,2.134694800522656699e+00,2.293151256345742794e+00,2.422547823571463699e+00,2.527020978684721975e+00,2.615234250087882018e+00,2.694247142346300805e+00,2.770022420571040644e+00,2.846098830291864168e+00,2.926674946446690129e+00,3.014401681057731874e+00,3.113167015022715312e+00,3.226620561399225817e+00,3.358398134288107961e+00,3.515512571580432510e+00,3.705940202023908725e+00,3.269866564536516584e+00,2.875620449532933609e+00,2.515264109351220245e+00,2.180934371840212549e+00,1.864895636959694292e+00,1.557111828526729358e+00,1.242212633008641820e+00,8.749252981641607585e-01
1.562005301572865434e+00,1.679839607255843914e+00,1.842824875003973739e+00,1.994146232027984578e+00,2.116671977321620712e+00,2.214878723800727034e+00,2.297262800672454475e+00,2.370162293443851542e+00,2.439389415302476216e+00,2.508150604635173586e+00,2.580524548914662208e+00,2.658811990189442920e+00,2.746660667476414908e+00,2.847242187138231184e+00,2.963572638660226133e+00,3.102201810667172488e+00,3.269866564536516584e+00,3.477730404802367392e+00,3.057818483430723155e+00,2.674305049908901832e+00,2.318439596100316802e+00,1.982273417010253169e+00,1.654895759502911234e+00,1.319987802392279752e+00,9.295743160453321385e-01
1.326073123649515795e+00,1.436688211469174803e+00,1.589947216193862811e+00,1.731644140413475474e+00,1.845920843635738384e+00,1.936829517182978799e+00,2.012386020014863774e+00,2.079002818888421089e+00,2.141744805820159137e+00,2.203465507487923247e+00,2.268079370959511731e+00,2.337642018816358913e+00,2.415451031685738936e+00,2.504140791457188708e+00,2.606593840545210039e+00,2.728518212626539263e+00,2.875620449532933609e+00,3.057818483430722711e+00,3.289853889356252559e+00,2.876495591528267504e+00,2.493173317747513273e+00,2.131123875944118229e+00,1.779011449727140981e+00,1.418569705957821059e+00,9.988488273930420380e-01
1.123604830463472481e+00,1.225791933594416294e+00,1.366651685146762274e+00,1.497199469687340745e+00,1.602049051978703176e+00,1.685348725889692867e+00,1.753988443765769789e+00,1.814160625836549912e+00,1.870475418276797974e+00,1.925547348453173768e+00,1.982784238055653070e+00,2.044178793032368269e+00,2.112738874000070766e+00,2.190554457903933105e+00,2.280267541752309945e+00,2.386723988635195415e+00,2.515264109351220245e+00,2.674305049908901832e+00,2.876495591528267504e+00,3.143736658704923581e+00,2.723900880280092807e+00,2.327612404352248809e+00,1.942426010606314701e+00,1.548454149203901231e+00,1.090272667550330477e+00
9.449255945175087934e-01,1.037987446350256526e+00,1.166421736942985454e+00,1.285041180544806982e+00,1.379895031442927911e+00,1.454874011046772830e+00,1.516468836030617107e+00,1.570034273688380999e+00,1.619910718874134847e+00,1.668368497864884725e+00,1.718686600767359129e+00,1.772484458650862571e+00,1.832139441909172550e+00,1.899808852876078591e+00,1.977517488564110026e+00,2.069738807852286477e+00,2.180934371840212105e+00,2.318439596100316802e+00,2.493173317747513718e+00,2.723900880280092807e+00,3.043180887471303109e+00,2.599249956821393148e+00,2.168340730680480721e+00,1.727805404171491199e+00,1.216295470036284909e+00
7.860896866965901841e-01,8.688435458694048208e-01,9.833010457761103273e-01,1.088914632546183592e+00,1.172971422203776370e+00,1.239428439622769051e+00,1.293549325863740496e+00,1.340333810141205229e+00,1.383765557051178430e+00,1.425815845766079670e+00,1.469289597962538441e+00,1.515442856650689452e+00,1.566677118549698378e+00,1.624714706167557088e+00,1.691246299303654776e+00,1.769999118476058175e+00,1.864895636959694292e+00,1.982273417010253391e+00,2.131123875944118229e+00,2.327612404352248809e+00,2.599249956821393592e+00,3.003558112301159877e+00,2.503871419979932789e+00,1.993974920045027188e+00,1.402823107858861995e+00
6.404447362893765927e-01,7.115019305108565284e-01,8.105258272716485690e-01,9.015932443933520890e-01,9.738094615979652202e-01,1.031067600679340890e+00,1.077451490437335124e+00,1.117267322588133105e+00,1.154185381085337969e+00,1.189760569557005043e+00,1.226576663477145779e+00,1.265248921284179096e+00,1.308056755162096074e+00,1.356582859687247788e+00,1.412140240157254700e+00,1.477917502849037223e+00,1.557111828526729358e+00,1.654895759502911456e+00,1.779011449727140981e+00,1.942426010606314701e+00,2.168340730680480721e+00,2.503871419979932789e+00,3.063438581962402818e+00,2.436981730282499203e+00,1.712767616425587391e+00
4.991283764195284522e-01,5.569295980510324817e-01,6.381459085892128291e-01,7.131465505442226016e-01,7.726947926223554086e-01,8.197513767534918561e-01,8.572274945697279103e-01,8.895336156138575756e-01,9.196293901234685597e-01,9.484647734379760831e-01,9.781268080721868818e-01,1.009097282694627840e+00,1.043358667060580558e+00,1.082283826295163509e+00,1.126636625916825230e+00,1.179051362061732888e+00,1.242212633008641820e+00,1.319987802392279974e+00,1.418569705957820837e+00,1.548454149203901453e+00,1.727805404171491421e+00,1.993974920045027188e+00,2.436981730282499203e+00,3.344711758018478864e+00,2.345503140826910471e+00
3.406196458574362596e-01,3.830850691015313947e-01,4.425316649847635397e-01,4.970830463221880824e-01,5.409761183946545371e-01,5.752644667107547072e-01,6.022123521372969579e-01,6.254857921587955172e-01,6.469872218832100064e-01,6.676590284255643493e-01,6.889319625957839310e-01,7.105841811017784559e-01,7.347628156307783875e-01,7.624899686871048354e-01,7.936311330565394284e-01,8.306148726859314824e-01,8.749252981641606475e-01,9.295743160453320275e-01,9.988488273930420380e-01,1.090272667550330477e+00,1.216295470036284909e+00,1.402823107858861773e+00,1.712767616425587391e+00,2.345503140826910471e+00,4.465137781872258849e+00
