1.045955248154849215e+01,1.048411632032192564e+01,1.051855060021232013e+01,1.055875802996310497e+01,1.060506385572243637e+01,1.066165631141869952e+01,1.072627457252131222e+01,1.079739466227977474e+01,1.087706625382270964e+01,1.096721229063455283e+01,1.106767875114209509e+01,9.850381091229463593e+00,8.827856493595342968e+00,7.958513029463231803e+00,7.209492762070241589e+00,6.557972904285059634e+00,5.986248931825122632e+00,5.480706391137326605e+00,5.030029571931142307e+00,4.625708169760582855e+00,4.260749427425973401e+00,3.929210045728871226e+00,3.627684311044871546e+00,3.350651035566856173e+00,3.095819250199313366e+00,2.860338469951372531e+00,2.641352463476426937e+00,2.436764519905855852e+00,2.244990292753221262e+00,2.064568422671984038e+00,1.893482423947892901e+00,1.730323711707737466e+00,1.573006148227148904e+00,1.421097454165382690e+00,1.271312298679409425e+00,1.121891155994351630e+00,9.671797856492486689e-01,7.989527699652119175e-01,5.893463226923685294e-01
9.314894346483820087e+00,9.336509745347727929e+00,9.366765084960482213e+00,9.402786120819628835e+00,9.443284082260040790e+00,9.493106452629714198e+00,9.549784588819168363e+00,9.612132205680037345e+00,9.682171650914655814e+00,9.761678968278804547e+00,9.850381091229463593e+00,9.949510440766966113e+00,8.916008782757078421e+00,8.037463619933660652e+00,7.280534957171262533e+00,6.622432559071165237e+00,6.044816713557804810e+00,5.534104617687514605e+00,5.078998394551681450e+00,4.670597048023315878e+00,4.302030806730357426e+00,3.967193869107769721e+00,3.662635086414242291e+00,3.382689200474312763e+00,3.125316144912656302e+00,2.887663032812139097e+00,2.666467852681460027e+00,2.459928640467655470e+00,2.266273254879374477e+00,2.084130575192618906e+00,1.911295176485852343e+00,1.746526952890886664e+00,1.587695446251474962e+00,1.434183670243664777e+00,1.283035177561401285e+00,1.132022989977746086e+00,9.761354837575343391e-01,8.062563450328857906e-01,5.943944754256363927e-01
8.349617790405440942e+00,8.370760001439697007e+00,8.397886309398186810e+00,8.429748350574625348e+00,8.465512880863643730e+00,8.510038582102794180e+00,8.560680259878832743e+00,8.616094506739107928e+00,8.678434287841536587e+00,8.749190960318864896e+00,8.827856493595342968e+00,8.916008782757078421e+00,9.012574404669232209e+00,8.123966155430588643e+00,7.358416819420437349e+00,6.692879984748357103e+00,6.108778297515535805e+00,5.592314379375224576e+00,5.132286776122852778e+00,4.719488371231810753e+00,4.347061013790597173e+00,4.008700805934233280e+00,3.700811016373861673e+00,3.417951477742633415e+00,3.157806980588634183e+00,2.917603767886436827e+00,2.694160023336937382e+00,2.485490123787696959e+00,2.289868499298311821e+00,2.105756686748636142e+00,1.931191635542626628e+00,1.764521376240632211e+00,1.604024354065144209e+00,1.448982939721873420e+00,1.296434523723686283e+00,1.143641179988733159e+00,9.862436526536395576e-01,8.146515235201482463e-01,6.007638546382076949e-01
7.530259076953648822e+00,7.548530124200151903e+00,7.572023223848316498e+00,7.601007690933228922e+00,7.633314307084292594e+00,7.673354367073654814e+00,7.718777770667948346e+00,7.768490161136473837e+00,7.824512136928167827e+00,7.888023823359508135e+00,7.958513029463230914e+00,8.037463619933660652e+00,8.123966155430588643e+00,8.220121270973555383e+00,7.444806487148604823e+00,6.771075502420092818e+00,6.179725873801489300e+00,5.656911155241979294e+00,5.191373603523684821e+00,4.773516851382199278e+00,4.396689569610004789e+00,4.054237370896892401e+00,3.742694228242104071e+00,3.456627581931359217e+00,3.193493875471494992e+00,2.950438215493103478e+00,2.724476063671732451e+00,2.513464506141815047e+00,2.315669890024059097e+00,2.129510712091986946e+00,1.952864751740241100e+00,1.784375934072180758e+00,1.622114801566149733e+00,1.465311630658862496e+00,1.311065289174421666e+00,1.156534151082845518e+00,9.974206196597825702e-01,8.237527543457889845e-01,6.074065029083622891e-01
6.824379367169200350e+00,6.840043250981060474e+00,6.860819025111695169e+00,6.887455701082223491e+00,6.917121423667810021e+00,6.953010196498225604e+00,6.993682605936245800e+00,7.038644877865638527e+00,7.088791523592964161e+00,7.146079722674414825e+00,7.209492762070240701e+00,7.280534957171262533e+00,7.358416819420436461e+00,7.444806487148604823e+00,7.540228580326832741e+00,6.857287355595713230e+00,6.258055946986704754e+00,5.728231839857000907e+00,5.256535974812985401e+00,4.833122670898439388e+00,4.451469994450730105e+00,4.104702578980316652e+00,3.789161684379045436e+00,3.499426473650285363e+00,3.233021460847314899e+00,2.986839268396604741e+00,2.758043517850538251e+00,2.544468944860415860e+00,2.344187624885814447e+00,2.155619482673354348e+00,1.976813292980145631e+00,1.806240865626868919e+00,1.642072057827687948e+00,1.483353573086050758e+00,1.327288832229565063e+00,1.170824660541301521e+00,1.009798392439772652e+00,8.341202269849772311e-01,6.150982690145136988e-01
6.211775592208985231e+00,6.224654764659587336e+00,6.243334122273947351e+00,6.267543044182331435e+00,6.294160041760664015e+00,6.326216118922107334e+00,6.362970648101849314e+00,6.403452100069848996e+00,6.448609959978823802e+00,6.500554867843149509e+00,6.557972904285059634e+00,6.622432559071165237e+00,6.692879984748357991e+00,6.771075502420092818e+00,6.857287355595712341e+00,6.953088545743718818e+00,6.345110218240583855e+00,5.807598113449507160e+00,5.329051339052864655e+00,4.899492922535042538e+00,4.512301702695517669e+00,4.160554554348792067e+00,3.840748207541419212e+00,3.546953379474456103e+00,3.276946382814265313e+00,3.027317440920498370e+00,2.795408546311565434e+00,2.578941420431050791e+00,2.375964630948703693e+00,2.184836109651860259e+00,2.003617584436831134e+00,1.830684308167120689e+00,1.664323965467065625e+00,1.503467524834259716e+00,1.345239156618451837e+00,1.186654532766592718e+00,1.023596043840211189e+00,8.454191670223590860e-01,6.230735442559691695e-01
5.670412577826703604e+00,5.682720545537822687e+00,5.699894726816431501e+00,5.722054510985226550e+00,5.746231772988272368e+00,5.775521342871327235e+00,5.809020024003634930e+00,5.846024834250624913e+00,5.886870712184512300e+00,5.934100029743567539e+00,5.986248931825122632e+00,6.044816713557805699e+00,6.108778297515536693e+00,6.179725873801489300e+00,6.258055946986705642e+00,6.345110218240584743e+00,6.440820089194599696e+00,5.894592938382685610e+00,5.408425817376766531e+00,4.972214835801545441e+00,4.579049332393494431e+00,4.222010012103075027e+00,3.897253370136336770e+00,3.599181099648880444e+00,3.325065506177007801e+00,3.071647074909938713e+00,2.836249971658500790e+00,2.616566483228747853e+00,2.410647260236167266e+00,2.216672818036081960e+00,2.032740468387212562e+00,1.857152483563005330e+00,1.688338936934804968e+00,1.525178429673413882e+00,1.364628998817522643e+00,1.203659951693472507e+00,1.038163052367224504e+00,8.574492112941886068e-01,6.319526881327500734e-01
5.193793509494886607e+00,5.204548643018183540e+00,5.220076247932109226e+00,5.240457179885024352e+00,5.262693495839054769e+00,5.288979669990035326e+00,5.319352063794196894e+00,5.352843823992297523e+00,5.390099518119889410e+00,5.433143339166650598e+00,5.480706391137325717e+00,5.534104617687514605e+00,5.592314379375224576e+00,5.656911155241978406e+00,5.728231839857000907e+00,5.807598113449506272e+00,5.894592938382684721e+00,5.991245221189480219e+00,5.496715925373846012e+00,5.053065743008096078e+00,4.653228405646034460e+00,4.290346581061880826e+00,3.960204681698731299e+00,3.657143493329038098e+00,3.378439855777788825e+00,3.120853865662757798e+00,2.881670032441996376e+00,2.658472875701519911e+00,2.449291161052722376e+00,2.252155659829957024e+00,2.065235471469888395e+00,1.886839367196817330e+00,1.715335097059286884e+00,1.549309852267161558e+00,1.386192901907794317e+00,1.222624197187408557e+00,1.054479086291428835e+00,8.708580300931624274e-01,6.418031583590376732e-01
4.768972230803120382e+00,4.777519194473272890e+00,4.791727483798101872e+00,4.810438848500496967e+00,4.830539263847813736e+00,4.854927715189679915e+00,4.882785457082559510e+00,4.913154273816080497e+00,4.947061289919652438e+00,4.986316260381333798e+00,5.030029571931143195e+00,5.078998394551681450e+00,5.132286776122852778e+00,5.191373603523683933e+00,5.256535974812986289e+00,5.329051339052865544e+00,5.408425817376766531e+00,5.496715925373846900e+00,5.594756913673395893e+00,5.142783291481946684e+00,4.735520697746864904e+00,4.365963205016921478e+00,4.029683346947236622e+00,3.721181992606799938e+00,3.437425922537459488e+00,3.175297847687897690e+00,2.931816561668720844e+00,2.704695657503097816e+00,2.491722621649122615e+00,2.291171641706489126e+00,2.100886472709887265e+00,1.919402015063386369e+00,1.744935067522204175e+00,1.575987401948887756e+00,1.410045240762024088e+00,1.243711937936771372e+00,1.072733874570612089e+00,8.859064915981048616e-01,6.528980700077141597e-01
4.386442757390820013e+00,4.394365708339408094e+00,4.406870676036510837e+00,4.424164208924089792e+00,4.442485175294988764e+00,4.465086351444577772e+00,4.490756294112802749e+00,4.518579811108104138e+00,4.549611434420818945e+00,4.585500812282547578e+00,4.625708169760582855e+00,4.670597048023314990e+00,4.719488371231810753e+00,4.773516851382199278e+00,4.833122670898439388e+00,4.899492922535042538e+00,4.972214835801545441e+00,5.053065743008096966e+00,5.142783291481945795e+00,5.241856860962420761e+00,4.826508135210969996e+00,4.449608048846229735e+00,4.106665006400947782e+00,3.792150058857961525e+00,3.502858584696220134e+00,3.235583758922102593e+00,2.987358987061776272e+00,2.755746630434992017e+00,2.538670363859236723e+00,2.334237365064646408e+00,2.140429480274598006e+00,1.955502081743384801e+00,1.777731015643735812e+00,1.605571438057025402e+00,1.436490447140194027e+00,1.267022865397345655e+00,1.092690138696711610e+00,9.024065425601310864e-01,6.649491928026433074e-01
4.040884989302340635e+00,4.048967801659975940e+00,4.059910879023720831e+00,4.076168791543543612e+00,4.092834428494056986e+00,4.113588204130325110e+00,4.136930187221333988e+00,4.162466782952401800e+00,4.190922956218106066e+00,4.223848795846184778e+00,4.260749427425973401e+00,4.302030806730358314e+00,4.347061013790597173e+00,4.396689569610003900e+00,4.451469994450730105e+00,4.512301702695517669e+00,4.579049332393493543e+00,4.653228405646034460e+00,4.735520697746864904e+00,4.826508135210969108e+00,4.928371160619214209e+00,4.543282337660310866e+00,4.192900552556876548e+00,3.871724500257638812e+00,3.576217669967865387e+00,3.303099734377968222e+00,3.049558885298207400e+00,2.813062293205887077e+00,2.591412390420106515e+00,2.382625038482610869e+00,2.184751665558629874e+00,1.996022015844327813e+00,1.814526549492823104e+00,1.638860834951430867e+00,1.466163625639773205e+00,1.293082879854409173e+00,1.115188780676304336e+00,9.209530032123980359e-01,6.787273466256044108e-01
3.727025278853481449e+00,3.734301502466822686e+00,3.744641987577733921e+00,3.759558953556148886e+00,3.775086655648516754e+00,3.794346609743520560e+00,3.815660571065827789e+00,3.838930453701034917e+00,3.865005255155780528e+00,3.895274741233447635e+00,3.929210045728871226e+00,3.967193869107769721e+00,4.008700805934233280e+00,4.054237370896892401e+00,4.104702578980315764e+00,4.160554554348792067e+00,4.222010012103074139e+00,4.290346581061880826e+00,4.365963205016921478e+00,4.449608048846228847e+00,4.543282337660311754e+00,4.647444389854165081e+00,4.288760243002209371e+00,3.960002368004057693e+00,3.657547157173782537e+00,3.377946573703825450e+00,3.118537609450788839e+00,2.876527531829310647e+00,2.649787859988983918e+00,2.436233130870669061e+00,2.233852581289258232e+00,2.040827023072593782e+00,1.855250356911437803e+00,1.675630883429053863e+00,1.499052938194787243e+00,1.322092144431299854e+00,1.140136750898236517e+00,9.416632804243662003e-01,6.938252313590242970e-01
3.440459516270435447e+00,3.448022900401274793e+00,3.458236498076832977e+00,3.471619802868071147e+00,3.486336656400430112e+00,3.503896110006913922e+00,3.523380133486302412e+00,3.544800498712137315e+00,3.568724618741288435e+00,3.596454150414578610e+00,3.627684311044871546e+00,3.662635086414242735e+00,3.700811016373862117e+00,3.742694228242104071e+00,3.789161684379045880e+00,3.840748207541419212e+00,3.897253370136336326e+00,3.960204681698731743e+00,4.029683346947235734e+00,4.106665006400947782e+00,4.192900552556876548e+00,4.288760243002209371e+00,4.396855052144672982e+00,4.059504920772783798e+00,3.749214431236026712e+00,3.462511151389903841e+00,3.196419173100151667e+00,2.948170894861219082e+00,2.715683186650103220e+00,2.496670214715961400e+00,2.289224638409862678e+00,2.091421662187344932e+00,1.901178851551277971e+00,1.717078277449792356e+00,1.536128911994035118e+00,1.354774899392044762e+00,1.168348308594601370e+00,9.649723324116507017e-01,7.109754286068316054e-01
3.177260744950482163e+00,3.183832119653159598e+00,3.193916295222758883e+00,3.206538032085501921e+00,3.220193995091799266e+00,3.236412735437598442e+00,3.254396221788063759e+00,3.274192080000897676e+00,3.296086156466942807e+00,3.321832713020703043e+00,3.350651035566856173e+00,3.382689200474312763e+00,3.417951477742632971e+00,3.456627581931359217e+00,3.499426473650285363e+00,3.546953379474456103e+00,3.599181099648880000e+00,3.657143493329038986e+00,3.721181992606799493e+00,3.792150058857961525e+00,3.871724500257638812e+00,3.960002368004058138e+00,4.059504920772783798e+00,4.170882555238054401e+00,3.851775367246614845e+00,3.556958364682968998e+00,3.283416553283327932e+00,3.028290501811566671e+00,2.789360818333411096e+00,2.564305475856862415e+00,2.351119264927441499e+00,2.147922843632575240e+00,1.952514448674638858e+00,1.763455074110611198e+00,1.577541229363059960e+00,1.391340155148389712e+00,1.199836836354987835e+00,9.908222240111723700e-01,7.298026967233457452e-01
2.936142508759790548e+00,2.941976548898909360e+00,2.951360576430763771e+00,2.963001061851712858e+00,2.975435845622885989e+00,2.990461120258829375e+00,3.007146893653230180e+00,3.025306478060981963e+00,3.045563453218857131e+00,3.069139852222503517e+00,3.095819250199312922e+00,3.125316144912656746e+00,3.157806980588634183e+00,3.193493875471494547e+00,3.233021460847314454e+00,3.276946382814265313e+00,3.325065506177007801e+00,3.378439855777789269e+00,3.437425922537459488e+00,3.502858584696219690e+00,3.576217669967865387e+00,3.657547157173782093e+00,3.749214431236026712e+00,3.851775367246614401e+00,3.968105028048886762e+00,3.664112471615730282e+00,3.382119985814536545e+00,3.119131244411217807e+00,2.872899665342559139e+00,2.640927041099959904e+00,2.421259683508532490e+00,2.211932785748081720e+00,2.010656388101581094e+00,1.815934059866570749e+00,1.624359859395654304e+00,1.432576833581997944e+00,1.235313347094365133e+00,1.020122431795032814e+00,7.511985885738858837e-01
2.713349851434482485e+00,2.718730623222483711e+00,2.726781001458263631e+00,2.737769370221589504e+00,2.749113463653766409e+00,2.763155405093243644e+00,2.778694536691950212e+00,2.795450504291772553e+00,2.814189656296658182e+00,2.835852414243868136e+00,2.860338469951372087e+00,2.887663032812139097e+00,2.917603767886436827e+00,2.950438215493103478e+00,2.986839268396605185e+00,3.027317440920497926e+00,3.071647074909938713e+00,3.120853865662757798e+00,3.175297847687897246e+00,3.235583758922102593e+00,3.303099734377968666e+00,3.377946573703825450e+00,3.462511151389903397e+00,3.556958364682968554e+00,3.664112471615730282e+00,3.786247457835245189e+00,3.494547233142569542e+00,3.222681452633867405e+00,2.968025537953035808e+00,2.728196838256620183e+00,2.501174664471530029e+00,2.284873949659936621e+00,2.076845320961974384e+00,1.875567868387282955e+00,1.677632850422752231e+00,1.479590873344483137e+00,1.275717422137475410e+00,1.053457447212718501e+00,7.757350844908933452e-01
2.505756576185465434e+00,2.511559790040434059e+00,2.518574160186715538e+00,2.528623295075145716e+00,2.539064965522953798e+00,2.551825180460439046e+00,2.566027267631248776e+00,2.581506964736479226e+00,2.598803615163785885e+00,2.618746290608079619e+00,2.641352463476426937e+00,2.666467852681460471e+00,2.694160023336937382e+00,2.724476063671732007e+00,2.758043517850538251e+00,2.795408546311565878e+00,2.836249971658500790e+00,2.881670032441996820e+00,2.931816561668721288e+00,2.987358987061776272e+00,3.049558885298208288e+00,3.118537609450788839e+00,3.196419173100152111e+00,3.283416553283327932e+00,3.382119985814536989e+00,3.494547233142569542e+00,3.624039262612653634e+00,3.341756600136402078e+00,3.077445230178662339e+00,2.828539794524389084e+00,2.593015196806045974e+00,2.368538421396996441e+00,2.152743314585801038e+00,1.944024982037838356e+00,1.738767762753167467e+00,1.533486543817298209e+00,1.322156949613574772e+00,1.091834942870619773e+00,8.041179079917817329e-01
2.311699973883179826e+00,2.317180842504579452e+00,2.323716298152660009e+00,2.333074137934842973e+00,2.342612609877428920e+00,2.354370984703978209e+00,2.367211105818650907e+00,2.381564582408522313e+00,2.397436465553777651e+00,2.415859583620615592e+00,2.436764519905855408e+00,2.459928640467655470e+00,2.485490123787696515e+00,2.513464506141815047e+00,2.544468944860415860e+00,2.578941420431050791e+00,2.616566483228747408e+00,2.658472875701519911e+00,2.704695657503097372e+00,2.755746630434991573e+00,2.813062293205887077e+00,2.876527531829310202e+00,2.948170894861219082e+00,3.028290501811566227e+00,3.119131244411217363e+00,3.222681452633866961e+00,3.341756600136401634e+00,3.480209240370704560e+00,3.204688552960160308e+00,2.945229904766326623e+00,2.699745111135111841e+00,2.465783872863708925e+00,2.240982707393309514e+00,2.023565211471045622e+00,1.809786375127520941e+00,1.596104377615904513e+00,1.376317986275064298e+00,1.136528146355852309e+00,8.367958952308361953e-01
2.130332732454940814e+00,2.135134994372452244e+00,2.140882151959960122e+00,2.149422745181890804e+00,2.158125987564869952e+00,2.169034622358068098e+00,2.180906754317346152e+00,2.193995531474379312e+00,2.208698559671534500e+00,2.225750199606639335e+00,2.244990292753220817e+00,2.266273254879374477e+00,2.289868499298311377e+00,2.315669890024059097e+00,2.344187624885814447e+00,2.375964630948703249e+00,2.410647260236167266e+00,2.449291161052722376e+00,2.491722621649122171e+00,2.538670363859236279e+00,2.591412390420106515e+00,2.649787859988983918e+00,2.715683186650102776e+00,2.789360818333410652e+00,2.872899665342559139e+00,2.968025537953035364e+00,3.077445230178662339e+00,3.204688552960160308e+00,3.354089040486240680e+00,3.082190216721277576e+00,2.825037033790344765e+00,2.580031236701974429e+00,2.344638894023195252e+00,2.116938698589497125e+00,1.893160195234152132e+00,1.669434818320399971e+00,1.439404666764908081e+00,1.188602693169313440e+00,8.751085409979770802e-01
