5.877884939333797298e+00,5.913361886727219741e+00,5.952739967368531282e+00,5.999700331236462070e+00,6.055603000808321923e+00,6.123045041212467510e+00,6.201515231010845675e+00,6.292896229595708490e+00,6.399964277837325355e+00,6.523671310703782922e+00,6.666106678858208845e+00,5.829245750143322802e+00,5.126575463145858436e+00,4.528512538851967584e+00,4.012665152492306930e+00,3.562277293638346443e+00,3.165310710037525510e+00,2.811385179674582790e+00,2.492402482175542833e+00,2.202103412283829886e+00,1.934775989628722659e+00,1.685300859158904707e+00,1.447097402288458179e+00,1.213916378644893879e+00,9.726266534167137268e-01,6.891308877835561342e-01
5.145202932482849434e+00,5.176044790508662174e+00,5.210392452351864101e+00,5.251434911072418110e+00,5.300128585076201659e+00,5.358830340257528135e+00,5.426844543496824436e+00,5.505867102617965081e+00,5.598694249620502106e+00,5.705959993488171733e+00,5.829245750143321914e+00,5.972515414521319954e+00,5.251677719554074919e+00,4.638303734588593130e+00,4.109386115061990807e+00,3.647732954201404976e+00,3.240826144761771666e+00,2.878154706280209307e+00,2.551410093056734940e+00,2.253994695326760223e+00,1.980437739546985210e+00,1.724986614927100259e+00,1.481272121483892867e+00,1.242438150597316771e+00,9.953713229725362766e-01,7.055409417890919910e-01
4.530795489743910665e+00,4.556604025474455533e+00,4.586311943406125025e+00,4.621968036971853877e+00,4.664941433343828159e+00,4.715995540364190219e+00,4.775227751226926109e+00,4.844283945110255729e+00,4.925513316131493013e+00,5.019058768317455232e+00,5.126575463145858436e+00,5.251677719554074919e+00,5.396998077688937911e+00,4.765679639776681853e+00,4.221432523557308691e+00,3.746825455788008519e+00,3.328450410363708034e+00,2.955618628862370922e+00,2.619905169037425097e+00,2.314394331844281449e+00,2.033356430955516547e+00,1.770917195310299785e+00,1.520597877233016204e+00,1.275591006645563796e+00,1.022159962719753734e+00,7.244318805258913585e-01
4.005361071558080077e+00,4.028273656546438097e+00,4.054310644423395615e+00,4.085574125578588678e+00,4.123470117756624198e+00,4.168429503198479935e+00,4.220380940510545464e+00,4.280968560063359796e+00,4.352285622100253271e+00,4.434276298416030215e+00,4.528512538851967584e+00,4.638303734588593130e+00,4.765679639776681853e+00,4.914980510520035040e+00,4.352783719063428869e+00,3.862765000864040843e+00,3.430974889187937471e+00,3.046262764047086957e+00,2.699889718731469657e+00,2.384801735026837122e+00,2.095086994519805845e+00,1.824550928306610809e+00,1.566610204176392296e+00,1.314055828637765932e+00,1.052875990911596338e+00,7.462898184395337919e-01
3.551169457240077154e+00,3.571726831747121800e+00,3.594622278688915706e+00,3.622060924569498574e+00,3.655439136567348868e+00,3.695384469249961779e+00,3.741158203634071810e+00,3.794720717539089350e+00,3.857526521726407420e+00,3.929684019798593830e+00,4.012665152492306930e+00,4.109386115061990807e+00,4.221432523557308691e+00,4.352783719063430645e+00,4.507134597305316959e+00,3.998881366975816753e+00,3.551276693518064409e+00,3.152607842363397861e+00,2.793767232149454216e+00,2.467388528714113960e+00,2.167345424593225545e+00,1.887301994058690591e+00,1.620483719485153129e+00,1.359082234636128872e+00,1.088978712033552787e+00,7.716888618916108999e-01
3.155173681190354351e+00,3.172646076000409376e+00,3.192631961503276994e+00,3.217138096236727307e+00,3.246737509085773521e+00,3.281819655485121778e+00,3.322313920560824752e+00,3.369732695848208781e+00,3.425163124649404978e+00,3.488915422160752122e+00,3.562277293638346443e+00,3.647732954201404976e+00,3.746825455788008519e+00,3.862765000864041287e+00,3.998881366975816309e+00,4.160960823292223942e+00,3.694551465003348856e+00,3.279211773827126475e+00,2.905516264224201617e+00,2.565726533202935311e+00,2.253440185975568166e+00,1.961994215422303789e+00,1.684420443573816151e+00,1.412449838883449660e+00,1.131598554354309893e+00,8.018859409459484500e-01
2.806955784110920948e+00,2.821156872931930959e+00,2.838502017189898030e+00,2.860377382400021151e+00,2.886498347381794893e+00,2.917539469975191313e+00,2.953149111363357449e+00,2.995177391411539158e+00,3.044263362128300177e+00,3.100573607360213035e+00,3.165310710037525510e+00,3.240826144761771666e+00,3.328450410363708034e+00,3.430974889187937471e+00,3.551276693518064853e+00,3.694551465003348412e+00,3.866566405239187265e+00,3.431014206298566460e+00,3.039396360482411019e+00,2.683507391988346313e+00,2.356534949419879510e+00,2.051341187672605759e+00,1.760989769984206754e+00,1.476468379998032709e+00,1.182650700361669527e+00,8.381756160614527440e-01
2.493611177478671337e+00,2.506203423600307012e+00,2.521411394802007155e+00,2.541095230047918374e+00,2.564134500963411778e+00,2.591878828913394717e+00,2.623572917858528530e+00,2.660867262387077936e+00,2.704385537107444115e+00,2.754095419882099716e+00,2.811385179674582790e+00,2.878154706280209751e+00,2.955618628862370922e+00,3.046262764047086957e+00,3.152607842363397417e+00,3.279211773827126475e+00,3.431014206298566460e+00,3.616441286530874155e+00,3.202917000039989581e+00,2.827350595772839981e+00,2.482264659611891133e+00,2.160386715500520527e+00,1.854311549772688972e+00,1.554532935732487520e+00,1.245035579424922823e+00,8.821380023686330452e-01
2.211657667338550404e+00,2.222467090096001296e+00,2.235764628727781034e+00,2.253545477156063459e+00,2.273758298436224123e+00,2.298152811838959142e+00,2.326318811501292050e+00,2.359166229256720815e+00,2.397684295535775334e+00,2.441660866506734529e+00,2.492402482175542833e+00,2.551410093056734940e+00,2.619905169037425097e+00,2.699889718731470101e+00,2.793767232149453772e+00,2.905516264224201617e+00,3.039396360482411463e+00,3.202917000039989137e+00,3.405876535974116326e+00,3.005660997344772767e+00,2.638122588144669933e+00,2.295365050064009704e+00,1.969800789915528760e+00,1.651061199019408621e+00,1.322227219366528539e+00,9.366431111546816846e-01
1.955229201773959202e+00,1.965002102827842156e+00,1.976508608067492290e+00,1.991889752439399919e+00,2.009632617194998083e+00,2.031071309446992323e+00,2.055921997930110212e+00,2.084864562969241941e+00,2.118686967269878707e+00,2.157375974333924251e+00,2.202103412283829442e+00,2.253994695326760223e+00,2.314394331844281005e+00,2.384801735026836678e+00,2.467388528714113960e+00,2.565726533202934867e+00,2.683507391988345869e+00,2.827350595772839537e+00,3.005660997344772323e+00,3.234011202389866391e+00,2.837682260823446878e+00,2.468353260466319643e+00,2.117660304760941248e+00,1.774512223266091038e+00,1.420875454644972669e+00,1.006285095239595861e+00
1.718435466990611005e+00,1.727565592012332063e+00,1.737532366824514618e+00,1.750707540613845481e+00,1.766003937818825698e+00,1.784790804013523191e+00,1.806762923909279950e+00,1.832109538759782108e+00,1.861716101200584506e+00,1.895542899997062269e+00,1.934775989628722437e+00,1.980437739546984988e+00,2.033356430955516547e+00,2.095086994519805401e+00,2.167345424593225101e+00,2.253440185975567722e+00,2.356534949419879510e+00,2.482264659611890689e+00,2.638122588144669933e+00,2.837682260823447322e+00,3.102072646419283153e+00,2.697295574820407271e+00,2.313118409105564766e+00,1.937658209520213504e+00,1.550932961694900580e+00,1.098004815199178585e+00
1.498103784684993167e+00,1.505180115569510368e+00,1.514232244262240457e+00,1.525510920472446186e+00,1.538338132307339290e+00,1.554955678801580587e+00,1.574034326227195191e+00,1.596097624304065654e+00,1.621720368053403361e+00,1.651117445553942575e+00,1.685300859158904707e+00,1.724986614927100259e+00,1.770917195310299785e+00,1.824550928306611031e+00,1.887301994058690369e+00,1.961994215422304011e+00,2.051341187672605315e+00,2.160386715500520083e+00,2.295365050064009704e+00,2.468353260466320087e+00,2.697295574820407715e+00,3.014934055169160132e+00,2.584291108232008582e+00,2.163900222499087533e+00,1.731365493978971104e+00,1.225133636696636108e+00
1.284496800969170849e+00,1.291334267937860991e+00,1.299730559585285050e+00,1.309613003490532224e+00,1.320609047989092621e+00,1.335031320927672960e+00,1.351534517678124825e+00,1.370379888641241717e+00,1.392597933008342892e+00,1.417800319683815591e+00,1.447097402288458179e+00,1.481272121483892867e+00,1.520597877233016426e+00,1.566610204176392296e+00,1.620483719485153351e+00,1.684420443573816151e+00,1.760989769984206754e+00,1.854311549772688750e+00,1.969800789915528538e+00,2.117660304760941692e+00,2.313118409105564766e+00,2.584291108232008582e+00,2.988033803299785518e+00,2.500088519051979485e+00,1.998955398754177715e+00,1.413501861791137459e+00
1.080030125109211037e+00,1.084360856607694767e+00,1.091271804431426906e+00,1.099302775458178782e+00,1.108833843372121430e+00,1.120517221165836963e+00,1.134230951489235917e+00,1.150053858436569820e+00,1.168455623853090986e+00,1.189455460846415402e+00,1.213916378644893657e+00,1.242438150597316548e+00,1.275591006645563352e+00,1.314055828637765932e+00,1.359082234636128650e+00,1.412449838883449660e+00,1.476468379998032709e+00,1.554532935732487520e+00,1.651061199019408177e+00,1.774512223266090816e+00,1.937658209520213726e+00,2.163900222499087533e+00,2.500088519051979041e+00,3.061963209602154290e+00,2.445658643442601754e+00,1.727337219078114217e+00
8.677188078087211265e-01,8.699209472051140368e-01,8.760715857986332011e-01,8.821094763261915217e-01,8.895978787988836345e-01,8.987946029758232536e-01,9.096870664650793525e-01,9.220072806097985296e-01,9.364107664586192037e-01,9.530789123311663724e-01,9.726266534167136157e-01,9.953713229725361655e-01,1.022159962719753734e+00,1.052875990911596560e+00,1.088978712033552787e+00,1.131598554354309893e+00,1.182650700361669527e+00,1.245035579424922823e+00,1.322227219366528317e+00,1.420875454644972669e+00,1.550932961694900802e+00,1.731365493978970882e+00,1.998955398754177715e+00,2.445658643442601754e+00,3.361953368297180944e+00,2.369671183742271037e+00
6.145774235341282532e-01,6.167316823698832939e-01,6.210093268294194502e-01,6.261390043026688890e-01,6.310324991747254808e-01,6.374736194546695156e-01,6.454098433960845371e-01,6.542790884750715463e-01,6.638147611236585588e-01,6.754085743544895326e-01,6.891308877835561342e-01,7.055409417890921020e-01,7.244318805258913585e-01,7.462898184395339030e-01,7.716888618916107889e-01,8.018859409459484500e-01,8.381756160614527440e-01,8.821380023686329341e-01,9.366431111546816846e-01,1.006285095239595861e+00,1.098004815199178807e+00,1.225133636696636108e+00,1.413501861791137459e+00,1.727337219078114883e+00,2.369671183742271481e+00,4.521945739356640459e+00
