1.082756375932811999e+01,1.085184898476293291e+01,1.088185765509824066e+01,1.092035180348054269e+01,1.096263219979626591e+01,1.101718520557893477e+01,1.107909611349322709e+01,1.114915023427844787e+01,1.122730771428593499e+01,1.131641343477465966e+01,1.141502483123343836e+01,1.016606819649279103e+01,9.118107178147942804e+00,8.226429399179323809e+00,7.458491646313253121e+00,6.791033485034009942e+00,6.204834865532218302e+00,5.686615484345567850e+00,5.225021212576629992e+00,4.810781469300881241e+00,4.436971628428153736e+00,4.098419423963528097e+00,3.789254720869654314e+00,3.506125250416690431e+00,3.245789853768330513e+00,3.005130956394775676e+00,2.781624930670747009e+00,2.573231072194405389e+00,2.378498753860773807e+00,2.195123267360220787e+00,2.021917385744445017e+00,1.856991521765555264e+00,1.699247011316693534e+00,1.547440531864348268e+00,1.399794545034073412e+00,1.253528484287137923e+00,1.107983531131633281e+00,9.572703108967358654e-01,7.925752522904890851e-01,5.847828130476157016e-01
9.648761394258592361e+00,9.670346639354656659e+00,9.696524356986044424e+00,9.730501659927753622e+00,9.767425334969528805e+00,9.815280314875176160e+00,9.870266043444127391e+00,9.932023550932514766e+00,1.000087150785624068e+01,1.007914410450251630e+01,1.016606819649279103e+01,1.026148551023739763e+01,9.203055173575442893e+00,8.302435186976435233e+00,7.526894183198180599e+00,6.852813036591845375e+00,6.261030738136524221e+00,5.737719876678876396e+00,5.271712296679712750e+00,4.853639226740214418e+00,4.476544319733734234e+00,4.134882307335939977e+00,3.822930995674026278e+00,3.537095374611248566e+00,3.274353511639157333e+00,3.031567278486692274e+00,2.805970279707277193e+00,2.595667921068869344e+00,2.399159997040427150e+00,2.214165721251916352e+00,2.039424839863748229e+00,1.873047539062338007e+00,1.714010677794575166e+00,1.560950253607113591e+00,1.412033380229080093e+00,1.264648465912724618e+00,1.117757498795010962e+00,9.656124951700777448e-01,7.994056689200468302e-01,5.898842580542330571e-01
8.657817639612773064e+00,8.677759213239649938e+00,8.699787964152452702e+00,8.730202522678194299e+00,8.763193546920518884e+00,8.805823359293125208e+00,8.854933972435546252e+00,8.909721421367398975e+00,8.970920083855496330e+00,9.040681179446155014e+00,9.118107178147942804e+00,9.203055173575442893e+00,9.297961437797733097e+00,8.387512434138919559e+00,7.603608614426657475e+00,6.922237509158165381e+00,6.324117399313191612e+00,5.795405159499626535e+00,5.324552485847217298e+00,4.902096169723676233e+00,4.521054366386958456e+00,4.175781684256258508e+00,3.860671562049341254e+00,3.571859851669071162e+00,3.306388434100173246e+00,3.061179257780614282e+00,2.833316223231965747e+00,2.620993579608656532e+00,2.422481504161930754e+00,2.235721238934337940e+00,2.059197948566882985e+00,1.891135436530513303e+00,1.730565160723129159e+00,1.576059934767803927e+00,1.425637843310745945e+00,1.276853967332392870e+00,1.128510094910241346e+00,9.747418268434888677e-01,8.067974547494278781e-01,5.957127189966971992e-01
7.815244956677769750e+00,7.832122891866993619e+00,7.851817599242417067e+00,7.879365518497997378e+00,7.908854263818893671e+00,7.946807074790361192e+00,7.990844687823368986e+00,8.039822708396302531e+00,8.094782185766977278e+00,8.156889886481957674e+00,8.226429399179325586e+00,8.302435186976437009e+00,8.387512434138921336e+00,8.480776397012268930e+00,7.687556638926154484e+00,6.997941955512122725e+00,6.392952552608760719e+00,5.858256286289484471e+00,5.381904336080236106e+00,4.954721416459569205e+00,4.569557274362853860e+00,4.220365745985441563e+00,3.901780182405716335e+00,3.609804564572363095e+00,3.341593992005776226e+00,3.093703037743923634e+00,2.863398732309516692e+00,2.648723695221819607e+00,2.448141151094048507e+00,2.259278509010457014e+00,2.080854633428615763e+00,1.911057000471424683e+00,1.748756630545871493e+00,1.592525010568712540e+00,1.440465484370229587e+00,1.290146532367142163e+00,1.140239148122716539e+00,9.846058589846344855e-01,8.148841715356170967e-01,6.016205606323755672e-01
7.087979507566704029e+00,7.102456912889755891e+00,7.120649692463585367e+00,7.145375784530160423e+00,7.172183863491579991e+00,7.206287747880359973e+00,7.246120192306916508e+00,7.290284122320528581e+00,7.339844610600285257e+00,7.395886495390073812e+00,7.458491646313252232e+00,7.526894183198181487e+00,7.603608614426657475e+00,7.687556638926154484e+00,7.780687780578888990e+00,7.082321595205028686e+00,6.469641467069482843e+00,5.928156062366346291e+00,5.445719343597715145e+00,5.013189640841910766e+00,4.623318388133581536e+00,4.269863929940854952e+00,3.947450006696358482e+00,3.652010275842030307e+00,3.380620445385151829e+00,3.129822004674836844e+00,2.896685636282422038e+00,2.679444304114831699e+00,2.476447498255786694e+00,2.285352912142084136e+00,2.104819872116603374e+00,1.933116612503850584e+00,1.768868263576905964e+00,1.610753182320265431e+00,1.456955621715543492e+00,1.304858084379572514e+00,1.153166806683621814e+00,9.957344504990585099e-01,8.238679243703601607e-01,6.084235147124529286e-01
6.454022546891938106e+00,6.469106896234007031e+00,6.485674935214713166e+00,6.507779686430838595e+00,6.531937814035564394e+00,6.562701344396311143e+00,6.598674454661693112e+00,6.638942242906954228e+00,6.683687976604763215e+00,6.734390379864359844e+00,6.791033485034009942e+00,6.852813036591845375e+00,6.922237509158166269e+00,6.997941955512122725e+00,7.082321595205028686e+00,7.175488535658776534e+00,6.554381385037030050e+00,6.005523751348717632e+00,5.516439905336349980e+00,5.078055310990036375e+00,4.683020585376781675e+00,4.324768571667174655e+00,3.998075370750325153e+00,3.698824784578647940e+00,3.423871017731300093e+00,3.169735405044752596e+00,2.933655389872433350e+00,2.713586435864855151e+00,2.507978325725782831e+00,2.314357238318355936e+00,2.131579029607084674e+00,1.957715255402101118e+00,1.791264339638937386e+00,1.631023974461104142e+00,1.475415022222375860e+00,1.321416430536837661e+00,1.167736018708206425e+00,1.008259906146208973e+00,8.343303239097376034e-01,6.162841134016380229e-01
5.896874099936360025e+00,5.911610096368187683e+00,5.926691222681085058e+00,5.947135486230446411e+00,5.968719492506661339e+00,5.996939677664820501e+00,6.029724269096362832e+00,6.066538215479356566e+00,6.107142258160969561e+00,6.153320581509795772e+00,6.204834865532218302e+00,6.261030738136524221e+00,6.324117399313190724e+00,6.392952552608760719e+00,6.469641467069482843e+00,6.554381385037030938e+00,6.648107473650784804e+00,6.090987362434948871e+00,5.594551090732702292e+00,5.149637929959813398e+00,4.748821855207657983e+00,4.385410345769017226e+00,4.054053902710911927e+00,3.750446699201324119e+00,3.471526779746892277e+00,3.213727958440971921e+00,2.974371869447716588e+00,2.751287314609685453e+00,2.542688890296311399e+00,2.346335056185683499e+00,2.160937589163892003e+00,1.984608066320222353e+00,1.815894532056218313e+00,1.653469930983886060e+00,1.495623250321819864e+00,1.339643298282087169e+00,1.183773109694174819e+00,1.021969281664025342e+00,8.457252028231834196e-01,6.246936360354666817e-01
5.406183956111666689e+00,5.419566524277097841e+00,5.432461395048536978e+00,5.450681376919698451e+00,5.470887272411221858e+00,5.496940512678449409e+00,5.526928250185926039e+00,5.560652760769032810e+00,5.597575152846167690e+00,5.639558491886310421e+00,5.686615484345566962e+00,5.737719876678877284e+00,5.795405159499627423e+00,5.858256286289484471e+00,5.928156062366347179e+00,6.005523751348716743e+00,6.090987362434948871e+00,6.185044034217439091e+00,5.680532784355055043e+00,5.228436618271552483e+00,4.821094618276531740e+00,4.451938370171338200e+00,4.115442925134531471e+00,3.807057325485966537e+00,3.523821118203632974e+00,3.262057824518437510e+00,3.019044588469242729e+00,2.792542830221832695e+00,2.580727958033297131e+00,2.381414237964170955e+00,2.193191567277912757e+00,2.014170808006954250e+00,1.842886154381543795e+00,1.678063390642908770e+00,1.517910663987065867e+00,1.359582733672630050e+00,1.201291995052563566e+00,1.037178863382300475e+00,8.582371718057006937e-01,6.339111226793036069e-01
4.968181405212553692e+00,4.980920824668673141e+00,4.992734019415132174e+00,5.009347476949407074e+00,5.027876298849730752e+00,5.051618378689149758e+00,5.078879025122780888e+00,5.109781279510764662e+00,5.143527998212227281e+00,5.181965634693338707e+00,5.225021212576629992e+00,5.271712296679713639e+00,5.324552485847218186e+00,5.381904336080235218e+00,5.445719343597715145e+00,5.516439905336350868e+00,5.594551090732702292e+00,5.680532784355055043e+00,5.775375556647414754e+00,5.315374889891289811e+00,4.900916840804637964e+00,4.525459604371953048e+00,4.183127360834739683e+00,3.869520140132497232e+00,3.581380131273625977e+00,3.315219085143721323e+00,3.068133334729874484e+00,2.837903401706785012e+00,2.622498846009101214e+00,2.420015086767130175e+00,2.228655087013304836e+00,2.046555830803437281e+00,1.872511558528943132e+00,1.704987104410845555e+00,1.542263880941861620e+00,1.381428950971633318e+00,1.220455812480579771e+00,1.053716562997815132e+00,8.718765855868533254e-01,6.436527203776305495e-01
4.574306815947863925e+00,4.587055726951077439e+00,4.598053846767180097e+00,4.613177960700887148e+00,4.630208550743704521e+00,4.651820764240916617e+00,4.676659939496142115e+00,4.704922712028342779e+00,4.735983150386680052e+00,4.771248311415409837e+00,4.810781469300882129e+00,4.853639226740214418e+00,4.902096169723676233e+00,4.954721416459570094e+00,5.013189640841910766e+00,5.078055310990036375e+00,5.149637929959812510e+00,5.228436618271551595e+00,5.315374889891290699e+00,5.411710612690902700e+00,4.989399146849668121e+00,4.606876054718976654e+00,4.258203823347955108e+00,3.938841128412237325e+00,3.645401475328180041e+00,3.374322733939194574e+00,3.122736234704295288e+00,2.888277149593806659e+00,2.669016825549502148e+00,2.462955784962849837e+00,2.268132291840710302e+00,2.082749906325425115e+00,1.905516410380960313e+00,1.735045437113457600e+00,1.569458164390677757e+00,1.405873556788729273e+00,1.242138658310329324e+00,1.072411605491593534e+00,8.872112413819061016e-01,6.549068056762219481e-01
4.219010511192790247e+00,4.230626542156502801e+00,4.241140543081391989e+00,4.254935136078874081e+00,4.270625142394402829e+00,4.290546803049422486e+00,4.313686016494453490e+00,4.339759931436549145e+00,4.368012106574921560e+00,4.400462963089315060e+00,4.436971628428152847e+00,4.476544319733735122e+00,4.521054366386958456e+00,4.569557274362853860e+00,4.623318388133580648e+00,4.683020585376782563e+00,4.748821855207658871e+00,4.821094618276531740e+00,4.900916840804638852e+00,4.989399146849669009e+00,5.087606407929279762e+00,4.697308666893930784e+00,4.341522923566005332e+00,4.015692417346140353e+00,3.716319929165786018e+00,3.439870291969671534e+00,3.183294802182744743e+00,2.944167020114069722e+00,2.720516340659186127e+00,2.510401934477282104e+00,2.311706147652790477e+00,2.122743019687093113e+00,1.942097202924552235e+00,1.768430980677637487e+00,1.599584244082870699e+00,1.432848156888013813e+00,1.265796867280600146e+00,1.093011934982434985e+00,9.042563123357365562e-01,6.677185732925691175e-01
3.899023604053813763e+00,3.909152457478524578e+00,3.918419432774832956e+00,3.930814683136082621e+00,3.945494132555600331e+00,3.963550236997791743e+00,3.984703753068048471e+00,4.008583400827501642e+00,4.034659194481609923e+00,4.064738062042651201e+00,4.098419423963528985e+00,4.134882307335940865e+00,4.175781684256259396e+00,4.220365745985441563e+00,4.269863929940854064e+00,4.324768571667174655e+00,4.385410345769017226e+00,4.451938370171338200e+00,4.525459604371953937e+00,4.606876054718976654e+00,4.697308666893930784e+00,4.798057761591043580e+00,4.434360296934921841e+00,4.101315215348974696e+00,3.795298957420487174e+00,3.512811413544208339e+00,3.250578817498055884e+00,3.006316140859349062e+00,2.777770348430887548e+00,2.563088230947547341e+00,2.360122002560803622e+00,2.167169736925887324e+00,1.982732087097637708e+00,1.805351416953395516e+00,1.632949975468098502e+00,1.462659877535671393e+00,1.292135440216661824e+00,1.115713604314727325e+00,9.231759312828552444e-01,6.817162727052573645e-01
3.605031514812418347e+00,3.614729297335371072e+00,3.623163000951485024e+00,3.634662725590727117e+00,3.648127988548439671e+00,3.664751330517681982e+00,3.684193543510239977e+00,3.706190133638311845e+00,3.730389999266756629e+00,3.758026501336897418e+00,3.789254720869654314e+00,3.822930995674026278e+00,3.860671562049342143e+00,3.901780182405716335e+00,3.947450006696358482e+00,3.998075370750325153e+00,4.054053902710911927e+00,4.115442925134531471e+00,4.183127360834738795e+00,4.258203823347955108e+00,4.341522923566005332e+00,4.434360296934920953e+00,4.537142245949487673e+00,4.196122232249929418e+00,3.882849698598978438e+00,3.593623318743618622e+00,3.325235320093858693e+00,3.075269342287209717e+00,2.841376541590569182e+00,2.621713443023822698e+00,2.413957184170482773e+00,2.216499475286659138e+00,2.027825708297319007e+00,1.846305242495119181e+00,1.669892514149399876e+00,1.495720048299028271e+00,1.321279412803677111e+00,1.140887591603846118e+00,9.439668320592070616e-01,6.968508603476717411e-01
3.335438074960348498e+00,3.345318928471099795e+00,3.352642805615514643e+00,3.363256810416892506e+00,3.375899655857100168e+00,3.390914836188592574e+00,3.409017304423267003e+00,3.429536271322351837e+00,3.451900317080439429e+00,3.477290046401730894e+00,3.506125250416691319e+00,3.537095374611249010e+00,3.571859851669071162e+00,3.609804564572363095e+00,3.652010275842029863e+00,3.698824784578648384e+00,3.750446699201324563e+00,3.807057325485966537e+00,3.869520140132496788e+00,3.938841128412237769e+00,4.015692417346140353e+00,4.101315215348974696e+00,4.196122232249929418e+00,4.302854786895335515e+00,3.981255009674850243e+00,3.684470763313735020e+00,3.409114241156351977e+00,3.152677451740808046e+00,2.912749720740848147e+00,2.687434998464323765e+00,2.474399446697574056e+00,2.271867631479107974e+00,2.078379069371520504e+00,1.892278608117090588e+00,1.711323142207754611e+00,1.532818053306283845e+00,1.354038468664822359e+00,1.169149111878535541e+00,9.673727317247503565e-01,7.141631634020559893e-01
3.088491644592524121e+00,3.097709773625592966e+00,3.104566654867375597e+00,3.114231315699617753e+00,3.125669527476287790e+00,3.139647815193031821e+00,3.156151868421237072e+00,3.175127619045704286e+00,3.195718571492527360e+00,3.219129667512625304e+00,3.245789853768330513e+00,3.274353511639157777e+00,3.306388434100173246e+00,3.341593992005775782e+00,3.380620445385151385e+00,3.423871017731299649e+00,3.471526779746892721e+00,3.523821118203633418e+00,3.581380131273625977e+00,3.645401475328180041e+00,3.716319929165786018e+00,3.795298957420486285e+00,3.882849698598977994e+00,3.981255009674849799e+00,4.091895487727803982e+00,3.786619738312752226e+00,3.503335816541580883e+00,3.239600667340978735e+00,2.992827884530808280e+00,2.761206069558602039e+00,2.542246024591664710e+00,2.333994420025814698e+00,2.135209050311996926e+00,1.943966076274904031e+00,1.757932022075851197e+00,1.574611246344405524e+00,1.390862800990198656e+00,1.200924088050668859e+00,9.935325228749959381e-01,7.333334452700532857e-01
2.858525844671280680e+00,2.867053335953117177e+00,2.873762415760787281e+00,2.882935724583479242e+00,2.893669337122703134e+00,2.906708576663582733e+00,2.922108595582598500e+00,2.939608309912750350e+00,2.958701185903003683e+00,2.980429749344273738e+00,3.005130956394776565e+00,3.031567278486692718e+00,3.061179257780614282e+00,3.093703037743924078e+00,3.129822004674837288e+00,3.169735405044753040e+00,3.213727958440972365e+00,3.262057824518437510e+00,3.315219085143721767e+00,3.374322733939195018e+00,3.439870291969671534e+00,3.512811413544208339e+00,3.593623318743618622e+00,3.684470763313735464e+00,3.786619738312753114e+00,3.902495548337456821e+00,3.610281118065193695e+00,3.338208213474318509e+00,3.083778365084295370e+00,2.844866128725019649e+00,2.619061591703280456e+00,2.404476709436918380e+00,2.199549625413111720e+00,2.002463856681382826e+00,1.810753192707961867e+00,1.621844296542505726e+00,1.432579314771148749e+00,1.236885131121719272e+00,1.023167138149939648e+00,7.553166812970724120e-01
2.644876477880905963e+00,2.654052589980306021e+00,2.660297868901779772e+00,2.668709281577838599e+00,2.678751601821255601e+00,2.690755741113938004e+00,2.704989693334527878e+00,2.720953783064770981e+00,2.738658123317293747e+00,2.758735144526105021e+00,2.781624930670747453e+00,2.805970279707277193e+00,2.833316223231965747e+00,2.863398732309516248e+00,2.896685636282422038e+00,2.933655389872433350e+00,2.974371869447716588e+00,3.019044588469242729e+00,3.068133334729874484e+00,3.122736234704295732e+00,3.183294802182744743e+00,3.250578817498055439e+00,3.325235320093858249e+00,3.409114241156351532e+00,3.503335816541580883e+00,3.610281118065193251e+00,3.731863723507022446e+00,3.450400991668840511e+00,3.187184585594045494e+00,2.940100152342956630e+00,2.706589202284828133e+00,2.484743920227043823e+00,2.272848275473400292e+00,2.069136592597085489e+00,1.870933158661459705e+00,1.675727010476858903e+00,1.480124908317006271e+00,1.277952796046571748e+00,1.057070612695115042e+00,7.804069952331084137e-01
2.447894459983767756e+00,2.456143492014030816e+00,2.461977528695673545e+00,2.469678033272289852e+00,2.478920435277372825e+00,2.489664314586760963e+00,2.502666205702173574e+00,2.517280173572153057e+00,2.533697061728255040e+00,2.552085176202172789e+00,2.573231072194405833e+00,2.595667921068869788e+00,2.620993579608656532e+00,2.648723695221820051e+00,2.679444304114831699e+00,2.713586435864855151e+00,2.751287314609685897e+00,2.792542830221833139e+00,2.837903401706785012e+00,2.888277149593807103e+00,2.944167020114069722e+00,3.006316140859349062e+00,3.075269342287210161e+00,3.152677451740808490e+00,3.239600667340979179e+00,3.338208213474318509e+00,3.450400991668840511e+00,3.579270142709774394e+00,3.306017125936751011e+00,3.049424168470465268e+00,2.807063628860088311e+00,2.576852243820191291e+00,2.356959258357516074e+00,2.145583859802639104e+00,1.939911946640066276e+00,1.737445384955220051e+00,1.534581800013134822e+00,1.324861161747074245e+00,1.095725624082927174e+00,8.088805541989984027e-01
2.262490715203395286e+00,2.269531901622288128e+00,2.275292439238724373e+00,2.282848047764295174e+00,2.291369449937778580e+00,2.301157749644323847e+00,2.313301070589985464e+00,2.326838350967211255e+00,2.341905815665307866e+00,2.359007474500361301e+00,2.378498753860773807e+00,2.399159997040427150e+00,2.422481504161930754e+00,2.448141151094048507e+00,2.476447498255786694e+00,2.507978325725783275e+00,2.542688890296311843e+00,2.580727958033297131e+00,2.622498846009101214e+00,2.669016825549502148e+00,2.720516340659186572e+00,2.777770348430887548e+00,2.841376541590569627e+00,2.912749720740848147e+00,2.992827884530808724e+00,3.083778365084295370e+00,3.187184585594045938e+00,3.306017125936751011e+00,3.443840175231574818e+00,3.176167284828080195e+00,2.923487036952733487e+00,2.683546498758134113e+00,2.454404121569494279e+00,2.234127848432000629e+00,2.019879749817325987e+00,1.808948181791143694e+00,1.597626859701150925e+00,1.379215962304548126e+00,1.140713188224935060e+00,8.418562218223175631e-01
