2.254064118032251685e+01,2.255117792922753139e+01,2.256997445256628865e+01,2.259690246929415736e+01,2.262920898475087839e+01,2.267045463267160699e+01,2.271093115675207130e+01,2.275435375340831357e+01,2.280527060273537643e+01,2.286040347236991011e+01,2.292212543860249596e+01,2.066276314076544551e+01,1.876377520075172001e+01,1.714536657075751691e+01,1.574908231615871301e+01,1.453448670739440374e+01,1.346742425067189686e+01,1.252362051295601653e+01,1.168233081891194125e+01,1.092841252749562209e+01,1.024800282603574431e+01,9.632088854553085611e+00,9.071312878934724822e+00,8.558666063809907243e+00,8.089468358061065345e+00,7.656193924444332666e+00,7.256064393309310745e+00,6.885804005152131424e+00,6.541805615260614992e+00,6.221251931052097284e+00,5.922083699016232217e+00,5.642919552855302889e+00,5.381178955113664841e+00,5.135184694765158930e+00,4.903068425481030168e+00,4.684528809768001345e+00,4.477869443192076027e+00,4.282354907627001772e+00,4.096476757085814491e+00,3.920409620321152477e+00,3.752757900899405641e+00,3.593491141391452981e+00,3.441614539701068676e+00,3.296772300889593499e+00,3.157932032990658833e+00,3.025223053206862911e+00,2.897995694337957673e+00,2.776046310048516652e+00,2.658696135375592462e+00,2.545343310089909217e+00,2.436028921319063567e+00,2.330877309291888189e+00,2.229370327088463277e+00,2.131082020003256083e+00,2.035526774050697263e+00,1.942451930379771818e+00,1.852491749017278977e+00,1.764377874038892458e+00,1.678068794588053025e+00,1.593530762277987733e+00,1.511146991444852317e+00,1.429693495286874061e+00,1.348981072738710152e+00,1.269439300120872138e+00,1.189158798407292217e+00,1.108379846673994473e+00,1.026463153906389092e+00,9.427561345885254740e-01,8.541631930781423687e-01,7.581285415649486881e-01,6.468839091397887708e-01,5.001581488352508931e-01
2.032296830613977789e+01,2.033262089963992381e+01,2.034838102161524631e+01,2.037282986732505918e+01,2.040019875746222411e+01,2.043771109443195044e+01,2.047415872225896649e+01,2.051344529329399080e+01,2.055870913810351297e+01,2.060767375382852151e+01,2.066276314076544551e+01,2.072261432056559372e+01,1.881745693267134456e+01,1.719406005534361626e+01,1.579387292023418787e+01,1.457576432878036421e+01,1.350536422597410713e+01,1.255855115383704046e+01,1.171464590958123075e+01,1.095862531916211324e+01,1.027616120650175802e+01,9.658424428596454447e+00,9.095885139339257464e+00,8.581892691241371551e+00,8.111159360843464228e+00,7.676973810587750080e+00,7.275734490054729164e+00,6.904514949433321114e+00,6.559406936510209896e+00,6.237770864550226335e+00,5.937820554114284555e+00,5.657617008554343130e+00,5.395111623949796709e+00,5.148367669014594306e+00,4.915730256474337700e+00,4.696648570707452564e+00,4.489393308638933711e+00,4.293391056687711149e+00,4.107104983408565779e+00,3.930592234391615758e+00,3.762565897600657738e+00,3.602848843228514397e+00,3.450469800591786651e+00,3.305323779646238691e+00,3.166094171772402266e+00,3.032983995395051480e+00,2.905419241532836594e+00,2.783176935708046251e+00,2.665542532593391911e+00,2.551884478913108989e+00,2.442256554776601973e+00,2.336805377522121141e+00,2.235132013312697730e+00,2.136526462991770625e+00,2.040754797089824546e+00,1.947521980664316477e+00,1.857170708695792039e+00,1.768890239229703676e+00,1.682453483151750140e+00,1.597774699206568005e+00,1.515084754771374165e+00,1.433482680953966248e+00,1.352628155082856498e+00,1.272867387881855716e+00,1.192427532915377286e+00,1.111421396960741825e+00,1.029295772464807968e+00,9.452762055154313448e-01,8.564328956718608721e-01,7.601539095214219222e-01,6.487188805786026080e-01,5.014407407492600388e-01
1.845458138432097428e+01,1.846458293413576968e+01,1.847993269935812322e+01,1.850218652042502043e+01,1.852704250681878406e+01,1.856060858457124141e+01,1.859359686419969648e+01,1.862926484292805540e+01,1.866970017380391056e+01,1.871412259622809771e+01,1.876377520075172356e+01,1.881745693267134456e+01,1.887598331869722657e+01,1.724693979753543971e+01,1.584222209170759577e+01,1.461998056488702069e+01,1.354624125059370066e+01,1.259636985276613252e+01,1.174992266567970667e+01,1.099136659250234160e+01,1.030645116974880615e+01,9.686593549518203616e+00,9.122167867212340298e+00,8.606594304941292961e+00,8.134370194823352662e+00,7.699024276133802580e+00,7.296620794224359052e+00,6.924368804392635468e+00,6.578322697619428006e+00,6.255850659276977588e+00,5.955139969030515346e+00,5.674112236183272984e+00,5.410704858075354728e+00,5.163322400039481508e+00,4.930038688977643524e+00,4.710075568119292733e+00,4.502263329443761286e+00,4.305568335643009448e+00,4.118785627472751898e+00,3.941739257300274080e+00,3.773194556485815809e+00,3.612903507658516755e+00,3.460076216966593066e+00,3.314546993716240397e+00,3.174865302567500880e+00,3.041466297193664570e+00,2.913576814988960706e+00,2.790982355225272826e+00,2.672875506412378588e+00,2.558941666513960378e+00,2.449105481746240986e+00,2.343288560083713890e+00,2.241275299567260681e+00,2.142306667489171979e+00,2.046237977617613168e+00,1.952796046417877740e+00,1.862222744898707649e+00,1.773583366115895732e+00,1.686987210215861399e+00,1.602104044133610961e+00,1.519198877580390628e+00,1.437298967182280007e+00,1.356160797618996217e+00,1.276136475686340255e+00,1.195517821399723069e+00,1.114307378211425226e+00,1.031782080419494818e+00,9.475454508793690334e-01,8.585691104708690347e-01,7.619639124221331272e-01,6.502713309626835247e-01,5.015292814803945509e-01
1.686395931751237498e+01,1.687473063852655741e+01,1.688881578468831535e+01,1.690860884460103009e+01,1.693075682440490581e+01,1.696097467749552123e+01,1.699063973873749944e+01,1.702300260028663459e+01,1.705999765864309126e+01,1.710028448359160436e+01,1.714536657075752046e+01,1.719406005534361626e+01,1.724693979753543971e+01,1.730432692645048220e+01,1.589461887163034959e+01,1.466801544893782783e+01,1.359071358242610295e+01,1.263738036032079926e+01,1.178815427911847813e+01,1.102694088861684207e+01,1.033980949049992049e+01,9.717841433698001907e+00,9.151646007030063146e+00,8.634344368496085664e+00,8.160522316123907771e+00,7.723725161818652651e+00,7.320028610152546023e+00,6.946606227406053158e+00,6.599428248103881955e+00,6.275849104760736097e+00,5.974208228170314605e+00,5.692264285003563629e+00,5.427887824130719352e+00,5.179646384910479462e+00,4.945579369179140095e+00,4.724847170033524613e+00,4.516413769874732864e+00,4.319173069162880019e+00,4.131761358998255140e+00,3.954200007738188472e+00,3.785189114820131540e+00,3.624392188433377626e+00,3.471202674814465094e+00,3.325168117357801378e+00,3.184986950483505996e+00,3.051163854622625404e+00,2.922738000368143130e+00,2.799615980443983076e+00,2.681101223371196607e+00,2.566907187672763158e+00,2.456693506504058266e+00,2.350537563669749197e+00,2.248173736760122665e+00,2.148908390185812145e+00,2.052516539961989572e+00,1.958747223309859287e+00,1.867979584929763792e+00,1.779106096505008061e+00,1.692305877117368906e+00,1.606968464555623921e+00,1.523783249103720205e+00,1.441613347223340114e+00,1.360203852228418331e+00,1.279964436384994464e+00,1.199067683673258333e+00,1.117672596232971438e+00,1.035074331821866700e+00,9.505171469513530313e-01,8.610702252845341409e-01,7.641526627891065404e-01,6.523784625722757191e-01,5.026187912178761152e-01
1.549160566793221427e+01,1.550040726259524781e+01,1.551390729795824797e+01,1.553139331016131663e+01,1.555160569653981106e+01,1.558007516055580410e+01,1.560752689425789619e+01,1.563709939056523446e+01,1.567118282877975233e+01,1.570784422943373215e+01,1.574908231615871301e+01,1.579387292023418965e+01,1.584222209170759577e+01,1.589461887163034781e+01,1.595111601041225668e+01,1.471957663580844766e+01,1.363829992825185577e+01,1.268167764603489722e+01,1.182931202850249441e+01,1.106538808373389848e+01,1.037569765062035465e+01,9.751459006861511014e+00,9.183325412009956779e+00,8.664119044365259370e+00,8.188478292825207561e+00,7.750086293033271012e+00,7.345010258784478552e+00,6.970215700531817937e+00,6.621854354480599447e+00,6.297261132797117966e+00,5.994580248546784063e+00,5.711622110390769613e+00,5.446261744848712283e+00,5.197102807672185243e+00,4.962203209967048778e+00,4.740714089249745022e+00,4.531621576553691355e+00,4.333681113162790588e+00,4.145730166849434184e+00,3.967591786576692758e+00,3.798070372249878091e+00,3.636728439330627616e+00,3.483082759214796820e+00,3.336573003244984736e+00,3.196014107352462386e+00,3.061705286235483658e+00,2.932808943700382809e+00,2.809205291961377249e+00,2.690207139847282214e+00,2.575686017238909553e+00,2.465157633441332763e+00,2.358614844592195947e+00,2.255904573365088428e+00,2.156178152087054656e+00,2.059485286707543494e+00,1.965378901557091940e+00,1.874207189258466411e+00,1.784948889486856816e+00,1.697844372283489056e+00,1.612227422322535242e+00,1.528740278000026320e+00,1.446285565863154599e+00,1.364541587697941871e+00,1.283949389702683685e+00,1.202909729854191312e+00,1.121214086476962191e+00,1.038366610138561574e+00,9.535256144095607400e-01,8.637418585684168981e-01,7.666110737718238033e-01,6.545763030588106490e-01,5.045131619355740504e-01
1.429681952376769871e+01,1.430642245948623525e+01,1.431872244226254764e+01,1.433428643958977489e+01,1.435278557960269907e+01,1.437853271805531108e+01,1.440385635879886728e+01,1.443119995789652599e+01,1.446280013326529357e+01,1.449629237005152049e+01,1.453448670739440374e+01,1.457576432878036599e+01,1.461998056488702069e+01,1.466801544893782783e+01,1.471957663580844944e+01,1.477494065056547257e+01,1.368924506319391377e+01,1.272883864895486106e+01,1.187323393739558064e+01,1.110629373545724619e+01,1.041392868243586456e+01,9.787447009360892736e+00,9.217200815026533434e+00,8.695984874149889521e+00,8.218611458369538880e+00,7.778501129457347396e+00,7.371765085164541098e+00,6.995567764797661070e+00,6.645866291163264883e+00,6.320109668442862372e+00,6.016329416039535083e+00,5.732383886694962349e+00,5.466073678751539155e+00,5.215896208486269003e+00,4.980206656971137846e+00,4.757888420411896746e+00,4.547975637968117546e+00,4.349348617339851231e+00,4.160732268665389810e+00,3.981877134070149982e+00,3.811636430649137708e+00,3.649705777191894818e+00,3.495456838017985568e+00,3.348311464983945829e+00,3.207251575683636169e+00,3.072416200489353599e+00,2.943101533471493170e+00,2.819030945491778350e+00,2.699589717012692791e+00,2.584685729542781640e+00,2.473748891195112876e+00,2.366743300041608045e+00,2.263665400584641496e+00,2.163635854393597846e+00,2.066647470349018079e+00,1.972254391639017612e+00,1.880704170896408289e+00,1.791152325194202977e+00,1.703637892090409389e+00,1.617740501896867578e+00,1.533947382559049055e+00,1.451161530319039938e+00,1.369141521133503403e+00,1.288171441236529713e+00,1.206969019444159796e+00,1.125032211256179027e+00,1.041953724763364786e+00,9.568764733206481798e-01,8.670292968493561458e-01,7.696260806200818649e-01,6.572172238785843890e-01,5.064864972893604600e-01
1.324784981509890791e+01,1.325678094044596023e+01,1.326799131925142738e+01,1.328196356159307712e+01,1.329951195141475928e+01,1.332299147297774766e+01,1.334686938044958815e+01,1.337211155709957211e+01,1.340154481883491400e+01,1.343242775085607477e+01,1.346742425067189863e+01,1.350536422597410713e+01,1.354624125059370066e+01,1.359071358242609939e+01,1.363829992825185400e+01,1.368924506319391199e+01,1.374464045878803553e+01,1.277989869441659465e+01,1.192052253511392657e+01,1.115026706156198877e+01,1.045489261672084957e+01,9.825726997413983810e+00,9.253168488315820284e+00,8.729705002147460036e+00,8.250372846084914613e+00,7.808397390406527805e+00,7.400167172740795607e+00,7.022509439583213720e+00,6.671462601429693606e+00,6.344395732863660875e+00,6.039393324621687320e+00,5.754269825207755318e+00,5.486865232490496957e+00,5.235658156663878238e+00,4.999077155224892266e+00,4.775993725973595616e+00,4.565137538354103519e+00,4.365691131311259632e+00,4.176417829514907254e+00,3.996840960134468101e+00,3.826024673473346294e+00,3.663565713567774385e+00,3.508730109238425765e+00,3.360980295761656134e+00,3.219464422394473502e+00,3.084136110797947250e+00,2.954367032190357900e+00,2.829822666963361932e+00,2.709982137091415222e+00,2.594672253281656182e+00,2.483356583941299878e+00,2.375897252200934950e+00,2.272445474749059446e+00,2.171985726568656627e+00,2.074547930174668320e+00,1.979756263119132553e+00,1.887840099547872352e+00,1.797976506980008438e+00,1.710189237335423496e+00,1.623931843286144039e+00,1.539753896563165636e+00,1.456748136505382929e+00,1.374496293359602106e+00,1.293240307332978789e+00,1.211682969133597076e+00,1.129419628727514668e+00,1.046060403895246571e+00,9.606147767204922250e-01,8.705842599160665829e-01,7.727162200049787488e-01,6.599451694177181915e-01,5.082867402761056530e-01
1.232017161498685631e+01,1.232942232718898978e+01,1.234012666165613226e+01,1.235213432121625132e+01,1.236846365866624708e+01,1.238999665267379058e+01,1.241224577600581114e+01,1.243538299679203796e+01,1.246231892925432838e+01,1.249109683228863688e+01,1.252362051295601653e+01,1.255855115383704046e+01,1.259636985276613075e+01,1.263738036032079926e+01,1.268167764603489545e+01,1.272883864895486106e+01,1.277989869441659465e+01,1.283414343210619890e+01,1.197079986278185615e+01,1.119696909938034146e+01,1.049868649205189541e+01,9.866784798863626804e+00,9.291572311311291799e+00,8.765921408253527503e+00,8.284574470784031419e+00,7.840761261882979838e+00,7.430835835842650283e+00,7.051478125231852800e+00,6.698871840266302335e+00,6.370445182513500448e+00,6.064116693787659607e+00,5.777775890127478498e+00,5.509304511063668919e+00,5.257044011441561970e+00,5.019498508981701690e+00,4.795388156079448017e+00,4.583616789449273199e+00,4.383274815770758615e+00,4.193148124502901197e+00,4.012769266122813150e+00,3.841319880038807533e+00,3.678104019423401372e+00,3.522613429497565729e+00,3.374299598079708140e+00,3.232251693986045282e+00,3.096388948536854535e+00,2.966022105587810653e+00,2.840883688457670253e+00,2.720605615343739458e+00,2.604788205208071084e+00,2.493028537862298943e+00,2.385017093467197036e+00,2.281092412940982417e+00,2.180279591431104613e+00,2.082410051547243679e+00,1.987307730950251150e+00,1.894953615869643171e+00,1.804800653021402024e+00,1.716704412198658769e+00,1.630238162626320486e+00,1.545756258486932211e+00,1.462508264193241203e+00,1.379952332481754862e+00,1.298339387841619619e+00,1.216394374825583435e+00,1.133847851112717020e+00,1.050214542475020219e+00,9.644154509931114339e-01,8.739982776269215048e-01,7.756460388441264175e-01,6.624014330664472761e-01,5.101626746937482082e-01
1.149293653545992200e+01,1.150341048242993480e+01,1.151305260590318902e+01,1.152385333876462248e+01,1.153831960178903060e+01,1.155844847647639995e+01,1.157894209705106370e+01,1.160063764739927450e+01,1.162565566843645648e+01,1.165233144470288096e+01,1.168233081891194125e+01,1.171464590958123253e+01,1.174992266567970667e+01,1.178815427911847458e+01,1.182931202850249264e+01,1.187323393739557886e+01,1.192052253511392479e+01,1.197079986278185437e+01,1.202409820269742902e+01,1.124662037247826873e+01,1.054506562401453174e+01,9.910188712296353231e+00,9.332369519205665043e+00,8.804242674670389235e+00,8.320538660384228180e+00,7.874662700340254951e+00,7.463027786551419851e+00,7.081949534416318137e+00,6.727810755277649157e+00,6.397943253936838381e+00,6.090182430935838553e+00,5.802569793268522957e+00,5.532962835259966461e+00,5.279543484613661519e+00,5.040973189450942193e+00,4.815866325915166613e+00,4.603213254631982387e+00,4.402057588253860843e+00,4.211085693727761203e+00,4.029823606075590092e+00,3.857671915086274605e+00,3.693653208747700312e+00,3.537465002795100233e+00,3.388556783678696505e+00,3.245929528678429321e+00,3.109492555231816890e+00,2.978487955765796169e+00,2.852811848823185503e+00,2.732007418844578428e+00,2.615675424964758911e+00,2.503492205291633521e+00,2.395031396026946702e+00,2.290702162715550827e+00,2.189471484140939506e+00,2.091116274646747097e+00,1.995618331692467162e+00,1.902773391525294899e+00,1.812270896150470323e+00,1.723793561740384783e+00,1.636977006626443298e+00,1.552136920183089686e+00,1.468566474966809476e+00,1.385687336939317227e+00,1.303789009209877170e+00,1.221572933724040411e+00,1.138728532246443992e+00,1.054816559483168881e+00,9.685781356737868109e-01,8.777237968522252354e-01,7.789209926946656370e-01,6.650438308879176308e-01,5.121290345690237000e-01
1.075086472495844525e+01,1.076088983260166998e+01,1.076994000403670881e+01,1.078067850476768719e+01,1.079455422042539858e+01,1.081304802968576162e+01,1.083196623535219949e+01,1.085262069530048734e+01,1.087563311691306467e+01,1.090048214867574394e+01,1.092841252749562209e+01,1.095862531916211502e+01,1.099136659250234160e+01,1.102694088861684030e+01,1.106538808373389848e+01,1.110629373545724796e+01,1.115026706156198877e+01,1.119696909938034146e+01,1.124662037247826873e+01,1.129946345646783890e+01,1.059431320685370537e+01,9.956214594446690214e+00,9.375633899423460704e+00,8.845033196318242474e+00,8.358880629924787087e+00,7.910869933319288450e+00,7.497200495683777000e+00,7.114370932620871280e+00,6.758594228882733645e+00,6.427118429194086602e+00,6.117917734119401096e+00,5.828951712894523851e+00,5.557964298757610777e+00,5.303303831391340317e+00,5.063661797786330965e+00,4.837458808896163198e+00,4.623762732204860448e+00,4.421639940813491876e+00,4.229853154737854837e+00,4.047768451059761574e+00,3.874861771824815726e+00,3.710128215522912498e+00,3.553246990715559495e+00,3.403731464509262228e+00,3.260446350786689429e+00,3.123439619403244105e+00,2.991781467103415082e+00,2.865538163054166532e+00,2.744236847808958935e+00,2.627321881846599982e+00,2.514594299845697378e+00,2.405709617377279397e+00,2.300903176202548028e+00,2.199210691893783931e+00,2.100410985084050886e+00,2.004362579514023412e+00,1.911060453199863174e+00,1.820148918261984550e+00,1.731217268091403305e+00,1.644085628633940033e+00,1.558873474917391366e+00,1.474899160562131550e+00,1.391723899207259363e+00,1.309423843847872027e+00,1.226804155583268052e+00,1.143587681613820850e+00,1.059250772596680878e+00,9.725641243867088059e-01,8.812677037130418611e-01,7.820553452378704584e-01,6.679466159656658464e-01,5.140233198298745920e-01
1.008161512146027761e+01,1.009120293981627725e+01,1.010043011314813910e+01,1.011102982467050460e+01,1.012404862498479119e+01,1.014129046732518979e+01,1.015861454442634049e+01,1.017759937766789946e+01,1.019893602084827045e+01,1.022196994590839481e+01,1.024800282603574431e+01,1.027616120650175802e+01,1.030645116974880438e+01,1.033980949049991871e+01,1.037569765062035465e+01,1.041392868243586278e+01,1.045489261672084780e+01,1.049868649205189364e+01,1.054506562401453174e+01,1.059431320685370359e+01,1.064632725937606139e+01,1.000494960352286000e+01,9.421427965820598160e+00,8.888112210923646117e+00,8.399318043296460701e+00,7.949083067254547608e+00,7.533400727911287120e+00,7.148653261289654282e+00,6.791094196378965719e+00,6.457928241441574180e+00,6.147306256079663633e+00,5.856806016751180621e+00,5.584378729737483837e+00,5.328465350244999676e+00,5.087689117908203329e+00,4.860369177702253296e+00,4.645728387150898975e+00,4.442684925149285036e+00,4.249851576003293552e+00,4.066868383380865204e+00,3.893137421894292238e+00,3.727642821695260622e+00,3.569986518791110175e+00,3.419720372799364139e+00,3.275736247944978086e+00,3.138077347970414266e+00,3.005730741196788181e+00,2.878940076141692117e+00,2.757095545047883789e+00,2.639681590990445859e+00,2.526445189042967332e+00,2.417086764111989972e+00,2.311748188815362148e+00,2.209516581230088761e+00,2.110226426718465831e+00,2.013766175597136332e+00,1.920045282674754716e+00,1.828729515927307592e+00,1.739347575001155999e+00,1.651808865329076781e+00,1.566272311048501731e+00,1.481862491248596703e+00,1.398352298705000107e+00,1.315617038844715037e+00,1.232605748731208761e+00,1.148963160762368263e+00,1.064196210202751791e+00,9.771439464991609203e-01,8.855002427668188236e-01,7.856478048828087202e-01,6.709625419129798818e-01,5.162992228492278013e-01
9.475882776807065255e+00,9.485182948011372517e+00,9.494208361053432910e+00,9.503372025577437654e+00,9.515106495869375181e+00,9.531356325254563444e+00,9.547795844996119996e+00,9.565695526867932230e+00,9.585779167951045565e+00,9.607596609647044872e+00,9.632088854553085611e+00,9.658424428596454447e+00,9.686593549518203616e+00,9.717841433698000131e+00,9.751459006861511014e+00,9.787447009360892736e+00,9.825726997413983810e+00,9.866784798863626804e+00,9.910188712296353231e+00,9.956214594446688437e+00,1.000494960352286000e+01,1.005714228401892996e+01,9.470292224984124374e+00,8.934070044007567546e+00,8.442687121869296263e+00,7.990087472256222512e+00,7.572203772557173806e+00,7.185296629008739444e+00,6.825857677626656184e+00,6.490998627407345900e+00,6.178729728494486650e+00,5.886746151099332636e+00,5.612922181440786140e+00,5.355677341879975017e+00,5.113585479987402316e+00,4.885233223336213904e+00,4.669504375242268246e+00,4.465434623340468256e+00,4.271590283251445186e+00,4.087695480418069849e+00,3.913106668629721785e+00,3.746700665887924941e+00,3.588169137385301077e+00,3.437076692786042109e+00,3.292346902023025823e+00,3.153948501148297723e+00,3.021002140238785660e+00,2.893442697762476090e+00,2.770954614362239887e+00,2.652876111393423386e+00,2.539085774915909255e+00,2.429229403070218396e+00,2.323418871567829225e+00,2.220653553510610667e+00,2.120903988428967324e+00,2.023964972149508768e+00,1.929743722177224452e+00,1.837900713395052010e+00,1.748071972166092669e+00,1.660153295299967358e+00,1.574176933667172040e+00,1.489365134325158380e+00,1.405365092707386854e+00,1.322215314378647255e+00,1.238782299444076251e+00,1.154691035965764501e+00,1.069556081191713748e+00,9.820314708374816570e-01,8.897794865202665049e-01,7.896519909752282018e-01,6.744349093846582210e-01,5.192899786614397772e-01
8.923335487706633984e+00,8.933307688777386346e+00,8.941471701647358827e+00,8.949548820412799088e+00,8.960893344855827891e+00,8.976810571836809416e+00,8.992365044755253223e+00,9.008999279665522053e+00,9.027629628367709103e+00,9.048158017616900750e+00,9.071312878934724822e+00,9.095885139339259240e+00,9.122167867212340298e+00,9.151646007030061369e+00,9.183325412009956779e+00,9.217200815026533434e+00,9.253168488315822060e+00,9.291572311311290022e+00,9.332369519205665043e+00,9.375633899423460704e+00,9.421427965820599937e+00,9.470292224984126150e+00,9.522232429624812866e+00,8.982958911292346471e+00,8.488799564026461297e+00,8.033585917994294334e+00,7.613291120929003952e+00,7.224165916952992816e+00,6.862764477046546574e+00,6.526116164604117920e+00,6.212130008391109293e+00,5.918486836360766112e+00,5.643213189811856267e+00,5.384524384897255267e+00,5.141094790186545360e+00,4.911394315812315448e+00,4.694539100391499353e+00,4.489350623122739137e+00,4.294488190383227710e+00,4.109508515418938579e+00,3.933957093375261227e+00,3.766647459004520027e+00,3.607236680427444941e+00,3.455312068409190474e+00,3.309756162409146274e+00,3.170651160454907913e+00,3.036959580616083176e+00,2.908656996519036309e+00,2.785494675909050866e+00,2.666825738035549342e+00,2.552377541989579779e+00,2.441887676491603987e+00,2.335490341797982872e+00,2.232175986638130549e+00,2.131869326076532456e+00,2.034465092872581149e+00,1.939736299099455552e+00,1.847384146887772305e+00,1.757137556431642933e+00,1.668874410531866470e+00,1.582401108567752734e+00,1.497205950064909530e+00,1.412797692072153888e+00,1.329232758613602572e+00,1.245338240201433244e+00,1.160770688410393214e+00,1.075199046488103383e+00,9.871484034874086211e-01,8.943305011502686863e-01,7.939842829032384142e-01,6.781890479823851070e-01,5.223562589721674199e-01
8.417197430253104073e+00,8.427329792860097868e+00,8.436132587171440989e+00,8.443573960480112106e+00,8.454613813798456334e+00,8.469415629324679173e+00,8.484042576701821048e+00,8.499207244905846892e+00,8.517129902053941493e+00,8.536639214285179023e+00,8.558666063809909019e+00,8.581892691241371551e+00,8.606594304941292961e+00,8.634344368496085664e+00,8.664119044365259370e+00,8.695984874149889521e+00,8.729705002147460036e+00,8.765921408253527503e+00,8.804242674670389235e+00,8.845033196318242474e+00,8.888112210923647893e+00,8.934070044007569322e+00,8.982958911292348247e+00,9.034829561982085977e+00,8.537661661934594193e+00,8.079728030812892925e+00,7.656931198635756886e+00,7.265476284122609485e+00,6.901943690826952249e+00,6.563346400670971192e+00,6.247572431886093014e+00,5.952241428320133920e+00,5.675393804035268275e+00,5.415222325936142944e+00,5.170270320344177328e+00,4.939262721751361163e+00,4.721137185361686583e+00,4.514711308380192634e+00,4.318715486842339857e+00,4.132673053882744973e+00,3.956147416405702444e+00,3.787842026383818617e+00,3.627513317845881602e+00,3.474723259195870551e+00,3.328336258430888872e+00,3.188451041277908793e+00,3.054069296764699182e+00,2.925052255003440571e+00,2.801182283819701357e+00,2.681811049705681960e+00,2.566710370482371939e+00,2.455530168367726418e+00,2.348445619820469066e+00,2.244566667606316290e+00,2.143686000452799778e+00,2.045737481220915477e+00,1.950500480184730545e+00,1.857620231619033113e+00,1.766909407247285957e+00,1.678126234662865368e+00,1.591235327477222627e+00,1.505492734832255985e+00,1.420567633219188330e+00,1.336553339389269235e+00,1.252227798715935148e+00,1.167184337729087140e+00,1.081064604646008842e+00,9.924897280932249988e-01,8.991265789764900651e-01,7.982185596026272201e-01,6.818008782049183036e-01,5.250801369712871924e-01
7.955177310714924843e+00,7.965334335903247798e+00,7.972685434636960444e+00,7.980083940653436514e+00,7.991004395569717644e+00,8.004685439505237809e+00,8.018827347922755422e+00,8.033103440719708388e+00,8.050209336915752800e+00,8.068565695559087203e+00,8.089468358061065345e+00,8.111159360843464228e+00,8.134370194823352662e+00,8.160522316123907771e+00,8.188478292825207561e+00,8.218611458369538880e+00,8.250372846084914613e+00,8.284574470784031419e+00,8.320538660384228180e+00,8.358880629924787087e+00,8.399318043296462477e+00,8.442687121869296263e+00,8.488799564026463074e+00,8.537661661934594193e+00,8.589696521463276113e+00,8.128829136709034842e+00,7.703435589603852662e+00,7.309561026314862708e+00,6.943734625736489363e+00,6.603032272144650605e+00,6.285303437505314506e+00,5.988093233159299089e+00,5.709501074423225297e+00,5.447681833907435767e+00,5.201258029553994966e+00,4.968826514233512626e+00,4.749317503734578061e+00,4.541684529826911287e+00,4.344494557640358856e+00,4.157342805976265154e+00,3.979695223931432491e+00,3.810385656062450277e+00,3.649088743836964355e+00,3.495323018692567008e+00,3.348054666124470113e+00,3.207333139228272678e+00,3.072147851869885482e+00,2.942283247867191864e+00,2.817649559507576118e+00,2.697502808304262700e+00,2.581719473998127956e+00,2.469869738702769268e+00,2.362119838642152470e+00,2.257630010387200237e+00,2.156137578173264568e+00,2.057626631830021591e+00,1.961821903446347770e+00,1.868450237347927478e+00,1.777165316645256787e+00,1.687868583783916465e+00,1.600492421737682802e+00,1.514236511380090633e+00,1.428879523086147740e+00,1.344361581326441790e+00,1.259559493299817312e+00,1.174034557856669103e+00,1.087368260711079060e+00,9.982694793209162532e-01,9.043735483171523315e-01,8.028126318183941290e-01,6.857710696860395139e-01,5.282046045412478463e-01
7.528940985453984602e+00,7.538283922900159695e+00,7.545541151133825508e+00,7.552595337697580291e+00,7.563203537884280792e+00,7.576315788665946016e+00,7.589783705587366924e+00,7.602954002213704321e+00,7.619280406276993212e+00,7.636406934010693703e+00,7.656193924444333554e+00,7.676973810587750080e+00,7.699024276133801692e+00,7.723725161818651763e+00,7.750086293033271012e+00,7.778501129457346508e+00,7.808397390406527805e+00,7.840761261882979838e+00,7.874662700340254062e+00,7.910869933319288450e+00,7.949083067254547608e+00,7.990087472256222512e+00,8.033585917994294334e+00,8.079728030812891149e+00,8.128829136709033065e+00,8.180124727490325043e+00,7.751954067539973181e+00,7.355473707201409361e+00,6.987300324664578177e+00,6.644460104596143779e+00,6.324675111952840822e+00,6.025555631680938440e+00,5.745162391758349862e+00,5.481698843880680627e+00,5.233733170861505357e+00,4.999766747015965684e+00,4.778912666928944120e+00,4.570004277593347375e+00,4.371561395157778307e+00,4.183241285470142401e+00,4.004423796949977188e+00,3.833978827419322499e+00,3.671652379997272231e+00,3.516856668101339345e+00,3.368680904763978301e+00,3.227042295898922220e+00,3.091008680897075145e+00,2.960257476803048515e+00,2.834890791287048906e+00,2.713988413860380700e+00,2.597500582956849158e+00,2.484954048678376548e+00,2.376512586387026005e+00,2.271387078102327539e+00,2.169255019738535850e+00,2.070152021232415596e+00,1.973714411885567399e+00,1.879793663702570505e+00,1.787958989076066096e+00,1.698094812513517349e+00,1.610168509137797077e+00,1.523393615794181644e+00,1.437570769275949401e+00,1.352526042233830994e+00,1.267233147828312312e+00,1.181129141009236383e+00,1.093952562399544748e+00,1.004331699707495584e+00,9.098070685042659589e-01,8.076467898424332104e-01,6.899801688366699048e-01,5.311808897932138729e-01
