1.993352852147621945e+01,1.995686817914533151e+01,1.998180946671957514e+01,2.000662422979413790e+01,2.004667277197378894e+01,2.008447100347004266e+01,2.012878340267000254e+01,2.017989758368818443e+01,2.023406844097719670e+01,2.029489625703674704e+01,2.036310804296742916e+01,1.832670451808458978e+01,1.661718637497183693e+01,1.516013400632191654e+01,1.390417128650459766e+01,1.281036668786632760e+01,1.185121404001158929e+01,1.100206974510223112e+01,1.024560385903156146e+01,9.566196813996805659e+00,8.954630521467381143e+00,8.400416589102453813e+00,7.896864048292517424e+00,7.435707886207532091e+00,7.012683451278199698e+00,6.623156513829424163e+00,6.263790442181481843e+00,5.931753101896937608e+00,5.622482024054393790e+00,5.334579767571782760e+00,5.065535624684679661e+00,4.814196467136911295e+00,4.578212815940958968e+00,4.356502653291966176e+00,4.147691606199485292e+00,3.950187054483385918e+00,3.763784210312013379e+00,3.587081440071406391e+00,3.419517453518339689e+00,3.260304808220218842e+00,3.108635612061576570e+00,2.964410559653387622e+00,2.825925579331770354e+00,2.693702336651441875e+00,2.567613146278899361e+00,2.446168870376189908e+00,2.329234689904917666e+00,2.216637040503139477e+00,2.108361830558927341e+00,2.003515437002195920e+00,1.901279348689438597e+00,1.802240663963716072e+00,1.706337946822569229e+00,1.613038291865916518e+00,1.520767494311629164e+00,1.430452561175818094e+00,1.341156079072323148e+00,1.252519889302297296e+00,1.164111142111495356e+00,1.074804791364226242e+00,9.832420987350918296e-01,8.878028801252155766e-01,7.849414467658890615e-01,6.669912900438658143e-01,5.099743732852823896e-01
1.794720954730490803e+01,1.796593312997794101e+01,1.798677613168895917e+01,1.800878294084192177e+01,1.804427682419409606e+01,1.807862932923247712e+01,1.811753995203161693e+01,1.816313594764107364e+01,1.821166948038190014e+01,1.826561996685533984e+01,1.832670451808458623e+01,1.839133124092139226e+01,1.667473348893209106e+01,1.521231203840591917e+01,1.395139364760158962e+01,1.285362523994762007e+01,1.189095179753435794e+01,1.103871675782721518e+01,1.027957646392350277e+01,9.597814970260317935e+00,8.984205249760409018e+00,8.428004356051175705e+00,7.922711099862185691e+00,7.459963826405012988e+00,7.035610129787727374e+00,6.644768270969391821e+00,6.284165265906812792e+00,5.951106159291382980e+00,5.640855490615305889e+00,5.352129727816150151e+00,5.082264136564258017e+00,4.829938514403128380e+00,4.593115017671589584e+00,4.370625618100109300e+00,4.161167807280609310e+00,3.962930527098313060e+00,3.775856387628213184e+00,3.598542681245240349e+00,3.430485425428163815e+00,3.270725933662723239e+00,3.118558511649907494e+00,2.973847267130054650e+00,2.835036968940609636e+00,2.702399581635019032e+00,2.576046198612750526e+00,2.454231069300381041e+00,2.336847572488105040e+00,2.223901173400935516e+00,2.115232040552242232e+00,2.010118413318888742e+00,1.907670573148731119e+00,1.808349971115251975e+00,1.711972336998605959e+00,1.618260192498979455e+00,1.525667411920712757e+00,1.435034909209161880e+00,1.345527453201261547e+00,1.256747910513569710e+00,1.167970196368732338e+00,1.078362015203885305e+00,9.864688435559226809e-01,8.907268887586600181e-01,7.876510376624711318e-01,6.693059852282069455e-01,5.118713930344229723e-01
1.627231829725260681e+01,1.629312071718425159e+01,1.631205227023761140e+01,1.633210686473659123e+01,1.636433363896043502e+01,1.639505201556656289e+01,1.642990909987082659e+01,1.647048933517373115e+01,1.651359955152554804e+01,1.656229418965445177e+01,1.661718637497184048e+01,1.667473348893209106e+01,1.673858007628847133e+01,1.527009164998999857e+01,1.400408695498355804e+01,1.290180369815243111e+01,1.193523956839984912e+01,1.107985188955385958e+01,1.031762420213971154e+01,9.633376786594297414e+00,9.017419000137019580e+00,8.459031956306601430e+00,7.951711246333768912e+00,7.487334102938585367e+00,7.061440813974936503e+00,6.669226881222595438e+00,6.307366060378313044e+00,5.973025742947618788e+00,5.661666986245136535e+00,5.371961082427195500e+00,5.100972207719189910e+00,4.847617787180210414e+00,4.609872413328114149e+00,4.386697975693823359e+00,4.176504583475007415e+00,3.977669368655176729e+00,3.789916313550606652e+00,3.611929828592810310e+00,3.443213476182764410e+00,3.282769541279638048e+00,3.129988577532173188e+00,2.984764748463757833e+00,2.845383505415618242e+00,2.712222576752340686e+00,2.585375330528938420e+00,2.463202763334813472e+00,2.345506514550888433e+00,2.232066097829940698e+00,2.123065918580315348e+00,2.017463710703020663e+00,1.914750941627469283e+00,1.815110392218896695e+00,1.718394376435750326e+00,1.624345900529028608e+00,1.531457536903072292e+00,1.440274582320053343e+00,1.350428450211158093e+00,1.261204916356277073e+00,1.172126620131308528e+00,1.082127860424810795e+00,9.898504409208223054e-01,8.937254540444417028e-01,7.902914895660997363e-01,6.715344796290134699e-01,5.132930428828100800e-01
1.484610234397190531e+01,1.486576799536416793e+01,1.488332356807472756e+01,1.490148478696153944e+01,1.493086702599364735e+01,1.495845498306831445e+01,1.498974973696053681e+01,1.502686489002626402e+01,1.506615730233916217e+01,1.511027689486809678e+01,1.516013400632191654e+01,1.521231203840592094e+01,1.527009164999000213e+01,1.533330005276599373e+01,1.406163594729289201e+01,1.295455763580594066e+01,1.198382649575477110e+01,1.112472001329579285e+01,1.035925379002396518e+01,9.672232602257560430e+00,9.053590744315808791e+00,8.492803971511605710e+00,7.983389295306317912e+00,7.517047797989945934e+00,7.089438458750830563e+00,6.695735466279713499e+00,6.332466892202469388e+00,5.996668555806152767e+00,5.684048849052920183e+00,5.393177846544483067e+00,5.121058480052931294e+00,4.866778110436357885e+00,4.628096003652647283e+00,4.403819204309979085e+00,4.192703044065615003e+00,3.993067107606587118e+00,3.804492327459545908e+00,3.625792570531791714e+00,3.456496649611762173e+00,3.295455174821519950e+00,3.142053896454302997e+00,2.996298004628784373e+00,2.856347441533858778e+00,2.722687701142997962e+00,2.595340401013479070e+00,2.472727559532792885e+00,2.354576286917012151e+00,2.240647629727477774e+00,2.131196085251545469e+00,2.025143799750491524e+00,1.922076962933285671e+00,1.822087964308531038e+00,1.724970677696018084e+00,1.630553710747714158e+00,1.537387182519521112e+00,1.445859328280958644e+00,1.355638009356579188e+00,1.265894744890035284e+00,1.176337188613242102e+00,1.086088464371752105e+00,9.935011458902975878e-01,8.970577806324543380e-01,7.930672354274382885e-01,6.741122423766878757e-01,5.148245260489290320e-01
1.361722272340435680e+01,1.363528242823170267e+01,1.365122195091607260e+01,1.366827271804958777e+01,1.369491654003965841e+01,1.372038867110567750e+01,1.374851564795953607e+01,1.378254004545828870e+01,1.381843726363258540e+01,1.385876496374385880e+01,1.390417128650459766e+01,1.395139364760159140e+01,1.400408695498355804e+01,1.406163594729288846e+01,1.412292518070552205e+01,1.301093867716816632e+01,1.203565956774170687e+01,1.117245345722161254e+01,1.040348679674176502e+01,9.713406906843767175e+00,9.092055862838682501e+00,8.528910437180297066e+00,8.017346790261322909e+00,7.548747951776956455e+00,7.119181199767504076e+00,6.723810424896442761e+00,6.359062256006357217e+00,6.021810410866992314e+00,5.707917802956146147e+00,5.415816787898290130e+00,5.142525774798143878e+00,4.887177119339888520e+00,4.647520729045330867e+00,4.422274513631212933e+00,4.210191370733451954e+00,4.009710043462480833e+00,3.820402996495049219e+00,3.640986709945084776e+00,3.470977197662900249e+00,3.309267043413468112e+00,3.155261142872511027e+00,3.008895888866057522e+00,2.868405563079065246e+00,2.734114735168123200e+00,2.606127935325740719e+00,2.482952139419159820e+00,2.364255853963172171e+00,2.249824070130968412e+00,2.139909740468020516e+00,2.033431233588038456e+00,1.929982136698490613e+00,1.829590581475727173e+00,1.732045000037686577e+00,1.637255270251063877e+00,1.543779760891537567e+00,1.451933621392449636e+00,1.361383763533934310e+00,1.271223274339472686e+00,1.181226169449936858e+00,1.090646607791547984e+00,9.979502295814792756e-01,9.010221852958667510e-01,7.965455765419187095e-01,6.771437226038180546e-01,5.172389927300471424e-01
1.254542227610892802e+01,1.256143608728880956e+01,1.257700286500072906e+01,1.259344676244267980e+01,1.261856128619788642e+01,1.264203905869037925e+01,1.266738536087558487e+01,1.269901998060069026e+01,1.273192194843818292e+01,1.276879757224762812e+01,1.281036668786632582e+01,1.285362523994762185e+01,1.290180369815243111e+01,1.295455763580594066e+01,1.301093867716816632e+01,1.307092526181991587e+01,1.209087915609281261e+01,1.122344364550633600e+01,1.045085074237872647e+01,9.757599211085921098e+00,9.133340452541178323e+00,8.567326568052923363e+00,8.053240639183039562e+00,7.582476323822861630e+00,7.150809000704572149e+00,6.753721853904490757e+00,6.387217793648342301e+00,6.048455348836784928e+00,5.733107580245230039e+00,5.439612523404514732e+00,5.165074436242329092e+00,4.908555304118607410e+00,4.667889061567120024e+00,4.441641562091874995e+00,4.228633459491383917e+00,4.027250246680087464e+00,3.837043959439844443e+00,3.656947325516935798e+00,3.486200645525384889e+00,3.323789811945109474e+00,3.168987267032623123e+00,3.021941005683447479e+00,2.880897480226016771e+00,2.746046666233710631e+00,2.617439348775253638e+00,2.493757569999511592e+00,2.374579925293915039e+00,2.259647831041378563e+00,2.149270784721837746e+00,2.042245188137889134e+00,1.938345682232012201e+00,1.837513808226057144e+00,1.739576707649947984e+00,1.644397938391372715e+00,1.550575574522938815e+00,1.458344473636602023e+00,1.367450214193993929e+00,1.276864877850656166e+00,1.186495333218778647e+00,1.095597436234797550e+00,1.002625469423888527e+00,9.054635816686688043e-01,8.003104186121381414e-01,6.803801520355785559e-01,5.197775185514127427e-01
1.160529685047973025e+01,1.162466046739893066e+01,1.163763168886163157e+01,1.165264537279641033e+01,1.167587600058344499e+01,1.169757266814319863e+01,1.172067543720338634e+01,1.174932142917708155e+01,1.177954040687324522e+01,1.181316775590162571e+01,1.185121404001158929e+01,1.189095179753435971e+01,1.193523956839984734e+01,1.198382649575477110e+01,1.203565956774170864e+01,1.209087915609281261e+01,1.215126126176382648e+01,1.127909311948472393e+01,1.050226052837349222e+01,9.805684851182995487e+00,9.178235232672488308e+00,8.609441719774247659e+00,8.092639339121799225e+00,7.619505709302097252e+00,7.185652372173004565e+00,6.786553158298588961e+00,6.418136893129521958e+00,6.077687954621403321e+00,5.760662024349448629e+00,5.465711811844829349e+00,5.189721604175705494e+00,4.931963743621155416e+00,4.690148223054967147e+00,4.462966646919677594e+00,4.248948933753410984e+00,4.046601857121715717e+00,3.855405278830394522e+00,3.674400680747712755e+00,3.502854897930128164e+00,3.339552963469121227e+00,3.184101852076298922e+00,3.036289642445192172e+00,2.894581348311292768e+00,2.759127686262227819e+00,2.629868085765974861e+00,2.505648312967776903e+00,2.385894139026535132e+00,2.270440007607094302e+00,2.159495680416996244e+00,2.051953302216555475e+00,1.947521945278713362e+00,1.846356854594305652e+00,1.747994925236319164e+00,1.652286199971139125e+00,1.557890618821239137e+00,1.465296522379308630e+00,1.374006190841714936e+00,1.283080976193410327e+00,1.192300164549397135e+00,1.100895750537219664e+00,1.007533050506266514e+00,9.099756539357416463e-01,8.042934984335075033e-01,6.839907457125390389e-01,5.225705878195446852e-01
1.077561520093333769e+01,1.079425275506146775e+01,1.080516006558877251e+01,1.081918966963437079e+01,1.084040791855535524e+01,1.085997228718900409e+01,1.088116424111505864e+01,1.090784320672266539e+01,1.093578235129996656e+01,1.096691403041947055e+01,1.100206974510222935e+01,1.103871675782721695e+01,1.107985188955385780e+01,1.112472001329579108e+01,1.117245345722161254e+01,1.122344364550633600e+01,1.127909311948472393e+01,1.133813533926002748e+01,1.055701626968347817e+01,9.856614285716792878e+00,9.225815307192069881e+00,8.653882845684879754e+00,8.134278622913939216e+00,7.658886702031105997e+00,7.222690503050701594e+00,6.821581834976932157e+00,6.451287977229123172e+00,6.109036862838837401e+00,5.790366593867626754e+00,5.493802973571121129e+00,5.216395843685755374e+00,4.957267673063802782e+00,4.714283279214290800e+00,4.485953479492851947e+00,4.270706269816152201e+00,4.067344134098118680e+00,3.875167209186362705e+00,3.693195328259609500e+00,3.520716640848165380e+00,3.356576096477821292e+00,3.200387695221455164e+00,3.051767831410830301e+00,2.909323537677904081e+00,2.773173535613445484e+00,2.643258698485255298e+00,2.518309450458569909e+00,2.397946351570239276e+00,2.282011753060492865e+00,2.170448679288087934e+00,2.062345055289684925e+00,1.957323905477033943e+00,1.855715471003366979e+00,1.756848089356197296e+00,1.660559145069478104e+00,1.565641652896952341e+00,1.472598507677644886e+00,1.380822204548688870e+00,1.289477296051183108e+00,1.198190650447474193e+00,1.106395793829417773e+00,1.012542822676728349e+00,9.144102563750627910e-01,8.083049105013497826e-01,6.874777632176244380e-01,5.254416538064494713e-01
1.003755740369292049e+01,1.005458912087392065e+01,1.006434993880638551e+01,1.007700856418357205e+01,1.009640705417175433e+01,1.011428857551426574e+01,1.013364709268290653e+01,1.015827443206534930e+01,1.018393815053059193e+01,1.021287081069215397e+01,1.024560385903156146e+01,1.027957646392350100e+01,1.031762420213970977e+01,1.035925379002396518e+01,1.040348679674176502e+01,1.045085074237872469e+01,1.050226052837349222e+01,1.055701626968347817e+01,1.061539869128186098e+01,9.910847679627709184e+00,9.276363891730094124e+00,8.701098722374192462e+00,8.178465569893781151e+00,7.700410030743435108e+00,7.261812171460413801e+00,6.858442465672390576e+00,6.486056622849350362e+00,6.141770254563192033e+00,5.821359929536734867e+00,5.523083869721611805e+00,5.244231863767055302e+00,4.983720514188839878e+00,4.739323190661234975e+00,4.509790645488706673e+00,4.293348836299264448e+00,4.088844158786045568e+00,3.895700443019330717e+00,3.712749666908067958e+00,3.539377118009572776e+00,3.374438848790470846e+00,3.217414882056552905e+00,3.067969483941972886e+00,2.924723502907228490e+00,2.787852590615870874e+00,2.657235998368123742e+00,2.531575659441762216e+00,2.410611573932577745e+00,2.294015135925623561e+00,2.181917834825346070e+00,2.073272907666870335e+00,1.967742101219575712e+00,1.865611988192571236e+00,1.766205417479112638e+00,1.669360375283833298e+00,1.573992048841907021e+00,1.480456459973315431e+00,1.388236153942678408e+00,1.296372452578932855e+00,1.204485051258658457e+00,1.112073660004239128e+00,1.017617917913766767e+00,9.188967272948119769e-01,8.121156451963716938e-01,6.907636366943201711e-01,5.283240391575122485e-01
9.370456805881376638e+00,9.387028344735321994e+00,9.397704350969313225e+00,9.410159645901888581e+00,9.428434999322117704e+00,9.444308249432987523e+00,9.462206498429504009e+00,9.484947740242168024e+00,9.509021723406393178e+00,9.535964802890587677e+00,9.566196813996803883e+00,9.597814970260319711e+00,9.633376786594295638e+00,9.672232602257560430e+00,9.713406906843767175e+00,9.757599211085921098e+00,9.805684851182993711e+00,9.856614285716792878e+00,9.910847679627709184e+00,9.968765429441349468e+00,9.330327416732433932e+00,8.751640785493391306e+00,8.225801667758950941e+00,7.744849658410983828e+00,7.303558541913110602e+00,6.897766849833577574e+00,6.523175735120430474e+00,6.176719860180923227e+00,5.854367597084150887e+00,5.554327850171582703e+00,5.273947336698901367e+00,5.011920325956876532e+00,4.766073722980214811e+00,4.535139819941654160e+00,4.317430813730996242e+00,4.111793024950614495e+00,3.917637480561635410e+00,3.733568420999978432e+00,3.559184946882321121e+00,3.393313750517211069e+00,3.235350686102680839e+00,3.085036078451581343e+00,2.940984267272655828e+00,2.803381651758645177e+00,2.672033311666683897e+00,2.545636489118404011e+00,2.423964967953410987e+00,2.306735505983485979e+00,2.194067836210037203e+00,2.084754959070539648e+00,1.978676964814150230e+00,1.875981156697146712e+00,1.775971602392972581e+00,1.678595804636982658e+00,1.582770753195694491e+00,1.488720407779102750e+00,1.395989793111754862e+00,1.303672400135657883e+00,1.211211157557791962e+00,1.118295816169563084e+00,1.023191613337364192e+00,9.239423950511482797e-01,8.167572267581397760e-01,6.945589832660579166e-01,5.312448848192320439e-01
8.772604342720915938e+00,8.785642491639396923e+00,8.795303359429992085e+00,8.807256852331413199e+00,8.825045745524461083e+00,8.840580335450612282e+00,8.857206458482906442e+00,8.878594568119609676e+00,8.901206325658707286e+00,8.926249765089256272e+00,8.954630521467381143e+00,8.984205249760410794e+00,9.017419000137019580e+00,9.053590744315808791e+00,9.092055862838682501e+00,9.133340452541178323e+00,9.178235232672488308e+00,9.225815307192069881e+00,9.276363891730094124e+00,9.330327416732433932e+00,9.387948573873286406e+00,8.805505418440588983e+00,8.276224666774764316e+00,7.792186308483692869e+00,7.348046430782037675e+00,6.939659252753855867e+00,6.562685629946895638e+00,6.213997345373959647e+00,5.889673876815218811e+00,5.587703480294069713e+00,5.305552322958371647e+00,5.041870650785766905e+00,4.794525449140961015e+00,4.562285954494637252e+00,4.343253050582680963e+00,4.136318597699004229e+00,3.940962761064697339e+00,3.755797834310599992e+00,3.580384700112315688e+00,3.413419899398241864e+00,3.254500302800348077e+00,3.103350492668856209e+00,2.958506611458000091e+00,2.820094471550029791e+00,2.687977607883321074e+00,2.560818473364632197e+00,2.438474171253760314e+00,2.320510116411451662e+00,2.207169134162826118e+00,2.097195167015219130e+00,1.990534973858598233e+00,1.887176106856026880e+00,1.786562474564427072e+00,1.688657115499814232e+00,1.592279180533022975e+00,1.497645527994377446e+00,1.404450158120626790e+00,1.311523112842103433e+00,1.218530757941178155e+00,1.125160427583642209e+00,1.029371605191609307e+00,9.296271458232939766e-01,8.218024416197461379e-01,6.989158860731179423e-01,5.346443037636383622e-01
8.228238000747243319e+00,8.241663371409860162e+00,8.251213483885722511e+00,8.262617467548391659e+00,8.278856086339997589e+00,8.293557175418611038e+00,8.309193173846512792e+00,8.329432509069144785e+00,8.350595433873607476e+00,8.373956365233807375e+00,8.400416589102453813e+00,8.428004356051175705e+00,8.459031956306601430e+00,8.492803971511605710e+00,8.528910437180297066e+00,8.567326568052923363e+00,8.609441719774247659e+00,8.653882845684881531e+00,8.701098722374192462e+00,8.751640785493391306e+00,8.805505418440590759e+00,8.862668512344239247e+00,8.329809429948074495e+00,7.842576675685256404e+00,7.395346306064337405e+00,6.984197714994989425e+00,6.604652070190913271e+00,6.253553480200666037e+00,5.927145818174151870e+00,5.623220826454685906e+00,5.339192745096561943e+00,5.073693481387059556e+00,4.824735021888685083e+00,4.590910827487874712e+00,4.370449682852792783e+00,4.162156980317072374e+00,3.965570368568180903e+00,3.779261887760891447e+00,3.602704067972485991e+00,3.434749366695050377e+00,3.274873291964579991e+00,3.122669063493656250e+00,2.976888236761566109e+00,2.837662760543957496e+00,2.704728789771928543e+00,2.576709565297031990e+00,2.453534842489261347e+00,2.334867715294451695e+00,2.220854223056188292e+00,2.110191692054891544e+00,2.002886429120943834e+00,1.898832320239204341e+00,1.797618668639838990e+00,1.699152747294775168e+00,1.602101242887751908e+00,1.506881693701466629e+00,1.413145698897949609e+00,1.319654400229902658e+00,1.226252577753427442e+00,1.132292371506249395e+00,1.035876393032471698e+00,9.355180174448325392e-01,8.270026448141993836e-01,7.034813580754377682e-01,5.381383099582566221e-01
7.736281613073153096e+00,7.749361379776280145e+00,7.757976972138872718e+00,7.768147327994665119e+00,7.782851277922535616e+00,7.796733478898677738e+00,7.811437446911189575e+00,7.830448575327002558e+00,7.850315159474582138e+00,7.872312850705150744e+00,7.896864048292517424e+00,7.922711099862186579e+00,7.951711246333767136e+00,7.983389295306317024e+00,8.017346790261322909e+00,8.053240639183039562e+00,8.092639339121799225e+00,8.134278622913939216e+00,8.178465569893781151e+00,8.225801667758949165e+00,8.276224666774764316e+00,8.329809429948074495e+00,8.387357338809012575e+00,7.896604358674615298e+00,7.446074763837876809e+00,7.031939784399249938e+00,6.649651905384629913e+00,6.296054642070037843e+00,5.967292803941826485e+00,5.661202900162519924e+00,5.375211222955979196e+00,5.107888542120091913e+00,4.857157009310120621e+00,4.621665804440149294e+00,4.399646149662965300e+00,4.189881252315192484e+00,3.991890606444712830e+00,3.804351585596560170e+00,3.626587893229749060e+00,3.457490758350158622e+00,3.296542865418647938e+00,3.143243071928540910e+00,2.996516915547849713e+00,2.856372557000976364e+00,2.722485496801514859e+00,2.593594534816775266e+00,2.469622076703661406e+00,2.350174946677785481e+00,2.235397117038983250e+00,2.123999433977845186e+00,2.016007405363578364e+00,1.911234946808972435e+00,1.809322493090080641e+00,1.710211319587838785e+00,1.612557366773851308e+00,1.516689020205498117e+00,1.422365102492623157e+00,1.328262147059208420e+00,1.234246009501659413e+00,1.139630193176548456e+00,1.042641520204649730e+00,9.415075301228343907e-01,8.322161338161956357e-01,7.077580905553219059e-01,5.413119291857106941e-01
7.283399492368575423e+00,7.296962949081760463e+00,7.305592143521740134e+00,7.315485428850194261e+00,7.329210570865076768e+00,7.341799967949202532e+00,7.355803731685717217e+00,7.373578992892167783e+00,7.392134003406604315e+00,7.412640880902560347e+00,7.435707886207532979e+00,7.459963826405014764e+00,7.487334102938586256e+00,7.517047797989945934e+00,7.548747951776957343e+00,7.582476323822861630e+00,7.619505709302097252e+00,7.658886702031106886e+00,7.700410030743435996e+00,7.744849658410983828e+00,7.792186308483693757e+00,7.842576675685257293e+00,7.896604358674616186e+00,7.953706468693130915e+00,7.499893813500662532e+00,7.082708891669430962e+00,6.697641284903381731e+00,6.341347800648798660e+00,6.010057788011120117e+00,5.701741496768803152e+00,5.413748748479344286e+00,5.144381741920394546e+00,4.891829421622603924e+00,4.654657399956986019e+00,4.430984653958491393e+00,4.219798386151561331e+00,4.020395377344387455e+00,3.831472040040724281e+00,3.652402625527845448e+00,3.482067536012313003e+00,3.319984685628138976e+00,3.165566780238611599e+00,3.017798325317869068e+00,2.876617088283613732e+00,2.741729166912899807e+00,2.611914068615554196e+00,2.487073635041337827e+00,2.366749408740144389e+00,2.251126111793603890e+00,2.138974584630257691e+00,2.030230041825913379e+00,1.924719758336540076e+00,1.822037379359850995e+00,1.722225915802128915e+00,1.623963529232108627e+00,1.527447053325978077e+00,1.432443117760571649e+00,1.337658707251355938e+00,1.242975639873623583e+00,1.147696755326643281e+00,1.049946146288312621e+00,9.480608521748028483e-01,8.378695339963305733e-01,7.126362109252858401e-01,5.449849361577978613e-01
6.868140267470839611e+00,6.881266824690823292e+00,6.889665833393700645e+00,6.899453740495242293e+00,6.912430827073601236e+00,6.924322599842009929e+00,6.937418440634760763e+00,6.954297126853917987e+00,6.971778987679607020e+00,6.991156360036765882e+00,7.012683451278198810e+00,7.035610129787727374e+00,7.061440813974936503e+00,7.089438458750829675e+00,7.119181199767504076e+00,7.150809000704572149e+00,7.185652372173003677e+00,7.222690503050701594e+00,7.261812171460413801e+00,7.303558541913110602e+00,7.348046430782036786e+00,7.395346306064336517e+00,7.446074763837876809e+00,7.499893813500661643e+00,7.556660243231929641e+00,7.136136852906430406e+00,6.748140148863901899e+00,6.389031476197935433e+00,6.055172970008705136e+00,5.744449708778165409e+00,5.454241713577086870e+00,5.182780969623006051e+00,4.928306230763432438e+00,4.689367690325090265e+00,4.464011025894195406e+00,4.251251264115766482e+00,4.050285680441229275e+00,3.860001599267580019e+00,3.679515015080069507e+00,3.507831950635216689e+00,3.344518863500987038e+00,3.188895307868333528e+00,3.040017844895794852e+00,2.897855693719241899e+00,2.761888978640878900e+00,2.631109422330014880e+00,2.505334138880087380e+00,2.384140264173132184e+00,2.267661818842579891e+00,2.154665676338129998e+00,2.045239094985960460e+00,1.938883137059496109e+00,1.835463981007085854e+00,1.734938893481354327e+00,1.635943481776831243e+00,1.538760119460546694e+00,1.443027183976762995e+00,1.347571675313866013e+00,1.252167787157617784e+00,1.156184221832474712e+00,1.057744421216392450e+00,9.549952762435087728e-01,8.440456370958688836e-01,7.178757980898875513e-01,5.489897360193857212e-01
6.489256891981818320e+00,6.500078696122871591e+00,6.507776304966212955e+00,6.516974453516114707e+00,6.529489457350825532e+00,6.540751979673738781e+00,6.552717935912172997e+00,6.568414307627411297e+00,6.584825100829211131e+00,6.602923767015958845e+00,6.623156513829424163e+00,6.644768270969392709e+00,6.669226881222595438e+00,6.695735466279713499e+00,6.723810424896443649e+00,6.753721853904491645e+00,6.786553158298589850e+00,6.821581834976931269e+00,6.858442465672391464e+00,6.897766849833578462e+00,6.939659252753854979e+00,6.984197714994989425e+00,7.031939784399250826e+00,7.082708891669430074e+00,7.136136852906430406e+00,7.193443522016562675e+00,6.802164904457779215e+00,6.440041947218631435e+00,6.103493884899053867e+00,5.790193415539169663e+00,5.497597330127348414e+00,5.223939669180914791e+00,4.967428439074624613e+00,4.726593440206546148e+00,4.499431003359865677e+00,4.284983450341870004e+00,4.082386581060963415e+00,3.890567377351969114e+00,3.708606198348351590e+00,3.535502344213174108e+00,3.370924890909375193e+00,3.214127387691597004e+00,3.064145670314509129e+00,2.920875931488257748e+00,2.783840787058806665e+00,2.651960784907235080e+00,2.525221525291353242e+00,2.403046303543502571e+00,2.285641825992092091e+00,2.171789219178506869e+00,2.061487645132412450e+00,1.954319071147173625e+00,1.850074220641055422e+00,1.748732499180289723e+00,1.649025519925852779e+00,1.551159842574235670e+00,1.454637623086737275e+00,1.358465543799019182e+00,1.262326827874409974e+00,1.165604048728734465e+00,1.066444827816167562e+00,9.628482995192531035e-01,8.510410459626428503e-01,7.238374329882403257e-01,5.534608852561309078e-01
6.138697997031404618e+00,6.148022059249652393e+00,6.154957043842141040e+00,6.163642079579273236e+00,6.175255773827891481e+00,6.185988141996611844e+00,6.197226119463220328e+00,6.212213098817318091e+00,6.227836154280821823e+00,6.244754251248451737e+00,6.263790442181481843e+00,6.284165265906813680e+00,6.307366060378312156e+00,6.332466892202469388e+00,6.359062256006357217e+00,6.387217793648342301e+00,6.418136893129521958e+00,6.451287977229123172e+00,6.486056622849350362e+00,6.523175735120430474e+00,6.562685629946895638e+00,6.604652070190913271e+00,6.649651905384629913e+00,6.697641284903379955e+00,6.748140148863902787e+00,6.802164904457779215e+00,6.859744389970773959e+00,6.494513145523619357e+00,6.155050267548866749e+00,5.839055888289339080e+00,5.543915455851372798e+00,5.267884055786615782e+00,5.009207632220117112e+00,4.766281053081218744e+00,4.537092209865302372e+00,4.320845795683149859e+00,4.116520164968716422e+00,3.923031051427744664e+00,3.739523948833246791e+00,3.564949707554801339e+00,3.398951347378344146e+00,3.240814259260331731e+00,3.089567640464264464e+00,2.945068257236522324e+00,2.806888308912200536e+00,2.673919675291364761e+00,2.546149920760834018e+00,2.422954302159477269e+00,2.304610510260247658e+00,2.189819963972447159e+00,2.078613048917996142e+00,1.970595476381440392e+00,1.865439158293321631e+00,1.763249444163622837e+00,1.662756152276506416e+00,1.564060522012937104e+00,1.466782052780976286e+00,1.369779194335526640e+00,1.272827831947843658e+00,1.175171537475579564e+00,1.075218518503070486e+00,9.706564962695726217e-01,8.578409450301294203e-01,7.296444430505616419e-01,5.579534121352864862e-01
