1.254711038535232426e+01,1.210137207017684347e+01,1.157728662963886102e+01,1.110631486118258238e+01,1.073663416795954539e+01,1.046554737855542605e+01,1.027669551004467507e+01,1.015378924268558336e+01,1.008129871283662915e+01,1.005063236288011019e+01,1.005344459672298640e+01,8.969443783045152330e+00,8.042736107278617652e+00,7.244377915028633375e+00,6.550855333718431872e+00,5.945348356112109656e+00,5.411368137105073473e+00,4.937810733980442457e+00,4.515839453494305822e+00,4.137050463171562775e+00,3.794844394233464868e+00,3.485098606744551297e+00,3.202490070467940431e+00,2.943471617629573434e+00,2.704652010636923176e+00,2.483949199099504845e+00,2.278528012857262475e+00,2.086905440909602394e+00,1.906272713810400754e+00,1.735103375949757165e+00,1.571862303339813360e+00,1.414662842023510780e+00,1.261173524793891554e+00,1.108439368357072352e+00,9.523045552952660309e-01,7.839140067438199466e-01,5.734262251949446831e-01
1.045830398600036482e+01,1.017350803604964327e+01,9.839981685027165526e+00,9.542264048925847675e+00,9.312615526473063454e+00,9.148705498558587834e+00,9.039507327254577618e+00,8.975091345203097148e+00,8.945536070039917576e+00,8.945541419940521877e+00,8.969443783045154106e+00,9.015496683738295047e+00,8.097365370720108757e+00,7.304088709766693555e+00,6.613173248391764680e+00,6.008557666769777761e+00,5.474343459276119539e+00,4.999629904077742104e+00,4.575736826786356737e+00,4.194797400724358916e+00,3.850297691446997739e+00,3.538030373907354864e+00,3.252898625690265888e+00,2.991213472605631640e+00,2.749678436972564199e+00,2.526261228026853711e+00,2.317994316722272963e+00,2.123705535738170891e+00,1.940448427379708018e+00,1.766728714586492277e+00,1.600830868243144911e+00,1.441052737864280342e+00,1.284858621606916218e+00,1.129468170961025697e+00,9.706560320503618833e-01,7.992417721696936095e-01,5.848024355160164056e-01
8.810144585472817980e+00,8.641405614545616842e+00,8.445844758832800281e+00,8.273253482279779192e+00,8.144837625681843107e+00,8.058071674951747809e+00,8.005987231172287721e+00,7.983054477806073024e+00,7.983670106751146633e+00,8.004781550405509094e+00,8.042736107278619428e+00,8.097365370720110533e+00,8.166988799004553101e+00,7.375274708853203798e+00,6.684425132092203903e+00,6.078608597566201865e+00,5.542360480549639590e+00,5.065250612389053053e+00,4.638586871386660704e+00,4.254681309446577409e+00,3.907074389151081739e+00,3.591803029317922391e+00,3.303438611767358424e+00,3.038687229410288460e+00,2.794309968771087060e+00,2.568019673899700095e+00,2.356970262756146628e+00,2.159913667281348371e+00,1.973961158146048778e+00,1.797745804428271699e+00,1.629218683148250912e+00,1.466906021605844046e+00,1.308020765943520791e+00,1.150001051676732056e+00,9.884735073362825863e-01,8.138230209228400902e-01,5.955566415010030701e-01
7.490143437111836278e+00,7.406424238756225797e+00,7.311197922292033802e+00,7.230144510031583316e+00,7.174999911967343991e+00,7.143862569933583373e+00,7.133065023157810103e+00,7.139806466783884531e+00,7.161540270708586675e+00,7.197005035939325168e+00,7.244377915028635151e+00,7.304088709766693555e+00,7.375274708853203798e+00,7.458472198916629381e+00,6.765211220379511836e+00,6.156307180419814173e+00,5.616608159826333768e+00,5.136027656790615126e+00,4.705574135127848834e+00,4.318008779471239400e+00,3.966631975871803384e+00,3.647676932226049829e+00,3.355948665847832135e+00,3.087826313937565459e+00,2.840202234103175183e+00,2.610897937900295229e+00,2.396855967477550475e+00,2.196741225323592506e+00,2.007982144933583957e+00,1.829003297205532119e+00,1.657739379538599511e+00,1.492816219124764032e+00,1.331391840776996682e+00,1.170760275461747435e+00,1.006294267328752490e+00,8.285540809043865362e-01,6.064389932169428343e-01
6.419994204880120847e+00,6.398306878991664171e+00,6.376434219051286156e+00,6.361676680043788501e+00,6.360011843640453577e+00,6.369270303859848603e+00,6.387957278632746316e+00,6.415927623380976996e+00,6.452306662223133316e+00,6.497612273263025706e+00,6.550855333718431872e+00,6.613173248391763792e+00,6.684425132092203015e+00,6.765211220379511836e+00,6.856244928109531678e+00,6.242485806863235176e+00,5.697995593228185385e+00,5.212857052774597655e+00,4.777793508192963223e+00,4.385861989902283042e+00,4.030280407897704364e+00,3.707177370892286383e+00,3.411531080922417747e+00,3.139642830579741251e+00,2.888476368683745132e+00,2.655718058044281182e+00,2.438415250628709341e+00,2.235110347511896300e+00,2.043274301616319288e+00,1.861413962670902533e+00,1.687388033552030375e+00,1.519647866951885140e+00,1.355494412909238555e+00,1.192118695553488150e+00,1.024874770112822020e+00,8.438316878636855645e-01,6.179464886504975052e-01
5.544648708563889805e+00,5.568566739602210269e+00,5.599617438323031493e+00,5.633118344316461190e+00,5.669964679296631616e+00,5.708243836776308200e+00,5.748046545333145296e+00,5.790751304127405241e+00,5.837101141652492942e+00,5.888795343372530411e+00,5.945348356112110544e+00,6.008557666769776873e+00,6.078608597566201865e+00,6.156307180419813285e+00,6.242485806863236064e+00,6.339477137858184008e+00,5.788801595322943250e+00,5.297664871956988542e+00,4.857032461202499540e+00,4.459846835382683672e+00,4.099293805661998746e+00,3.771473798969551261e+00,3.471334833513523677e+00,3.195256507225612719e+00,2.940153911735887693e+00,2.703549602880115810e+00,2.482700515623499804e+00,2.275990560398471363e+00,2.080945870550663823e+00,1.895946659222021990e+00,1.718899656220250538e+00,1.548218792376248487e+00,1.381078753649362056e+00,1.214800771482652308e+00,1.044391324422781819e+00,8.601012479264851240e-01,6.300857733728250087e-01
4.820842615250088059e+00,4.876811534000375481e+00,4.945984599499199774e+00,5.014112222891377257e+00,5.078233820375594121e+00,5.137014143292150337e+00,5.191803181914790954e+00,5.244897918325871267e+00,5.297699013467615181e+00,5.353090628602117818e+00,5.411368137105074361e+00,5.474343459276120427e+00,5.542360480549640478e+00,5.616608159826333768e+00,5.697995593228184497e+00,5.788801595322943250e+00,5.888474954981604448e+00,5.390274646980654616e+00,4.943080187938921455e+00,4.539799322315718477e+00,4.173567450587619021e+00,3.840478211103779405e+00,3.535404358764506760e+00,3.254693885170943268e+00,2.995240135712669449e+00,2.754510185454050131e+00,2.529629492863810558e+00,2.319204628379538224e+00,2.120599083423654996e+00,1.932186236490638365e+00,1.751905162869840105e+00,1.578033177171501045e+00,1.407787062671020051e+00,1.238291812180496887e+00,1.064614112384617339e+00,8.767344211245196028e-01,6.426267807766034013e-01
4.216922303090090196e+00,4.295768158819644356e+00,4.391957352411428595e+00,4.484512275260578384e+00,4.567694199347225315e+00,4.640495612622425270e+00,4.705307673080826980e+00,4.765053442008472473e+00,4.821793640615364751e+00,4.879286743494290590e+00,4.937810733980441569e+00,4.999629904077742992e+00,5.065250612389053053e+00,5.136027656790615126e+00,5.212857052774597655e+00,5.297664871956989430e+00,5.390274646980654616e+00,5.493119291908616475e+00,5.038199800683026197e+00,4.627734403241255734e+00,4.255073825648464592e+00,3.915847176448381095e+00,3.605219536404521197e+00,3.319262322146914190e+00,3.055009627851088538e+00,2.809709444644112430e+00,2.580590591631490405e+00,2.366207948135564898e+00,2.163725716175258107e+00,1.971559981516668669e+00,1.787756788162906618e+00,1.610415836251956945e+00,1.436857973431876268e+00,1.264007784895168296e+00,1.086931790112757756e+00,8.952154349219301199e-01,6.562991979953772814e-01
3.707546833096478700e+00,3.802513228784059063e+00,3.917689349218799855e+00,4.027066672347398679e+00,4.123117122592509176e+00,4.205547440189484121e+00,4.277062719840155403e+00,4.340717528774942657e+00,4.399752886239867600e+00,4.457929115444299484e+00,4.515839453494305822e+00,4.575736826786356737e+00,4.638586871386660704e+00,4.705574135127847946e+00,4.777793508192963223e+00,4.857032461202499540e+00,4.943080187938921455e+00,5.038199800683027085e+00,5.143360492371829018e+00,4.724861507746462408e+00,4.344851272591696123e+00,3.998799504299701102e+00,3.681879646497135283e+00,3.390083906289374394e+00,3.120337441397079914e+00,2.869965004304532386e+00,2.636055269494444797e+00,2.417126107126575718e+00,2.210282629603353310e+00,2.014134356990927355e+00,1.826525759335334120e+00,1.645366840759067362e+00,1.468062746326136869e+00,1.291437234815966839e+00,1.110571615571935178e+00,9.146892972247372411e-01,6.706943251740701273e-01
3.275506864128373330e+00,3.381030466733195627e+00,3.508408464199032295e+00,3.628788894552156474e+00,3.733117450383276470e+00,3.821578712832266245e+00,3.896926746001784903e+00,3.962894038354153103e+00,4.022623031287452910e+00,4.080368210734578227e+00,4.137050463171563663e+00,4.194797400724359804e+00,4.254681309446576520e+00,4.318008779471238512e+00,4.385861989902283931e+00,4.459846835382683672e+00,4.539799322315718477e+00,4.627734403241256622e+00,4.724861507746463296e+00,4.833030273636881091e+00,4.444651190279582664e+00,4.090935263923014986e+00,3.766932719548078623e+00,3.468605122641092553e+00,3.192732240441862324e+00,2.936656436964291572e+00,2.697391638125199886e+00,2.473369912811739901e+00,2.261841668749065892e+00,2.061194724729817462e+00,1.869323557556755722e+00,1.683906004846630333e+00,1.502590309167416871e+00,1.321975908884801543e+00,1.136771126821360722e+00,9.362884746867773389e-01,6.866232966792904513e-01
2.904208899375229525e+00,3.016808928471976792e+00,3.151520689354812887e+00,3.278496519575208268e+00,3.387872746245694788e+00,3.479676516582701939e+00,3.556990381000774359e+00,3.623741477629362606e+00,3.683340890262389422e+00,3.739997344146488878e+00,3.794844394233464424e+00,3.850297691446997739e+00,3.907074389151081295e+00,3.966631975871802940e+00,4.030280407897703476e+00,4.099293805661998746e+00,4.173567450587619021e+00,4.255073825648463703e+00,4.344851272591696123e+00,4.444651190279582664e+00,4.555883244816519628e+00,4.193462892147218568e+00,3.861455731435945449e+00,3.555784777108325301e+00,3.273092180339850277e+00,3.010736531598315224e+00,2.765461893468054377e+00,2.535754029887137051e+00,2.318908757766555695e+00,2.113316096378778930e+00,1.916532424212192387e+00,1.726469130175885880e+00,1.540694552938754791e+00,1.355545933171543149e+00,1.165635540365629774e+00,9.600383904729451467e-01,7.039042860598397899e-01
2.582542529307523704e+00,2.698978403142696880e+00,2.838363936456785641e+00,2.969045830875408409e+00,3.081031996380631188e+00,3.174206264328889748e+00,3.251950529640205367e+00,3.318256938441598969e+00,3.377220675793668914e+00,3.432404272913032184e+00,3.485098606744550853e+00,3.538030373907354864e+00,3.591803029317921947e+00,3.647676932226049384e+00,3.707177370892286383e+00,3.771473798969551261e+00,3.840478211103778960e+00,3.915847176448380651e+00,3.998799504299700658e+00,4.090935263923014986e+00,4.193462892147218568e+00,4.308711710099109915e+00,3.967601928078279716e+00,3.653538201872288393e+00,3.363124249670515820e+00,3.093549633826113254e+00,2.841562073799847710e+00,2.605569136943802544e+00,2.382841678899067617e+00,2.171576871617220572e+00,1.969335199864637342e+00,1.774048457664368694e+00,1.583073930206872593e+00,1.392847611097246086e+00,1.197715981322086565e+00,9.865893698676496681e-01,7.234479993647539020e-01
2.303372068820935592e+00,2.421132796659002384e+00,2.561965958432896873e+00,2.693679519922726140e+00,2.806094847949287985e+00,2.899079633398984779e+00,2.975993303205642260e+00,3.041256669205345542e+00,3.098861366511139082e+00,3.152150721007859424e+00,3.202490070467940431e+00,3.252898625690265444e+00,3.303438611767358424e+00,3.355948665847831691e+00,3.411531080922417747e+00,3.471334833513523677e+00,3.535404358764506760e+00,3.605219536404521197e+00,3.681879646497135283e+00,3.766932719548078179e+00,3.861455731435944561e+00,3.967601928078279272e+00,4.087469637459604677e+00,3.763854719449422515e+00,3.464546935064338751e+00,3.186760551836531175e+00,2.927143180846047965e+00,2.683972250963273076e+00,2.454467690472043717e+00,2.236870481617251549e+00,2.028517008010260358e+00,1.827331423343944827e+00,1.630595463285229751e+00,1.434678835555369902e+00,1.233701417954129909e+00,1.016097401057759475e+00,7.450394270098674721e-01
2.059909285863210648e+00,2.176983580150488873e+00,2.316771529559769949e+00,2.447528657235790384e+00,2.558510452010639646e+00,2.650048468123209489e+00,2.725225558933110914e+00,2.788777302462078111e+00,2.844473227149830752e+00,2.895521829194619201e+00,2.943471617629573434e+00,2.991213472605632084e+00,3.038687229410288460e+00,3.087826313937565903e+00,3.139642830579741695e+00,3.195256507225612719e+00,3.254693885170943268e+00,3.319262322146914634e+00,3.390083906289374838e+00,3.468605122641092553e+00,3.555784777108325745e+00,3.653538201872288838e+00,3.763854719449422959e+00,3.889049700138260679e+00,3.579670078745206929e+00,3.292639942043098511e+00,3.024335235175929171e+00,2.773063415964099221e+00,2.535895523926975592e+00,2.310922209154179452e+00,2.095641487398476777e+00,1.887683848683130661e+00,1.684371537337694180e+00,1.482129444560955633e+00,1.274493557955666878e+00,1.049790736772499899e+00,7.698003133909490092e-01
1.844753464505820784e+00,1.959673352610599606e+00,2.096958883006635244e+00,2.225226854443059121e+00,2.333580231258102877e+00,2.422701414276036136e+00,2.495580599341725048e+00,2.556997787614721407e+00,2.610393903346245104e+00,2.659099496835312326e+00,2.704652010636922732e+00,2.749678436972564199e+00,2.794309968771087060e+00,2.840202234103174739e+00,2.888476368683745132e+00,2.940153911735887693e+00,2.995240135712669449e+00,3.055009627851088538e+00,3.120337441397080358e+00,3.192732240441862324e+00,3.273092180339850277e+00,3.363124249670515820e+00,3.464546935064338751e+00,3.579670078745206485e+00,3.711508812132835011e+00,3.413722371672827105e+00,3.135391987211939124e+00,2.874709960300378953e+00,2.628681183581885517e+00,2.395353883906237602e+00,2.172234178469789612e+00,1.956635447130145922e+00,1.745792623466500659e+00,1.536072857848709727e+00,1.320861546391414398e+00,1.087979466091447467e+00,7.978406928087536931e-01
1.653871153345360723e+00,1.765304797050820884e+00,1.898708639374767193e+00,2.023286297927044064e+00,2.128196473363934693e+00,2.214275384011052505e+00,2.284487624197916844e+00,2.343560970359832574e+00,2.394506822897306542e+00,2.440855562290808578e+00,2.483949199099504845e+00,2.526261228026853711e+00,2.568019673899700095e+00,2.610897937900294785e+00,2.655718058044281182e+00,2.703549602880115810e+00,2.754510185454050131e+00,2.809709444644112430e+00,2.869965004304531941e+00,2.936656436964291572e+00,3.010736531598314780e+00,3.093549633826113698e+00,3.186760551836531175e+00,3.292639942043098067e+00,3.413722371672826661e+00,3.554298472156001587e+00,3.264298474739743217e+00,2.992734339452142844e+00,2.736516936495906549e+00,2.493534956275135883e+00,2.261157560332567762e+00,2.036667439123513557e+00,1.817113087946057526e+00,1.598672071396297634e+00,1.374784580983413607e+00,1.132419329136199249e+00,8.302451348305976975e-01
1.482278706603506579e+00,1.589991799513237991e+00,1.718700644847020564e+00,1.838665574873647790e+00,1.939709126411118589e+00,2.022435342553176696e+00,2.089606057843961029e+00,2.145968663067819193e+00,2.194353298938191088e+00,2.238116493127300544e+00,2.278528012857262919e+00,2.317994316722272963e+00,2.356970262756146628e+00,2.396855967477550475e+00,2.438415250628709785e+00,2.482700515623499804e+00,2.529629492863810558e+00,2.580590591631490405e+00,2.636055269494444797e+00,2.697391638125199886e+00,2.765461893468053933e+00,2.841562073799847710e+00,2.927143180846047965e+00,3.024335235175929615e+00,3.135391987211939124e+00,3.264298474739743661e+00,3.415039277278343999e+00,3.130670191011212466e+00,2.862465616552735348e+00,2.608119447025237569e+00,2.364840743731368988e+00,2.130012809070970015e+00,1.900287490810739666e+00,1.671775520815252047e+00,1.437486688945876834e+00,1.184026999382258971e+00,8.681233967492977266e-01
1.330466244280661181e+00,1.433351455094826754e+00,1.555936495995709601e+00,1.670497704018583551e+00,1.766790175922403838e+00,1.845299979929931000e+00,1.909074026751426345e+00,1.962417555777734801e+00,2.007943552472902127e+00,2.049108348697877169e+00,2.086905440909602394e+00,2.123705535738171335e+00,2.159913667281348371e+00,2.196741225323592062e+00,2.235110347511896745e+00,2.275990560398471363e+00,2.319204628379538224e+00,2.366207948135564454e+00,2.417126107126575718e+00,2.473369912811739457e+00,2.535754029887137051e+00,2.605569136943802988e+00,2.683972250963273076e+00,2.773063415964098777e+00,2.874709960300378953e+00,2.992734339452143288e+00,3.130670191011212911e+00,3.294979648436643593e+00,3.012423776226048844e+00,2.744464634617453047e+00,2.488218641403862730e+00,2.240956124073109290e+00,1.999141747693866655e+00,1.758622094707118944e+00,1.512135070407151893e+00,1.245424296655178287e+00,9.130038945368696979e-01
1.192099866672327924e+00,1.289446957016334272e+00,1.405692579796053332e+00,1.514451874998929082e+00,1.605474304168854394e+00,1.679601144062917273e+00,1.739706178042369933e+00,1.790049456233633762e+00,1.832687995282863191e+00,1.871021654818774582e+00,1.906272713810400754e+00,1.940448427379708463e+00,1.973961158146049000e+00,2.007982144933583957e+00,2.043274301616319732e+00,2.080945870550663823e+00,2.120599083423654996e+00,2.163725716175258107e+00,2.210282629603353310e+00,2.261841668749065892e+00,2.318908757766555695e+00,2.382841678899067617e+00,2.454467690472044161e+00,2.535895523926975592e+00,2.628681183581885517e+00,2.736516936495906105e+00,2.862465616552735348e+00,3.012423776226048400e+00,3.193793457873002062e+00,2.909380410990270782e+00,2.637539343748613874e+00,2.375227147143177397e+00,2.118676183504732524e+00,1.863431334657418059e+00,1.602152360086555705e+00,1.319436918281708948e+00,9.674018998008568904e-01
1.064405735477586878e+00,1.156053540225995713e+00,1.265463032870438820e+00,1.367800177463585509e+00,1.453664762316184245e+00,1.523299777143217515e+00,1.579794184489464515e+00,1.626731574796839830e+00,1.666531699669284716e+00,1.702277987512203605e+00,1.735103375949756943e+00,1.766728714586492499e+00,1.797745804428271699e+00,1.829003297205531897e+00,1.861413962670902755e+00,1.895946659222021768e+00,1.932186236490638365e+00,1.971559981516668669e+00,2.014134356990927355e+00,2.061194724729817018e+00,2.113316096378778930e+00,2.171576871617220572e+00,2.236870481617251549e+00,2.310922209154179452e+00,2.395353883906237158e+00,2.493534956275135883e+00,2.608119447025237125e+00,2.744464634617453491e+00,2.909380410990270782e+00,3.113163271280293909e+00,2.821804616254194986e+00,2.540801550108413132e+00,2.266094722907891157e+00,1.992850903680394969e+00,1.713219339350488424e+00,1.410607873493872066e+00,1.034268838226846343e+00
9.472087397912974938e-01,1.032893050381678446e+00,1.135117318435806544e+00,1.230614951291438164e+00,1.310697829646408463e+00,1.375611431320368006e+00,1.428263633834753632e+00,1.471804343012603766e+00,1.508529447225009035e+00,1.541589956230911884e+00,1.571862303339813582e+00,1.600830868243144911e+00,1.629218683148250690e+00,1.657739379538599289e+00,1.687388033552030153e+00,1.718899656220250316e+00,1.751905162869840105e+00,1.787756788162906618e+00,1.826525759335333898e+00,1.869323557556755055e+00,1.916532424212192387e+00,1.969335199864637342e+00,2.028517008010260358e+00,2.095641487398476777e+00,2.172234178469789612e+00,2.261157560332567762e+00,2.364840743731368988e+00,2.488218641403862286e+00,2.637539343748613430e+00,2.821804616254194986e+00,3.055964073645488277e+00,2.751073962672983875e+00,2.453269840341752772e+00,2.157142344922447386e+00,1.854206563240977435e+00,1.526444895362581100e+00,1.118921019726054844e+00
