1.628893100974338282e+01,1.631127644626439377e+01,1.632062601417441883e+01,1.633058329008508736e+01,1.634017542706899917e+01,1.635529830875363189e+01,1.636892295188618363e+01,1.638537985019661036e+01,1.640350729295307275e+01,1.642368090416377058e+01,1.644582418296209880e+01,1.646988065155612091e+01,1.649696589413553838e+01,1.652466254517966604e+01,1.655433663463319860e+01,1.658546273066060905e+01,1.661922973999079289e+01,1.665573380375974466e+01,1.669339988652766493e+01,1.673309123084301220e+01,1.575898435071327874e+01,1.487606870733294073e+01,1.407206950514346921e+01,1.333710541226852087e+01,1.266307029321951916e+01,1.204272821164578744e+01,1.146919746946712593e+01,1.093783459421243620e+01,1.044523671198567172e+01,9.985756485148279182e+00,9.557112534333160880e+00,9.156142772800118124e+00,8.779415783325955402e+00,8.425998202750742294e+00,8.093690939569352594e+00,7.780389806571591294e+00,7.484439455367050797e+00,7.204414525232929023e+00,6.939470516830589020e+00,6.687915946173534465e+00,6.448906261418259511e+00,6.222096193279665677e+00,6.006027311457581064e+00,5.799703333066381639e+00,5.603188301046558628e+00,5.415403365165405880e+00,5.235779751798552262e+00,5.063575020059031928e+00,4.898431769633545763e+00,4.740339558680793708e+00,4.588960284868304207e+00,4.442734074315193737e+00,4.302387531422917633e+00,4.167393754959124230e+00,4.037171905723423215e+00,3.911785881752174010e+00,3.790607654992510067e+00,3.673569030518344825e+00,3.560493164402129374e+00,3.451240940800544887e+00,3.345749179290305797e+00,3.243435722250280318e+00,3.144476326619817907e+00,3.048647116007508373e+00,2.955386595779560643e+00,2.865065564929171416e+00,2.776957545674222150e+00,2.691590412646272412e+00,2.608310802110944238e+00,2.527427156541956599e+00,2.448579656123007986e+00,2.371573481036184816e+00,2.296883846473086077e+00,2.223621109795336448e+00,2.152398130070459104e+00,2.082409674298712599e+00,2.013856755753499428e+00,1.947057491676134289e+00,1.881264628568275032e+00,1.816496387903902443e+00,1.753113497541789023e+00,1.690217451442728613e+00,1.628496426282390219e+00,1.567571054288628307e+00,1.507298551914867835e+00,1.447651048306127564e+00,1.388609155278267338e+00,1.329937118377326533e+00,1.271666133117484110e+00,1.212887458108709238e+00,1.154354802180453721e+00,1.094838975197703901e+00,1.034714222587744148e+00,9.730665145215783296e-01,9.093329095686204511e-01,8.423901356074428026e-01,7.704273855828864814e-01,6.912923698878292722e-01,5.976126950693823048e-01,4.704291287651599651e-01
1.534340386182242533e+01,1.536084168445425746e+01,1.537054559448442070e+01,1.537970472324885485e+01,1.539001378959483368e+01,1.540414385503614447e+01,1.541681582930031880e+01,1.543260442858710846e+01,1.544915152562811222e+01,1.546803183817718796e+01,1.548887628617380940e+01,1.551142863124532134e+01,1.553705938196290326e+01,1.556306884694518544e+01,1.559096735096282060e+01,1.562020546113944697e+01,1.565200225972715664e+01,1.568626036594654138e+01,1.572190509146864557e+01,1.575898435071328052e+01,1.579839151650805462e+01,1.491309925662575431e+01,1.410708700181961817e+01,1.337037286413299597e+01,1.269447046022522407e+01,1.207249491574999922e+01,1.149751139878132555e+01,1.096471301078875271e+01,1.047071285242623340e+01,1.001015599787449872e+01,9.580341713621569610e+00,9.178249384191040861e+00,8.800625668168402527e+00,8.446343276265558586e+00,8.113170770949651001e+00,7.799172877277161575e+00,7.502474752967772886e+00,7.221848954486433492e+00,6.956303630064653021e+00,6.704186530808998512e+00,6.464633758632864158e+00,6.237245615077591232e+00,6.020525312725430567e+00,5.813735861379811354e+00,5.616742063315795619e+00,5.428459335222157733e+00,5.248342038262109988e+00,5.075756879502739238e+00,4.910159225313846854e+00,4.751672956574122253e+00,4.599813075807333895e+00,4.453285969738659311e+00,4.312621627669747326e+00,4.177217653814571108e+00,4.046663864645316799e+00,3.921034557305724366e+00,3.799579442818568520e+00,3.682211652868242702e+00,3.568824808338236565e+00,3.459339043635822897e+00,3.353615793305861015e+00,3.251003553742496166e+00,3.151828390335837504e+00,3.055728624479332911e+00,2.962281315292456529e+00,2.871781989210909103e+00,2.783508351164884598e+00,2.697917678505467709e+00,2.614496089496334719e+00,2.533388457597210763e+00,2.454375854750443953e+00,2.377198930678776634e+00,2.302294929319196104e+00,2.228843189603596286e+00,2.157434704024649097e+00,2.087325211356743981e+00,2.018590787365333039e+00,1.951587662509562060e+00,1.885603529679323209e+00,1.820710409112835437e+00,1.757158409331720739e+00,1.694094218392818041e+00,1.632248904610842155e+00,1.571116952967791969e+00,1.510744181371045380e+00,1.450965134058949557e+00,1.391827181384247547e+00,1.332951994981802279e+00,1.274602825176108123e+00,1.215568140019600341e+00,1.156883313708777727e+00,1.097266602162568327e+00,1.037118185429561468e+00,9.752620510658972508e-01,9.113633275258399280e-01,8.443271596522244904e-01,7.723045614247523449e-01,6.928989091559536462e-01,5.991561703158442276e-01,4.717802002497118452e-01
1.448426735771734286e+01,1.450329970008646718e+01,1.451094999279825970e+01,1.452003238195575463e+01,1.452997329704208695e+01,1.454309849445708025e+01,1.455523599581403893e+01,1.456980261133029053e+01,1.458489480881461375e+01,1.460252342330465325e+01,1.462224258959905399e+01,1.464345695865365826e+01,1.466756336750017020e+01,1.469221916784775672e+01,1.471845339293694721e+01,1.474560360395923375e+01,1.477548541921468050e+01,1.480764778872671528e+01,1.484121126499192833e+01,1.487606870733294073e+01,1.491309925662575253e+01,1.495183651575422523e+01,1.414360301074430026e+01,1.340497854363874097e+01,1.272721791745235365e+01,1.210358064770511177e+01,1.152710135233737709e+01,1.099294284113545928e+01,1.049757853871991919e+01,1.003580382526256720e+01,9.604845692967986182e+00,9.201766781954535901e+00,8.823186627775527313e+00,8.467951300202585685e+00,8.133895371351750114e+00,7.819038175173843364e+00,7.521578323888160611e+00,7.240269038435404703e+00,6.974014152047732118e+00,6.721239378982390988e+00,6.481029646682476830e+00,6.253161433503650279e+00,6.035856020256241905e+00,5.828647134457833445e+00,5.631085473460617941e+00,5.442232870987788296e+00,5.261612880285631455e+00,5.088553572623044197e+00,4.922681754288852574e+00,4.763723230883777582e+00,4.611465239248220271e+00,4.464619239459278965e+00,4.323637297822639169e+00,4.187844486392847898e+00,4.056900772744905126e+00,3.930905286820195244e+00,3.809131003860798614e+00,3.691519213412420619e+00,3.577789429962399570e+00,3.467944882312299359e+00,3.362040787180285317e+00,3.259121958301822275e+00,3.159684753336581942e+00,3.063376955169797800e+00,2.969653678295781862e+00,2.878980301542944709e+00,2.790466806261428623e+00,2.704647208069070441e+00,2.620976214328636811e+00,2.539637299790985292e+00,2.460388239715223246e+00,2.383021270130435187e+00,2.307950732226181856e+00,2.234311680524770249e+00,2.162745086590005084e+00,2.092475517937424367e+00,2.023589451998263566e+00,1.956350687757103746e+00,1.890208428628635140e+00,1.825229741773934267e+00,1.761476092998214504e+00,1.698359331296851238e+00,1.636285435941852606e+00,1.575039372422951445e+00,1.514555770595477968e+00,1.454677347208476190e+00,1.395329997296659075e+00,1.336346317273203743e+00,1.277829032325704883e+00,1.218696595946809902e+00,1.159755241698539496e+00,1.099969322119014548e+00,1.039700382299009629e+00,9.777432910175233305e-01,9.136827857938020214e-01,8.464160085241052567e-01,7.741567978267908101e-01,6.945937182774509777e-01,6.007081610444757747e-01,4.725960089050311730e-01
1.369998928413451011e+01,1.371860972163264059e+01,1.372503380558741704e+01,1.373474693231139376e+01,1.374465490416570645e+01,1.375792844646465340e+01,1.376946147437689127e+01,1.378295922394736550e+01,1.379712345631310377e+01,1.381413077837559555e+01,1.383284233559473897e+01,1.385276104082086412e+01,1.387554998870998091e+01,1.389868703670378736e+01,1.392340185621773330e+01,1.394891869051495625e+01,1.397716257059729372e+01,1.400734552122617060e+01,1.403908326208697588e+01,1.407206950514347099e+01,1.410708700181961994e+01,1.414360301074429849e+01,1.418226896195651143e+01,1.344153800662695097e+01,1.276181126620874018e+01,1.213644499007057220e+01,1.155835586916351687e+01,1.102265594063245580e+01,1.052590504347238465e+01,1.006289561061668358e+01,9.630702704739398712e+00,9.226550133323668135e+00,8.846895128110334738e+00,8.490728965563446806e+00,8.155746916308705963e+00,7.840026431936081508e+00,7.541822198800319121e+00,7.259763004338322112e+00,6.992738795611743718e+00,6.739305133687543581e+00,6.498361026318589140e+00,6.269822478048983960e+00,6.051797847881283055e+00,5.844001774484678613e+00,5.645866856948263290e+00,5.456558236087152736e+00,5.275426137343827371e+00,5.101956626585173460e+00,4.935651924686856873e+00,4.776330665446274715e+00,4.623633395260189793e+00,4.476428073828744303e+00,4.335111867183550238e+00,4.198955467544994491e+00,4.067619582074421203e+00,3.941329222644748498e+00,3.819223042647970523e+00,3.701318597046892034e+00,3.587246348211038161e+00,3.477077676749370294e+00,3.370925527141321876e+00,3.267744103537217892e+00,3.168029594298203300e+00,3.071474669621049536e+00,2.977455366633867229e+00,2.886557070408820369e+00,2.797824958773134973e+00,2.711720919212003533e+00,2.627850447109029819e+00,2.546288586764230200e+00,2.466784803163430073e+00,2.389200515174043193e+00,2.313901131187933391e+00,2.240087034773598607e+00,2.168323565537086939e+00,2.097867211981846669e+00,2.028816321862552563e+00,1.961374200167181892e+00,1.895004085922308734e+00,1.829817407137576790e+00,1.765902914817984337e+00,1.702600771516841194e+00,1.640307115561736362e+00,1.578925901844102420e+00,1.518280680861678666e+00,1.458290474363365341e+00,1.398828216205634467e+00,1.339788844354000252e+00,1.281070156947406335e+00,1.221819270812690483e+00,1.162685836760635860e+00,1.102776002928652410e+00,1.042342952599868644e+00,9.802977210429077992e-01,9.161215013334061963e-01,8.486715757539081695e-01,7.763532839339515323e-01,6.965251332826263297e-01,6.022922495627354156e-01,4.739158582545580645e-01
1.298839313703747855e+01,1.300346392974717702e+01,1.300877428958492565e+01,1.301751732216938251e+01,1.302722480037094144e+01,1.304033857791056761e+01,1.305144852437527980e+01,1.306434930351571921e+01,1.307780295610587551e+01,1.309370041450088351e+01,1.311127399588347942e+01,1.313017241234117982e+01,1.315178836116003680e+01,1.317365467022053416e+01,1.319695723637436835e+01,1.322098541513160441e+01,1.324765896457049053e+01,1.327602406342036900e+01,1.330591143600682180e+01,1.333710541226852264e+01,1.337037286413299597e+01,1.340497854363873920e+01,1.344153800662695275e+01,1.348022207544185136e+01,1.279851798987122535e+01,1.217123127910802616e+01,1.159127023746180107e+01,1.105397569673390024e+01,1.055565335798756976e+01,1.009130768259995925e+01,9.657772407777288848e+00,9.252441045181798884e+00,8.871759667201557065e+00,8.514542356682676782e+00,8.178599519880950908e+00,7.861952363710195790e+00,7.562886690613992435e+00,7.279996052585000044e+00,7.012211399849880955e+00,6.757976265765176294e+00,6.516371996621260543e+00,6.287106037088370236e+00,6.068524088255035309e+00,5.860127329713336941e+00,5.661358723727190068e+00,5.471493609823785853e+00,5.289768227560143643e+00,5.115814403872490423e+00,4.949091534645220669e+00,4.789348320196076259e+00,4.636187649691525081e+00,4.488545046502095737e+00,4.346800233511503464e+00,4.210296614312830421e+00,4.078627852257216801e+00,3.951982952400523441e+00,3.829522162009399988e+00,3.711247223973728637e+00,3.596915515365928684e+00,3.486400674009237477e+00,3.379925699810123696e+00,3.276547620777083392e+00,3.176590428769218377e+00,3.079784566568450899e+00,2.985512249332325840e+00,2.894320916843679203e+00,2.805346068506007207e+00,2.719025303683832995e+00,2.634923172122805468e+00,2.553124353973783567e+00,2.473443147873770176e+00,2.395637737680335277e+00,2.320064577136730311e+00,2.246027867574918346e+00,2.174096111441278456e+00,2.103502094178117954e+00,2.034283103762778211e+00,1.966740235049722729e+00,1.900165353960929338e+00,1.834872213479464831e+00,1.770800170147855956e+00,1.707286350129508579e+00,1.644809475006662192e+00,1.583247639209112823e+00,1.522421335738890269e+00,1.462256956349419879e+00,1.402697456098944695e+00,1.343490415130750737e+00,1.284604376969055606e+00,1.225226620762395857e+00,1.165924202416400490e+00,1.105855886633476226e+00,1.045255097504611097e+00,9.830807726248964595e-01,9.188328567239173461e-01,8.512354834049854491e-01,7.785851707170760028e-01,6.985515626897634833e-01,6.039480697720515101e-01,4.752723003714265926e-01
1.233292604103506029e+01,1.234783801048697427e+01,1.235258961547724077e+01,1.236172729575819851e+01,1.237112938426906084e+01,1.238379984893778207e+01,1.239404109817604827e+01,1.240611710377608823e+01,1.241852912791969565e+01,1.243364343886286072e+01,1.244997045498331900e+01,1.246795680447851851e+01,1.248840103831565429e+01,1.250930481185516996e+01,1.253102299140981835e+01,1.255358751453153765e+01,1.257874787276863593e+01,1.260550375536780088e+01,1.263381523419086605e+01,1.266307029321951916e+01,1.269447046022522407e+01,1.272721791745235365e+01,1.276181126620874018e+01,1.279851798987122535e+01,1.283696129070009029e+01,1.220777540440759701e+01,1.162590390123976647e+01,1.108701733716778826e+01,1.058716999928565805e+01,1.012128369875477318e+01,9.686352543664412451e+00,9.279876888653014078e+00,8.898068672420158975e+00,8.539728593456928252e+00,8.202783986154493334e+00,7.885171368614645182e+00,7.585197940403222816e+00,7.301508285775827112e+00,7.032904168378682819e+00,6.777901526489284123e+00,6.535558877716953319e+00,6.305560586189105088e+00,6.086387251898468520e+00,5.877440790083133138e+00,5.678078835049220174e+00,5.487628943561079886e+00,5.305363819761994115e+00,5.130827910422998350e+00,4.963605125798073558e+00,4.803421204749263040e+00,4.649719967724777803e+00,4.501615988434735094e+00,4.359474575500802196e+00,4.222538244489362214e+00,4.090482036362490526e+00,3.963490348658071483e+00,3.840666697965388732e+00,3.722046343762580367e+00,3.607452555699107499e+00,3.496596423657510222e+00,3.389824829660277317e+00,3.286128916094918306e+00,3.185866752143555747e+00,3.088757550389807705e+00,2.994230268441504084e+00,2.902776304768709625e+00,2.813531907408666655e+00,2.726977198044437500e+00,2.642620660999933868e+00,2.560663336857450734e+00,2.480750408231891413e+00,2.402797166253750838e+00,2.326969797844279597e+00,2.252704995168108848e+00,2.180504302013148710e+00,2.109697247715763613e+00,2.040291396330426110e+00,1.972479147239657449e+00,1.905757418239253154e+00,1.840245356739086180e+00,1.775991852957466755e+00,1.712345450117213064e+00,1.649721711970401516e+00,1.587967946324771118e+00,1.526928086218934943e+00,1.466604950336754198e+00,1.406871324873808060e+00,1.347509726327168478e+00,1.288379142808021349e+00,1.228883278427355563e+00,1.169437711278831449e+00,1.109215521554782757e+00,1.048366893888408313e+00,9.858895282398456583e-01,9.215316930034187504e-01,8.538375709822623172e-01,7.809831768384808415e-01,7.006193647518518253e-01,6.057426037513831130e-01,4.768334301831735345e-01
1.173008547450660188e+01,1.174396491403202880e+01,1.174759747974659874e+01,1.175608769849429969e+01,1.176507978250057995e+01,1.177754985923146691e+01,1.178727837553101487e+01,1.179875944459467618e+01,1.181043103961314955e+01,1.182474380913537892e+01,1.184032189910926647e+01,1.185774832321427574e+01,1.187703772656419865e+01,1.189688253835740639e+01,1.191753079002029736e+01,1.193871529957215394e+01,1.196261301078893169e+01,1.198797103521492424e+01,1.201492249707804127e+01,1.204272821164578744e+01,1.207249491574999922e+01,1.210358064770511177e+01,1.213644499007057398e+01,1.217123127910802438e+01,1.220777540440759701e+01,1.224595935016253101e+01,1.166226991770928478e+01,1.112160098697178157e+01,1.062021030304764935e+01,1.015277963581154275e+01,9.716487918629729492e+00,9.308655629925043584e+00,8.925610966892536524e+00,8.566153020560614451e+00,8.228051016999240019e+00,7.909528536812840294e+00,7.608654166567643706e+00,7.324036872615488747e+00,7.054540483680498575e+00,6.798788140494318455e+00,6.555632892259913191e+00,6.324888977838702964e+00,6.105028437567821875e+00,5.895441620784912296e+00,5.695466353376732016e+00,5.504388170000002134e+00,5.321535784330222896e+00,5.146515506256925221e+00,4.978786186092766464e+00,4.818045802646841125e+00,4.663849829785831069e+00,4.515264606328291741e+00,4.372703015586782094e+00,4.235313967694704473e+00,4.102788972716981952e+00,3.975360799538310896e+00,3.852158692613562696e+00,3.733160763112259861e+00,3.618226367928801146e+00,3.507019547669310011e+00,3.399913851477748050e+00,3.295934967279245065e+00,3.195354599874252077e+00,3.097934000020189593e+00,3.003100864082885124e+00,2.911286544351242345e+00,2.821811896892407301e+00,2.735014429407746750e+00,2.650426263638565594e+00,2.568206108982300062e+00,2.488034939053880290e+00,2.409888562341199858e+00,2.333790958479928790e+00,2.259347891330976577e+00,2.186906949194261429e+00,2.115862543762221382e+00,2.046263818889618058e+00,1.978313549610098088e+00,1.911369630945467524e+00,1.845665814468525401e+00,1.781203588077077127e+00,1.717330191129558203e+00,1.654476360122445922e+00,1.592542843519471285e+00,1.531334975231237960e+00,1.470854864578874155e+00,1.410948818622154599e+00,1.351449526861615791e+00,1.292090301962157017e+00,1.232406021083709557e+00,1.172748110638021535e+00,1.112354054965559502e+00,1.051377926932524298e+00,9.886569430845789652e-01,9.240717399967333101e-01,8.562528823954110857e-01,7.832689042450736716e-01,7.026999382607506117e-01,6.075203076534619884e-01,4.783205922376179142e-01
1.117089482732011518e+01,1.118359846750686870e+01,1.118748532216883795e+01,1.119627409766686021e+01,1.120495646023523406e+01,1.121710994770495162e+01,1.122645051616206580e+01,1.123760201981334106e+01,1.124876325167089419e+01,1.126222675340325807e+01,1.127690300729696027e+01,1.129367408930190386e+01,1.131167801818002161e+01,1.133052619191642663e+01,1.135017408805675387e+01,1.137038052742403238e+01,1.139304417291508642e+01,1.141714809721313095e+01,1.144269028582305836e+01,1.146919746946712770e+01,1.149751139878132555e+01,1.152710135233737887e+01,1.155835586916351687e+01,1.159127023746180107e+01,1.162590390123976647e+01,1.166226991770928301e+01,1.169976386870381013e+01,1.115715599880425124e+01,1.065402917600510868e+01,1.018500826996933384e+01,9.747336240168522181e+00,9.338196787581589220e+00,8.953870960510203147e+00,8.593221175766862174e+00,8.253906018981362891e+00,7.934286667599853793e+00,7.632396866741882668e+00,7.346827077284161511e+00,7.076519863551374634e+00,6.819905620079433461e+00,6.576004568918458304e+00,6.344514334147856260e+00,6.123914232825023340e+00,5.913643766632288745e+00,5.713127322978762024e+00,5.521451688578796535e+00,5.338051034533793704e+00,5.162431124875096700e+00,4.994152767707004337e+00,4.832888203747464750e+00,4.678196015284203035e+00,4.529203322328003267e+00,4.386179000348773727e+00,4.248349134945927474e+00,4.115471935932735192e+00,3.987624127693453868e+00,3.864069650632090624e+00,3.744759328147941435e+00,3.629463440014646824e+00,3.517911937064503114e+00,3.410434364185332967e+00,3.306113942136672978e+00,3.205252400295388160e+00,3.107577983182625125e+00,3.012403443491234345e+00,2.920297730119092883e+00,2.830503353417630930e+00,2.743394038227822573e+00,2.658573206456873450e+00,2.576063958781017682e+00,2.495676983802105564e+00,2.417297221026394993e+00,2.340965062690186116e+00,2.266238216786207182e+00,2.193512556241397959e+00,2.122265091436026374e+00,2.052410840822659122e+00,1.984259068680298554e+00,1.917051676243200609e+00,1.851171576532155028e+00,1.786531101462633941e+00,1.722464786308560036e+00,1.659378710584626715e+00,1.597304887486466152e+00,1.535924805954189010e+00,1.475276570161010881e+00,1.415196122435667725e+00,1.355521485182074715e+00,1.295938196759913730e+00,1.236116767130774674e+00,1.176219119160334614e+00,1.115633274174136602e+00,1.054513549999202437e+00,9.915957151367154054e-01,9.268992054233990974e-01,8.587677643460747134e-01,7.855065030202768028e-01,7.045647193781422457e-01,6.091101967851005883e-01,4.794751900686828883e-01
1.065325940934344295e+01,1.066590941578373908e+01,1.067009336544936282e+01,1.067750820592508987e+01,1.068597630217931460e+01,1.069752600665364461e+01,1.070597148809764043e+01,1.071691892256265000e+01,1.072783825616225073e+01,1.074106667154113914e+01,1.075501495951201036e+01,1.077092761076263905e+01,1.078802729548041306e+01,1.080611170271196819e+01,1.082463504866856674e+01,1.084386895726388822e+01,1.086542624746594932e+01,1.088837094779852244e+01,1.091263923123654322e+01,1.093783459421243620e+01,1.096471301078875271e+01,1.099294284113545750e+01,1.102265594063245580e+01,1.105397569673390024e+01,1.108701733716778826e+01,1.112160098697178157e+01,1.115715599880425124e+01,1.119435437146325363e+01,1.068941442935636488e+01,1.021887452456676826e+01,9.779654749817085602e+00,9.369132279782139250e+00,8.983447036069568625e+00,8.621547617897526550e+00,8.281089810770717818e+00,7.960407142073655073e+00,7.657564604144425857e+00,7.371102560793913128e+00,7.099877811028308727e+00,6.842407342108526080e+00,6.597650530186083273e+00,6.365392825434724067e+00,6.144076904456698962e+00,5.933119390161061268e+00,5.731912124736102676e+00,5.539542657233480938e+00,5.355514492476098454e+00,5.179330403348109790e+00,5.010521453454138019e+00,4.848719576072144655e+00,4.693497365909825803e+00,4.544021794779547818e+00,4.400487485866582560e+00,4.262227487171561968e+00,4.128932859992300308e+00,4.000669357104984947e+00,3.876705451446881501e+00,3.757022095976046749e+00,3.641393259917005576e+00,3.529501407071942598e+00,3.421656435323868983e+00,3.316989084783061870e+00,3.215800154228047436e+00,3.117808673378125395e+00,3.022314919629916830e+00,2.929857745516798673e+00,2.839810388546320397e+00,2.752421837691917172e+00,2.667291729113153931e+00,2.584476844510141369e+00,2.503766791886319787e+00,2.425153608243756143e+00,2.348639509253709790e+00,2.273659401919178702e+00,2.200751694021274130e+00,2.129236393260881322e+00,2.059175318393309251e+00,1.990802924559453402e+00,1.923370099806000821e+00,1.857232099390946800e+00,1.792367855432478230e+00,1.728176664698147125e+00,1.664930007970540915e+00,1.602670296854116661e+00,1.541060920278909840e+00,1.480222933277101971e+00,1.419867738817325087e+00,1.359989933069135626e+00,1.300228545153570447e+00,1.240160069737624493e+00,1.179981406397394128e+00,1.119213489794250727e+00,1.057863587708210762e+00,9.948393227085839952e-01,9.299182714129029526e-01,8.616158027764002636e-01,7.881350135369085130e-01,7.068962502088904643e-01,6.112800341225199663e-01,4.806979330261014760e-01
1.017388222830331834e+01,1.018664452941530918e+01,1.019087636876289160e+01,1.019829133205892546e+01,1.020622253034952642e+01,1.021728972251831635e+01,1.022503826572726027e+01,1.023529689755405236e+01,1.024550234809963456e+01,1.025785439383080622e+01,1.027120119656531827e+01,1.028635037088570492e+01,1.030251289470459852e+01,1.031965994104365159e+01,1.033744542049634063e+01,1.035574383595155190e+01,1.037619355302558866e+01,1.039817170079042619e+01,1.042121124719439784e+01,1.044523671198567349e+01,1.047071285242623340e+01,1.049757853871991919e+01,1.052590504347238642e+01,1.055565335798756799e+01,1.058716999928565805e+01,1.062021030304765112e+01,1.065402917600511046e+01,1.068941442935636665e+01,1.072741335430642273e+01,1.025512967364254102e+01,9.814331505989251525e+00,9.402317574959033308e+00,9.015272465290269821e+00,8.652003653881363832e+00,8.310307196777781513e+00,7.988402559469308883e+00,7.684371092994215502e+00,7.396862646372852623e+00,7.124690390321032574e+00,6.866310775625350971e+00,6.620624659511781473e+00,6.387478656361685658e+00,6.165403030733619616e+00,5.953719757774719845e+00,5.751808608163443637e+00,5.558746662507529024e+00,5.374055059514621924e+00,5.197257535440555465e+00,5.027829189783471264e+00,4.865446469907332094e+00,4.709700127416819981e+00,4.559684097216354814e+00,4.415677475345003877e+00,4.276967537128872898e+00,4.143204672978454184e+00,4.014439856043846788e+00,3.890065507709012049e+00,3.769975228348896756e+00,3.653941901070224763e+00,3.541639125631834695e+00,3.433421379554230324e+00,3.328382267110300496e+00,3.226814549691178424e+00,3.128451460202221313e+00,3.032635630458786480e+00,2.939878158810877995e+00,2.849532899183317980e+00,2.761884802288768981e+00,2.676451293460910374e+00,2.593378617934062103e+00,2.512376041258908010e+00,2.433490055789419237e+00,2.356719651519179948e+00,2.281487647812989739e+00,2.208291928761914935e+00,2.136535883136918557e+00,2.066206648797293433e+00,1.997558540895521206e+00,1.929941118359577823e+00,1.863545035643306536e+00,1.798430744669333947e+00,1.734029262771100033e+00,1.670549737040803784e+00,1.608077147056433454e+00,1.546332350363712749e+00,1.485268125089554081e+00,1.424697028808073807e+00,1.364584224695545744e+00,1.304651676381882730e+00,1.244347757999836768e+00,1.184040900393296791e+00,1.123065625337620110e+00,1.061511261730432754e+00,9.982600518544347823e-01,9.330458400820214049e-01,8.645877653963945919e-01,7.908373961269471453e-01,7.092042746843270073e-01,6.134010044344477830e-01,4.822830800748921232e-01
9.727083211046354094e+00,9.739288698780569575e+00,9.743046765345136251e+00,9.750108595803165912e+00,9.757692108929544972e+00,9.768341113637168505e+00,9.775579720796427452e+00,9.785478018693556379e+00,9.795107921647790761e+00,9.806877168888668450e+00,9.819742031518176262e+00,9.834175969914690896e+00,9.849640682525741653e+00,9.866028382638942773e+00,9.882957080336881361e+00,9.900545099425592355e+00,9.919883397657311974e+00,9.940942575785413737e+00,9.962833059151586568e+00,9.985756485148279182e+00,1.001015599787449695e+01,1.003580382526256720e+01,1.006289561061668358e+01,1.009130768259995925e+01,1.012128369875477141e+01,1.015277963581154097e+01,1.018500826996933384e+01,1.021887452456677003e+01,1.025512967364254280e+01,1.029245094133922933e+01,9.849974169962475656e+00,9.436383370323140340e+00,9.047863676062631200e+00,8.683197718207265936e+00,8.340281099920494157e+00,8.017187443478061226e+00,7.711981486927530938e+00,7.423419752840568542e+00,7.150278162559569495e+00,6.890934328991963120e+00,6.644348693461425093e+00,6.410338811739488385e+00,6.187451613834287656e+00,5.975025202165266336e+00,5.772410831951531485e+00,5.578566162118000271e+00,5.393173595160031475e+00,5.215717047671607709e+00,5.045707647705724774e+00,4.882722697975887982e+00,4.726402431478118338e+00,4.575796998025628781e+00,4.431237068324471728e+00,4.292018521046840895e+00,4.157779110092111097e+00,4.028608313564887133e+00,3.903782613723244754e+00,3.783282235976328067e+00,3.666818207041653288e+00,3.554117683675301453e+00,3.445485785874732532e+00,3.340084736430884771e+00,3.238079380060380874e+00,3.139374370432675310e+00,3.043247677412167729e+00,2.950161358876079998e+00,2.859499775619921191e+00,2.771558829305910354e+00,2.685816582400284425e+00,2.602438890535200056e+00,2.521226321121663894e+00,2.442042361016273144e+00,2.364937866439739800e+00,2.289486246263470637e+00,2.215994706282427007e+00,2.143948505068124177e+00,2.073370004460908245e+00,2.004478896135036603e+00,1.936610386103724712e+00,1.869989580641509219e+00,1.804678077279917581e+00,1.740131088750354715e+00,1.676387960884188066e+00,1.613624821802424947e+00,1.551676822313446946e+00,1.490361844284385340e+00,1.429570222825528925e+00,1.369238963396971487e+00,1.309105578175734585e+00,1.248564107495864883e+00,1.188118743956179779e+00,1.126867470061168497e+00,1.065006101828174234e+00,1.001533569794798906e+00,9.361031513670072801e-01,8.674952018547085197e-01,7.935392606868684195e-01,7.116594329097732929e-01,6.157743507878404854e-01,4.841528124665321897e-01
