1.276811661230888184e+01,1.241345512686502950e+01,1.188472073739965751e+01,1.136100457569495426e+01,1.093146439241897205e+01,1.061090735445903910e+01,1.038550268378470776e+01,1.023635770968550673e+01,1.014671242305837850e+01,1.010486855675805451e+01,1.010117053069216198e+01,8.966807391982291264e+00,8.003211003712568328e+00,7.178256659382159732e+00,6.465637963304754265e+00,5.845884879524676059e+00,5.301821217610303449e+00,4.821381528378193337e+00,4.394772470436324241e+00,4.012605279099159539e+00,3.668954451351796653e+00,3.357886397159123959e+00,3.074799869051971335e+00,2.815961796036008380e+00,2.578073388528812071e+00,2.357362138596389212e+00,2.152316073377186445e+00,1.960241550102790109e+00,1.779685946393724461e+00,1.608362067933241324e+00,1.443879938608145341e+00,1.284483099415197005e+00,1.126435862646677499e+00,9.651668329431799531e-01,7.917039523684985536e-01,5.779023018139691770e-01
1.053911043412328041e+01,1.031550821894103187e+01,9.983719240330621858e+00,9.657082975223545418e+00,9.392765460602804595e+00,9.199765596883151986e+00,9.069543257549206317e+00,8.990226458123995457e+00,8.951227423088356616e+00,8.945575453038317804e+00,8.966807391982291264e+00,9.012833380428851626e+00,8.059529588547858836e+00,7.240484125719939712e+00,6.530870967073052036e+00,5.912098047129615175e+00,5.367590285978240949e+00,4.885816104933604187e+00,4.457194912248527707e+00,4.072743938284439480e+00,3.726303853921243636e+00,3.412416236571026662e+00,3.126442675912484148e+00,2.864624719613042991e+00,2.623730612291791164e+00,2.400139808309101674e+00,2.192221066742723323e+00,1.997301459480478103e+00,1.813928858560562407e+00,1.639701516843860007e+00,1.472302677418799055e+00,1.309979106748370814e+00,1.149199986141973939e+00,9.848636825492955715e-01,8.081526900204381025e-01,5.900989670433253176e-01
8.799396729951618923e+00,8.670000694246276396e+00,8.478591981039555137e+00,8.292473306961383628e+00,8.145798110301425865e+00,8.043646294253512963e+00,7.980664488750963237e+00,7.950287692776700332e+00,7.946507350909372214e+00,7.965231174103631240e+00,8.003211003712568328e+00,8.059529588547857060e+00,8.131616100276191972e+00,7.314385971531759623e+00,6.604776139768519627e+00,5.984802953492306621e+00,5.438343914417828273e+00,4.953875469608787441e+00,4.522184725211557677e+00,4.134580701108665046e+00,3.784873035330540869e+00,3.467714725349672289e+00,3.178462207277187535e+00,2.913366081038630373e+00,2.669062142762545609e+00,2.442435915791153711e+00,2.231502757402223924e+00,2.033692077310298885e+00,1.847422550136011754e+00,1.670409199134828437e+00,1.500270141816006264e+00,1.335016340583811134e+00,1.171359875177597321e+00,1.003910971364242677e+00,8.239277753989281416e-01,6.017980862081031557e-01
7.418028898092575041e+00,7.356834746835889227e+00,7.266941647102580504e+00,7.182122595134133647e+00,7.120237249103054111e+00,7.083436922953779913e+00,7.068749309178721241e+00,7.073353795206489103e+00,7.093966385936063546e+00,7.129493490279539714e+00,7.178256659382158844e+00,7.240484125719939712e+00,7.314385971531759623e+00,7.401544470032891176e+00,6.689261504158837468e+00,6.066049760288853676e+00,5.515805283308562679e+00,5.027416732908592145e+00,4.591635474644261805e+00,4.199983535982858562e+00,3.846426990838819560e+00,3.525428974311720864e+00,3.232442698903810196e+00,2.963739869187238973e+00,2.715935891081754150e+00,2.485905208465295502e+00,2.271697003555871675e+00,2.070673065324632134e+00,1.881341919772431703e+00,1.701486585395267204e+00,1.528434005101373616e+00,1.360202743239177225e+00,1.193541502275012656e+00,1.023071476616081332e+00,8.397384839575506854e-01,6.135190629202148527e-01
6.310991986598989634e+00,6.298750261774811676e+00,6.281673988880255521e+00,6.269483323931791752e+00,6.268155944142281832e+00,6.277434441417453215e+00,6.297006275997492963e+00,6.325709847521627793e+00,6.363373722288319101e+00,6.410007323313575256e+00,6.465637963304754265e+00,6.530870967073050259e+00,6.604776139768520515e+00,6.689261504158838356e+00,6.784388224239480181e+00,6.156004637475011698e+00,5.600445030579051853e+00,5.106823946712025553e+00,4.665933647677825924e+00,4.269443121138417396e+00,3.911234113341133245e+00,3.585916030426273604e+00,3.288665146384524007e+00,3.016068626367595762e+00,2.764486284710713004e+00,2.530921725356498175e+00,2.313233505787388289e+00,2.108916733804229615e+00,1.916324747562595299e+00,1.733236937201918515e+00,1.557191674173059814e+00,1.385941869600319398e+00,1.216252066534836862e+00,1.042649521596415108e+00,8.558308405143029152e-01,6.254453869358109763e-01
5.411766833576313829e+00,5.434241897640700536e+00,5.469767201495725928e+00,5.510069776356527171e+00,5.552137791657693278e+00,5.594275862035291702e+00,5.637881416909446664e+00,5.683499756152878390e+00,5.732470509181832874e+00,5.786356841659730854e+00,5.845884879524676059e+00,5.912098047129615175e+00,5.984802953492306621e+00,6.066049760288853676e+00,6.156004637475011698e+00,6.257356447508121811e+00,5.694997993055097574e+00,5.195047539592622776e+00,4.748155180474232573e+00,4.345857743173099585e+00,3.982195672217184512e+00,3.651771526871245843e+00,3.349757761519085442e+00,3.072568904794117373e+00,2.816729054987563430e+00,2.579259214369210351e+00,2.357793060642769500e+00,2.149801443734828510e+00,1.953644405429501907e+00,1.767164742285913137e+00,1.587904211040074953e+00,1.413390354761028922e+00,1.240536454173022163e+00,1.063481316209051286e+00,8.728783353985059001e-01,6.377594991131673163e-01
4.673150536049188730e+00,4.720716126787168676e+00,4.793423282262620155e+00,4.871074789182980425e+00,4.943611785299659722e+00,5.008703632535642214e+00,5.068870876166700512e+00,5.125711334112546425e+00,5.182405690000495113e+00,5.240476406445082169e+00,5.301821217610303449e+00,5.367590285978240061e+00,5.438343914417829161e+00,5.515805283308562679e+00,5.600445030579052741e+00,5.694997993055096686e+00,5.799361553195628183e+00,5.291711954453526268e+00,4.837590083014142728e+00,4.428624523614512754e+00,4.058786507216495032e+00,3.722615726795192259e+00,3.415116058721275216e+00,3.132868482541379951e+00,2.872287875946237801e+00,2.630432520544679686e+00,2.404762830230747550e+00,2.192738707115424290e+00,1.992765769731265513e+00,1.802674904120325161e+00,1.619967662100796346e+00,1.442105800808935356e+00,1.265823576724310673e+00,1.085335757701918480e+00,8.907885975152015634e-01,6.510335227836713257e-01
4.061388229287852702e+00,4.126148267794588875e+00,4.225045419699561933e+00,4.328396674648104181e+00,4.422238870912841513e+00,4.503048034205239247e+00,4.574198119004801555e+00,4.638252521865009470e+00,4.699524918984662847e+00,4.759650855268390934e+00,4.821381528378193337e+00,4.885816104933604187e+00,4.953875469608787441e+00,5.027416732908592145e+00,5.106823946712026441e+00,5.195047539592623664e+00,5.291711954453527156e+00,5.399068628117450253e+00,4.936656434733057708e+00,4.520154280300766381e+00,4.143225215105045933e+00,3.800506560738980522e+00,3.487037463324233588e+00,3.199152841493360988e+00,2.933322637776921482e+00,2.686674038874662607e+00,2.456381126866718834e+00,2.240060014091957985e+00,2.035879078502879302e+00,1.841842790706830657e+00,1.655228437051806001e+00,1.473483947933426963e+00,1.293393274273947791e+00,1.109085546902940145e+00,9.103737138463129375e-01,6.651843187040983318e-01
3.549098227259666061e+00,3.625870189090837581e+00,3.742381454151093134e+00,3.863249223420067935e+00,3.971267046033661874e+00,4.062526729525727021e+00,4.140659180151931018e+00,4.209619832293971520e+00,4.273119266703415242e+00,4.333775731229102313e+00,4.394772470436324241e+00,4.457194912248527707e+00,4.522184725211558565e+00,4.591635474644262693e+00,4.665933647677825924e+00,4.748155180474233461e+00,4.837590083014141840e+00,4.936656434733057708e+00,5.046815571870498118e+00,4.621613766551993407e+00,4.236638577260752214e+00,3.886525073290882926e+00,3.566247721729013609e+00,3.272057804002177051e+00,3.000384449686122501e+00,2.748301758971408493e+00,2.512820195913187948e+00,2.291605802378495316e+00,2.082752353729222072e+00,1.884328630729064757e+00,1.693429663371512017e+00,1.507578388490705468e+00,1.323393624336927976e+00,1.134890812228130708e+00,9.317406649041634070e-01,6.808992780099248909e-01
3.115984553320908290e+00,3.200310265125773768e+00,3.328559518456349675e+00,3.460473180294207474e+00,3.577301725861234072e+00,3.674996789964521504e+00,3.757470826122266239e+00,3.828575727193137102e+00,3.892933179230400942e+00,3.953058754990530055e+00,4.012605279099159539e+00,4.072743938284439480e+00,4.134580701108665046e+00,4.199983535982858562e+00,4.269443121138418284e+00,4.345857743173099585e+00,4.428624523614512754e+00,4.520154280300766381e+00,4.621613766551993407e+00,4.734850659289668862e+00,4.340740211450370367e+00,3.982247147604115245e+00,3.654238121923513827e+00,3.352957226073732588e+00,3.074719489961929675e+00,2.816495730581585200e+00,2.575325405609154128e+00,2.348655708517585428e+00,2.134752418354334491e+00,1.931410557469571909e+00,1.735838599396315685e+00,1.545380246999622731e+00,1.356591675625342441e+00,1.163421768995778871e+00,9.553088307365903420e-01,6.979622660571054293e-01
2.745768713736832733e+00,2.834619405421308080e+00,2.969810922914238649e+00,3.108708172078830767e+00,3.230887175533668998e+00,3.332021614398329223e+00,3.416303139204139416e+00,3.488291013645958394e+00,3.552307916543613331e+00,3.611393658698792475e+00,3.668954451351796653e+00,3.726303853921243636e+00,3.784873035330540425e+00,3.846426990838819560e+00,3.911234113341132801e+00,3.982195672217184956e+00,4.058786507216495032e+00,4.143225215105045933e+00,4.236638577260752214e+00,4.340740211450370367e+00,4.457819262119507187e+00,4.089745532609699197e+00,3.753011644493442933e+00,3.443688695312316916e+00,3.158032738319824340e+00,2.892877123191881505e+00,2.645195298011032481e+00,2.412415361736065300e+00,2.192693041412433708e+00,1.983863735386395488e+00,1.782920801501356678e+00,1.587345048147766002e+00,1.393375489676015544e+00,1.195098690366440009e+00,9.814780391480655286e-01,7.172003684881649299e-01
2.429758549094379827e+00,2.520463572559783039e+00,2.658827279442254721e+00,2.800540323391140340e+00,2.924194601991936260e+00,3.026358846157727100e+00,3.111023523311620576e+00,3.182397189014058991e+00,3.245215379309632109e+00,3.302587166834933807e+00,3.357886397159123959e+00,3.412416236571026218e+00,3.467714725349672733e+00,3.525428974311721309e+00,3.585916030426274492e+00,3.651771526871246287e+00,3.722615726795192259e+00,3.800506560738980966e+00,3.886525073290882926e+00,3.982247147604115245e+00,4.089745532609699197e+00,4.211098999459096603e+00,3.864378533054641629e+00,3.545875613775228530e+00,3.251727479213704530e+00,2.978707205491011756e+00,2.723717985683887566e+00,2.484079292322261878e+00,2.257842794809282072e+00,2.042824201959200892e+00,1.835882638746147544e+00,1.634609653096983362e+00,1.434700332857854255e+00,1.230587906142328825e+00,1.010532183695590058e+00,7.384867432077715232e-01
2.155412070736163699e+00,2.246936721952082383e+00,2.385429984122652058e+00,2.527055848148143991e+00,2.650433551705931645e+00,2.751884338870000501e+00,2.835619264426210595e+00,2.905496844816676028e+00,2.966560719975010141e+00,3.021897462302216120e+00,3.074799869051971335e+00,3.126442675912484148e+00,3.178462207277187535e+00,3.232442698903810196e+00,3.288665146384524451e+00,3.349757761519085442e+00,3.415116058721275216e+00,3.487037463324233588e+00,3.566247721729013609e+00,3.654238121923513827e+00,3.753011644493443377e+00,3.864378533054641629e+00,3.991023216103604998e+00,3.661993439220609492e+00,3.358132002911293323e+00,3.076132863064214629e+00,2.812731189507860385e+00,2.565298832033448218e+00,2.331638779051036447e+00,2.109548070682109255e+00,1.895756924767125096e+00,1.687864617073864260e+00,1.481463885573011785e+00,1.270697989378272830e+00,1.043555229917041860e+00,7.626588973248668024e-01
1.916820531853915988e+00,2.007423940202931245e+00,2.143943374392084600e+00,2.283402637223976406e+00,2.404779563627318595e+00,2.504207921641831813e+00,2.585982768888800631e+00,2.653905226283643781e+00,2.712821635965699585e+00,2.765736954834232986e+00,2.815961796036008380e+00,2.864624719613042991e+00,2.913366081038630817e+00,2.963739869187238973e+00,3.016068626367595762e+00,3.072568904794116929e+00,3.132868482541379507e+00,3.199152841493360544e+00,3.272057804002177051e+00,3.352957226073732144e+00,3.443688695312316916e+00,3.545875613775228086e+00,3.661993439220609492e+00,3.795458971871231935e+00,3.480458965485194955e+00,3.188090137630463783e+00,2.914937929045318121e+00,2.658468799659217119e+00,2.416191528537535049e+00,2.186004767305660845e+00,1.964447961501474715e+00,1.748992404977937509e+00,1.535200381095487288e+00,1.316680370738982919e+00,1.081284770182138644e+00,7.900965155763481906e-01
1.707757418613687461e+00,1.796041103969038044e+00,1.929116870971950393e+00,2.065074653762875911e+00,2.183171310247316921e+00,2.279616388988077613e+00,2.358765428343715165e+00,2.424110214233222926e+00,2.480425130627175623e+00,2.530734400544658147e+00,2.578073388528811627e+00,2.623730612291791164e+00,2.669062142762545609e+00,2.715935891081754150e+00,2.764486284710713004e+00,2.816729054987562986e+00,2.872287875946237801e+00,2.933322637776921038e+00,3.000384449686122501e+00,3.074719489961929675e+00,3.158032738319824340e+00,3.251727479213704086e+00,3.358132002911292879e+00,3.480458965485195399e+00,3.622207141916887529e+00,3.317744995703921784e+00,3.033267258474501737e+00,2.766319298242632563e+00,2.514067250101365225e+00,2.274408646917710719e+00,2.043850534201333335e+00,1.819615179983183006e+00,1.597203505776773280e+00,1.369863395612997303e+00,1.124848411760674294e+00,8.218992469228711961e-01
1.521128833477383591e+00,1.606399043012759487e+00,1.735034252972829538e+00,1.866374190615620376e+00,1.980432427662262906e+00,2.073238008949068956e+00,2.149125260496528522e+00,2.211584389111754589e+00,2.265049721958964923e+00,2.312760521339999542e+00,2.357362138596389212e+00,2.400139808309101674e+00,2.442435915791153267e+00,2.485905208465295058e+00,2.530921725356498175e+00,2.579259214369210351e+00,2.630432520544679686e+00,2.686674038874662163e+00,2.748301758971408049e+00,2.816495730581584755e+00,2.892877123191881505e+00,2.978707205491011756e+00,3.076132863064214185e+00,3.188090137630464227e+00,3.317744995703921784e+00,3.469990939290988230e+00,3.172279737978506375e+00,2.892931352177698923e+00,2.629008740467547955e+00,2.378189439134779981e+00,2.136953869077375057e+00,1.902343284187932859e+00,1.669704444493178119e+00,1.432088279623245475e+00,1.175840481581149177e+00,8.588991931348552988e-01
1.356683276195193244e+00,1.438392179243765057e+00,1.561615504996638260e+00,1.687130158034263250e+00,1.795884970097693101e+00,1.884278886740968328e+00,1.956245869752397892e+00,2.015446998412080859e+00,2.065918006709873911e+00,2.110748924283583516e+00,2.152316073377186445e+00,2.192221066742723323e+00,2.231502757402223924e+00,2.271697003555871675e+00,2.313233505787387845e+00,2.357793060642769944e+00,2.404762830230747106e+00,2.456381126866718834e+00,2.512820195913187948e+00,2.575325405609153684e+00,2.645195298011032481e+00,2.723717985683887566e+00,2.812731189507859941e+00,2.914937929045318121e+00,3.033267258474501737e+00,3.172279737978506819e+00,3.337046052544203611e+00,3.042934289185684538e+00,2.765055925528887126e+00,2.500950138331398342e+00,2.247030824907412239e+00,2.000228076050201587e+00,1.755520456780351513e+00,1.505618704092222204e+00,1.236253350564082920e+00,9.026976657678468241e-01
1.207986600479775463e+00,1.285765970628042876e+00,1.402953158285879853e+00,1.521719983188577485e+00,1.625067943665953862e+00,1.708789157166041184e+00,1.776845280125112669e+00,1.832626699292377648e+00,1.879852399023270504e+00,1.921602662392252192e+00,1.960241550102790331e+00,1.997301459480477881e+00,2.033692077310299329e+00,2.070673065324632134e+00,2.108916733804229615e+00,2.149801443734828510e+00,2.192738707115423846e+00,2.240060014091957541e+00,2.291605802378495316e+00,2.348655708517585428e+00,2.412415361736064856e+00,2.484079292322261434e+00,2.565298832033448218e+00,2.658468799659216675e+00,2.766319298242632119e+00,2.892931352177698923e+00,3.042934289185684538e+00,3.224294561572913942e+00,2.929603883868561631e+00,2.649454027062825290e+00,2.380132448077430851e+00,2.118472748410625606e+00,1.859146080717947180e+00,1.594340759400190377e+00,1.309014783163654050e+00,9.558007777542288919e-01
1.073781759878169151e+00,1.146969997074554604e+00,1.257275751993602864e+00,1.369043753806358232e+00,1.466403592846865722e+00,1.544864828044661298e+00,1.608731987553392973e+00,1.660881109661439314e+00,1.704960105383811708e+00,1.743836387275088606e+00,1.779685946393724238e+00,1.813928858560562185e+00,1.847422550136011532e+00,1.881341919772431703e+00,1.916324747562595077e+00,1.953644405429501907e+00,1.992765769731265291e+00,2.035879078502878858e+00,2.082752353729222516e+00,2.134752418354334491e+00,2.192693041412433708e+00,2.257842794809282072e+00,2.331638779051036003e+00,2.416191528537535493e+00,2.514067250101365225e+00,2.629008740467547955e+00,2.765055925528887126e+00,2.929603883868561631e+00,3.132878396002474641e+00,2.832852602581510393e+00,2.544480671009014205e+00,2.264410491642439904e+00,1.986878158704363129e+00,1.703523857840473221e+00,1.398661652157415780e+00,1.021106495100187805e+00
9.512234808541873976e-01,1.019635963911539323e+00,1.122601260894786845e+00,1.227105802095155740e+00,1.317680612037041232e+00,1.390625068565413125e+00,1.449984289725851694e+00,1.498445945578261718e+00,1.539229899980122385e+00,1.575257309677037032e+00,1.608362067933240880e+00,1.639701516843859785e+00,1.670409199134828215e+00,1.701486585395266982e+00,1.733236937201918515e+00,1.767164742285913137e+00,1.802674904120324717e+00,1.841842790706830435e+00,1.884328630729064535e+00,1.931410557469571909e+00,1.983863735386395266e+00,2.042824201959200892e+00,2.109548070682109255e+00,2.186004767305660845e+00,2.274408646917710275e+00,2.378189439134779537e+00,2.500950138331398342e+00,2.649454027062824846e+00,2.832852602581510393e+00,3.066197262163568915e+00,2.753591231565857278e+00,2.450037568841343383e+00,2.149331334422304174e+00,1.842533018715845961e+00,1.512297501116690146e+00,1.104054202052954681e+00
8.382906976945911914e-01,9.017354958589415270e-01,9.966188059817545630e-01,1.093225080903717172e+00,1.176987113752784531e+00,1.244300912438160767e+00,1.298798349775416749e+00,1.343432315700391788e+00,1.380917438074101167e+00,1.413671919966140722e+00,1.443879938608145119e+00,1.472302677418798833e+00,1.500270141816006264e+00,1.528434005101373838e+00,1.557191674173059814e+00,1.587904211040074953e+00,1.619967662100796346e+00,1.655228437051806001e+00,1.693429663371512017e+00,1.735838599396315907e+00,1.782920801501356900e+00,1.835882638746147544e+00,1.895756924767125096e+00,1.964447961501474937e+00,2.043850534201333335e+00,2.136953869077375057e+00,2.247030824907412683e+00,2.380132448077430851e+00,2.544480671009014650e+00,2.753591231565857722e+00,3.028906583847205347e+00,2.694361820187926693e+00,2.363206320856185538e+00,2.025487099492089715e+00,1.661986696855074275e+00,1.213172210381461724e+00
7.344368308547719604e-01,7.922509583489437679e-01,8.785154912043631192e-01,9.664763850295831071e-01,1.042726249246521464e+00,1.103855070171505970e+00,1.153306751883325321e+00,1.193602937508958073e+00,1.227521005584182090e+00,1.257136802122489350e+00,1.284483099415197005e+00,1.309979106748370592e+00,1.335016340583811134e+00,1.360202743239176781e+00,1.385941869600319398e+00,1.413390354761028922e+00,1.442105800808935134e+00,1.473483947933426741e+00,1.507578388490705468e+00,1.545380246999622731e+00,1.587345048147766002e+00,1.634609653096983140e+00,1.687864617073864260e+00,1.748992404977937287e+00,1.819615179983182784e+00,1.902343284187932859e+00,2.000228076050201143e+00,2.118472748410625606e+00,2.264410491642439904e+00,2.450037568841343383e+00,2.694361820187926693e+00,3.032551448526701776e+00,2.659033788398054821e+00,2.278293196548812904e+00,1.868852332979663800e+00,1.363661656466116812e+00
