9.390096630754909413e+00,9.412463395108503050e+00,9.447362463118951226e+00,9.486585100384976599e+00,9.536111146070545885e+00,9.594665470899423454e+00,9.660882138818674747e+00,9.737476334418222024e+00,9.822516385514301618e+00,9.918406547844641707e+00,1.002554218636128702e+01,8.899401355814790193e+00,7.954556322519257705e+00,7.150290005232165846e+00,6.457954804334843146e+00,5.855746626050189363e+00,5.326978271447768698e+00,4.858987828381032159e+00,4.442190484802686079e+00,4.067506598332036205e+00,3.729343631011285964e+00,3.421971027400683596e+00,3.140974806227951888e+00,2.883423063660181640e+00,2.645674616414829483e+00,2.424688936885286417e+00,2.218544479831228600e+00,2.024485049319786345e+00,1.841279047562933480e+00,1.666359206091909240e+00,1.498674730602960636e+00,1.335042563384070124e+00,1.173307600757967695e+00,1.007143562277612148e+00,8.274795067899747281e-01,6.052351060028952068e-01
8.341555443749797405e+00,8.361274355269520342e+00,8.391670270563032830e+00,8.426075122983370136e+00,8.469461672189112278e+00,8.520536557074180450e+00,8.578530827119298152e+00,8.645918315104426100e+00,8.720803001192157566e+00,8.805157319527895154e+00,8.899401355814791970e+00,9.005211059827063380e+00,8.048518325066911672e+00,7.233983591354898657e+00,6.533238209328280810e+00,5.923486464359091208e+00,5.388324436662879968e+00,4.914674678018956300e+00,4.492818534488930204e+00,4.113647494224835555e+00,3.771517887414714831e+00,3.460459020763369864e+00,3.176311457536152627e+00,2.915799804354924252e+00,2.675278443245060256e+00,2.451743085417231516e+00,2.243091466060646244e+00,2.046819349683806077e+00,1.861622505287839457e+00,1.684744317454380580e+00,1.515216340626652780e+00,1.349821465640209883e+00,1.186245469427581245e+00,1.018123375842519884e+00,8.364365475216398726e-01,6.119027351731491926e-01
7.458145285484105713e+00,7.477712526765080803e+00,7.503977610790580677e+00,7.533815557792375550e+00,7.572605447434619386e+00,7.618106366920734729e+00,7.669586687049336327e+00,7.729436125492868292e+00,7.795932738910535065e+00,7.870912794222359565e+00,7.954556322519257705e+00,8.048518325066911672e+00,8.153372015035659004e+00,7.327633688466050899e+00,6.617131308054434946e+00,5.998930349655563710e+00,5.456571833781820757e+00,4.976732052414749141e+00,4.549326490683994528e+00,4.165192215247654595e+00,3.818521688669590741e+00,3.503479199732436378e+00,3.215742512231444472e+00,2.951789753816456141e+00,2.708131032279089023e+00,2.481825046996934070e+00,2.270606984034244658e+00,2.072033656068696050e+00,1.884567182830827692e+00,1.705519654667474461e+00,1.533874372355709337e+00,1.366540959931701327e+00,1.200845149840989112e+00,1.030635892730892067e+00,8.467128787612040464e-01,6.194390844910636629e-01
6.705938969123678817e+00,6.723982109045527622e+00,6.748101738567565455e+00,6.774772436164104406e+00,6.808980578242714188e+00,6.849564464954806198e+00,6.895505431837650079e+00,6.949125101262180415e+00,7.008614290422499948e+00,7.075641529824644671e+00,7.150290005232166735e+00,7.233983591354899545e+00,7.327633688466050899e+00,7.431268271574383633e+00,6.709948261117462565e+00,6.082714941228387850e+00,5.532261751659915738e+00,5.045561027677176291e+00,4.612039790212975277e+00,4.222450373915265232e+00,3.870879866070567221e+00,3.551243224296809053e+00,3.259505484345453841e+00,2.991781635822357899e+00,2.744753073552634870e+00,2.515289763202310347e+00,2.301183736090082643e+00,2.099906996148161120e+00,1.909744600382563329e+00,1.728406956669613415e+00,1.554378888512681467e+00,1.384744823858388818e+00,1.216794114369921020e+00,1.044288047130980113e+00,8.578968802384242531e-01,6.275365512591900563e-01
6.059411948949590787e+00,6.074870228759082558e+00,6.096647272633347825e+00,6.120785040696630652e+00,6.151640642733171127e+00,6.188202279177868803e+00,6.229483081834205294e+00,6.277357238270685258e+00,6.330909088603115187e+00,6.391041581709742125e+00,6.457954804334843146e+00,6.533238209328280810e+00,6.617131308054434946e+00,6.709948261117461676e+00,6.813060231325760441e+00,6.175645636747581158e+00,5.616403858392642334e+00,5.122067327074269372e+00,4.681615726398878685e+00,4.285999211796017505e+00,3.929006854531704285e+00,3.604490171375791530e+00,3.308151927104021173e+00,3.036228685262349902e+00,2.785443095523417067e+00,2.552453256922350366e+00,2.335078972644483830e+00,2.130842548078582865e+00,1.937892886633446388e+00,1.753928845590652763e+00,1.577202886424778239e+00,1.405034022749686473e+00,1.234619011607747341e+00,1.059649376984159730e+00,8.705748844524126007e-01,6.369329190226854509e-01
5.495070801383459269e+00,5.509578537068417603e+00,5.529778911894325688e+00,5.551484527933257418e+00,5.579326104284475285e+00,5.612394409419112939e+00,5.649697153037498865e+00,5.692865567565176477e+00,5.741244838177276932e+00,5.795419893400890921e+00,5.855746626050190251e+00,5.923486464359092096e+00,5.998930349655564598e+00,6.082714941228387850e+00,6.175645636747580269e+00,6.279617312513270377e+00,5.710578635375815004e+00,5.207545755470404103e+00,4.759393845485008434e+00,4.357032962230037221e+00,3.993972686865089106e+00,3.663953672234664616e+00,3.362564267487154090e+00,3.086089870444417738e+00,2.831099979310703230e+00,2.594302103250673674e+00,2.373234353098604199e+00,2.165588678815709489e+00,1.969498977285694119e+00,1.782491920844019084e+00,1.602735193999557106e+00,1.427639679819107998e+00,1.254301038560068360e+00,1.076652857677807162e+00,8.846921154767117823e-01,6.471133986408987848e-01
4.999441382853603955e+00,5.012630251905147105e+00,5.031516655961414841e+00,5.051606467796102784e+00,5.077089409131405162e+00,5.106677663543918833e+00,5.140624747736194600e+00,5.179604970985976387e+00,5.223378451060297856e+00,5.272433716384066216e+00,5.326978271447769586e+00,5.388324436662880856e+00,5.456571833781820757e+00,5.532261751659915738e+00,5.616403858392642334e+00,5.710578635375815004e+00,5.815291276443462110e+00,5.302510227115998731e+00,4.845755210715691597e+00,4.435850780403600702e+00,4.065858855817472417e+00,3.729610210016186311e+00,3.422658207334158043e+00,3.141125371136226363e+00,2.881421542346719544e+00,2.640264919328583648e+00,2.415203517595085447e+00,2.203852439618135151e+00,2.004255486909600315e+00,1.813900109710586239e+00,1.631016433039471858e+00,1.452755953928980714e+00,1.276330607097711178e+00,1.095614476862123654e+00,9.003433215276690493e-01,6.585210199168178846e-01
4.561537197177459646e+00,4.574200204260252534e+00,4.590782167588176144e+00,4.609197940417184114e+00,4.632339141931314686e+00,4.659137691925988811e+00,4.689943812845799975e+00,4.725279151088882301e+00,4.765042382741519589e+00,4.809491649865161200e+00,4.858987828381033047e+00,4.914674678018955412e+00,4.976732052414750029e+00,5.045561027677176291e+00,5.122067327074269372e+00,5.207545755470404991e+00,5.302510227115998731e+00,5.409263578593660249e+00,4.942865373417695274e+00,4.524456073218547481e+00,4.146756566645576569e+00,3.803631198425456716e+00,3.490449783381478266e+00,3.203161253563779010e+00,2.938190499984764337e+00,2.692180093451256528e+00,2.462508255047886063e+00,2.246872693510716168e+00,2.043335672288587368e+00,1.849132431332782156e+00,1.662711255319199832e+00,1.480864178471372750e+00,1.300975908805339420e+00,1.116591935807062175e+00,9.177116600066900221e-01,6.711899280651023592e-01
4.170089101689782751e+00,4.182372491426209926e+00,4.198112459196346791e+00,4.214556349601271457e+00,4.235436489275882010e+00,4.259975868602039917e+00,4.288060141547287429e+00,4.320231306647511538e+00,4.356561110298717843e+00,4.397109008463238489e+00,4.442190484802685191e+00,4.492818534488929316e+00,4.549326490683993640e+00,4.612039790212975277e+00,4.681615726398878685e+00,4.759393845485008434e+00,4.845755210715690708e+00,4.942865373417695274e+00,5.051687970003015060e+00,4.623630971654872468e+00,4.237312391570618786e+00,3.886556139342510541e+00,3.566343018933617159e+00,3.272591776873836178e+00,3.001735572899733917e+00,2.750260818468561741e+00,2.515549301448366304e+00,2.295217780660029128e+00,2.087227304930900473e+00,1.888799346309602667e+00,1.698324198829794351e+00,1.512477255357530526e+00,1.328711798918733811e+00,1.140150645259693674e+00,9.370752557792423332e-01,6.853944410094484629e-01
3.819843624263527637e+00,3.831049429460132494e+00,3.845833914733885361e+00,3.860612948174103831e+00,3.879776135200883491e+00,3.901564928626015671e+00,3.927123854711024542e+00,3.956392235813706915e+00,3.989439875974818861e+00,4.026389228615528282e+00,4.067506598332036205e+00,4.113647494224835555e+00,4.165192215247654595e+00,4.222450373915264343e+00,4.285999211796017505e+00,4.357032962230038109e+00,4.435850780403600702e+00,4.524456073218547481e+00,4.623630971654872468e+00,4.735499054867661428e+00,4.339515515792522926e+00,3.980033533932231915e+00,3.651789644776681332e+00,3.350806665125077188e+00,3.073297783613203382e+00,2.815704457099294178e+00,2.575306181531649585e+00,2.349733044058256226e+00,2.136647733288507656e+00,1.933407440064008664e+00,1.738350760795392302e+00,1.548075396158538730e+00,1.359852740944056393e+00,1.166845450446589050e+00,9.589639499439827075e-01,7.014939973896833214e-01
3.503647965938874620e+00,3.512800895914803156e+00,3.527371237901124168e+00,3.540381381400279359e+00,3.557780149759643074e+00,3.577528403548147384e+00,3.600834663528101665e+00,3.627684340532091323e+00,3.657965733569576106e+00,3.691786820424206805e+00,3.729343631011285964e+00,3.771517887414714831e+00,3.818521688669590741e+00,3.870879866070567221e+00,3.929006854531704729e+00,3.993972686865088662e+00,4.065858855817472417e+00,4.146756566645576569e+00,4.237312391570618786e+00,4.339515515792522926e+00,4.454738430502259483e+00,4.085443468023113311e+00,3.748269937405598995e+00,3.438988121696215927e+00,3.153959236068307970e+00,2.889471959220791586e+00,2.642595959682371820e+00,2.411011878020134613e+00,2.192192264705267846e+00,1.983584654626591615e+00,1.783416142745255062e+00,1.588083503596378065e+00,1.394841476923910584e+00,1.196831727849214655e+00,9.836047190543618646e-01,7.195335682003520805e-01
3.214744893670637094e+00,3.224744022905193130e+00,3.238117702444935908e+00,3.249551766760854221e+00,3.265346979003230565e+00,3.283247149216464766e+00,3.304558493061738655e+00,3.329071944494117918e+00,3.356622976802686065e+00,3.387618725101426698e+00,3.421971027400682708e+00,3.460459020763369420e+00,3.503479199732436822e+00,3.551243224296808609e+00,3.604490171375791974e+00,3.663953672234664172e+00,3.729610210016185867e+00,3.803631198425456716e+00,3.886556139342510541e+00,3.980033533932232359e+00,4.085443468023113311e+00,4.204729208237648841e+00,3.857341166639624674e+00,3.538789969856841022e+00,3.245275601817242173e+00,2.972913689621666133e+00,2.718796113654134761e+00,2.480347887560276909e+00,2.255050745717964045e+00,2.040353153837565436e+00,1.834318758006713068e+00,1.633434233309428274e+00,1.434642761789777898e+00,1.230948671858386412e+00,1.011691885947727299e+00,7.401533629822822924e-01
2.952189115465665648e+00,2.961279105313390669e+00,2.972888429918638220e+00,2.983154020997440536e+00,2.997516575435965169e+00,3.014092804304471684e+00,3.033609394722573516e+00,3.056029327525073835e+00,3.081206667017974077e+00,3.109481114097813137e+00,3.140974806227952332e+00,3.176311457536152627e+00,3.215742512231444472e+00,3.259505484345453841e+00,3.308151927104020729e+00,3.362564267487154535e+00,3.422658207334158043e+00,3.490449783381478266e+00,3.566343018933617159e+00,3.651789644776681332e+00,3.748269937405599439e+00,3.857341166639624674e+00,3.982015182942013620e+00,3.652818194782595729e+00,3.349506367312445221e+00,3.068191047206141775e+00,2.805791597580579388e+00,2.559559417536116932e+00,2.326891558129949189e+00,2.105239090414159353e+00,1.892605610978282282e+00,1.685347023323405802e+00,1.480136564264262766e+00,1.269883892596915809e+00,1.043446185750842803e+00,7.631193150118494861e-01
2.710974478580653546e+00,2.718777906288090129e+00,2.729309592887432245e+00,2.738700351391501808e+00,2.751963168934496551e+00,2.767147188136038327e+00,2.785011915028988927e+00,2.805706460298994731e+00,2.828732392463088718e+00,2.854500306262822917e+00,2.883423063660182084e+00,2.915799804354924252e+00,2.951789753816455697e+00,2.991781635822357455e+00,3.036228685262350346e+00,3.086089870444418182e+00,3.141125371136225919e+00,3.203161253563779010e+00,3.272591776873836622e+00,3.350806665125076744e+00,3.438988121696215483e+00,3.538789969856840578e+00,3.652818194782595729e+00,3.784225333557810877e+00,3.469675450872975020e+00,3.177937897291664981e+00,2.905921961826797517e+00,2.650722179578491655e+00,2.409647662367236709e+00,2.179979854298022879e+00,1.959633079312091963e+00,1.744958931809518221e+00,1.532374521347129370e+00,1.314734088758537700e+00,1.080157295969576658e+00,7.898783680735425028e-01
2.487862995001174582e+00,2.494489802280584367e+00,2.504471406645590204e+00,2.513229125003270781e+00,2.525197379906240158e+00,2.539104163611295650e+00,2.555240571900502911e+00,2.574234393201169535e+00,2.595438310053212572e+00,2.619125297629972593e+00,2.645674616414829483e+00,2.675278443245060256e+00,2.708131032279089023e+00,2.744753073552633982e+00,2.785443095523416623e+00,2.831099979310703230e+00,2.881421542346719100e+00,2.938190499984764337e+00,3.001735572899733473e+00,3.073297783613202938e+00,3.153959236068307970e+00,3.245275601817242173e+00,3.349506367312444777e+00,3.469675450872975020e+00,3.609794780855237306e+00,3.305891064411901059e+00,3.022628646562946386e+00,2.756937959296178242e+00,2.505939123928187851e+00,2.266890241699675901e+00,2.037566267231413430e+00,1.814288607894269489e+00,1.593110114094639762e+00,1.366718329942375298e+00,1.122792838969589146e+00,8.211106426836325412e-01
2.280252689908721209e+00,2.286748779522644881e+00,2.295722844213254898e+00,2.303855571849194650e+00,2.314819646656941288e+00,2.327354628350827515e+00,2.342036065156611890e+00,2.359396709591305985e+00,2.378818027545734459e+00,2.400411951901388452e+00,2.424688936885286417e+00,2.451743085417231516e+00,2.481825046996934070e+00,2.515289763202309903e+00,2.552453256922350366e+00,2.594302103250673674e+00,2.640264919328583648e+00,2.692180093451256528e+00,2.750260818468561741e+00,2.815704457099294178e+00,2.889471959220792030e+00,2.972913689621666133e+00,3.068191047206141775e+00,3.177937897291664981e+00,3.305891064411901059e+00,3.456287593156476934e+00,3.159775321913011137e+00,2.881710327999420063e+00,2.619230777940895205e+00,2.369244154157071236e+00,2.129322062521240788e+00,1.895870301049863649e+00,1.664606504916801732e+00,1.427912624958281418e+00,1.172973696912186892e+00,8.578581272961324222e-01
2.086116312520192917e+00,2.092227887635752293e+00,2.100268419689597099e+00,2.107753629230908476e+00,2.117866885797534238e+00,2.129442611241411765e+00,2.142897644429598625e+00,2.158867830245106312e+00,2.176648800298352171e+00,2.196452183653367918e+00,2.218544479831229044e+00,2.243091466060645800e+00,2.270606984034245102e+00,2.301183736090082643e+00,2.335078972644484274e+00,2.373234353098604199e+00,2.415203517595085447e+00,2.462508255047886063e+00,2.515549301448367192e+00,2.575306181531649585e+00,2.642595959682371820e+00,2.718796113654135205e+00,2.805791597580578944e+00,2.905921961826797517e+00,3.022628646562946386e+00,3.159775321913011137e+00,3.323145614803439951e+00,3.030411966011255398e+00,2.754188872385788134e+00,2.491130016941803138e+00,2.238532757014191965e+00,1.992957269619200611e+00,1.749604521626322962e+00,1.500759667127571140e+00,1.232707852579373542e+00,9.013397897204258324e-01
1.904435349391581545e+00,1.909535712740577207e+00,1.915979435628872851e+00,1.922966680646096105e+00,1.932398703589255584e+00,1.942805951499162687e+00,1.955190286574548297e+00,1.969944456636638197e+00,1.986347771337185764e+00,2.004299394054191108e+00,2.024485049319785901e+00,2.046819349683806077e+00,2.072033656068696050e+00,2.099906996148160676e+00,2.130842548078582865e+00,2.165588678815709489e+00,2.203852439618134706e+00,2.246872693510715724e+00,2.295217780660029572e+00,2.349733044058256226e+00,2.411011878020135057e+00,2.480347887560276909e+00,2.559559417536116488e+00,2.650722179578491211e+00,2.756937959296178242e+00,2.881710327999420063e+00,3.030411966011255398e+00,3.210371005012263357e+00,2.917318762451733605e+00,2.638345169073187169e+00,2.370584043479759373e+00,2.110311127309391299e+00,1.852457453239636731e+00,1.588824972111019918e+00,1.304879075050378701e+00,9.536232583520557471e-01
1.731549278098412747e+00,1.736138350268666919e+00,1.742256904218096425e+00,1.748787978789400732e+00,1.757811040267003300e+00,1.767270128622539405e+00,1.778147820456483119e+00,1.791568898136724375e+00,1.806514750558729343e+00,1.822921749183745277e+00,1.841279047562933480e+00,1.861622505287839235e+00,1.884567182830827914e+00,1.909744600382563329e+00,1.937892886633446388e+00,1.969498977285694119e+00,2.004255486909600315e+00,2.043335672288587368e+00,2.087227304930900029e+00,2.136647733288507656e+00,2.192192264705267846e+00,2.255050745717964045e+00,2.326891558129949633e+00,2.409647662367236709e+00,2.505939123928187851e+00,2.619230777940895205e+00,2.754188872385787690e+00,2.917318762451733605e+00,3.119287506388660258e+00,2.820569344169109982e+00,2.533947705702821462e+00,2.255345271396341111e+00,1.979385062596677347e+00,1.697622692791797228e+00,1.394100483333112539e+00,1.018807606825957945e+00
1.567691655652291072e+00,1.571556194212565094e+00,1.577098504190672656e+00,1.582623659236942038e+00,1.590438261233616535e+00,1.599097763767118874e+00,1.609140172209726716e+00,1.621215332880584059e+00,1.634679704412543400e+00,1.649622105791631821e+00,1.666359206091909240e+00,1.684744317454380580e+00,1.705519654667474683e+00,1.728406956669613415e+00,1.753928845590652985e+00,1.782491920844019306e+00,1.813900109710586461e+00,1.849132431332782156e+00,1.888799346309602889e+00,1.933407440064008886e+00,1.983584654626591837e+00,2.040353153837565880e+00,2.105239090414159797e+00,2.179979854298022879e+00,2.266890241699676345e+00,2.369244154157071680e+00,2.491130016941803138e+00,2.638345169073187613e+00,2.820569344169109982e+00,3.051987645302437269e+00,2.741314005042421176e+00,2.439460610742151481e+00,2.140574675368018376e+00,1.835569174047117169e+00,1.507042238640803999e+00,1.101055268105806118e+00
1.408209554114050688e+00,1.412519992593912699e+00,1.417944731973783012e+00,1.423113901520865809e+00,1.430386363760814739e+00,1.438247516676430360e+00,1.447389023460911694e+00,1.458211194945699951e+00,1.470336721186298767e+00,1.483735764756022979e+00,1.498674730602960858e+00,1.515216340626652336e+00,1.533874372355709337e+00,1.554378888512681467e+00,1.577202886424778239e+00,1.602735193999557106e+00,1.631016433039471858e+00,1.662711255319199832e+00,1.698324198829794573e+00,1.738350760795392524e+00,1.783416142745255284e+00,1.834318758006713290e+00,1.892605610978282504e+00,1.959633079312092185e+00,2.037566267231413875e+00,2.129322062521240788e+00,2.238532757014191965e+00,2.370584043479759373e+00,2.533947705702821462e+00,2.741314005042420732e+00,3.015120750224985713e+00,2.682368463533733038e+00,2.353161763437358722e+00,2.017409287962669051e+00,1.655883599293473285e+00,1.209580833199194849e+00
1.255352720706073955e+00,1.258953103198348744e+00,1.263605682623054172e+00,1.267646175798182728e+00,1.274194165693274705e+00,1.281112592859681598e+00,1.289303979442480541e+00,1.299072602998318171e+00,1.309965677390622751e+00,1.321774845488796313e+00,1.335042563384069902e+00,1.349821465640209883e+00,1.366540959931701327e+00,1.384744823858388818e+00,1.405034022749686251e+00,1.427639679819108220e+00,1.452755953928980492e+00,1.480864178471372750e+00,1.512477255357530526e+00,1.548075396158538952e+00,1.588083503596378065e+00,1.633434233309428496e+00,1.685347023323405802e+00,1.744958931809518221e+00,1.814288607894269933e+00,1.895870301049863649e+00,1.992957269619200389e+00,2.110311127309391743e+00,2.255345271396341111e+00,2.439460610742151925e+00,2.682368463533733038e+00,3.018536498802656620e+00,2.647091757716248939e+00,2.268511907114492132e+00,1.861497422158340687e+00,1.359163621380554909e+00
