9.133844672644958251e+00,8.917328267848438017e+00,8.679032507362160587e+00,8.480939167013399782e+00,8.339373314081596433e+00,8.251929696594332952e+00,8.208969761031813306e+00,8.200490255910324322e+00,8.221080098615839660e+00,8.267268484221725444e+00,8.336513665153530539e+00,7.403343251432373151e+00,6.607432055703134743e+00,5.921750284756179816e+00,5.326091076557813331e+00,4.804263534790441881e+00,4.343800353671764647e+00,3.934632484355684134e+00,3.568643585919526018e+00,3.239271807486743260e+00,2.940794890621062585e+00,2.668665816438904770e+00,2.419051769794638318e+00,2.188487800499998581e+00,1.973653984109406956e+00,1.771856987171551046e+00,1.581007862068311898e+00,1.397494289530121891e+00,1.217838970789473896e+00,1.036974391231002324e+00,8.446085971337129461e-01,6.108392555258631562e-01
7.577224531383834893e+00,7.475684355327484099e+00,7.367248127498698729e+00,7.281804254151930778e+00,7.227484915654262210e+00,7.203480450607218977e+00,7.205116597167669390e+00,7.227788140242424220e+00,7.269251334195031333e+00,7.327862738615047000e+00,7.403343251432374039e+00,7.495396881507512710e+00,6.697856268705935534e+00,6.009119460884120301e+00,5.409492361130574523e+00,4.883399996085469041e+00,4.418499435891143357e+00,4.004758579502154525e+00,3.634346155046338733e+00,3.300499770021546819e+00,2.997668233732968091e+00,2.721396176790046084e+00,2.467723014871139320e+00,2.233162702655412168e+00,2.014479832573878859e+00,1.809031751391216414e+00,1.614539396666931692e+00,1.427418238580572707e+00,1.244158645302782640e+00,1.059532951094797726e+00,8.634478165453040033e-01,6.244831347827004553e-01
6.355138563900192494e+00,6.333464867550377519e+00,6.314919018011246443e+00,6.307883395472510202e+00,6.313900419199232950e+00,6.333708978220890629e+00,6.365792831588104050e+00,6.409066179649871131e+00,6.463678039403182751e+00,6.529520511255577198e+00,6.607432055703134743e+00,6.697856268705936422e+00,6.802475943922043911e+00,6.108076595528393327e+00,5.502623310874475315e+00,4.970648127514172288e+00,4.499930898059465889e+00,4.080551387467370894e+00,3.704605344879925433e+00,3.365472787281349021e+00,3.057815036668170894e+00,2.776932446803042520e+00,2.518742292481720213e+00,2.279821494244209212e+00,2.056875315261057491e+00,1.847446361712845153e+00,1.649061445320276098e+00,1.458245655967009391e+00,1.271234638651571602e+00,1.082638468212937299e+00,8.822783945597925115e-01,6.385302081842023636e-01
5.380104225230683213e+00,5.413627070018989684e+00,5.458087900247784674e+00,5.505709977276711520e+00,5.553297065914716946e+00,5.602855237683787237e+00,5.655574297391948946e+00,5.712055253271739907e+00,5.774424457442012937e+00,5.843771501886442898e+00,5.921750284756180704e+00,6.009119460884119412e+00,6.108076595528393327e+00,6.219729554545631700e+00,5.606212271420117688e+00,5.066664312692993555e+00,4.588879223433246501e+00,4.162898796472022767e+00,3.780585364457392572e+00,3.435467809420605256e+00,3.122242454820807200e+00,2.835974968240106975e+00,2.572779139436810691e+00,2.329210147130054143e+00,2.101820883160465225e+00,1.888104546571123699e+00,1.685482995291007979e+00,1.490645937177258462e+00,1.299653066349634845e+00,1.106959437944097902e+00,9.023132881941111627e-01,6.531429695946467939e-01
4.592423962979980345e+00,4.664038462469495272e+00,4.751813298249836670e+00,4.836137234675428331e+00,4.911952324227993216e+00,4.981632529476247129e+00,5.047464261974286437e+00,5.112256346498964099e+00,5.178825129496566149e+00,5.249467364456821272e+00,5.326091076557813331e+00,5.409492361130574523e+00,5.502623310874475315e+00,5.606212271420118576e+00,5.722002215627288280e+00,5.173086392944797218e+00,4.686750471076546631e+00,4.252935273597720389e+00,3.863390367258755731e+00,3.511532955560169089e+00,3.191936140971500357e+00,2.899776907778988999e+00,2.631110078634559368e+00,2.382375838046997263e+00,2.149974708578404226e+00,1.931586291013534185e+00,1.724551024083375905e+00,1.525232861682377372e+00,1.329893161384408051e+00,1.132873693595370046e+00,9.235207731888103178e-01,6.683755719521671246e-01
3.949141492704603795e+00,4.046705555104605168e+00,4.162969430973403107e+00,4.271804759541256047e+00,4.365997885986670823e+00,4.448478525830466879e+00,4.522318478403497544e+00,4.591476189955886689e+00,4.660020319277568213e+00,4.730106427576002304e+00,4.804263534790441881e+00,4.883399996085469041e+00,4.970648127514171399e+00,5.066664312692993555e+00,5.173086392944797218e+00,5.292718308233084201e+00,4.796130025239751404e+00,4.353024071685362983e+00,3.955025239610401755e+00,3.595277733143094956e+00,3.268525384107082044e+00,2.969758585119354422e+00,2.694973660732556731e+00,2.440399764699229479e+00,2.202560296025342979e+00,1.979048744515210068e+00,1.767118301745632447e+00,1.563069008013242112e+00,1.362985253459462420e+00,1.161165351888125974e+00,9.467216723465522454e-01,6.852124207063264860e-01
3.417850167773047509e+00,3.531789201590980198e+00,3.666571171254218608e+00,3.790694323501805130e+00,3.896257812469590132e+00,3.986385019003059416e+00,4.064601039666266402e+00,4.135770061186640589e+00,4.204325137370060084e+00,4.272765779150416776e+00,4.343800353671765535e+00,4.418499435891143357e+00,4.499930898059465889e+00,4.588879223433247390e+00,4.686750471076546631e+00,4.796130025239752293e+00,4.919263688704771376e+00,4.465382586180418834e+00,4.057464903922023858e+00,3.688746718191365126e+00,3.353759626078995471e+00,3.047575752583585817e+00,2.765721363002400235e+00,2.504707626818065691e+00,2.260808182886200335e+00,2.031578619277103925e+00,1.814084662065197140e+00,1.604598566084110445e+00,1.399255263433761831e+00,1.192197244755061503e+00,9.718696604115029114e-01,7.034095293609979871e-01
2.973759450082800626e+00,3.097758237565580774e+00,3.243122631709249415e+00,3.376139317778005466e+00,3.488343667340777277e+00,3.582428531424093343e+00,3.662514866310941919e+00,3.733715901569383266e+00,3.801064419169638775e+00,3.867112475312812769e+00,3.934632484355684579e+00,4.004758579502154525e+00,4.080551387467371782e+00,4.162898796472022767e+00,4.252935273597721277e+00,4.353024071685363872e+00,4.465382586180418834e+00,4.592437287599897999e+00,4.173246500296160733e+00,3.794263142917624787e+00,3.449868298756857410e+00,3.135076543673766203e+00,2.845205592600501099e+00,2.576748436801849618e+00,2.325894784901740397e+00,2.090156605676121160e+00,1.866484021345929945e+00,1.650978400089349929e+00,1.439670759513666187e+00,1.226686580585721220e+00,9.998882506381326918e-01,7.236540934296319394e-01
2.598053184537430838e+00,2.727516239655819241e+00,2.878084055405278452e+00,3.015685128047719044e+00,3.130741847463133887e+00,3.225977263923160088e+00,3.306214527494332867e+00,3.376499118092394447e+00,3.441633601150168698e+00,3.504811029493313690e+00,3.568643585919526906e+00,3.634346155046338733e+00,3.704605344879924989e+00,3.780585364457393460e+00,3.863390367258756175e+00,3.955025239610401755e+00,4.057464903922022970e+00,4.173246500296160733e+00,4.304885490762796252e+00,3.914049208648480604e+00,3.558789238235466001e+00,3.234078979298690371e+00,2.935046912905206362e+00,2.658143046039391777e+00,2.399439663520439137e+00,2.156343369221603190e+00,1.925570884406824668e+00,1.703285619427061803e+00,1.485286405727055614e+00,1.265625222469635158e+00,1.031591725176790542e+00,7.465918841124122851e-01
2.279115489034557740e+00,2.410051419337502665e+00,2.561882861140754919e+00,2.699849738586518999e+00,2.815278784621737085e+00,2.909806340293262572e+00,2.988542074489008549e+00,3.056828461443502398e+00,3.119243607806529983e+00,3.179296277856002106e+00,3.239271807486743704e+00,3.300499770021546819e+00,3.365472787281349465e+00,3.435467809420605256e+00,3.511532955560169089e+00,3.595277733143094956e+00,3.688746718191366014e+00,3.794263142917625231e+00,3.914049208648481049e+00,4.051581985822456211e+00,3.683838354075971377e+00,3.347695884680566447e+00,3.038089133384287432e+00,2.751423838713552783e+00,2.483639257013997792e+00,2.232024315446246021e+00,1.993069474910970973e+00,1.762972039652656253e+00,1.537358363940865669e+00,1.310007659914803169e+00,1.067727219629456714e+00,7.730006555868913498e-01
2.005383660659707079e+00,2.135065794511664006e+00,2.285233122235853731e+00,2.421152516751976957e+00,2.534466319446644356e+00,2.626819059577413906e+00,2.703011539273498354e+00,2.768669988123223735e+00,2.828131875960508079e+00,2.884730107187312154e+00,2.940794890621062585e+00,2.997668233732968091e+00,3.057815036668170894e+00,3.122242454820806756e+00,3.191936140971500802e+00,3.268525384107082488e+00,3.353759626078995471e+00,3.449868298756857410e+00,3.558789238235466001e+00,3.683838354075970933e+00,3.828920464750475539e+00,3.479421451056592840e+00,3.157574931789542738e+00,2.859517452615810473e+00,2.581207859369452517e+00,2.319756196148516025e+00,2.071268341974712879e+00,1.832145926033054373e+00,1.597710420831587763e+00,1.361382980682434907e+00,1.109629532514222694e+00,8.031688863448137594e-01
1.767857226648353208e+00,1.894439101252019420e+00,2.040848957419963305e+00,2.173085157338746409e+00,2.282840981621445220e+00,2.371867872393734977e+00,2.444819753709002175e+00,2.507332082027626363e+00,2.563413673196422771e+00,2.616526041501824551e+00,2.668665816438905214e+00,2.721396176790045640e+00,2.776932446803042520e+00,2.835974968240106531e+00,2.899776907778988999e+00,2.969758585119354422e+00,3.047575752583585817e+00,3.135076543673766203e+00,3.234078979298690815e+00,3.347695884680566003e+00,3.479421451056593284e+00,3.634268994451984369e+00,3.297815320381124238e+00,2.986367732845398137e+00,2.695608044815064108e+00,2.422410786717962949e+00,2.162891290980148540e+00,1.913043254548130845e+00,1.668151417143375559e+00,1.421416760526514000e+00,1.158473346837214146e+00,8.386172003620877557e-01
1.559750326119198727e+00,1.681832862736408307e+00,1.822764872659778712e+00,1.949984732647510155e+00,2.055210769377510793e+00,2.139842021230191627e+00,2.209152304567032044e+00,2.268407990241023242e+00,2.321116176928402552e+00,2.370676516564601322e+00,2.419051769794638318e+00,2.467723014871139320e+00,2.518742292481720213e+00,2.572779139436810691e+00,2.631110078634559368e+00,2.694973660732557175e+00,2.765721363002399791e+00,2.845205592600501543e+00,2.935046912905206806e+00,3.038089133384287432e+00,3.157574931789542738e+00,3.297815320381124682e+00,3.464274974434070842e+00,3.136780694245717704e+00,2.831047939305389338e+00,2.543927770997898463e+00,2.271183322195623244e+00,2.008676603792358240e+00,1.751412068933471122e+00,1.492192034297376901e+00,1.216040702947015939e+00,8.800715457198056146e-01
1.376329892246194841e+00,1.492419445399856048e+00,1.626755676703572240e+00,1.747957259280632059e+00,1.847773517476381189e+00,1.927780590309576381e+00,1.992965908629018124e+00,2.048479489979317947e+00,2.097797666423508733e+00,2.143777016954785175e+00,2.188487800499999025e+00,2.233162702655411724e+00,2.279821494244209212e+00,2.329210147130054587e+00,2.382375838046997707e+00,2.440399764699229479e+00,2.504707626818065691e+00,2.576748436801849618e+00,2.658143046039392221e+00,2.751423838713552339e+00,2.859517452615810473e+00,2.986367732845398582e+00,3.136780694245718148e+00,3.319287184178526307e+00,2.995405117364359437e+00,2.691264551189658683e+00,2.402430564419897774e+00,2.124513471436314749e+00,1.852262502237028485e+00,1.577939802480534892e+00,1.286004090911867070e+00,9.308505991151965198e-01
1.212102337213344816e+00,1.321840716666764948e+00,1.448519409352473808e+00,1.562934109452778220e+00,1.656918085797445261e+00,1.731941753232926873e+00,1.792886460979743024e+00,1.844291137975379691e+00,1.890103742380258467e+00,1.932542811931455606e+00,1.973653984109406956e+00,2.014479832573878859e+00,2.056875315261057491e+00,2.101820883160465225e+00,2.149974708578404226e+00,2.202560296025342979e+00,2.260808182886199891e+00,2.325894784901740397e+00,2.399439663520438693e+00,2.483639257013997348e+00,2.581207859369452073e+00,2.695608044815064108e+00,2.831047939305389338e+00,2.995405117364358993e+00,3.198335177730115220e+00,2.873043713876734628e+00,2.564320805379137536e+00,2.267383119126901825e+00,1.976574283759203743e+00,1.683673934353900670e+00,1.371970843949370966e+00,9.929780352623440720e-01
1.065638809335226700e+00,1.167549431930082537e+00,1.285538571560816079e+00,1.392539509897964267e+00,1.479947856709791454e+00,1.549550844805074545e+00,1.606050240802409101e+00,1.653437435536376565e+00,1.695563541045093325e+00,1.734340197729993927e+00,1.771856987171551268e+00,1.809031751391216414e+00,1.847446361712844931e+00,1.888104546571123699e+00,1.931586291013534407e+00,1.979048744515210290e+00,2.031578619277103481e+00,2.090156605676121160e+00,2.156343369221602746e+00,2.232024315446245577e+00,2.319756196148516025e+00,2.422410786717963393e+00,2.543927770997898463e+00,2.691264551189658683e+00,2.873043713876735072e+00,3.104491543307018819e+00,2.770342436281352683e+00,2.448986741670925227e+00,2.134527504767756323e+00,1.817936183337898637e+00,1.481115656193621399e+00,1.071797954016608934e+00
9.326613912176864307e-01,1.026533151892835560e+00,1.135221683239532098e+00,1.233762730142386799e+00,1.314037854706172403e+00,1.377856992665439817e+00,1.429874674227748610e+00,1.473187854596565982e+00,1.511574522541087706e+00,1.546950826870630236e+00,1.581007862068312120e+00,1.614539396666931470e+00,1.649061445320276098e+00,1.685482995291008201e+00,1.724551024083376127e+00,1.767118301745632669e+00,1.814084662065196918e+00,1.866484021345929500e+00,1.925570884406824668e+00,1.993069474910970751e+00,2.071268341974713323e+00,2.162891290980148096e+00,2.271183322195623244e+00,2.402430564419897330e+00,2.564320805379137536e+00,2.770342436281352239e+00,3.041920063973177601e+00,2.688305580566831665e+00,2.342558221077378988e+00,1.994638522758342303e+00,1.624486602889902098e+00,1.175146523449564828e+00
8.097788309657057981e-01,8.952643940265606615e-01,9.940719838760823102e-01,1.083668582023845639e+00,1.156526932343590719e+00,1.214582402642829573e+00,1.261629454009836726e+00,1.300663966204604671e+00,1.335317053452246716e+00,1.366950512483475766e+00,1.397494289530122114e+00,1.427418238580572707e+00,1.458245655967009613e+00,1.490645937177258462e+00,1.525232861682377372e+00,1.563069008013242334e+00,1.604598566084110445e+00,1.650978400089349929e+00,1.703285619427061803e+00,1.762972039652656031e+00,1.832145926033054595e+00,1.913043254548131067e+00,2.008676603792358240e+00,2.124513471436314305e+00,2.267383119126901825e+00,2.448986741670925227e+00,2.688305580566831665e+00,3.019627419778184496e+00,2.630407453382205052e+00,2.239061775325607240e+00,1.822960635291794418e+00,1.318347198899041617e+00
6.933660690095548862e-01,7.699782422437190244e-01,8.582354364781311640e-01,9.381895207287030969e-01,1.003419998312748529e+00,1.055544676041163310e+00,1.097299880839764263e+00,1.131993628102556881e+00,1.162835752414148383e+00,1.190891625197054049e+00,1.217838970789474118e+00,1.244158645302782640e+00,1.271234638651571602e+00,1.299653066349634845e+00,1.329893161384408051e+00,1.362985253459462642e+00,1.399255263433761831e+00,1.439670759513666187e+00,1.485286405727055392e+00,1.537358363940865669e+00,1.597710420831587985e+00,1.668151417143375559e+00,1.751412068933471122e+00,1.852262502237028485e+00,1.976574283759203965e+00,2.134527504767756323e+00,2.342558221077379432e+00,2.630407453382204608e+00,3.058280994253488316e+00,2.602039360441501969e+00,2.117534091084042558e+00,1.530314690770533392e+00
5.793480504526650199e-01,6.464952147044772390e-01,7.237820327141664123e-01,7.938785796420902985e-01,8.509981190499813497e-01,8.965059516393675265e-01,9.328987607204333177e-01,9.629054618795506171e-01,9.895579508704540617e-01,1.013748884757025515e+00,1.036974391231002546e+00,1.059532951094797726e+00,1.082638468212937299e+00,1.106959437944097902e+00,1.132873693595370046e+00,1.161165351888125974e+00,1.192197244755061503e+00,1.226686580585720998e+00,1.265625222469635380e+00,1.310007659914803391e+00,1.361382980682435129e+00,1.421416760526514000e+00,1.492192034297376901e+00,1.577939802480534670e+00,1.683673934353900892e+00,1.817936183337898859e+00,1.994638522758342525e+00,2.239061775325607240e+00,2.602039360441502414e+00,3.207711417825493960e+00,2.608270381724916653e+00,1.883249923375183599e+00
4.642321687453875856e-01,5.208528388304264345e-01,5.849857605146664419e-01,6.438851608885366451e-01,6.912773856211149592e-01,7.289179718674820840e-01,7.588951422797327595e-01,7.834480212485935846e-01,8.054163759112030752e-01,8.253156110930039979e-01,8.446085971337130571e-01,8.634478165453038923e-01,8.822783945597925115e-01,9.023132881941111627e-01,9.235207731888103178e-01,9.467216723465523565e-01,9.718696604115029114e-01,9.998882506381325808e-01,1.031591725176790764e+00,1.067727219629456714e+00,1.109629532514222694e+00,1.158473346837213924e+00,1.216040702947015939e+00,1.286004090911867070e+00,1.371970843949370966e+00,1.481115656193621399e+00,1.624486602889902098e+00,1.822960635291794640e+00,2.117534091084041670e+00,2.608270381724916653e+00,3.614543048029249750e+00,2.604777324528935178e+00
3.291674521119117847e-01,3.715158803441435675e-01,4.195332819735919094e-01,4.636314527640615357e-01,4.985931393229751096e-01,5.262039111044299888e-01,5.478801322007124108e-01,5.664140730906822574e-01,5.820605156635573207e-01,5.964669105743392041e-01,6.108392555258631562e-01,6.244831347827004553e-01,6.385302081842023636e-01,6.531429695946469050e-01,6.683755719521671246e-01,6.852124207063265970e-01,7.034095293609978761e-01,7.236540934296319394e-01,7.465918841124121741e-01,7.730006555868911278e-01,8.031688863448137594e-01,8.386172003620877557e-01,8.800715457198055036e-01,9.308505991151965198e-01,9.929780352623442941e-01,1.071797954016608712e+00,1.175146523449564828e+00,1.318347198899041617e+00,1.530314690770533170e+00,1.883249923375183599e+00,2.604777324528935623e+00,5.034433242002847919e+00
