1.443955176907603111e+01,1.445945475064268670e+01,1.448945496902713792e+01,1.452572971396485002e+01,1.456388469866399760e+01,1.461114649344130001e+01,1.466592440796363483e+01,1.472351663222652718e+01,1.479159251081313187e+01,1.486575474366916261e+01,1.494738986640766676e+01,1.338816400005705098e+01,1.207916395443382562e+01,1.096422790486876409e+01,1.000267689715391484e+01,9.166958252492779735e+00,8.433809969784313409e+00,7.784755690859349819e+00,7.206751657226645236e+00,6.688516426988544872e+00,6.222133041189117364e+00,5.799780902069072042e+00,5.414659178315247345e+00,5.062971058899401022e+00,4.739881357507479187e+00,4.442669731076111184e+00,4.167468409809110597e+00,3.912165169937979137e+00,3.674937066513426664e+00,3.453289209428056061e+00,3.246039684849568285e+00,3.051485371977101124e+00,2.868469194070369710e+00,2.695217946883564863e+00,2.532164400807892513e+00,2.377383355507576734e+00,2.229781964542733697e+00,2.088831614868578157e+00,1.954121701887755913e+00,1.824844315184051213e+00,1.699452222066851981e+00,1.577982650947154841e+00,1.459779699405978182e+00,1.342767761653623992e+00,1.227689876513685219e+00,1.111625702048746556e+00,9.932531679842210304e-01,8.673769623677060059e-01,7.276950253697123117e-01,5.447000017140787298e-01
1.294082665052919801e+01,1.295496532893053043e+01,1.298195370452126340e+01,1.301465661044409394e+01,1.304788029158245166e+01,1.308976477884078804e+01,1.313828117715854127e+01,1.318971888021116889e+01,1.325014109576090959e+01,1.331571310837528443e+01,1.338816400005705098e+01,1.346884461041468484e+01,1.215132919881871842e+01,1.102941617289865128e+01,1.006180402902668014e+01,9.220818780698978756e+00,8.483114482019614044e+00,7.830294950321989411e+00,7.248941024440960668e+00,6.727800768318161317e+00,6.258537190565294672e+00,5.833607407325001049e+00,5.446087452317124544e+00,5.092343112007079675e+00,4.767366184341248925e+00,4.468421150405314179e+00,4.191686422623746466e+00,3.934966145639802626e+00,3.696345549849278989e+00,3.473358477711091741e+00,3.264947416025012039e+00,3.069223917967923487e+00,2.885133360014344284e+00,2.710874877677846406e+00,2.546861088140393026e+00,2.391115949262020646e+00,2.242571081427243040e+00,2.100868438917367076e+00,1.965314407615646131e+00,1.835252930451026110e+00,1.709236283552421964e+00,1.587171964407820157e+00,1.468203914291631662e+00,1.350621233536268839e+00,1.234907784033155709e+00,1.118182698343110015e+00,9.991800966402523132e-01,8.724526497883988707e-01,7.317649037982721927e-01,5.482100785775998464e-01
1.167470349247569139e+01,1.168954200045691572e+01,1.171377956950753862e+01,1.174369700547161877e+01,1.177374468565262156e+01,1.181186576942666910e+01,1.185558591353121827e+01,1.190166485658136253e+01,1.195543283421179126e+01,1.201406458894543761e+01,1.207916395443382740e+01,1.215132919881871842e+01,1.223121781580235634e+01,1.110137793448986976e+01,1.012707638987508219e+01,9.280182720612589975e+00,8.537469301836440039e+00,7.880189980159324925e+00,7.294874987292812918e+00,6.770216476366815783e+00,6.297699548185203611e+00,5.870052900386986572e+00,5.480169012181336896e+00,5.124016718707297358e+00,4.796985459657664208e+00,4.496152431580275888e+00,4.217591650373170964e+00,3.959217042300094747e+00,3.719149836673235843e+00,3.494727322188020846e+00,3.284945998655932176e+00,3.088057080704209145e+00,2.902860606552545519e+00,2.727527967115965346e+00,2.562382754556491005e+00,2.405651022703009900e+00,2.256300553140335730e+00,2.113828960881765973e+00,1.977315920032621577e+00,1.846465269340480164e+00,1.719479452476684989e+00,1.596680349606996785e+00,1.476825596319279343e+00,1.358721238227781569e+00,1.242368999330726087e+00,1.125057873932585828e+00,1.005224475790972072e+00,8.776610811996549133e-01,7.360086671758159227e-01,5.512559465137346626e-01
1.059818094677121003e+01,1.061137521286570262e+01,1.063383279171982210e+01,1.066080543888872079e+01,1.068836668731576189e+01,1.072291432439334535e+01,1.076230680756727054e+01,1.080380343012879329e+01,1.085241144772428434e+01,1.090537090988538083e+01,1.096422790486876409e+01,1.102941617289865306e+01,1.110137793448986798e+01,1.117891601567406923e+01,1.019741544377790632e+01,9.344087014756475185e+00,8.595948785427676597e+00,7.933852494113879494e+00,7.344239088882680733e+00,6.815884148309061530e+00,6.339983107816125951e+00,5.909347328160200696e+00,5.516754730543487639e+00,5.158094011450951477e+00,4.828810268858377164e+00,4.525789454672663581e+00,4.245422006866911957e+00,3.985239101135451989e+00,3.743497244297590676e+00,3.517692899914494298e+00,3.306578682061905639e+00,3.108347849116016359e+00,2.921825494039487214e+00,2.745417431314082446e+00,2.579211711239504545e+00,2.421461553808791134e+00,2.271127319154059077e+00,2.127674303971254677e+00,1.990213664655124060e+00,1.858425937880142875e+00,1.730550729901534135e+00,1.606957821509036766e+00,1.486260236890247999e+00,1.367419072573373473e+00,1.250376638534156593e+00,1.132408674518179836e+00,1.011677126615613931e+00,8.832990949501108302e-01,7.406731333576943577e-01,5.549480807363844637e-01
9.669387018946482115e+00,9.681594397915374017e+00,9.702428279844070858e+00,9.726791945544976059e+00,9.752000997416541139e+00,9.783506753913666643e+00,9.819387697878124044e+00,9.857340199022210925e+00,9.901691739016946769e+00,9.949575929872295887e+00,1.000267689715391661e+01,1.006180402902668192e+01,1.012707638987508396e+01,1.019741544377790454e+01,1.027247735041374099e+01,9.412643046174720141e+00,8.658816174674932142e+00,7.991514619279251441e+00,7.397393677862477368e+00,6.864883234689973079e+00,6.385327637096153808e+00,5.951377129211804728e+00,5.555840546071965314e+00,5.194505987117431722e+00,4.862873469760512712e+00,4.557646532145540164e+00,4.275175355242564201e+00,4.013174450096748558e+00,3.769565912821221776e+00,3.542124540323329462e+00,3.329399648937335421e+00,3.129804956366022406e+00,2.942003533626692757e+00,2.764478478525581817e+00,2.597094331043981796e+00,2.438203002683186682e+00,2.286800712131754398e+00,2.142386964269137106e+00,2.003819812539656020e+00,1.871064324301852988e+00,1.742403218102988260e+00,1.617932041470139692e+00,1.496376375710949835e+00,1.376867302692490247e+00,1.259001600145283284e+00,1.140024291155890213e+00,1.018418226093967371e+00,8.894496018461302000e-01,7.457899815528945542e-01,5.591445317436215534e-01
8.862498026030445786e+00,8.874037580720589347e+00,8.892789947068818535e+00,8.915632383583039555e+00,8.938972098612342876e+00,8.967660282704407848e+00,9.000360148273072625e+00,9.035088655862720586e+00,9.075253601014454219e+00,9.118719553621533080e+00,9.166958252492779735e+00,9.220818780698980532e+00,9.280182720612591751e+00,9.344087014756476961e+00,9.412643046174720141e+00,9.488430436526380518e+00,8.728079712057722261e+00,8.055149539045258322e+00,7.455996057557904066e+00,6.919065774617394027e+00,6.435526765821742323e+00,5.998065326324251600e+00,5.599360706858849568e+00,5.235041587457470058e+00,4.900697192522444290e+00,4.593069495120441381e+00,4.308477551614719125e+00,4.044348194582465084e+00,3.798735893233222694e+00,3.569491781143188991e+00,3.355041883839687156e+00,3.153908049886299914e+00,2.964527068094561457e+00,2.785644326151299310e+00,2.617075560722982086e+00,2.456956678408838801e+00,2.304413663388463540e+00,2.158871087185802118e+00,2.019269488095899234e+00,1.885455482440660413e+00,1.755847782052291972e+00,1.630430785958183915e+00,1.507893747334146717e+00,1.387424275303920984e+00,1.268544449845854905e+00,1.148622412254729497e+00,1.026230684455596842e+00,8.962870133921070348e-01,7.515118054919167623e-01,5.634990606191695450e-01
8.154790533224707261e+00,8.166677364207917122e+00,8.183449403907324893e+00,8.204313109404051119e+00,8.226051970301446303e+00,8.252029884713662611e+00,8.281462719166386321e+00,8.313211368359581854e+00,8.350033209950908031e+00,8.389852375781702065e+00,8.433809969784315186e+00,8.483114482019614044e+00,8.537469301836441815e+00,8.595948785427676597e+00,8.658816174674933919e+00,8.728079712057722261e+00,8.803582695685433279e+00,8.124596893593741598e+00,7.520115700284785376e+00,6.978432124629283528e+00,6.490598168901922982e+00,6.049196399446556072e+00,5.647037718096435732e+00,5.279478062395733140e+00,4.942237110292668767e+00,4.631835422950342895e+00,4.344834656909887016e+00,4.078486344274862674e+00,3.830758450823769756e+00,3.599540098553336787e+00,3.383179264006893838e+00,3.180350749874416127e+00,2.989456451571816054e+00,2.809108047403477748e+00,2.639048052699119129e+00,2.477615582644739245e+00,2.323810938514603741e+00,2.177021255471816907e+00,2.036236321521559756e+00,1.901299860415811782e+00,1.770592039684030228e+00,1.644138554310430766e+00,1.520550877012327051e+00,1.399132050276658212e+00,1.279251748948539547e+00,1.158329095639447415e+00,1.034849396338203720e+00,9.038563839571710501e-01,7.577673277899337201e-01,5.680560202565926309e-01
7.526329317346874603e+00,7.538773206722718889e+00,7.554745083284646334e+00,7.574293354495585717e+00,7.594120940507179895e+00,7.617989551137308801e+00,7.644924166141002786e+00,7.674023645645343450e+00,7.707742285163190488e+00,7.744307764385789383e+00,7.784755690859351596e+00,7.830294950321990299e+00,7.880189980159324925e+00,7.933852494113880383e+00,7.991514619279250553e+00,8.055149539045258322e+00,8.124596893593741598e+00,8.198929549267990780e+00,7.588715232417150069e+00,7.042012245565918427e+00,6.549561382771064366e+00,6.103878948544543270e+00,5.698025309051717890e+00,5.327092997013226139e+00,4.986648749950561843e+00,4.673381351798906458e+00,4.383748031084350849e+00,4.114861515719037577e+00,3.864834725240216429e+00,3.631559122186012623e+00,3.413248218261164091e+00,3.208596160336219416e+00,3.016050561383732287e+00,2.834153740196293736e+00,2.662494138743821459e+00,2.499560661334859990e+00,2.344351266329201877e+00,2.196273072621526712e+00,2.054232607231456065e+00,1.918050077629859684e+00,1.786242590148360732e+00,1.658625040819390328e+00,1.533921678684689205e+00,1.411456080789993184e+00,1.290508146988197158e+00,1.168592980441214069e+00,1.043911569105593573e+00,9.115771820536929804e-01,7.641799788291652185e-01,5.732494536063270640e-01
6.970328689769151431e+00,6.979525478895986623e+00,6.994646965577979714e+00,7.012578645241930531e+00,7.031049367419014651e+00,7.053139742089138409e+00,7.077765115784248273e+00,7.104682726151641425e+00,7.135506557882830059e+00,7.169328318919861331e+00,7.206751657226646124e+00,7.248941024440961556e+00,7.294874987292812918e+00,7.344239088882681621e+00,7.397393677862476480e+00,7.455996057557904955e+00,7.520115700284785376e+00,7.588715232417150069e+00,7.663353738173352525e+00,7.111126568284472427e+00,6.613621350242629759e+00,6.163538208060360901e+00,5.753516742816378482e+00,5.378824511178106782e+00,5.034987566363517075e+00,4.718569311830592028e+00,4.425968845850380085e+00,4.154378531263804852e+00,3.901810628122257985e+00,3.666330211165905961e+00,3.445945414617958669e+00,3.239289783742864248e+00,3.044753598148470797e+00,2.861063331517163189e+00,2.687746616484306461e+00,2.523294670050442168e+00,2.366637038734018095e+00,2.217055030107681013e+00,2.073651456734339149e+00,1.936202529615235646e+00,1.803139793785440093e+00,1.674357863213594699e+00,1.548480139373257680e+00,1.424927549675491845e+00,1.302777587999911502e+00,1.179727455212155274e+00,1.053978123059026384e+00,9.204767935906006393e-01,7.716663004267212411e-01,5.789592183310011686e-01
6.468915018683288665e+00,6.478389419873009203e+00,6.491791024783077013e+00,6.508288634811403739e+00,6.525525327711107160e+00,6.545850071936790471e+00,6.568609558259697501e+00,6.593919047776826581e+00,6.622614193770948177e+00,6.653962356513199339e+00,6.688516426988544872e+00,6.727800768318162206e+00,6.770216476366815783e+00,6.815884148309061530e+00,6.864883234689972191e+00,6.919065774617394915e+00,6.978432124629282640e+00,7.042012245565918427e+00,7.111126568284471539e+00,7.185845348621640483e+00,6.682791200911750273e+00,6.227776313754803006e+00,5.813299331198431119e+00,5.434503005110493667e+00,5.086988074485812028e+00,4.767113375601525149e+00,4.471435576146407520e+00,4.197087450166873346e+00,3.941800449269898365e+00,3.703956377775041720e+00,3.481229846272035022e+00,3.272357936360732467e+00,3.075865353028480964e+00,2.890257267925972151e+00,2.715121197109814144e+00,2.548969985912341141e+00,2.390739123044709036e+00,2.239640069381560572e+00,2.094780808509792536e+00,1.955915104206879862e+00,1.821405479695494378e+00,1.691288090976653891e+00,1.564173977929337322e+00,1.439364425413986348e+00,1.315947573110558100e+00,1.191500592863115937e+00,1.064558314383369009e+00,9.298205891530049172e-01,7.793529360237939629e-01,5.849114329146907210e-01
6.018589541455752645e+00,6.027874175314586580e+00,6.040124614106437306e+00,6.055107078006989774e+00,6.070760619473567488e+00,6.089852474205921240e+00,6.111065026317933579e+00,6.134489666316645717e+00,6.161039970549970768e+00,6.190041235329488245e+00,6.222133041189119140e+00,6.258537190565295560e+00,6.297699548185203611e+00,6.339983107816126839e+00,6.385327637096153808e+00,6.435526765821742323e+00,6.490598168901922982e+00,6.549561382771065254e+00,6.613621350242629759e+00,6.682791200911751162e+00,6.757608724324534855e+00,6.297201667983055806e+00,5.877883468292632863e+00,5.494633182373753755e+00,5.143085574393383652e+00,4.819639309394568194e+00,4.520647616840031802e+00,4.243285002366259384e+00,3.985126546982877382e+00,3.744550504709692973e+00,3.519348288589188911e+00,3.308147638726982809e+00,3.109482921758053298e+00,2.921836151324464392e+00,2.744763225342836677e+00,2.576821260944286873e+00,2.416787900278155821e+00,2.263947386174397725e+00,2.117564521710770808e+00,1.977110285335169637e+00,1.841194145812477423e+00,1.709619106253841725e+00,1.581142747107531443e+00,1.454962091515126898e+00,1.330156198105997056e+00,1.204402532020436123e+00,1.075991206971513403e+00,9.399336659179781117e-01,7.878978748874703175e-01,5.912534908469443407e-01
5.609866780223851102e+00,5.619432745116309746e+00,5.630514829713093583e+00,5.644747755275520085e+00,5.659392871977821038e+00,5.677108488864861968e+00,5.696863261960945835e+00,5.718582047860465423e+00,5.743098083158852063e+00,5.770101958409239451e+00,5.799780902069072930e+00,5.833607407325001937e+00,5.870052900386986572e+00,5.909347328160200696e+00,5.951377129211804728e+00,5.998065326324252489e+00,6.049196399446555183e+00,6.103878948544544158e+00,6.163538208060361789e+00,6.227776313754803006e+00,6.297201667983054918e+00,6.372747772338815508e+00,5.948219538952089103e+00,5.560191669943665538e+00,5.204369944337045695e+00,4.876951057552441071e+00,4.574284812454644467e+00,4.293615097294860128e+00,4.032362266423859865e+00,3.788830391378273710e+00,3.560984744220010434e+00,3.347243049306395601e+00,3.146241607845464916e+00,2.956395612109609328e+00,2.777162178857134567e+00,2.607192612257579256e+00,2.445220547813888423e+00,2.290601415701028376e+00,2.142508598372844908e+00,2.000412366536004516e+00,1.862898364398718476e+00,1.729691554321347802e+00,1.599753734545662054e+00,1.472052864160410923e+00,1.345799054321905608e+00,1.218594121044922707e+00,1.088681370028588224e+00,9.509178224876734253e-01,7.971083327813448527e-01,5.983041857234576710e-01
5.237648428284613189e+00,5.246881897140712070e+00,5.257462139708532156e+00,5.270243923338973957e+00,5.283848431285505853e+00,5.300322275247030035e+00,5.318690519168673525e+00,5.338886625205599756e+00,5.361851058633460454e+00,5.387071540211060494e+00,5.414659178315248234e+00,5.446087452317125432e+00,5.480169012181336896e+00,5.516754730543487639e+00,5.555840546071965314e+00,5.599360706858849568e+00,5.647037718096435732e+00,5.698025309051717890e+00,5.753516742816377594e+00,5.813299331198432007e+00,5.877883468292633751e+00,5.948219538952088215e+00,6.023815610080035299e+00,5.630652656706375936e+00,5.270119611930875081e+00,4.938405124130562207e+00,4.631829816942753197e+00,4.347552443121717403e+00,4.082976164664949614e+00,3.836357422266773565e+00,3.605644643634389634e+00,3.389132887373797587e+00,3.185572139082549548e+00,2.993310389815160288e+00,2.811708090175413677e+00,2.639573871882880951e+00,2.475565445652715635e+00,2.319089610975567428e+00,2.169108654032343875e+00,2.025247283524035602e+00,1.885991175649232909e+00,1.751129687541952640e+00,1.619476166608901035e+00,1.490191032862602238e+00,1.362281685102163298e+00,1.233504316522883837e+00,1.101955406952477512e+00,9.625345015048331065e-01,8.068590614387106674e-01,6.057866003684273526e-01
