5.540373556304597713e+00,5.570687234056242332e+00,5.609036410711080833e+00,5.655041319784881892e+00,5.713782798310878874e+00,5.782516895906564258e+00,5.862250180236455499e+00,5.955028154787510353e+00,6.064845002116685535e+00,6.191818907224122093e+00,6.340657604581974915e+00,5.530597573530528166e+00,4.850228060005376207e+00,4.270738202518839621e+00,3.771070444910653130e+00,3.333967343204763623e+00,2.948324112058704483e+00,2.603606538794509540e+00,2.291739480535481821e+00,2.006696419330790349e+00,1.742011281245973153e+00,1.491533434044146400e+00,1.247494887410542930e+00,9.965131644976265024e-01,7.040893001629993098e-01
4.839132730091322721e+00,4.865283802914165179e+00,4.898256402899238360e+00,4.937748296649523638e+00,4.988354219132911105e+00,5.048190184871028663e+00,5.116921512225810709e+00,5.197088609321967034e+00,5.292073804249122659e+00,5.401821334401165409e+00,5.530597573530528166e+00,5.679983572465037156e+00,4.980219307408956020e+00,4.384453801123752825e+00,3.870899875325846118e+00,3.421719216387015816e+00,3.025437964782891953e+00,2.671358817144604991e+00,2.351197614595542440e+00,2.058587916475179025e+00,1.786933746646991894e+00,1.529777898185242124e+00,1.279292818584873981e+00,1.021953987607970404e+00,7.220587132009738118e-01
4.246235397734228201e+00,4.270086827085050274e+00,4.298636274101618859e+00,4.333411502252449310e+00,4.377911550539397290e+00,4.430084897116951304e+00,4.490027957840564632e+00,4.559825470517303359e+00,4.642670660630097146e+00,4.738217711109938612e+00,4.850228060005375319e+00,4.980219307408956020e+00,5.132574132441829917e+00,4.517633045596761043e+00,3.987685209796644425e+00,3.524480630777822032e+00,3.115872234132793572e+00,2.750873282671432829e+00,2.420973626659022937e+00,2.119541052986545271e+00,1.839765730747979777e+00,1.574907705198031582e+00,1.316878798755398039e+00,1.052090518198755653e+00,7.433653307377156016e-01
3.741575637426657774e+00,3.762498300691366371e+00,3.788238728421988277e+00,3.818582941526513785e+00,3.857582191904314950e+00,3.903263821407874090e+00,3.955778399459796812e+00,4.017023524268249268e+00,4.089447881972986920e+00,4.172946111979197958e+00,4.270738202518839621e+00,4.384453801123752825e+00,4.517633045596761043e+00,4.675186652424808464e+00,4.125781029269996125e+00,3.645882205022791922e+00,3.222561162888557540e+00,2.844544322935296243e+00,2.503056138745525239e+00,2.191110910021987657e+00,1.901617151309935139e+00,1.627693997369136003e+00,1.360985833357506891e+00,1.087177391927563352e+00,7.680193082934061444e-01
3.306238025036559947e+00,3.325242401061752506e+00,3.348664904511961637e+00,3.374753043215246606e+00,3.408530869907181682e+00,3.448389625615019050e+00,3.494561749096161574e+00,3.548447493406578168e+00,3.612047689389860317e+00,3.685244621017885969e+00,3.771070444910652686e+00,3.870899875325845674e+00,3.987685209796644425e+00,4.125781029269997013e+00,4.290204982259989031e+00,3.790314785519272700e+00,3.349500731644251328e+00,2.956010957704490405e+00,2.600768457180219873e+00,2.276316337179256966e+00,1.975371485377529046e+00,1.690620044402079580e+00,1.413314070264760858e+00,1.128685395158306681e+00,7.971870014990970477e-01
2.924394867341231663e+00,2.941147682829373000e+00,2.961695219009614188e+00,2.984874994905120538e+00,3.014679226235928766e+00,3.049852366675041004e+00,3.090460859613010314e+00,3.137897374178237886e+00,3.193966039929440281e+00,3.258582440683766901e+00,3.333967343204763623e+00,3.421719216387015816e+00,3.524480630777822032e+00,3.645882205022791922e+00,3.790314785519272256e+00,3.963857918508676637e+00,3.501972230415943077e+00,3.089942250452549999e+00,2.718205894476898976e+00,2.378642872059060664e+00,2.063779803587314721e+00,1.766026936175233653e+00,1.476019902432381459e+00,1.178602457233511647e+00,8.321851229224848101e-01
2.587294490350193765e+00,2.602793544839196560e+00,2.620711912512097008e+00,2.641156421588743530e+00,2.667419130886164336e+00,2.697996470146292847e+00,2.733959206360928818e+00,2.775855335205970942e+00,2.825177281891373848e+00,2.881956019741204855e+00,2.948324112058704483e+00,3.025437964782891953e+00,3.115872234132793572e+00,3.222561162888557984e+00,3.349500731644250884e+00,3.501972230415943077e+00,3.688671994273315047e+00,3.253807439913015909e+00,2.861649452883423539e+00,2.503599536008238591e+00,2.171703692885197157e+00,1.858103724088314923e+00,1.552629196441491333e+00,1.239571897949484747e+00,8.751106265857189204e-01
2.285604937114066537e+00,2.299534394008421856e+00,2.315522694416856098e+00,2.333264816146486176e+00,2.356617749463871370e+00,2.383403038989136746e+00,2.415288328074916446e+00,2.452240893562501522e+00,2.495421729613974016e+00,2.545277214532067678e+00,2.603606538794509095e+00,2.671358817144604991e+00,2.750873282671432829e+00,2.844544322935296687e+00,2.956010957704489961e+00,3.089942250452549999e+00,3.253807439913015909e+00,3.458226928079045859e+00,3.040537357634780502e+00,2.659373880247815514e+00,2.306286562996887834e+00,1.972801517059519671e+00,1.648072474638253793e+00,1.315355285412183273e+00,9.283502255021016669e-01
2.012724522144180295e+00,2.025092597813850759e+00,2.039599480078836180e+00,2.055197780598414514e+00,2.075433249520299839e+00,2.098946709556816170e+00,2.126835362757429682e+00,2.159183359589832207e+00,2.197086939908863723e+00,2.240676749890800235e+00,2.291739480535481377e+00,2.351197614595541996e+00,2.420973626659022493e+00,2.503056138745525239e+00,2.600768457180219873e+00,2.718205894476898976e+00,2.861649452883423539e+00,3.040537357634780058e+00,3.269661127966786207e+00,2.858695903186214249e+00,2.478323069365077291e+00,2.119300591400315792e+00,1.769971379710862047e+00,1.412280701806154060e+00,9.964385733159227820e-01
1.761877725729771305e+00,1.773863278500813712e+00,1.786962140981140701e+00,1.800466876610832268e+00,1.817741410553349146e+00,1.838198696401224463e+00,1.862495611266847151e+00,1.890750987412044726e+00,1.923951449093756150e+00,1.962139906060180961e+00,2.006696419330790349e+00,2.058587916475179025e+00,2.119541052986545715e+00,2.191110910021987213e+00,2.276316337179256966e+00,2.378642872059060664e+00,2.503599536008238591e+00,2.659373880247815514e+00,2.858695903186214693e+00,3.122327067688261515e+00,2.705658799564440553e+00,2.312972443750864748e+00,1.931117265453731635e+00,1.540496535205480244e+00,1.086384843466404737e+00
1.531356396170470147e+00,1.541066144539720684e+00,1.551993282953745945e+00,1.563855690185903091e+00,1.578740303837176340e+00,1.596395729610804004e+00,1.617463132682342097e+00,1.641828361518681501e+00,1.670448445279438809e+00,1.703352277530716830e+00,1.742011281245972931e+00,1.786933746646991672e+00,1.839765730747979999e+00,1.901617151309935139e+00,1.975371485377529046e+00,2.063779803587314721e+00,2.171703692885196713e+00,2.306286562996887834e+00,2.478323069365077291e+00,2.705658799564440553e+00,3.021878311269517337e+00,2.581888254634812974e+00,2.154688486977633488e+00,1.718201080279257997e+00,1.211062777788314948e+00
1.311859645669946284e+00,1.320451451597701276e+00,1.329593612901732502e+00,1.339963977992749022e+00,1.352485709429212424e+00,1.367411725373353537e+00,1.385457543013805859e+00,1.406014732048036064e+00,1.430515615946586827e+00,1.458504551547433747e+00,1.491533434044146622e+00,1.529777898185242124e+00,1.574907705198031804e+00,1.627693997369136003e+00,1.690620044402079580e+00,1.766026936175233653e+00,1.858103724088314923e+00,1.972801517059519449e+00,2.119300591400316236e+00,2.312972443750864748e+00,2.581888254634813418e+00,2.983162830657038356e+00,2.487994450645793165e+00,1.982718291927794141e+00,1.396510619836707212e+00
1.096948992838248316e+00,1.103860634059065315e+00,1.112055770125778942e+00,1.120820910370944334e+00,1.131075253545815062e+00,1.143725516844338319e+00,1.158936869048270868e+00,1.175824964563181529e+00,1.196324394334395302e+00,1.219835167514452978e+00,1.247494887410542930e+00,1.279292818584874203e+00,1.316878798755398039e+00,1.360985833357506891e+00,1.413314070264761080e+00,1.476019902432381237e+00,1.552629196441491333e+00,1.648072474638253793e+00,1.769971379710862269e+00,1.931117265453731857e+00,2.154688486977633488e+00,2.487994450645793609e+00,3.043014790292151606e+00,2.422652492090652476e+00,1.704147251343924419e+00
8.764054853078784291e-01,8.823355637966585618e-01,8.886502116957645248e-01,8.956286730115953221e-01,9.038287872036637749e-01,9.139812607313283488e-01,9.259627126175048462e-01,9.395048703595799688e-01,9.558380056583318796e-01,9.743176574312630844e-01,9.965131644976265024e-01,1.021953987607970404e+00,1.052090518198755653e+00,1.087177391927563352e+00,1.128685395158306681e+00,1.178602457233511647e+00,1.239571897949484747e+00,1.315355285412183273e+00,1.412280701806154282e+00,1.540496535205480244e+00,1.718201080279258219e+00,1.982718291927794363e+00,2.422652492090652920e+00,3.325148994872664243e+00,2.333992503247495964e+00
6.214531855261482551e-01,6.247669448972754669e-01,6.291681722144878419e-01,6.346687617758212108e-01,6.403702721134403308e-01,6.474555386557278025e-01,6.555968104148162112e-01,6.646955742094549091e-01,6.757764423929126796e-01,6.886763269956825972e-01,7.040893001629993098e-01,7.220587132009735898e-01,7.433653307377156016e-01,7.680193082934060333e-01,7.971870014990971587e-01,8.321851229224846991e-01,8.751106265857189204e-01,9.283502255021016669e-01,9.964385733159228931e-01,1.086384843466404737e+00,1.211062777788314948e+00,1.396510619836707212e+00,1.704147251343924641e+00,2.333992503247495964e+00,4.442863677709146586e+00
