2.363153178493661244e+01,2.364876653868008560e+01,2.366826368567469174e+01,2.369466860549382758e+01,2.373113388390918388e+01,2.376848474968883096e+01,2.380845971902399327e+01,2.385457295795380972e+01,2.390853982734389049e+01,2.396102154652452043e+01,2.401994446943488981e+01,2.166445321679091052e+01,1.968354478574650557e+01,1.799611211229808205e+01,1.654199837175749721e+01,1.527439055391687006e+01,1.416252125327505063e+01,1.317712955396030239e+01,1.229973873436658138e+01,1.151337479864757896e+01,1.080333389716016512e+01,1.016026112341665311e+01,9.575330830399881421e+00,9.040562648869476803e+00,8.550589701549727195e+00,8.098730171795269328e+00,7.681749031872087130e+00,7.295708688808114850e+00,6.936896144949001197e+00,6.602660290059966464e+00,6.290975784605807419e+00,5.999437722100921633e+00,5.726263762808120106e+00,5.469211598622403692e+00,5.227460455718122567e+00,4.999232692533134070e+00,4.783803487213295291e+00,4.579683138240753237e+00,4.386302612774016119e+00,4.203244368293065136e+00,4.028660918980174088e+00,3.862816421319818616e+00,3.704443067145648527e+00,3.552880020873947498e+00,3.408626817295453915e+00,3.270608754040493782e+00,3.138460560294386248e+00,3.011755339514936125e+00,2.890032912298186485e+00,2.772655272690551786e+00,2.659828366101628205e+00,2.550889724843491191e+00,2.446280352461845276e+00,2.344936368978296937e+00,2.247093820298357247e+00,2.151864882593142791e+00,2.059425676055468113e+00,1.969409623622721650e+00,1.882138656529879217e+00,1.796770980699226916e+00,1.713043869276995146e+00,1.631453156754569589e+00,1.551581444593767456e+00,1.472527693479458666e+00,1.394705719538596567e+00,1.317756203458500641e+00,1.240754174889261208e+00,1.163826997318750944e+00,1.086175356838345207e+00,1.007426653627785607e+00,9.266244831260461723e-01,8.412984417540123605e-01,7.481144764117998447e-01,6.396170595163302997e-01,4.930939631835178361e-01
2.131787057631785487e+01,2.133441935947190871e+01,2.135061235883607367e+01,2.137356263088083352e+01,2.140719757975929483e+01,2.144058446816259078e+01,2.147630021397586120e+01,2.151795604569867137e+01,2.156605628033486965e+01,2.161204785437869091e+01,2.166445321679091407e+01,2.172249299215143026e+01,1.973607603624644469e+01,1.804365927768984079e+01,1.658517095026511257e+01,1.531396656559219238e+01,1.419883477050145082e+01,1.321063833888044314e+01,1.233088756608957581e+01,1.154218572705452139e+01,1.083046455958367638e+01,1.018576601577710150e+01,9.599309215537964235e+00,9.062837031420157174e+00,8.571414741762033884e+00,8.118539004334463627e+00,7.700742090213158697e+00,7.313792523495957987e+00,6.954251031472151290e+00,6.619095284264315815e+00,6.306570458192594764e+00,6.014373732219709723e+00,5.740473441860722836e+00,5.482631430416986973e+00,5.240319404494250044e+00,5.011603366806235194e+00,4.795437293767726317e+00,4.590876031125353585e+00,4.397073837784853723e+00,4.213413119727505318e+00,4.038483630384062550e+00,3.872170815895235929e+00,3.713342592210768789e+00,3.561452258540635629e+00,3.416822967475291239e+00,3.278593857432756664e+00,3.146059224797437270e+00,3.019030309948880220e+00,2.896937419574261430e+00,2.779399717264674052e+00,2.666345102198756312e+00,2.557101001582288813e+00,2.452122647922746257e+00,2.350473753599956694e+00,2.252310367111746370e+00,2.156828119342024674e+00,2.064160411113442617e+00,1.973952443804914969e+00,1.886554525237216451e+00,1.800970394014605125e+00,1.717149753001616874e+00,1.635495641794077804e+00,1.555478318962531858e+00,1.476190069722591369e+00,1.398073453439867331e+00,1.320916068068639371e+00,1.243791422322860774e+00,1.166445485980654562e+00,1.088754718679781686e+00,1.009744432793191482e+00,9.287126736863619003e-01,8.431209482171094782e-01,7.497439879509499860e-01,6.409606290593382605e-01,4.941619102029992661e-01
1.937932991218718115e+01,1.939013908466126068e+01,1.940127255821422381e+01,1.942144972166778061e+01,1.945209695642441972e+01,1.948180133959198912e+01,1.951396481822298412e+01,1.955238400333481152e+01,1.959535064938381055e+01,1.963658963474580688e+01,1.968354478574650912e+01,1.973607603624644824e+01,1.979296156185437994e+01,1.809530154530654755e+01,1.663215919699477752e+01,1.535711917035164475e+01,1.423852077427229190e+01,1.324744160958604233e+01,1.236492004687561597e+01,1.157385988363263785e+01,1.085994296102428258e+01,1.021345207113265197e+01,9.625279654659840034e+00,9.087282885611370986e+00,8.594389752586405251e+00,8.140347581904546104e+00,7.721306772699199961e+00,7.333263510848826883e+00,6.972840128098609647e+00,6.636717177428297809e+00,6.323092663230549526e+00,6.030052005693264938e+00,5.755351785895975958e+00,5.496845835195327545e+00,5.253902676079859724e+00,5.024499103305355874e+00,4.807751073200014602e+00,4.602708871948755665e+00,4.408509266751311273e+00,4.224301351837332241e+00,4.048882309188193140e+00,3.882175738275748245e+00,3.722937812877667785e+00,3.570730435997540475e+00,3.425661568294335879e+00,3.287018566738506564e+00,3.154211185172409948e+00,3.026849464329034234e+00,2.904408689157651047e+00,2.786534912910413109e+00,2.673190198976802989e+00,2.563622351752089301e+00,2.458270308123003289e+00,2.356231271497851942e+00,2.257794096145445017e+00,2.162213106213910052e+00,2.069393547049072080e+00,1.978941901365883549e+00,1.891167308467516461e+00,1.805314824176914357e+00,1.721374829551626018e+00,1.639615747985511574e+00,1.559325074005699863e+00,1.479887075781212147e+00,1.401511374345748795e+00,1.324212517573061909e+00,1.246877721186087307e+00,1.169379827757474954e+00,1.091389573797560963e+00,1.012145443964281188e+00,9.309637107074149043e-01,8.449598820517350006e-01,7.513535975085042784e-01,6.423491562712785319e-01,4.952624385358769254e-01
1.771676328924950639e+01,1.772938053459102292e+01,1.774100462242756393e+01,1.775931793525698410e+01,1.778615079969309321e+01,1.781296747896601218e+01,1.784221356701262451e+01,1.787727274490574914e+01,1.791585956069375030e+01,1.795335958252666231e+01,1.799611211229808205e+01,1.804365927768983724e+01,1.809530154530654400e+01,1.815127345930475400e+01,1.668307473425732113e+01,1.540403221999544492e+01,1.428200369947740356e+01,1.328796730655372826e+01,1.240236944834414778e+01,1.160864763871096095e+01,1.089251374777502868e+01,1.024387085319881407e+01,9.653652595933854386e+00,9.114163912659480005e+00,8.619747858942430341e+00,8.164182262639281262e+00,7.743931219687558709e+00,7.354597406244194779e+00,6.993095909073462124e+00,6.656095128691870144e+00,6.341595545449954408e+00,6.047719652167257820e+00,5.772125910882179411e+00,5.512960988961137510e+00,5.269323378264668456e+00,5.039242433207077987e+00,4.821704591583454658e+00,4.616116452100374801e+00,4.421431291752294435e+00,4.236690361622886591e+00,4.060770115148239157e+00,3.893566969879181716e+00,3.733885713508957149e+00,3.581351637546208000e+00,3.435826687817104652e+00,3.296731744971529654e+00,3.163438373858102448e+00,3.035502940291862739e+00,2.912712768136927366e+00,2.794556466878856504e+00,2.680983575617952308e+00,2.571075819874312440e+00,2.465323449149184665e+00,2.362930149138273261e+00,2.264083745151027838e+00,2.168272660860226519e+00,2.075084249080601850e+00,1.984397995838953266e+00,1.896412058057854733e+00,1.810212490805907182e+00,1.725917085943447393e+00,1.643893535635113645e+00,1.563352800916806062e+00,1.483812181092739824e+00,1.405365690607729867e+00,1.327875410756953700e+00,1.250245072632997889e+00,1.172581026044274166e+00,1.094334090353450417e+00,1.014962945604310995e+00,9.336906999177321254e-01,8.472849249913935177e-01,7.532320287114331325e-01,6.439294220593859697e-01,4.961634117344109751e-01
1.628237287743117534e+01,1.629715419658664288e+01,1.630737986470035494e+01,1.632495432942165081e+01,1.634937166203504688e+01,1.637438248756581061e+01,1.640150679678334100e+01,1.643371707705099993e+01,1.646847990056595989e+01,1.650300363468769049e+01,1.654199837175749721e+01,1.658517095026511257e+01,1.663215919699477752e+01,1.668307473425732113e+01,1.673789418935471573e+01,1.545427742607035348e+01,1.432842279407460140e+01,1.333102983712235812e+01,1.244251939854031086e+01,1.164616210865984414e+01,1.092760062619616512e+01,1.027669644755794032e+01,9.684456090993604604e+00,9.143052788823267107e+00,8.647078020558497613e+00,8.190085133721774824e+00,7.768514527772729217e+00,7.377885850744432261e+00,7.015051666924265739e+00,6.676856203609728979e+00,6.361446061724342904e+00,6.066614603754427293e+00,5.790117891741027201e+00,5.530119799933626901e+00,5.285649904781677400e+00,5.054905004368165145e+00,4.836704801310131252e+00,4.630507998197448849e+00,4.435124581919423825e+00,4.249851410399295482e+00,4.073355044184017615e+00,3.905651668876956251e+00,3.745538648825324390e+00,3.592426460030588409e+00,3.446487504318026307e+00,3.307028331728185666e+00,3.173350680929921008e+00,3.044953451066127137e+00,2.921718540619063997e+00,2.803195846923179246e+00,2.689228509412941559e+00,2.578924195419659782e+00,2.472876070127401071e+00,2.370196438988823484e+00,2.270994649672679166e+00,2.174893050151508245e+00,2.081469455554325609e+00,1.990471915587589846e+00,1.902296984535241098e+00,1.815871348453154788e+00,1.731348006554836561e+00,1.649013457754017642e+00,1.568222686948890665e+00,1.488469693895427604e+00,1.409825819783908640e+00,1.332160353767874339e+00,1.254220487223178360e+00,1.176298630199279494e+00,1.097824333440966749e+00,1.018380178029888006e+00,9.366981699696782515e-01,8.501407839034019753e-01,7.557309356323169691e-01,6.463275102227581392e-01,4.981285024314089926e-01
1.504093796307358843e+01,1.505182220452561026e+01,1.506077571989993480e+01,1.507623529327250012e+01,1.509811593434010923e+01,1.512029801203314072e+01,1.514542082308781445e+01,1.517502221491608694e+01,1.520674271755196472e+01,1.523855980800921728e+01,1.527439055391687184e+01,1.531396656559219593e+01,1.535711917035164298e+01,1.540403221999544492e+01,1.545427742607035348e+01,1.550719536252313624e+01,1.437738936865514994e+01,1.337624737057681301e+01,1.248453993790742800e+01,1.168539334623919856e+01,1.096415019929411905e+01,1.031098285327478692e+01,9.716672021629861433e+00,9.173547493539334852e+00,8.675724910602676587e+00,8.217090402410290650e+00,7.794171466725400066e+00,7.402205486957075031e+00,7.038295732763435453e+00,6.698887104309062757e+00,6.382295785341831618e+00,6.086390156092433834e+00,5.808956918683303883e+00,5.548049643895219596e+00,5.302772734308804026e+00,5.071287535745173436e+00,4.852285852914963726e+00,4.645360320000470722e+00,4.449394045418151755e+00,4.263610767210903596e+00,4.086687490419515179e+00,3.918429269153077321e+00,3.757866374839990975e+00,3.604249651172020563e+00,3.457774641119883974e+00,3.317822738427196327e+00,3.183818995338218549e+00,3.054940006792020490e+00,2.931232781103378926e+00,2.812435284347423625e+00,2.698088915683140243e+00,2.587457711165118024e+00,2.480991347322473839e+00,2.377990225062875496e+00,2.278444966897351431e+00,2.182070869398792468e+00,2.088450333501174150e+00,1.997279307210934718e+00,1.908779527398134057e+00,1.821978060777690978e+00,1.737181395537378936e+00,1.654551254913674052e+00,1.573469493920132134e+00,1.493436228222645434e+00,1.414543769968608311e+00,1.336590501591487623e+00,1.258242208825302466e+00,1.180129679405000021e+00,1.101419255317950041e+00,1.021692636013994848e+00,9.396526000064135964e-01,8.530146962565284818e-01,7.581478651459396811e-01,6.482395090123803660e-01,4.995767765886699463e-01
1.394605154930858326e+01,1.395635682729063909e+01,1.396396830200985839e+01,1.397870425171383602e+01,1.399856574315738200e+01,1.401951731000279544e+01,1.404301431537324341e+01,1.407070113295865887e+01,1.409978440596025884e+01,1.412947230732436488e+01,1.416252125327505240e+01,1.419883477050145260e+01,1.423852077427229013e+01,1.428200369947740533e+01,1.432842279407460140e+01,1.437738936865514994e+01,1.443101693627765592e+01,1.342586114292114985e+01,1.253062042009342214e+01,1.172831464548234237e+01,1.100429742736917404e+01,1.034868920742088783e+01,9.752043091428067356e+00,9.207052117077498821e+00,8.707334174142022931e+00,8.246925859728930774e+00,7.822447929186938431e+00,7.429047779099072990e+00,7.063883478843626662e+00,6.723258809558687155e+00,6.405320414295428755e+00,6.108258213208316967e+00,5.829802991404194223e+00,5.567885551912788777e+00,5.321738901235083752e+00,5.089385902840503739e+00,4.869545192275849033e+00,4.661912415084630723e+00,4.465125005103876887e+00,4.278630850825700271e+00,4.101063984497455905e+00,3.932218861466835413e+00,3.771116304765492533e+00,3.616933661677414147e+00,3.470062891148645523e+00,3.329598158281228848e+00,3.195156778852005885e+00,3.065864151607490928e+00,2.941675733886201627e+00,2.822497478356476908e+00,2.707739760347048552e+00,2.596691131919401929e+00,2.489836963532464420e+00,2.386454617838147829e+00,2.286625990578007528e+00,2.189936562875224979e+00,2.095928661111082114e+00,2.004512306038280567e+00,1.915722153494482383e+00,1.828575470779592926e+00,1.743522524046782207e+00,1.660566695683119542e+00,1.579054732369264746e+00,1.498766230305248248e+00,1.419600379978033677e+00,1.341395815066456221e+00,1.262880081850443981e+00,1.184482772256439276e+00,1.105401738024457403e+00,1.025417108573978275e+00,9.429532175527928217e-01,8.559681606243724206e-01,7.606718250054184116e-01,6.505900829941365648e-01,5.014473108049046779e-01
1.297664673333526153e+01,1.298671102584299852e+01,1.299479908988595156e+01,1.300820103864672284e+01,1.302661092215529237e+01,1.304535703753228226e+01,1.306698759142589417e+01,1.309208266382070640e+01,1.311870584184498689e+01,1.314619173775247418e+01,1.317712955396030239e+01,1.321063833888044314e+01,1.324744160958604056e+01,1.328796730655373182e+01,1.333102983712235812e+01,1.337624737057681301e+01,1.342586114292114807e+01,1.347744441996544928e+01,1.257874785704012410e+01,1.177308054220434208e+01,1.104631729222566072e+01,1.038808381914825496e+01,9.788995383559065289e+00,9.241869485347699253e+00,8.740202485040528657e+00,8.277960913556555056e+00,7.851741051915370306e+00,7.456834661901260652e+00,7.090212149895080529e+00,6.748311240067905281e+00,6.429240792439052221e+00,6.131014751767769333e+00,5.851427337068452417e+00,5.588535210973318179e+00,5.341342073521559541e+00,5.108112496864909424e+00,4.887481482470697358e+00,4.679030680777392703e+00,4.481448951273368841e+00,4.294111554704749700e+00,4.115836668002021526e+00,3.946252384356821352e+00,3.784513622624038121e+00,3.629841484127232398e+00,3.482346931664180190e+00,3.341436988602351832e+00,3.206441590320131318e+00,3.076768244196393276e+00,2.952180297785508944e+00,2.832586757883599482e+00,2.717375697974224735e+00,2.605936635007366053e+00,2.498703925727886244e+00,2.394966895353383141e+00,2.294786509297596755e+00,2.197808002674188632e+00,2.103379326230671253e+00,2.011682329830272398e+00,1.922552463405439171e+00,1.835168343655494416e+00,1.749754508905230654e+00,1.666539706434518431e+00,1.584760930099195608e+00,1.504224935577509248e+00,1.424766219713842430e+00,1.346179114841504099e+00,1.267453412501103438e+00,1.188747152815026631e+00,1.109325844316178200e+00,1.029019197113535400e+00,9.463049073787768162e-01,8.589986231459064703e-01,7.632493721618159865e-01,6.529344227449751514e-01,5.032860016088299693e-01
1.211238568234767854e+01,1.212196816584389225e+01,1.212962194537854188e+01,1.214272023249102794e+01,1.215960013437443976e+01,1.217738301640360099e+01,1.219729179382499495e+01,1.222060539288771075e+01,1.224556819113204753e+01,1.227117459233722307e+01,1.229973873436658138e+01,1.233088756608957404e+01,1.236492004687561241e+01,1.240236944834414778e+01,1.244251939854031086e+01,1.248453993790742622e+01,1.253062042009341859e+01,1.257874785704012410e+01,1.263020613376617263e+01,1.182098195531413865e+01,1.109116522166937635e+01,1.043008727533530866e+01,9.828544302809193667e+00,9.279288444031774219e+00,8.775517953856684983e+00,8.311496448033169671e+00,7.883485664449263020e+00,7.486865164321665489e+00,7.118684137242858867e+00,6.775448433738732845e+00,6.455071745544096018e+00,6.155564187826239930e+00,5.874787034154865140e+00,5.610828493771013115e+00,5.362593087138113113e+00,5.128397094766363296e+00,4.906907055705500120e+00,4.697619114693185161e+00,4.499217439769385152e+00,4.311178971650864611e+00,4.132303698621743848e+00,3.962101740454928134e+00,3.799812433452171678e+00,3.644538726207055213e+00,3.496428786626400331e+00,3.354928730160126271e+00,3.219424504814250909e+00,3.089260973635632457e+00,2.964187611609577999e+00,2.844049066016352878e+00,2.728407023242886087e+00,2.616565887760153863e+00,2.508937519668824834e+00,2.404822745103199821e+00,2.304266283819810468e+00,2.206949792085051598e+00,2.112170484243379054e+00,2.020115004255632840e+00,1.930591785308175323e+00,1.842990739043206538e+00,1.757240517777844069e+00,1.673690438972326833e+00,1.591635978250938610e+00,1.510771184781845911e+00,1.431003487294891796e+00,1.352082203501624447e+00,1.272888959769673534e+00,1.193917904147670628e+00,1.114206566529163167e+00,1.033405489620830231e+00,9.502078242647756801e-01,8.625819247640899023e-01,7.662540634021169916e-01,6.555295216678137527e-01,5.048662439986151274e-01
1.133882256961755353e+01,1.134873527746021971e+01,1.135521032572687972e+01,1.136711778461015143e+01,1.138287186515519167e+01,1.139941882638004422e+01,1.141821792215847076e+01,1.143969154002967947e+01,1.146322797351928813e+01,1.148692143379914654e+01,1.151337479864757896e+01,1.154218572705451962e+01,1.157385988363263607e+01,1.160864763871096095e+01,1.164616210865984236e+01,1.168539334623920034e+01,1.172831464548234237e+01,1.177308054220434208e+01,1.182098195531413687e+01,1.187237022759283356e+01,1.113922619136889303e+01,1.047527756071079530e+01,9.870970808447275147e+00,9.319217593379143239e+00,8.813194546093209070e+00,8.347217271864179722e+00,7.917148293336738085e+00,7.518804984149230819e+00,7.149013557105229566e+00,6.804190876691293077e+00,6.482447727264747606e+00,6.181735564673717320e+00,5.899720147502364398e+00,5.634578791124553732e+00,5.385229032437739427e+00,5.150055120024840782e+00,4.927697010474062722e+00,4.717579493045273686e+00,4.518281891746630308e+00,4.329385782917995584e+00,4.149782074432809331e+00,3.978785788844154681e+00,3.815751190333195542e+00,3.659800364089482727e+00,3.511080406459924141e+00,3.368926494685756001e+00,3.232844550783635640e+00,3.102051093456186681e+00,2.976504660186419127e+00,2.855903324376818819e+00,2.739759704096732751e+00,2.627500476218955772e+00,2.519462936738849468e+00,2.414878254079234843e+00,2.313805493108818556e+00,2.216038412940951385e+00,2.120930606370013738e+00,2.028420181720171023e+00,1.938447204653764189e+00,1.850470821219485806e+00,1.764390502636469460e+00,1.680512257308045765e+00,1.598100771776797213e+00,1.516828575659830758e+00,1.436729499451366632e+00,1.357502334774511876e+00,1.278023128289472954e+00,1.198674248854795454e+00,1.118755817228535898e+00,1.037600261710483140e+00,9.539545549387957735e-01,8.659076037094117773e-01,7.692809545219000400e-01,6.579898107405701690e-01,5.066752993555326823e-01
1.064318999344513905e+01,1.065164165151773545e+01,1.065710287320310634e+01,1.066798385069106381e+01,1.068240417826884681e+01,1.069789321177439589e+01,1.071543484938634450e+01,1.073476150863524481e+01,1.075675446420858172e+01,1.077866027336412635e+01,1.080333389716016335e+01,1.083046455958367460e+01,1.085994296102428081e+01,1.089251374777502868e+01,1.092760062619616335e+01,1.096415019929411905e+01,1.100429742736917227e+01,1.104631729222565895e+01,1.109116522166937813e+01,1.113922619136889125e+01,1.118953300150857189e+01,1.052241664858734183e+01,9.915150246940406475e+00,9.360751973353593769e+00,8.852354357262834483e+00,8.384238092044309809e+00,7.952124194910799027e+00,7.551897072235430386e+00,7.180337356411120808e+00,6.833949864883445358e+00,6.510817891155858739e+00,6.208633641452053986e+00,5.925296572632394287e+00,5.659016311838595215e+00,5.408512233165624572e+00,5.172367058576610610e+00,4.949015054482805986e+00,4.738014354402344530e+00,4.537763955971073848e+00,4.348054238222515799e+00,4.167697953548429091e+00,3.995925142585987189e+00,3.832172037548581045e+00,3.675531614824184334e+00,3.526167734778504315e+00,3.383492817285712384e+00,3.246869470135341107e+00,3.115520719856235132e+00,2.989447851456544569e+00,2.868306959577371806e+00,2.751640132982165365e+00,2.638953153071168956e+00,2.530413314361846577e+00,2.425354399432385843e+00,2.323848817341287454e+00,2.225697809156090390e+00,2.130179241755624009e+00,2.037228940406743849e+00,1.946891581823836370e+00,1.858607811162343193e+00,1.772126717446547817e+00,1.687856985497875550e+00,1.605087671493332868e+00,1.523345730646701091e+00,1.442932080128045857e+00,1.363331673488746398e+00,1.283595704722608533e+00,1.203905763736015766e+00,1.123602277629483170e+00,1.042116118056637175e+00,9.581598409768737890e-01,8.696693391150294161e-01,7.724996633856642259e-01,6.608559646454724712e-01,5.088180714065464461e-01
1.001202191945536235e+01,1.001909344773229193e+01,1.002402120155378640e+01,1.003376468631768148e+01,1.004714456782008192e+01,1.006129727440128718e+01,1.007762390200808689e+01,1.009555260224909112e+01,1.011626213979931599e+01,1.013676022367423535e+01,1.016026112341665311e+01,1.018576601577710150e+01,1.021345207113265197e+01,1.024387085319881407e+01,1.027669644755794032e+01,1.031098285327478692e+01,1.034868920742088960e+01,1.038808381914825496e+01,1.043008727533531044e+01,1.047527756071079708e+01,1.052241664858734183e+01,1.057261076493876750e+01,9.962324848040266190e+00,9.405090274832229369e+00,8.894210953220753169e+00,8.423802136425505793e+00,7.989494308140138834e+00,7.587221148639288870e+00,7.213800592767503517e+00,6.865825041567743980e+00,6.541049198717413304e+00,6.237426799821056633e+00,5.952749806369281416e+00,5.685194921083341235e+00,5.433443630362531529e+00,5.196227186006379561e+00,4.971809336300426096e+00,4.759752726390171773e+00,4.558443986996878472e+00,4.367801901580993906e+00,4.186631145683416655e+00,4.014137443814758122e+00,3.849618103719067541e+00,3.692264016880614008e+00,3.542169736361053811e+00,3.398833300574344740e+00,3.261528824374976043e+00,3.129548963230839309e+00,3.002906848249806693e+00,2.881192098811635738e+00,2.763959412985517172e+00,2.650778570649257926e+00,2.541751112020090186e+00,2.436265082546429817e+00,2.334336215354424038e+00,2.235670701645367853e+00,2.139700721217169921e+00,2.046295543105413284e+00,1.955549612654069680e+00,1.866891314333452678e+00,1.779985623298109498e+00,1.695323421640475781e+00,1.612155023588671687e+00,1.530066675444482049e+00,1.449276693073179745e+00,1.369275575932703104e+00,1.289148847349888882e+00,1.209101917245117841e+00,1.128412376559932095e+00,1.046540103899237684e+00,9.622795261602017369e-01,8.733077744657083974e-01,7.758756258929938587e-01,6.638154309377838347e-01,5.111042566455646918e-01
9.436598572908422966e+00,9.442150488956739807e+00,9.446252926098885894e+00,9.455630673149615362e+00,9.468862596556709477e+00,9.482520068057938900e+00,9.498045395061563312e+00,9.514965645208933509e+00,9.534099281614233590e+00,9.553299473632067773e+00,9.575330830399883197e+00,9.599309215537964235e+00,9.625279654659838258e+00,9.653652595933854386e+00,9.684456090993604604e+00,9.716672021629861433e+00,9.752043091428067356e+00,9.788995383559063512e+00,9.828544302809193667e+00,9.870970808447273370e+00,9.915150246940408252e+00,9.962324848040266190e+00,1.001189128992400690e+01,9.451703180083530498e+00,8.938093682582563204e+00,8.465237728812397222e+00,8.028713062033769887e+00,7.624375142736532496e+00,7.249108335258144464e+00,6.899416848669433833e+00,6.573008467964019275e+00,6.267736837585288434e+00,5.981611003868152920e+00,5.712786677218312015e+00,5.459813301815187536e+00,5.221383534872688692e+00,4.995902401364567424e+00,4.782796618063424710e+00,4.580475767431435585e+00,4.388814729085027899e+00,4.206735038345465583e+00,4.033342767002069174e+00,3.868064144017861583e+00,3.709898144278196419e+00,3.559137308864984028e+00,3.415131459605742492e+00,3.277021379810029167e+00,3.144434046031725494e+00,3.017144325758705392e+00,2.894889129000821626e+00,2.777111346323336782e+00,2.663390142510168257e+00,2.553802840639874283e+00,2.447851069785052402e+00,2.345500008132142877e+00,2.246333284380256146e+00,2.149952431640956174e+00,2.056142356077513611e+00,1.964943153109285134e+00,1.875835373204338685e+00,1.788500408774868600e+00,1.703462654927842657e+00,1.619955022996151905e+00,1.537507612152537728e+00,1.456418219734100017e+00,1.376081484596166860e+00,1.295532073446661991e+00,1.215149895191248497e+00,1.134046596194122181e+00,1.051781912736713620e+00,9.670028483222091742e-01,8.776453249033578929e-01,7.798044522935743128e-01,6.672148254576579784e-01,5.136887508027844218e-01
8.911443940069212033e+00,8.915346476882762161e+00,8.918330514715220758e+00,8.927743732137018995e+00,8.940095351815161351e+00,8.952962918375309442e+00,8.967585328858667992e+00,8.983409448341056702e+00,9.001702278500253840e+00,9.019736569660777192e+00,9.040562648869476803e+00,9.062837031420157174e+00,9.087282885611369210e+00,9.114163912659481781e+00,9.143052788823265331e+00,9.173547493539334852e+00,9.207052117077497044e+00,9.241869485347699253e+00,9.279288444031774219e+00,9.319217593379143239e+00,9.360751973353593769e+00,9.405090274832229369e+00,9.451703180083530498e+00,9.501808848929403695e+00,8.985272170505892220e+00,8.509811645845077877e+00,8.070911579803066616e+00,7.664391064129998377e+00,7.287139961126505305e+00,6.935605920287381210e+00,6.607535317280356146e+00,6.300547403080637210e+00,6.012859859939310603e+00,5.742598083722740832e+00,5.488306134412185955e+00,5.248578874370459779e+00,5.021952632792318738e+00,4.807697048634281600e+00,4.604350407545481083e+00,4.411608922132529642e+00,4.228600153280001273e+00,4.054309529659911426e+00,3.888189347611535229e+00,3.729218974621856919e+00,3.577676800103696930e+00,3.432909593096877821e+00,3.294077549839811603e+00,3.160756142507338939e+00,3.032821385210024534e+00,2.909909364452677227e+00,2.791485185385479628e+00,2.677211828729240128e+00,2.567050609905487502e+00,2.460441981008481882e+00,2.357513455341718966e+00,2.257825289946717717e+00,2.160899782282435844e+00,2.066680436086524963e+00,1.974989795449542562e+00,1.885378927582319841e+00,1.797534048078720081e+00,1.712036461145807209e+00,1.628042799446429711e+00,1.545194843570276255e+00,1.463746247983233495e+00,1.382957830797208576e+00,1.302109316906528536e+00,1.221318267245663947e+00,1.139824247409361835e+00,1.057102252606737069e+00,9.718613667001527734e-01,8.821855106073118735e-01,7.838560662492793929e-01,6.707588853167896215e-01,5.165891911397535452e-01
8.430191546528700286e+00,8.432045954223847062e+00,8.435002832729852074e+00,8.443812663494776771e+00,8.455726287089538218e+00,8.467744178995081583e+00,8.481651772745280482e+00,8.496549636245900317e+00,8.513813022532344732e+00,8.530914320214522562e+00,8.550589701549727195e+00,8.571414741762033884e+00,8.594389752586405251e+00,8.619747858942432117e+00,8.647078020558499389e+00,8.675724910602676587e+00,8.707334174142022931e+00,8.740202485040528657e+00,8.775517953856684983e+00,8.813194546093209070e+00,8.852354357262836260e+00,8.894210953220753169e+00,8.938093682582563204e+00,8.985272170505893996e+00,9.035419178343110147e+00,8.557151846007275964e+00,8.115720907377452775e+00,7.706909966233318698e+00,7.327527713414388799e+00,6.973915928534768049e+00,6.643951368643197242e+00,6.335248656118505295e+00,6.045973635050660100e+00,5.774207698877368067e+00,5.518427439333645879e+00,5.277401119186140299e+00,5.049519450102128992e+00,4.834030141098542899e+00,4.629550914174192400e+00,4.435677458288361130e+00,4.251691727526790920e+00,4.076412119297073922e+00,3.909291671236686749e+00,3.749435679397341570e+00,3.597063705688605229e+00,3.451517187541565335e+00,3.311947993286692427e+00,3.177927793286096758e+00,3.049254418223755092e+00,2.925696510090996849e+00,2.806638237760744836e+00,2.691746384523899582e+00,2.580996130850516934e+00,2.473826473220977373e+00,2.370345925088084726e+00,2.270113639153962470e+00,2.172657579223319591e+00,2.077913432151217155e+00,1.985715216438592279e+00,1.895637053071656641e+00,1.807312997514912034e+00,1.721345875497684474e+00,1.636938099621851439e+00,1.553609852543017533e+00,1.471721127197595624e+00,1.390479281489262586e+00,1.309246147399935278e+00,1.228056584615463409e+00,1.146242373281183502e+00,1.063063515579928842e+00,9.773178831172857350e-01,8.871171509500778152e-01,7.883381114177973048e-01,6.746566242146450065e-01,5.193670802624225091e-01
