5.197440108183793761e+00,5.227441268827110576e+00,5.265277098650723353e+00,5.315620269513686047e+00,5.373685340840018476e+00,5.442605394151437181e+00,5.525109000856270214e+00,5.621233986165904639e+00,5.733836745763250420e+00,5.864954255523819882e+00,6.019403921588153850e+00,5.235691521372392465e+00,4.577550089243302978e+00,4.016148188198011226e+00,3.531126936159503682e+00,3.106891573127430473e+00,2.731056488532569215e+00,2.394260780156544755e+00,2.088402456274878194e+00,1.806106465635387348e+00,1.540919956631747523e+00,1.283830944242151384e+00,1.021055626588915910e+00,7.170188324749304787e-01
4.527297323938978657e+00,4.553029523351145968e+00,4.585354106822022047e+00,4.628676118611624979e+00,4.679036190645316395e+00,4.738448783422557042e+00,4.809637901694354234e+00,4.892405242974477986e+00,4.989565725058542789e+00,5.102592235795731845e+00,5.235691521372392465e+00,5.392697818151168221e+00,4.713692365790203453e+00,4.134806238653233379e+00,3.634829534850227084e+00,3.197644938517482771e+00,2.810322353045247912e+00,2.463401221648944261e+00,2.148438574653957822e+00,1.857846432037622453e+00,1.584895485690830386e+00,1.320183086586891097e+00,1.049959951342932962e+00,7.374397237808728578e-01
3.962107211747510238e+00,3.984697737627182601e+00,4.012499410070676120e+00,4.050455907431071090e+00,4.094215959115196313e+00,4.145956412360933818e+00,4.207803670209490754e+00,4.279816324660282056e+00,4.364165887016249634e+00,4.462299957700913033e+00,4.577550089243302978e+00,4.713692365790203453e+00,4.874943791918607161e+00,4.275204207877626672e+00,3.757588440315688061e+00,3.305109949139829251e+00,2.904411718202068116e+00,2.545553031028733759e+00,2.219733164017793303e+00,1.919267559917519517e+00,1.637139249758699178e+00,1.363398325381056209e+00,1.084133353644720854e+00,7.612696409340714565e-01
3.479319732191377135e+00,3.500107107276295704e+00,3.523519924250820612e+00,3.556700733900422406e+00,3.594610062355254154e+00,3.639679442764599315e+00,3.693649805925180551e+00,3.756624454200427454e+00,3.830202318811707141e+00,3.915737633162835518e+00,4.016148188198010338e+00,4.134806238653233379e+00,4.275204207877626672e+00,4.442274372768657109e+00,3.903470887436754744e+00,3.432586245495695909e+00,3.015878178326083070e+00,2.642810657884596459e+00,2.304158830117006396e+00,1.991822414497368188e+00,1.698751991951760631e+00,1.414564020828280810e+00,1.124928929173945935e+00,7.900505622078733969e-01
3.062384519869788324e+00,3.080154681967481434e+00,3.100480013366750942e+00,3.129371156580994739e+00,3.162642319891076692e+00,3.202118293102867330e+00,3.249441708357884817e+00,3.304416851525267429e+00,3.368765388463328847e+00,3.443516503801822282e+00,3.531126936159504126e+00,3.634829534850227972e+00,3.757588440315688505e+00,3.903470887436754744e+00,4.079251406309916561e+00,3.586144924698855707e+00,3.150004472837249381e+00,2.759688395612016176e+00,2.405644201767299872e+00,2.079326166859650105e+00,1.773169614895493629e+00,1.476511785833216184e+00,1.174065079076454410e+00,8.244455711766832673e-01
2.696383628579628322e+00,2.712211232606653866e+00,2.729811738958550560e+00,2.755354242376093055e+00,2.784247844878141365e+00,2.818892067734691587e+00,2.860397350729928512e+00,2.908370973478370924e+00,2.964820869840600004e+00,3.030307526012323116e+00,3.106891573127430473e+00,3.197644938517482771e+00,3.305109949139828807e+00,3.432586245495695465e+00,3.586144924698855707e+00,3.774806539633093649e+00,3.314900023553686736e+00,2.903436198831578885e+00,2.530296215733109477e+00,2.186690532813210464e+00,1.864379393023011700e+00,1.552181310388917046e+00,1.234174022716718389e+00,8.665671007123919578e-01
2.372232781312644256e+00,2.385721555101167901e+00,2.401403218053177913e+00,2.423891295437786919e+00,2.449276128993017831e+00,2.479321225207276047e+00,2.515387559811196105e+00,2.557383141398476667e+00,2.606700176514551437e+00,2.664085898884648529e+00,2.731056488532568771e+00,2.810322353045248356e+00,2.904411718202067672e+00,3.015878178326082626e+00,3.150004472837249381e+00,3.314900023553686292e+00,3.520438627914129093e+00,3.082443626675083426e+00,2.685532491998828597e+00,2.320221713607472314e+00,1.977822308191432121e+00,1.646336996392436136e+00,1.308895272251340725e+00,9.189512889328431688e-01
2.080762319012450678e+00,2.092947159094945775e+00,2.106832980157685942e+00,2.126205788220143056e+00,2.148566246823752746e+00,2.174758577704704710e+00,2.206142023796414442e+00,2.242612599316682331e+00,2.285623581448555708e+00,2.335784067094510252e+00,2.394260780156544755e+00,2.463401221648943817e+00,2.545553031028733759e+00,2.642810657884596015e+00,2.759688395612016176e+00,2.903436198831578885e+00,3.082443626675083426e+00,3.311843483204436112e+00,2.884429039158924013e+00,2.491397968238183047e+00,2.123010632934043684e+00,1.766697744589085461e+00,1.404275528239381510e+00,9.859065796513721835e-01
1.815206552811263530e+00,1.826040776852224434e+00,1.838076389651888798e+00,1.854924819929415936e+00,1.874647537992748303e+00,1.897684938796681431e+00,1.925047709559340792e+00,1.956835703667916482e+00,1.994174262259376995e+00,2.037759601717650693e+00,2.088402456274878638e+00,2.148438574653958266e+00,2.219733164017793303e+00,2.304158830117005952e+00,2.405644201767299872e+00,2.530296215733109921e+00,2.685532491998829041e+00,2.884429039158924457e+00,3.147917749046691860e+00,2.717835345727964924e+00,2.315104609689544013e+00,1.926113708226835142e+00,1.530407035210495037e+00,1.074098567250103997e+00
1.570242229304930293e+00,1.580389804518725905e+00,1.590600745077013878e+00,1.605057804873395222e+00,1.622047666350936668e+00,1.641709569448951411e+00,1.665333683705915169e+00,1.692679581877179595e+00,1.724852958148865634e+00,1.762402122291290452e+00,1.806106465635387348e+00,1.857846432037622453e+00,1.919267559917519961e+00,1.991822414497368188e+00,2.079326166859649661e+00,2.186690532813210908e+00,2.320221713607472758e+00,2.491397968238183047e+00,2.717835345727965368e+00,3.032609148347747752e+00,2.581953975511659838e+00,2.147023686587278934e+00,1.705304082009105437e+00,1.196216769847628925e+00
1.339264694650418974e+00,1.347980500539263771e+00,1.356508426764784447e+00,1.369240440643822332e+00,1.383788177692107935e+00,1.400739017578425338e+00,1.421023726962260314e+00,1.444396201882353514e+00,1.471613878035981982e+00,1.503558265585706932e+00,1.540919956631747523e+00,1.584895485690830164e+00,1.637139249758699178e+00,1.698751991951760631e+00,1.773169614895493407e+00,1.864379393023011477e+00,1.977822308191431677e+00,2.123010632934043684e+00,2.315104609689544013e+00,2.581953975511659394e+00,2.980328090547425646e+00,2.476605446468604477e+00,1.965710941245748522e+00,1.378055363158419144e+00
1.114982037890180244e+00,1.122737938666946711e+00,1.129996150796856558e+00,1.140832417619677130e+00,1.153019274267604422e+00,1.167203082064911746e+00,1.184009449680792692e+00,1.203625880288288652e+00,1.226386634948349208e+00,1.252879681887103747e+00,1.283830944242151384e+00,1.320183086586891319e+00,1.363398325381056209e+00,1.414564020828280810e+00,1.476511785833216406e+00,1.552181310388917268e+00,1.646336996392436358e+00,1.766697744589085683e+00,1.926113708226835142e+00,2.147023686587278934e+00,2.476605446468604921e+00,3.026034302760911565e+00,2.399176221103404671e+00,1.680001776441069961e+00
8.870901868704119675e-01,8.933291812865932213e-01,8.990884410028744389e-01,9.075076618066486578e-01,9.172897136150055530e-01,9.282949424851096865e-01,9.417756898668835364e-01,9.572727985777697013e-01,9.753939388841315061e-01,9.962650957776668648e-01,1.021055626588915910e+00,1.049959951342932962e+00,1.084133353644721076e+00,1.124928929173945935e+00,1.174065079076454410e+00,1.234174022716718166e+00,1.308895272251341169e+00,1.404275528239381288e+00,1.530407035210494815e+00,1.705304082009105215e+00,1.965710941245748300e+00,2.399176221103404671e+00,3.286973365779535694e+00,2.296379740035910721e+00
6.211819652992215390e-01,6.253970439768830047e-01,6.303259727452341643e-01,6.362568954902563245e-01,6.431100131251338281e-01,6.508714391240112418e-01,6.607410049622073345e-01,6.717508773605107564e-01,6.844777661799662516e-01,6.993542526912790436e-01,7.170188324749305897e-01,7.374397237808729688e-01,7.612696409340715675e-01,7.900505622078733969e-01,8.244455711766831563e-01,8.665671007123919578e-01,9.189512889328433909e-01,9.859065796513721835e-01,1.074098567250104219e+00,1.196216769847628925e+00,1.378055363158419366e+00,1.680001776441070183e+00,2.296379740035911166e+00,4.362483677139584515e+00
