# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
-1.5847744848789400e+00,1.0440210491598749e+00
-1.6364218332819638e+00,1.0808142167286858e+00
8.6494978244186949e-01,1.1802253264701437e+00
1.1381124743716593e+00,1.1335261517036492e+00
1.0419331906555371e+00,1.2177367402945052e+00
1.5652207160991509e+00,1.1356283507419185e+00
1.1561200551513105e-01,1.2130288554516218e+00
-3.5517575167846122e-02,1.1245476802233867e+00
-1.8012333237898677e+00,1.2500054532097140e+00
2.5411233388195527e+00,1.1981232105907622e+00
2.3351231058771518e+00,1.2297773831103491e+00
-4.8632942193226680e-01,1.2648342010047533e+00
-3.4504009065215629e-01,1.1935608765060761e+00
1.1542239580679212e+00,1.1578707119289482e+00
1.6198268184776081e+00,1.2101726339040055e+00
1.5030295098292878e+00,1.2821567542476846e+00
-2.3426027252735859e+00,1.3414225647016531e+00
1.6539510212823572e-01,1.1707580020865411e+00
-1.5284783441975134e+00,1.2835414383781971e+00
7.6837448338843850e-01,1.2060156036640532e+00
2.1593551454889076e-01,1.0948150189384105e+00
1.3165021025472853e-01,1.1139357638113929e+00
-2.7674069685032682e-01,1.1339878958134317e+00
-9.7823118169388523e-01,1.1841738484640967e+00
-1.6892041899503341e+00,9.8126434337885238e-01
8.6621869676844820e-01,1.0460414208460029e+00
5.2901187096428270e-01,1.1104264229312077e+00
-2.0469581957105834e+00,1.2014928876163276e+00
-6.5217983873688690e-01,1.1361892324899094e+00
-2.5396888243302862e+00,1.1899297328240372e+00
-7.3852044479265633e-01,1.1492680227219911e+00
-1.9284767487678673e+00,1.2680855881321540e+00
-3.4872576433258923e-01,1.1943866511816741e+00
2.2102629867474941e-01,1.1735565583142213e+00
-6.6732048964665641e-02,1.1402572620946738e+00
7.7908335866858014e-01,1.1883281200017397e+00
-5.9620218514603107e-01,1.1136938705950721e+00
-4.5518668516347183e-01,1.0282642055078668e+00
3.9757600244348967e-01,1.2415277874510156e+00
-6.0528643276084770e-01,1.1142777525103287e+00
5.0071525933192640e-01,1.2152566676259868e+00
-1.5636042331870919e+00,1.0742041512336731e+00
-1.4496836041474397e+00,1.2539192563261554e+00
-7.8569882432145610e-01,1.2267173960675619e+00
5.2866164707254337e-01,1.3254872920562557e+00
-1.3906151203276003e+00,1.2610712942558553e+00
8.7315910909732242e-01,1.1852045627184127e+00
3.4708977197486501e-01,1.1548913556941387e+00
5.3504218081410647e-03,1.0358327934489502e+00
-5.6348371185657731e-01,1.2717125979927910e+00
-2.5730231161527803e+00,1.2156451834919384e+00
-1.2786252484298315e+00,1.2081545494465247e+00
-1.0742409817235283e+00,1.2432126867931688e+00
-2.9585354475888082e+00,1.1673712285886355e+00
-1.8339049036318071e+00,1.1686294226662510e+00
-2.5488429577856357e+00,1.0625901956173289e+00
-7.7412060887634138e-01,1.1571824567943927e+00
-1.6706923149127471e+00,1.1889727660073861e+00
-1.2511986498308783e+00,1.1473356216870745e+00
-3.2422486410605139e-01,1.0895114227719112e+00
4.6274228182884333e-02,1.2459738436383154e+00
1.5869554162490322e+00,1.1226035379725769e+00
1.5169093322947560e+00,1.1413629192180943e+00
-1.2858518867102407e-02,1.2174340628850717e+00
3.8605463899839665e-01,9.9222775582667699e-01
9.1263051393480332e-01,1.0293223350856600e+00
1.0484640925178039e+00,1.1335425526517986e+00
1.9797427867024056e+00,1.0801573126628194e+00
1.4845500293223055e-01,1.1888004796157476e+00
2.1032052988478780e+00,1.0976861263200990e+00
7.4394015531290592e-01,1.1717604087650451e+00
-1.5061483301533600e+00,1.0083392084511176e+00
2.4676992332714041e+00,1.0650724999817778e+00
2.1109754716545651e-01,9.9395814801386817e-01
-2.0166499924255405e+00,1.0052431652103673e+00
5.9822487397044399e-01,9.8040936423688496e-01
-1.2219702458818857e+00,1.0416474110808687e+00
2.7461722915613853e+00,1.1356915768631484e+00
2.1403670047826253e+00,1.0576283922241663e+00
1.1550641565690278e+00,1.1879974018911834e+00
-1.0987430568725955e+00,1.0900760236009628e+00
-2.5703427584329090e+00,1.1327201872737553e+00
-8.9166112516556117e-01,1.1313205427967790e+00
-1.5267082023766003e+00,1.1248950771540021e+00
-1.3297629326652500e+00,1.0461028482803347e+00
7.3152549226598707e-01,1.1123957507891677e+00
-1.8327621912423577e+00,1.0944652159285446e+00
-1.5027378759848220e+00,1.2191038580534010e+00
7.4381047545189116e-01,1.0641958744114248e+00
1.0715809951506696e+00,1.1956737478488098e+00
1.2659023203081095e+00,1.2768924247959819e+00
4.6333324076549603e-01,1.1001878120947577e+00
-2.7594381283909819e-01,1.1614158503279302e+00
-1.4842072223425640e+00,1.2511897986461333e+00
1.2347888991369307e+00,1.2616120005002289e+00
-2.7728747897579349e+00,1.2575031447016627e+00
3.8224227191820781e-01,1.2439094611130672e+00
-2.7828486895346111e-01,1.2280008467889518e+00
2.5450778675249319e+00,1.2215597795104141e+00
-7.6034458122444826e-01,1.1299577269661105e+00
3.0134208207297446e+00,1.2006467259108264e+00
-1.5732869869760757e-01,1.3233558317627814e+00
-9.7176367936827024e-01,1.1521795278843303e+00
8.8141590138493275e-01,1.3592090558306105e+00
-9.1932690481552182e-01,1.0885881677165496e+00
1.2407746803749264e+00,1.3715365836012288e+00
-1.3081202744124159e+00,1.1799449619188396e+00
-1.8464904777985625e+00,1.2355046145359787e+00
-1.1640839234476186e+00,1.3990798060825096e+00
-6.2533193755071481e-01,1.1218471271070742e+00
-1.7042452926552373e-01,1.2752587770735881e+00
-2.0089701183956747e+00,1.2155238879759223e+00
1.0819776647693022e-01,1.2488093247232963e+00
-4.1872661753463103e-01,1.1612028890882493e+00
-1.9487553495203729e+00,1.0748292444771055e+00
-1.2738846937192902e-01,1.2449902271426003e+00
-1.0695609903331085e+00,1.2062634303252595e+00
3.3811615119521297e+00,1.1449462131996153e+00
1.3437310751169036e+00,1.1347918489092883e+00
9.5307309170210819e-01,1.2227191721168111e+00
-1.2974731782840485e+00,1.2506308629286831e+00
1.4855207202922998e+00,1.3938875137183575e+00
3.1460518884791877e-01,1.0425114198629906e+00
-9.1409189590695006e-01,1.1092831657431068e+00
-1.7576233591813670e+00,1.1703657522196933e+00
-3.9072203236340952e-01,1.0613757859749642e+00
4.6829127535031279e-01,1.0907304017177690e+00
4.8763653855684003e-01,1.0644224781849241e+00
-2.6702800059899179e-01,1.0961324660219278e+00
1.4938027389667683e+00,9.7915546722872593e-01
-4.5623090734612548e-01,1.1466745906827529e+00
-1.5326497047688861e-01,1.0589019450990453e+00
-5.6802515454167257e-01,1.1689100426154584e+00
3.0865859392499911e-01,1.3701944185184010e+00
2.8990054586333960e+00,1.2210862453073341e+00
-1.9670521296641272e+00,1.0997542090885424e+00
9.1182285036329724e-01,1.2703911177736782e+00
-9.8851192516700825e-01,1.2531202906681354e+00
1.2045038168179072e-01,1.1833060858780819e+00
-6.0037036805628086e-01,1.1815908618996662e+00
1.2030372396485842e+00,1.1523555662953848e+00
-5.6349582196279746e-01,1.0953447960652953e+00
-1.9251710026187614e+00,1.0551908939310151e+00
2.3412444506631430e-01,1.0847602776837277e+00
3.5553780676246238e-01,1.1295166064443798e+00
-2.5221842690441059e+00,9.6857685656868542e-01
-1.7868224180770744e+00,1.1357913406743620e+00
-5.8418751821037351e-01,1.2440544580970412e+00
-1.5639474184970650e+00,9.6517535493178674e-01
-7.5854559373402275e-01,1.0212800582540140e+00
2.8133183864472588e-01,9.8784665341864275e-01
1.5284328024455149e+00,1.0796335645287993e+00
5.8643109467483345e-01,1.0225296558723651e+00
-5.9625987542315895e-01,9.6705340141723850e-01
-4.0098217222659222e-01,1.0312271349325388e+00
2.6265429719559913e-01,1.0616243793535500e+00
-8.8240668846023218e-01,1.1686489883795472e+00
-1.9813303277819412e+00,1.1984936448989958e+00
2.6879362110934615e+00,1.1142935445417506e+00
2.0370852329235740e+00,1.1833511188323054e+00
1.4236758095158148e+00,1.0134536465445370e+00
-1.6491435501804803e+00,1.1534582895819769e+00
2.6890596587691937e+00,1.1493202497667225e+00
1.3200870910154883e+00,1.0079455086198756e+00
-3.6729435758114914e-01,1.1412428015829779e+00
-1.1223024030387525e+00,1.1584662497358305e+00
-1.0174402997604797e+00,1.2794222439995273e+00
-1.0022850992701422e+00,1.2354024739339391e+00
1.2127502450078405e+00,1.3497935297093799e+00
1.4610111001971912e-01,1.1642013439221774e+00
-2.1545160698234822e+00,1.1414013255686930e+00
-1.0821755928186412e+00,1.2281454555051210e+00
3.1556351391869253e+00,1.2123552479268569e+00
7.0411046601909666e-01,1.1708271285420970e+00
-1.3019123590519992e+00,1.0372004153010732e+00
1.1160209169446338e+00,1.2001528735427833e+00
2.1296767074733558e+00,1.1820339943581644e+00
9.1432311306008274e-01,1.0146688195845024e+00
-2.7714097251249026e-01,1.0988665704369522e+00
8.3608008967801017e-01,1.0406227018048586e+00
-1.7754239632993105e+00,1.2291154909298869e+00
9.4961172295256768e-01,1.1852864695655019e+00
-1.2298135497948530e+00,1.0874169572578594e+00
-3.1176088066184042e+00,1.0267259476183417e+00
1.6099389677644609e+00,1.2402132330641296e+00
4.1166542139561385e-01,1.1163206523158744e+00
-9.2820457677629287e-01,1.0559419288476402e+00
1.2493548752902492e-01,9.8511374585240163e-01
-1.2326034439388227e+00,1.0631968031299734e+00
-1.6251279677042610e-01,1.0382261870004537e+00
-5.8769206479737846e-01,1.1104981530963673e+00
4.1124553235241557e-02,1.0980539920876564e+00
-4.8497377135916431e-01,1.0015117100271198e+00
-4.6967288846125105e-01,1.0497042614079009e+00
9.6888741136279111e-01,9.1141179713203624e-01
-9.9738184557736198e-01,9.8510203047629152e-01
-7.7513848391296702e-01,9.4761904069770209e-01
2.9778587119553031e+00,1.0518079603704902e+00
-1.0365538672291712e+00,9.1612274531945770e-01
5.6661731508901603e-01,9.8997749901645071e-01
-1.8235497115327621e+00,9.2994540867153319e-01
1.2902574196186856e+00,1.0109303911396190e+00
1.1080676053287437e+00,1.1048705086497441e+00
-3.0627479854446794e-02,9.2442508895827591e-01
7.6985891766343584e-01,1.1001478632177260e+00
1.6408846445763268e+00,1.1295347079359865e+00
3.7923216789498065e-01,1.0762714996846454e+00
-1.2224927335333338e+00,1.0635008465350322e+00
8.3396381838886469e-01,1.1986919567232157e+00
1.1514306808695789e+00,1.2508302904689821e+00
-3.5298470029350615e-01,1.2423585651806606e+00
-8.8606536428407412e-01,1.2181317589800618e+00
2.3363933534591816e+00,1.2643754001952898e+00
-3.5516454458637145e-02,1.2976796131494439e+00
1.0218652031456386e-01,1.2294667017408256e+00
-5.7575807912628452e-01,1.1767785149434620e+00
-4.0158502737602386e-01,1.1886823473180510e+00
1.9234461693168863e+00,1.1503477020237196e+00
-1.4125276789494943e+00,1.2714015658366851e+00
-7.0515069112978468e-01,1.2182091938897475e+00
-5.0105486341588057e-01,1.2630047135890528e+00
-1.8432001308710372e-01,1.1819393099838209e+00
-1.7678985574627457e+00,1.1890661665186335e+00
1.0918006717498399e+00,1.0833040068407789e+00
-1.2824918559066780e+00,1.1322737646464303e+00
1.8095736608968094e-01,1.0924439490879005e+00
1.2572991552322867e+00,1.1369605682432362e+00
2.0664149650212504e+00,1.1990602569796751e+00
-1.9913630383546985e+00,1.1082922315561015e+00
1.2041436820380653e-01,1.3610861529955454e+00
-8.1711478214067879e-01,1.0836699924045767e+00
3.3393488811004934e-01,1.1392823710974707e+00
-9.9247564550090789e-02,1.2863825447788857e+00
2.4791974112607109e+00,1.0519305924860844e+00
3.9055860172890011e-01,1.3591825329489493e+00
6.7400077421415761e-01,1.3693017378937529e+00
5.8861998439045071e-01,1.1982959764184695e+00
2.6612327026564048e-01,1.2515924570050465e+00
6.0908345599367220e-01,1.2099849190984908e+00
1.4865351366439727e+00,1.1928185214123401e+00
4.3479827356542922e-01,1.3047658943623159e+00
4.2075083308731609e-03,1.1976996688443990e+00
-4.4699201188408688e-01,1.2842126905698166e+00
1.6085248251367879e-01,1.1412447655881046e+00
-6.2252110988575853e-02,1.2051548317202576e+00
3.5680396636057427e-01,1.2256892635374608e+00
-1.3249737331766018e+00,1.2137457682570647e+00
7.2072083917625374e-01,1.2174235097930506e+00
-1.9247615105120994e+00,1.2063065244515137e+00
-1.7118877834179134e+00,1.2088355223425986e+00
-2.6477212617666122e+00,1.2778326990941022e+00
-6.2819145030740298e-01,1.2298406646605979e+00
-1.7790422555866653e-01,1.2864407411200967e+00
-2.7513051675951674e+00,1.4806469764164039e+00
-1.7591979950100658e+00,1.2783100514676260e+00
-3.6651100728060926e-01,1.2766656366611655e+00
-8.4299816154611507e-01,1.2851436752495993e+00
7.6670138156349232e-01,1.2668810325934181e+00
-1.2491198580480586e-01,1.2314221957491829e+00
-1.4513441913293261e+00,1.2743674309529225e+00
3.8767607649588622e-03,1.2019904959582801e+00
6.3924686830837851e-01,1.2427845235767603e+00
7.8810419808914622e-01,1.0628257220254091e+00
1.9641647233998420e+00,1.1387609135291599e+00
4.6942044897904772e-01,1.1849569659479577e+00
1.2930902083801175e+00,1.2040118762667578e+00
3.5400177194153271e+00,1.0556904243646703e+00
1.6655428822970153e+00,1.1273772311920709e+00
2.5434430648460458e+00,1.0975657628746032e+00
-1.4973049434442489e+00,1.0815879025103454e+00
-1.3028647902051202e+00,1.2170069928592362e+00
3.1752170717738504e-01,9.2980183138421424e-01
7.3369221705557086e-01,1.0896373593674209e+00
-6.2097647733728634e-01,1.0567788244747405e+00
-2.7744007400322968e-01,1.0907055830949701e+00
-1.0532109653305792e+00,1.0723500105283827e+00
9.0881862122131429e-01,1.0673921563717630e+00
6.9443645720882508e-01,1.0330808752627867e+00
-1.3200108584321999e+00,9.8035174941789660e-01
8.9240992348456938e-01,9.4222706026473302e-01
-8.5798856751688364e-03,9.0259981664933620e-01
-6.4125724940971873e-01,9.8123393558155814e-01
5.0742935854455429e-01,9.9182798167823871e-01
7.4619930289320047e-01,9.7658666816823947e-01
-7.1569252327058619e-01,1.0123895017879978e+00
6.8374712739640497e-01,1.0348954705540157e+00
-1.2006233891689728e+00,1.1060981506005860e+00
6.1341071441991146e-01,1.1109461976310206e+00
-4.4572782365680552e-01,1.1697654193258702e+00
1.6306608183585285e+00,1.0114560377127508e+00
-1.1245243419312965e+00,1.0838396544330979e+00
5.2623048401170336e-01,1.0618457652344448e+00
6.3251002684900293e-01,1.2158844554763883e+00
1.3089902865972538e+00,1.0370863026477408e+00
4.5455453073607749e-01,1.0918348353748748e+00
1.1750366819229641e+00,1.0693110906015784e+00
-2.9201376095767424e+00,9.8386694279799503e-01
-1.2283039416142623e+00,9.8663257781506064e-01
1.2549387101620406e+00,9.6947282553607550e-01
-1.4166570172837245e-01,8.6294651025775360e-01
2.1247435385356388e+00,1.0202494615216300e+00
9.4354181066187703e-01,9.2676887306898670e-01
-6.4425740470578141e-01,1.0080752393493146e+00
-1.5896955633570284e+00,8.5068844294176404e-01
6.1090282828661679e-01,9.1633588516090836e-01
6.3091773394007644e-01,8.9536922981117062e-01
-2.5268659620084240e-03,8.6347847168894443e-01
-1.2223471435746867e+00,7.5775428553023139e-01
-1.4588690388109021e-01,8.3490154517392856e-01
-1.5082988737318925e+00,8.7180409273271875e-01
1.8688878180292769e+00,8.1671103524913213e-01
1.3940325455829242e-01,9.0959390051831035e-01
5.1962223284127784e-01,8.8853554819859493e-01
-5.1981792275085736e-01,9.3971077084129284e-01
-1.7227820355331307e-02,1.0165646183222457e+00
1.8867626513575342e+00,9.7449223292307408e-01
1.4962389258749795e+00,1.0184200666530863e+00
2.5232292689549668e-01,9.0556568099558277e-01
-1.4596174163567794e+00,1.0214222925383427e+00
-5.4114711497918999e-01,9.1979307691454448e-01
5.4719685014090380e-01,9.8881007129202259e-01
1.9875532616786682e+00,9.6508557689247743e-01
-2.7752187540292406e-01,9.5974558577432167e-01
1.0100392068012370e-01,1.0231819457569540e+00
-1.0847313052413814e+00,9.7798600454219919e-01
2.9386894503770775e+00,8.8348453989224762e-01
9.3446402775984982e-01,1.0453867507201038e+00
2.9942379244701584e-01,1.0249985036798965e+00
-2.5667393803606937e+00,1.0541989580950502e+00
-6.7493223189559426e-01,9.7766840042894398e-01
-4.6161683445739515e-01,8.6885544063272580e-01
-1.2497593135744609e+00,1.0681238299615312e+00
1.0035753913051475e+00,1.0064301719128455e+00
1.0062980339213450e+00,9.3206626120488800e-01
-4.7122562861931661e-01,1.0473749911438817e+00
1.4457838172154364e-01,1.0186471942397672e+00
1.7537022644366473e+00,1.1532073318701712e+00
-1.4430472700611898e+00,1.0384167558053512e+00
6.4716728924938349e-01,1.1147229476055267e+00
3.1654629398750617e-01,9.9989592105799641e-01
1.5682720375864336e+00,9.3746941623050639e-01
1.0609980213934977e+00,9.8355802509579493e-01
-5.3104843771875743e-01,1.0145484680605186e+00
5.5943970731714887e-01,1.0504466371828687e+00
-3.5016024170419935e-01,1.0246759538788002e+00
-2.2851335549031696e-01,9.1709427087474737e-01
1.5349142871195449e+00,9.4725723901612358e-01
-4.5924117961913458e-01,9.5587656218870032e-01
-2.9872120147912842e+00,9.9425110245726356e-01
-2.6121892562480569e+00,8.9876949345392299e-01
8.5844187033767627e-01,9.2719293289481886e-01
6.2322205607310976e-01,9.7321945517896224e-01
-6.9971147564013947e-01,1.1057858725943666e+00
3.7220488644372290e-01,9.5769261543648632e-01
-1.8755768846029242e+00,1.0975714358662603e+00
-6.2260371572758400e-01,1.0451353531606096e+00
-3.3383064735914930e-01,1.0301265768275072e+00
-3.6733056069286679e-01,9.8879774852329416e-01
9.3343181896937688e-02,1.0407603857408458e+00
-1.0309141718045851e+00,1.0532273011141464e+00
-1.1169337303514957e+00,1.0770854437149986e+00
2.1416691069607645e+00,9.8826028320312598e-01
1.3083574086254277e+00,8.9281251251447769e-01
-2.5594463434927746e+00,1.0025579283569561e+00
2.8488049355307771e-01,1.0589754328693497e+00
2.6780446164948762e-01,1.0873601008253191e+00
-1.4628398906212531e-01,1.0023405540406605e+00
3.9002756717675308e-01,9.1451747266114691e-01
5.5924853632632532e-01,9.6529890590165213e-01
1.3231393353547640e+00,9.4479982760189896e-01
1.6444351011635094e+00,9.6111842763205868e-01
-1.5918357276560480e+00,8.7808136707612827e-01
-1.2302942639059475e+00,8.1666296683850248e-01
2.5722716386877403e-01,9.2751880038420698e-01
-1.2050056777727476e+00,9.3199432497083978e-01
-3.0112905279359965e+00,9.0490398580699161e-01
-1.3684178811088985e+00,9.5559830037515625e-01
2.5932438481244446e-01,8.6017087653030666e-01
1.2354553949574507e+00,8.9303877750101923e-01
1.1156783009550639e+00,9.0995891493199699e-01
-2.5005938723016402e-01,8.3512019445568730e-01
-1.4859767650971767e+00,9.0593756516116031e-01
-4.8730096521510602e-01,9.8664828382566228e-01
1.6353745364489418e+00,8.5459710900515684e-01
-4.5226577163447562e-01,1.0002541444159461e+00
5.5960049844569515e-01,9.9410224999050989e-01
1.2372200788300962e+00,1.0444019485745057e+00
-3.2078479285137904e+00,1.0528540279415255e+00
-1.9243340475195809e+00,1.0581599223673532e+00
-3.0354846698628540e-01,1.1013005931651341e+00
-2.1257553693498504e-01,1.0820434665880114e+00
5.9138641668652014e-01,1.0857323914573678e+00
-1.5119485575420970e+00,1.0257076739300308e+00
-1.0040797151378644e+00,9.6643861627845995e-01
-1.1175537390712216e+00,1.0375377559767371e+00
-2.9070175683582895e+00,1.0369742840623466e+00
-2.3986199082367068e+00,1.0336128491327283e+00
-5.0844554328620561e-01,9.9111282154950586e-01
8.0518291893768590e-01,9.6860087195262035e-01
-1.3081332618806853e+00,1.0703597151267674e+00
-8.2839863430108664e-03,1.0264982076088547e+00
1.9383786960997014e+00,1.0252221766384826e+00
-5.0154366542936357e-01,1.0791424234830236e+00
1.1067257115810869e+00,9.9499870310781890e-01
3.3596761634486056e+00,9.7976571968033788e-01
1.9718950865134544e-01,9.9325486534781038e-01
-3.8110878319813746e-01,1.0724862834193607e+00
8.7042045973794269e-01,1.0720756175306205e+00
1.1448105660556021e+00,1.0067983964368357e+00
-1.2301203825776075e+00,9.3350679111519241e-01
-8.2879638211948392e-01,8.8222465031103681e-01
-3.8638815923209863e-01,1.0375062821925434e+00
2.9027112963797280e-01,9.6841387642647103e-01
4.6331951806864738e-02,8.5792787808228377e-01
-5.9838713284892942e-01,9.6962137899033141e-01
-9.6836508601416660e-01,8.6372216503249644e-01
1.8331912033813151e+00,9.2684604984489405e-01
-1.9341934259213793e+00,1.1340501748717184e+00
-8.1727646859808145e-01,1.0125310029237991e+00
-2.6083901381406321e-01,1.0114073854077446e+00
-1.6366146037463021e+00,1.0763208099507038e+00
-4.4991804725689827e-01,1.0423957079810207e+00
3.6032631769803293e-02,1.0392785603608141e+00
6.3257449019407844e-02,9.7373395966340093e-01
-2.8587678907588328e+00,1.1243796920505380e+00
-8.7497333800589239e-01,1.0311562833508445e+00
1.5101486590467688e+00,1.0544379514561300e+00
-8.1132670261890808e-03,9.9223738810045214e-01
-2.0606737284419201e+00,9.7773956216096158e-01
1.4927312799592680e+00,9.8110678443304222e-01
-2.1128392132581192e-01,8.2060019806377504e-01
8.7938812977581615e-01,1.0882286514953954e+00
-6.1901693699312088e-01,1.0070860577158991e+00
1.8419074645557374e+00,1.0012431604972789e+00
1.2633998123465624e+00,1.0626869956564760e+00
-9.1911639779962995e-01,1.1187118343906990e+00
-1.3958162175935924e+00,1.0897767546446131e+00
8.1085186889858007e-01,9.9772160556635325e-01
-3.9957395646084415e-01,1.1437255409126676e+00
