section,config_name,d,S,variable,index,value
output,simple_diff,1,1,y,69,-1.1277057042225302e-01
output,simple_diff,1,1,y,70,2.3163997431421395e+00
output,simple_diff,1,1,y,71,-2.7666939109102556e-01
output,simple_diff,1,1,y,72,-3.7229800450218198e-01
output,simple_diff,1,1,y,73,2.6307972344702972e+00
output,simple_diff,1,1,y,74,1.3102908549799435e+00
output,simple_diff,1,1,y,75,-9.7988073640551476e-01
output,simple_diff,1,1,y,76,1.2314987214363633e+00
output,simple_diff,1,1,y,77,-1.4246655673025777e+00
output,simple_diff,1,1,y,78,-5.6492223067267988e-01
output,simple_diff,1,1,y,79,-8.0480154965469974e-01
output,simple_diff,1,1,y,80,6.1159654409294339e-01
output,simple_diff,1,1,y,81,1.9411678874586606e+00
output,simple_diff,1,1,y,82,4.4627796126875602e-01
output,simple_diff,1,1,y,83,1.2903121075160036e+00
output,simple_diff,1,1,y,84,-1.6341893817187139e+00
output,simple_diff,1,1,y,85,-8.7491691291898332e-01
output,simple_diff,1,1,y,86,1.9936657848869055e+00
output,simple_diff,1,1,y,87,9.2668534618401932e-01
output,simple_diff,1,1,y,88,1.0514473545197873e+00
output,simple_diff,1,1,y,89,8.4106038785471918e-04
output,simple_diff,1,1,y,90,3.1358711671169026e-01
output,simple_diff,1,1,y,91,-6.0723406981843797e-01
output,simple_diff,1,1,y,92,-1.0015420864846578e+00
output,simple_diff,1,1,y,93,-1.1767551389278867e+00
output,simple_diff,1,1,y,94,-7.2232976396189086e-02
output,simple_diff,1,1,y,95,1.2835572764559271e+00
output,simple_diff,1,1,y,96,-7.0369571238549555e-01
output,simple_diff,1,1,y,97,-1.2836921934053789e-02
output,simple_diff,1,1,y,98,1.5435021801639015e+00
output,simple_diff,1,1,lags,0,1.0000000000000000e+00
output,simple_diff,1,1,scales,0,-1.0000000000000000e+00
output,seasonal_diff,1,12,y,0,-1.6427443697411157e+00
output,seasonal_diff,1,12,y,1,-1.4036158000488150e-01
output,seasonal_diff,1,12,y,2,-3.2354058378642719e-01
output,seasonal_diff,1,12,y,3,8.8336400956403338e-01
output,seasonal_diff,1,12,y,4,2.6790402898109265e+00
output,seasonal_diff,1,12,y,5,1.9597448567165441e+00
output,seasonal_diff,1,12,y,6,-3.3908701243271155e-01
output,seasonal_diff,1,12,y,7,-3.0708163627115946e-02
output,seasonal_diff,1,12,y,8,-1.1621437046423877e+00
output,seasonal_diff,1,12,y,9,1.5128766750966613e+00
output,seasonal_diff,1,12,y,10,5.7174987393075838e-01
output,seasonal_diff,1,12,y,11,8.1946957719566738e-01
output,seasonal_diff,1,12,y,12,-8.0061104932477689e-01
output,seasonal_diff,1,12,y,13,-1.3194249925003529e+00
output,seasonal_diff,1,12,y,14,-7.2442743922479749e-02
output,seasonal_diff,1,12,y,15,-1.2697690956888261e+00
output,seasonal_diff,1,12,y,16,-1.0731484738166722e-01
output,seasonal_diff,1,12,y,17,1.1412519076244281e+00
output,seasonal_diff,1,12,y,18,-9.1317906157421813e-01
output,seasonal_diff,1,12,y,19,7.7782764309920127e-01
output,seasonal_diff,1,12,y,20,-1.1040795286555061e+00
output,seasonal_diff,1,12,y,21,-3.1783931756467265e-01
output,seasonal_diff,1,12,y,22,1.2433522470151261e+00
output,seasonal_diff,1,12,y,23,1.4038619720515297e+00
output,seasonal_diff,1,12,y,24,-4.1502995588746466e-01
output,seasonal_diff,1,12,y,25,-2.1511068365634221e+00
output,seasonal_diff,1,12,y,26,6.6862645528792486e-01
output,seasonal_diff,1,12,y,27,-2.8667422372686713e-01
output,seasonal_diff,1,12,y,28,7.1365407749936938e-01
output,seasonal_diff,1,12,y,29,-7.6509179264461802e-01
output,seasonal_diff,1,12,y,30,-1.4393256961842671e+00
output,seasonal_diff,1,12,y,31,4.2123595675574904e-01
output,seasonal_diff,1,12,y,32,3.4256591574135054e-01
output,seasonal_diff,1,12,y,33,-5.0594203632227663e-01
output,seasonal_diff,1,12,y,34,-2.1884869258536052e-01
output,seasonal_diff,1,12,y,35,-4.5990870199511552e-01
output,seasonal_diff,1,12,y,36,2.9904674634779616e-01
output,seasonal_diff,1,12,y,37,3.2669037827433589e-01
output,seasonal_diff,1,12,y,38,-7.3766403087820698e-01
output,seasonal_diff,1,12,y,39,-8.2303347497184365e-01
output,seasonal_diff,1,12,y,40,-2.6107935382284136e-01
output,seasonal_diff,1,12,y,41,-2.2709673192971463e-01
output,seasonal_diff,1,12,y,42,-3.7406045577241311e+00
output,seasonal_diff,1,12,y,43,-1.3428004795309114e+00
output,seasonal_diff,1,12,y,44,8.6955004402850922e-01
output,seasonal_diff,1,12,y,45,4.6619816535054837e-01
output,seasonal_diff,1,12,y,46,-6.9334563813821537e-01
output,seasonal_diff,1,12,y,47,-1.1108665708122969e-01
output,seasonal_diff,1,12,y,48,-9.2259695119269336e-01
output,seasonal_diff,1,12,y,49,-2.1949207437330914e-01
output,seasonal_diff,1,12,y,50,-7.9315350950793007e-01
output,seasonal_diff,1,12,y,51,-4.4692912991392575e-01
output,seasonal_diff,1,12,y,52,2.7344028871269810e+00
output,seasonal_diff,1,12,y,53,9.3579468554288825e-01
output,seasonal_diff,1,12,y,54,6.4366720989185139e-02
output,seasonal_diff,1,12,y,55,2.1876986030199141e+00
output,seasonal_diff,1,12,y,56,2.1267090007070918e-01
output,seasonal_diff,1,12,y,57,-1.0173334262425131e+00
output,seasonal_diff,1,12,y,58,-1.1277057042225302e-01
output,seasonal_diff,1,12,y,59,2.3163997431421395e+00
output,seasonal_diff,1,12,y,60,-2.7666939109102556e-01
output,seasonal_diff,1,12,y,61,-3.7229800450218198e-01
output,seasonal_diff,1,12,y,62,2.6307972344702972e+00
output,seasonal_diff,1,12,y,63,1.3102908549799435e+00
output,seasonal_diff,1,12,y,64,-9.7988073640551476e-01
output,seasonal_diff,1,12,y,65,1.2314987214363633e+00
output,seasonal_diff,1,12,y,66,-1.4246655673025777e+00
output,seasonal_diff,1,12,y,67,-5.6492223067267988e-01
output,seasonal_diff,1,12,y,68,-8.0480154965469974e-01
output,seasonal_diff,1,12,y,69,6.1159654409294339e-01
output,seasonal_diff,1,12,y,70,1.9411678874586606e+00
output,seasonal_diff,1,12,y,71,4.4627796126875602e-01
output,seasonal_diff,1,12,y,72,1.2903121075160036e+00
output,seasonal_diff,1,12,y,73,-1.6341893817187139e+00
output,seasonal_diff,1,12,y,74,-8.7491691291898332e-01
output,seasonal_diff,1,12,y,75,1.9936657848869055e+00
output,seasonal_diff,1,12,y,76,9.2668534618401932e-01
output,seasonal_diff,1,12,y,77,1.0514473545197873e+00
output,seasonal_diff,1,12,y,78,8.4106038785471918e-04
output,seasonal_diff,1,12,y,79,3.1358711671169026e-01
output,seasonal_diff,1,12,y,80,-6.0723406981843797e-01
output,seasonal_diff,1,12,y,81,-1.0015420864846578e+00
output,seasonal_diff,1,12,y,82,-1.1767551389278867e+00
output,seasonal_diff,1,12,y,83,-7.2232976396189086e-02
output,seasonal_diff,1,12,y,84,1.2835572764559271e+00
output,seasonal_diff,1,12,y,85,-7.0369571238549555e-01
output,seasonal_diff,1,12,y,86,-1.2836921934053789e-02
output,seasonal_diff,1,12,y,87,1.5435021801639015e+00
output,seasonal_diff,1,12,lags,0,1.2000000000000000e+01
output,seasonal_diff,1,12,scales,0,-1.0000000000000000e+00
output,combined_diff,"1;1","1;12",y,0,3.3097391778882529e-01
output,combined_diff,"1;1","1;12",y,1,-8.7770959108389557e-02
output,combined_diff,"1;1","1;12",y,2,-1.0906081802018841e+00
output,combined_diff,"1;1","1;12",y,3,5.1225796406634743e+00
output,combined_diff,"1;1","1;12",y,4,1.6358981531092456e+00
output,combined_diff,"1;1","1;12",y,5,-2.0282947316873612e+00
output,combined_diff,"1;1","1;12",y,6,-5.5284298351091177e-01
output,combined_diff,"1;1","1;12",y,7,1.3599022269059966e+00
output,combined_diff,"1;1","1;12",y,8,-6.2678625127715715e-01
output,combined_diff,"1;1","1;12",y,9,1.8186250941317468e+00
output,combined_diff,"1;1","1;12",y,10,1.1842474657434450e+00
output,combined_diff,"1;1","1;12",y,11,2.0006824529090994e-01
output,combined_diff,"1;1","1;12",y,12,-2.8218077822365872e+00
output,combined_diff,"1;1","1;12",y,13,1.1073625985906596e-01
output,combined_diff,"1;1","1;12",y,14,-2.4766736890392864e+00
output,combined_diff,"1;1","1;12",y,15,-1.9029911276285603e+00
output,combined_diff,"1;1","1;12",y,16,1.8605473407188104e+00
output,combined_diff,"1;1","1;12",y,17,1.3856528075750374e+00
output,combined_diff,"1;1","1;12",y,18,4.6944879429360564e-01
output,combined_diff,"1;1","1;12",y,19,2.7356012359765682e-02
output,combined_diff,"1;1","1;12",y,20,-2.9928596973037216e+00
output,combined_diff,"1;1","1;12",y,21,2.1844790481810290e+00
output,combined_diff,"1;1","1;12",y,22,1.1561422687866207e+00
output,combined_diff,"1;1","1;12",y,23,1.2050506706329795e+00
output,combined_diff,"1;1","1;12",y,24,-1.6322928933878460e+00
output,combined_diff,"1;1","1;12",y,25,-5.7835579328994835e-01
output,combined_diff,"1;1","1;12",y,26,9.1065212803947926e-01
output,combined_diff,"1;1","1;12",y,27,-4.4880017080778956e-01
output,combined_diff,"1;1","1;12",y,28,-2.0136585476507132e+00
output,combined_diff,"1;1","1;12",y,29,6.1510527301437912e-01
output,combined_diff,"1;1","1;12",y,30,-1.2697707479176703e+00
output,combined_diff,"1;1","1;12",y,31,2.2244730874960581e+00
output,combined_diff,"1;1","1;12",y,32,-1.2921822474131099e+00
output,combined_diff,"1;1","1;12",y,33,-1.7800402571651595e+00
output,combined_diff,"1;1","1;12",y,34,-6.2041842703151917e-01
output,combined_diff,"1;1","1;12",y,35,2.1179386742867905e+00
output,combined_diff,"1;1","1;12",y,36,2.0627672589502932e+00
output,combined_diff,"1;1","1;12",y,37,-3.5573973227295541e+00
output,combined_diff,"1;1","1;12",y,38,1.3226720404294834e-01
output,combined_diff,"1;1","1;12",y,39,-1.2614076550490778e+00
output,combined_diff,"1;1","1;12",y,40,1.2516491382142727e+00
output,combined_diff,"1;1","1;12",y,41,-3.0663706541844822e+00
output,combined_diff,"1;1","1;12",y,42,-3.2033621324709278e+00
output,combined_diff,"1;1","1;12",y,43,9.4822008504290767e-01
output,combined_diff,"1;1","1;12",y,44,1.3147061174141754e+00
output,combined_diff,"1;1","1;12",y,45,-9.8043898187513145e-01
output,combined_diff,"1;1","1;12",y,46,1.2997335232852528e-01
output,combined_diff,"1;1","1;12",y,47,-1.6815523995356052e+00
output,combined_diff,"1;1","1;12",y,48,-2.4713570629984893e-01
output,combined_diff,"1;1","1;12",y,49,2.7120089964461280e-01
output,combined_diff,"1;1","1;12",y,50,-3.6155968582028908e-01
output,combined_diff,"1;1","1;12",y,51,2.1724487659779785e+00
output,combined_diff,"1;1","1;12",y,52,9.0181206364976152e-01
output,combined_diff,"1;1","1;12",y,53,3.5778745467836015e+00
output,combined_diff,"1;1","1;12",y,54,-2.1010547517330558e-01
output,combined_diff,"1;1","1;12",y,55,-1.9996796234887113e+00
output,combined_diff,"1;1","1;12",y,56,-6.1398154756455214e-01
output,combined_diff,"1;1","1;12",y,57,1.0467732330665107e+00
output,combined_diff,"1;1","1;12",y,58,1.7341407620851537e+00
output,combined_diff,"1;1","1;12",y,59,5.3484090302043819e-01
output,combined_diff,"1;1","1;12",y,60,-1.0754028813215661e+00
output,combined_diff,"1;1","1;12",y,61,3.2044586696049180e+00
output,combined_diff,"1;1","1;12",y,62,9.6406647538593915e-01
output,combined_diff,"1;1","1;12",y,63,-4.1612127534464216e+00
output,combined_diff,"1;1","1;12",y,64,3.0301069230204560e+00
output,combined_diff,"1;1","1;12",y,65,-5.5323760274887457e-01
output,combined_diff,"1;1","1;12",y,66,-2.6882541127034090e+00
output,combined_diff,"1;1","1;12",y,67,1.1702261532945053e+00
output,combined_diff,"1;1","1;12",y,68,1.8416008704061657e+00
output,combined_diff,"1;1","1;12",y,69,1.0366050316384006e+00
output,combined_diff,"1;1","1;12",y,70,-1.9828923522956365e+00
output,combined_diff,"1;1","1;12",y,71,3.8833812417491687e+00
output,combined_diff,"1;1","1;12",y,72,-1.5385607683075575e+00
output,combined_diff,"1;1","1;12",y,73,-3.8780121518914625e+00
output,combined_diff,"1;1","1;12",y,74,3.3141721643772595e+00
output,combined_diff,"1;1","1;12",y,75,3.2168569375694775e+00
output,combined_diff,"1;1","1;12",y,76,-1.1599321033220908e+00
output,combined_diff,"1;1","1;12",y,77,2.6570053491267958e+00
output,combined_diff,"1;1","1;12",y,78,-5.4615621991820751e-01
output,combined_diff,"1;1","1;12",y,79,-3.6735475083641811e-01
output,combined_diff,"1;1","1;12",y,80,-2.4179401802323008e+00
output,combined_diff,"1;1","1;12",y,81,-2.5063264822936038e+00
output,combined_diff,"1;1","1;12",y,82,1.4226569497937156e+00
output,combined_diff,"1;1","1;12",y,83,4.3952313020867956e-01
output,combined_diff,"1;1","1;12",y,84,2.2208057768492218e+00
output,combined_diff,"1;1","1;12",y,85,-7.7210939073378437e-01
output,combined_diff,"1;1","1;12",y,86,-1.3250805176419873e+00
output,combined_diff,"1;1","1;12",lags,0,1.0000000000000000e+00
output,combined_diff,"1;1","1;12",lags,1,1.2000000000000000e+01
output,combined_diff,"1;1","1;12",lags,2,1.3000000000000000e+01
output,combined_diff,"1;1","1;12",scales,0,-1.0000000000000000e+00
output,combined_diff,"1;1","1;12",scales,1,-1.0000000000000000e+00
output,combined_diff,"1;1","1;12",scales,2,1.0000000000000000e+00
output,double_seasonal,2,12,y,0,-8.0715696971424389e-01
output,double_seasonal,2,12,y,1,-1.7973064106835268e+00
output,double_seasonal,2,12,y,2,-7.8609378678369124e-01
output,double_seasonal,2,12,y,3,-9.4479487841201415e-03
output,double_seasonal,2,12,y,4,-1.2905330513295084e+00
output,double_seasonal,2,12,y,5,2.8188040728388553e-01
output,double_seasonal,2,12,y,6,-8.3342842660110938e-02
output,double_seasonal,2,12,y,7,2.1297986818971042e+00
output,double_seasonal,2,12,y,8,-2.2741544214059877e+00
output,double_seasonal,2,12,y,9,6.5174871605866447e-01
output,double_seasonal,2,12,y,10,9.6606506043747498e-01
output,double_seasonal,2,12,y,11,7.6179689692610086e-01
output,double_seasonal,2,12,y,12,-2.0577743256285803e+00
output,double_seasonal,2,12,y,13,-2.2914684165683035e+00
output,double_seasonal,2,12,y,14,3.4508587150149767e-01
output,double_seasonal,2,12,y,15,5.9668978583716625e-01
output,double_seasonal,2,12,y,16,3.3926943673102956e+00
output,double_seasonal,2,12,y,17,1.1946530640719262e+00
output,double_seasonal,2,12,y,18,-1.7784127086169788e+00
output,double_seasonal,2,12,y,19,3.9052779312863312e-01
output,double_seasonal,2,12,y,20,-8.1957778890103716e-01
output,double_seasonal,2,12,y,21,1.0069346387743847e+00
output,double_seasonal,2,12,y,22,3.5290118134539783e-01
output,double_seasonal,2,12,y,23,3.5956087520055185e-01
output,double_seasonal,2,12,y,24,-5.0156430297698074e-01
output,double_seasonal,2,12,y,25,-9.9273461422601705e-01
output,double_seasonal,2,12,y,26,-8.1010677480068671e-01
output,double_seasonal,2,12,y,27,-2.0928025706606697e+00
output,double_seasonal,2,12,y,28,-3.6839420120450861e-01
output,double_seasonal,2,12,y,29,9.1415517569471350e-01
output,double_seasonal,2,12,y,30,-4.6537836192983493e+00
output,double_seasonal,2,12,y,31,-5.6497283643171015e-01
output,double_seasonal,2,12,y,32,-2.3452948462699685e-01
output,double_seasonal,2,12,y,33,1.4835884778587571e-01
output,double_seasonal,2,12,y,34,5.5000660887691077e-01
output,double_seasonal,2,12,y,35,1.2927753149703001e+00
output,double_seasonal,2,12,y,36,-1.3376269070801581e+00
output,double_seasonal,2,12,y,37,-2.3705989109367311e+00
output,double_seasonal,2,12,y,38,-1.2452705422000521e-01
output,double_seasonal,2,12,y,39,-7.3360335364079288e-01
output,double_seasonal,2,12,y,40,3.4480569646263506e+00
output,double_seasonal,2,12,y,41,1.7070289289827023e-01
output,double_seasonal,2,12,y,42,-1.3749589751950819e+00
output,double_seasonal,2,12,y,43,2.6089345597756632e+00
output,double_seasonal,2,12,y,44,5.5523681581205975e-01
output,double_seasonal,2,12,y,45,-1.5232754625647897e+00
output,double_seasonal,2,12,y,46,-3.3161926300761357e-01
output,double_seasonal,2,12,y,47,1.8564910411470239e+00
output,double_seasonal,2,12,y,48,2.2377355256770592e-02
output,double_seasonal,2,12,y,49,-4.5607626227846088e-02
output,double_seasonal,2,12,y,50,1.8931332035920903e+00
output,double_seasonal,2,12,y,51,4.8725738000809982e-01
output,double_seasonal,2,12,y,52,-1.2409600902283562e+00
output,double_seasonal,2,12,y,53,1.0044019895066487e+00
output,double_seasonal,2,12,y,54,-5.1652701250267086e+00
output,double_seasonal,2,12,y,55,-1.9077227102035912e+00
output,double_seasonal,2,12,y,56,6.4748494373809473e-02
output,double_seasonal,2,12,y,57,1.0777947094434919e+00
output,double_seasonal,2,12,y,58,1.2478222493204454e+00
output,double_seasonal,2,12,y,59,3.3519130418752630e-01
output,double_seasonal,2,12,y,60,3.6771515632331020e-01
output,double_seasonal,2,12,y,61,-1.8536814560920229e+00
output,double_seasonal,2,12,y,62,-1.6680704224269134e+00
output,double_seasonal,2,12,y,63,1.5467366549729797e+00
output,double_seasonal,2,12,y,64,3.6610882333110002e+00
output,double_seasonal,2,12,y,65,1.9872420400626756e+00
output,double_seasonal,2,12,y,66,6.5207781377039864e-02
output,double_seasonal,2,12,y,67,2.5012857197316043e+00
output,double_seasonal,2,12,y,68,-3.9456316974772876e-01
output,double_seasonal,2,12,y,69,-2.0188755127271709e+00
output,double_seasonal,2,12,y,70,-1.2895257093501398e+00
output,double_seasonal,2,12,y,71,2.2441667667459502e+00
output,double_seasonal,2,12,y,72,1.0068878853649015e+00
output,double_seasonal,2,12,y,73,-1.0759937168876776e+00
output,double_seasonal,2,12,y,74,2.6179603125362436e+00
output,double_seasonal,2,12,y,75,2.8537930351438447e+00
output,double_seasonal,2,12,lags,0,1.2000000000000000e+01
output,double_seasonal,2,12,lags,1,2.4000000000000000e+01
output,double_seasonal,2,12,scales,0,-2.0000000000000000e+00
output,double_seasonal,2,12,scales,1,1.0000000000000000e+00
output,quarterly_seasonal,1,4,y,0,-1.1832182039478412e+00
output,quarterly_seasonal,1,4,y,1,-8.5937150034054255e-01
output,quarterly_seasonal,1,4,y,2,8.2983621891410719e-01
output,quarterly_seasonal,1,4,y,3,1.3519710387979029e+00
output,quarterly_seasonal,1,4,y,4,-1.1700748927504814e+00
output,quarterly_seasonal,1,4,y,5,9.6958803362333712e-01
output,quarterly_seasonal,1,4,y,6,-2.7728718657765122e-01
output,quarterly_seasonal,1,4,y,7,-6.4206507512542887e-01
output,quarterly_seasonal,1,4,y,8,-1.6427443697411157e+00
output,quarterly_seasonal,1,4,y,9,-1.4036158000488150e-01
output,quarterly_seasonal,1,4,y,10,-3.2354058378642719e-01
output,quarterly_seasonal,1,4,y,11,8.8336400956403338e-01
output,quarterly_seasonal,1,4,y,12,2.6790402898109265e+00
output,quarterly_seasonal,1,4,y,13,1.9597448567165441e+00
output,quarterly_seasonal,1,4,y,14,-3.3908701243271155e-01
output,quarterly_seasonal,1,4,y,15,-3.0708163627115946e-02
output,quarterly_seasonal,1,4,y,16,-1.1621437046423877e+00
output,quarterly_seasonal,1,4,y,17,1.5128766750966613e+00
output,quarterly_seasonal,1,4,y,18,5.7174987393075838e-01
output,quarterly_seasonal,1,4,y,19,8.1946957719566738e-01
output,quarterly_seasonal,1,4,y,20,-8.0061104932477689e-01
output,quarterly_seasonal,1,4,y,21,-1.3194249925003529e+00
output,quarterly_seasonal,1,4,y,22,-7.2442743922479749e-02
output,quarterly_seasonal,1,4,y,23,-1.2697690956888261e+00
output,quarterly_seasonal,1,4,y,24,-1.0731484738166722e-01
output,quarterly_seasonal,1,4,y,25,1.1412519076244281e+00
output,quarterly_seasonal,1,4,y,26,-9.1317906157421813e-01
output,quarterly_seasonal,1,4,y,27,7.7782764309920127e-01
output,quarterly_seasonal,1,4,y,28,-1.1040795286555061e+00
output,quarterly_seasonal,1,4,y,29,-3.1783931756467265e-01
output,quarterly_seasonal,1,4,y,30,1.2433522470151261e+00
output,quarterly_seasonal,1,4,y,31,1.4038619720515297e+00
output,quarterly_seasonal,1,4,y,32,-4.1502995588746466e-01
output,quarterly_seasonal,1,4,y,33,-2.1511068365634221e+00
output,quarterly_seasonal,1,4,y,34,6.6862645528792486e-01
output,quarterly_seasonal,1,4,y,35,-2.8667422372686713e-01
output,quarterly_seasonal,1,4,y,36,7.1365407749936938e-01
output,quarterly_seasonal,1,4,y,37,-7.6509179264461802e-01
output,quarterly_seasonal,1,4,y,38,-1.4393256961842671e+00
output,quarterly_seasonal,1,4,y,39,4.2123595675574904e-01
output,quarterly_seasonal,1,4,y,40,3.4256591574135054e-01
output,quarterly_seasonal,1,4,y,41,-5.0594203632227663e-01
output,quarterly_seasonal,1,4,y,42,-2.1884869258536052e-01
output,quarterly_seasonal,1,4,y,43,-4.5990870199511552e-01
output,quarterly_seasonal,1,4,y,44,2.9904674634779616e-01
output,quarterly_seasonal,1,4,y,45,3.2669037827433589e-01
output,quarterly_seasonal,1,4,y,46,-7.3766403087820698e-01
output,quarterly_seasonal,1,4,y,47,-8.2303347497184365e-01
output,quarterly_seasonal,1,4,y,48,-2.6107935382284136e-01
output,quarterly_seasonal,1,4,y,49,-2.2709673192971463e-01
output,quarterly_seasonal,1,4,y,50,-3.7406045577241311e+00
output,quarterly_seasonal,1,4,y,51,-1.3428004795309114e+00
output,quarterly_seasonal,1,4,y,52,8.6955004402850922e-01
output,quarterly_seasonal,1,4,y,53,4.6619816535054837e-01
output,quarterly_seasonal,1,4,y,54,-6.9334563813821537e-01
output,quarterly_seasonal,1,4,y,55,-1.1108665708122969e-01
output,quarterly_seasonal,1,4,y,56,-9.2259695119269336e-01
output,quarterly_seasonal,1,4,y,57,-2.1949207437330914e-01
output,quarterly_seasonal,1,4,y,58,-7.9315350950793007e-01
output,quarterly_seasonal,1,4,y,59,-4.4692912991392575e-01
output,quarterly_seasonal,1,4,y,60,2.7344028871269810e+00
output,quarterly_seasonal,1,4,y,61,9.3579468554288825e-01
output,quarterly_seasonal,1,4,y,62,6.4366720989185139e-02
output,quarterly_seasonal,1,4,y,63,2.1876986030199141e+00
output,quarterly_seasonal,1,4,y,64,2.1267090007070918e-01
output,quarterly_seasonal,1,4,y,65,-1.0173334262425131e+00
output,quarterly_seasonal,1,4,y,66,-1.1277057042225302e-01
output,quarterly_seasonal,1,4,y,67,2.3163997431421395e+00
output,quarterly_seasonal,1,4,y,68,-2.7666939109102556e-01
output,quarterly_seasonal,1,4,y,69,-3.7229800450218198e-01
output,quarterly_seasonal,1,4,y,70,2.6307972344702972e+00
output,quarterly_seasonal,1,4,y,71,1.3102908549799435e+00
output,quarterly_seasonal,1,4,y,72,-9.7988073640551476e-01
output,quarterly_seasonal,1,4,y,73,1.2314987214363633e+00
output,quarterly_seasonal,1,4,y,74,-1.4246655673025777e+00
output,quarterly_seasonal,1,4,y,75,-5.6492223067267988e-01
output,quarterly_seasonal,1,4,y,76,-8.0480154965469974e-01
output,quarterly_seasonal,1,4,y,77,6.1159654409294339e-01
output,quarterly_seasonal,1,4,y,78,1.9411678874586606e+00
output,quarterly_seasonal,1,4,y,79,4.4627796126875602e-01
output,quarterly_seasonal,1,4,y,80,1.2903121075160036e+00
output,quarterly_seasonal,1,4,y,81,-1.6341893817187139e+00
output,quarterly_seasonal,1,4,y,82,-8.7491691291898332e-01
output,quarterly_seasonal,1,4,y,83,1.9936657848869055e+00
output,quarterly_seasonal,1,4,y,84,9.2668534618401932e-01
output,quarterly_seasonal,1,4,y,85,1.0514473545197873e+00
output,quarterly_seasonal,1,4,y,86,8.4106038785471918e-04
