# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sarima_101_101_12_no_const_unit_sigma,likelihood,20,3.8866525032915744e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,21,3.8414461683700263e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,22,2.3260198650920665e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,23,3.3283049209419966e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,24,1.3184909575513446e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,25,1.4290966341397811e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,26,1.9365026032645838e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,27,1.8742157897255449e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,28,1.5165546842181357e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,29,9.2002278015980909e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,30,9.7312144158448100e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,31,3.1406445004736732e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,32,5.1515161532120839e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,33,1.5008936124385857e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,34,9.7566095556874288e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,35,1.2047464085339534e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,36,1.1759191381524938e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,37,4.2893454535609319e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,38,1.9246309039516840e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,39,9.9200345008672763e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,40,1.8420007379346459e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,41,1.2723403077789863e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,42,9.4090448228547596e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,43,1.8550768821384129e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,44,9.5063497020536669e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,45,9.4195119614103728e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,46,9.9949073817600331e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,47,3.1572084573342352e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,48,2.0154831523834398e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,49,9.2969032578308863e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,50,1.3038666661369054e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,51,1.3859647254619736e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,52,1.0942486703967089e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,53,2.0789932261813280e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,54,9.2119025698926960e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,55,1.2019548525658910e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,56,1.8535946196540727e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,57,1.1742021586479092e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,58,9.6197816469995745e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,59,9.3003055603770401e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,60,9.9360739208168913e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,61,1.1638093501609925e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,62,2.6160230289256887e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,63,1.0549274286128074e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,64,1.8828306786786997e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,65,9.4832987884073050e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,66,1.2094619533370996e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,67,1.4963296053122439e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,68,9.3096923485121075e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,69,1.6073538319243394e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,70,1.4249874311782742e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,71,1.2117136092882521e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,72,1.2043076916789697e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,73,2.3600119181472161e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,74,6.5390363610887974e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,75,6.7468198452651098e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,76,3.6770934019181518e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,77,1.0301017417662213e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,78,1.0032980505457323e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,79,4.7984857317160383e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,80,2.8896523226815907e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,81,9.3299932780237604e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,82,1.1868477954893228e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,83,2.9789367090588961e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,84,1.1754937110790038e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,85,1.7112016273891586e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,86,7.0325887073862781e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,87,5.7805450097824664e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,88,1.8894123659455198e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,89,9.1979707055721061e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,90,9.6184550956743453e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,91,3.4216504173423457e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,92,5.2214247295566327e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,93,1.6174230205698605e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,94,1.6678256068395076e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,95,9.2097080783863539e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,96,1.2900625127420537e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,97,9.2463036554272493e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,98,1.7875395249112336e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,99,1.6780165535131715e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,100,3.1466402906661091e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,101,1.4200147690303524e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,102,1.0084251247455434e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,103,1.6493224526731645e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,104,2.6207326205825296e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,105,1.1863595889486607e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,106,3.7618517873515556e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,107,1.9741556320131484e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,108,9.5696698985255779e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,109,9.6389328163519838e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,110,1.9728624317222005e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,111,1.6789384497061373e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,112,1.0392260667251139e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,113,2.5062433730245353e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,114,2.7857632104189189e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,115,2.1479216596520554e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,116,1.8304903129845318e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,117,1.0260232927829362e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,118,1.2988007782405278e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,119,1.0667618121602764e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,120,9.1924809215994741e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,121,1.5824348972965430e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,122,5.8773975426701792e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,123,8.9408705638596793e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,124,5.0329753602836682e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,125,9.6316361076327572e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,126,1.4296095741479140e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,127,9.5125785478508884e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,128,1.3566218590576773e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,129,1.0975072643171442e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,130,2.5198741863672929e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,131,1.9942087480986501e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,132,2.4663634748456147e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,133,3.6294348169132959e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,134,6.5864977742288389e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,135,1.3621515972694938e+01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,136,1.2703611443258795e+01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,137,2.4177178895264300e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,138,1.5087118292560375e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,139,3.0836836293504697e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,140,1.8340911490558696e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,141,1.4316370269522674e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,142,2.8522200197339811e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,143,1.5078826313995126e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,144,1.0602275382475070e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,145,1.0287184233109214e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,146,9.4630474819293942e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,147,4.0157703819857380e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,148,8.9963751779156631e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,149,3.6269522667331984e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,150,1.1379442581770902e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,151,1.3709422118032510e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,152,2.7688081537245051e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,153,1.3143993191452537e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,154,1.3930895347874124e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,155,2.7646223763485960e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,156,5.1871217004018693e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,157,2.3420248228900222e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,158,9.5163822143628174e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,159,3.0081485866922844e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,160,6.9679314220178199e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,161,6.8422757661120954e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,162,1.3805554311723980e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,163,1.6621787954604388e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,164,4.2423278830874764e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,165,2.2046826288288983e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,166,1.5025769277255581e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,167,2.4925300145208080e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,168,6.3914503307717574e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,169,1.9005538297515061e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,170,1.1842654510923656e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,171,1.3102086481705570e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,172,2.7904876862990822e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,173,2.4382167848425662e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,174,1.4611738086430526e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,175,1.2880979294104635e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,176,2.4846289897462412e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,177,4.5706959560132017e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,178,4.3028226681058683e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,179,5.9719353122100216e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,180,1.2753523281912429e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,181,1.6244429186466371e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,182,9.4880616627665781e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,183,1.5803233249540178e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,184,2.0166525944296874e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,185,2.5532004902919394e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,186,1.4055167575806631e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,187,9.4099797073414693e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,188,9.3578013044136066e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,189,3.1963740039545696e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,190,3.3356844803956194e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,191,2.0430674190835187e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,192,1.4485286401987834e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,193,1.6919922949172592e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,194,1.8196948711638590e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,195,1.2031974739646738e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,196,9.4948182687910931e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,197,9.1949364256988297e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,198,9.6445987164210623e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,199,1.6838293590168707e+00
output,sarima_101_101_12_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,sarima_101_101_12_no_const_unit_sigma,error,1,-5.8530703888129409e-01
output,sarima_101_101_12_no_const_unit_sigma,error,2,9.5094350423880247e-01
output,sarima_101_101_12_no_const_unit_sigma,error,3,8.1880818566215807e-01
output,sarima_101_101_12_no_const_unit_sigma,error,4,-1.3231915771922118e+00
output,sarima_101_101_12_no_const_unit_sigma,error,5,4.1221636128937211e-01
output,sarima_101_101_12_no_const_unit_sigma,error,6,1.5313947494662330e+00
output,sarima_101_101_12_no_const_unit_sigma,error,7,-6.3472957838728017e-01
output,sarima_101_101_12_no_const_unit_sigma,error,8,-5.9929991915649450e-01
output,sarima_101_101_12_no_const_unit_sigma,error,9,1.0170172042160386e+00
output,sarima_101_101_12_no_const_unit_sigma,error,10,-1.1415045962918600e+00
output,sarima_101_101_12_no_const_unit_sigma,error,11,2.2258093135271828e-01
output,sarima_101_101_12_no_const_unit_sigma,error,12,1.3743769930445898e-01
output,sarima_101_101_12_no_const_unit_sigma,error,13,-1.8164515068424005e+00
output,sarima_101_101_12_no_const_unit_sigma,error,14,-4.9375657801132311e-01
output,sarima_101_101_12_no_const_unit_sigma,error,15,5.0232185219441838e-02
output,sarima_101_101_12_no_const_unit_sigma,error,16,-1.2293676863209449e-01
output,sarima_101_101_12_no_const_unit_sigma,error,17,7.1665708265832595e-01
output,sarima_101_101_12_no_const_unit_sigma,error,18,-2.1339966040668692e+00
output,sarima_101_101_12_no_const_unit_sigma,error,19,1.5141597726705244e-01
output,sarima_101_101_12_no_const_unit_sigma,error,20,2.4362733713961173e+00
output,sarima_101_101_12_no_const_unit_sigma,error,21,-2.4176466388475193e+00
output,sarima_101_101_12_no_const_unit_sigma,error,22,1.6775466204474878e+00
output,sarima_101_101_12_no_const_unit_sigma,error,23,-2.1951612185610987e+00
output,sarima_101_101_12_no_const_unit_sigma,error,24,8.9392664614796213e-01
output,sarima_101_101_12_no_const_unit_sigma,error,25,1.0101070249583539e+00
output,sarima_101_101_12_no_const_unit_sigma,error,26,-1.4265791741504648e+00
output,sarima_101_101_12_no_const_unit_sigma,error,27,1.3822280973275520e+00
output,sarima_101_101_12_no_const_unit_sigma,error,28,-1.0932668027645063e+00
output,sarima_101_101_12_no_const_unit_sigma,error,29,4.6567090420949767e-02
output,sarima_101_101_12_no_const_unit_sigma,error,30,3.2918963647055577e-01
output,sarima_101_101_12_no_const_unit_sigma,error,31,2.1079402113290597e+00
output,sarima_101_101_12_no_const_unit_sigma,error,32,-2.9094939834986464e+00
output,sarima_101_101_12_no_const_unit_sigma,error,33,1.0788466797779126e+00
output,sarima_101_101_12_no_const_unit_sigma,error,34,3.3681574299331724e-01
output,sarima_101_101_12_no_const_unit_sigma,error,35,-7.5605274330469918e-01
output,sarima_101_101_12_no_const_unit_sigma,error,36,7.1691088002320214e-01
output,sarima_101_101_12_no_const_unit_sigma,error,37,-2.5963077322830048e+00
output,sarima_101_101_12_no_const_unit_sigma,error,38,1.4182329644645912e+00
output,sarima_101_101_12_no_const_unit_sigma,error,39,-3.8226932098209238e-01
output,sarima_101_101_12_no_const_unit_sigma,error,40,1.3587216085202836e+00
output,sarima_101_101_12_no_const_unit_sigma,error,41,-8.4071609307103634e-01
output,sarima_101_101_12_no_const_unit_sigma,error,42,2.0959937538458115e-01
output,sarima_101_101_12_no_const_unit_sigma,error,43,-1.3683116230842594e+00
output,sarima_101_101_12_no_const_unit_sigma,error,44,2.5177941536469589e-01
output,sarima_101_101_12_no_const_unit_sigma,error,45,-2.1453513901626756e-01
output,sarima_101_101_12_no_const_unit_sigma,error,46,-4.0137813834669833e-01
output,sarima_101_101_12_no_const_unit_sigma,error,47,2.1157835069446791e+00
output,sarima_101_101_12_no_const_unit_sigma,error,48,-1.4809082477849647e+00
output,sarima_101_101_12_no_const_unit_sigma,error,49,-1.4664100775987568e-01
output,sarima_101_101_12_no_const_unit_sigma,error,50,8.7741453479211617e-01
output,sarima_101_101_12_no_const_unit_sigma,error,51,-9.6646385577247629e-01
output,sarima_101_101_12_no_const_unit_sigma,error,52,-5.9213197378968863e-01
output,sarima_101_101_12_no_const_unit_sigma,error,53,1.5231905284478731e+00
output,sarima_101_101_12_no_const_unit_sigma,error,54,6.7107731068736423e-02
output,sarima_101_101_12_no_const_unit_sigma,error,55,7.5235140640689746e-01
output,sarima_101_101_12_no_const_unit_sigma,error,56,-1.3672279154913418e+00
output,sarima_101_101_12_no_const_unit_sigma,error,57,7.1451189695236916e-01
output,sarima_101_101_12_no_const_unit_sigma,error,58,2.9339267712499173e-01
output,sarima_101_101_12_no_const_unit_sigma,error,59,-1.4894309539573394e-01
output,sarima_101_101_12_no_const_unit_sigma,error,60,-3.8644238607330972e-01
output,sarima_101_101_12_no_const_unit_sigma,error,61,6.9981542846141909e-01
output,sarima_101_101_12_no_const_unit_sigma,error,62,-1.8423270587607490e+00
output,sarima_101_101_12_no_const_unit_sigma,error,63,5.2151489989862165e-01
output,sarima_101_101_12_no_const_unit_sigma,error,64,1.3884467188005645e+00
output,sarima_101_101_12_no_const_unit_sigma,error,65,-2.4245142043740572e-01
output,sarima_101_101_12_no_const_unit_sigma,error,66,-7.6226428505135546e-01
