# sarimax_errors.csv — MATLAB reference outputs from sandbox/sarimax_errors.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_errors.m — SARIMAX residual computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_errors.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   e = sarimax_errors(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_errors.m lines 32-35):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. parameters = [parameters(1:m); armaParameters] — recombine
#   4. armaxerrors(parameters, p, q, constant, y, x, m, sigma) — recursive residual computation
#   5. Return e — T×1 residual vector (divided by sigma inside armaxerrors)
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
# Exogenous x (TC7): rng.randn(T,1) — drawn after y and hetero_sigma from same RNG state
#
# Test configurations:
#   TC1: sarima_101_101_12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC2: sar_only_p1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[none]
#   TC3: sma_only_q1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[none], maQ=[1,12,13]
#   TC4: sarima_101_101_12_no_const_hetero_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC5: arma_11_no_seasonal_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1], maQ=[1]
#   TC6: sar_quarterly_p12_s4_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,2,4,5,6], maQ=[none]
#   TC7: sarima_101_101_12_with_exog_no_const_unit_sigma — n_errors=200, nonzero=199, arP=[1,12,13], maQ=[1,12,13]
#   TC8: multi_seasonal_q4_m12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,4,5,12,13,16,17], maQ=[1,4,5,12,13,16,17]
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: p_input, q_input, constant, seasonal,
#                   input_params, sigma_type, m_exog, expanded_arP, expanded_maQ, error
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sarima_101_101_12_no_const_unit_sigma,error,21,-2.4176466388475193e+00
output,sarima_101_101_12_no_const_unit_sigma,error,22,1.6775466204474878e+00
output,sarima_101_101_12_no_const_unit_sigma,error,23,-2.1951612185610987e+00
output,sarima_101_101_12_no_const_unit_sigma,error,24,8.9392664614796213e-01
output,sarima_101_101_12_no_const_unit_sigma,error,25,1.0101070249583539e+00
output,sarima_101_101_12_no_const_unit_sigma,error,26,-1.4265791741504648e+00
output,sarima_101_101_12_no_const_unit_sigma,error,27,1.3822280973275520e+00
output,sarima_101_101_12_no_const_unit_sigma,error,28,-1.0932668027645063e+00
output,sarima_101_101_12_no_const_unit_sigma,error,29,4.6567090420949767e-02
output,sarima_101_101_12_no_const_unit_sigma,error,30,3.2918963647055577e-01
output,sarima_101_101_12_no_const_unit_sigma,error,31,2.1079402113290597e+00
output,sarima_101_101_12_no_const_unit_sigma,error,32,-2.9094939834986464e+00
output,sarima_101_101_12_no_const_unit_sigma,error,33,1.0788466797779126e+00
output,sarima_101_101_12_no_const_unit_sigma,error,34,3.3681574299331724e-01
output,sarima_101_101_12_no_const_unit_sigma,error,35,-7.5605274330469918e-01
output,sarima_101_101_12_no_const_unit_sigma,error,36,7.1691088002320214e-01
output,sarima_101_101_12_no_const_unit_sigma,error,37,-2.5963077322830048e+00
output,sarima_101_101_12_no_const_unit_sigma,error,38,1.4182329644645912e+00
output,sarima_101_101_12_no_const_unit_sigma,error,39,-3.8226932098209238e-01
output,sarima_101_101_12_no_const_unit_sigma,error,40,1.3587216085202836e+00
output,sarima_101_101_12_no_const_unit_sigma,error,41,-8.4071609307103634e-01
output,sarima_101_101_12_no_const_unit_sigma,error,42,2.0959937538458115e-01
output,sarima_101_101_12_no_const_unit_sigma,error,43,-1.3683116230842594e+00
output,sarima_101_101_12_no_const_unit_sigma,error,44,2.5177941536469589e-01
output,sarima_101_101_12_no_const_unit_sigma,error,45,-2.1453513901626756e-01
output,sarima_101_101_12_no_const_unit_sigma,error,46,-4.0137813834669833e-01
output,sarima_101_101_12_no_const_unit_sigma,error,47,2.1157835069446791e+00
output,sarima_101_101_12_no_const_unit_sigma,error,48,-1.4809082477849647e+00
output,sarima_101_101_12_no_const_unit_sigma,error,49,-1.4664100775987568e-01
output,sarima_101_101_12_no_const_unit_sigma,error,50,8.7741453479211617e-01
output,sarima_101_101_12_no_const_unit_sigma,error,51,-9.6646385577247629e-01
output,sarima_101_101_12_no_const_unit_sigma,error,52,-5.9213197378968863e-01
output,sarima_101_101_12_no_const_unit_sigma,error,53,1.5231905284478731e+00
output,sarima_101_101_12_no_const_unit_sigma,error,54,6.7107731068736423e-02
output,sarima_101_101_12_no_const_unit_sigma,error,55,7.5235140640689746e-01
output,sarima_101_101_12_no_const_unit_sigma,error,56,-1.3672279154913418e+00
output,sarima_101_101_12_no_const_unit_sigma,error,57,7.1451189695236916e-01
output,sarima_101_101_12_no_const_unit_sigma,error,58,2.9339267712499173e-01
output,sarima_101_101_12_no_const_unit_sigma,error,59,-1.4894309539573394e-01
output,sarima_101_101_12_no_const_unit_sigma,error,60,-3.8644238607330972e-01
output,sarima_101_101_12_no_const_unit_sigma,error,61,6.9981542846141909e-01
output,sarima_101_101_12_no_const_unit_sigma,error,62,-1.8423270587607490e+00
output,sarima_101_101_12_no_const_unit_sigma,error,63,5.2151489989862165e-01
output,sarima_101_101_12_no_const_unit_sigma,error,64,1.3884467188005645e+00
output,sarima_101_101_12_no_const_unit_sigma,error,65,-2.4245142043740572e-01
output,sarima_101_101_12_no_const_unit_sigma,error,66,-7.6226428505135546e-01
output,sarima_101_101_12_no_const_unit_sigma,error,67,1.0746079025463857e+00
output,sarima_101_101_12_no_const_unit_sigma,error,68,1.5511738552810928e-01
output,sarima_101_101_12_no_const_unit_sigma,error,69,-1.1733842496979978e+00
output,sarima_101_101_12_no_const_unit_sigma,error,70,1.0060307132226149e+00
output,sarima_101_101_12_no_const_unit_sigma,error,71,7.6521248824568910e-01
output,sarima_101_101_12_no_const_unit_sigma,error,72,-7.5547224763626775e-01
output,sarima_101_101_12_no_const_unit_sigma,error,73,1.6976886551676922e+00
output,sarima_101_101_12_no_const_unit_sigma,error,74,-3.3526401023325256e+00
output,sarima_101_101_12_no_const_unit_sigma,error,75,3.4140536937958190e+00
output,sarima_101_101_12_no_const_unit_sigma,error,76,-2.3486825535663516e+00
output,sarima_101_101_12_no_const_unit_sigma,error,77,4.7151502322099670e-01
output,sarima_101_101_12_no_const_unit_sigma,error,78,4.1075422661503963e-01
output,sarima_101_101_12_no_const_unit_sigma,error,79,-2.7855151044327027e+00
output,sarima_101_101_12_no_const_unit_sigma,error,80,1.9853028935036177e+00
output,sarima_101_101_12_no_const_unit_sigma,error,81,1.6769492894958610e-01
output,sarima_101_101_12_no_const_unit_sigma,error,82,7.3199625994215312e-01
output,sarima_101_101_12_no_const_unit_sigma,error,83,-2.0297774143261242e+00
output,sarima_101_101_12_no_const_unit_sigma,error,84,7.1631721726387543e-01
output,sarima_101_101_12_no_const_unit_sigma,error,85,-1.2587796424986273e+00
output,sarima_101_101_12_no_const_unit_sigma,error,86,3.4967556889727387e+00
output,sarima_101_101_12_no_const_unit_sigma,error,87,-3.1182066886522430e+00
output,sarima_101_101_12_no_const_unit_sigma,error,88,1.3931789782657842e+00
output,sarima_101_101_12_no_const_unit_sigma,error,89,4.1437600136540326e-02
output,sarima_101_101_12_no_const_unit_sigma,error,90,-2.9294018625911278e-01
output,sarima_101_101_12_no_const_unit_sigma,error,91,2.2372804402388509e+00
output,sarima_101_101_12_no_const_unit_sigma,error,92,-2.9334233231335571e+00
output,sarima_101_101_12_no_const_unit_sigma,error,93,1.1819344206555522e+00
output,sarima_101_101_12_no_const_unit_sigma,error,94,-1.2238358334636512e+00
output,sarima_101_101_12_no_const_unit_sigma,error,95,6.3753817673339375e-02
output,sarima_101_101_12_no_const_unit_sigma,error,96,8.6153813558934367e-01
output,sarima_101_101_12_no_const_unit_sigma,error,97,1.0669425793408216e-01
output,sarima_101_101_12_no_const_unit_sigma,error,98,-1.3180295836638576e+00
output,sarima_101_101_12_no_const_unit_sigma,error,99,1.2321347493748391e+00
output,sarima_101_101_12_no_const_unit_sigma,error,100,-2.1107826782790484e+00
output,sarima_101_101_12_no_const_unit_sigma,error,101,1.0010756573063595e+00
output,sarima_101_101_12_no_const_unit_sigma,error,102,-4.2305222264129672e-01
output,sarima_101_101_12_no_const_unit_sigma,error,103,-1.2086222896078755e+00
output,sarima_101_101_12_no_const_unit_sigma,error,104,1.8448816153769092e+00
output,sarima_101_101_12_no_const_unit_sigma,error,105,-7.3132900358728825e-01
output,sarima_101_101_12_no_const_unit_sigma,error,106,2.3844971185333326e+00
output,sarima_101_101_12_no_const_unit_sigma,error,107,-1.4527333539287075e+00
output,sarima_101_101_12_no_const_unit_sigma,error,108,2.7578417883513578e-01
output,sarima_101_101_12_no_const_unit_sigma,error,109,-2.9984912349555304e-01
output,sarima_101_101_12_no_const_unit_sigma,error,110,-1.4518428968159935e+00
output,sarima_101_101_12_no_const_unit_sigma,error,111,1.2328827328675380e+00
output,sarima_101_101_12_no_const_unit_sigma,error,112,4.9048452273326865e-01
output,sarima_101_101_12_no_const_unit_sigma,error,113,1.7817434382199153e+00
output,sarima_101_101_12_no_const_unit_sigma,error,114,-1.9322653426557368e+00
output,sarima_101_101_12_no_const_unit_sigma,error,115,1.5677902451842101e+00
output,sarima_101_101_12_no_const_unit_sigma,error,116,-1.3502235220731855e+00
output,sarima_101_101_12_no_const_unit_sigma,error,117,-4.6278452778428864e-01
output,sarima_101_101_12_no_const_unit_sigma,error,118,8.7162175860387414e-01
output,sarima_101_101_12_no_const_unit_sigma,error,119,5.4373390358815010e-01
output,sarima_101_101_12_no_const_unit_sigma,error,120,-2.4882080108977453e-02
output,sarima_101_101_12_no_const_unit_sigma,error,121,-1.1519517039284852e+00
output,sarima_101_101_12_no_const_unit_sigma,error,122,3.1491138466132047e+00
output,sarima_101_101_12_no_const_unit_sigma,error,123,-4.0054792548844906e+00
output,sarima_101_101_12_no_const_unit_sigma,error,124,2.8684618969332663e+00
output,sarima_101_101_12_no_const_unit_sigma,error,125,-2.9740570794321686e-01
output,sarima_101_101_12_no_const_unit_sigma,error,126,-1.0106147049625207e+00
output,sarima_101_101_12_no_const_unit_sigma,error,127,-2.5424130891897256e-01
output,sarima_101_101_12_no_const_unit_sigma,error,128,9.3561030974760495e-01
output,sarima_101_101_12_no_const_unit_sigma,error,129,-5.9760979093798583e-01
output,sarima_101_101_12_no_const_unit_sigma,error,130,-1.7893773515737925e+00
output,sarima_101_101_12_no_const_unit_sigma,error,131,1.4664721033105113e+00
output,sarima_101_101_12_no_const_unit_sigma,error,132,-1.7592185433543734e+00
output,sarima_101_101_12_no_const_unit_sigma,error,133,2.3283025077118409e+00
output,sarima_101_101_12_no_const_unit_sigma,error,134,-3.3667667697730908e+00
output,sarima_101_101_12_no_const_unit_sigma,error,135,5.0403526542277310e+00
output,sarima_101_101_12_no_const_unit_sigma,error,136,-4.8548270638724347e+00
output,sarima_101_101_12_no_const_unit_sigma,error,137,1.7313459251817687e+00
output,sarima_101_101_12_no_const_unit_sigma,error,138,1.0860693311675500e+00
output,sarima_101_101_12_no_const_unit_sigma,error,139,-2.0807427020877891e+00
output,sarima_101_101_12_no_const_unit_sigma,error,140,1.3528877380264757e+00
output,sarima_101_101_12_no_const_unit_sigma,error,141,1.0126188757351846e+00
output,sarima_101_101_12_no_const_unit_sigma,error,142,-1.9663577937543861e+00
output,sarima_101_101_12_no_const_unit_sigma,error,143,1.0853055774249389e+00
output,sarima_101_101_12_no_const_unit_sigma,error,144,5.3158067128674702e-01
output,sarima_101_101_12_no_const_unit_sigma,error,145,-4.6857206512178862e-01
output,sarima_101_101_12_no_const_unit_sigma,error,146,-2.3394963128103780e-01
output,sarima_101_101_12_no_const_unit_sigma,error,147,-2.4887072342005458e+00
output,sarima_101_101_12_no_const_unit_sigma,error,148,4.0193125394054618e+00
output,sarima_101_101_12_no_const_unit_sigma,error,149,-2.3272360144723292e+00
output,sarima_101_101_12_no_const_unit_sigma,error,150,6.6182433465749446e-01
output,sarima_101_101_12_no_const_unit_sigma,error,151,9.5079301490763846e-01
output,sarima_101_101_12_no_const_unit_sigma,error,152,-1.9234706239086847e+00
output,sarima_101_101_12_no_const_unit_sigma,error,153,8.8933771531469519e-01
output,sarima_101_101_12_no_const_unit_sigma,error,154,9.7380799091272585e-01
output,sarima_101_101_12_no_const_unit_sigma,error,155,-1.9212932327700127e+00
output,sarima_101_101_12_no_const_unit_sigma,error,156,2.9217060657079097e+00
output,sarima_101_101_12_no_const_unit_sigma,error,157,-1.6870603366123866e+00
output,sarima_101_101_12_no_const_unit_sigma,error,158,-2.5573301793710201e-01
output,sarima_101_101_12_no_const_unit_sigma,error,159,2.0441184180411915e+00
output,sarima_101_101_12_no_const_unit_sigma,error,160,-3.4782158900255595e+00
output,sarima_101_101_12_no_const_unit_sigma,error,161,3.4418998337858184e+00
output,sarima_101_101_12_no_const_unit_sigma,error,162,-9.6085055858621982e-01
output,sarima_101_101_12_no_const_unit_sigma,error,163,-1.2192130759270638e+00
output,sarima_101_101_12_no_const_unit_sigma,error,164,2.5781347326634441e+00
output,sarima_101_101_12_no_const_unit_sigma,error,165,-1.6035860411117488e+00
output,sarima_101_101_12_no_const_unit_sigma,error,166,1.0804058445981171e+00
output,sarima_101_101_12_no_const_unit_sigma,error,167,1.7740301470471889e+00
output,sarima_101_101_12_no_const_unit_sigma,error,168,-3.3083264039592843e+00
output,sarima_101_101_12_no_const_unit_sigma,error,169,1.4011533082049470e+00
output,sarima_101_101_12_no_const_unit_sigma,error,170,-7.2845990677276518e-01
output,sarima_101_101_12_no_const_unit_sigma,error,171,-8.8461303965732319e-01
output,sarima_101_101_12_no_const_unit_sigma,error,172,1.9347088427432224e+00
output,sarima_101_101_12_no_const_unit_sigma,error,173,-1.7431455771896354e+00
output,sarima_101_101_12_no_const_unit_sigma,error,174,1.0413791580768073e+00
output,sarima_101_101_12_no_const_unit_sigma,error,175,8.5925478899543040e-01
output,sarima_101_101_12_no_const_unit_sigma,error,176,-1.7695708273711841e+00
output,sarima_101_101_12_no_const_unit_sigma,error,177,2.7025015903079610e+00
output,sarima_101_101_12_no_const_unit_sigma,error,178,-2.6014934691062348e+00
output,sarima_101_101_12_no_const_unit_sigma,error,179,3.1789925382124915e+00
output,sarima_101_101_12_no_const_unit_sigma,error,180,-8.4429117606021475e-01
output,sarima_101_101_12_no_const_unit_sigma,error,181,-1.1878589019256156e+00
output,sarima_101_101_12_no_const_unit_sigma,error,182,2.4440799116225764e-01
output,sarima_101_101_12_no_const_unit_sigma,error,183,1.1501172042442849e+00
output,sarima_101_101_12_no_const_unit_sigma,error,184,-1.4816977162869722e+00
output,sarima_101_101_12_no_const_unit_sigma,error,185,1.8079059472700822e+00
output,sarima_101_101_12_no_const_unit_sigma,error,186,-9.8648692274757543e-01
output,sarima_101_101_12_no_const_unit_sigma,error,187,-2.1004493580886072e-01
output,sarima_101_101_12_no_const_unit_sigma,error,188,-1.8352981903052151e-01
output,sarima_101_101_12_no_const_unit_sigma,error,189,-2.1342143616562499e+00
output,sarima_101_101_12_no_const_unit_sigma,error,190,2.1985203875292796e+00
output,sarima_101_101_12_no_const_unit_sigma,error,191,-1.4994191447883052e+00
output,sarima_101_101_12_no_const_unit_sigma,error,192,1.0291648138117730e+00
output,sarima_101_101_12_no_const_unit_sigma,error,193,-1.2434257209118578e+00
output,sarima_101_101_12_no_const_unit_sigma,error,194,1.3422044091413099e+00
output,sarima_101_101_12_no_const_unit_sigma,error,195,-7.5400124769127697e-01
output,sarima_101_101_12_no_const_unit_sigma,error,196,-2.4715700950787001e-01
output,sarima_101_101_12_no_const_unit_sigma,error,197,-3.3319944934236997e-02
output,sarima_101_101_12_no_const_unit_sigma,error,198,3.0173279051980278e-01
output,sarima_101_101_12_no_const_unit_sigma,error,199,-1.2368434224364846e+00
config,sar_only_p1_s12_no_const_unit_sigma,p_input,,1
config,sar_only_p1_s12_no_const_unit_sigma,q_input,,
config,sar_only_p1_s12_no_const_unit_sigma,constant,,0
config,sar_only_p1_s12_no_const_unit_sigma,seasonal,,1|0|0|12
config,sar_only_p1_s12_no_const_unit_sigma,input_params,,5.0000000000000000e-01|2.9999999999999999e-01
config,sar_only_p1_s12_no_const_unit_sigma,sigma_type,,unit
config,sar_only_p1_s12_no_const_unit_sigma,m_exog,,0
config,sar_only_p1_s12_no_const_unit_sigma,expanded_arP,,1|12|13
config,sar_only_p1_s12_no_const_unit_sigma,expanded_maQ,,
output,sar_only_p1_s12_no_const_unit_sigma,n_errors,,200
output,sar_only_p1_s12_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,1,-3.8662137767680099e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,2,7.1682068868628479e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,3,1.1991855873576791e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,4,-9.9566830292734865e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,5,-1.1706026958751256e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,6,1.6962812939819818e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,7,-2.2171678600786948e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,8,-8.5319175051140650e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,9,7.7729723655344074e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,10,-7.3469771460544453e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,11,-2.3402090716402574e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,12,3.2581290244779282e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,13,-1.9182749671377743e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,14,-9.8332391679001929e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,15,-5.9584289191760009e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,16,-4.3298686483573279e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,17,8.5578097363873951e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,18,-1.5740321300134423e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,19,-9.5164015999444995e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,20,2.4277581447426213e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,21,-1.1917898559133449e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,22,4.0082566931282504e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,23,-1.3883060164082111e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,24,2.5543224076196969e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,25,9.9339236610470183e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,26,-9.7597155922199574e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,27,8.6114339095216019e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,28,-5.6898149237745976e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,29,-2.3757327266262002e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,30,-1.3631541478710421e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,31,2.4406189896960422e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,32,-1.5911765028691629e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,33,-7.6338211110273946e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,34,1.2972754701017815e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,35,-1.1945624194553912e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,36,7.6888800941580282e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,37,-2.1790361069738906e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,38,1.3585474724628011e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,39,5.7559581820129180e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,40,8.7658227178834103e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,41,-2.0045268735757243e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,42,-6.4574501783398242e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,43,-8.8921900158225931e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,44,-1.0460792474750620e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,45,3.3470548176508508e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,46,-5.0613677973677496e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,47,1.7770764435055943e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,48,-4.3072844953807637e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,49,-1.3156187237323187e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,50,1.3101093431637247e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,51,-8.0541054320921568e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,52,-6.7639164871605506e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,53,1.0094967916361677e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,54,7.8556110497048481e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,55,4.8876422418677362e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,56,-9.0646654000890292e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,57,1.0457134972340321e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,58,5.1608461935790118e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,59,4.2368092791093448e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,60,-9.1146395434417060e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,61,6.3438293230291720e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,62,-1.3751866997969682e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,63,-4.7890185754354253e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,64,1.5559433924638735e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,65,6.6493593067556978e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,66,-9.6767854928840036e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,67,9.1480385132172415e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,68,2.5132685093584339e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,69,-8.5905668285697279e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,70,5.3819459701222472e-01
