scenario,t,y,trend,cyclic
ar1,52,104.244287744754,104.443674212506,-0.199386467751999
ar1,53,103.857140998797,103.42999425284,0.427146745957011
ar1,54,103.81123963389,103.725338268983,0.0859013649069959
ar1,55,103.720127837602,103.589016041314,0.13111179628799
ar1,56,103.578464483129,103.396801128656,0.18166335447301
ar1,57,103.545921807761,103.473379132393,0.0725426753679921
ar1,58,104.044404201131,104.502886594501,-0.458482393369997
ar1,59,103.834654866423,103.584905531715,0.249749334708008
ar1,60,104.175138372801,104.475621879179,-0.300483506378007
ar1,61,103.720277441316,103.225416509831,0.494860931485001
ar1,62,103.66981193232,103.579346423324,0.0904655089959982
ar1,63,103.768637851852,103.827463771384,-0.058825919532004
ar1,64,103.99450455126,104.180371250668,-0.185866699407987
ar1,65,104.257872525197,104.481240499134,-0.223367973937008
ar1,66,104.545876695757,104.793880866317,-0.248004170560001
ar1,67,104.491259174083,104.396641652409,0.0946175216740039
ar1,68,104.402553636284,104.273848098485,0.128705537799001
ar1,69,104.709946400661,104.977339165038,-0.267392764376999
ar1,70,104.702555103196,104.655163805731,0.0473912974649915
ar1,71,104.369849206195,103.997143309194,0.372705897001006
ar1,72,104.079863041994,103.749876877793,0.329986164200997
ar1,73,103.854027356193,103.588191670392,0.265835685801002
ar1,74,104.053175579409,104.212323802625,-0.159148223216
ar1,75,104.145903300231,104.198631021053,-0.0527277208219976
ar1,76,104.403048906451,104.620194512671,-0.217145606220007
ar1,77,104.32487311255,104.206697318649,0.118175793901011
ar1,78,104.422435019873,104.479996927196,-0.0575619073230121
ar1,79,104.660112138063,104.857789256253,-0.197677118189993
ar1,80,104.617308176147,104.534504214231,0.0828039619159932
ar1,81,104.804340747414,104.951373318681,-0.147032571266997
ar1,82,104.655762965094,104.467185182774,0.188577782320004
ar1,83,104.596846811125,104.497930657156,0.098916153968994
ar1,84,104.532325442925,104.427804074725,0.104521368200005
ar1,85,104.223573549249,103.874821655573,0.348751893676003
ar1,86,104.419665293484,104.575757037719,-0.156091744235005
ar1,87,104.328844591424,104.198023889364,0.13082070206
ar1,88,104.382592827042,104.39634106266,-0.0137482356180021
ar1,89,104.576816824714,104.731040822386,-0.154223997671997
ar1,90,104.760776177523,104.904735530332,-0.143959352808998
ar1,91,105.010391710214,105.220007242905,-0.209615532690996
ar1,92,105.030846064862,105.01130041951,0.0195456453519904
ar1,93,104.953856571248,104.836867077634,0.116989493614008
ar1,94,104.979941107976,104.966025644704,0.0139154632719931
ar1,95,104.523740777789,104.027540447602,0.496200330187002
ar1,96,104.139607036062,103.715473294335,0.424133741726998
ar1,97,103.792797152356,103.40598726865,0.386809883706001
ar1,98,103.543623104075,103.254449055794,0.289174048281006
ar1,99,103.713555372092,103.843487640109,-0.129932268017007
ar1,100,103.491911655484,103.230267938876,0.261643716608
ar1,101,103.428462889273,103.325014123062,0.103448766210996
ar1,102,103.868231378608,104.267999867943,-0.399768489334995
ar1,103,103.81135218729,103.714472995972,0.0968791913180036
ar1,104,104.08260685783,104.31386152837,-0.231254670540003
ar1,105,103.852521553827,103.582436249824,0.270085304002998
ar1,106,103.840890286467,103.789259019107,0.0516312673600021
ar1,107,103.605883669994,103.330877053521,0.275006616473001
ar1,108,103.554173747223,103.462463824452,0.0917099227709963
ar1,109,103.856266188461,104.118358629699,-0.262092441238003
ar1,110,103.388070061503,102.879873934545,0.508196126958006
ar1,111,103.568397154567,103.708724247631,-0.140327093063994
ar1,112,103.689717835266,103.771038515965,-0.0813206806990001
ar1,113,103.561472848557,103.393227861848,0.168244986708992
ar1,114,103.177655492241,102.753838135925,0.423817356316001
ar1,115,103.249294344555,103.280933196869,-0.0316388523139955
ar1,116,103.140446531836,102.991598719117,0.148847812718992
ar1,117,103.260249395242,103.340052258648,-0.0798028634059938
ar1,118,103.316805038899,103.333360682556,-0.0165556436570063
ar1,119,103.847338706296,104.337872373693,-0.490533667396995
ar1,120,103.825532018054,103.763725329812,0.0618066882419947
ar1,121,103.568482770267,103.27143352248,0.297049247787009
ar1,122,103.672265460754,103.736048151241,-0.0637826904870087
ar1,123,103.788264465946,103.864263471138,-0.0759990051919948
ar1,124,104.246020738518,104.66377701109,-0.417756272571999
ar1,125,104.546554112292,104.807087486066,-0.260533373774002
ar1,126,104.703615430037,104.820676747782,-0.117061317745004
ar1,127,105.192606297403,105.641597164769,-0.448990867365999
ar1,128,104.885977381106,104.539348464809,0.346628916297001
ar1,129,104.744051921281,104.562126461456,0.181925459825003
ar1,130,104.516079138859,104.248106356437,0.267972782422
ar1,131,104.449136197913,104.342193256967,0.106942940945992
ar1,132,104.086130353646,103.683124509379,0.403005844267008
ar1,133,104.32667563769,104.527220921734,-0.200545284044003
ar1,134,104.31000882856,104.25334201943,0.0566668091300011
ar1,135,103.91876694021,103.48752505186,0.431241888349995
ar1,136,103.664093215847,103.369419491484,0.294673724363002
ar1,137,103.808147370082,103.912201524317,-0.104054154234993
ar1,138,104.109585340451,104.37102331082,-0.261437970369008
ar1,139,104.758604607958,105.367623875465,-0.609019267507001
ar1,140,105.68276334776,106.566922087562,-0.884158739801996
ar1,141,105.857086177743,105.991409007726,-0.134322829982998
ar1,142,105.610224741734,105.323363305725,0.286861436008999
ar1,143,105.020610857514,104.390996973294,0.62961388422
ar1,144,105.150924296217,105.24123773492,-0.0903134387029985
ar1,145,104.957041967624,104.723159639031,0.233882328593006
ar1,146,104.88243478957,104.767827611516,0.114607178053995
ar1,147,104.748805749852,104.575176710134,0.173629039718002
ar1,148,104.756568483928,104.724331218004,0.0322372659239898
ar1,149,105.126362553164,105.4561566224,-0.329794069235994
ar1,150,105.223477123397,105.28059169363,-0.0571145702330034
ar1,151,105.225886672286,105.188296221175,0.0375904511110087
ar1,152,104.965190546438,104.66449442059,0.300696125848
ar1,153,104.512785663027,104.020380779616,0.492404883410992
ar1,154,104.416893290305,104.281000917583,0.135892372722005
ar1,155,104.450758525059,104.444623759813,0.00613476524599662
ar1,156,105.031137499133,105.571516473207,-0.540378974073994
ar1,157,105.120219855575,105.169302212017,-0.049082356442006
ar1,158,105.465041708882,105.769863562189,-0.304821853306996
ar1,159,105.36525302932,105.225464349758,0.139788679561996
ar1,160,105.059769899395,104.71428676947,0.345483129925008
ar1,161,104.820234870725,104.540699842055,0.279535028669991
ar1,162,104.652667051365,104.445099232005,0.207567819360002
ar1,163,105.341207971095,105.989748890825,-0.648540919730002
ar1,164,105.144791967328,104.908375963561,0.236416003766998
ar1,165,105.446338728449,105.70788548957,-0.261546761121003
ar1,166,105.225460575023,104.964582421597,0.260878153426
ar1,167,105.554932478885,105.844404382747,-0.289471903861986
ar1,168,105.720417768717,105.845903058549,-0.125485289832006
ar1,169,105.723426399419,105.686435030121,0.0369913692980015
ar1,170,105.761197641579,105.758968883739,0.00222875783999484
ar1,171,105.61476133295,105.428325024321,0.186436308629006
ar1,172,105.798582993395,105.94240465384,-0.143821660445005
ar1,173,105.712087949292,105.585592905189,0.126495044103003
ar1,174,105.394406220162,105.036724491032,0.357681729130001
ar1,175,105.061024947866,104.68764367557,0.373381272295995
ar1,176,105.162801323183,105.2245776985,-0.0617763753170016
ar1,177,105.686528700106,106.170256077029,-0.483727376922992
ar1,178,105.784526184178,105.84252366825,-0.0579974840720104
ar1,179,105.798934686345,105.773343188512,0.0255914978329992
ar1,180,105.934682528226,106.030430370107,-0.095747841880999
ar1,181,106.376483050738,106.77828357325,-0.401800522511997
ar1,182,106.492297801147,106.568112551556,-0.075814750409001
ar1,183,106.419019631897,106.305741462647,0.113278169250003
ar1,184,106.800906244915,107.142792857933,-0.341886613017997
ar1,185,106.979533176453,107.118160107991,-0.138626931538005
ar1,186,107.490259974052,107.960986771651,-0.470726797598991
ar1,187,107.595230305219,107.660200636386,-0.06497033116701
ar1,188,107.277889595703,106.920548886187,0.357340709516003
ar1,189,106.917441835929,106.516994076155,0.400447759774004
ar1,190,107.462720215598,107.967998595267,-0.505278379669
ar1,191,108.029819931833,108.556919648068,-0.527099716235006
ar1,192,108.025964167848,107.982108403863,0.0438557639850012
ar1,193,107.961007971508,107.856051775168,0.104956196340006
ar1,194,108.44944125918,108.897874546852,-0.448433287672009
ar1,195,108.167327554567,107.845213849954,0.32211370461301
ar1,196,107.948909448881,107.690491343195,0.258418105685998
ar1,197,108.191907487287,108.394905525693,-0.202998038406
ar1,198,108.123525950429,108.015144413571,0.108381536857999
ar1,199,108.171989390413,108.180452830397,-0.00846343998400471
arma11,0,100,100,0
arma11,1,100.141415123926,100.141415123926,0
arma11,2,99.8794198920542,99.3658029838815,0.513616908172668
arma11,3,100.154555250796,100.684856897235,-0.530301646438668
arma11,4,100.486724665713,100.795105235649,-0.308380569935606
arma11,5,99.9514141091173,98.9384030475835,1.01301106153381
arma11,6,99.6107602570586,99.3056174122248,0.305142844833767
arma11,7,99.6991123780088,99.8680186249793,-0.168906246970458
arma11,8,99.6542396003058,99.4677712818899,0.186468318415947
arma11,9,99.6991992530545,99.7630751929772,-0.0638759399227068
arma11,10,99.4932860747824,99.0806622075702,0.412623867212169
arma11,11,99.8071054672413,100.369003655339,-0.561898188097885
arma11,12,100.09044304787,100.311213720447,-0.220770672576549
arma11,13,100.160252257138,100.141715790194,0.0185364669441626
arma11,14,100.548424619229,101.111061338658,-0.562636719428846
arma11,15,100.738677421904,100.810290890355,-0.0716134684513539
arma11,16,100.530889683039,100.11294526032,0.417944422719396
arma11,17,100.691514918264,101.00989862144,-0.318383703175816
arma11,18,100.453850138015,99.9140713786638,0.539778759351154
arma11,19,100.767385228408,101.366975000842,-0.599589772434151
arma11,20,100.802407455112,100.614566086108,0.187841369003844
arma11,21,100.796948746048,100.780567222247,0.0163815238012489
arma11,22,100.642669882727,100.336738158554,0.30593172417322
arma11,23,101.059432284329,101.754031644144,-0.694599359815166
arma11,24,101.063073439709,100.796519480372,0.266553959336558
arma11,25,100.98457509306,100.874943926223,0.109631166837431
arma11,26,100.928935027913,100.808800273729,0.120134754183975
arma11,27,101.138627783579,101.4461766189,-0.307548835320789
arma11,28,101.298261002888,101.397409503186,-0.0991485002981644
arma11,29,101.472080786367,101.656447889844,-0.184367103476958
arma11,30,101.65132708727,101.818811037672,-0.167483950401717
arma11,31,102.343821367531,103.337567030828,-0.993745663297088
arma11,32,102.271896862615,101.79469395576,0.477202906854746
arma11,33,102.168224043894,102.081508405997,0.0867156378971675
arma11,34,101.974092225419,101.625496007228,0.34859621819085
arma11,35,102.208886052192,102.625135040486,-0.416248988294055
arma11,36,102.597577740008,103.030609744025,-0.433032004017394
arma11,37,102.613393502712,102.444789121833,0.168604380878828
arma11,38,102.411346559623,102.074652764944,0.336693794678754
arma11,39,102.214002194916,101.935259349788,0.278742845127562
arma11,40,102.459180031263,102.871087422956,-0.411907391693464
arma11,41,102.732156282624,102.981346067294,-0.249189784669563
arma11,42,102.945102563116,103.147059676502,-0.201957113386317
arma11,43,102.795449650929,102.431417857414,0.364031793515086
arma11,44,102.915098047849,103.151745020976,-0.236646973126524
arma11,45,103.000103790591,103.00111888704,-0.00101509644924022
arma11,46,103.11571036961,103.236376367106,-0.12066599749563
arma11,47,103.427139002995,103.825225017162,-0.398086014167321
arma11,48,103.544217667627,103.548117726788,-0.00390005916098728
arma11,49,103.797891736549,104.138600229076,-0.340708492526919
arma11,50,103.868165457395,103.814390862991,0.0537745944044927
arma11,51,104.004901277002,104.175810966695,-0.170909689692566
arma11,52,104.244287744754,104.512033186249,-0.267745441495428
arma11,53,103.857140998797,103.093382572817,0.763758425979846
arma11,54,103.81123963389,103.902924977833,-0.0916853439427604
arma11,55,103.720127837602,103.482843360358,0.237284477243612
arma11,56,103.578464483129,103.358988459145,0.219476023983733
arma11,57,103.545921807761,103.495696334367,0.0502254733936674
arma11,58,104.044404201131,104.793043672541,-0.748639471410096
arma11,59,103.834654866423,103.210464089467,0.624190776955841
arma11,60,104.175138372801,104.843169216093,-0.668030843291563
arma11,61,103.720277441316,102.728090697953,0.992186743363471
arma11,62,103.66981193232,103.822723140935,-0.152911208615444
arma11,63,103.768637851852,103.816885960519,-0.0482481086665732
arma11,64,103.99450455126,104.277416837713,-0.282912286452808
arma11,65,104.257872525197,104.53038759756,-0.272515072363371
arma11,66,104.545876695757,104.860928846944,-0.31505215118699
arma11,67,104.491259174083,104.245355494048,0.245903680034503
arma11,68,104.402553636284,104.270395879816,0.132157756468051
arma11,69,104.709946400661,105.177422150605,-0.467475749943614
arma11,70,104.702555103196,104.486486302269,0.21606880092707
arma11,71,104.369849206195,103.838340411272,0.531508794923488
arma11,72,104.079863041994,103.711337817749,0.368525224244548
arma11,73,103.854027356193,103.539247826185,0.314779530008238
arma11,74,104.053175579409,104.402246595557,-0.349071016148071
arma11,75,104.145903300231,104.125546348702,0.020356951529225
arma11,76,104.403048906451,104.756588961862,-0.353540055410779
arma11,77,104.32487311255,104.029729825685,0.295143286864851
arma11,78,104.422435019873,104.603077057649,-0.180642037776274
arma11,79,104.660112138063,104.922202915834,-0.262090777771106
arma11,80,104.617308176147,104.40619460375,0.211113572396921
arma11,81,104.804340747414,105.10292693316,-0.298586185746271
arma11,82,104.655762965094,104.264462657658,0.391300307435887
arma11,83,104.596846811125,104.555971057005,0.0408757541196241
arma11,84,104.532325442925,104.377353980041,0.15497146288412
arma11,85,104.223573549249,103.712061958233,0.511511591016369
arma11,86,104.419665293484,104.822865561565,-0.403200268080919
arma11,87,104.328844591424,103.998571387704,0.330273203720276
arma11,88,104.382592827042,104.503671965147,-0.121079138104886
arma11,89,104.576816824714,104.787251479558,-0.21043465484373
arma11,90,104.760776177523,104.927980745564,-0.167204568041277
arma11,91,105.010391710214,105.295615192107,-0.28522348189321
arma11,92,105.030846064862,104.914005987731,0.116840077131148
arma11,93,104.953856571248,104.801725404605,0.152131166643068
arma11,94,104.979941107976,105.003315716734,-0.0233746087577315
arma11,95,104.523740777789,103.722807866862,0.800932910926523
arma11,96,104.139607036062,103.701272922577,0.43833411348524
arma11,97,103.792797152356,103.305401572472,0.48739557988403
arma11,98,103.543623104075,103.227163300791,0.3164598032844
arma11,99,103.713555372092,104.016384941905,-0.302829569812531
arma11,100,103.491911655484,102.982432837967,0.509478817516559
arma11,101,103.428462889273,103.41578850859,0.0126743806826261
arma11,102,103.868231378608,104.511663275749,-0.643431897140779
arma11,103,103.81135218729,103.463315912039,0.34803627525104
arma11,104,104.08260685783,104.557025213269,-0.474418355439317
arma11,105,103.852521553827,103.27805956079,0.574461993036591
arma11,106,103.840890286467,103.930618856602,-0.089728570134974
arma11,107,103.605883669994,103.138954512597,0.466929157397294
arma11,108,103.554173747223,103.547516618009,0.00665712921440599
arma11,109,103.856266188461,104.277611233206,-0.421345044745126
arma11,110,103.388070061503,102.448552744947,0.939517316556347
arma11,111,103.568397154567,104.074775698436,-0.506378543869294
arma11,112,103.689717835266,103.667917361224,0.0218004740423881
arma11,113,103.561472848557,103.298821012035,0.262651836521671
arma11,114,103.177655492241,102.578343273092,0.5993122191491
arma11,115,103.249294344555,103.479710174002,-0.230415829447123
arma11,116,103.140446531836,102.833165282651,0.307281249184523
arma11,117,103.260249395242,103.480118351447,-0.219868956204947
arma11,118,103.316805038899,103.277333381889,0.0394716570102741
arma11,119,103.847338706296,104.644034071234,-0.796695364938274
arma11,120,103.825532018054,103.487632707385,0.337899310668674
arma11,121,103.568482770267,103.194573767008,0.373909003258612
arma11,122,103.672265460754,103.886490466511,-0.214225005756798
arma11,123,103.788264465946,103.845595372526,-0.0573309065801524
arma11,124,104.246020738518,104.897231502659,-0.651210764141152
arma11,125,104.546554112292,104.768044281088,-0.221490168796057
arma11,126,104.703615430037,104.82446648779,-0.12085105775319
arma11,127,105.192606297403,105.874736367863,-0.682130070459641
arma11,128,104.885977381106,104.126732093893,0.759245287213094
arma11,129,104.744051921281,104.680744771725,0.0633071495560775
arma11,130,104.516079138859,104.106314831851,0.409764307008377
arma11,131,104.449136197913,104.400956784502,0.0481794134110745
arma11,132,104.086130353646,103.455774826842,0.63035552680389
arma11,133,104.32667563769,104.836654750202,-0.509979112511572
arma11,134,104.31000882856,104.066348200199,0.243660628361473
arma11,135,103.91876694021,103.301878107358,0.61688883285155
arma11,136,103.664093215847,103.377681906722,0.286411309125338
arma11,137,103.808147370082,104.060557409596,-0.252410039513591
arma11,138,104.109585340451,104.452163081187,-0.342577740736336
arma11,139,104.758604607958,105.630262113748,-0.8716575057903
arma11,140,105.68276334776,106.835920079706,-1.1531567319461
arma11,141,105.857086177743,105.726055686132,0.131030491611034
arma11,142,105.610224741734,105.190555591603,0.419669150131088
arma11,143,105.020610857514,104.139129387801,0.881481469712674
arma11,144,105.150924296217,105.559870239056,-0.4089459428386
arma11,145,104.957041967624,104.460146459024,0.496895508600389
arma11,146,104.88243478957,104.848131957264,0.0343028323062753
arma11,147,104.748805749852,104.481290135995,0.267515613856921
arma11,148,104.756568483928,104.785243542607,-0.0286750586786927
arma11,149,105.126362553164,105.645430546338,-0.519067993173982
arma11,150,105.223477123397,105.159140037818,0.0643370855793891
arma11,151,105.225886672286,105.185043076182,0.0408435961037973
arma11,152,104.965190546438,104.496329823912,0.468860722525661
arma11,153,104.512785663027,103.865596066327,0.647189596699889
arma11,154,104.416893290305,104.39362237296,0.0232709173452419
arma11,155,104.450758525059,104.447924175869,0.00283434919002202
arma11,156,105.031137499133,105.896594162408,-0.865456663275398
arma11,157,105.120219855575,104.9391146269,0.18110522867541
arma11,158,105.465041708882,106.007088242776,-0.542046533893817
arma11,159,105.36525302932,104.978977181853,0.386275847467339
arma11,160,105.059769899395,104.622879645755,0.436890253639811
arma11,161,104.820234870725,104.504045900945,0.316188969780042
arma11,162,104.652667051365,104.415415231323,0.237251820041991
arma11,163,105.341207971095,106.450048988676,-1.1088410175806
arma11,164,105.144791967328,104.433874056027,0.710917911301378
arma11,165,105.446338728449,106.078088919633,-0.631750191184018
arma11,166,105.225460575023,104.618530472186,0.606930102836805
arma11,167,105.554932478885,106.200166555915,-0.645234077030219
arma11,168,105.720417768717,105.727624009339,-0.0072062406221436
arma11,169,105.723426399419,105.662078336356,0.0613480630634454
arma11,170,105.761197641579,105.776036047954,-0.0148384063750419
arma11,171,105.61476133295,105.312011717231,0.302749615718923
arma11,172,105.798582993395,106.119522534823,-0.320939541427685
arma11,173,105.712087949292,105.413414016299,0.298673932993111
arma11,174,105.394406220162,104.911717633452,0.482688586710069
arma11,175,105.061024947866,104.608421488205,0.452603459660571
arma11,176,105.162801323183,105.397424561588,-0.234623238405374
arma11,177,105.686528700106,106.390105531661,-0.703576831555174
arma11,178,105.784526184178,105.666249109227,0.118277074951336
arma11,179,105.798934686345,105.793471412298,0.00546327404739794
arma11,180,105.934682528226,106.08951805745,-0.154835529223818
arma11,181,106.376483050738,106.97291322799,-0.59643017725205
arma11,182,106.492297801147,106.434672348626,0.0576254525212133
arma11,183,106.419019631897,106.255062196853,0.16395743504364
arma11,184,106.800906244915,107.397112056257,-0.596205811341887
arma11,185,106.979533176453,107.022474523511,-0.0429413470582424
arma11,186,107.490259974052,108.230540446093,-0.740280472040913
arma11,187,107.595230305219,107.477098693474,0.118131611745058
arma11,188,107.277889595703,106.741583944001,0.536305651702087
arma11,189,106.917441835929,106.437617115801,0.479824720127781
arma11,190,107.462720215598,108.415113039107,-0.952392823508734
arma11,191,108.029819931833,108.587461630756,-0.55764169892339
arma11,192,108.025964167848,107.788502435795,0.237461732053019
arma11,193,107.961007971508,107.86431657698,0.096691394528104
arma11,194,108.44944125918,109.195941937814,-0.746500678633646
arma11,195,108.167327554567,107.427995423596,0.739332130970911
arma11,196,107.948909448881,107.757240119075,0.191669329806324
arma11,197,108.191907487287,108.574205147678,-0.382297660391498
arma11,198,108.123525950429,107.835426193339,0.288099757090247
arma11,199,108.171989390413,108.271960821514,-0.0999714311014816
ar2,0,100,100,0
ar2,1,100.141415123926,100.141415123926,0
ar2,2,99.8794198920542,99.8794198920542,0
ar2,3,100.154555250796,100.020272603143,0.134282647653396
ar2,4,100.486724665713,100.472466151669,0.014258514043803
ar2,5,99.9514141091173,100.168284101995,-0.216869992878177
ar2,6,99.6107602570586,99.5620960809243,0.0486641761342526
ar2,7,99.6991123780088,99.5918608847566,0.107251493252225
ar2,8,99.6542396003058,99.6875458249691,-0.0333062246633027
ar2,9,99.6991992530545,99.6767411454416,0.0224581076129269
ar2,10,99.4932860747824,99.5560042825376,-0.0627182077552
ar2,11,99.8071054672413,99.6771723245586,0.129933142682749
ar2,12,100.09044304787,100.098063500828,-0.00762045295754987
ar2,13,100.160252257138,100.213634349978,-0.0533820928401738
ar2,14,100.548424619229,100.468833831023,0.0795907882057492
ar2,15,100.738677421904,100.788157311758,-0.0494798898539983
ar2,16,100.530889683039,100.630399818424,-0.0995101353849996
ar2,17,100.691514918264,100.599411674742,0.092103243522498
ar2,18,100.453850138015,100.553422641884,-0.0995725038685009
ar2,19,100.767385228408,100.629585260748,0.137799967660502
ar2,20,100.802407455112,100.872035671034,-0.0696282159222505
ar2,21,100.796948746048,100.80706897999,-0.0101202339420006
ar2,22,100.642669882727,100.679874921291,-0.0372050385642488
ar2,23,101.059432284329,100.916671968098,0.142760316230749
ar2,24,101.063073439709,101.166353751264,-0.103280311555501
ar2,25,100.98457509306,101.005109968567,-0.0205348755072485
ar2,26,100.928935027913,100.923220457537,0.00571457037549905
ar2,27,101.138627783579,101.072294578376,0.0663332052032501
ar2,28,101.298261002888,101.310775886977,-0.0125148840892493
ar2,29,101.472080786367,101.468534145324,0.00354664104250091
ar2,30,101.65132708727,101.649970457914,0.00135662935599967
ar2,31,102.343821367531,102.215509372692,0.1283119948395
ar2,32,102.271896862615,102.463001558909,-0.191104696294254
ar2,33,102.168224043894,102.176161122345,-0.00793707845124558
ar2,34,101.974092225419,101.996706975357,-0.0226147499385014
ar2,35,102.208886052192,102.10165464088,0.107231411312
ar2,36,102.597577740008,102.559103274747,0.0384744652607516
ar2,37,102.613393502712,102.70661248399,-0.0932189812780031
ar2,38,102.411346559623,102.465812236071,-0.054465676448249
ar2,39,102.214002194916,102.212826550321,0.00117564459550223
ar2,40,102.459180031263,102.348549481,0.110630550263497
ar2,41,102.732156282624,102.725206678871,0.00694960375350107
ar2,42,102.945102563116,102.960110055833,-0.0150074927172525
ar2,43,102.795449650929,102.886099449099,-0.0906497981697463
ar2,44,102.915098047849,102.847772720572,0.0673253272767482
ar2,45,103.000103790591,103.008764454136,-0.00866066354450012
ar2,46,103.11571036961,103.108060160541,0.00765020906925074
ar2,47,103.427139002995,103.378183489404,0.0489555135915012
ar2,48,103.544217667627,103.592805159815,-0.0485874921882541
ar2,49,103.797891736549,103.763742885477,0.034148851072505
ar2,50,103.868165457395,103.914015544414,-0.0458500870190051
ar2,51,104.004901277002,103.988285752312,0.0166155246902555
ar2,52,104.244287744754,104.218625082718,0.0256626620362468
ar2,53,103.857140998797,104.013774302224,-0.156633303427252
ar2,54,103.81123963389,103.725928288628,0.0853113452625038
ar2,55,103.720127837602,103.731430445447,-0.0113026078452485
ar2,56,103.578464483129,103.591102372675,-0.0126378895462551
ar2,57,103.545921807761,103.518641637985,0.0272801697762546
ar2,58,104.044404201131,103.911647933947,0.132756267184497
ar2,59,103.834654866423,104.011712798442,-0.177057932019501
ar2,60,104.175138372801,104.037580162529,0.137558210271504
ar2,61,103.720277441316,103.919113550782,-0.198836109465752
ar2,62,103.66981193232,103.568713076698,0.101098855622251
ar2,63,103.768637851852,103.73131499472,0.0373228571320006
ar2,64,103.99450455126,103.962744356291,0.0317601949689958
ar2,65,104.257872525197,104.248497206565,0.00937531863225516
ar2,66,104.545876695757,104.539717646601,0.00615904915574816
ar2,67,104.491259174083,104.576914597141,-0.0856554230585012
ar2,68,104.402553636284,104.411075640315,-0.00852200403124925
ar2,69,104.709946400661,104.610921825117,0.099024575544
ar2,70,104.702555103196,104.781251118656,-0.0786960154604976
ar2,71,104.369849206195,104.451177856079,-0.0813286498840036
ar2,72,104.079863041994,104.069183108794,0.0106799332000023
ar2,73,103.854027356193,103.837989736593,0.0160376195999987
ar2,74,104.053175579409,103.946929602155,0.10624597725425
ar2,75,104.145903300231,104.17250842583,-0.0266051255985005
ar2,76,104.403048906451,104.361944435102,0.0411044713495023
ar2,77,104.32487311255,104.40870346258,-0.0838303500302544
ar2,78,104.422435019873,104.378500594567,0.0439344253060057
ar2,79,104.660112138063,104.625083335346,0.0350288027167451
ar2,80,104.617308176147,104.687428446173,-0.0701202700264965
ar2,81,104.804340747414,104.746881614118,0.0574591332957475
ar2,82,104.655762965094,104.739665553491,-0.0839025883967501
ar2,83,104.596846811125,104.574431404037,0.0224154070877525
ar2,84,104.532325442925,104.533726746483,-0.0014013035577527
ar2,85,104.223573549249,104.284631180618,-0.0610576313689997
ar2,86,104.419665293484,104.293454384006,0.126210909477752
