# armaxfilter() fixture data — Octave 8.4.0 reference outputs
# Source: timeseries/armaxfilter.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of armaxfilter.npy
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Function: [parameters, LL, errors, SEregression, diagnostics, VCVrobust, VCV, likelihoods, scores]
#           = armaxfilter(y, constant, p, q, x, startingVals, options, holdBack, sigma2)
#
# RNG: rand('state',42); randn('state',42); T=1000
# Exogenous: x_exog = 0.5*randn(T,1) (consumed only in armax11 scenario)
#
# Scenarios:
#   ar1:     AR(1) constant=1 p=[1] q=[] x=[]
#   arma11:  ARMA(1,1) constant=1 p=[1] q=[1] x=[]
#   arma21:  ARMA(2,1) constant=1 p=[1,2] q=[1] x=[]
#   armax11: ARMAX(1,1) constant=1 p=[1] q=[1] x=T*1 exogenous
#
# Output fields per scenario:
#   parameters — estimated parameter vector [const, ar(1),..., xp(1),..., ma(1),...]
#   LL — scalar log-likelihood
#   SEregression — scalar standard error of regression
#   AIC, HQC, SBIC — information criteria (from diagnostics struct)
#   T, adjT, C, nX, holdBack — diagnostic scalars
#   VCVrobust — robust (sandwich) variance-covariance matrix
#   VCV — standard variance-covariance matrix (inverse Hessian)
#   errors — T*1 residuals (first max(p) elements zero)
#   likelihoods — T*1 per-observation log-likelihoods
#   arroots — characteristic roots (real,imag), absarroots — moduli
#
# Format: scenario,output,row,col,value
scenario,output,row,col,value
input,x_exog,9,0,-1.6510984515743019e-01
input,x_exog,10,0,-8.2281022429995931e-01
input,x_exog,11,0,-6.0256067068436281e-01
input,x_exog,12,0,-3.3234036612729273e-01
input,x_exog,13,0,-1.3750762413066253e+00
input,x_exog,14,0,-2.0865300423420066e-01
input,x_exog,15,0,2.6708511598618823e-01
input,x_exog,16,0,-9.1994663733101356e-01
input,x_exog,17,0,-1.8594786101501455e-02
input,x_exog,18,0,2.1485650086443531e-01
input,x_exog,19,0,-8.2974362721701528e-02
input,x_exog,995,0,1.0310036461535743e-01
input,x_exog,996,0,7.1397168651587140e-01
input,x_exog,997,0,2.3677516577103527e-02
input,x_exog,998,0,4.8956597763194892e-01
input,x_exog,999,0,4.3891549797292434e-01
ar1,parameters,0,0,4.3557860234268711e-03
ar1,parameters,1,0,1.0099010303959615e-02
ar1,LL,0,0,-1.3881499286470935e+03
ar1,SEregression,0,0,9.7065167494393234e-01
ar1,T,0,0,1000
ar1,adjT,0,0,999
ar1,C,0,0,1
ar1,nX,0,0,0
ar1,holdBack,0,0,1
ar1,AIC,0,0,-5.7577209115157596e-02
ar1,HQC,0,0,-5.3846630179493336e-02
ar1,SBIC,0,0,-4.7761698557193324e-02
ar1,VCVrobust,0,0,9.4216071511596801e-04
ar1,VCVrobust,0,1,-2.1105202540662184e-06
ar1,VCVrobust,1,0,-2.1105202540662167e-06
ar1,VCVrobust,1,1,1.0265506472543779e-03
ar1,VCV,0,0,9.4313022337212476e-04
ar1,VCV,0,1,-4.7420411848406412e-06
ar1,VCV,1,0,-4.7420411848406404e-06
ar1,VCV,1,1,1.0020246307363906e-03
ar1,errors,0,0,0.0000000000000000e+00
ar1,errors,1,0,-4.8217109688913856e-01
ar1,errors,2,0,-7.1318069951833574e-01
ar1,errors,3,0,1.2631725301165659e+00
ar1,errors,4,0,-1.2003019862201569e+00
ar1,errors,5,0,-8.5177795353046759e-01
ar1,errors,6,0,8.3415923452754870e-01
ar1,errors,7,0,1.3392347282490635e+00
ar1,errors,8,0,-1.1880842482253833e+00
ar1,errors,9,0,9.7704884599820174e-01
ar1,errors,10,0,-2.9143485214323611e-01
ar1,errors,11,0,-6.4362053499445215e-01
ar1,errors,12,0,-1.6406159339550384e+00
ar1,errors,13,0,-1.2812727371152119e-01
ar1,errors,14,0,-3.2647885676710470e-01
ar1,errors,15,0,8.8227566323001472e-01
ar1,errors,16,0,2.6657634015527654e+00
ar1,errors,17,0,1.9283334152015936e+00
ar1,errors,18,0,-3.6323428195725066e-01
ar1,errors,19,0,-3.1639506418045985e-02
ar1,errors,995,0,1.3340172675448692e+00
ar1,errors,996,0,-5.8307217196959238e-01
ar1,errors,997,0,1.3604359677192928e+00
ar1,errors,998,0,-6.3451911952303819e-01
ar1,errors,999,0,-3.3322793160221714e-01
ar1,likelihoods,0,0,-8.8814992864709386e-01
ar1,likelihoods,1,0,-1.0117774020809269e+00
ar1,likelihoods,2,0,-1.1586153877092675e+00
ar1,likelihoods,3,0,-1.7366228600421452e+00
ar1,likelihoods,4,0,-1.6542644530063120e+00
ar1,likelihoods,5,0,-1.2739527831851414e+00
ar1,likelihoods,6,0,-1.2581574654697074e+00
ar1,likelihoods,7,0,-1.8418812638884483e+00
ar1,likelihoods,8,0,-1.6387474439533545e+00
ar1,likelihoods,9,0,-1.3957774956932392e+00
ar1,likelihoods,10,0,-9.3331426368843851e-01
ar1,likelihoods,11,0,-1.1084285909584064e+00
ar1,likelihoods,12,0,-2.3194361710172799e+00
ar1,likelihoods,13,0,-8.9687955825217602e-01
ar1,likelihoods,14,0,-9.4482900553842242e-01
ar1,likelihoods,15,0,-1.3020745365027504e+00
ar1,likelihoods,16,0,-4.6669668277439413e+00
ar1,likelihoods,17,0,-2.8654696615599509e+00
ar1,likelihoods,18,0,-9.5830939987789110e-01
ar1,likelihoods,19,0,-8.8868224774319926e-01
ar1,likelihoods,995,0,-1.8344645464601115e+00
ar1,likelihoods,996,0,-1.0689327981568124e+00
ar1,likelihoods,997,0,-1.8723170616998062e+00
ar1,likelihoods,998,0,-1.1022427336810876e+00
ar1,likelihoods,999,0,-9.4719660287730234e-01
ar1,arroots_real,0,0,1.0099010303959615e-02
ar1,arroots_imag,0,0,0.0000000000000000e+00
ar1,absarroots,0,0,1.0099010303959615e-02
arma11,parameters,0,0,5.4703307792300154e-04
arma11,parameters,1,0,8.8734760414843628e-01
arma11,parameters,2,0,-8.6775485860177848e-01
arma11,LL,0,0,-1.3872917150393682e+03
arma11,SEregression,0,0,9.7030525253506028e-01
arma11,T,0,0,1000
arma11,adjT,0,0,999
arma11,C,0,0,1
arma11,nX,0,0,0
arma11,holdBack,0,0,1
arma11,AIC,0,0,-5.7293636330612137e-02
arma11,HQC,0,0,-5.1697767927115744e-02
arma11,SBIC,0,0,-4.2570370493665730e-02
arma11,VCVrobust,0,0,9.6437285841098975e-07
arma11,VCVrobust,0,1,2.5257760021598690e-06
arma11,VCVrobust,0,2,-3.2238329886650193e-06
arma11,VCVrobust,1,0,2.5257760021598758e-06
arma11,VCVrobust,1,1,1.7304912644610538e-03
arma11,VCVrobust,1,2,-1.6723226046053237e-03
arma11,VCVrobust,2,0,-3.2238329886650481e-06
arma11,VCVrobust,2,1,-1.6723226046053081e-03
arma11,VCVrobust,2,2,1.8221397660281502e-03
arma11,VCV,0,0,1.7229164188617296e-05
arma11,VCV,0,1,-1.3734169062078221e-04
arma11,VCV,0,2,1.4796373560071858e-04
arma11,VCV,1,0,-1.3734169062078221e-04
arma11,VCV,1,1,3.0639412075239909e-02
arma11,VCV,1,2,-3.2794657678949596e-02
arma11,VCV,2,0,1.4796373560071858e-04
arma11,VCV,2,1,-3.2794657678949596e-02
arma11,VCV,2,2,3.5369043031084166e-02
arma11,errors,0,0,0.0000000000000000e+00
arma11,errors,1,0,-4.7261994448655686e-01
arma11,errors,2,0,-7.0026939754755069e-01
arma11,errors,3,0,1.2853684848556848e+00
arma11,errors,4,0,-1.1867234393621375e+00
arma11,errors,5,0,-8.3977772528364092e-01
arma11,errors,6,0,8.6312922647638268e-01
arma11,errors,7,0,1.3640554049070257e+00
arma11,errors,8,0,-1.1866244829737085e+00
arma11,errors,9,0,9.7760499286553326e-01
arma11,errors,10,0,-2.8987435594981248e-01
arma11,errors,11,0,-6.4810186829212380e-01
arma11,errors,12,0,-1.6359500417784840e+00
arma11,errors,13,0,-1.0282692954775463e-01
arma11,errors,14,0,-2.8876667284269636e-01
arma11,errors,15,0,9.1933125499226298e-01
arma11,errors,16,0,2.6923964824394084e+00
arma11,errors,17,0,1.9182979699768981e+00
arma11,errors,18,0,-4.1399656516689864e-01
arma11,errors,19,0,-8.9614679493045413e-02
arma11,errors,995,0,1.4044943483991204e+00
arma11,errors,996,0,-5.3313620900104963e-01
arma11,errors,997,0,1.3974489225552325e+00
arma11,errors,998,0,-6.1032147102118417e-01
arma11,errors,999,0,-3.1825928965624245e-01
arma11,likelihoods,0,0,-8.8729171503936666e-01
arma11,likelihoods,1,0,-1.0062739633063855e+00
arma11,likelihoods,2,0,-1.1485008594659816e+00
arma11,likelihoods,3,0,-1.7673539323984955e+00
arma11,likelihoods,4,0,-1.6374572752927803e+00
arma11,likelihoods,5,0,-1.2629446474125292e+00
arma11,likelihoods,6,0,-1.2841264933491168e+00
arma11,likelihoods,7,0,-1.8784022736797492e+00
arma11,likelihoods,8,0,-1.6373321735596023e+00
arma11,likelihoods,9,0,-1.3963703878746017e+00
arma11,likelihoods,10,0,-9.3205043675008703e-01
arma11,likelihoods,11,0,-1.1110322273313369e+00
arma11,likelihoods,12,0,-2.3128932544664011e+00
arma11,likelihoods,13,0,-8.9292383396889730e-01
arma11,likelihoods,14,0,-9.3170902156123558e-01
arma11,likelihoods,15,0,-1.3374882333284468e+00
arma11,likelihoods,16,0,-4.7486145229604864e+00
arma11,likelihoods,17,0,-2.8474458170145525e+00
arma11,likelihoods,18,0,-9.7858767449871198e-01
arma11,likelihoods,19,0,-8.9156947482146831e-01
arma11,likelihoods,995,0,-1.9380385082900158e+00
arma11,likelihoods,996,0,-1.0386947009818528e+00
arma11,likelihoods,997,0,-1.9275231356507854e+00
arma11,likelihoods,998,0,-1.0857071158393774e+00
arma11,likelihoods,999,0,-9.4124529413215630e-01
arma11,arroots_real,0,0,8.8734760414843628e-01
arma11,arroots_imag,0,0,0.0000000000000000e+00
arma11,absarroots,0,0,8.8734760414843628e-01
arma21,parameters,0,0,1.0107815200344013e-03
arma21,parameters,1,0,8.2965357864759870e-01
arma21,parameters,2,0,1.5701751172342134e-02
arma21,parameters,3,0,-8.2155266710385333e-01
arma21,LL,0,0,-1.3872785168711991e+03
arma21,SEregression,0,0,9.7077941876790153e-01
arma21,T,0,0,1000
arma21,adjT,0,0,998
arma21,C,0,0,1
arma21,nX,0,0,0
arma21,holdBack,0,0,2
arma21,AIC,0,0,-5.5320032666943998e-02
arma21,HQC,0,0,-4.7858874795615472e-02
arma21,SBIC,0,0,-3.5689011551015448e-02
arma21,VCVrobust,0,0,8.9199898839702186e-06
arma21,VCVrobust,0,1,-3.2745334675737304e-05
arma21,VCVrobust,0,2,-9.9934550654576122e-06
arma21,VCVrobust,0,3,4.5775721441921693e-05
arma21,VCVrobust,1,0,-3.2745334675737135e-05
arma21,VCVrobust,1,1,6.6025531037613369e-03
arma21,VCVrobust,1,2,-4.2223223528730367e-04
arma21,VCVrobust,1,3,-5.8473848631540792e-03
arma21,VCVrobust,2,0,-9.9934550654576562e-06
arma21,VCVrobust,2,1,-4.2223223528730958e-04
arma21,VCVrobust,2,2,7.1363285259696760e-04
arma21,VCVrobust,2,3,-2.3175633244629983e-04
arma21,VCVrobust,3,0,4.5775721441921036e-05
arma21,VCVrobust,3,1,-5.8473848631541460e-03
arma21,VCVrobust,3,2,-2.3175633244629918e-04
arma21,VCVrobust,3,3,5.9436086121271827e-03
arma21,VCV,0,0,3.0457215071719494e-05
arma21,VCV,0,1,-9.6456473701294796e-05
arma21,VCV,0,2,8.4042674856400433e-06
arma21,VCV,0,3,9.5168112323991370e-05
arma21,VCV,1,0,-9.6456473701294796e-05
arma21,VCV,1,1,3.4673665520713083e-02
arma21,VCV,1,2,-3.5177354076741355e-03
arma21,VCV,1,3,-3.3547033732752106e-02
arma21,VCV,2,0,8.4042674856400433e-06
arma21,VCV,2,1,-3.5177354076741355e-03
arma21,VCV,2,2,1.2620277315287802e-03
arma21,VCV,2,3,2.6709010735242846e-03
arma21,VCV,3,0,9.5168112323991370e-05
arma21,VCV,3,1,-3.3547033732752106e-02
arma21,VCV,3,2,2.6709010735242846e-03
arma21,VCV,3,3,3.3395580710131482e-02
arma21,errors,0,0,0.0000000000000000e+00
arma21,errors,1,0,0.0000000000000000e+00
arma21,errors,2,0,-3.1808301320323673e-01
arma21,errors,3,0,1.5975751342607156e+00
arma21,errors,4,0,-9.0616125169303374e-01
arma21,errors,5,0,-6.4296950683478282e-01
arma21,errors,6,0,1.0321513626537695e+00
arma21,errors,7,0,1.5239440108704176e+00
arma21,errors,8,0,-1.0537829000127588e+00
arma21,errors,9,0,1.0523676092621121e+00
arma21,errors,10,0,-1.9977250902520838e-01
arma21,errors,11,0,-5.9237141763551326e-01
arma21,errors,12,0,-1.5933739876263242e+00
arma21,errors,13,0,-7.7422719548243313e-02
arma21,errors,14,0,-2.4591275655663239e-01
arma21,errors,15,0,9.5095347279957310e-01
arma21,errors,16,0,2.7314819121185296e+00
arma21,errors,17,0,1.9662445995879088e+00
arma21,errors,18,0,-3.9269925660514837e-01
arma21,errors,19,0,-1.0378873954452900e-01
arma21,errors,995,0,1.4086396248805737e+00
arma21,errors,996,0,-5.1538371187484944e-01
arma21,errors,997,0,1.3826034733606234e+00
arma21,errors,998,0,-6.0026084016130432e-01
arma21,errors,999,0,-3.3916428924757064e-01
arma21,likelihoods,0,0,-8.8727851687120074e-01
arma21,likelihoods,1,0,-8.8727851687120074e-01
arma21,likelihoods,2,0,-9.4117376785731655e-01
arma21,likelihoods,3,0,-2.2468189546389237e+00
arma21,likelihoods,4,0,-1.3246802705410492e+00
arma21,likelihoods,5,0,-1.1074952413691581e+00
arma21,likelihoods,6,0,-1.4547660506328257e+00
arma21,likelihoods,7,0,-2.1243863821943152e+00
arma21,likelihoods,8,0,-1.4788017934702842e+00
arma21,likelihoods,9,0,-1.4772139612259865e+00
arma21,likelihoods,10,0,-9.0853742687287242e-01
arma21,likelihoods,11,0,-1.0741993619216683e+00
arma21,likelihoods,12,0,-2.2396779837122081e+00
arma21,likelihoods,13,0,-8.9047157180043124e-01
arma21,likelihoods,14,0,-9.1949155311452668e-01
arma21,likelihoods,15,0,-1.3689912017328687e+00
arma21,likelihoods,16,0,-4.8616293639227015e+00
arma21,likelihoods,17,0,-2.9466971164908524e+00
arma21,likelihoods,18,0,-9.6942513776090333e-01
arma21,likelihoods,19,0,-8.9301664208031761e-01
arma21,likelihoods,995,0,-1.9442647891227791e+00
arma21,likelihoods,996,0,-1.0287702033842772e+00
arma21,likelihoods,997,0,-1.9055529327645520e+00
arma21,likelihoods,998,0,-1.0792114802174968e+00
arma21,likelihoods,999,0,-9.4855442875904850e-01
arma21,arroots_real,0,0,8.4816616707873393e-01
arma21,arroots_imag,0,0,0.0000000000000000e+00
arma21,arroots_real,1,0,-1.8512588431135294e-02
arma21,arroots_imag,1,0,0.0000000000000000e+00
arma21,absarroots,0,0,8.4816616707873393e-01
arma21,absarroots,1,0,1.8512588431135294e-02
armax11,parameters,0,0,1.4979442453643098e-03
armax11,parameters,1,0,7.5258085555985599e-01
armax11,parameters,2,0,-3.9264207465338812e-02
armax11,parameters,3,0,-7.3117722095726667e-01
armax11,LL,0,0,-1.3872177262837540e+03
armax11,SEregression,0,0,9.7072040631047307e-01
armax11,T,0,0,1000
armax11,adjT,0,0,999
armax11,C,0,0,1
armax11,nX,0,0,1
armax11,holdBack,0,0,1
armax11,AIC,0,0,-5.5441613841836566e-02
armax11,HQC,0,0,-4.7980455970508040e-02
armax11,SBIC,0,0,-3.5810592725908016e-02
armax11,VCVrobust,0,0,2.2028507278416487e-04
armax11,VCVrobust,0,1,-8.5832390543659778e-02
armax11,VCVrobust,0,2,-1.5830963355961944e-02
armax11,VCVrobust,0,3,8.4275017955229486e-02
armax11,VCVrobust,1,0,-8.5832390543659209e-02
armax11,VCVrobust,1,1,3.4188006233197669e+01
armax11,VCVrobust,1,2,6.2983651239216050e+00
armax11,VCVrobust,1,3,-3.3567174174239526e+01
armax11,VCVrobust,2,0,-1.5830963355962069e-02
armax11,VCVrobust,2,1,6.2983651239216849e+00
armax11,VCVrobust,2,2,1.1615824925853067e+00
armax11,VCVrobust,2,3,-6.1843295824495517e+00
armax11,VCVrobust,3,0,8.4275017955230111e-02
armax11,VCVrobust,3,1,-3.3567174174240009e+01
armax11,VCVrobust,3,2,-6.1843295824495543e+00
armax11,VCVrobust,3,3,3.2957897582975484e+01
armax11,VCV,0,0,7.1215686713212799e-05
armax11,VCV,0,1,-5.8999689547697227e-04
armax11,VCV,0,2,-3.3964131158184962e-05
armax11,VCV,0,3,6.1142570817378987e-04
armax11,VCV,1,0,-5.8999689547697227e-04
armax11,VCV,1,1,1.1386009408276769e-01
armax11,VCV,1,2,8.1616416751306292e-03
armax11,VCV,1,3,-1.1774542574423282e-01
armax11,VCV,2,0,-3.3964131158184962e-05
armax11,VCV,2,1,8.1616416751306292e-03
armax11,VCV,2,2,2.1113636003288632e-03
armax11,VCV,2,3,-8.5203039749153064e-03
armax11,VCV,3,0,6.1142570817378987e-04
armax11,VCV,3,1,-1.1774542574423282e-01
armax11,VCV,3,2,-8.5203039749153064e-03
armax11,VCV,3,3,1.2225279806794485e-01
armax11,errors,0,0,0.0000000000000000e+00
armax11,errors,1,0,-4.8392252031095190e-01
armax11,errors,2,0,-7.2185328269739746e-01
armax11,errors,3,0,1.2458737749083424e+00
armax11,errors,4,0,-1.2415197218989595e+00
armax11,errors,5,0,-8.6927094729473686e-01
armax11,errors,6,0,8.3761453314544565e-01
armax11,errors,7,0,1.3672454530044627e+00
armax11,errors,8,0,-1.2202758212958880e+00
armax11,errors,9,0,9.4994526220193198e-01
armax11,errors,10,0,-3.4620717718104987e-01
armax11,errors,11,0,-7.1167986013130358e-01
armax11,errors,12,0,-1.6944496138502729e+00
armax11,errors,13,0,-1.9849579953081831e-01
armax11,errors,14,0,-3.7273329198313698e-01
armax11,errors,15,0,8.6330930748749601e-01
armax11,errors,16,0,2.6078506281271214e+00
armax11,errors,17,0,1.8481233444923362e+00
armax11,errors,18,0,-4.5570955638746646e-01
armax11,errors,19,0,-1.1347808354190034e-01
armax11,errors,995,0,1.3861008287284438e+00
armax11,errors,996,0,-5.3118056802036850e-01
armax11,errors,997,0,1.3954996495106906e+00
armax11,errors,998,0,-6.0117621784753905e-01
armax11,errors,999,0,-2.9500880220621900e-01
armax11,likelihoods,0,0,-8.8721772628375439e-01
armax11,likelihoods,1,0,-1.0119773378266455e+00
armax11,likelihoods,2,0,-1.1648182101499298e+00
armax11,likelihoods,3,0,-1.7141509398104540e+00
armax11,likelihoods,4,0,-1.7083811425407467e+00
armax11,likelihoods,5,0,-1.2897796334855123e+00
armax11,likelihoods,6,0,-1.2609931609420331e+00
armax11,likelihoods,7,0,-1.8831167866565548e+00
armax11,likelihoods,8,0,-1.6805193798395224e+00
armax11,likelihoods,9,0,-1.3679679658080670e+00
armax11,likelihoods,10,0,-9.5107266332497709e-01
armax11,likelihoods,11,0,-1.1570486368344259e+00
armax11,likelihoods,12,0,-2.4168240328157609e+00
armax11,likelihoods,13,0,-9.0820833286502911e-01
armax11,likelihoods,14,0,-9.6123255137968167e-01
armax11,likelihoods,15,0,-1.2842768624715979e+00
armax11,likelihoods,16,0,-4.5103798853750376e+00
armax11,likelihoods,17,0,-2.7068526051890416e+00
armax11,likelihoods,18,0,-9.9785427488034861e-01
armax11,likelihoods,19,0,-8.9407807722302457e-01
armax11,likelihoods,995,0,-1.9107746338585441e+00
armax11,likelihoods,996,0,-1.0375342436512405e+00
armax11,likelihoods,997,0,-1.9247026886955070e+00
armax11,likelihoods,998,0,-1.0797599267459559e+00
armax11,likelihoods,999,0,-9.3358294317098178e-01
armax11,arroots_real,0,0,7.5258085555985599e-01
armax11,arroots_imag,0,0,0.0000000000000000e+00
armax11,absarroots,0,0,7.5258085555985599e-01
