# VAR Impulse Response Reference Fixture Data
# Source: timeseries/impulseresponse.m (MFE Toolbox v4.0)
# Generated with: T=1000 K=3 VAR(1) constant=1 lags=[1] leads=20 het=1 uncorr=0
# Seed: numpy.random.MT19937(seed=42)
# Validation: numpy.testing.assert_allclose(atol=1e-6 rtol=1e-4)
# Scenarios: unit(sqrttype=0) scaled(sqrttype=1) choleski(sqrttype=2) spectral(sqrttype=3) generalized(sqrttype=4)
# Output arrays: impulses(K x K x (leads+1)) impulsesstd(K x K x (leads+1))

scenario,sqrttype,lead,response_var,shock_var,impulse,impulse_std
unit,0,19,1,1,1.231378409905e-04,9.033727146282e-05
unit,0,19,1,2,5.449374417231e-05,4.994534667602e-05
unit,0,19,2,0,8.767221862860e-05,3.526530199135e-05
unit,0,19,2,1,6.979155542203e-05,4.295525755492e-05
unit,0,19,2,2,3.088573407100e-05,2.380217259236e-05
unit,0,20,0,0,7.873934791825e-05,6.127010270675e-05
unit,0,20,0,1,6.267932467016e-05,7.433884236734e-05
unit,0,20,0,2,2.773827671641e-05,4.100593048412e-05
unit,0,20,1,0,1.004783241398e-04,5.083713745612e-05
unit,0,20,1,1,7.998485684181e-05,6.169251044124e-05
unit,0,20,1,2,3.539671009858e-05,3.412261311030e-05
unit,0,20,2,0,5.694825237947e-05,2.391642942035e-05
unit,0,20,2,1,4.533338455822e-05,2.918748278935e-05
unit,0,20,2,2,2.006195438346e-05,1.617716222940e-05
scaled,1,0,0,0,1.001063911908e+00,0.000000000000e+00
scaled,1,0,0,1,0.000000000000e+00,0.000000000000e+00
scaled,1,0,0,2,0.000000000000e+00,0.000000000000e+00
scaled,1,0,1,0,0.000000000000e+00,0.000000000000e+00
scaled,1,0,1,1,1.021631647285e+00,0.000000000000e+00
scaled,1,0,1,2,0.000000000000e+00,0.000000000000e+00
scaled,1,0,2,0,0.000000000000e+00,0.000000000000e+00
scaled,1,0,2,1,0.000000000000e+00,0.000000000000e+00
scaled,1,0,2,2,1.011359686111e+00,0.000000000000e+00
scaled,1,1,0,0,4.749723393084e-01,2.648272015906e-02
scaled,1,1,0,1,1.117335762095e-01,3.056340039808e-02
scaled,1,1,0,2,4.967636762301e-02,2.854767129220e-02
scaled,1,1,1,0,2.019888478875e-01,2.946362147988e-02
scaled,1,1,1,1,4.409087748007e-01,3.021757084740e-02
scaled,1,1,1,2,1.068226563950e-01,2.893655598576e-02
scaled,1,1,2,0,4.111431038133e-02,3.054488700166e-02
scaled,1,1,2,1,1.860529076588e-01,3.025557297284e-02
scaled,1,1,2,2,2.745375959494e-01,2.994844023737e-02
scaled,1,2,0,0,2.494695001809e-01,2.526411919975e-02
scaled,1,2,0,1,1.103737866518e-01,2.779971469054e-02
scaled,1,2,0,2,4.873762707525e-02,2.082776181651e-02
scaled,1,2,1,0,1.873527231871e-01,2.584011604567e-02
scaled,1,2,1,1,2.324807652561e-01,2.568064202665e-02
scaled,1,2,1,2,8.512263069168e-02,2.033624532904e-02
scaled,1,2,2,0,6.745294315327e-02,2.237115983295e-02
scaled,1,2,2,1,1.353892029890e-01,2.169903552943e-02
scaled,1,2,2,2,9.601840475195e-02,1.674518250977e-02
scaled,1,3,0,0,1.421687122268e-01,2.039424944873e-02
scaled,1,3,0,1,8.444478377191e-02,2.232312807702e-02
scaled,1,3,0,2,3.715036501357e-02,1.452354427261e-02
scaled,1,3,1,0,1.383174754705e-01,1.990532963256e-02
scaled,1,3,1,1,1.369032218597e-01,2.029190410491e-02
scaled,1,3,1,2,5.671236953055e-02,1.401150689923e-02
scaled,1,3,2,0,6.267569338150e-02,1.459009420364e-02
scaled,1,3,2,1,8.362293930703e-02,1.504772779001e-02
scaled,1,3,2,2,4.356824050275e-02,9.637475804096e-03
scaled,1,4,0,0,8.566044390008e-02,1.578351494924e-02
scaled,1,4,0,1,5.914653452420e-02,1.740120956975e-02
scaled,1,4,0,2,2.596915021332e-02,1.055839284765e-02
scaled,1,4,1,0,9.500006494624e-02,1.491922502492e-02
scaled,1,4,1,1,8.495501993588e-02,1.571804753682e-02
scaled,1,4,1,2,3.657331976079e-02,9.947380080492e-03
scaled,1,4,2,0,4.804200042379e-02,9.725056606940e-03
scaled,1,4,2,1,5.109990146889e-02,1.065165884979e-02
scaled,1,4,2,2,2.368064762902e-02,6.287544218346e-03
scaled,1,5,0,0,5.339279220913e-02,1.194600244166e-02
scaled,1,5,0,1,3.986439766608e-02,1.330390095104e-02
scaled,1,5,0,2,1.748461695807e-02,7.787957382072e-03
scaled,1,5,1,0,6.335787297965e-02,1.102930871983e-02
scaled,1,5,1,1,5.399586324024e-02,1.194976311044e-02
scaled,1,5,1,2,2.352518292179e-02,7.172461010867e-03
scaled,1,5,2,0,3.386011220518e-02,6.649961314060e-03
scaled,1,5,2,1,3.177191077290e-02,7.554935558093e-03
scaled,1,5,2,2,1.415526964422e-02,4.333803656150e-03
scaled,1,6,0,0,3.392561100295e-02,8.887788571535e-03
scaled,1,6,0,1,2.638035557277e-02,1.000496325526e-02
scaled,1,6,0,2,1.156406432043e-02,5.730912966391e-03
scaled,1,6,1,0,4.169324309272e-02,8.065728908254e-03
scaled,1,6,1,1,3.470260878156e-02,8.934629244329e-03
scaled,1,6,1,2,1.517590062164e-02,5.193900606262e-03
scaled,1,6,2,0,2.292266003489e-02,4.606209897559e-03
scaled,1,6,2,1,2.009524170276e-02,5.339896527253e-03
scaled,1,6,2,2,8.844861258336e-03,3.028320253453e-03
scaled,1,7,0,0,2.178242286374e-02,6.520290110791e-03
scaled,1,7,0,1,1.729901567084e-02,7.417777442922e-03
scaled,1,7,0,2,7.580973081015e-03,4.187489224595e-03
scaled,1,7,1,0,2.726015184713e-02,5.842301364171e-03
scaled,1,7,1,1,2.242210427495e-02,6.585372098083e-03
scaled,1,7,1,2,9.817059747689e-03,3.753818372382e-03
scaled,1,7,2,0,1.520869476474e-02,3.205402237050e-03
scaled,1,7,2,1,1.285820373901e-02,3.759792787164e-03
scaled,1,7,2,2,5.639652151516e-03,2.118369741984e-03
scaled,1,8,0,0,1.406346152979e-02,4.728309975613e-03
scaled,1,8,0,1,1.129165148041e-02,5.432514277331e-03
scaled,1,8,0,2,4.947606329556e-03,3.036290625470e-03
scaled,1,8,1,0,1.776626485658e-02,4.195600015289e-03
scaled,1,8,1,1,1.452539221125e-02,4.795178518039e-03
scaled,1,8,1,2,6.362099814426e-03,2.699997317416e-03
scaled,1,8,2,0,9.987519450881e-03,2.231875727034e-03
scaled,1,8,2,1,8.284259312428e-03,2.637860531791e-03
scaled,1,8,2,2,3.630080198357e-03,1.479134500194e-03
scaled,1,9,0,0,9.106283848296e-03,3.395788399889e-03
scaled,1,9,0,1,7.353041504382e-03,3.936560545883e-03
scaled,1,9,0,2,3.221591042540e-03,2.185419091159e-03
scaled,1,9,1,0,1.155999595776e-02,2.989979531800e-03
scaled,1,9,1,1,9.422139560296e-03,3.455751376327e-03
scaled,1,9,1,2,4.127429861209e-03,1.930700024006e-03
scaled,1,9,2,0,6.524223306192e-03,1.551965753061e-03
scaled,1,9,2,1,5.357820009446e-03,1.844496645552e-03
scaled,1,9,2,2,2.347225112846e-03,1.030378402474e-03
scaled,1,10,0,0,5.905386555327e-03,2.418873682623e-03
scaled,1,10,0,1,4.782425509347e-03,2.826411633266e-03
scaled,1,10,0,2,2.095240143352e-03,1.562222330383e-03
scaled,1,10,1,0,7.515503483108e-03,2.116289591734e-03
scaled,1,10,1,1,6.115904259789e-03,2.468600568848e-03
scaled,1,10,1,2,2.679242259293e-03,1.372341178492e-03
scaled,1,10,2,0,4.250258196889e-03,1.076822251800e-03
scaled,1,10,2,1,3.472294161466e-03,1.285537934447e-03
scaled,1,10,2,2,1.521136954912e-03,7.160380388057e-04
scaled,1,11,0,0,3.832634015712e-03,1.710912068847e-03
scaled,1,11,0,1,3.108542047414e-03,2.013165609990e-03
scaled,1,11,0,2,1.361862017240e-03,1.109669451913e-03
scaled,1,11,1,0,4.883968163962e-03,1.488848664300e-03
scaled,1,11,1,1,3.971183443903e-03,1.750133070419e-03
scaled,1,11,1,2,1.739721110161e-03,9.698662853220e-04
scaled,1,11,2,0,2.764961882519e-03,7.452464756921e-04
scaled,1,11,2,1,2.252773857428e-03,8.931204593921e-04
scaled,1,11,2,2,9.868976233039e-04,4.963786264795e-04
scaled,1,12,0,0,2.488419673230e-03,1.202785823930e-03
scaled,1,12,0,1,2.019874447101e-03,1.423949753134e-03
scaled,1,12,0,2,8.849035820791e-04,7.836348748283e-04
scaled,1,12,1,0,3.173159094694e-03,1.041821447907e-03
scaled,1,12,1,1,2.579023927366e-03,1.232675895688e-03
scaled,1,12,1,2,1.129844390355e-03,6.817736160392e-04
scaled,1,12,2,0,1.797405000381e-03,5.144045930512e-04
scaled,1,12,2,1,1.462400214677e-03,6.185848487974e-04
scaled,1,12,2,2,6.406564703371e-04,3.432577687780e-04
scaled,1,13,0,0,1.616001371810e-03,8.410573671096e-04
scaled,1,13,0,1,1.312257729985e-03,1.001057998875e-03
scaled,1,13,0,2,5.748946147284e-04,5.504589274868e-04
scaled,1,13,1,0,2.061396033103e-03,7.255458283512e-04
scaled,1,13,1,1,1.675058779058e-03,8.632818367166e-04
scaled,1,13,1,2,7.338291200559e-04,4.769177415653e-04
scaled,1,13,2,0,1.167988724507e-03,3.541364098909e-04
scaled,1,13,2,1,9.496068763712e-04,4.271786984545e-04
scaled,1,13,2,2,4.160121809930e-04,2.367893737425e-04
scaled,1,14,0,0,1.049560232549e-03,5.853482314127e-04
scaled,1,14,0,1,8.524643207714e-04,6.999937306917e-04
scaled,1,14,0,2,3.734599451660e-04,3.848028457301e-04
scaled,1,14,1,0,1.339076757036e-03,5.031438940835e-04
scaled,1,14,1,1,1.087990247355e-03,6.015727701512e-04
scaled,1,14,1,2,4.766402009683e-04,3.321356623664e-04
scaled,1,14,2,0,7.588333709480e-04,2.431855683326e-04
scaled,1,14,2,1,6.167205877086e-04,2.941752378901e-04
scaled,1,14,2,2,2.701796151474e-04,1.629509206887e-04
scaled,1,15,0,0,6.817067895204e-04,4.056815708091e-04
scaled,1,15,0,1,5.537500514247e-04,4.871601084328e-04
scaled,1,15,0,2,2.425944906264e-04,2.678244254384e-04
scaled,1,15,1,0,8.698338260182e-04,3.475934512414e-04
scaled,1,15,1,1,7.066924156972e-04,4.173606249223e-04
scaled,1,15,1,2,3.095968114839e-04,2.303760798481e-04
scaled,1,15,2,0,4.929583561147e-04,1.665945650648e-04
scaled,1,15,2,1,4.005601861906e-04,2.020497776803e-04
scaled,1,15,2,2,1.754821689476e-04,1.118754549833e-04
scaled,1,16,0,0,4.427928602125e-04,2.801137455930e-04
scaled,1,16,0,1,3.597006779660e-04,3.376163656188e-04
scaled,1,16,0,2,1.575825292903e-04,1.856692216451e-04
scaled,1,16,1,0,5.650153888913e-04,2.393164213212e-04
scaled,1,16,1,1,4.590302182852e-04,2.884283259833e-04
scaled,1,16,1,2,2.010978915895e-04,1.592112677054e-04
scaled,1,16,2,0,3.202220931444e-04,1.138674076219e-04
scaled,1,16,2,1,2.601747296745e-04,1.384321658531e-04
scaled,1,16,2,2,1.139805919908e-04,7.663652868825e-05
scaled,1,17,0,0,2.876141124809e-04,1.927654381882e-04
scaled,1,17,0,1,2.336487763575e-04,2.331025237790e-04
scaled,1,17,0,2,1.023599684966e-04,1.282534546299e-04
scaled,1,17,1,0,3.670123878641e-04,1.642637027027e-04
scaled,1,17,1,1,2.981638070267e-04,1.986323686161e-04
scaled,1,17,1,2,1.306234841175e-04,1.096661053650e-04
scaled,1,17,2,0,2.080082575767e-04,7.766301658973e-05
scaled,1,17,2,1,1.689941861065e-04,9.462620181643e-05
scaled,1,17,2,2,7.403513433435e-05,5.238477569174e-05
scaled,1,18,0,0,1.868199218535e-04,1.322554423425e-04
scaled,1,18,0,1,1.517689966405e-04,1.604025740670e-04
scaled,1,18,0,2,6.648896974463e-05,8.830435113996e-05
scaled,1,18,1,0,2.383962062087e-04,1.124361979879e-04
scaled,1,18,1,1,1.936734208415e-04,1.363651960336e-04
scaled,1,18,1,2,8.484698454490e-05,7.531208502444e-05
scaled,1,18,2,0,1.351150623938e-04,5.286452854727e-05
scaled,1,18,2,1,1.097698929689e-04,6.454285425925e-05
scaled,1,18,2,2,4.808941647967e-05,3.573474165339e-05
scaled,1,19,0,0,1.213494873128e-04,9.049241366216e-05
scaled,1,19,0,1,9.858281530879e-05,1.100429194351e-04
scaled,1,19,0,2,4.318845910887e-05,6.061882769502e-05
scaled,1,19,1,0,1.548520678535e-04,7.676741570078e-05
scaled,1,19,1,1,1.258015153343e-04,9.335383673561e-05
scaled,1,19,1,2,5.511277600111e-05,5.157831511045e-05
scaled,1,19,2,0,8.776549414599e-05,3.591748970352e-05
scaled,1,19,2,1,7.130126173243e-05,4.393495987895e-05
scaled,1,19,2,2,3.123658631535e-05,2.432995249998e-05
scaled,1,20,0,0,7.882311964812e-05,6.176371389060e-05
scaled,1,20,0,1,6.403518171351e-05,7.528788697149e-05
scaled,1,20,0,2,2.805337483317e-05,4.150108466422e-05
scaled,1,20,1,0,1.005852242254e-04,5.229386821834e-05
scaled,1,20,1,1,8.171506105319e-05,6.374577466732e-05
scaled,1,20,1,2,3.579880561466e-05,3.523572523954e-05
scaled,1,20,2,0,5.700884030331e-05,2.436081795301e-05
scaled,1,20,2,1,4.631402034324e-05,2.985083344650e-05
scaled,1,20,2,2,2.028985188803e-05,1.653502985119e-05
choleski,2,0,0,0,1.001063911908e+00,0.000000000000e+00
choleski,2,0,0,1,0.000000000000e+00,0.000000000000e+00
choleski,2,0,0,2,0.000000000000e+00,0.000000000000e+00
choleski,2,0,1,0,-4.114152855914e-02,0.000000000000e+00
choleski,2,0,1,1,1.020802917983e+00,0.000000000000e+00
choleski,2,0,1,2,0.000000000000e+00,0.000000000000e+00
choleski,2,0,2,0,-4.822652157962e-02,0.000000000000e+00
choleski,2,0,2,1,-2.333437416322e-02,0.000000000000e+00
choleski,2,0,2,2,1.009939663687e+00,0.000000000000e+00
choleski,2,1,0,0,4.681039725448e-01,2.659978160553e-02
choleski,2,1,0,1,1.104967928547e-01,3.068734749817e-02
choleski,2,1,0,2,4.960661839639e-02,2.915362862385e-02
choleski,2,1,1,0,1.791394484125e-01,2.958194961097e-02
choleski,2,1,1,1,4.380864752252e-01,3.044917316487e-02
choleski,2,1,1,2,1.066726696302e-01,2.905849823187e-02
choleski,2,1,2,0,2.053060245696e-02,3.050199976277e-02
choleski,2,1,2,1,1.795677765040e-01,3.032035593479e-02
choleski,2,1,2,2,2.741521252334e-01,3.004185594189e-02
choleski,2,2,0,0,2.427006563944e-01,2.476480134217e-02
choleski,2,2,0,1,1.091597652190e-01,2.724564173806e-02
choleski,2,2,0,2,4.866919590851e-02,2.068633757268e-02
choleski,2,2,1,0,1.739315679600e-01,2.554880797084e-02
choleski,2,2,1,1,2.303282078260e-01,2.539359032734e-02
choleski,2,2,1,2,8.500311233834e-02,2.012621638538e-02
choleski,2,2,2,0,5.742214204758e-02,2.213312286700e-02
choleski,2,2,2,1,1.330640141428e-01,2.141805859515e-02
choleski,2,2,2,2,9.588358794079e-02,1.664806394867e-02
choleski,2,3,0,0,1.369965768002e-01,1.958945866052e-02
choleski,2,3,0,1,8.351914004023e-02,2.146838769877e-02
choleski,2,3,0,2,3.709820320400e-02,1.399534738666e-02
choleski,2,3,1,0,1.301000060741e-01,1.948914887873e-02
choleski,2,3,1,1,1.354836847307e-01,1.983783062348e-02
choleski,2,3,1,2,5.663274124644e-02,1.371655369971e-02
choleski,2,3,2,0,5.723061862576e-02,1.431847266962e-02
choleski,2,3,2,1,8.254988721864e-02,1.469629344984e-02
choleski,2,3,2,2,4.350706753005e-02,9.451595148113e-03
choleski,2,4,0,0,8.204025382653e-02,1.496186109483e-02
choleski,2,4,0,1,5.849938840138e-02,1.652662686406e-02
choleski,2,4,0,2,2.593268764107e-02,9.983163591575e-03
choleski,2,4,1,0,8.983489840720e-02,1.452150924442e-02
choleski,2,4,1,1,8.404227605958e-02,1.526785421414e-02
choleski,2,4,1,2,3.652196816464e-02,9.656392809986e-03
choleski,2,4,2,0,4.485497846038e-02,9.496584048258e-03
choleski,2,4,2,1,5.051208360383e-02,1.035827198096e-02
choleski,2,4,2,2,2.364739828055e-02,6.110535806970e-03
choleski,2,5,0,0,5.095368533757e-02,1.123180946749e-02
