# arma_forecaster() fixture data — Octave 8.4.0 reference outputs
# Source: timeseries/arma_forecaster.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of arma_forecaster.npy
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Function: [yhattph, ytph, forerr, ystd]
#           = arma_forecaster(y, parameters, constant, p, q, r, h, seregression, holdBack)
#
# RNG: rand('state',42); randn('state',42); T=1000
# Data: y(t) = 0.1 + 0.5*y(t-1) + e(t), e~N(0,1)
#
# Scenarios:
#   ar1_h1:     AR(1)     constant=1 p=[1]   q=[]  r=800 h=1
#   arma11_h5:  ARMA(1,1) constant=1 p=[1]   q=[1] r=800 h=5
#   ar2_h3:     AR(2)     constant=1 p=[1,2] q=[]  r=800 h=3
#
# Output fields per scenario:
#   parameters — estimated parameter vector
#   seregression — scalar standard error of regression
#   yhattph — T*1 h-step ahead forecasts (first r-1 elements NaN)
#   ytph — T*1 shifted actual values (first r-1 elements NaN, last h elements NaN)
#   forerr — T*1 forecast errors (NaN where either yhattph or ytph is NaN)
#   ystd — scalar theoretical forecast std dev
#
# Format: scenario,output,row,col,value
scenario,output,row,col,value
ar1_h1,yhattph,802,0,2.2786950760072971e-01
ar1_h1,yhattph,803,0,1.4349193485600223e-02
ar1_h1,yhattph,804,0,2.7842182399459958e-02
ar1_h1,yhattph,805,0,4.1033537680039300e-01
ar1_h1,yhattph,806,0,8.2660625876227989e-01
ar1_h1,yhattph,807,0,-5.1120647268085206e-01
ar1_h1,yhattph,808,0,-1.3023404428665346e+00
ar1_h1,yhattph,809,0,-4.7959665601176410e-01
ar1_h1,yhattph,810,0,2.9797992463384287e-01
ar1_h1,yhattph,811,0,8.2083647324239040e-01
ar1_h1,yhattph,812,0,2.9347998360113825e-01
ar1_h1,yhattph,813,0,3.6215033498153623e-02
ar1_h1,yhattph,814,0,1.7446272114689776e-01
ar1_h1,yhattph,815,0,4.0665171684520079e-01
ar1_h1,yhattph,816,0,-2.8939519563376326e-01
ar1_h1,yhattph,817,0,-2.4777431490951507e-01
ar1_h1,yhattph,818,0,1.0604943790316024e+00
ar1_h1,yhattph,990,0,-3.2137965396411300e-01
ar1_h1,yhattph,991,0,-4.3136534600195070e-01
ar1_h1,yhattph,992,0,-8.9252232992759040e-01
ar1_h1,yhattph,993,0,-6.3918637062476591e-01
ar1_h1,yhattph,994,0,-3.0225622815161940e-01
ar1_h1,yhattph,995,0,6.4052992692264077e-01
ar1_h1,yhattph,996,0,1.3083463177740834e-01
ar1_h1,yhattph,997,0,8.6861499055865687e-01
ar1_h1,yhattph,998,0,2.1845539404347117e-01
ar1_h1,yhattph,999,0,3.8501750217524458e-02
ar1_h1,ytph,0,0,NaN
ar1_h1,ytph,1,0,NaN
ar1_h1,ytph,2,0,NaN
ar1_h1,ytph,799,0,3.9558280029751480e-02
ar1_h1,ytph,800,0,-4.3813898935276419e-01
ar1_h1,ytph,801,0,2.4576832885700436e-01
ar1_h1,ytph,802,0,-1.6816040478154803e-01
ar1_h1,ytph,803,0,-1.4200300689058437e-01
ar1_h1,ytph,804,0,5.9949516971089145e-01
ar1_h1,ytph,805,0,1.4064744950044092e+00
ar1_h1,ytph,806,0,-1.1869983184216859e+00
ar1_h1,ytph,807,0,-2.7206841589212805e+00
ar1_h1,ytph,808,0,-1.1257197865002340e+00
ar1_h1,ytph,809,0,3.8168380958142600e-01
ar1_h1,ytph,810,0,1.3952892360115521e+00
ar1_h1,ytph,811,0,3.7296026071988192e-01
ar1_h1,ytph,812,0,-1.2577146626837593e-01
ar1_h1,ytph,813,0,1.4223436968242464e-01
ar1_h1,ytph,814,0,5.9235405666632368e-01
ar1_h1,ytph,815,0,-7.5699679189083913e-01
ar1_h1,ytph,816,0,-6.7631089311579351e-01
ar1_h1,ytph,817,0,1.8598880909772064e+00
ar1_h1,ytph,818,0,4.9427025197499186e-01
ar1_h1,ytph,990,0,-1.0322189636074492e+00
ar1_h1,ytph,991,0,-1.9262141188505666e+00
ar1_h1,ytph,992,0,-1.4350991012753105e+00
ar1_h1,ytph,993,0,-7.8192908428401164e-01
ar1_h1,ytph,994,0,1.0457484408222357e+00
ar1_h1,ytph,995,0,5.7657312653344839e-02
ar1_h1,ytph,996,0,1.4879122786939742e+00
ar1_h1,ytph,997,0,2.2751820535360590e-01
ar1_h1,ytph,998,0,-1.2133845594913809e-01
ar1_h1,ytph,999,0,NaN
ar1_h1,forerr,0,0,NaN
ar1_h1,forerr,1,0,NaN
ar1_h1,forerr,2,0,NaN
ar1_h1,forerr,799,0,5.8818546420743723e-01
ar1_h1,forerr,800,0,-5.5963744604273791e-01
ar1_h1,forerr,801,0,3.7068444240935727e-01
ar1_h1,forerr,802,0,-3.9602991238227775e-01
ar1_h1,forerr,803,0,-1.5635220037618458e-01
ar1_h1,forerr,804,0,5.7165298731143155e-01
ar1_h1,forerr,805,0,9.9613911820401624e-01
ar1_h1,forerr,806,0,-2.0136045771839659e+00
ar1_h1,forerr,807,0,-2.2094776862404286e+00
ar1_h1,forerr,808,0,1.7662065636630064e-01
ar1_h1,forerr,809,0,8.6128046559319005e-01
ar1_h1,forerr,810,0,1.0973093113777093e+00
ar1_h1,forerr,811,0,-4.4787621252250848e-01
ar1_h1,forerr,812,0,-4.1925144986951418e-01
ar1_h1,forerr,813,0,1.0601933618427102e-01
ar1_h1,forerr,814,0,4.1789133551942592e-01
ar1_h1,forerr,815,0,-1.1636485087360400e+00
ar1_h1,forerr,816,0,-3.8691569748203025e-01
ar1_h1,forerr,817,0,2.1076624058867215e+00
ar1_h1,forerr,818,0,-5.6622412705661052e-01
ar1_h1,forerr,990,0,-7.1083930964333630e-01
ar1_h1,forerr,991,0,-1.4948487728486159e+00
ar1_h1,forerr,992,0,-5.4257677134772009e-01
ar1_h1,forerr,993,0,-1.4274271365924573e-01
ar1_h1,forerr,994,0,1.3480046689738552e+00
ar1_h1,forerr,995,0,-5.8287261426929593e-01
ar1_h1,forerr,996,0,1.3570776469165660e+00
ar1_h1,forerr,997,0,-6.4109678520505098e-01
ar1_h1,forerr,998,0,-3.3979384999260925e-01
ar1_h1,forerr,999,0,NaN
arma11_h5,parameters,0,0,9.7350871339790854e-02
arma11_h5,parameters,1,0,5.3383832472735404e-01
arma11_h5,parameters,2,0,-2.4547099445055291e-02
arma11_h5,seregression,0,0,9.6997692317125528e-01
arma11_h5,ystd,0,0,1.1313293858123090e+00
arma11_h5,yhattph,0,0,NaN
arma11_h5,yhattph,1,0,NaN
arma11_h5,yhattph,2,0,NaN
arma11_h5,yhattph,799,0,1.4732774696167977e-01
arma11_h5,yhattph,800,0,2.0032348841863279e-01
arma11_h5,yhattph,801,0,1.8186569921914209e-01
arma11_h5,yhattph,802,0,2.0970062687176810e-01
arma11_h5,yhattph,803,0,1.9326282907268094e-01
arma11_h5,yhattph,804,0,1.9394126022295041e-01
arma11_h5,yhattph,805,0,2.2462801973489743e-01
arma11_h5,yhattph,806,0,2.5875985075990465e-01
arma11_h5,yhattph,807,0,1.5232556186796262e-01
arma11_h5,yhattph,808,0,8.6276060565089643e-02
arma11_h5,yhattph,809,0,1.5062620911048644e-01
arma11_h5,yhattph,810,0,2.1455557148215376e-01
arma11_h5,yhattph,811,0,2.5804995279042892e-01
arma11_h5,yhattph,812,0,2.1683168633283004e-01
arma11_h5,yhattph,813,0,1.9519118194588031e-01
arma11_h5,yhattph,814,0,2.0574532112012567e-01
arma11_h5,yhattph,815,0,2.2462240198514610e-01
arma11_h5,yhattph,816,0,1.6927345951534015e-01
arma11_h5,yhattph,817,0,1.7125216178477787e-01
arma11_h5,yhattph,818,0,2.7620387943952768e-01
arma11_h5,yhattph,990,0,1.6625850062024378e-01
arma11_h5,yhattph,991,0,1.5645695964220041e-01
arma11_h5,yhattph,992,0,1.1923862106981110e-01
arma11_h5,yhattph,993,0,1.3863868932376947e-01
arma11_h5,yhattph,994,0,1.6613155060303764e-01
arma11_h5,yhattph,995,0,2.4240345534769392e-01
arma11_h5,yhattph,996,0,2.0340593978214017e-01
arma11_h5,yhattph,997,0,2.6160736824316472e-01
arma11_h5,yhattph,998,0,2.1090318558264251e-01
arma11_h5,yhattph,999,0,1.9522901416614769e-01
arma11_h5,ytph,0,0,NaN
arma11_h5,ytph,1,0,NaN
arma11_h5,ytph,2,0,NaN
arma11_h5,ytph,799,0,-1.4200300689058437e-01
arma11_h5,ytph,800,0,5.9949516971089145e-01
arma11_h5,ytph,801,0,1.4064744950044092e+00
arma11_h5,ytph,802,0,-1.1869983184216859e+00
arma11_h5,ytph,803,0,-2.7206841589212805e+00
arma11_h5,ytph,804,0,-1.1257197865002340e+00
arma11_h5,ytph,805,0,3.8168380958142600e-01
arma11_h5,ytph,806,0,1.3952892360115521e+00
arma11_h5,ytph,807,0,3.7296026071988192e-01
arma11_h5,ytph,808,0,-1.2577146626837593e-01
arma11_h5,ytph,809,0,1.4223436968242464e-01
arma11_h5,ytph,810,0,5.9235405666632368e-01
arma11_h5,ytph,811,0,-7.5699679189083913e-01
arma11_h5,ytph,812,0,-6.7631089311579351e-01
arma11_h5,ytph,813,0,1.8598880909772064e+00
arma11_h5,ytph,814,0,4.9427025197499186e-01
arma11_h5,ytph,815,0,-9.5940450513405207e-01
arma11_h5,ytph,816,0,1.0026422295469350e-01
arma11_h5,ytph,817,0,-3.1413667916665655e-01
arma11_h5,ytph,818,0,-3.7945881208276544e-01
arma11_h5,ytph,990,0,1.0457484408222357e+00
arma11_h5,ytph,991,0,5.7657312653344839e-02
arma11_h5,ytph,992,0,1.4879122786939742e+00
arma11_h5,ytph,993,0,2.2751820535360590e-01
arma11_h5,ytph,994,0,-1.2133845594913809e-01
arma11_h5,ytph,995,0,NaN
arma11_h5,ytph,996,0,NaN
arma11_h5,ytph,997,0,NaN
arma11_h5,ytph,998,0,NaN
arma11_h5,ytph,999,0,NaN
arma11_h5,forerr,0,0,NaN
arma11_h5,forerr,1,0,NaN
arma11_h5,forerr,2,0,NaN
arma11_h5,forerr,799,0,-2.8933075385226414e-01
arma11_h5,forerr,800,0,3.9917168129225866e-01
arma11_h5,forerr,801,0,1.2246087957852672e+00
arma11_h5,forerr,802,0,-1.3966989452934540e+00
arma11_h5,forerr,803,0,-2.9139469879939615e+00
arma11_h5,forerr,804,0,-1.3196610467231844e+00
arma11_h5,forerr,805,0,1.5705578984652857e-01
arma11_h5,forerr,806,0,1.1365293852516474e+00
arma11_h5,forerr,807,0,2.2063469885191930e-01
arma11_h5,forerr,808,0,-2.1204752683346556e-01
arma11_h5,forerr,809,0,-8.3918394280617925e-03
arma11_h5,forerr,810,0,3.7779848518416992e-01
arma11_h5,forerr,811,0,-1.0150467446812681e+00
arma11_h5,forerr,812,0,-8.9314257944862352e-01
arma11_h5,forerr,813,0,1.6646969090313262e+00
arma11_h5,forerr,814,0,2.8852493085486619e-01
arma11_h5,forerr,815,0,-1.1840269071191982e+00
arma11_h5,forerr,816,0,-6.9009236560646642e-02
arma11_h5,forerr,817,0,-4.8538884095143442e-01
arma11_h5,forerr,818,0,-6.5566269152229317e-01
arma11_h5,forerr,990,0,8.7948994020199200e-01
arma11_h5,forerr,991,0,-9.8799646988855572e-02
arma11_h5,forerr,992,0,1.3686736576241632e+00
arma11_h5,forerr,993,0,8.8879516029836431e-02
arma11_h5,forerr,994,0,-2.8747000655217569e-01
arma11_h5,forerr,995,0,NaN
arma11_h5,forerr,996,0,NaN
arma11_h5,forerr,997,0,NaN
arma11_h5,forerr,998,0,NaN
arma11_h5,forerr,999,0,NaN
ar2_h3,parameters,0,0,1.0040971835530675e-01
ar2_h3,parameters,1,0,5.0973625273065026e-01
ar2_h3,parameters,2,0,1.1672521215703009e-02
ar2_h3,seregression,0,0,9.7181244182781612e-01
ar2_h3,ystd,0,0,1.1222415160102452e+00
ar2_h3,yhattph,0,0,NaN
ar2_h3,yhattph,1,0,NaN
ar2_h3,yhattph,2,0,NaN
ar2_h3,yhattph,799,0,-4.7622362243236321e-03
ar2_h3,yhattph,800,0,1.8057218023038707e-01
ar2_h3,yhattph,801,0,1.1573592965905756e-01
ar2_h3,yhattph,802,0,2.1294072749661530e-01
ar2_h3,yhattph,803,0,1.5535952723264715e-01
ar2_h3,yhattph,804,0,1.5782342549093931e-01
ar2_h3,yhattph,805,0,2.6493796415698417e-01
ar2_h3,yhattph,806,0,3.8377139576936331e-01
ar2_h3,yhattph,807,0,1.1973677565654747e-02
ar2_h3,yhattph,808,0,-2.1762544290244357e-01
ar2_h3,yhattph,809,0,7.7394274301092747e-03
ar2_h3,yhattph,810,0,2.3038042998550545e-01
ar2_h3,yhattph,811,0,3.8146658546117851e-01
ar2_h3,yhattph,812,0,2.3711063654660902e-01
ar2_h3,yhattph,813,0,1.6188125151607868e-01
ar2_h3,yhattph,814,0,1.9898603950487792e-01
ar2_h3,yhattph,815,0,2.6480796487385055e-01
ar2_h3,yhattph,816,0,7.1462244573199954e-02
ar2_h3,yhattph,817,0,7.8832590397176855e-02
ar2_h3,yhattph,818,0,4.4517623842280080e-01
ar2_h3,yhattph,990,0,6.1032284815632748e-02
ar2_h3,yhattph,991,0,2.7262496283226176e-02
ar2_h3,yhattph,992,0,-1.0245705445523863e-01
ar2_h3,yhattph,993,0,-3.4400186773085165e-02
ar2_h3,yhattph,994,0,6.1438124877296711e-02
ar2_h3,yhattph,995,0,3.2732443594569488e-01
ar2_h3,yhattph,996,0,1.9049045440163184e-01
ar2_h3,yhattph,997,0,3.9380938709755670e-01
ar2_h3,yhattph,998,0,2.1641032034758872e-01
ar2_h3,yhattph,999,0,1.6206020996730153e-01
ar2_h3,ytph,0,0,NaN
ar2_h3,ytph,1,0,NaN
ar2_h3,ytph,2,0,NaN
ar2_h3,ytph,799,0,2.4576832885700436e-01
ar2_h3,ytph,800,0,-1.6816040478154803e-01
ar2_h3,ytph,801,0,-1.4200300689058437e-01
ar2_h3,ytph,802,0,5.9949516971089145e-01
ar2_h3,ytph,803,0,1.4064744950044092e+00
ar2_h3,ytph,804,0,-1.1869983184216859e+00
ar2_h3,ytph,805,0,-2.7206841589212805e+00
ar2_h3,ytph,806,0,-1.1257197865002340e+00
ar2_h3,ytph,807,0,3.8168380958142600e-01
ar2_h3,ytph,808,0,1.3952892360115521e+00
ar2_h3,ytph,809,0,3.7296026071988192e-01
ar2_h3,ytph,810,0,-1.2577146626837593e-01
ar2_h3,ytph,811,0,1.4223436968242464e-01
ar2_h3,ytph,812,0,5.9235405666632368e-01
ar2_h3,ytph,813,0,-7.5699679189083913e-01
ar2_h3,ytph,814,0,-6.7631089311579351e-01
ar2_h3,ytph,815,0,1.8598880909772064e+00
ar2_h3,ytph,816,0,4.9427025197499186e-01
ar2_h3,ytph,817,0,-9.5940450513405207e-01
ar2_h3,ytph,818,0,1.0026422295469350e-01
ar2_h3,ytph,990,0,-1.4350991012753105e+00
ar2_h3,ytph,991,0,-7.8192908428401164e-01
ar2_h3,ytph,992,0,1.0457484408222357e+00
ar2_h3,ytph,993,0,5.7657312653344839e-02
ar2_h3,ytph,994,0,1.4879122786939742e+00
ar2_h3,ytph,995,0,2.2751820535360590e-01
ar2_h3,ytph,996,0,-1.2133845594913809e-01
ar2_h3,ytph,997,0,NaN
ar2_h3,ytph,998,0,NaN
ar2_h3,ytph,999,0,NaN
ar2_h3,forerr,0,0,NaN
ar2_h3,forerr,1,0,NaN
ar2_h3,forerr,2,0,NaN
ar2_h3,forerr,799,0,2.5053056508132798e-01
ar2_h3,forerr,800,0,-3.4873258501193510e-01
ar2_h3,forerr,801,0,-2.5773893654964192e-01
ar2_h3,forerr,802,0,3.8655444221427615e-01
ar2_h3,forerr,803,0,1.2511149677717621e+00
ar2_h3,forerr,804,0,-1.3448217439126253e+00
ar2_h3,forerr,805,0,-2.9856221230782647e+00
ar2_h3,forerr,806,0,-1.5094911822695973e+00
ar2_h3,forerr,807,0,3.6971013201577124e-01
ar2_h3,forerr,808,0,1.6129146789139956e+00
ar2_h3,forerr,809,0,3.6522083328977262e-01
ar2_h3,forerr,810,0,-3.5615189625388138e-01
ar2_h3,forerr,811,0,-2.3923221577875387e-01
ar2_h3,forerr,812,0,3.5524342011971466e-01
ar2_h3,forerr,813,0,-9.1887804340691781e-01
ar2_h3,forerr,814,0,-8.7529693262067143e-01
ar2_h3,forerr,815,0,1.5950801261033558e+00
ar2_h3,forerr,816,0,4.2280800740179192e-01
ar2_h3,forerr,817,0,-1.0382370955312290e+00
ar2_h3,forerr,818,0,-3.4491201546810729e-01
ar2_h3,forerr,990,0,-1.4961313860909433e+00
ar2_h3,forerr,991,0,-8.0919158056723783e-01
ar2_h3,forerr,992,0,1.1482054952774743e+00
ar2_h3,forerr,993,0,9.2057499426430003e-02
ar2_h3,forerr,994,0,1.4264741538166776e+00
ar2_h3,forerr,995,0,-9.9806230592088985e-02
ar2_h3,forerr,996,0,-3.1182891035076993e-01
ar2_h3,forerr,997,0,NaN
ar2_h3,forerr,998,0,NaN
ar2_h3,forerr,999,0,NaN
