scenario,p,lags,description,adfstat,pval,critval_01,critval_05,critval_10,critval_90,critval_95,critval_99,resid_length
1,0,0,Unit root no deterministic 0 lags,-1.96028034339986,0.0483707440796097,-2.5681913,-1.94479728,-1.61801448,0.89202668,1.28772018,2.02421116,999
2,1,2,Stationary constant 2 lags,-10.7064631857993,0,-3.44945046,-2.87397748,-2.57694036,-0.43661676,-0.07574092,0.61229494,997
3,2,4,Unit root trend 4 lags,-1.66678047934478,0.766184471628498,-3.9679513,-3.4155934,-3.1321166,-1.2461501,-0.938123,-0.3252218,995
4,3,1,Stationary constant+trend DGP 1 lag,-2.3717021125706,0.00885317983064371,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084,998

index,resid_scenario_1,resid_scenario_2,resid_scenario_3,resid_scenario_4
58,-0.169386928444475,-0.118129266322811,-1.51744735969391,0.36113146767493
59,-0.98176898470413,0.0737036358313664,1.66475788201498,-0.777839234862067
60,-0.28590426724519,-0.0127485140254823,-0.912710782269656,1.46278358783361
61,-0.861288185415074,-0.755122379325202,2.35941458030772,0.124816200558866
62,-0.521288146578654,0.209832840525615,-0.72854721346904,-1.82341930332129
63,2.65653655546493,-1.20186661068956,-0.739945804769073,0.456343558033772
64,0.879386817008057,0.217753995009254,-0.812538033152183,-1.23105993455089
65,0.0153025821764463,0.516831895830018,-0.977807844434399,-1.1177548670539
66,2.13913958761656,-0.475863275387857,0.108107330991909,0.866287804747259
67,0.181280038646187,-0.386679451614029,-0.131880173023546,-0.073211071522763
68,-1.047055334387,-0.295680546754774,-0.673672364492381,-0.409154287753177
69,-0.150476090607926,-0.310239090043425,-0.0805943673961664,0.386118554214383
70,2.27780924615271,-0.0850797928626728,-0.0315067161434648,-0.571212247720855
71,-0.29708174077447,0.196359017618709,-1.37622724181544,-0.112966763026507
72,-0.394881541158514,-0.223896578421642,-0.300662672882324,-0.228491615503631
73,2.60529205702739,-0.808716076292656,0.19993091719564,-0.893844531538271
74,1.30543108634524,1.04321549707062,-0.297410444495808,1.76695569615609
75,-0.974457884242128,1.55097497042541,-0.772301803769067,-0.137353498463618
76,1.22923187478096,-0.137821589425782,0.449588731442395,-1.11691813749094
77,-1.4172681212418,-1.63417447802159,0.491639654529216,1.88279944254536
78,-0.568704970856037,-0.952785305112529,-0.48131288791083,0.0932678748995652
79,-0.813017565897596,-0.789131975604118,-0.944549061597866,-1.41169404818758
80,0.597064778090091,2.44857600285835,-0.469967079963465,-0.684238822043768
81,1.9314356782263,-0.0277914120873199,0.547676483550318,1.70359632037483
82,0.451779234904945,1.4784571838099,-0.170566067357409,0.353713402173025
83,1.29931558604726,-0.684221228086539,-1.43607066937804,-0.356454011238299
84,-1.61506006733785,-1.05132418816581,-1.33582335345314,-0.146932271896609
85,-0.868612041035457,-0.716856290022593,1.47070182728918,-1.91584673587487
86,1.9931046706337,0.863103278635543,1.24195235363983,-1.83755573044622
87,0.941769696589441,0.595327577221899,-2.77504770205057,0.834331974441545
88,1.07380394831891,1.06454768273842,-0.00317614266672051,-0.289320306243477
89,0.0314489782304793,0.464530930910569,-1.26387761594139,0.51156620647109
90,0.344201634848444,1.46760178761425,-0.424171827265089,-0.256918290919225
91,-0.574158649664353,0.684896689100403,-0.0496290896909479,0.342492681592974
92,-0.973231988206926,-0.623917778618273,-0.105957371024239,-0.884603843755701
93,-1.15630472878696,-1.27812056450087,-1.95155353296354,0.0526445272605907
94,-0.0610172539734908,-0.565868853302558,-0.621705199597142,-1.590915207895
95,1.29420614434967,-0.363580060110558,0.583070892845904,0.0989219782974491
96,-0.682974017763051,-0.128382627001085,-1.21854228134156,1.95495961394783
97,0.00236245973001348,-0.445694386131663,0.797483931102238,1.08741319021847
98,1.55860082297296,1.52944851355777,-0.313662906679242,-0.311158880573504
99,0.138117108479649,-0.161544986711438,-1.26670434816684,-0.0464986310791504
100,-0.366548178514154,0.535919849316368,-0.0205153236781275,-1.02054394854423
101,-0.766497400896135,-1.67488583979995,0.279211599279017,0.557949927430237
102,1.15360529305877,1.08850168773539,0.803616447738588,-0.642060280239186
103,-0.366019879505246,0.840147564153173,-0.0300538277317015,-0.36589825773757
104,1.0775515996316,-1.05106049755664,-1.44749898840048,-2.48088356902348
105,-2.72526109338278,0.454828617456135,-1.13834142114864,0.571311537262567
106,0.317350909583207,-0.818514264711999,0.468215526178223,-1.30777330810364
107,-0.454608097093115,-0.23262619028364,1.18776592665155,-0.168373313378741
108,1.49705717735832,-0.561792310162122,0.189317584156124,-0.276284288347107
109,-0.969297967034953,1.66594623880636,1.03826449323179,0.734369881712311
110,0.182639541701101,0.270546730555035,-0.371768699280392,1.09570037205218
111,1.09226952714994,1.30573929496371,-0.0830044786229474,-2.20631788817364
112,-1.85918465936011,0.117983908947497,0.308018522479751,0.418797326737677
113,-0.909588125902426,-0.352327024579409,-0.0865847444553438,3.31506691613499
114,-1.78036722907732,0.460409225163061,1.88657681265145,-0.589082216213101
115,-0.425976947322615,0.352043180957606,-1.02171137174661,-1.31484526966365
116,0.359985686604737,-0.179557451751443,-0.308828448776655,-0.649086197263954
117,-0.669532643059717,0.282874826425641,1.00307303279813,0.552270698764719
118,0.313674365941784,-0.0373108877481272,0.335684552054465,1.20449498731183
119,-0.453979497121606,1.18037982539744,1.63958684542677,-1.76194597033032
120,-0.28224804346276,-0.673742392996369,-0.078381371600623,-1.27847140385614
121,1.10376321733549,0.653810256281115,0.224146298544825,-1.42609654776132
122,-0.522394510656691,1.33610730014572,-1.0869239580276,2.63929841489884
123,1.2113088139579,1.16318114503571,-0.524791401438885,-2.39838531032288
124,-0.113805945512808,0.653400280164397,-1.98209694743687,-0.561754040477389
125,-0.311563888667867,-0.585880099664824,-0.0556155076130462,1.99811600607944
126,1.05056803966824,-0.279096713300303,0.0719581856578317,1.80000937289231
127,1.25812374551083,-1.27801058874586,-1.4826152677045,0.294611580621635
128,1.29029059161122,-0.202245689208412,0.804452526916127,-1.78325458545981
129,-0.456166471491345,-1.27297609139741,-0.942655323181231,0.103209304738102
130,-0.852824602390278,0.44094488705314,-0.177072960462922,0.0639971580172212
131,0.825410336792331,0.67001608021659,0.637794794439056,1.76952592366522
132,-0.640565738770047,1.57276258622856,0.725443555949514,-1.01656477120391
133,1.80912909228796,0.855985157021802,0.860264587744869,-1.71588303309129
134,-1.07008787125208,0.350068903884984,1.04623635543108,-0.993562666729349
135,0.954024018867335,0.73216731095317,-0.250462504339055,-1.19056276946836
136,0.2280422819117,1.25936247274933,0.631175384858824,1.03849772161918
137,-0.258031327502741,1.11526426049687,-0.0194580462389418,-0.844667796537486
138,0.349845965026034,-0.202907502636596,1.30099073825283,-0.0380750792636078
139,-0.586882464593495,0.00473564696120732,0.863109747232519,1.39352848413062
140,-0.111531467508284,0.872297593420854,-0.605062374205395,-0.271012480916691
141,-0.574688752967947,-0.0894754867635907,-0.334529123999283,-0.637175050573541
142,0.727441107808807,-0.460266266959838,0.949276334980679,1.32230029050483
143,-0.0654212206671289,-1.41105692735418,0.294189643387653,0.867449728362596
144,1.24357196093604,1.32275251960027,-0.0532778294820928,-1.56382051799728
145,1.95082365837081,1.87978075938129,-0.261691310968512,-0.0330001537156006
146,0.482505023166014,0.276178002917641,2.40448590773623,0.0342536990919271
147,-0.401369872530209,1.70009326545962,-0.22547572157877,0.175515993083862
148,0.787116586319704,0.579135895652387,-1.8296809427553,1.16240546788588
149,-1.77645929432402,-0.435163706341821,1.94429898372933,-1.19388545196557
150,-1.37784458547024,0.814933981928591,0.357699712844443,-2.13221603102814
151,-0.617710060291259,-0.332397567834806,-0.617887104271241,1.23792499960533
152,0.22988935625702,-0.218542388570204,-0.211473106254655,1.78052847941741
153,-0.633201613406311,0.802951546163699,-0.264772269052112,0.139564686054623
154,0.48301224531412,-0.430145197931948,-0.77004296326735,-0.980314569456402
155,0.788219434831768,1.17482298900607,-0.430459731796275,-0.664463481777451
156,0.394036222601021,0.463595462276921,0.6019709988244,0.246047846520854
157,0.0740249085890717,1.08317691790672,0.595922378042863,-1.17170777032836
158,0.306464691336376,1.17790152307848,0.14448033304073,-0.172541539125672
159,-0.443309970666784,-1.80089121274516,1.90988255562358,0.787082719457236
160,-0.765053135961803,1.41966741576943,0.418725608720027,-2.08623546310477
161,-0.250761359632508,0.0547748058280865,0.954777402904062,0.441944664318669
162,-0.0609552468420821,-0.936184705653239,0.593980573020943,0.527905326292022
163,0.323127509967679,-1.17964941946746,-0.0672049595062871,-0.700721841977972
164,-0.712188257063203,0.860582693568463,0.990267510153977,0.815253331613064
165,0.607395517326043,0.559026501773132,0.897324058765396,2.06550482066594
166,0.0949550985648969,-0.218255223369607,-0.0482549135490209,-0.674877708752058
167,-2.65401150338752,0.140044706400418,-1.20017531541458,-1.72673158768045
168,-0.707473746144455,-1.34783544977337,-0.455301445945784,-1.71781248754532
169,-1.80387247069167,0.08300212009052,-0.471087069664115,-0.215619989805522
170,-0.588162278588866,-0.453883496248591,1.94014883788146,-0.437230561461101
171,-1.36743322441591,-0.197068533142683,1.06022819131177,-0.0846404723756957
172,-1.14170599126342,0.0877372044852883,0.960280575360994,0.330120297159397
173,-0.516775348867095,-0.728068288760582,-1.21959182987419,0.633626351046713
174,0.717393478971597,0.756462342396289,2.19321850837831,0.0130979952646495
175,-0.17774442994816,-1.26745976191795,-0.341520277921155,-1.28063422023256
176,0.576597556472779,-2.03618364950885,0.433230551446083,0.851030030252547
177,0.159247013967452,0.660334993609203,-0.576569510840373,0.572882874968388
178,0.511076190728155,-0.273929155635804,-0.847790069570514,-0.353254233864539
179,-1.28767029030948,0.447625790335274,-1.29637822276416,-0.534724179169271
180,0.815205378912269,0.730482093377126,1.82212042726227,-1.09230356358329
181,0.255824430137205,-1.54820331395417,0.548314699241981,-0.307040370256494
182,-0.492995519420199,1.59388492594161,0.408915515049848,1.56672165992787
183,-0.628068924091888,-0.50899690200379,0.801227430695447,0.0853305730804985
184,-1.7238388173073,0.200018733584608,1.15736132667342,-0.0675536896611018
185,-0.46969742789647,-1.94380841610142,1.76839934756779,0.826139834140116
186,-0.680424619660699,0.84831814187481,0.554363716174795,0.54981389165949
187,0.146843913905316,-0.562559561194929,-1.14486623657511,-1.02465522588068
188,0.254045680920768,0.121130250480509,0.0732241248742254,-0.162306965024747
189,-1.48254821316593,-1.45312998850999,0.980522648203071,-0.209965894571233
190,-0.385010091417624,1.56740835561733,-1.26356701778287,-1.77525966803572
191,1.40392893162333,-0.259348392655936,1.47180350537616,1.32044221921273
192,-1.50487149614109,0.167388026904545,-1.00169155028654,1.20267901974897
193,0.146604872778586,0.145612243010015,-0.767678562703614,-0.777603677031979
194,-1.0903202325409,-0.0507874923001724,-0.655140075789225,-1.90008087979017
195,-1.02561982056363,-0.0679916210696622,0.774779379475548,0.790721749834807
196,-0.202344008802745,-0.325367077652253,-0.259008173288493,-0.0211301444536556
197,0.231357186139337,0.568150912441082,-1.30753195668466,0.316661245266789
198,-0.58471816048134,0.489775528575525,-1.29463399132947,0.0636336335839962
199,-0.528992789766602,-0.461317352828987,0.947191984163454,0.402026842706528
200,-0.299329877144673,-0.529174177812376,-0.699803206114923,-0.414965688340033
201,0.715239964362748,-0.367715725371866,1.21374272571267,0.270089883033759
202,-0.653036971076915,-1.30541283249922,0.295111593087174,-0.916601270443202
203,1.32722820526369,0.303654230846665,1.26692994373349,1.36497604343528
204,1.06780727326355,1.97368230630266,0.404078244349994,-0.485967497445089
205,2.30406549942751,-0.441494756522182,1.25850761748319,-1.35951973405632
206,0.17118616266219,-0.334166994120322,-0.769766931984557,-1.91686973344959
207,0.833859650525087,0.339223513939689,-1.34801806787511,1.4403118868792
208,-0.0937476905982964,1.10237553294625,0.275599625186614,-0.709129962293004
209,-0.370020675695774,-1.19477805024076,-2.16158208179514,-0.996469432958231
210,1.25155633593228,-0.996288262948203,0.0273087046841458,0.903124463029965
211,0.439256765575073,-1.12467536639071,0.892746296540756,0.655573173397699
212,-1.21240202922636,1.70295708799745,-0.873921882857106,0.717025191299715
213,1.65200700010766,-0.57707405205077,2.59081832952042,0.511072492836086
214,0.728549208709686,0.770814328947092,0.255523916153414,0.00899035112839197
215,0.498396001779912,0.373750356734515,-1.02977709352517,-2.1108293197017
216,0.186007726502553,1.64936742362289,-1.33169357267847,-0.367336911854127
217,-0.300504258940266,-1.06622500404198,-1.26264747188853,1.42822243135882
218,-0.261853497032487,0.335310455024358,0.852817295266041,-0.642314713898989
219,0.522838584809089,0.590866359527699,-1.60315365268866,-1.70230721346727
220,0.843644682123912,-0.5312631493945,-0.715144587213855,1.49446284077935
221,2.15162112437403,0.22438977680982,-1.18219632158092,-1.89368424578229
222,-0.346142689889966,-0.556198302122516,-1.05396555822987,1.07045393683922
223,0.030798705353714,-0.0170259920027882,-0.734045666618937,0.101594499755739
224,-1.41411293598415,-1.69241929168186,0.614004357732782,1.29054062923476
225,0.346798741702144,-0.427564932652391,-0.14858742510159,-1.46604011916247
226,-0.65322226701689,1.98011155440318,2.19043441675258,0.219051708957173
227,0.674869243103542,-1.90265427731439,1.21976054354257,-0.863947036757257
228,0.544074355634471,0.590138060206237,1.0161128444574,0.114379525064074
229,0.403326307485017,-0.972867265950625,0.0393752483112886,-0.441623071279499
230,-0.407929939002244,0.379443030398611,1.19505289466537,0.355880513970916
231,0.430981398108921,-0.801043744254208,-1.50453398510299,1.74220077802388
232,0.64867721817108,0.749873467897514,0.630320251682645,-0.809102600917932
233,-1.80106002442009,-2.20040361104893,-1.50089741398803,-0.201809734854722
234,-0.221000295921662,-0.314472930309857,-0.194129552953623,1.45543908335703
235,0.339336137320955,-1.36172562925951,0.410519581388668,-3.02184728106043
236,-1.12992719753365,-0.0152265865553812,0.0696186657113682,0.230186939596045
237,-0.0468555035149675,-1.86580718943264,0.522732904524978,1.10335645318398
238,1.02037901220933,-1.17744189365414,-0.442881180163946,0.904801102275891
239,-0.83139666239863,-0.535000962897414,1.50873579162404,-0.57488846952976
240,-2.63983820131149,0.610936851582212,1.11112074088928,-1.06197424156922
241,-0.00885239206501182,-1.19218710132395,-1.61362506686139,-0.903863959380824
242,0.461487814541347,0.839630981318621,-0.205885302896341,-0.781881466507654
243,0.256956572027952,-0.912193087022553,-1.21515652270967,0.0185971411168309
244,-1.12336431400121,0.0863764430854812,0.167071157018919,2.04161299693557
245,-0.14680326268085,-0.231961291355067,-0.160420664203333,-0.234088085838465
246,1.18285685360462,-0.568479948993034,-0.169741862610696,-2.03582877509275
247,-0.714419202188541,0.0470060553622123,1.51584945520203,0.456609053042821
248,0.735927691192887,1.65271146127975,0.260589775902227,0.49959586710607
249,-0.099771322718722,1.19569200219449,-1.39421300649868,0.392497117612456
250,-0.826725758788901,-0.444974644652148,1.34109451795049,-0.287417355684785
251,0.280990363084632,1.09544239774321,0.678436137709229,0.0599136299485128
252,-0.514902722112402,0.0197817167417726,0.0959295841844647,-0.568324844426696
253,-0.229342410292807,-0.0528716531614599,-1.27924768527734,0.752834621718511
254,2.07300690502524,0.99985396916465,0.31601985813451,-0.167010258033008
255,0.887912539728096,0.24243809665409,-0.7575713667586,-1.45250548765887
256,0.424577599539862,-2.14007398091825,0.48451618016725,0.908767920251762
257,-1.38378242424729,0.645844689159049,-1.53938840196726,2.21435308198921
258,1.32890921157896,-0.733124341353055,0.577406145653042,0.349668738279607
259,-0.449002867782036,0.803710606764999,-0.504404559712911,-2.4154371834781
260,1.76097861319478,0.983478533050259,1.05003481934887,-1.07540349056297
261,2.65856691612772,1.4941708318978,-1.45861894228872,-0.944805613988719
262,1.10901990272287,-0.0785004575025187,-1.29291505862998,-0.0675930774137532
263,0.368944231610475,0.0612989373532522,0.728836959246354,0.703939045059166
264,-0.143367248610342,1.33340310648916,-0.107013123113435,1.86388281085955
265,0.425465451086644,1.53513784765368,-0.892630589427515,0.375092316831799
266,-1.25161887421267,-0.301707298467451,-0.924197178629732,0.00533318355730561
267,0.17423129518253,0.488852049862098,-0.674877537521574,-1.14041303377892
268,-0.497921567616084,0.774084906339856,-0.23744922864631,-1.60851457335747
269,-0.187542215705941,-1.20144139391047,1.18841793677041,0.158811234170741
270,-0.705449962840614,-1.55016969401817,0.922500908591122,1.06869885346244
271,-0.837859977897473,1.82837621717346,-0.274405719399156,-0.566119459607686
272,-0.126282847472861,-0.09514586175539,0.0622962708855055,-0.754869934861639
273,0.787691219647274,0.158039785713014,-1.06306519524339,1.08715802314508
274,0.157362236967955,-0.979025020593432,-0.41889975410214,2.24768409994051
275,-2.31775786655522,-1.56998334839185,1.11867773998352,-2.95168594367063
276,0.0202695000940287,-0.381071857370549,0.894590410793011,-0.972866684041668
277,-0.912255770542489,0.469662427922055,-0.762771751777986,-0.655153289801479
278,-0.199637530268238,-0.507464812229133,1.6177705382897,1.85313420814624
279,-0.450597388380063,-0.921183836051354,-0.202455762248912,-0.675509737045303
280,0.75300951019628,0.55627913723793,0.284638529963304,0.0910770545494293
281,-2.40159831085681,2.12830924300542,-0.364698439641741,0.437151121564824
282,0.372564507040906,1.58023441255409,-0.0556837131920782,-0.00446306213135284
283,-0.301537560377731,1.61462334980662,0.209391704807939,-0.1610904885993
284,-0.747501300594611,-0.135788606030824,-0.83467018478917,0.780686909499529
285,-1.32737576821381,0.798099798723703,0.00681290057708051,-0.473423364220859
286,-0.949589146137428,1.57241180657123,0.456859625648105,-1.06777890459668
287,0.638347095034527,-0.914769006375191,-0.591144628806552,1.90599018537126
288,-0.755272387697291,-0.275390147655872,0.530063525718507,0.359468853594899
289,0.714664783927823,-2.03583888473528,-0.846327028660385,0.0394954148249198
290,0.878603405621664,0.45849569138904,1.40700088951324,0.33801320917653
291,-0.745414928271807,-0.697274755151948,-0.637125249022079,-0.329742859241371
292,-0.155408662919966,0.361526163848124,0.259811582471155,-1.4575756238471
293,1.03629249971731,-1.15781929467584,-1.04068285863719,-0.754354723400093
294,-0.236234595929609,0.212527864347452,-0.970669291298534,-0.329635749021949
295,1.2475837122266,-1.00563594540249,-0.686772435255681,0.327799068198533
296,-0.610266929243105,-0.786886780209406,-0.238995996566929,0.649500250737519
297,-0.573817419013145,0.56924897764414,1.44561008855153,-0.352530669689682
298,1.38251999923139,0.470274069270061,1.6187171449824,-0.445864856437565
299,-1.47551781740463,-1.37150937943877,2.13578969776056,-0.673173984273261
300,0.488178134598632,0.103088062673812,-0.360688053637219,0.665547758972666
301,0.813349178785133,-1.14359462828758,-0.690447415224628,0.147799911656154
302,-0.827696372947782,1.68365758535929,1.49693376078368,-0.68570328098073
303,-0.252776057782705,0.569153595262865,-1.32080094223405,-0.231779562361357
304,0.386273037008611,-0.859550237210269,0.900693460059776,-0.48831923410775
305,0.968701823172452,0.787529401310407,0.168531745184693,0.513969319912752
306,-0.388597400727958,1.17500946830162,0.39221846612674,1.63869770674245
307,0.30115665826452,0.93511059310246,-1.81875430082341,-0.925299894505036
308,-1.30594996848738,1.68254991783558,-0.258392360703456,1.80634924183313
309,-0.56857470782061,0.282870790368301,-0.0769468898504029,0.634687160699983
310,0.433231609229025,-1.06404257842084,0.356357733116371,-2.25309911964225
311,-0.194594224082267,-0.289480842958582,-0.337621168504061,0.969041691227348
312,0.251035638111918,0.206827410339685,-0.301940176999619,0.0218563716877522
313,0.0605805549427173,-1.14643536082557,-1.72048668549407,-1.09576199207987
314,0.496787498205503,1.29491484966648,-0.777113790343619,0.627867817327012
315,-1.15680513543211,0.900781107825146,-0.12008409967281,2.1137803499402
316,0.256385680450738,0.971483548496087,0.992507856388379,-0.205844338118805
317,-1.02827668348541,-2.10591662981721,0.638260267080765,-3.5997164349659
318,0.0833514158889243,0.601900306905489,-1.55293281774529,0.549319455740825
319,-0.0694896867804402,0.239417138867001,-0.0397678405069319,-0.148059901849767
320,-0.129194205502955,0.351468744793401,-0.0256448583245401,-0.63393287904887
321,-1.64817519170958,-0.228336040453473,0.156104821034706,0.0871363162456484
322,0.701238700722285,0.140441613363979,0.322666854046054,-1.13981439688825
323,-1.09202085680523,1.85951538578325,0.456186710102289,0.544431864049394
324,-0.453540475740791,0.131068569826961,-0.76467154954215,-0.0866351907547873
325,1.19251146485176,-0.600891644328204,1.78893117080311,1.12695872485327
326,0.0202840447714556,-0.91229852759749,-2.13995964864384,-1.21400809147951
327,0.323582524244815,2.20487372593364,-0.00761402710637871,1.74068954865098
328,0.345409987330525,0.427602095061941,1.22451926304227,-0.807550430235467
329,0.313058853981064,-0.141350370883726,0.149924374657911,0.579957481327364
330,-1.66745370769162,1.71338841706104,0.325741051716187,-1.05010780699941
331,-0.0753553878204904,-0.778916522863309,0.2414165369951,-0.930164707808365
332,0.601205612792549,-0.852670964272964,1.68318138212004,0.694987769226508
333,-0.0804728342024039,0.594396055782268,1.24109740713296,0.479501427480636
334,1.56743795384761,1.96693810375456,-1.41456991089394,0.00136555287316575
335,0.50169805523207,-0.704548174857309,0.669680891064244,-0.0776703695005239
336,-1.49037682973206,-1.84678047324681,1.76402514422269,0.749891172462769
337,0.952596710626865,0.869237250876725,0.578298765091721,-0.119185606010618
338,-0.635603176489985,2.27718254187704,-0.153911829927666,-0.660085982322443
339,-0.202064959693222,-0.972186728912022,1.34916442757988,-0.368586624118819
340,-0.321176735122136,-0.71902048585906,-0.962434556372643,-0.0419743878728589
341,0.12382285233005,-1.42436360722896,-1.82959252001816,-0.196484943778282
342,0.548237613119534,0.353378538088068,1.49576025613242,-1.03336822592968
343,-0.774660655051129,-0.863584714202325,0.701828976403446,2.0494415728629
344,-0.1284846091955,2.15577540935127,-1.24590584534953,-0.491469665976402
345,-0.238428066910287,-0.460441449954036,-1.03130079883306,-0.774749953177556
346,1.30769714687907,-1.71019425531295,-0.681465658383798,1.33051816184589
347,-0.569572872602247,-0.156321543827981,-1.39367567171548,1.198335069267
348,-1.22870085085686,0.883014325564701,-0.497088495984974,-1.2658791092171
349,-0.759286184192749,-1.4702347980868,-0.668586078434751,-2.06372293964415
350,-0.186820874950473,-0.0143467488995681,-0.179800616256304,-0.360564813793854
351,-0.511610764890295,0.0753343570287049,0.816968834573135,2.22306012741731
352,0.456869660140969,0.518015422170709,-0.340354022979311,0.134169329908877
353,1.26875597195824,-0.304735643729373,-0.710016605533824,-0.0713730813041575
354,-0.615400457538251,-0.588776355911576,0.575480634921276,0.988426845249103
355,0.869351079353703,-1.45890589478616,1.02818880811166,-0.3569230946826
356,0.620615935515718,-1.27904177382518,-1.31101604855706,-2.1491864775104
357,0.835466678422001,-0.0768070151076082,-1.82997594545062,0.458914306845159
358,0.876087958307589,1.43883370375404,1.22539540397276,-0.0280070525365428
359,-1.37341109018454,-0.759167210352628,0.333066609447919,-0.535081266030618
360,0.569060089698544,0.478998295493662,-1.10763951179903,0.641601530172238
