# impulseresponse_bootstrap() fixture data — reference outputs for bootstrap impulse response
# Generated by Python implementation matching timeseries/impulseresponse_bootstrap.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of impulseresponse_bootstrap.npy
# Source: timeseries/impulseresponse_bootstrap.m with timeseries/vectorar.m for VAR estimation
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Data generation: numpy.random.default_rng(42), T=500, K=3
# DGP: VAR(1) with A = [[0.3,-0.05,0.02],[0.04,0.3,-0.03],[-0.02,0.05,0.3]]
#       innovations ~ N(0,I_3), intercept = 0.01 * ones(3)
#       100 burn-in observations discarded
#
# Algorithm summary (from impulseresponse_bootstrap.m):
#   1. Estimate VAR(P) via OLS using vectorar()
#   2. Compute VMA(infinity) representation via recursion: Xi(:,:,h+1) = sum_j P(j)*Xi(:,:,h+1-j)
#   3. Compute covariance square root sig12 based on sqrttype:
#        sqrttype=0: sig12 = eye(K) (unit/unscaled shocks)
#        sqrttype=1: sig12 = diag(sqrt(diag(s2))) (scaled uncorrelated)
#        sqrttype=2: sig12 = chol(s2)' (Choleski, lower triangular)
#   4. Point estimates: impulses(:,i,h) = Xi(:,:,h) * sig12 * e_i
#   5. Bootstrap B replications:
#        a. Resample residuals via block/stationary/IID bootstrap
#        b. Construct artificial time series from resampled errors and estimated parameters
#        c. Re-estimate VAR on bootstrap sample
#        d. Recompute impulse responses
#   6. CI bounds: impulseLowerCI = quantile(boot_impulses, 0.025, dim=4)
#                 impulseUpperCI = quantile(boot_impulses, 0.975, dim=4)
#
# Outputs per scenario:
#   impulses:       K x K x (leads+1) point estimate impulse responses
#   impulseLowerCI: K x K x (leads+1) 2.5th percentile bootstrap lower CI
#   impulseUpperCI: K x K x (leads+1) 97.5th percentile bootstrap upper CI
#
# Test scenarios:
#   1. block_chol:        Block bootstrap (w=10, B=200), Choleski decomposition (sqrttype=2)
#                          seed=42, constant=1, lags=[1], leads=20
#   2. stationary_scaled:  Stationary bootstrap (w=10, B=200), scaled uncorrelated (sqrttype=1)
#                          seed=123, constant=1, lags=[1], leads=20
#   3. block_unit:         Block bootstrap (w=5, B=100), unit shocks (sqrttype=0)
#                          seed=456, constant=1, lags=[1], leads=20
#
# Column definitions:
#   scenario:     test scenario identifier
#   output:       output array name (impulses, impulseLowerCI, impulseUpperCI)
#   lead:         impulse response horizon h (0 = contemporaneous, 1..leads = future)
#   response_var: index of responding variable i (0-indexed, 0..K-1)
#   shock_var:    index of shock variable j (0-indexed, 0..K-1)
#   value:        impulse response coefficient value
scenario,output,lead,response_var,shock_var,value
block_chol,impulses,5,1,0,2.084336954033834139e-03
block_chol,impulses,5,1,1,2.720194021594138367e-03
block_chol,impulses,5,1,2,-4.914381545373356936e-04
block_chol,impulses,5,2,0,-4.683547297925450621e-04
block_chol,impulses,5,2,1,1.303572570743337811e-03
block_chol,impulses,5,2,2,1.683622306799164919e-04
block_chol,impulses,6,0,0,7.759576385555422891e-04
block_chol,impulses,6,0,1,1.906955961331230115e-04
block_chol,impulses,6,0,2,8.018363541533506328e-04
block_chol,impulses,6,1,0,7.662711944304795384e-04
block_chol,impulses,6,1,1,8.227514819966241831e-04
block_chol,impulses,6,1,2,-8.244087758762583674e-05
block_chol,impulses,6,2,0,-1.071564986232316274e-04
block_chol,impulses,6,2,1,4.261728040833672165e-04
block_chol,impulses,6,2,2,-5.513787063187805141e-05
block_chol,impulses,7,0,0,2.269351010665204903e-04
block_chol,impulses,7,0,1,8.621674608244684289e-05
block_chol,impulses,7,0,2,2.491503901172218501e-04
block_chol,impulses,7,1,0,2.725652394965507415e-04
block_chol,impulses,7,1,1,2.502298760825442708e-04
block_chol,impulses,7,1,2,1.979626799855508340e-06
block_chol,impulses,7,2,0,-1.723416511014426406e-05
block_chol,impulses,7,2,1,1.342490061660399771e-04
block_chol,impulses,7,2,2,-4.151335408729611899e-05
block_chol,impulses,8,0,0,6.698943674243000037e-05
block_chol,impulses,8,0,1,3.550479285852214695e-05
block_chol,impulses,8,0,2,7.506917225893999085e-05
block_chol,impulses,8,1,0,9.452982651515026843e-05
block_chol,impulses,8,1,1,7.683190110059620929e-05
block_chol,impulses,8,1,2,1.034782148764148258e-05
block_chol,impulses,8,2,0,5.030026747425897115e-07
block_chol,impulses,8,2,1,4.111109920222605742e-05
block_chol,impulses,8,2,2,-1.771888750705834573e-05
block_chol,impulses,9,0,0,2.007950177883950629e-05
block_chol,impulses,9,0,1,1.374016092884319748e-05
block_chol,impulses,9,0,2,2.207241289545128356e-05
block_chol,impulses,9,1,0,3.214630492053710959e-05
block_chol,impulses,9,1,1,2.388742477926839719e-05
block_chol,impulses,9,1,2,6.420823824904430891e-06
block_chol,impulses,9,2,0,2.125875244945345766e-06
block_chol,impulses,9,2,1,1.232096599925495805e-05
block_chol,impulses,9,2,2,-6.204050601566906744e-06
block_chol,impulses,10,0,0,6.139606327373991543e-06
block_chol,impulses,10,0,1,5.085228024480004301e-06
block_chol,impulses,10,0,2,6.368346369427824950e-06
block_chol,impulses,10,1,0,1.076628671827460558e-05
block_chol,impulses,10,1,1,7.532532115419690440e-06
block_chol,impulses,10,1,2,2.999769333719921773e-06
block_chol,impulses,10,2,0,1.286253657811745976e-06
block_chol,impulses,10,2,1,3.635009660115495299e-06
block_chol,impulses,10,2,2,-1.924362063502640230e-06
block_chol,impulses,11,0,0,1.919568222555011918e-06
block_chol,impulses,11,0,1,1.819935100294892393e-06
block_chol,impulses,11,0,2,1.813060860810873911e-06
block_chol,impulses,11,1,0,3.563894579880527819e-06
block_chol,impulses,11,1,1,2.409615379907112749e-06
block_chol,impulses,11,1,2,1.234946821601813031e-06
block_chol,impulses,11,2,0,5.899296385048953753e-07
block_chol,impulses,11,2,1,1.061753355933724475e-06
block_chol,impulses,11,2,2,-5.392263931921766185e-07
block_chol,impulses,12,0,0,6.135438902123282927e-07
block_chol,impulses,12,0,1,6.346754393777394132e-07
block_chol,impulses,12,0,2,5.125332623363670786e-07
block_chol,impulses,12,1,0,1.169520408275070460e-06
block_chol,impulses,12,1,1,7.811138021243677421e-07
block_chol,impulses,12,1,2,4.721278929153697749e-07
block_chol,impulses,12,2,0,2.391100935671430279e-07
block_chol,impulses,12,2,1,3.088944387650296366e-07
block_chol,impulses,12,2,2,-1.351031619589807032e-07
block_chol,impulses,13,0,0,1.999695183725183488e-07
block_chol,impulses,13,0,1,2.168965348263305259e-07
block_chol,impulses,13,0,2,1.449230728991564993e-07
block_chol,impulses,13,1,0,3.814373280966339142e-07
block_chol,impulses,13,1,1,2.560676808828782609e-07
block_chol,impulses,13,1,2,1.718139393972055354e-07
block_chol,impulses,13,2,0,9.016642667125592723e-08
block_chol,impulses,13,2,1,9.008695268754928512e-08
block_chol,impulses,13,2,2,-2.866692245409425333e-08
block_chol,impulses,14,0,0,6.619179084238454355e-08
block_chol,impulses,14,0,1,7.295783922269424828e-08
block_chol,impulses,14,0,2,4.133398974399197607e-08
block_chol,impulses,14,1,0,1.239136685891382754e-07
block_chol,impulses,14,1,1,8.467778773651479538e-08
block_chol,impulses,14,1,2,6.036023912309936367e-08
block_chol,impulses,14,2,0,3.240937839547183871e-08
block_chol,impulses,14,2,1,2.651334567827605990e-08
block_chol,impulses,14,2,2,-4.121051237587224265e-09
block_chol,impulses,15,0,0,2.215061508099239440e-08
block_chol,impulses,15,0,1,2.424181184408461310e-08
block_chol,impulses,15,0,2,1.199689237640408600e-08
block_chol,impulses,15,1,0,4.016966822112635678e-08
block_chol,impulses,15,1,1,2.817263572798358784e-08
block_chol,impulses,15,1,2,2.065745235131176159e-08
block_chol,impulses,15,2,0,1.125832897606886048e-08
block_chol,impulses,15,2,1,7.923571136079827584e-09
block_chol,impulses,15,2,2,3.081522501886341541e-10
block_chol,impulses,16,0,0,7.461804547495234883e-09
block_chol,impulses,16,0,1,7.980598045734928265e-09
block_chol,impulses,16,0,2,3.571434025326520843e-09
block_chol,impulses,16,1,0,1.301432833364849338e-08
block_chol,impulses,16,1,1,9.408018745451483490e-09
block_chol,impulses,16,1,2,6.931484069658861895e-09
block_chol,impulses,16,2,0,3.813625512406824110e-09
block_chol,impulses,16,2,1,2.416297470991691658e-09
block_chol,impulses,16,2,2,5.938127889708935984e-10
block_chol,impulses,17,0,0,2.521316693456273351e-09
block_chol,impulses,17,0,1,2.609730276736789285e-09
block_chol,impulses,17,0,2,1.096093067660700257e-09
block_chol,impulses,17,1,0,4.219021879059222958e-09
block_chol,impulses,17,1,1,3.147204185652440755e-09
block_chol,impulses,17,1,2,2.291518767642221819e-09
block_chol,impulses,17,2,0,1.267739512550715537e-09
block_chol,impulses,17,2,1,7.538683557728820123e-10
block_chol,impulses,17,2,2,3.337615979477089483e-10
block_chol,impulses,18,0,0,8.522485350349746615e-10
block_chol,impulses,18,0,1,8.495725693844993171e-10
block_chol,impulses,18,0,2,3.471440743349722326e-10
block_chol,impulses,18,1,0,1.369787780662649341e-09
block_chol,impulses,18,1,1,1.053051246970533501e-09
block_chol,impulses,18,1,2,7.493327877097427035e-10
block_chol,impulses,18,2,0,4.155969008698617221e-10
block_chol,impulses,18,2,1,2.406161557612285996e-10
block_chol,impulses,18,2,2,1.467410763027591705e-10
block_chol,impulses,19,0,0,2.876428590349486174e-10
block_chol,impulses,19,0,1,2.758437218167503013e-10
block_chol,impulses,19,0,2,1.130939770526919307e-10
block_chol,impulses,19,1,0,4.456569815084631899e-10
block_chol,impulses,19,1,1,3.520501112009811151e-10
block_chol,impulses,19,1,2,2.431652889312141547e-10
block_chol,impulses,19,2,0,1.348912024561448146e-10
block_chol,impulses,19,2,1,7.836854516244916369e-11
block_chol,impulses,19,2,2,5.758110906009788029e-11
block_chol,impulses,20,0,0,9.682518228811300517e-11
block_chol,impulses,20,0,1,8.946659813086263836e-11
block_chol,impulses,20,0,2,3.766983631844759143e-11
block_chol,impulses,20,1,0,1.453415696772835755e-10
block_chol,impulses,20,1,1,1.175136642680324052e-10
block_chol,impulses,20,1,2,7.852526964876989245e-11
block_chol,impulses,20,2,0,4.349153371579276478e-11
block_chol,impulses,20,2,1,2.593875686574733563e-11
block_chol,impulses,20,2,2,2.112368284016079521e-11
block_chol,impulseLowerCI,0,0,0,1.062547253968258332e+00
block_chol,impulseLowerCI,0,0,1,0.000000000000000000e+00
block_chol,impulseLowerCI,0,0,2,0.000000000000000000e+00
block_chol,impulseLowerCI,0,1,0,6.655047444182421446e-02
block_chol,impulseLowerCI,0,1,1,9.833890076131008851e-01
block_chol,impulseLowerCI,0,1,2,0.000000000000000000e+00
block_chol,impulseLowerCI,0,2,0,5.862116675416255591e-03
block_chol,impulseLowerCI,0,2,1,4.795457444515255699e-03
block_chol,impulseLowerCI,0,2,2,9.985863728162227559e-01
block_chol,impulseLowerCI,1,0,0,2.178623639529601030e-01
block_chol,impulseLowerCI,1,0,1,-9.376429542522601857e-02
block_chol,impulseLowerCI,1,0,2,-7.239835104284963498e-03
block_chol,impulseLowerCI,1,1,0,-1.874575195287332685e-02
block_chol,impulseLowerCI,1,1,1,2.347834142482998765e-01
block_chol,impulseLowerCI,1,1,2,-1.218916617567400024e-01
block_chol,impulseLowerCI,1,2,0,-1.017377156194953780e-01
block_chol,impulseLowerCI,1,2,1,-3.875518718614379132e-02
block_chol,impulseLowerCI,1,2,2,1.724802890728272808e-01
block_chol,impulseLowerCI,2,0,0,4.012755073513047527e-02
block_chol,impulseLowerCI,2,0,1,-5.643487260848072812e-02
block_chol,impulseLowerCI,2,0,2,-4.212789771413393003e-03
block_chol,impulseLowerCI,2,1,0,-1.718125597630045659e-02
block_chol,impulseLowerCI,2,1,1,4.913286459588331323e-02
block_chol,impulseLowerCI,2,1,2,-6.921553299200064457e-02
block_chol,impulseLowerCI,2,2,0,-5.862148880134887552e-02
block_chol,impulseLowerCI,2,2,1,-2.486243938278879725e-02
block_chol,impulseLowerCI,2,2,2,2.140330021427395632e-02
block_chol,impulseLowerCI,3,0,0,7.645333086194622436e-03
block_chol,impulseLowerCI,3,0,1,-2.589962126310494869e-02
block_chol,impulseLowerCI,3,0,2,-2.193971683532056766e-03
block_chol,impulseLowerCI,3,1,0,-1.044273090896769354e-02
block_chol,impulseLowerCI,3,1,1,8.254951668493732547e-03
block_chol,impulseLowerCI,3,1,2,-2.899936273564427541e-02
block_chol,impulseLowerCI,3,2,0,-2.253179047684869193e-02
block_chol,impulseLowerCI,3,2,1,-1.062639331092548114e-02
block_chol,impulseLowerCI,3,2,2,2.677645157513699697e-05
block_chol,impulseLowerCI,4,0,0,2.070937384524375085e-04
block_chol,impulseLowerCI,4,0,1,-1.057944823814481808e-02
block_chol,impulseLowerCI,4,0,2,-5.738233763344652164e-04
block_chol,impulseLowerCI,4,1,0,-4.699063478993686579e-03
block_chol,impulseLowerCI,4,1,1,5.652262863934366883e-04
block_chol,impulseLowerCI,4,1,2,-1.196610826314680950e-02
block_chol,impulseLowerCI,4,2,0,-7.906496899985087159e-03
block_chol,impulseLowerCI,4,2,1,-4.512031935169510087e-03
block_chol,impulseLowerCI,4,2,2,-2.214106099775080098e-03
block_chol,impulseLowerCI,5,0,0,-5.391628698332175378e-04
block_chol,impulseLowerCI,5,0,1,-4.070196540642419605e-03
block_chol,impulseLowerCI,5,0,2,-3.782773394545534931e-04
block_chol,impulseLowerCI,5,1,0,-2.167674061939693468e-03
block_chol,impulseLowerCI,5,1,1,-3.344435710249233328e-04
block_chol,impulseLowerCI,5,1,2,-4.476888318398450015e-03
block_chol,impulseLowerCI,5,2,0,-2.861981387953131846e-03
block_chol,impulseLowerCI,5,2,1,-1.807943053099947623e-03
block_chol,impulseLowerCI,5,2,2,-1.414507311492162319e-03
block_chol,impulseLowerCI,6,0,0,-3.672377278890364468e-04
block_chol,impulseLowerCI,6,0,1,-1.398860796961899720e-03
block_chol,impulseLowerCI,6,0,2,-3.573752569571584585e-04
block_chol,impulseLowerCI,6,1,0,-8.503354569657766565e-04
block_chol,impulseLowerCI,6,1,1,-2.427971397855078215e-04
block_chol,impulseLowerCI,6,1,2,-1.582780736923167664e-03
block_chol,impulseLowerCI,6,2,0,-1.085007998767758414e-03
block_chol,impulseLowerCI,6,2,1,-6.181610304591907178e-04
block_chol,impulseLowerCI,6,2,2,-7.716285833877853514e-04
block_chol,impulseLowerCI,7,0,0,-2.105795889006061949e-04
block_chol,impulseLowerCI,7,0,1,-4.959182641807979288e-04
block_chol,impulseLowerCI,7,0,2,-1.342217948715623572e-04
block_chol,impulseLowerCI,7,1,0,-3.229101944561926134e-04
block_chol,impulseLowerCI,7,1,1,-1.449031801824499522e-04
block_chol,impulseLowerCI,7,1,2,-5.467861628575380623e-04
block_chol,impulseLowerCI,7,2,0,-3.713541997194307813e-04
block_chol,impulseLowerCI,7,2,1,-2.216596609174521142e-04
block_chol,impulseLowerCI,7,2,2,-3.602546744675268154e-04
block_chol,impulseLowerCI,8,0,0,-8.293757528846960815e-05
block_chol,impulseLowerCI,8,0,1,-1.712436246854256072e-04
block_chol,impulseLowerCI,8,0,2,-5.103045979017995344e-05
block_chol,impulseLowerCI,8,1,0,-1.400006513456974176e-04
block_chol,impulseLowerCI,8,1,1,-4.781017288792582278e-05
block_chol,impulseLowerCI,8,1,2,-1.890134958565530031e-04
block_chol,impulseLowerCI,8,2,0,-1.135411393616952687e-04
block_chol,impulseLowerCI,8,2,1,-7.843597408116493458e-05
block_chol,impulseLowerCI,8,2,2,-1.426015390573239102e-04
block_chol,impulseLowerCI,9,0,0,-3.857455199358606694e-05
block_chol,impulseLowerCI,9,0,1,-6.382586173215471523e-05
block_chol,impulseLowerCI,9,0,2,-2.399102871949766746e-05
block_chol,impulseLowerCI,9,1,0,-5.004001087041377659e-05
block_chol,impulseLowerCI,9,1,1,-1.875782072073271822e-05
block_chol,impulseLowerCI,9,1,2,-6.848872123396885473e-05
block_chol,impulseLowerCI,9,2,0,-3.704962888712248987e-05
block_chol,impulseLowerCI,9,2,1,-3.716551069602556262e-05
block_chol,impulseLowerCI,9,2,2,-5.099768943349999482e-05
block_chol,impulseLowerCI,10,0,0,-1.463141265439209976e-05
block_chol,impulseLowerCI,10,0,1,-2.636929667327116256e-05
block_chol,impulseLowerCI,10,0,2,-1.392567211370400157e-05
block_chol,impulseLowerCI,10,1,0,-1.851054829889904133e-05
block_chol,impulseLowerCI,10,1,1,-9.089125742947520205e-06
block_chol,impulseLowerCI,10,1,2,-2.311491168147361327e-05
block_chol,impulseLowerCI,10,2,0,-1.181217158250803660e-05
block_chol,impulseLowerCI,10,2,1,-1.333679813225608553e-05
block_chol,impulseLowerCI,10,2,2,-1.771557825353357998e-05
block_chol,impulseLowerCI,11,0,0,-5.333344841526575570e-06
block_chol,impulseLowerCI,11,0,1,-9.323173351122346654e-06
block_chol,impulseLowerCI,11,0,2,-7.562879277020069751e-06
block_chol,impulseLowerCI,11,1,0,-6.952644120922099649e-06
block_chol,impulseLowerCI,11,1,1,-3.539557423280897501e-06
block_chol,impulseLowerCI,11,1,2,-7.969301173555002243e-06
block_chol,impulseLowerCI,11,2,0,-3.656130494338894390e-06
block_chol,impulseLowerCI,11,2,1,-4.633449377699807866e-06
block_chol,impulseLowerCI,11,2,2,-5.651200739934000812e-06
block_chol,impulseLowerCI,12,0,0,-1.837398236415022780e-06
block_chol,impulseLowerCI,12,0,1,-3.613700627843275156e-06
block_chol,impulseLowerCI,12,0,2,-2.750567938271432479e-06
block_chol,impulseLowerCI,12,1,0,-2.485741339501722929e-06
block_chol,impulseLowerCI,12,1,1,-1.287046725107929685e-06
block_chol,impulseLowerCI,12,1,2,-3.287775460775906339e-06
block_chol,impulseLowerCI,12,2,0,-1.218374723443755641e-06
block_chol,impulseLowerCI,12,2,1,-1.587835443613157617e-06
block_chol,impulseLowerCI,12,2,2,-1.771594930623962943e-06
block_chol,impulseLowerCI,13,0,0,-6.113615207745360835e-07
block_chol,impulseLowerCI,13,0,1,-1.426797559560052657e-06
block_chol,impulseLowerCI,13,0,2,-9.368966748262436721e-07
block_chol,impulseLowerCI,13,1,0,-8.789678425977161005e-07
block_chol,impulseLowerCI,13,1,1,-4.491459110328670608e-07
block_chol,impulseLowerCI,13,1,2,-1.353189637948636894e-06
block_chol,impulseLowerCI,13,2,0,-4.689462180518003719e-07
block_chol,impulseLowerCI,13,2,1,-5.718328175858951320e-07
block_chol,impulseLowerCI,13,2,2,-6.405283285717936164e-07
block_chol,impulseLowerCI,14,0,0,-1.895633863648014852e-07
block_chol,impulseLowerCI,14,0,1,-5.634815152043719544e-07
block_chol,impulseLowerCI,14,0,2,-3.693803177065245028e-07
block_chol,impulseLowerCI,14,1,0,-3.077892108605978870e-07
block_chol,impulseLowerCI,14,1,1,-2.058691454781416535e-07
block_chol,impulseLowerCI,14,1,2,-5.559431269595147911e-07
block_chol,impulseLowerCI,14,2,0,-1.647055149327613403e-07
block_chol,impulseLowerCI,14,2,1,-1.853898623070164588e-07
block_chol,impulseLowerCI,14,2,2,-2.288624730668990295e-07
block_chol,impulseLowerCI,15,0,0,-5.862359471253840130e-08
block_chol,impulseLowerCI,15,0,1,-2.225488691019310890e-07
block_chol,impulseLowerCI,15,0,2,-1.254537655560678927e-07
block_chol,impulseLowerCI,15,1,0,-1.123515227695191613e-07
block_chol,impulseLowerCI,15,1,1,-5.590515971611036444e-08
block_chol,impulseLowerCI,15,1,2,-1.977369045579567637e-07
block_chol,impulseLowerCI,15,2,0,-3.700045963786973933e-08
block_chol,impulseLowerCI,15,2,1,-6.470870367764353196e-08
block_chol,impulseLowerCI,15,2,2,-7.270610157965475365e-08
block_chol,impulseLowerCI,16,0,0,-2.011781822881917123e-08
block_chol,impulseLowerCI,16,0,1,-8.590837113541980258e-08
block_chol,impulseLowerCI,16,0,2,-4.270744488742776565e-08
block_chol,impulseLowerCI,16,1,0,-3.965056190163713582e-08
block_chol,impulseLowerCI,16,1,1,-1.878139559869013462e-08
block_chol,impulseLowerCI,16,1,2,-6.935471519557291930e-08
block_chol,impulseLowerCI,16,2,0,-1.484514380106963496e-08
block_chol,impulseLowerCI,16,2,1,-2.568919577274922176e-08
block_chol,impulseLowerCI,16,2,2,-2.248201671395228314e-08
block_chol,impulseLowerCI,17,0,0,-7.060518196619083481e-09
block_chol,impulseLowerCI,17,0,1,-3.180047135621158781e-08
block_chol,impulseLowerCI,17,0,2,-1.543903888556690365e-08
block_chol,impulseLowerCI,17,1,0,-1.327163510298046159e-08
block_chol,impulseLowerCI,17,1,1,-8.134015203364168491e-09
block_chol,impulseLowerCI,17,1,2,-2.444457823148614303e-08
block_chol,impulseLowerCI,17,2,0,-6.133693158825593116e-09
block_chol,impulseLowerCI,17,2,1,-1.012815570710234456e-08
block_chol,impulseLowerCI,17,2,2,-7.154893363130900091e-09
block_chol,impulseLowerCI,18,0,0,-2.308061169061783656e-09
block_chol,impulseLowerCI,18,0,1,-1.172417860950338077e-08
block_chol,impulseLowerCI,18,0,2,-5.492494570840097671e-09
block_chol,impulseLowerCI,18,1,0,-5.683295047635400080e-09
block_chol,impulseLowerCI,18,1,1,-3.469448410809095133e-09
block_chol,impulseLowerCI,18,1,2,-9.740011022680632370e-09
block_chol,impulseLowerCI,18,2,0,-2.454475528342571722e-09
block_chol,impulseLowerCI,18,2,1,-3.686999834236487867e-09
block_chol,impulseLowerCI,18,2,2,-2.204224562542678457e-09
block_chol,impulseLowerCI,19,0,0,-8.490653254746775987e-10
block_chol,impulseLowerCI,19,0,1,-4.321972756957958106e-09
block_chol,impulseLowerCI,19,0,2,-2.113427702346393659e-09
block_chol,impulseLowerCI,19,1,0,-2.481819568347078033e-09
block_chol,impulseLowerCI,19,1,1,-1.402005317266690893e-09
block_chol,impulseLowerCI,19,1,2,-4.111824641138514401e-09
block_chol,impulseLowerCI,19,2,0,-9.641290222640239804e-10
block_chol,impulseLowerCI,19,2,1,-1.400554752788090580e-09
block_chol,impulseLowerCI,19,2,2,-6.521422413219114790e-10
block_chol,impulseLowerCI,20,0,0,-2.452823212018282896e-10
block_chol,impulseLowerCI,20,0,1,-1.593132442087382180e-09
block_chol,impulseLowerCI,20,0,2,-6.696932095503536353e-10
block_chol,impulseLowerCI,20,1,0,-1.012106692592499920e-09
block_chol,impulseLowerCI,20,1,1,-5.453024521677363182e-10
block_chol,impulseLowerCI,20,1,2,-1.736826295886472119e-09
block_chol,impulseLowerCI,20,2,0,-3.544898102131539640e-10
block_chol,impulseLowerCI,20,2,1,-5.222736377196685838e-10
block_chol,impulseLowerCI,20,2,2,-1.953225234293151581e-10
