scenario,row,col,value
het1_uncorr0,8,6,2.283600418426054e-05
het1_uncorr0,8,7,2.682167649733779e-05
het1_uncorr0,8,8,9.986120624589723e-04
het1_uncorr0,8,9,-3.783204283601404e-05
het1_uncorr0,8,10,-3.442539043683882e-06
het1_uncorr0,8,11,2.096381807433749e-05
het1_uncorr0,9,0,3.600841546666308e-05
het1_uncorr0,9,1,-5.336789921748059e-05
het1_uncorr0,9,2,7.304205711467491e-06
het1_uncorr0,9,3,2.669752299245475e-05
het1_uncorr0,9,4,4.541970719612116e-05
het1_uncorr0,9,5,6.875073944165018e-05
het1_uncorr0,9,6,-6.361164224930328e-06
het1_uncorr0,9,7,-4.406176829260236e-05
het1_uncorr0,9,8,-3.783204283601403e-05
het1_uncorr0,9,9,9.839363064744538e-04
het1_uncorr0,9,10,1.538046467833644e-05
het1_uncorr0,9,11,-1.152647796641186e-05
het1_uncorr0,10,0,4.046174307758156e-05
het1_uncorr0,10,1,7.304205711467488e-06
het1_uncorr0,10,2,3.136819305581927e-05
het1_uncorr0,10,3,8.553690129282454e-06
het1_uncorr0,10,4,2.283600418426054e-05
het1_uncorr0,10,5,-6.361164224930329e-06
het1_uncorr0,10,6,2.889821682463254e-06
het1_uncorr0,10,7,-1.033304867181077e-05
het1_uncorr0,10,8,-3.442539043683882e-06
het1_uncorr0,10,9,1.538046467833644e-05
het1_uncorr0,10,10,1.019109566469659e-03
het1_uncorr0,10,11,-1.028572960016854e-04
het1_uncorr0,11,0,4.316059862066437e-06
het1_uncorr0,11,1,2.669752299245476e-05
het1_uncorr0,11,2,8.553690129282451e-06
het1_uncorr0,11,3,9.931889731604331e-06
het1_uncorr0,11,4,2.682167649733779e-05
het1_uncorr0,11,5,-4.406176829260238e-05
het1_uncorr0,11,6,-1.033304867181076e-05
het1_uncorr0,11,7,7.217145131780015e-05
het1_uncorr0,11,8,2.096381807433749e-05
het1_uncorr0,11,9,-1.152647796641186e-05
het1_uncorr0,11,10,-1.028572960016854e-04
het1_uncorr0,11,11,9.636792107787463e-04
het0_uncorr0,0,0,9.374021910877689e-04
het0_uncorr0,0,1,-5.089768330491402e-06
het0_uncorr0,0,2,-1.437730595212399e-05
het0_uncorr0,0,3,1.299499020053721e-05
het0_uncorr0,0,4,-1.297945671662954e-05
het0_uncorr0,0,5,7.047394210442970e-08
het0_uncorr0,0,6,1.990710306435174e-07
het0_uncorr0,0,7,-1.799312124982066e-07
het0_uncorr0,0,8,1.079445828825351e-05
het0_uncorr0,0,9,-5.861015950539737e-08
het0_uncorr0,0,10,-1.655588506973421e-07
het0_uncorr0,0,11,1.496410836347492e-07
het0_uncorr0,1,0,-5.089768330491402e-06
het0_uncorr0,1,1,9.959282303140164e-04
het0_uncorr0,1,2,1.533274643733509e-05
het0_uncorr0,1,3,-1.234645956588739e-05
het0_uncorr0,1,4,7.047394210442970e-08
het0_uncorr0,1,5,-1.378981986721206e-05
het0_uncorr0,1,6,-2.123002491593422e-07
het0_uncorr0,1,7,1.709515286635893e-07
het0_uncorr0,1,8,-5.861015950539737e-08
het0_uncorr0,1,9,1.146840261568389e-05
het0_uncorr0,1,10,1.765610251775959e-07
het0_uncorr0,1,11,-1.421730651567269e-07
het0_uncorr0,2,0,-1.437730595212399e-05
het0_uncorr0,2,1,1.533274643733509e-05
het0_uncorr0,2,2,9.347993278778965e-04
het0_uncorr0,2,3,-6.953206295781917e-05
het0_uncorr0,2,4,1.990710306435174e-07
het0_uncorr0,2,5,-2.123002491593422e-07
het0_uncorr0,2,6,-1.294341695622249e-05
het0_uncorr0,2,7,9.627547387442307e-07
het0_uncorr0,2,8,-1.655588506973421e-07
het0_uncorr0,2,9,1.765610251775959e-07
het0_uncorr0,2,10,1.076448556297494e-05
het0_uncorr0,2,11,-8.006818849265103e-07
het0_uncorr0,3,0,1.299499020053721e-05
het0_uncorr0,3,1,-1.234645956588739e-05
het0_uncorr0,3,2,-6.953206295781917e-05
het0_uncorr0,3,3,9.424342041009895e-04
het0_uncorr0,3,4,-1.799312124982066e-07
het0_uncorr0,3,5,1.709515286635893e-07
het0_uncorr0,3,6,9.627547387442307e-07
het0_uncorr0,3,7,-1.304913096715250e-05
het0_uncorr0,3,8,1.496410836347492e-07
het0_uncorr0,3,9,-1.421730651567269e-07
het0_uncorr0,3,10,-8.006818849265103e-07
het0_uncorr0,3,11,1.085240337851847e-05
het0_uncorr0,4,0,-1.297945671662954e-05
het0_uncorr0,4,1,7.047394210442970e-08
het0_uncorr0,4,2,1.990710306435174e-07
het0_uncorr0,4,3,-1.799312124982066e-07
het0_uncorr0,4,4,1.007857579111849e-03
het0_uncorr0,4,5,-5.472316617754654e-06
het0_uncorr0,4,6,-1.545790793836680e-05
het0_uncorr0,4,7,1.397169698195143e-05
het0_uncorr0,4,8,7.579108157841017e-05
het0_uncorr0,4,9,-4.115192501351470e-07
het0_uncorr0,4,10,-1.162437616057552e-06
het0_uncorr0,4,11,1.050674269554102e-06
het0_uncorr0,5,0,7.047394210442970e-08
het0_uncorr0,5,1,-1.378981986721206e-05
het0_uncorr0,5,2,-2.123002491593422e-07
het0_uncorr0,5,3,1.709515286635893e-07
het0_uncorr0,5,4,-5.472316617754654e-06
het0_uncorr0,5,5,1.070782450389484e-03
het0_uncorr0,5,6,1.648515957439392e-05
het0_uncorr0,5,7,-1.327442261921544e-05
het0_uncorr0,5,8,-4.115192501351470e-07
het0_uncorr0,5,9,8.052304386272111e-05
het0_uncorr0,5,10,1.239687134403482e-06
het0_uncorr0,5,11,-9.982391048999579e-07
het0_uncorr0,6,0,1.990710306435174e-07
het0_uncorr0,6,1,-2.123002491593422e-07
het0_uncorr0,6,2,-1.294341695622249e-05
het0_uncorr0,6,3,9.627547387442307e-07
het0_uncorr0,6,4,-1.545790793836680e-05
het0_uncorr0,6,5,1.648515957439392e-05
het0_uncorr0,6,6,1.005059084038547e-03
het0_uncorr0,6,7,-7.475811056298125e-05
het0_uncorr0,6,8,-1.162437616057552e-06
het0_uncorr0,6,9,1.239687134403482e-06
het0_uncorr0,6,10,7.558063421680547e-05
het0_uncorr0,6,11,-5.621824128484253e-06
het0_uncorr0,7,0,-1.799312124982066e-07
het0_uncorr0,7,1,1.709515286635893e-07
het0_uncorr0,7,2,9.627547387442307e-07
het0_uncorr0,7,3,-1.304913096715250e-05
het0_uncorr0,7,4,1.397169698195143e-05
het0_uncorr0,7,5,-1.327442261921544e-05
het0_uncorr0,7,6,-7.475811056298125e-05
het0_uncorr0,7,7,1.013267799507940e-03
het0_uncorr0,7,8,1.050674269554102e-06
het0_uncorr0,7,9,-9.982391048999579e-07
het0_uncorr0,7,10,-5.621824128484253e-06
het0_uncorr0,7,11,7.619793118086957e-05
het0_uncorr0,8,0,1.079445828825351e-05
het0_uncorr0,8,1,-5.861015950539737e-08
het0_uncorr0,8,2,-1.655588506973421e-07
het0_uncorr0,8,3,1.496410836347492e-07
het0_uncorr0,8,4,7.579108157841017e-05
het0_uncorr0,8,5,-4.115192501351470e-07
het0_uncorr0,8,6,-1.162437616057552e-06
het0_uncorr0,8,7,1.050674269554102e-06
het0_uncorr0,8,8,9.984726281889039e-04
het0_uncorr0,8,9,-5.421359593709946e-06
het0_uncorr0,8,10,-1.531396725629066e-05
het0_uncorr0,8,11,1.384159557357444e-05
het0_uncorr0,9,0,-5.861015950539737e-08
het0_uncorr0,9,1,1.146840261568389e-05
het0_uncorr0,9,2,1.765610251775959e-07
het0_uncorr0,9,3,-1.421730651567269e-07
het0_uncorr0,9,4,-4.115192501351470e-07
het0_uncorr0,9,5,8.052304386272111e-05
het0_uncorr0,9,6,1.239687134403482e-06
het0_uncorr0,9,7,-9.982391048999579e-07
het0_uncorr0,9,8,-5.421359593709946e-06
het0_uncorr0,9,9,1.060811556729179e-03
het0_uncorr0,9,10,1.633165334814820e-05
het0_uncorr0,9,11,-1.315081407829287e-05
het0_uncorr0,10,0,-1.655588506973421e-07
het0_uncorr0,10,1,1.765610251775959e-07
het0_uncorr0,10,2,1.076448556297494e-05
het0_uncorr0,10,3,-8.006818849265103e-07
het0_uncorr0,10,4,-1.162437616057552e-06
het0_uncorr0,10,5,1.239687134403482e-06
het0_uncorr0,10,6,7.558063421680547e-05
het0_uncorr0,10,7,-5.621824128484253e-06
het0_uncorr0,10,8,-1.531396725629066e-05
het0_uncorr0,10,9,1.633165334814820e-05
het0_uncorr0,10,10,9.957001920940388e-04
het0_uncorr0,10,11,-7.406197927095490e-05
het0_uncorr0,11,0,1.496410836347492e-07
het0_uncorr0,11,1,-1.421730651567269e-07
het0_uncorr0,11,2,-8.006818849265103e-07
het0_uncorr0,11,3,1.085240337851847e-05
het0_uncorr0,11,4,1.050674269554102e-06
het0_uncorr0,11,5,-9.982391048999579e-07
het0_uncorr0,11,6,-5.621824128484253e-06
het0_uncorr0,11,7,7.619793118086957e-05
het0_uncorr0,11,8,1.384159557357444e-05
het0_uncorr0,11,9,-1.315081407829287e-05
het0_uncorr0,11,10,-7.406197927095490e-05
het0_uncorr0,11,11,1.003832469787483e-03
het1_uncorr1,0,0,9.370101037058428e-04
het1_uncorr1,0,1,-1.098412807132282e-06
het1_uncorr1,0,2,-4.434081840427911e-05
het1_uncorr1,0,3,-3.413310984540113e-05
het1_uncorr1,0,4,0.000000000000000e+00
het1_uncorr1,0,5,0.000000000000000e+00
het1_uncorr1,0,6,0.000000000000000e+00
het1_uncorr1,0,7,0.000000000000000e+00
het1_uncorr1,0,8,0.000000000000000e+00
het1_uncorr1,0,9,0.000000000000000e+00
het1_uncorr1,0,10,0.000000000000000e+00
het1_uncorr1,0,11,0.000000000000000e+00
het1_uncorr1,1,0,-1.098412807132284e-06
het1_uncorr1,1,1,1.027943851387838e-03
het1_uncorr1,1,2,1.092902546802212e-05
het1_uncorr1,1,3,-1.182979411458687e-05
het1_uncorr1,1,4,0.000000000000000e+00
het1_uncorr1,1,5,0.000000000000000e+00
het1_uncorr1,1,6,0.000000000000000e+00
het1_uncorr1,1,7,0.000000000000000e+00
het1_uncorr1,1,8,0.000000000000000e+00
het1_uncorr1,1,9,0.000000000000000e+00
het1_uncorr1,1,10,0.000000000000000e+00
het1_uncorr1,1,11,0.000000000000000e+00
het1_uncorr1,2,0,-4.434081840427911e-05
het1_uncorr1,2,1,1.092902546802213e-05
het1_uncorr1,2,2,8.712553100744720e-04
het1_uncorr1,2,3,-1.129463550628097e-04
het1_uncorr1,2,4,0.000000000000000e+00
het1_uncorr1,2,5,0.000000000000000e+00
het1_uncorr1,2,6,0.000000000000000e+00
het1_uncorr1,2,7,0.000000000000000e+00
het1_uncorr1,2,8,0.000000000000000e+00
het1_uncorr1,2,9,0.000000000000000e+00
het1_uncorr1,2,10,0.000000000000000e+00
het1_uncorr1,2,11,0.000000000000000e+00
het1_uncorr1,3,0,-3.413310984540113e-05
het1_uncorr1,3,1,-1.182979411458686e-05
het1_uncorr1,3,2,-1.129463550628097e-04
het1_uncorr1,3,3,1.055621229897529e-03
het1_uncorr1,3,4,0.000000000000000e+00
het1_uncorr1,3,5,0.000000000000000e+00
het1_uncorr1,3,6,0.000000000000000e+00
het1_uncorr1,3,7,0.000000000000000e+00
het1_uncorr1,3,8,0.000000000000000e+00
het1_uncorr1,3,9,0.000000000000000e+00
het1_uncorr1,3,10,0.000000000000000e+00
het1_uncorr1,3,11,0.000000000000000e+00
het1_uncorr1,4,0,0.000000000000000e+00
het1_uncorr1,4,1,0.000000000000000e+00
het1_uncorr1,4,2,0.000000000000000e+00
het1_uncorr1,4,3,0.000000000000000e+00
het1_uncorr1,4,4,1.008043956471813e-03
het1_uncorr1,4,5,-4.095212769429966e-05
het1_uncorr1,4,6,-1.912586391351512e-05
het1_uncorr1,4,7,4.739748638718482e-06
het1_uncorr1,4,8,0.000000000000000e+00
het1_uncorr1,4,9,0.000000000000000e+00
het1_uncorr1,4,10,0.000000000000000e+00
het1_uncorr1,4,11,0.000000000000000e+00
het1_uncorr1,5,0,0.000000000000000e+00
het1_uncorr1,5,1,0.000000000000000e+00
het1_uncorr1,5,2,0.000000000000000e+00
het1_uncorr1,5,3,0.000000000000000e+00
het1_uncorr1,5,4,-4.095212769429967e-05
het1_uncorr1,5,5,1.074088304845341e-03
het1_uncorr1,5,6,9.904522947648122e-05
het1_uncorr1,5,7,-7.201998476424838e-05
het1_uncorr1,5,8,0.000000000000000e+00
het1_uncorr1,5,9,0.000000000000000e+00
het1_uncorr1,5,10,0.000000000000000e+00
het1_uncorr1,5,11,0.000000000000000e+00
het1_uncorr1,6,0,0.000000000000000e+00
het1_uncorr1,6,1,0.000000000000000e+00
het1_uncorr1,6,2,0.000000000000000e+00
het1_uncorr1,6,3,0.000000000000000e+00
het1_uncorr1,6,4,-1.912586391351513e-05
het1_uncorr1,6,5,9.904522947648123e-05
het1_uncorr1,6,6,9.659588920742705e-04
het1_uncorr1,6,7,-8.410400169245228e-05
het1_uncorr1,6,8,0.000000000000000e+00
het1_uncorr1,6,9,0.000000000000000e+00
het1_uncorr1,6,10,0.000000000000000e+00
het1_uncorr1,6,11,0.000000000000000e+00
het1_uncorr1,7,0,0.000000000000000e+00
het1_uncorr1,7,1,0.000000000000000e+00
het1_uncorr1,7,2,0.000000000000000e+00
het1_uncorr1,7,3,0.000000000000000e+00
het1_uncorr1,7,4,4.739748638718485e-06
het1_uncorr1,7,5,-7.201998476424838e-05
het1_uncorr1,7,6,-8.410400169245228e-05
het1_uncorr1,7,7,1.058257245182132e-03
het1_uncorr1,7,8,0.000000000000000e+00
het1_uncorr1,7,9,0.000000000000000e+00
het1_uncorr1,7,10,0.000000000000000e+00
het1_uncorr1,7,11,0.000000000000000e+00
het1_uncorr1,8,0,0.000000000000000e+00
het1_uncorr1,8,1,0.000000000000000e+00
het1_uncorr1,8,2,0.000000000000000e+00
het1_uncorr1,8,3,0.000000000000000e+00
het1_uncorr1,8,4,0.000000000000000e+00
het1_uncorr1,8,5,0.000000000000000e+00
het1_uncorr1,8,6,0.000000000000000e+00
het1_uncorr1,8,7,0.000000000000000e+00
het1_uncorr1,8,8,9.986120624589717e-04
het1_uncorr1,8,9,-3.783204283601403e-05
het1_uncorr1,8,10,-3.442539043683899e-06
het1_uncorr1,8,11,2.096381807433752e-05
het1_uncorr1,9,0,0.000000000000000e+00
het1_uncorr1,9,1,0.000000000000000e+00
het1_uncorr1,9,2,0.000000000000000e+00
het1_uncorr1,9,3,0.000000000000000e+00
het1_uncorr1,9,4,0.000000000000000e+00
het1_uncorr1,9,5,0.000000000000000e+00
het1_uncorr1,9,6,0.000000000000000e+00
het1_uncorr1,9,7,0.000000000000000e+00
het1_uncorr1,9,8,-3.783204283601403e-05
het1_uncorr1,9,9,9.839363064744540e-04
het1_uncorr1,9,10,1.538046467833641e-05
het1_uncorr1,9,11,-1.152647796641185e-05
het1_uncorr1,10,0,0.000000000000000e+00
het1_uncorr1,10,1,0.000000000000000e+00
het1_uncorr1,10,2,0.000000000000000e+00
het1_uncorr1,10,3,0.000000000000000e+00
het1_uncorr1,10,4,0.000000000000000e+00
het1_uncorr1,10,5,0.000000000000000e+00
het1_uncorr1,10,6,0.000000000000000e+00
het1_uncorr1,10,7,0.000000000000000e+00
het1_uncorr1,10,8,-3.442539043683897e-06
het1_uncorr1,10,9,1.538046467833641e-05
het1_uncorr1,10,10,1.019109566469659e-03
het1_uncorr1,10,11,-1.028572960016854e-04
het1_uncorr1,11,0,0.000000000000000e+00
het1_uncorr1,11,1,0.000000000000000e+00
het1_uncorr1,11,2,0.000000000000000e+00
het1_uncorr1,11,3,0.000000000000000e+00
het1_uncorr1,11,4,0.000000000000000e+00
het1_uncorr1,11,5,0.000000000000000e+00
het1_uncorr1,11,6,0.000000000000000e+00
het1_uncorr1,11,7,0.000000000000000e+00
het1_uncorr1,11,8,2.096381807433752e-05
het1_uncorr1,11,9,-1.152647796641185e-05
het1_uncorr1,11,10,-1.028572960016854e-04
het1_uncorr1,11,11,9.636792107787462e-04
het0_uncorr1,0,0,9.374021910877689e-04
het0_uncorr1,0,1,-5.089768330491402e-06
het0_uncorr1,0,2,-1.437730595212399e-05
het0_uncorr1,0,3,1.299499020053721e-05
het0_uncorr1,0,4,0.000000000000000e+00
het0_uncorr1,0,5,0.000000000000000e+00
het0_uncorr1,0,6,0.000000000000000e+00
het0_uncorr1,0,7,0.000000000000000e+00
het0_uncorr1,0,8,0.000000000000000e+00
het0_uncorr1,0,9,0.000000000000000e+00
het0_uncorr1,0,10,0.000000000000000e+00
het0_uncorr1,0,11,0.000000000000000e+00
het0_uncorr1,1,0,-5.089768330491402e-06
het0_uncorr1,1,1,9.959282303140164e-04
het0_uncorr1,1,2,1.533274643733509e-05
het0_uncorr1,1,3,-1.234645956588739e-05
het0_uncorr1,1,4,0.000000000000000e+00
het0_uncorr1,1,5,0.000000000000000e+00
het0_uncorr1,1,6,0.000000000000000e+00
het0_uncorr1,1,7,0.000000000000000e+00
het0_uncorr1,1,8,0.000000000000000e+00
het0_uncorr1,1,9,0.000000000000000e+00
het0_uncorr1,1,10,0.000000000000000e+00
het0_uncorr1,1,11,0.000000000000000e+00
het0_uncorr1,2,0,-1.437730595212399e-05
het0_uncorr1,2,1,1.533274643733509e-05
het0_uncorr1,2,2,9.347993278778965e-04
het0_uncorr1,2,3,-6.953206295781917e-05
het0_uncorr1,2,4,0.000000000000000e+00
het0_uncorr1,2,5,0.000000000000000e+00
het0_uncorr1,2,6,0.000000000000000e+00
het0_uncorr1,2,7,0.000000000000000e+00
het0_uncorr1,2,8,0.000000000000000e+00
het0_uncorr1,2,9,0.000000000000000e+00
het0_uncorr1,2,10,0.000000000000000e+00
het0_uncorr1,2,11,0.000000000000000e+00
het0_uncorr1,3,0,1.299499020053721e-05
het0_uncorr1,3,1,-1.234645956588739e-05
het0_uncorr1,3,2,-6.953206295781917e-05
het0_uncorr1,3,3,9.424342041009895e-04
het0_uncorr1,3,4,0.000000000000000e+00
het0_uncorr1,3,5,0.000000000000000e+00
het0_uncorr1,3,6,0.000000000000000e+00
het0_uncorr1,3,7,0.000000000000000e+00
het0_uncorr1,3,8,0.000000000000000e+00
het0_uncorr1,3,9,0.000000000000000e+00
het0_uncorr1,3,10,0.000000000000000e+00
het0_uncorr1,3,11,0.000000000000000e+00
het0_uncorr1,4,0,0.000000000000000e+00
het0_uncorr1,4,1,0.000000000000000e+00
het0_uncorr1,4,2,0.000000000000000e+00
het0_uncorr1,4,3,0.000000000000000e+00
het0_uncorr1,4,4,1.007857579111849e-03
het0_uncorr1,4,5,-5.472316617754654e-06
het0_uncorr1,4,6,-1.545790793836680e-05
het0_uncorr1,4,7,1.397169698195143e-05
het0_uncorr1,4,8,0.000000000000000e+00
het0_uncorr1,4,9,0.000000000000000e+00
het0_uncorr1,4,10,0.000000000000000e+00
het0_uncorr1,4,11,0.000000000000000e+00
het0_uncorr1,5,0,0.000000000000000e+00
het0_uncorr1,5,1,0.000000000000000e+00
het0_uncorr1,5,2,0.000000000000000e+00
het0_uncorr1,5,3,0.000000000000000e+00
het0_uncorr1,5,4,-5.472316617754654e-06
het0_uncorr1,5,5,1.070782450389484e-03
het0_uncorr1,5,6,1.648515957439392e-05
het0_uncorr1,5,7,-1.327442261921544e-05
het0_uncorr1,5,8,0.000000000000000e+00
het0_uncorr1,5,9,0.000000000000000e+00
het0_uncorr1,5,10,0.000000000000000e+00
het0_uncorr1,5,11,0.000000000000000e+00
het0_uncorr1,6,0,0.000000000000000e+00
het0_uncorr1,6,1,0.000000000000000e+00
het0_uncorr1,6,2,0.000000000000000e+00
het0_uncorr1,6,3,0.000000000000000e+00
het0_uncorr1,6,4,-1.545790793836680e-05
het0_uncorr1,6,5,1.648515957439392e-05
het0_uncorr1,6,6,1.005059084038547e-03
het0_uncorr1,6,7,-7.475811056298125e-05
het0_uncorr1,6,8,0.000000000000000e+00
het0_uncorr1,6,9,0.000000000000000e+00
het0_uncorr1,6,10,0.000000000000000e+00
het0_uncorr1,6,11,0.000000000000000e+00
het0_uncorr1,7,0,0.000000000000000e+00
het0_uncorr1,7,1,0.000000000000000e+00
het0_uncorr1,7,2,0.000000000000000e+00
het0_uncorr1,7,3,0.000000000000000e+00
het0_uncorr1,7,4,1.397169698195143e-05
het0_uncorr1,7,5,-1.327442261921544e-05
het0_uncorr1,7,6,-7.475811056298125e-05
het0_uncorr1,7,7,1.013267799507940e-03
het0_uncorr1,7,8,0.000000000000000e+00
het0_uncorr1,7,9,0.000000000000000e+00
het0_uncorr1,7,10,0.000000000000000e+00
het0_uncorr1,7,11,0.000000000000000e+00
het0_uncorr1,8,0,0.000000000000000e+00
het0_uncorr1,8,1,0.000000000000000e+00
het0_uncorr1,8,2,0.000000000000000e+00
het0_uncorr1,8,3,0.000000000000000e+00
het0_uncorr1,8,4,0.000000000000000e+00
het0_uncorr1,8,5,0.000000000000000e+00
het0_uncorr1,8,6,0.000000000000000e+00
het0_uncorr1,8,7,0.000000000000000e+00
het0_uncorr1,8,8,9.984726281889039e-04
het0_uncorr1,8,9,-5.421359593709946e-06
het0_uncorr1,8,10,-1.531396725629066e-05
het0_uncorr1,8,11,1.384159557357444e-05
het0_uncorr1,9,0,0.000000000000000e+00
het0_uncorr1,9,1,0.000000000000000e+00
het0_uncorr1,9,2,0.000000000000000e+00
het0_uncorr1,9,3,0.000000000000000e+00
het0_uncorr1,9,4,0.000000000000000e+00
het0_uncorr1,9,5,0.000000000000000e+00
het0_uncorr1,9,6,0.000000000000000e+00
het0_uncorr1,9,7,0.000000000000000e+00
het0_uncorr1,9,8,-5.421359593709946e-06
het0_uncorr1,9,9,1.060811556729179e-03
het0_uncorr1,9,10,1.633165334814820e-05
het0_uncorr1,9,11,-1.315081407829287e-05
het0_uncorr1,10,0,0.000000000000000e+00
het0_uncorr1,10,1,0.000000000000000e+00
het0_uncorr1,10,2,0.000000000000000e+00
het0_uncorr1,10,3,0.000000000000000e+00
het0_uncorr1,10,4,0.000000000000000e+00
het0_uncorr1,10,5,0.000000000000000e+00
het0_uncorr1,10,6,0.000000000000000e+00
het0_uncorr1,10,7,0.000000000000000e+00
het0_uncorr1,10,8,-1.531396725629066e-05
het0_uncorr1,10,9,1.633165334814820e-05
het0_uncorr1,10,10,9.957001920940388e-04
het0_uncorr1,10,11,-7.406197927095490e-05
het0_uncorr1,11,0,0.000000000000000e+00
het0_uncorr1,11,1,0.000000000000000e+00
het0_uncorr1,11,2,0.000000000000000e+00
het0_uncorr1,11,3,0.000000000000000e+00
het0_uncorr1,11,4,0.000000000000000e+00
het0_uncorr1,11,5,0.000000000000000e+00
het0_uncorr1,11,6,0.000000000000000e+00
het0_uncorr1,11,7,0.000000000000000e+00
het0_uncorr1,11,8,1.384159557357444e-05
het0_uncorr1,11,9,-1.315081407829287e-05
het0_uncorr1,11,10,-7.406197927095490e-05
