# armaxfilter_likelihood() fixture data — MATLAB/Octave reference outputs
# Source: timeseries/armaxfilter_likelihood.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of armaxfilter_likelihood.npy
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Function: [LLF, likelihoods, errors] = armaxfilter_likelihood(parameters, p, q, constant, y, x, m, sigma)
#   LLF: negative log-likelihood scalar (sum of per-obs likelihoods)
#   likelihoods: T-by-1 per-observation Gaussian negative log-likelihoods
#   errors: T-by-1 model residuals from armaxerrors()
#
# RNG: rand/randn state=42, T=100
#
# Scenarios:
#   arma11:    ARMA(1,1) p=[1] q=[1] const=1 params=[0.5,0.3,0.2] sigma=ones
#   ar2:       AR(2) p=[1,2] q=[] const=1 params=[0.3,0.4,-0.15] sigma=ones
#   armax11:   ARMAX(1,1) p=[1] q=[1] const=1 params=[0.2,0.35,0.6,0.15] x=0.5*randn sigma=ones
#   gls_sigma: ARMA(1,1) p=[1] q=[1] const=1 params=[0.5,0.3,0.2] sigma=0.5+|0.3*randn|
#
scenario,index,LLF,likelihood,error,sigma,y,x_value
arma11,30,1.5326985820427703e+02,1.5460265088742919e+00,-1.1353187368137476e+00,1.0000000000000000e+00,9.5403351222795862e-02,
arma11,31,1.5326985820427703e+02,1.4348573411075298e+00,1.0048913904619508e+00,1.0000000000000000e+00,1.3064486484660400e+00,
arma11,32,1.5326985820427703e+02,1.7109938374175067e+00,-1.3050578067478962e+00,1.0000000000000000e+00,-2.1214493411569402e-01,
arma11,33,1.5326985820427703e+02,1.0339846985097745e+00,-5.6827756215093395e-02,1.0000000000000000e+00,1.1851720220061912e-01,
arma11,34,1.5326985820427703e+02,1.6596752773992001e+00,1.2547177982581448e+00,1.0000000000000000e+00,1.7789074076753120e+00,
arma11,35,1.5326985820427703e+02,1.5620650542064605e+00,1.1529184123999008e+00,1.0000000000000000e+00,2.4375341943541233e+00,
arma11,36,1.5326985820427703e+02,1.1986972769723891e+00,-6.4561363836744468e-01,1.0000000000000000e+00,8.1623030241877248e-01,
arma11,37,1.5326985820427703e+02,2.6609248524983244e+00,-2.0219841088899333e+00,1.0000000000000000e+00,-1.4062377458377904e+00,
arma11,38,1.5326985820427703e+02,1.4912389422567744e+00,1.0730232770659116e+00,1.0000000000000000e+00,7.4675513153658768e-01,
arma11,39,1.5326985820427703e+02,1.1327718527931687e+00,-5.0127887914004943e-01,1.0000000000000000e+00,4.3735231573410915e-01,
arma11,40,1.5326985820427703e+02,1.2965211198726494e+00,8.1390985332737931e-01,1.0000000000000000e+00,1.3448597722196021e+00,
arma11,41,1.5326985820427703e+02,1.3755745690985370e+00,-9.2787376331009386e-01,1.0000000000000000e+00,1.3836613902126260e-01,
arma11,42,1.5326985820427703e+02,1.6587093839873097e+00,-1.2537509435222483e+00,1.0000000000000000e+00,-8.9781585447788825e-01,
arma11,43,1.5326985820427703e+02,1.2125359425411490e+00,6.7198614546019875e-01,1.0000000000000000e+00,6.5189120041238258e-01,
arma11,44,1.5326985820427703e+02,1.0499565669895856e+00,2.0816868664931068e-01,1.0000000000000000e+00,1.0381332758650652e+00,
arma11,45,1.5326985820427703e+02,1.1521105160460050e+00,-5.4757577365213872e-01,1.0000000000000000e+00,3.0549794643724293e-01,
arma11,46,1.5326985820427703e+02,1.0374592301857199e+00,-1.0933353785493286e-01,1.0000000000000000e+00,3.7280069134581229e-01,
arma11,47,1.5326985820427703e+02,1.1091157215188143e+00,-4.3804199442412894e-01,1.0000000000000000e+00,1.5193150540862815e-01,
arma11,48,1.5326985820427703e+02,1.0922383131337334e+00,3.8665514523262196e-01,1.0000000000000000e+00,8.4462619797038463e-01,
arma11,49,1.5326985820427703e+02,1.0574620003060118e+00,2.4935934922781144e-01,1.0000000000000000e+00,1.0800782376654512e+00,
arma11,50,1.5326985820427703e+02,1.2797003164622147e+00,-7.8753590072376922e-01,1.0000000000000000e+00,8.6359440421428291e-02,
arma11,51,1.5326985820427703e+02,1.2090949828296549e+00,-6.6552629482708980e-01,1.0000000000000000e+00,-2.9712564284541521e-01,
arma11,52,1.5326985820427703e+02,1.0392209217463102e+00,-1.2797409485742339e-01,1.0000000000000000e+00,1.4978295332353408e-01,
arma11,53,1.5326985820427703e+02,1.0488688653283631e+00,-2.0150191295822997e-01,1.0000000000000000e+00,3.1783815406734556e-01,
arma11,54,1.5326985820427703e+02,6.4856814452144853e+00,-3.7003041751324850e+00,1.0000000000000000e+00,-3.1452531115039273e+00,
arma11,55,1.5326985820427703e+02,1.1773820122572434e+00,-6.0273964450441442e-01,1.0000000000000000e+00,-1.7863764129820896e+00,
arma11,56,1.5326985820427703e+02,1.4231038094623232e+00,9.9009797292939217e-01,1.0000000000000000e+00,8.3363712013388236e-01,
arma11,57,1.5326985820427703e+02,1.0613408514399019e+00,2.6817857076466989e-01,1.0000000000000000e+00,1.2162893013907130e+00,
arma11,58,1.5326985820427703e+02,1.2549163605954179e+00,-7.4698135229114926e-01,1.0000000000000000e+00,1.7154115227899858e-01,
arma11,59,1.5326985820427703e+02,1.0332830689935175e+00,3.8309613377000201e-02,1.0000000000000000e+00,4.4037568860246989e-01,
arma11,60,1.5326985820427703e+02,1.3773395682780145e+00,-9.3025887386809336e-01,1.0000000000000000e+00,-2.9048424461195244e-01,
arma11,61,1.5326985820427703e+02,1.0331439301397405e+00,-3.3440299599690471e-02,1.0000000000000000e+00,1.9336265224310512e-01,
arma11,62,1.5326985820427703e+02,1.2790293030061863e+00,-7.8646544958799192e-01,1.0000000000000000e+00,-2.3514471383499858e-01,
arma11,63,1.5326985820427703e+02,1.0661076595035919e+00,-2.8963603999632737e-01,1.0000000000000000e+00,-1.7472544064425333e-02,
arma11,64,1.5326985820427703e+02,4.1379215912394915e+00,2.7923300951262466e+00,1.0000000000000000e+00,3.2291611239076534e+00,
arma11,65,1.5326985820427703e+02,1.0894006480193470e+00,3.7732866651763886e-01,1.0000000000000000e+00,2.4045430227151843e+00,
arma11,66,1.5326985820427703e+02,1.0327476420884092e+00,-1.1099012314342613e-02,1.0000000000000000e+00,1.2857296278037404e+00,
arma11,67,1.5326985820427703e+02,2.9426184600505945e+00,2.1899184054827825e+00,1.0000000000000000e+00,3.0734174913610364e+00,
arma11,68,1.5326985820427703e+02,1.0529162443150153e+00,-2.2531278102584729e-01,1.0000000000000000e+00,1.6346961474790200e+00,
arma11,69,1.5326985820427703e+02,1.4091715776355049e+00,-9.7227087003734369e-01,1.0000000000000000e+00,-2.6924581998807096e-02,
arma11,70,1.5326985820427703e+02,1.0353558115070294e+00,8.1683603585215717e-02,1.0000000000000000e+00,3.7915205497810484e-01,
arma11,71,1.5326985820427703e+02,3.1395735019517188e+00,2.3000630224250957e+00,1.0000000000000000e+00,2.9301453596355707e+00,
arma11,72,1.5326985820427703e+02,1.2488307417301701e+00,-7.3668199557604486e-01,1.0000000000000000e+00,1.1023742167996455e+00,
arma11,73,1.5326985820427703e+02,1.0528532703692688e+00,-2.2496160538697293e-01,1.0000000000000000e+00,4.5841426053771173e-01,
arma11,74,1.5326985820427703e+02,3.8841317027403850e+00,2.6757895555476918e+00,1.0000000000000000e+00,3.2683215126316107e+00,
arma11,75,1.5326985820427703e+02,1.2719814866084962e+00,7.7513294387040532e-01,1.0000000000000000e+00,2.7907873087694268e+00,
arma11,76,1.5326985820427703e+02,1.5456545414090896e+00,-1.1349073251795958e+00,1.0000000000000000e+00,3.5735545622531328e-01,
arma11,77,1.5326985820427703e+02,1.8798486471680296e+00,1.4584801864722825e+00,1.0000000000000000e+00,1.8387053583039572e+00,
arma11,78,1.5326985820427703e+02,2.2059115717318472e+00,-1.7163616045970345e+00,1.0000000000000000e+00,-3.7305395981139067e-01,
arma11,79,1.5326985820427703e+02,1.0522642373870184e+00,-2.2164990975327298e-01,1.0000000000000000e+00,-1.7683841861609706e-01,
arma11,80,1.5326985820427703e+02,1.2630151838896593e+00,-7.6047156770404500e-01,1.0000000000000000e+00,-3.5785307523952886e-01,
arma11,81,1.5326985820427703e+02,1.2649693011616057e+00,7.6369085763375233e-01,1.0000000000000000e+00,1.0042406215210846e+00,
arma11,82,1.5326985820427703e+02,2.3065038366710024e+00,1.7884297159319100e+00,1.0000000000000000e+00,2.7424400739149859e+00,
arma11,83,1.5326985820427703e+02,1.0358242905229798e+00,8.8592018082374047e-02,1.0000000000000000e+00,1.7690099834432518e+00,
arma11,84,1.5326985820427703e+02,1.6776675535788190e+00,1.2725937038995290e+00,1.0000000000000000e+00,2.3210151025489791e+00,
arma11,85,1.5326985820427703e+02,2.4533547377032630e+00,-1.8887081224986200e+00,1.0000000000000000e+00,-4.3788485095402030e-01,
arma11,86,1.5326985820427703e+02,1.1311401109343560e+00,-4.9717528841925929e-01,1.0000000000000000e+00,-5.0628236820518935e-01,
arma11,87,1.5326985820427703e+02,2.7774742112206425e+00,2.0931008425707573e+00,1.0000000000000000e+00,2.3417810744253487e+00,
arma11,88,1.5326985820427703e+02,1.1354997718010322e+00,5.0806517766986770e-01,1.0000000000000000e+00,2.1292196685116238e+00,
arma11,89,1.5326985820427703e+02,1.3919967443346908e+00,9.4983431898581383e-01,1.0000000000000000e+00,2.1902132550732745e+00,
arma11,90,1.5326985820427703e+02,1.0469435295514316e+00,-1.8912580340930796e-01,1.0000000000000000e+00,1.1579050369098371e+00,
arma11,91,1.5326985820427703e+02,1.0818791049915137e+00,3.5141227739355202e-01,1.0000000000000000e+00,1.1609586277846415e+00,
arma11,92,1.5326985820427703e+02,1.2155082107086008e+00,-6.7751652529714834e-01,1.0000000000000000e+00,2.4105351851695445e-01,
arma11,93,1.5326985820427703e+02,1.3313977149691805e+00,-8.6603878142522817e-01,1.0000000000000000e+00,-4.2922603092957146e-01,
arma11,94,1.5326985820427703e+02,1.4337823133608634e+00,-1.0035473826428414e+00,1.0000000000000000e+00,-8.0552294820675818e-01,
arma11,95,1.5326985820427703e+02,1.0392722335384137e+00,1.2847650013237921e-01,1.0000000000000000e+00,1.8611013914178348e-01,
arma11,96,1.5326985820427703e+02,1.6628214771273124e+00,1.2578619764294512e+00,1.0000000000000000e+00,1.8393903181984621e+00,
arma11,97,1.5326985820427703e+02,1.3961194312675613e+00,-9.5526810767138570e-01,1.0000000000000000e+00,3.4812138307404317e-01,
arma11,98,1.5326985820427703e+02,1.0453475786120516e+00,1.7821669960022338e-01,1.0000000000000000e+00,5.9159949298815917e-01,
arma11,99,1.5326985820427703e+02,1.9381823187754204e+00,1.5078588402438571e+00,1.0000000000000000e+00,2.2209820280603494e+00,
ar2,0,1.5386129083407246e+02,1.0386129083407241e+00,0.0000000000000000e+00,1.0000000000000000e+00,-6.5459203894670274e-03,
ar2,1,1.5386129083407246e+02,1.0386129083407241e+00,0.0000000000000000e+00,1.0000000000000000e+00,-4.7788141818317387e-01,
ar2,2,1.5386129083407246e+02,1.2390573290648554e+00,-7.1365104286121139e-01,1.0000000000000000e+00,-6.0382172207606100e-01,
ar2,3,1.5386129083407246e+02,1.6637634467047815e+00,1.2603211469047060e+00,1.0000000000000000e+00,1.3904746708017577e+00,
ar2,4,1.5386129083407246e+02,1.5896132247758632e+00,-1.1832182039478414e+00,1.0000000000000000e+00,-2.3645507731572901e-01,
ar2,5,1.5386129083407246e+02,1.3292720968246794e+00,-8.5937150034054255e-01,1.0000000000000000e+00,-8.6252473188709788e-01,
ar2,6,1.5386129083407246e+02,1.3096363992933941e+00,8.2983621891410719e-01,1.0000000000000000e+00,8.2029458775662734e-01,
ar2,7,1.5386129083407246e+02,1.7579905566827099e+00,1.3519710387979025e+00,1.0000000000000000e+00,2.1094675836836183e+00,
ar2,8,1.5386129083407246e+02,1.5774400747459603e+00,-1.1700748927504814e+00,1.0000000000000000e+00,-1.4933204744052797e-01,
ar2,9,1.5386129083407246e+02,1.4086085911708162e+00,9.6958803362333701e-01,1.0000000000000000e+00,8.9343507709458314e-01,
ar2,10,1.5386129083407246e+02,1.0688738031221243e+00,-2.7728718657765122e-01,1.0000000000000000e+00,4.0248665137626122e-01,
ar2,11,1.5386129083407246e+02,1.2008612465774637e+00,-6.4206507512542887e-01,1.0000000000000000e+00,-3.1508567613911187e-01,
ar2,12,1.5386129083407246e+02,2.1007049083439950e+00,-1.6427443697411159e+00,1.0000000000000000e+00,-1.5291516379031997e+00,
ar2,13,1.5386129083407246e+02,1.0463667809113455e+00,-1.4036158000488158e-01,1.0000000000000000e+00,-4.0475938374529474e-01,
ar2,14,1.5386129083407246e+02,1.0798112459696556e+00,-3.2354058378642719e-01,1.0000000000000000e+00,4.3928408400934815e-02,
ar2,15,1.5386129083407246e+02,1.3457282876102088e+00,8.8336400956403349e-01,1.0000000000000000e+00,1.2616492804862016e+00,
ar2,16,1.5386129083407246e+02,3.8633670415343579e+00,2.6790402898109265e+00,1.0000000000000000e+00,3.4771107407452670e+00,
ar2,17,1.5386129083407246e+02,2.5501584250963303e+00,1.9597448567165443e+00,1.0000000000000000e+00,3.4613417609417207e+00,
ar2,18,1.5386129083407246e+02,1.0838656060730214e+00,-3.3908701243271144e-01,1.0000000000000000e+00,8.2388308083218675e-01,
ar2,19,1.5386129083407246e+02,1.0389840415823726e+00,-3.0708163627115925e-02,1.0000000000000000e+00,7.9643804564500681e-02,
ar2,20,1.5386129083407246e+02,1.5701601034428183e+00,-1.1621437046423877e+00,1.0000000000000000e+00,-9.5386864494141543e-01,
ar2,21,1.5386129083407246e+02,1.9394146499234635e+00,1.5128766750966611e+00,1.0000000000000000e+00,1.4193826464354200e+00,
ar2,22,1.5386129083407246e+02,1.1672701742179692e+00,5.7174987393075827e-01,1.0000000000000000e+00,1.5825832292461386e+00,
ar2,23,1.5386129083407246e+02,1.3029072302679086e+00,8.1946957719566715e-01,1.0000000000000000e+00,1.5395954719288096e+00,
ar2,24,1.5386129083407246e+02,1.2908827426522027e+00,-8.0061104932477689e-01,1.0000000000000000e+00,-1.2216034494017380e-01,
ar2,25,1.5386129083407246e+02,1.7237722371719071e+00,-1.3194249925003532e+00,1.0000000000000000e+00,-1.2992284512657439e+00,
ar2,26,1.5386129083407246e+02,1.0406783453109614e+00,-7.2442743922479777e-02,1.0000000000000000e+00,-2.7381007268775126e-01,
ar2,27,1.5386129083407246e+02,1.6731714119628665e+00,-1.2697690956888261e+00,1.0000000000000000e+00,-8.8440885707406502e-01,
ar2,28,1.5386129083407246e+02,1.0431454498218937e+00,-1.0731484738166719e-01,1.0000000000000000e+00,-1.2000687930813056e-01,
ar2,29,1.5386129083407246e+02,1.5512206912647168e+00,1.1412519076244279e+00,1.0000000000000000e+00,1.5259104844622855e+00,
ar2,30,1.5386129083407246e+02,1.3668094895166827e+00,-9.1317906157421813e-01,1.0000000000000000e+00,1.5186164106915756e-02,
ar2,31,1.5386129083407246e+02,1.2767290899516639e+00,7.7782764309920127e-01,1.0000000000000000e+00,8.5501553607262482e-01,
ar2,32,1.5386129083407246e+02,1.5183716290440945e+00,-1.1040795286555061e+00,1.0000000000000000e+00,-4.6435123884249352e-01,
ar2,33,1.5386129083407246e+02,1.0783720867962372e+00,-3.1783931756467265e-01,1.0000000000000000e+00,-3.3183214351256379e-01,
ar2,34,1.5386129083407246e+02,1.6470427825251890e+00,1.2433522470151261e+00,1.0000000000000000e+00,1.4802720754364747e+00,
ar2,35,1.5386129083407246e+02,1.8142721705662279e+00,1.4038619720515300e+00,1.0000000000000000e+00,2.3457456237530043e+00,
ar2,36,1.5386129083407246e+02,1.1064053149092516e+00,-4.1502995588746472e-01,1.0000000000000000e+00,6.0122748229826595e-01,
ar2,37,1.5386129083407246e+02,2.8597646097380194e+00,-2.1511068365634221e+00,1.0000000000000000e+00,-1.9624776872070664e+00,
ar2,38,1.5386129083407246e+02,1.2145629099582189e+00,6.6862645528792486e-01,1.0000000000000000e+00,9.3451258060358366e-02,
ar2,39,1.5386129083407246e+02,1.0709573347017254e+00,-2.8667422372686707e-01,1.0000000000000000e+00,3.4507793257833619e-01,
ar2,40,1.5386129083407246e+02,1.2390590337567691e+00,7.1365407749936927e-01,1.0000000000000000e+00,1.1376675618216501e+00,
ar2,41,1.5386129083407246e+02,1.2689952823530197e+00,-7.6509179264461802e-01,1.0000000000000000e+00,-6.1786457802708417e-02,
ar2,42,1.5386129083407246e+02,1.8539558588544360e+00,-1.4393256961842671e+00,1.0000000000000000e+00,-1.3346904135785980e+00,
ar2,43,1.5386129083407246e+02,1.1084478916846008e+00,4.2123595675574910e-01,1.0000000000000000e+00,1.9662775999471607e-01,
ar2,44,1.5386129083407246e+02,1.0847989201704911e+00,3.4256591574135042e-01,1.0000000000000000e+00,9.2142058177602659e-01,
ar2,45,1.5386129083407246e+02,1.1393579525061470e+00,-5.0594203632227663e-01,1.0000000000000000e+00,1.3313203238892657e-01,
ar2,46,1.5386129083407246e+02,1.0574628528367283e+00,-2.1884869258536047e-01,1.0000000000000000e+00,-3.8089668961938661e-03,
ar2,47,1.5386129083407246e+02,1.1218592997851062e+00,-4.5990870199511552e-01,1.0000000000000000e+00,-1.8140209361193205e-01,
ar2,48,1.5386129083407246e+02,1.0738094770192030e+00,2.9904674634779616e-01,1.0000000000000000e+00,5.2705725393745240e-01,
ar2,49,1.5386129083407246e+02,1.0806173146127154e+00,3.2669037827433606e-01,1.0000000000000000e+00,8.6472359389110676e-01,
ar2,50,1.5386129083407246e+02,1.2527734110692579e+00,-7.3766403087820698e-01,1.0000000000000000e+00,-1.7083318141238202e-01,
ar2,51,1.5386129083407246e+02,1.3052110770174266e+00,-8.2303347497184365e-01,1.0000000000000000e+00,-7.2107528662046250e-01,
ar2,52,1.5386129083407246e+02,1.0654396063945701e+00,-2.6107935382284142e-01,1.0000000000000000e+00,-2.2388449125916909e-01,
ar2,53,1.5386129083407246e+02,1.0589104729184455e+00,-2.2709673192971463e-01,1.0000000000000000e+00,9.1510764559687097e-02,
ar2,54,1.5386129083407246e+02,6.5454947762762199e+00,-3.7406045577241307e+00,1.0000000000000000e+00,-3.3704175782113808e+00,
ar2,55,1.5386129083407246e+02,1.7482644297450562e+00,-1.3428004795309112e+00,1.0000000000000000e+00,-2.4046941254994167e+00,
ar2,56,1.5386129083407246e+02,1.3361981065020505e+00,8.6955004402850922e-01,1.0000000000000000e+00,7.1323503056044957e-01,
ar2,57,1.5386129083407246e+02,1.1241517338778173e+00,4.6619816535054825e-01,1.0000000000000000e+00,1.4121962963996406e+00,
ar2,58,1.5386129083407246e+02,1.2278131724521981e+00,-6.9334563813821548e-01,1.0000000000000000e+00,6.4547625837573341e-02,
ar2,59,1.5386129083407246e+02,1.0434696606843881e+00,-1.1108665708122969e-01,1.0000000000000000e+00,2.9029487938535548e-03,
ar2,60,1.5386129083407246e+02,1.3736139774726088e+00,-9.2259695119269347e-01,1.0000000000000000e+00,-6.3111791555078800e-01,
ar2,61,1.5386129083407246e+02,1.0575738476766763e+00,-2.1949207437330917e-01,1.0000000000000000e+00,-1.7237468291270241e-01,
ar2,62,1.5386129083407246e+02,1.2862049398612827e+00,-7.9315350950793018e-01,1.0000000000000000e+00,-4.6743569534039286e-01,
ar2,63,1.5386129083407246e+02,1.1172268345649143e+00,-4.4692912991392575e-01,1.0000000000000000e+00,-3.0804720561317755e-01,
ar2,64,1.5386129083407246e+02,3.9813209136045087e+00,2.7344028871269810e+00,1.0000000000000000e+00,2.9812993591827688e+00,
ar2,65,1.5386129083407246e+02,1.3832668992666290e+00,9.3579468554288836e-01,1.0000000000000000e+00,2.4745215100579725e+00,
ar2,66,1.5386129083407246e+02,1.0402434989393305e+00,6.4366720989185222e-02,1.0000000000000000e+00,9.0698042113495903e-01,
ar2,67,1.5386129083407246e+02,2.9222496011160310e+00,2.1876986030199146e+00,1.0000000000000000e+00,2.4793125449652020e+00,
ar2,68,1.5386129083407246e+02,1.0564136583492376e+00,2.1267090007070910e-01,1.0000000000000000e+00,1.3683488548865461e+00,
ar2,69,1.5386129083407246e+02,1.4459451537888843e+00,-1.0173334262425131e+00,1.0000000000000000e+00,-5.4189076603267505e-01,
ar2,70,1.5386129083407246e+02,1.0436180193850968e+00,-1.1277057042225305e-01,1.0000000000000000e+00,-2.3477920506830499e-01,
ar2,71,1.5386129083407246e+02,3.1503953714843180e+00,2.3163997431421395e+00,1.0000000000000000e+00,2.6037716760197185e+00,
ar2,72,1.5386129083407246e+02,1.0687391108690798e+00,-2.7666939109102562e-01,1.0000000000000000e+00,1.1000561600771077e+00,
ar2,73,1.5386129083407246e+02,1.0931640167969388e+00,-3.7229800450218203e-01,1.0000000000000000e+00,-2.2841291874296676e-02,
ar2,74,1.5386129083407246e+02,3.7625490131613653e+00,2.6307972344702977e+00,1.0000000000000000e+00,2.7566522937090125e+00,
ar2,75,1.5386129083407246e+02,1.7143186086605211e+00,1.3102908549799435e+00,1.0000000000000000e+00,2.7163779662446927e+00,
ar2,76,1.5386129083407246e+02,1.4165056955295023e+00,-9.7988073640551465e-01,1.0000000000000000e+00,-6.8273939639894587e-03,
ar2,77,1.5386129083407246e+02,1.6354971227519697e+00,1.2314987214363633e+00,1.0000000000000000e+00,1.1213110689140637e+00,
ar2,78,1.5386129083407246e+02,1.8374312328131142e+00,-1.4246655673025777e+00,1.0000000000000000e+00,-6.7511703064235373e-01,
ar2,79,1.5386129083407246e+02,1.1642157582172774e+00,-5.6492223067267988e-01,1.0000000000000000e+00,-7.0316570326673089e-01,
ar2,80,1.5386129083407246e+02,1.2935304788264146e+00,-8.0480154965469963e-01,1.0000000000000000e+00,-6.8480027636503904e-01,
ar2,81,1.5386129083407246e+02,1.1858279574790926e+00,6.1159654409294328e-01,1.0000000000000000e+00,7.4315128903693739e-01,
ar2,82,1.5386129083407246e+02,2.5216375227690717e+00,1.9411678874586609e+00,1.0000000000000000e+00,2.6411484445281914e+00,
ar2,83,1.5386129083407246e+02,1.1169979229624900e+00,4.4627796126875602e-01,1.0000000000000000e+00,1.6912646457244920e+00,
ar2,84,1.5386129083407246e+02,1.6938699665928771e+00,1.2903121075160036e+00,1.0000000000000000e+00,1.8706456991265716e+00,
ar2,85,1.5386129083407246e+02,2.0896715117230311e+00,-1.6341893817187139e+00,1.0000000000000000e+00,-8.3962079892675878e-01,
ar2,86,1.5386129083407246e+02,1.3398828384198906e+00,-8.7491691291898332e-01,1.0000000000000000e+00,-1.1913620873586726e+00,
ar2,87,1.5386129083407246e+02,2.6029375052585717e+00,1.9936657848869053e+00,1.0000000000000000e+00,1.9430640697824502e+00,
ar2,88,1.5386129083407246e+02,1.3765896026363713e+00,9.2668534618401921e-01,1.0000000000000000e+00,2.1826152872008002e+00,
