scenario,section,index,value0,value1,value2
arma11,errors,57,-1.158715813720537e+00,,
arma11,errors,58,-1.572433275480812e+00,,
arma11,errors,59,-1.441231265948640e+00,,
arma11,errors,60,-1.912107144889237e+00,,
arma11,errors,61,-1.789288463608868e+00,,
arma11,errors,62,-2.177505143462910e+00,,
arma11,errors,63,-2.204353346022875e+00,,
arma11,errors,64,-7.647428924603028e-01,,
arma11,errors,65,-9.949280734704207e-01,,
arma11,errors,66,-1.057076879605237e+00,,
arma11,errors,67,3.954717498330509e-02,,
arma11,errors,68,-4.015969763520360e-01,,
arma11,errors,69,-8.539354942168309e-01,,
arma11,errors,70,-6.672530619186212e-01,,
arma11,errors,71,4.705259087561444e-01,,
arma11,errors,72,-2.428245423956423e-01,,
arma11,errors,73,-2.448030457527221e-01,,
arma11,errors,74,1.126835972829170e+00,,
arma11,errors,75,1.113034011432219e+00,,
arma11,errors,76,4.293104072618598e-01,,
arma11,errors,77,1.328786599274941e+00,,
arma11,errors,78,2.518337690055810e-01,,
arma11,errors,79,3.984630548184998e-01,,
arma11,errors,80,5.147475742946800e-02,,
arma11,errors,81,5.473909214019512e-01,,
arma11,errors,82,1.327052150722843e+00,,
arma11,errors,83,1.103083702374243e+00,,
arma11,errors,84,1.726091751611652e+00,,
arma11,errors,85,5.908486347774130e-01,,
arma11,errors,86,6.255672089425761e-01,,
arma11,errors,87,1.746693923490844e+00,,
arma11,errors,88,1.686761385940164e+00,,
arma11,errors,89,2.085468768782591e+00,,
arma11,errors,90,1.848430719230064e+00,,
arma11,errors,91,2.052505728438237e+00,,
arma11,errors,92,1.661035624180630e+00,,
arma11,errors,93,1.329643712262588e+00,,
arma11,errors,94,9.577758381549517e-01,,
arma11,errors,95,1.172546195617567e+00,,
arma11,errors,96,1.782205708812436e+00,,
arma11,errors,97,1.115892358512326e+00,,
arma11,errors,98,1.348290924463145e+00,,
arma11,errors,99,2.075487839645040e+00,,
arma11,E,0,1.293738081829482e+02,,
arma22,param,tau,100,,
arma22,param,K,3,,
arma22,param,maxq,2,,
arma22,param,maxe,3.417830953738187e+00,,
arma22,arxparameters,0,1.000000000000000e-01,,
arma22,arxparameters,1,4.000000000000000e-01,,
arma22,arxparameters,2,-2.000000000000000e-01,,
arma22,maparameters,0,3.000000000000000e-01,,
arma22,maparameters,1,-1.000000000000000e-01,,
arma22,q,0,1,,
arma22,q,1,2,,
arma22,regressand,0,1.033271709649020e+00,,
arma22,regressand,1,9.148827305810998e-01,,
arma22,regressand,2,6.774380525500703e-01,,
arma22,regressand,3,1.017887550350518e+00,,
arma22,regressand,4,8.997777895057836e-01,,
arma22,regressand,5,1.215666348964434e+00,,
arma22,regressand,6,3.882321377304534e-01,,
arma22,regressand,7,4.800748889152358e-01,,
arma22,regressand,8,3.396091941646603e-01,,
arma22,regressand,9,7.857453984365103e-01,,
arma22,regressand,10,4.884739669456046e-01,,
arma22,regressand,11,5.391166513421004e-01,,
arma22,regressand,12,8.622509085278782e-01,,
arma22,regressand,13,2.974130857328070e-01,,
arma22,regressand,14,2.188683663646029e-02,,
arma22,regressand,15,-5.127109273451302e-01,,
arma22,regressand,16,-6.367963046155791e-01,,
arma22,regressand,17,-5.241191209788199e-01,,
arma22,regressand,18,-7.211816801842810e-01,,
arma22,regressand,19,-6.217356712140054e-01,,
arma22,regressand,20,-7.533662323182075e-01,,
arma22,regressand,21,-8.324443751131121e-01,,
arma22,regressand,22,-4.950985671043009e-01,,
arma22,regressand,23,-6.482474278950749e-01,,
arma22,regressand,24,-2.800834423721419e-01,,
arma22,regressand,25,-3.123430834055421e-01,,
arma22,regressand,26,-4.036769470626442e-01,,
arma22,regressand,27,-8.565448182533419e-02,,
arma22,regressand,28,2.921389863662960e-01,,
arma22,regressand,29,6.766177414749230e-01,,
arma22,regressand,30,5.341421473724389e-01,,
arma22,regressand,31,2.737872035462485e-01,,
arma22,regressand,32,5.189458994119484e-01,,
arma22,regressand,33,3.223878685418651e-01,,
arma22,regressand,34,8.622807931347273e-01,,
arma22,regressand,35,5.341717722500279e-01,,
arma22,regressand,36,8.158711823173325e-01,,
arma22,regressand,37,8.775654108161478e-01,,
arma22,regressand,38,7.929534056971846e-01,,
arma22,regressand,39,8.913685883642503e-01,,
arma22,regressand,40,7.079929204885567e-01,,
arma22,regressand,41,6.686616081503634e-01,,
arma22,regressand,42,4.906917660492076e-01,,
arma22,regressand,43,7.047575159077550e-01,,
arma22,regressand,44,6.792846677391533e-01,,
arma22,regressand,45,1.046709674430391e+00,,
arma22,regressand,46,1.623426790837227e+00,,
arma22,regressand,47,1.755122479237266e+00,,
arma22,regressand,48,1.620622205624708e+00,,
arma22,regressand,49,1.843723372195849e+00,,
arma22,regressand,50,1.296000968875472e+00,,
arma22,regressand,51,8.721612771381858e-01,,
arma22,regressand,52,6.796880615890531e-01,,
arma22,regressand,53,7.430051212084624e-01,,
arma22,regressand,54,5.468980038278652e-01,,
arma22,regressand,55,6.871940116263369e-01,,
arma22,regressand,56,9.179511912261403e-01,,
arma22,regressand,57,1.028642520233986e+00,,
arma22,regressand,58,1.042461795261299e+00,,
arma22,regressand,59,1.125904557156939e+00,,
arma22,regressand,60,9.837600961615450e-01,,
arma22,regressand,61,7.462081765279249e-01,,
arma22,regressand,62,6.648079990258497e-01,,
arma22,regressand,63,6.409884502933172e-01,,
arma22,regressand,64,7.325806545723004e-01,,
arma22,regressand,65,5.128593509980685e-01,,
arma22,regressand,66,6.907374616718533e-01,,
arma22,regressand,67,7.134875328609265e-01,,
arma22,regressand,68,-8.863090968680276e-02,,
arma22,regressand,69,-3.004933312167131e-01,,
arma22,regressand,70,-8.396127614360225e-01,,
arma22,regressand,71,-1.009788347672928e+00,,
arma22,regressand,72,-1.412409750028210e+00,,
arma22,regressand,73,-1.744153376164163e+00,,
arma22,regressand,74,-1.885814422786009e+00,,
arma22,regressand,75,-1.656113123742069e+00,,
arma22,regressand,76,-1.696755798182816e+00,,
arma22,regressand,77,-1.510776929794839e+00,,
arma22,regressand,78,-1.451462709411541e+00,,
arma22,regressand,79,-1.287065209473970e+00,,
arma22,regressand,80,-1.663581777445506e+00,,
arma22,regressand,81,-1.406280898322299e+00,,
arma22,regressand,82,-1.318813494731847e+00,,
arma22,regressand,83,-1.456678484022452e+00,,
arma22,regressand,84,-1.633983587288575e+00,,
arma22,regressand,85,-2.138628241388138e+00,,
arma22,regressand,86,-2.263070236099861e+00,,
arma22,regressand,87,-2.449753819025640e+00,,
arma22,regressand,88,-2.386791826320254e+00,,
arma22,regressand,89,-2.292163403192926e+00,,
arma22,regressand,90,-2.719255753025542e+00,,
arma22,regressand,91,-2.813735022183513e+00,,
arma22,regressand,92,-2.370791150193937e+00,,
arma22,regressand,93,-2.803963446874801e+00,,
arma22,regressand,94,-2.738293475820926e+00,,
arma22,regressand,95,-3.044216387139866e+00,,
arma22,regressand,96,-3.328328418362910e+00,,
arma22,regressand,97,-3.363228112322727e+00,,
arma22,regressand,98,-3.267743569433454e+00,,
arma22,regressand,99,-3.417830953738187e+00,,
arma22,regressors,0,1.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
arma22,regressors,1,1.000000000000000e+00,1.033271709649020e+00,0.000000000000000e+00
arma22,regressors,2,1.000000000000000e+00,9.148827305810998e-01,1.033271709649020e+00
arma22,regressors,3,1.000000000000000e+00,6.774380525500703e-01,9.148827305810998e-01
arma22,regressors,4,1.000000000000000e+00,1.017887550350518e+00,6.774380525500703e-01
arma22,regressors,5,1.000000000000000e+00,8.997777895057836e-01,1.017887550350518e+00
arma22,regressors,6,1.000000000000000e+00,1.215666348964434e+00,8.997777895057836e-01
arma22,regressors,7,1.000000000000000e+00,3.882321377304534e-01,1.215666348964434e+00
arma22,regressors,8,1.000000000000000e+00,4.800748889152358e-01,3.882321377304534e-01
arma22,regressors,9,1.000000000000000e+00,3.396091941646603e-01,4.800748889152358e-01
arma22,regressors,10,1.000000000000000e+00,7.857453984365103e-01,3.396091941646603e-01
arma22,regressors,11,1.000000000000000e+00,4.884739669456046e-01,7.857453984365103e-01
arma22,regressors,12,1.000000000000000e+00,5.391166513421004e-01,4.884739669456046e-01
arma22,regressors,13,1.000000000000000e+00,8.622509085278782e-01,5.391166513421004e-01
arma22,regressors,14,1.000000000000000e+00,2.974130857328070e-01,8.622509085278782e-01
arma22,regressors,15,1.000000000000000e+00,2.188683663646029e-02,2.974130857328070e-01
arma22,regressors,16,1.000000000000000e+00,-5.127109273451302e-01,2.188683663646029e-02
arma22,regressors,17,1.000000000000000e+00,-6.367963046155791e-01,-5.127109273451302e-01
arma22,regressors,18,1.000000000000000e+00,-5.241191209788199e-01,-6.367963046155791e-01
arma22,regressors,19,1.000000000000000e+00,-7.211816801842810e-01,-5.241191209788199e-01
arma22,regressors,20,1.000000000000000e+00,-6.217356712140054e-01,-7.211816801842810e-01
arma22,regressors,21,1.000000000000000e+00,-7.533662323182075e-01,-6.217356712140054e-01
arma22,regressors,22,1.000000000000000e+00,-8.324443751131121e-01,-7.533662323182075e-01
arma22,regressors,23,1.000000000000000e+00,-4.950985671043009e-01,-8.324443751131121e-01
arma22,regressors,24,1.000000000000000e+00,-6.482474278950749e-01,-4.950985671043009e-01
arma22,regressors,25,1.000000000000000e+00,-2.800834423721419e-01,-6.482474278950749e-01
arma22,regressors,26,1.000000000000000e+00,-3.123430834055421e-01,-2.800834423721419e-01
arma22,regressors,27,1.000000000000000e+00,-4.036769470626442e-01,-3.123430834055421e-01
arma22,regressors,28,1.000000000000000e+00,-8.565448182533419e-02,-4.036769470626442e-01
arma22,regressors,29,1.000000000000000e+00,2.921389863662960e-01,-8.565448182533419e-02
arma22,regressors,30,1.000000000000000e+00,6.766177414749230e-01,2.921389863662960e-01
arma22,regressors,31,1.000000000000000e+00,5.341421473724389e-01,6.766177414749230e-01
arma22,regressors,32,1.000000000000000e+00,2.737872035462485e-01,5.341421473724389e-01
arma22,regressors,33,1.000000000000000e+00,5.189458994119484e-01,2.737872035462485e-01
arma22,regressors,34,1.000000000000000e+00,3.223878685418651e-01,5.189458994119484e-01
arma22,regressors,35,1.000000000000000e+00,8.622807931347273e-01,3.223878685418651e-01
arma22,regressors,36,1.000000000000000e+00,5.341717722500279e-01,8.622807931347273e-01
arma22,regressors,37,1.000000000000000e+00,8.158711823173325e-01,5.341717722500279e-01
arma22,regressors,38,1.000000000000000e+00,8.775654108161478e-01,8.158711823173325e-01
arma22,regressors,39,1.000000000000000e+00,7.929534056971846e-01,8.775654108161478e-01
arma22,regressors,40,1.000000000000000e+00,8.913685883642503e-01,7.929534056971846e-01
arma22,regressors,41,1.000000000000000e+00,7.079929204885567e-01,8.913685883642503e-01
arma22,regressors,42,1.000000000000000e+00,6.686616081503634e-01,7.079929204885567e-01
arma22,regressors,43,1.000000000000000e+00,4.906917660492076e-01,6.686616081503634e-01
arma22,regressors,44,1.000000000000000e+00,7.047575159077550e-01,4.906917660492076e-01
arma22,regressors,45,1.000000000000000e+00,6.792846677391533e-01,7.047575159077550e-01
arma22,regressors,46,1.000000000000000e+00,1.046709674430391e+00,6.792846677391533e-01
arma22,regressors,47,1.000000000000000e+00,1.623426790837227e+00,1.046709674430391e+00
arma22,regressors,48,1.000000000000000e+00,1.755122479237266e+00,1.623426790837227e+00
arma22,regressors,49,1.000000000000000e+00,1.620622205624708e+00,1.755122479237266e+00
arma22,regressors,50,1.000000000000000e+00,1.843723372195849e+00,1.620622205624708e+00
arma22,regressors,51,1.000000000000000e+00,1.296000968875472e+00,1.843723372195849e+00
arma22,regressors,52,1.000000000000000e+00,8.721612771381858e-01,1.296000968875472e+00
arma22,regressors,53,1.000000000000000e+00,6.796880615890531e-01,8.721612771381858e-01
arma22,regressors,54,1.000000000000000e+00,7.430051212084624e-01,6.796880615890531e-01
arma22,regressors,55,1.000000000000000e+00,5.468980038278652e-01,7.430051212084624e-01
arma22,regressors,56,1.000000000000000e+00,6.871940116263369e-01,5.468980038278652e-01
arma22,regressors,57,1.000000000000000e+00,9.179511912261403e-01,6.871940116263369e-01
arma22,regressors,58,1.000000000000000e+00,1.028642520233986e+00,9.179511912261403e-01
arma22,regressors,59,1.000000000000000e+00,1.042461795261299e+00,1.028642520233986e+00
arma22,regressors,60,1.000000000000000e+00,1.125904557156939e+00,1.042461795261299e+00
arma22,regressors,61,1.000000000000000e+00,9.837600961615450e-01,1.125904557156939e+00
arma22,regressors,62,1.000000000000000e+00,7.462081765279249e-01,9.837600961615450e-01
arma22,regressors,63,1.000000000000000e+00,6.648079990258497e-01,7.462081765279249e-01
arma22,regressors,64,1.000000000000000e+00,6.409884502933172e-01,6.648079990258497e-01
arma22,regressors,65,1.000000000000000e+00,7.325806545723004e-01,6.409884502933172e-01
arma22,regressors,66,1.000000000000000e+00,5.128593509980685e-01,7.325806545723004e-01
arma22,regressors,67,1.000000000000000e+00,6.907374616718533e-01,5.128593509980685e-01
arma22,regressors,68,1.000000000000000e+00,7.134875328609265e-01,6.907374616718533e-01
arma22,regressors,69,1.000000000000000e+00,-8.863090968680276e-02,7.134875328609265e-01
arma22,regressors,70,1.000000000000000e+00,-3.004933312167131e-01,-8.863090968680276e-02
arma22,regressors,71,1.000000000000000e+00,-8.396127614360225e-01,-3.004933312167131e-01
arma22,regressors,72,1.000000000000000e+00,-1.009788347672928e+00,-8.396127614360225e-01
arma22,regressors,73,1.000000000000000e+00,-1.412409750028210e+00,-1.009788347672928e+00
arma22,regressors,74,1.000000000000000e+00,-1.744153376164163e+00,-1.412409750028210e+00
arma22,regressors,75,1.000000000000000e+00,-1.885814422786009e+00,-1.744153376164163e+00
arma22,regressors,76,1.000000000000000e+00,-1.656113123742069e+00,-1.885814422786009e+00
