scenario,output,row,col,value
var1_k3,errors_tail,990,1,-1.7776153463044138e+00
var1_k3,errors_tail,990,2,2.9002554705292782e-01
var1_k3,errors_tail,991,0,-1.1091020296313130e+00
var1_k3,errors_tail,991,1,5.0122618129262941e-01
var1_k3,errors_tail,991,2,-1.6885114990111023e+00
var1_k3,errors_tail,992,0,-4.9313299165051888e-01
var1_k3,errors_tail,992,1,1.7054944849194626e+00
var1_k3,errors_tail,992,2,-4.9295847053395775e-01
var1_k3,errors_tail,993,0,-1.1262629554248044e-01
var1_k3,errors_tail,993,1,-3.1418006300477908e-01
var1_k3,errors_tail,993,2,-2.3173338221342105e-01
var1_k3,errors_tail,994,0,9.0516417883848832e-01
var1_k3,errors_tail,994,1,1.5419021685120868e-01
var1_k3,errors_tail,994,2,-7.9535770503763842e-02
var1_k3,errors_tail,995,0,-4.1754438439939617e-01
var1_k3,errors_tail,995,1,9.6767689558679593e-01
var1_k3,errors_tail,995,2,-2.4247946504785495e-01
var1_k3,errors_tail,996,0,9.6538391078478814e-01
var1_k3,errors_tail,996,1,2.8311721547491064e-02
var1_k3,errors_tail,996,2,4.2622028636447867e-01
var1_k3,errors_tail,997,0,-4.1386563051926878e-01
var1_k3,errors_tail,997,1,6.4116462733609203e-01
var1_k3,errors_tail,997,2,-1.2972479393024692e+00
var1_k3,errors_tail,998,0,-2.8758043350769502e-01
var1_k3,errors_tail,998,1,6.2666779858063570e-01
var1_k3,errors_tail,998,2,2.8514719895654400e-01
var1_k3,vcv_diag,0,0,4.5915553952570660e-04
var1_k3,vcv_diag,1,1,9.2855140210528170e-04
var1_k3,vcv_diag,2,2,7.9867672770298252e-04
var1_k3,vcv_diag,3,3,9.6702051136749064e-04
var1_k3,vcv_diag,4,4,4.9467869719497636e-04
var1_k3,vcv_diag,5,5,1.0098238990253288e-03
var1_k3,vcv_diag,6,6,8.8059810654262077e-04
var1_k3,vcv_diag,7,7,9.3714872176589624e-04
var1_k3,vcv_diag,8,8,4.9015527689167998e-04
var1_k3,vcv_diag,9,9,8.8735023185438451e-04
var1_k3,vcv_diag,10,10,8.8073193815033828e-04
var1_k3,vcv_diag,11,11,8.7506697552373273e-04
var1_k3,vcv,0,0,4.5915553952570660e-04
var1_k3,vcv,0,1,-4.7799178868539020e-06
var1_k3,vcv,0,2,-4.4428408649598185e-05
var1_k3,vcv,0,3,-1.3149887556350403e-05
var1_k3,vcv,0,4,-5.3523301102512543e-06
var1_k3,vcv,0,5,1.1377491580405782e-05
var1_k3,vcv,0,6,-1.4849387864216723e-05
var1_k3,vcv,0,7,4.4532602436070383e-05
var1_k3,vcv,0,8,3.9570892662125337e-06
var1_k3,vcv,0,9,2.5514757308175188e-05
var1_k3,vcv,0,10,2.5144634027667877e-05
var1_k3,vcv,0,11,-3.2176833914302569e-06
var1_k3,vcv,1,0,-4.7799178868539020e-06
var1_k3,vcv,1,1,9.2855140210528170e-04
var1_k3,vcv,1,2,5.5505512077728324e-06
var1_k3,vcv,1,3,1.4954645362717310e-05
var1_k3,vcv,1,4,1.1377491580405791e-05
var1_k3,vcv,1,5,-9.2566444989612366e-06
var1_k3,vcv,1,6,-4.4749204621096196e-06
var1_k3,vcv,1,7,-8.1379283052714200e-06
var1_k3,vcv,1,8,2.5514757308175185e-05
var1_k3,vcv,1,9,-4.0671372281087567e-05
var1_k3,vcv,1,10,3.5786505109800170e-05
var1_k3,vcv,1,11,2.4916595607213848e-05
var1_k3,vcv,2,0,-4.4428408649598185e-05
var1_k3,vcv,2,1,5.5505512077728375e-06
var1_k3,vcv,2,2,7.9867672770298252e-04
var1_k3,vcv,2,3,-1.0208398686429490e-04
var1_k3,vcv,2,4,-1.4849387864216716e-05
var1_k3,vcv,2,5,-4.4749204621096256e-06
var1_k3,vcv,2,6,2.0247210948285242e-05
var1_k3,vcv,2,7,-2.9544601283084765e-05
var1_k3,vcv,2,8,2.5144634027667866e-05
var1_k3,vcv,2,9,3.5786505109800177e-05
var1_k3,vcv,2,10,3.5954236805672085e-05
var1_k3,vcv,2,11,1.0172032613719065e-05
var1_k3,vcv,3,0,-1.3149887556350407e-05
var1_k3,vcv,3,1,1.4954645362717310e-05
var1_k3,vcv,3,2,-1.0208398686429490e-04
var1_k3,vcv,3,3,9.6702051136749064e-04
var1_k3,vcv,3,4,4.4532602436070376e-05
var1_k3,vcv,3,5,-8.1379283052714064e-06
var1_k3,vcv,3,6,-2.9544601283084775e-05
var1_k3,vcv,3,7,-3.3569912459358047e-05
var1_k3,vcv,3,8,-3.2176833914302497e-06
var1_k3,vcv,3,9,2.4916595607213855e-05
var1_k3,vcv,3,10,1.0172032613719077e-05
var1_k3,vcv,3,11,2.5226835641909502e-05
var1_k3,vcv,4,0,-5.3523301102512551e-06
var1_k3,vcv,4,1,1.1377491580405788e-05
var1_k3,vcv,4,2,-1.4849387864216718e-05
var1_k3,vcv,4,3,4.4532602436070390e-05
var1_k3,vcv,4,4,4.9467869719497636e-04
var1_k3,vcv,4,5,-4.2565142536631461e-05
var1_k3,vcv,4,6,-2.0119149976372028e-05
var1_k3,vcv,4,7,1.7406680532706084e-05
var1_k3,vcv,4,8,3.7478521055816620e-05
var1_k3,vcv,4,9,2.0113090160523137e-05
var1_k3,vcv,4,10,-6.0689020665084448e-08
var1_k3,vcv,4,11,1.7902607061545058e-05
var1_k3,vcv,5,0,1.1377491580405786e-05
var1_k3,vcv,5,1,-9.2566444989612383e-06
var1_k3,vcv,5,2,-4.4749204621096256e-06
var1_k3,vcv,5,3,-8.1379283052714081e-06
var1_k3,vcv,5,4,-4.2565142536631468e-05
var1_k3,vcv,5,5,1.0098238990253288e-03
var1_k3,vcv,5,6,5.5543177164394917e-05
var1_k3,vcv,5,7,-5.2557892793299500e-05
var1_k3,vcv,5,8,2.0113090160523137e-05
var1_k3,vcv,5,9,6.7031182715587427e-05
var1_k3,vcv,5,10,-1.7777944203576493e-05
var1_k3,vcv,5,11,-1.9249467013360792e-05
var1_k3,vcv,6,0,-1.4849387864216723e-05
var1_k3,vcv,6,1,-4.4749204621096196e-06
var1_k3,vcv,6,2,2.0247210948285242e-05
var1_k3,vcv,6,3,-2.9544601283084772e-05
var1_k3,vcv,6,4,-2.0119149976372028e-05
var1_k3,vcv,6,5,5.5543177164394917e-05
var1_k3,vcv,6,6,8.8059810654262077e-04
var1_k3,vcv,6,7,-7.8738517455267983e-05
var1_k3,vcv,6,8,-6.0689020665084700e-08
var1_k3,vcv,6,9,-1.7777944203576503e-05
var1_k3,vcv,6,10,-1.5692997266545855e-05
var1_k3,vcv,6,11,2.1834823557815653e-06
var1_k3,vcv,7,0,4.4532602436070376e-05
var1_k3,vcv,7,1,-8.1379283052714183e-06
var1_k3,vcv,7,2,-2.9544601283084761e-05
var1_k3,vcv,7,3,-3.3569912459358041e-05
var1_k3,vcv,7,4,1.7406680532706081e-05
var1_k3,vcv,7,5,-5.2557892793299493e-05
var1_k3,vcv,7,6,-7.8738517455267983e-05
var1_k3,vcv,7,7,9.3714872176589624e-04
var1_k3,vcv,7,8,1.7902607061545061e-05
var1_k3,vcv,7,9,-1.9249467013360788e-05
var1_k3,vcv,7,10,2.1834823557815713e-06
var1_k3,vcv,7,11,6.2004137709402581e-05
var1_k3,vcv,8,0,3.9570892662125337e-06
var1_k3,vcv,8,1,2.5514757308175192e-05
var1_k3,vcv,8,2,2.5144634027667866e-05
var1_k3,vcv,8,3,-3.2176833914302497e-06
var1_k3,vcv,8,4,3.7478521055816620e-05
var1_k3,vcv,8,5,2.0113090160523130e-05
var1_k3,vcv,8,6,-6.0689020665084872e-08
var1_k3,vcv,8,7,1.7902607061545061e-05
var1_k3,vcv,8,8,4.9015527689167998e-04
var1_k3,vcv,8,9,-2.0998855250677104e-05
var1_k3,vcv,8,10,-1.0442222432178810e-05
var1_k3,vcv,8,11,2.4507751142300429e-05
var1_k3,vcv,9,0,2.5514757308175181e-05
var1_k3,vcv,9,1,-4.0671372281087567e-05
var1_k3,vcv,9,2,3.5786505109800177e-05
var1_k3,vcv,9,3,2.4916595607213855e-05
var1_k3,vcv,9,4,2.0113090160523140e-05
var1_k3,vcv,9,5,6.7031182715587427e-05
var1_k3,vcv,9,6,-1.7777944203576500e-05
var1_k3,vcv,9,7,-1.9249467013360788e-05
var1_k3,vcv,9,8,-2.0998855250677104e-05
var1_k3,vcv,9,9,8.8735023185438451e-04
var1_k3,vcv,9,10,2.5949526168660510e-05
var1_k3,vcv,9,11,3.5716416622239496e-05
var1_k3,vcv,10,0,2.5144634027667877e-05
var1_k3,vcv,10,1,3.5786505109800170e-05
var1_k3,vcv,10,2,3.5954236805672078e-05
var1_k3,vcv,10,3,1.0172032613719077e-05
var1_k3,vcv,10,4,-6.0689020665084356e-08
var1_k3,vcv,10,5,-1.7777944203576497e-05
var1_k3,vcv,10,6,-1.5692997266545855e-05
var1_k3,vcv,10,7,2.1834823557815717e-06
var1_k3,vcv,10,8,-1.0442222432178808e-05
var1_k3,vcv,10,9,2.5949526168660507e-05
var1_k3,vcv,10,10,8.8073193815033828e-04
var1_k3,vcv,10,11,-7.2286659719091197e-05
var1_k3,vcv,11,0,-3.2176833914302569e-06
var1_k3,vcv,11,1,2.4916595607213848e-05
var1_k3,vcv,11,2,1.0172032613719065e-05
var1_k3,vcv,11,3,2.5226835641909502e-05
var1_k3,vcv,11,4,1.7902607061545061e-05
var1_k3,vcv,11,5,-1.9249467013360795e-05
var1_k3,vcv,11,6,2.1834823557815658e-06
var1_k3,vcv,11,7,6.2004137709402581e-05
var1_k3,vcv,11,8,2.4507751142300429e-05
var1_k3,vcv,11,9,3.5716416622239496e-05
var1_k3,vcv,11,10,-7.2286659719091183e-05
var1_k3,vcv,11,11,8.7506697552373273e-04
var2_k3,parameters_lag1,0,0,3.0705097186143077e-01
var2_k3,parameters_lag1,0,1,-2.4663648630817464e-02
var2_k3,parameters_lag1,0,2,-6.6943584739712111e-02
var2_k3,parameters_lag1,1,0,1.7154858182264643e-02
var2_k3,parameters_lag1,1,1,3.0238144291549968e-01
var2_k3,parameters_lag1,1,2,3.1412876912646853e-02
var2_k3,parameters_lag1,2,0,-2.9561658171922855e-02
var2_k3,parameters_lag1,2,1,-4.3128324070718677e-02
var2_k3,parameters_lag1,2,2,3.1122357862265737e-01
var2_k3,stderr_lag1,0,0,3.2096124883278287e-02
var2_k3,stderr_lag1,0,1,2.9509825378184251e-02
var2_k3,stderr_lag1,0,2,3.2288980040492035e-02
var2_k3,stderr_lag1,1,0,3.2468175356022540e-02
var2_k3,stderr_lag1,1,1,3.1190547191663250e-02
var2_k3,stderr_lag1,1,2,3.2561894408018210e-02
var2_k3,stderr_lag1,2,0,3.1689351445719265e-02
var2_k3,stderr_lag1,2,1,3.1948484377739492e-02
var2_k3,stderr_lag1,2,2,3.1080871607468367e-02
var2_k3,tstat_lag1,0,0,9.5666057188542659e+00
var2_k3,tstat_lag1,0,1,-8.3577751866504013e-01
var2_k3,tstat_lag1,0,2,-2.0732641494330704e+00
var2_k3,tstat_lag1,1,0,5.2835916999205745e-01
var2_k3,tstat_lag1,1,1,9.6946501469625250e+00
var2_k3,tstat_lag1,1,2,9.6471281796527120e-01
var2_k3,tstat_lag1,2,0,-9.3285778418529841e-01
var2_k3,tstat_lag1,2,1,-1.3499333352028704e+00
var2_k3,tstat_lag1,2,2,1.0013347841502425e+01
var2_k3,pval_lag1,0,0,0.0000000000000000e+00
var2_k3,pval_lag1,0,1,4.0328007606465133e-01
var2_k3,pval_lag1,0,2,3.8147703197540572e-02
var2_k3,pval_lag1,1,0,5.9725007069327241e-01
var2_k3,pval_lag1,1,1,0.0000000000000000e+00
var2_k3,pval_lag1,1,2,3.3468867327602814e-01
var2_k3,pval_lag1,2,0,3.5089340155635673e-01
var2_k3,pval_lag1,2,1,1.7703736768102352e-01
var2_k3,pval_lag1,2,2,0.0000000000000000e+00
var2_k3,parameters_lag2,0,0,8.2841435663890198e-03
var2_k3,parameters_lag2,0,1,-3.4936514956564080e-02
var2_k3,parameters_lag2,0,2,3.4366997377773345e-03
var2_k3,parameters_lag2,1,0,3.4140955352281135e-02
var2_k3,parameters_lag2,1,1,1.0342800067109734e-02
var2_k3,parameters_lag2,1,2,-4.5982177633715038e-02
var2_k3,parameters_lag2,2,0,3.7805291848798848e-02
var2_k3,parameters_lag2,2,1,1.5760474845604031e-02
var2_k3,parameters_lag2,2,2,-7.9163230564785227e-03
var2_k3,stderr_lag2,0,0,2.9036900520946245e-02
var2_k3,stderr_lag2,0,1,3.1078208190754981e-02
var2_k3,stderr_lag2,0,2,3.0465280953115209e-02
var2_k3,stderr_lag2,1,0,3.0750516772402956e-02
var2_k3,stderr_lag2,1,1,3.3446876469537312e-02
var2_k3,stderr_lag2,1,2,3.2421911026718792e-02
var2_k3,stderr_lag2,2,0,3.3442748043240426e-02
var2_k3,stderr_lag2,2,1,3.1169922993479825e-02
var2_k3,stderr_lag2,2,2,3.1408996774610128e-02
var2_k3,tstat_lag2,0,0,2.8529710188637786e-01
var2_k3,tstat_lag2,0,1,-1.1241483016693623e+00
var2_k3,tstat_lag2,0,2,1.1280709155665662e-01
var2_k3,tstat_lag2,1,0,1.1102563122750810e+00
var2_k3,tstat_lag2,1,1,3.0923067140603488e-01
var2_k3,tstat_lag2,1,2,-1.4182439028908960e+00
var2_k3,tstat_lag2,2,0,1.1304481258513144e+00
var2_k3,tstat_lag2,2,1,5.0563085603069446e-01
var2_k3,tstat_lag2,2,2,-2.5203998438045577e-01
var2_k3,pval_lag2,0,0,7.7541653299712143e-01
var2_k3,pval_lag2,0,1,2.6095011716106753e-01
var2_k3,pval_lag2,0,2,9.1018349598564319e-01
var2_k3,pval_lag2,1,0,2.6688859305371393e-01
var2_k3,pval_lag2,1,1,7.5714606408096863e-01
var2_k3,pval_lag2,1,2,1.5611956825657924e-01
var2_k3,pval_lag2,2,0,2.5828744500321066e-01
var2_k3,pval_lag2,2,1,6.1311581617516042e-01
var2_k3,pval_lag2,2,2,8.0101015810550913e-01
var2_k3,const,0,0,3.4082658113599724e-03
var2_k3,const,1,0,9.6966764299039471e-03
var2_k3,const,2,0,-8.6563645680595418e-03
var2_k3,conststd,0,0,2.1458511354698052e-02
var2_k3,conststd,1,0,2.2248917361271818e-02
var2_k3,conststd,2,0,2.2142723495822442e-02
var2_k3,r2,0,0,1.0530804981444464e-01
var2_k3,r2,1,0,9.9584619078516123e-02
var2_k3,r2,2,0,9.8008859460756770e-02
var2_k3,s2,0,0,4.5685492937832417e-01
var2_k3,s2,0,1,-6.8155067237288241e-03
var2_k3,s2,0,2,5.4506829497386732e-03
var2_k3,s2,1,0,-6.8155067237288241e-03
var2_k3,s2,1,1,4.9098723562202440e-01
var2_k3,s2,1,2,3.6671453086716335e-02
var2_k3,s2,2,0,5.4506829497386732e-03
var2_k3,s2,2,1,3.6671453086716335e-02
var2_k3,s2,2,2,4.8676815482774732e-01
var2_k3,paramvec,0,0,3.4082658113599724e-03
var2_k3,paramvec,1,0,3.0705097186143077e-01
var2_k3,paramvec,2,0,-2.4663648630817464e-02
var2_k3,paramvec,3,0,-6.6943584739712111e-02
var2_k3,paramvec,4,0,8.2841435663890198e-03
var2_k3,paramvec,5,0,-3.4936514956564080e-02
var2_k3,paramvec,6,0,3.4366997377773345e-03
var2_k3,paramvec,7,0,9.6966764299039471e-03
var2_k3,paramvec,8,0,1.7154858182264643e-02
var2_k3,paramvec,9,0,3.0238144291549968e-01
var2_k3,paramvec,10,0,3.1412876912646853e-02
var2_k3,paramvec,11,0,3.4140955352281135e-02
var2_k3,paramvec,12,0,1.0342800067109734e-02
var2_k3,paramvec,13,0,-4.5982177633715038e-02
var2_k3,paramvec,14,0,-8.6563645680595418e-03
var2_k3,paramvec,15,0,-2.9561658171922855e-02
var2_k3,paramvec,16,0,-4.3128324070718677e-02
var2_k3,paramvec,17,0,3.1122357862265737e-01
var2_k3,paramvec,18,0,3.7805291848798848e-02
var2_k3,paramvec,19,0,1.5760474845604031e-02
var2_k3,paramvec,20,0,-7.9163230564785227e-03
var2_k3,errors_head,0,0,-4.1647351846488823e-01
var2_k3,errors_head,0,1,-5.1459495528263499e-01
var2_k3,errors_head,0,2,-7.8148982730233185e-01
var2_k3,errors_head,1,0,8.3503207000294610e-01
var2_k3,errors_head,1,1,-7.3114166384223356e-01
var2_k3,errors_head,1,2,2.7204060369114802e-01
var2_k3,errors_head,2,0,-8.6095226404008229e-01
var2_k3,errors_head,2,1,-7.0999442820572689e-01
var2_k3,errors_head,2,2,4.4807002405210039e-01
var2_k3,errors_head,3,0,-6.3171811118994958e-01
var2_k3,errors_head,3,1,2.9666492582971088e-01
var2_k3,errors_head,3,2,-7.2341235013252869e-01
var2_k3,errors_head,4,0,5.1898496442008868e-01
var2_k3,errors_head,4,1,5.5115889018536729e-03
var2_k3,errors_head,4,2,-1.8023301173529521e-01
var2_k3,errors_head,5,0,9.2361725750021462e-01
var2_k3,errors_head,5,1,1.0275559008021851e+00
var2_k3,errors_head,5,2,1.0318219436265494e+00
var2_k3,errors_head,6,0,-7.4997174852595083e-01
var2_k3,errors_head,6,1,-1.1887528428893868e+00
var2_k3,errors_head,6,2,-8.9510687912506237e-01
var2_k3,errors_head,7,0,6.3649322016805288e-01
var2_k3,errors_head,7,1,-2.1464486050542964e-01
var2_k3,errors_head,7,2,9.5308603741468101e-01
var2_k3,errors_head,8,0,-1.7884079479016707e-01
var2_k3,errors_head,8,1,-1.2018413565645238e+00
var2_k3,errors_head,8,2,2.9891358695049575e-01
var2_k3,errors_head,9,0,-4.7293458871181854e-01
var2_k3,errors_head,9,1,-8.4120742120814662e-01
var2_k3,errors_head,9,2,8.6648272763327805e-01
var2_k3,errors_tail,988,0,-6.5386711995644187e-01
var2_k3,errors_tail,988,1,-1.6288325085857289e-01
var2_k3,errors_tail,988,2,-6.8201978196174839e-01
var2_k3,errors_tail,989,0,-5.4458280210509913e-01
var2_k3,errors_tail,989,1,-1.7590919928971511e+00
var2_k3,errors_tail,989,2,2.9327875519355484e-01
var2_k3,errors_tail,990,0,-1.0881253528422654e+00
var2_k3,errors_tail,990,1,4.8586824323817779e-01
var2_k3,errors_tail,990,2,-1.6853524716568919e+00
var2_k3,errors_tail,991,0,-5.6073837599715315e-01
var2_k3,errors_tail,991,1,1.7608755937506162e+00
var2_k3,errors_tail,991,2,-4.4189520814505001e-01
var2_k3,errors_tail,992,0,-1.2338263500066254e-01
var2_k3,errors_tail,992,1,-3.3458696232004492e-01
var2_k3,errors_tail,992,2,-1.8550335192096862e-01
var2_k3,errors_tail,993,0,9.6660092001585429e-01
var2_k3,errors_tail,993,1,1.2421045743705249e-01
var2_k3,errors_tail,993,2,-8.2023186171138879e-02
var2_k3,errors_tail,994,0,-4.0761238064295952e-01
var2_k3,errors_tail,994,1,9.6728298974923654e-01
var2_k3,errors_tail,994,2,-2.2249961641396357e-01
var2_k3,errors_tail,995,0,9.5214288940566061e-01
var2_k3,errors_tail,995,1,-7.8997085839119241e-03
var2_k3,errors_tail,995,2,3.9916787788495089e-01
var2_k3,errors_tail,996,0,-3.7485083306170330e-01
var2_k3,errors_tail,996,1,6.2850823719629267e-01
var2_k3,errors_tail,996,2,-1.2979894840090189e+00
var2_k3,errors_tail,997,0,-2.9718577555154574e-01
var2_k3,errors_tail,997,1,6.2296036172616254e-01
var2_k3,errors_tail,997,2,2.5920277445203310e-01
var2_k3,vcv_diag,0,0,4.6046770955970526e-04
var2_k3,vcv_diag,1,1,1.0301612325229956e-03
var2_k3,vcv_diag,2,2,8.7082979385092721e-04
var2_k3,vcv_diag,3,3,1.0425782320552931e-03
var2_k3,vcv_diag,4,4,8.4314159186332826e-04
var2_k3,vcv_diag,5,5,9.6585502434790992e-04
var2_k3,vcv_diag,6,6,9.2813334355224442e-04
var2_k3,vcv_diag,7,7,4.9501432374870254e-04
var2_k3,vcv_diag,8,8,1.0541824109494293e-03
var2_k3,vcv_diag,9,9,9.7285023411537231e-04
var2_k3,vcv_diag,10,10,1.0602769674389275e-03
var2_k3,vcv_diag,11,11,9.4559428176983545e-04
var2_k3,vcv_diag,12,12,1.1186935455684886e-03
var2_k3,vcv_diag,13,13,1.0511803146244694e-03
var2_k3,vcv_diag,14,14,4.9030020381244722e-04
var2_k3,vcv_diag,15,15,1.0042149950503095e-03
var2_k3,vcv_diag,16,16,1.0207056540346643e-03
var2_k3,vcv_diag,17,17,9.6602057987993329e-04
var2_k3,vcv_diag,18,18,1.1184173966836614e-03
var2_k3,vcv_diag,19,19,9.7156409941946231e-04
var2_k3,vcv_diag,20,20,9.8652507838746929e-04
var2_k3,vcv,0,0,4.6046770955970526e-04
var2_k3,vcv,0,1,-1.0807882611260095e-06
var2_k3,vcv,0,2,-2.8818135159140306e-05
var2_k3,vcv,0,3,-2.6674996084619869e-05
var2_k3,vcv,0,4,-9.9586847811140629e-06
var2_k3,vcv,0,5,-4.4513761750287907e-05
var2_k3,vcv,0,6,3.5791763271983239e-05
var2_k3,vcv,0,7,-6.0358608738076475e-06
var2_k3,vcv,0,8,3.0312231763265042e-06
var2_k3,vcv,0,9,-2.2826083084509756e-05
var2_k3,vcv,0,10,4.9783399023294313e-05
var2_k3,vcv,0,11,2.6272697185878645e-05
var2_k3,vcv,0,12,1.8524041335590469e-05
var2_k3,vcv,0,13,-6.9419662717584010e-06
var2_k3,vcv,0,14,4.3071439631394692e-06
var2_k3,vcv,0,15,2.2331732353105155e-05
var2_k3,vcv,0,16,2.6100481686451587e-05
var2_k3,vcv,0,17,4.0006216744528043e-06
var2_k3,vcv,0,18,1.9563169684070505e-06
var2_k3,vcv,0,19,-7.8970994672554271e-06
var2_k3,vcv,0,20,-2.3036810958261262e-05
var2_k3,vcv,1,0,-1.0807882611260086e-06
var2_k3,vcv,1,1,1.0301612325229956e-03
var2_k3,vcv,1,2,1.3084935619446314e-05
var2_k3,vcv,1,3,-1.0024986123862117e-05
var2_k3,vcv,1,4,-2.8774284944789582e-04
var2_k3,vcv,1,5,1.1413979175289899e-05
var2_k3,vcv,1,6,2.8814843858433281e-05
var2_k3,vcv,1,7,3.0312231763265021e-06
var2_k3,vcv,1,8,-3.6214347475908855e-05
