1.118337281171693398e+00,3.905218977557143312e-01,-4.539730982615111099e-01,1.529697054651369958e+00,-3.432480621916187552e-02
2.640421890073120781e-01,1.054104639034236790e+00,1.581595356130934826e+00,7.970600850129523351e-01,-1.196255377236330686e+00
4.567920952725653128e-01,-4.118587678312422007e-01,1.191589908957296634e-01,-4.759240284118867459e-01,1.584483918765301480e+00
1.944417281275299114e-01,3.237489888932962856e-01,3.358988291530717873e-01,-8.006681111998814604e-01,-7.002615261425371163e-02
-1.270767890922185783e+00,-7.144130961933999879e-01,-5.406171172381634138e-01,3.650941488078168762e-01,-8.051707081417402989e-01
-2.464157348070945483e-02,-1.339888247386130438e+00,1.355529519015735151e-01,-5.762473443395151884e-01,6.164534360966978932e-01
6.534980159657259868e-01,5.092298896937385022e-01,-3.386598094371895962e-01,8.878192171416652290e-01,-3.682596003208478685e-01
-7.561010386822990537e-01,-2.303567824784408524e-01,2.875555251333137274e+00,-1.990099328856049565e+00,-2.255227354871221571e-02
1.111613281052884483e+00,5.886908446651181182e-01,9.368399547024860441e-01,-1.099664495120088015e+00,3.115224590178969355e-01
-1.026565906882004775e+00,8.140533328180638017e-01,5.509109128241446163e-01,2.255515197646776049e-01,5.152125697572378371e-01
1.016634580271200128e-01,1.417218527428689256e+00,6.533063861827268504e-01,3.593055585152807874e-01,-2.883740603224150059e-02
7.499646651188175694e-02,-2.045952921508872091e+00,1.073505450533170258e+00,1.369930346354476747e+00,8.538645055413631724e-01
-5.209531700834295620e-01,-1.224820529545107978e-01,6.807903544468976165e-01,-8.895624142352431818e-01,-7.140742487102904601e-01
-4.189269013188834379e-02,3.405931023979760219e-01,-3.259505012980789540e-01,2.081133030099373560e+00,7.470724870253919736e-02
1.799923383109957586e-01,3.654616800144465660e-01,1.560341462360208320e+00,-5.314283335784473206e-01,8.209876271478574461e-01
-1.091581651083507687e+00,2.713955193018128265e-01,-1.059815614187257449e+00,-6.760929250406259028e-01,5.635707070507198768e-01
-2.596908381378720598e+00,-1.039798185848213929e+00,-5.607472129651408510e-01,4.001357761611797903e-01,-1.110523613421320110e+00
-4.590269873036390558e-01,3.025174926040068435e-01,9.550811741049901604e-01,-2.825599013777726043e+00,-1.062414154503776020e-01
6.981773247046122455e-01,-3.834383305819136778e-01,-1.156574682240974594e+00,-8.096599634833295811e-01,-7.238095235554713180e-02
4.062016801968116875e-01,2.625507579271298408e-01,-5.006355004331527470e-01,-2.788180083186708735e+00,1.127375202842817004e+00
6.351221422656827542e-01,-6.949983515923245925e-01,-5.366092415175929276e-01,-1.584172587816900624e+00,-1.891044339300287813e+00
8.125880214859110273e-02,-8.733897414839367768e-01,2.232511837634869600e+00,-3.811617498466045584e-01,-1.052458050187869087e+00
9.982223600394153351e-01,1.022841491931595903e-01,-3.282321152100198813e-01,-7.272459979736932700e-01,1.100735556673315241e+00
-1.325149520558956517e+00,1.141226120075715805e-01,-1.296295109539518764e+00,1.278714020919296868e+00,-2.145122902417136990e-01
1.146108493721354482e-01,-6.327951079952697233e-01,-1.618961361428387313e+00,1.163439276345065387e+00,-3.302861250941500626e-01
1.870193195692135546e-01,3.999264146026624278e-01,2.793690748825689019e-01,-5.639670754220509064e-02,1.719477755674150066e+00
4.965003792559152251e-01,7.168486978216853656e-02,-1.228353461564544613e+00,4.845869551849336099e-01,-4.579549835567141569e-01
1.175670826809243064e+00,-2.607572660360686287e-02,9.350472776884682924e-02,3.883276012496042484e-01,-1.751867837813937179e+00
7.555240022283833679e-02,-3.474750700875882115e-01,9.373425565370305246e-02,9.171335469199886070e-01,-2.065300409394384751e+00
-6.005354747845982333e-01,2.799021908388805713e+00,-1.112137772085630416e-01,-1.389429627351782770e+00,-1.040657082129394340e+00
-7.113418411058034518e-01,1.218644266960029032e+00,-1.817051981926062487e-01,1.943431662696957662e+00,1.259574636022773308e+00
2.083059580897625995e+00,-7.398878475035527424e-01,-5.506771043808468269e-01,3.568453957211308314e-01,7.463046225068031836e-01
4.698119620976162203e-01,8.177352798214468921e-01,3.636738478508085293e-01,-6.817062838889287324e-01,-1.511401644002199784e+00
1.133753826289812805e+00,2.987104134197836602e-01,3.608825334200155832e-01,-8.997331639970532757e-01,-1.644746259155878687e-01
6.821255182446598342e-01,1.092843285277280030e+00,-9.697355094953028498e-01,1.703950406655395211e+00,1.868266917166342411e+00
-5.409881430275151892e-01,1.287676473717814379e-02,-1.763575807533373174e+00,6.126916140614701023e-01,2.624938664802362043e-01
1.021366404252046722e+00,-8.976433908149049623e-01,-1.569400402505770065e-01,-1.287323626855443992e+00,1.295093088440267604e+00
-1.124338641792467230e-01,-4.942669510852783499e-01,3.111290987789727125e-01,1.285247579565746756e+00,2.457376425707331891e-01
7.563431083957591339e-01,-6.861754383598953622e-01,3.039749171374309666e-01,2.030837528088269117e+00,-5.396335463189664283e-01
1.052085055784535816e+00,-1.115282889998518545e+00,-1.014532960052487276e+00,-7.917905631980375336e-01,-9.098545199182448417e-01
3.633280650284814728e-01,3.058964545795483936e-01,2.123763236509979002e-01,8.750452970220410354e-01,-4.272573157965594559e-01
1.452214096889451911e+00,-1.055648210183888436e+00,2.226287175786848760e+00,3.211998613081825660e-01,-1.131656407032741063e+00
-2.149110665086685135e+00,1.913322049746906783e+00,-3.092839848136672565e-01,-6.601632442216720520e-01,-1.054484467889897470e+00
-1.154187364943101285e-01,-4.566699435540702567e-01,8.593198075759335142e-01,8.190536724877888197e-01,7.026019008083915496e-02
-1.128861737354969419e+00,1.409220532447947649e+00,9.566550432792548797e-01,4.936661044598606440e-01,-1.135727948244502905e-01
-1.306352734807096683e+00,4.378951599569768510e-02,-3.440706331369845494e-01,-8.575930331381185212e-01,8.478973107088283445e-01
7.576054753165369915e-01,-1.702574908585233304e+00,4.332115298876000886e-01,1.101831493415979191e+00,-1.630476153456138722e+00
6.253025495516720822e-01,7.443593743150590525e-01,-4.710171516387874902e-01,4.383457425489973303e-01,-8.327368294498842527e-01
1.707980558056443776e+00,-6.118997101766109753e-02,-2.245727299818461642e+00,2.237108188916972495e-01,2.512129653071734081e-01
8.602807077203057373e-01,7.225003015767197390e-01,4.184498864421470343e-01,-9.845238952396302423e-01,-2.780975231515163126e-01
-3.752491994699642675e-01,-3.240847565204142966e-01,-8.011578743778410283e-01,-6.272876199761492355e-01,1.190982014603171324e+00
-1.170060463113847149e+00,1.523728503622096553e-01,5.238870179488700485e-01,3.096351110485353053e-01,-1.458187341814948246e+00
-9.430815379155154110e-01,-1.114495797071504146e+00,-8.327274757826003126e-01,4.906107398291644772e-01,-1.499612393770071161e+00
5.605677095563806889e-01,2.059890928474636951e+00,-4.874345480636465555e-01,-1.639249697655255078e-01,-6.154383022283294036e-01
1.298401233191588844e+00,-1.193693288802503583e+00,-9.829812843236767073e-01,3.990945103183501930e-01,-9.701890220663016429e-01
2.207538335167073651e+00,-1.076352982836092043e+00,-1.157743804184637515e+00,-7.990875760243008052e-01,-3.373212636100202944e-01
-9.073332530453774858e-01,1.929213288888362854e-01,3.611417750337096999e-01,8.576177057779781066e-02,-1.463500551752981327e+00
-9.464028938207860731e-02,-6.539432804504569097e-02,-4.422695525881311651e-01,1.099878065526152415e+00,1.004123708618198108e-01
-1.319760404967973422e+00,1.298762748636926645e+00,2.962396476400216416e-01,4.745471655872332550e-01,-1.633611912506464980e+00
-1.215547722690843102e+00,1.025563063200009228e+00,-2.438070503032658265e-01,4.684707882398794765e-02,-6.309825254981989151e-02
2.459261147085285426e+00,9.201260218059520435e-01,-1.020946528491936789e+00,5.272853225575862002e-01,-5.510381475372022608e-01
1.221347818167773713e+00,2.064069023148807080e-01,1.205926586943127488e+00,2.648397170293816938e-01,-6.416860884539939136e-02
-4.201370836650085150e-01,1.944580846302149113e-01,-1.622659855378137672e-01,-4.089683416334465860e-01,-1.167518321163318468e-01
1.065614985037975027e+00,9.973025050446983342e-02,1.502632652229206389e+00,-4.919452856637440696e-01,6.015625064515601750e-01
-6.871954280847998309e-01,3.697981974345834755e-01,1.915464475961397017e+00,3.888326134236739229e-01,-1.154162556551080243e+00
-7.612244521937695518e-01,-7.448568803984318976e-01,3.507130705471091930e-02,4.663335998718139419e-01,-5.838665505531130950e-01
-6.684204494617549397e-01,5.273980767252891555e-01,8.292074928575086101e-01,4.669943456034794105e-01,5.019525754794294803e-02
3.710231999079317555e-01,9.124402071323775565e-02,-8.743111409570733517e-02,-2.849338941385231583e-01,1.775376001211342869e+00
2.760789113690451657e-01,-3.868150045495399314e-01,3.102909569461605455e-01,-6.820693253910363740e-01,-6.023004058586604037e-01
-5.399275230636529921e-01,1.881597427448771898e+00,7.596873280342547607e-01,-3.362867246778631358e-01,-3.033225074435764501e+00
8.446290018184048343e-01,7.532826979595489414e-01,-4.909664579139019769e-01,-4.344511432365081305e-01,2.220698989708334015e+00
-1.718637543417912417e+00,7.718143034567059857e-01,-1.589824449448429489e+00,1.258933999512359403e-01,2.308006246467473807e-02
2.143036002877525270e+00,-1.302587448926465497e+00,-2.861000972714091151e-01,-1.829720708062637646e+00,1.308730469418077913e+00
1.374311599956330454e-01,-3.352279580766870937e-01,-8.147750227214453633e-02,3.696371379935143864e-01,-1.073001985355964250e+00
9.982828294258991875e-01,-1.800983875820010571e-01,1.141212166149418783e+00,-7.675386087221836018e-01,2.444573473042452427e+00
-1.445608546403638117e+00,-1.699951997711171447e+00,3.698579109099784379e-01,9.585561209043956810e-01,9.934258424612889549e-01
6.701131268789781714e-01,5.719154739712662971e-01,9.533281506575444486e-02,-2.187284745387671592e+00,-6.213976562795578973e-01
1.038618016812969946e+00,-5.335822746267840921e-01,6.477044328189218714e-01,-6.914079060383025999e-01,-2.418079020817881786e-01
-6.818128944944553682e-01,5.021683285546376663e-01,3.112868619906216661e-01,-1.038438330371002971e+00,7.772642915060851143e-02
-1.419600594944813166e+00,8.044056139042331521e-01,-1.374722730219254951e-01,5.250435118274162649e-01,3.264832727044680860e-01
-6.612608004023182717e-01,1.285317081424584451e+00,1.204245913200563400e-01,-1.495432862915587080e+00,7.017848369887189075e-02
-5.337047090593391996e-01,1.374780036310498943e-01,-2.098593760934657770e-01,-6.606228619644036737e-01,-5.812154015753028258e-01
2.978943452826313121e-01,8.285226199882710363e-01,2.532444024909308658e-02,-1.874227551591689800e-01,-9.481701971066838208e-01
-1.028827308394740347e+00,3.637639134655016870e-01,-9.273156975713823247e-01,3.244606969166972943e-02,-4.343083528687930461e-01
-1.187859096833191908e+00,-7.946129165979791686e-01,8.408509495606104611e-01,5.077662072587540987e-01,-2.754416538323821717e-01
1.559274303773021231e+00,6.402343771355023527e-01,-1.397489051526808468e-01,8.869633629886673754e-02,1.277999833134115526e-01
3.131601967970107370e-01,-1.405524666084742691e+00,1.399869166131939346e+00,-2.670971279048497404e-01,2.558944153360267482e+00
-1.071238519718685334e+00,3.076911386068212906e-01,-1.170751071250627939e+00,-1.019986702974103432e+00,-1.457165384103857597e-01
1.336967574684217563e+00,-1.428621687235338278e-01,-5.576054442039301007e-01,-1.361257590699569420e+00,-2.358944991140196068e-01
-1.858453472541994889e-01,1.407498204808809994e-01,-1.808957722604293550e-01,1.602918944656723355e+00,-5.579224034086895934e-01
-1.890443699690438795e+00,-4.874336771796802248e-01,-7.164856895839321060e-01,2.810467641047072473e-01,8.902069668302617367e-02
4.384113403712072143e-01,-2.004443289543964557e+00,-6.093615925297229952e-01,5.927439551286587394e-01,-3.480424011428451814e-01
8.090554479295795076e-01,-4.888519093510307889e-01,-1.555678851286407927e+00,-7.762226142242582005e-01,-7.512729342329532711e-01
5.046760965474976768e-01,-2.032008320685152913e+00,3.358057694129992221e-01,-7.640828238071086798e-01,-2.857266865646376219e-01
-1.627728963946001306e+00,1.126748351135117010e-01,-8.644279125638182348e-01,1.227543999328752689e+00,7.202290041845268442e-01
-3.016882467313658500e-01,2.175811795610410049e-01,4.178417083900014956e-02,2.084761278200014889e+00,-7.323666474396163251e-01
-1.618870129621464427e-01,-1.116640021193774146e+00,1.356957921161811464e+00,-5.354026623561785048e-01,1.263697083626279083e+00
-2.886511942181197998e-01,-5.296206517149056048e-02,5.740327070767978768e-01,1.315774019611909873e+00,1.036385493461642771e+00
-9.249357790299593818e-01,-7.533335736592965404e-01,-1.059150863040774215e+00,-6.242314616799327087e-01,7.543758914280725980e-01
2.242463865696711078e+00,2.979951284908786135e-01,-7.821514531759102828e-01,-2.488870163020080462e+00,9.556936879087540859e-01
8.987385069395610604e-02,1.834536865567595099e+00,-1.271978713963118901e+00,1.114220193850392615e-01,-5.333023659411572082e-01
-5.977125912701659188e-02,-2.355654268478656332e-01,-8.884704413214881968e-02,-8.034443116866323287e-01,-1.365314885076929441e+00
-1.227290590413010030e+00,-4.142372737081603806e-01,-5.930446607843062323e-02,1.349129962481963874e-01,8.445760402383264975e-02
2.538378327802166989e+00,7.182747956539600742e-02,-9.165183250381528923e-01,-7.496658407474767749e-01,-3.788576639715598438e-01
1.521419078493052357e+00,1.326185357131089704e-01,9.643888581516969483e-01,4.799387248481223334e-01,-1.313043683444355070e+00
-1.176526262251952115e+00,-3.960229106027344792e-01,2.165559025436396279e-01,9.152185564950864327e-01,-5.549037692775511676e-02
1.776981364540942687e+00,-5.763279408344406107e-01,4.054567317204177956e-01,2.728036682921229361e-01,-1.203510795764804797e+00
-9.146347548674332861e-01,1.553522935847216901e-01,1.608863032719774822e+00,-1.027106648853218507e-01,-2.398536679664990123e-01
-3.766357389954191892e-01,-1.051408731096897364e+00,-9.455077737460734211e-01,-1.250964474793583747e+00,-1.390149995083382217e+00
3.880268888851767881e-03,1.124124274009537627e+00,8.264934041794526065e-01,6.358055676999072592e-01,-1.001464673343178458e+00
1.207120349208157251e+00,1.381020023129029495e+00,-4.344552328409350128e-01,-3.076411329289397562e-02,-1.200026057376198940e+00
2.018088805336448299e+00,9.209563590432389146e-01,-3.054019241996107636e-01,2.505350472397836481e-01,-1.706114376263159871e+00
-8.263106297169816594e-01,-4.945505249582293761e-01,4.193630528617695585e-01,-7.874132929063371034e-01,5.306349785482460113e-02
-7.664394674475368818e-01,1.778403509297511009e+00,6.173189256517642720e-01,1.869531960171505247e+00,5.715868687417832161e-01
-1.403082180795399925e+00,-8.416851975551592480e-02,5.874480886313899752e-01,-8.469780242812308124e-01,1.065341855711366303e+00
5.229045925867566169e-02,-9.336700948939741229e-01,4.176151094663556052e-01,1.309041913003645252e+00,-4.540475334905155202e-01
-7.997815928516891493e-01,1.511689756533257212e+00,-9.326855972861201882e-02,3.181881791143869598e-01,-1.365194086159464915e+00
6.111584735821501413e-01,-5.087047977637438878e-01,4.923143980762529903e-01,-2.354364585472688287e-01,4.855646933628551265e-01
4.223152539417395213e-01,-7.002646688755499726e-02,1.160207801367271863e+00,5.969084673628066023e-02,6.895030941548761783e-02
-1.420266102482896642e+00,1.016488128645471001e+00,-2.310835121797008451e+00,1.546050466078067842e+00,9.973380676217867835e-01
1.222344508972813326e+00,2.653804033692883202e+00,1.021939404964080866e+00,-5.983217291163906992e-01,-7.376478776157295580e-02
-1.928295520087892401e+00,-2.030358940455462058e+00,9.715414258572300232e-01,-3.947591175446769629e-01,-1.561198884495040184e+00
6.644910206016222398e-01,-1.686585302587743751e+00,8.450204546067494604e-01,-7.493167746864957124e-01,1.487027834829669937e+00
-2.092185334519904016e-01,-3.358923594915737554e-01,4.729638046472760537e-01,2.525133883742375351e-01,-3.492490987249191603e-02
2.161121747850758279e-01,-1.267799129888705689e+00,1.152925014127440084e+00,-8.830006412372959357e-01,1.955702145065754571e+00
3.747654766616932975e-01,-9.502644705480212117e-02,4.317889494094204195e-01,4.678008390171263242e-01,-3.761369437482749989e-01
-1.002019853789146042e+00,-2.148009384384889642e-01,-3.576497042661363479e-01,-5.709578181579925138e-01,1.214587967018562642e+00
-2.923733294916268100e-01,-4.230837614931646784e-01,-4.485804131394205974e-01,-9.054011580704744988e-01,-1.368245000592951843e+00
-4.246933839028683155e-01,6.270039306234217458e-01,-5.346211923794179643e-01,5.290443985238375141e-02,7.176251596202585237e-01
-7.754558179546363617e-01,-1.495930580018195011e+00,1.006536296241034689e+00,-5.310370302943850929e-01,-1.538429571873289881e+00
-1.401809970670707894e+00,6.269760005246118872e-01,-6.806503767697028584e-01,1.059379148727632947e+00,1.325855506837440023e+00
-3.229743394315162663e-01,1.765392322310667117e+00,-6.589659692134950397e-01,-2.406631949841960827e-01,5.235966871354648111e-01
9.476367424488796321e-01,7.908791080021176922e-01,1.984616025800924888e+00,-3.349231436252149419e-02,1.126299823804210565e+00
-4.879469616283234057e-01,1.292443440063470173e-01,-1.991879962646079527e-01,1.752768028336443296e+00,-2.660682078255940941e-02
3.766081253944616458e-01,-9.464728139209821478e-01,-3.279407655453314141e-01,-5.276418706609296017e-01,-1.557787965559336296e+00
1.678100939080573797e-02,-2.110837862005785492e+00,3.031051667911572323e-01,-1.704510950893146415e+00,-1.447347102121700757e-01
-1.824296144911320694e-01,-3.350203736437309399e-01,1.273042795455701315e+00,1.092277902729505756e+00,-2.446252324189128302e+00
-5.527882913644508456e-01,-2.040011163482176038e+00,3.613213418584139414e-02,-2.530356128160211049e-01,-3.624132813428971311e-01
-4.533787776885290777e-01,1.486604939206440656e-01,-1.666920816420832230e+00,-2.798969932866339216e-01,-1.611901984933257481e-02
8.066377548327937630e-01,2.487460457778874812e+00,-2.398389373154316551e-01,-8.175716605494317418e-03,5.229658160718944071e-01
-1.125357344400032433e+00,-1.687580893482027444e-01,1.174405221385727421e-01,1.475973479357394424e+00,-3.689385543919316279e-01
-5.943328276092550988e-01,5.805180750442647808e-01,1.867764525981886470e-01,-9.878573531522170104e-01,8.280084721641404188e-01
1.209231421087023417e+00,-1.190225291980277350e-01,-1.048062638519708489e+00,-1.941484197528074551e+00,-4.195508115439452457e-01
7.244282496818196249e-01,-4.745422149012617496e-01,-2.122898267174998743e+00,1.380114401025219095e+00,1.294211815515502684e+00
1.014778186069942523e+00,7.435687691701985402e-01,2.495494024906534936e+00,1.301872123758869959e+00,2.476894447245392705e-01
-5.469114749448662494e-01,5.387174269278075661e-02,-1.102029860626099422e+00,1.237611910564675233e+00,-4.111885315553401865e-01
-3.683998334868544000e-01,-8.038451155906414236e-01,9.833853368222300606e-02,-1.136258716648454348e+00,1.273526571685827280e+00
-1.104805562343528225e+00,1.004661481840248838e+00,-1.262571356990644489e+00,-1.102278414055239075e+00,-9.964305634480934426e-01
-1.384457009063575050e+00,7.205821134892922419e-01,-1.933009189678066120e+00,5.046967897982048701e-01,-2.425452208090690953e-01
-1.919775661611531126e+00,-1.857305609726463969e-01,-1.845751606642145770e+00,7.513010053657487308e-01,8.915992742874691013e-01
2.859635819141105317e-01,1.176076167636367797e+00,-1.128715768568258615e-01,-8.889882337079160202e-01,2.215203891207450759e+00
6.124635875343750202e-01,7.806743739955278316e-02,-1.683002428640396841e+00,5.359481413240053671e-01,-8.486509057005897638e-01
-6.312327651789566285e-02,9.907567507680509200e-01,-7.804159746200308723e-01,5.478986149657464298e-03,-6.059354091880491539e-02
1.320167413684439073e-01,1.253825864382678512e+00,-9.998284676865297482e-02,2.712837494196664312e-01,1.720907098452040263e-01
4.480746642623214537e-01,3.169446162534810818e-01,-4.892895969612460205e-01,-2.165523009842816593e-01,-5.208586000770850655e-01
-1.048613436682061195e+00,3.484652445873919757e-01,1.450279724015928196e+00,8.915448908018370755e-01,-1.716698971895502523e-01
5.350324775208162853e-01,6.367288749362428613e-01,-5.660882196401700872e-01,2.630977180903273371e+00,-1.979265744442835692e-02
-2.203569244610670552e-01,-4.002746811213439039e-03,-5.278309952688451379e-01,-8.025695606238917312e-01,-1.150529440754878285e+00
2.475122661766560039e-01,1.090081577225137321e+00,-1.881046576662601666e+00,-1.255222330008825271e-01,-5.739343528715995513e-01
-8.774984737092064030e-04,-1.056698219414870854e+00,2.649598377429626117e-01,-1.107466234204081079e+00,1.156844513733430224e+00
7.863604412138316402e-01,-1.174156820306282212e+00,1.011976237603950945e+00,-1.216922483656809550e+00,-1.025843521870983377e+00
