-1.433229236654298244e+00,1.782428949746363012e+00,4.417509136925598101e-01,2.145027760905400260e-01,1.540753480165523992e-01
2.818376009124112236e-01,-2.810901292271477669e-01,-3.147917366729113819e-01,1.240660904653183572e+00,6.715326084521350269e-01
5.828334946711272863e-02,-1.149756313452535705e+00,-4.825253523762376706e-02,1.167962705057931538e+00,1.695573060995652526e+00
-1.161265767237046109e+00,3.751890497501869093e-01,-3.522282258393419907e-01,-1.223723419917928101e+00,1.295028953383651649e+00
2.139454444022083068e-01,-8.323083355661825555e-01,3.197351909910028933e-01,3.571411294066277886e-01,4.326177188606851742e-01
-2.337796933871726157e+00,-1.760694852576801139e+00,-8.051509287532794545e-03,1.068444756465047885e+00,5.397313589758158114e-01
1.618808447921796789e+00,-7.989909451444056065e-01,-6.387915653292618456e-01,-1.317450969945171968e+00,-2.027026130798282644e+00
-2.223032369089825711e-01,-4.985984024462935538e-01,-3.520664410288141810e-01,1.200449485977449715e+00,1.844634634085780822e-01
9.728895096689098576e-01,-1.026682323438253164e+00,9.358623159857859530e-02,6.084278152533152406e-01,-1.439999299596885773e+00
4.155041636370296332e-01,1.214606499197668832e+00,-6.965732599791698565e-01,2.519920658785396866e-02,-1.058160635226337964e+00
-1.130397669967941443e+00,-1.396366716725029988e+00,-1.074500469137360525e+00,3.689433450249789415e-01,1.862496637669657895e+00
3.656013700412470424e-01,-7.887517893095701282e-01,6.391319382039349906e-01,-6.237917361250933102e-01,4.951107600359470617e-01
3.148086408902909250e-01,1.110437851729948910e+00,1.163596076643963695e+00,-1.031312737922875034e+00,1.970624448773507176e+00
-8.487316086359060208e-01,-2.362782193087850924e-01,9.268833163799046204e-01,-5.627719006778428845e-01,-6.153607302363046649e-01
1.629847690310255170e-01,1.655162872630466797e+00,-1.810803594938329708e-01,9.926399324024751114e-02,-1.498843939204757003e-01
3.045109694166713843e-01,-1.424099970512260116e+00,-1.182114458225454579e+00,-2.031477066423077460e-01,-4.844840088773432751e-01
2.940703752465420040e-01,-5.558757334808361872e-01,-1.881755027733971186e+00,-6.283546276786712292e-01,1.010721115209501697e+00
7.888124271516988584e-01,-7.457960677263963944e-01,1.500076097927979690e+00,-1.138023542270089505e+00,-5.480102413595426825e-01
-7.301486866426102340e-01,-1.350166681220611176e-01,-2.094153203929856044e-01,-6.060421266368996029e-01,2.055417165458745199e+00
-1.559991593733318638e+00,8.123410215478845675e-01,6.538788483436288601e-01,-1.077229240866310889e+00,1.794837809498585068e+00
1.618593786038078630e-01,-1.290135421336686905e+00,-9.837578800411043156e-01,-4.478382639997909864e-01,-4.174551895555716485e-01
7.402500059796537357e-01,-9.040564914185666989e-02,-8.565477685637357119e-02,5.211936332303442887e-01,7.414628708883683750e-01
1.130152743925987524e+00,-1.826256339832166287e+00,-5.894472523166538469e-01,-6.087688890522785501e-01,-9.263905220275626684e-01
1.174292255352282099e+00,-1.488175126058670361e-01,-2.381087885673434656e-01,-1.954692773382168125e-01,-9.572822526501130191e-01
-7.943500953598781056e-02,-4.913757374176673243e-01,2.116416515032685908e+00,-9.084091230771019765e-01,1.534481444426292862e+00
-9.945929009028605661e-01,-7.954773934047094652e-01,9.627781211639355741e-01,7.743130314689398164e-01,5.573629390998872252e-02
9.190746851723226307e-02,1.411122045760208055e-01,-2.553672998403654915e-01,-2.812797175361818058e-01,-4.130922265012757499e-01
-1.423850715267260370e+00,-9.882774470803321054e-02,9.677629652971823093e-01,9.592420989109332607e-01,-5.972732990160752875e-01
-4.083313080612679946e-01,-1.952646788407910172e+00,-5.824594219142303908e-01,7.283736576872926749e-01,-1.028113727183440851e+00
7.645761540484455332e-02,-3.655063056966464941e-01,-1.218405265644652014e+00,2.800981273235053637e-01,3.385230189676416979e-01
3.728614835912769654e-01,-6.104857480135882364e-01,-1.138738355961781967e-01,7.904445530870813919e-01,-7.475331104147951988e-01
-8.015387532786012736e-02,1.484303300290003680e+00,8.150496110991859444e-01,8.730357225215765737e-01,-2.637099562184765378e-01
-9.635006690841262378e-01,-2.128906494938391236e-01,-2.979918013710718405e-01,-3.426613698873842706e-01,-6.435420005326177029e-02
2.411498883837575880e-01,-2.988808182130754165e+00,-1.103587511897760332e-01,-1.765226882540421149e+00,-1.258318659027084729e+00
2.004318193199467746e-01,1.860363227344906889e+00,1.703460261845198609e+00,6.224522950095645601e-01,-3.389125330058794794e-01
1.985535468723697461e+00,6.045273687653226480e-01,-7.501635606244593246e-01,-7.841303305092323095e-01,-4.087725576205500366e-01
-2.390761029066285737e+00,2.120550699930459082e+00,9.453654041698864585e-01,-1.257102214356381753e-01,6.777274000307383917e-01
-2.000318911078456108e-01,-8.019834746689519234e-01,-4.770063078739808504e-01,-2.800418141108700354e-01,6.402384136921107638e-01
-1.275329680647863784e+00,1.653848971976656257e+00,1.286352682913584289e+00,1.725784856443006721e+00,-7.568917110685947636e-01
2.050882448575687966e-01,7.835339815033561806e-01,-1.816544974579311855e+00,1.910709805689420282e+00,3.417547570730762319e-01
-1.338095362936007060e+00,1.683721889810013694e-01,5.446452770329545112e-01,-1.534577780038113293e+00,-1.034746400061657523e+00
-1.526337747311539816e+00,-8.815443053251578731e-02,2.552493091364218536e-01,3.201812872866872939e-02,1.523249966176033476e-01
-1.539352731296441124e-01,2.392949712695962017e-01,-1.904842835685929825e-01,-2.860602105860077793e-01,-1.270941029549470080e+00
1.402056160197104884e+00,-1.605811520712437448e-02,-3.883914004800877451e-01,4.095426200284349449e-01,-8.098123793996752084e-01
8.949676093929148646e-02,2.801389294336532609e-01,3.150514330822635212e-01,-8.313269069927652355e-01,-1.806853145071529054e+00
-4.575597948548386362e-02,-7.068643901021805231e-02,-5.234247455629510437e-01,-6.853573639775580872e-01,-4.682148036170049599e-01
-9.090136065483865255e-03,-8.724228923814092429e-01,4.175520247439807875e-01,-7.320563739459579056e-01,-2.372131557760370768e-01
1.025314374932210226e+00,6.671311555816941685e-02,-6.661180108069488792e-01,-6.651110128166057844e-01,-1.541984872888689795e-01
-7.295817934801165916e-02,-4.867756800180292331e-01,-1.439604401993546778e+00,9.856756349137488771e-01,-2.456964315583282099e-01
-3.560670787260614700e-01,-9.474139578497950409e-02,1.512351083916777084e+00,-1.142778765065980001e-01,5.028003613637407332e-01
-1.421715616971421348e+00,1.800485966311214714e+00,6.216363247493501137e-02,2.547678910040032108e+00,-3.365183826751618201e-01
6.292951399244371968e-01,8.223371128062876290e-01,-6.834284286349112669e-01,-1.184206929382753959e+00,-6.155604426737242285e-01
-1.234526724214523918e+00,6.108645815800993750e-01,6.779764002050374661e-01,-1.130908601228199473e+00,3.153092317262453093e-01
9.403718427793932300e-01,-9.579162820069415663e-01,-1.948608713417021576e-01,5.218954705059102306e-01,8.334639445980340788e-01
1.097017972539945596e+00,5.475450844533259476e-01,-1.653141683529026018e+00,1.520753696958141166e-01,-1.832181664864590276e-01
-7.331588155393408135e-01,3.552187079739020370e-01,-1.137627543748672476e+00,3.224302926157974203e-01,1.885888696939945763e+00
-4.394303964968804266e-01,5.781174847198558009e-01,-7.296269881239929311e-02,-1.568799294810077516e+00,1.092679692112204615e+00
-1.922717073998713833e+00,4.926524797836087655e-01,-1.119123933456189768e+00,1.837977647785104807e-01,7.859230038525037987e-01
1.909833911470713241e+00,5.503084711175597610e-01,-8.548495970498746210e-01,7.676084533700645585e-01,8.237331255737510849e-02
1.153742723698687467e+00,-1.395222544797112274e+00,-2.591178626690619491e-01,7.972794738616808541e-01,9.087587418261162675e-01
-1.323356847674834302e+00,8.841993631317138780e-01,-4.873431332216296430e-01,1.608027427752619198e+00,-6.169592138344227594e-01
5.760261694986781311e-01,7.093277027019609382e-02,9.803867823354206479e-02,1.766866933835294695e+00,1.239798155809535146e-01
2.810352197418241604e-01,1.587943248400457197e+00,-9.841742328473928048e-01,-1.546624745909429277e-01,3.208924725372300137e-03
-1.769995691934543203e+00,1.888216973362959905e+00,1.922733746252789144e+00,-1.351692186504722892e+00,-1.452615275785480442e-01
1.429070675927514689e+00,-3.409949532028935804e-01,1.044272297521018134e+00,-1.309742965898984979e+00,-1.610555184945448304e-01
-6.895970551916720259e-01,-5.855877816338500574e-01,-6.784942160510019082e-01,-1.083863077676135100e+00,-5.249156372079166744e-02
4.245159830048700900e-01,2.437170018266861249e-01,-1.136360566058477239e+00,3.854222988491195490e-01,-2.872681148808549079e-01
-1.232239207907372291e+00,3.154098044224326047e-01,1.629057256835073630e+00,-1.232729028829343987e+00,1.280096764625766603e+00
-1.102102243557538275e+00,-1.707721042129296096e+00,7.451679422014471088e-01,3.345401500870118228e-02,6.630560684246441516e-01
6.602141305324317200e-01,-2.990334461811984257e-01,-1.100979682184464403e+00,8.716627486343970777e-01,1.924632222610189736e-02
-1.407997661565111747e+00,-1.101123126867333157e+00,4.773499250974224672e-01,-1.866193107069284429e-01,1.288046704653805330e+00
-4.009378584263381118e-01,-8.568561416679238985e-01,-6.236013490820950800e-01,8.786597066931590705e-01,-1.282105163109288792e+00
-7.719882329499543339e-01,2.070613986430679676e-01,-1.470862397444432590e+00,-1.613066549830808771e+00,3.939493207585790802e-01
3.123643830207434857e-01,-1.669938286942754369e+00,4.301881121930299923e-01,8.853631438965496592e-02,-4.759999518873406221e-01
1.060808288239928482e-01,-1.107800811482761327e+00,1.334882496243274153e+00,-1.255147197772268575e+00,2.475040977430333633e-01
-4.954435259914289902e-01,-1.571338404584229576e+00,1.458022351512826553e+00,-1.268914129599304053e+00,1.035756446833396849e+00
-5.161103835276347196e-01,3.571325819876846053e-01,-9.405015884514402735e-01,1.434209483590559164e-01,-7.451206097792605343e-01
1.940016538061089646e+00,-1.000744998242739880e+00,8.381585112494649437e-01,1.420230125714491143e+00,-7.080321713727002475e-01
-1.912815992325909639e-02,9.838044642764711689e-01,-7.648559324578176888e-01,7.297587600191863810e-01,-1.504994294637807206e+00
-1.445907641585842396e-01,-7.563658981943995885e-01,-6.984019007104773635e-01,1.008645115719700724e+00,1.052396946892636187e+00
1.128903804143915890e+00,-1.465822723985623410e+00,-1.635824135001400989e-02,-8.521711227109149966e-01,-7.295635602328692793e-01
-9.108888766469336318e-01,3.731540925316739199e-01,2.076823503645744695e-01,6.243257470780773088e-01,1.231268938215109854e-01
-8.188390771134760326e-01,-4.790304436928006226e-01,2.562995200281388830e-01,8.385610665309219947e-01,-2.871037079176371187e-01
3.162030576246502633e+00,1.047183764968298014e+00,-4.843911852384837763e-02,2.998046721329985023e-02,5.112112469958168814e-01
-1.101947343331869111e-01,-1.063494903283018544e+00,2.528655300064114986e+00,-3.787526085266569864e-01,-1.556398448337533491e+00
-1.028360127813127800e+00,-7.956258993629066190e-01,-3.186765217710191500e+00,1.966013674449215154e-01,-2.741511227146513074e-01
-1.844498506204583332e+00,1.491953743670016541e+00,-2.296274608447418653e-01,1.401757810682621619e+00,1.640307625296425209e-01
-2.340092853562977526e-01,-2.095874282984397374e-01,-3.964846777442480041e-01,5.944590412545405211e-01,-1.322997185186095687e-02
-1.576698087456981145e+00,1.661626002864202922e+00,-1.251169762758056192e-01,1.708312405794855771e+00,-5.538448227057163331e-01
-3.032054860802185225e-01,-6.273040104997545940e-01,7.147548494138759867e-02,3.909780854090751934e-01,3.254245832368746205e-01
3.371828805928924200e-01,1.445514290966974702e+00,-5.312258221520596013e-01,4.181120065210909287e-01,-6.873556762721683144e-01
-5.528127911182427745e-01,-3.184915495723744105e-01,-9.743023722544659204e-01,-1.285791817086577193e+00,5.043974287088685143e-02
8.318834306840257042e-01,6.484246008412828388e-01,2.885742217438330148e-01,1.221837609398900987e-01,-3.636623281183054557e-01
-1.393940377299699440e+00,-9.456462922851578412e-01,-2.028013467537919112e+00,-5.362470231238555818e-02,-9.041673766401495116e-02
1.961696494043556394e+00,8.358117932245334725e-01,-1.776582731294142625e-01,9.905185615780573993e-01,-3.455775661785483455e-01
1.245579514191333947e+00,3.514199504836554300e-01,1.032659637759822946e+00,-4.945183369015945796e-01,-9.612072842182085575e-01
-9.491627196417262713e-01,-2.873767310011440812e-01,1.521351727202485904e+00,1.624152144754720473e+00,-1.086688914470324674e+00
1.230137138739191061e+00,-5.866014167441991889e-01,-2.463802408675395961e-01,9.184212633654788016e-01,6.940977999977021584e-01
-1.026047320039791710e+00,-5.508863648436556071e-01,-8.919175600985943531e-01,-1.047385700111766349e+00,8.053125420815007152e-01
-2.178739908269244463e+00,1.023115127902539889e+00,-1.500683918244759552e+00,-2.004703522602722943e-01,1.067530070762453542e-01
-4.955017816540868703e-01,-2.735082444833200732e+00,-1.073343183906376064e+00,1.264853052683539980e-01,4.456414709269220231e-01
-1.022788008966318829e+00,4.291072827014585367e-01,-1.875579196180403585e+00,3.175782508648855584e-01,7.006962854177226641e-01
8.871876053023942665e-01,8.793654028215442953e-01,-2.994981665504418133e-01,-1.010280371473352812e+00,3.494566320503763035e-01
9.879150409934116528e-01,-1.877278025447663146e-01,2.309629341573651296e+00,-3.833447156776543241e-01,-8.731664402620986642e-01
1.048136511898807965e+00,-7.728423957060110983e-01,-9.955554435767496324e-01,8.761643962172449562e-01,3.103384144592158944e-01
2.163282890936068029e-02,8.206004261804358269e-01,1.510920544788118269e-01,7.147554330423161462e-02,-1.307763936525124127e+00
-1.245662612528635638e+00,9.224274238832891326e-01,5.201695184249368609e-01,-1.823421618999626626e+00,2.059752026639320999e-01
1.239038271597154628e+00,1.560093102522419395e+00,5.653553296087698854e-01,4.184363442870328020e-01,2.078045703063991834e+00
-6.730732902115320604e-01,-1.696201499251857481e+00,1.321849613236641963e+00,2.134612017372771842e+00,-4.451381904594715611e-01
1.342969022561587122e+00,-2.371721309355772356e-01,-4.874150471320182199e-01,-7.333600735593655273e-02,9.278263471116706684e-01
-7.675432550156322531e-01,1.630135371196964167e+00,-4.660959079217681378e-01,5.084705697619952280e-01,-5.945097558554309769e-01
8.964509061981970062e-01,5.961797756197002168e-02,-5.159391386747674835e-01,-1.929105966610569434e+00,-8.506196475623197806e-01
2.126504482645304783e+00,4.140643757980052020e-01,-6.245314292913128895e-01,-9.442251433916972747e-01,1.740965198012840442e-01
2.147133468203685336e+00,1.415854372371592840e+00,-1.234626850688270938e+00,1.380375011675783192e-01,2.860482440896382483e-01
2.665224875224103118e-01,1.765911090585312593e+00,1.578841362763296896e+00,5.358265905363098769e-01,-1.230691639233181478e+00
6.652865624176397263e-01,-9.118664782343149922e-02,1.719417426492391432e-01,-1.120843298420249212e+00,1.452535849418423952e+00
8.416112922157084064e-01,7.210028334635822100e-02,5.352604150246313974e-01,-6.011238501247514465e-01,-1.610244832931826686e-01
7.190469253523366078e-01,-2.518110326550255795e-01,9.355968289429041906e-01,-1.138018701482686190e-02,-4.248303172813228112e-01
-5.542680073183148953e-02,-1.637765981623878764e-01,3.090309133091219684e-01,-6.901800762322494176e-01,2.543103640703317514e-01
3.563452773779204330e-01,-1.162631787418847429e+00,-5.397678123447670062e-01,1.318324080882319116e+00,-8.746105655285434377e-01
1.625459408885910895e+00,-9.403701016607067809e-01,8.259253835525081078e-01,9.823445487068863669e-01,1.538663046105818388e+00
-2.572711794201230640e-01,-2.760881619792524000e-01,-5.812476598656597382e-01,-1.257781763573832867e+00,-7.688919497793143820e-02
1.142528140849921492e+00,2.010125935988549273e-01,6.369269733135609624e-01,-1.644590596936603699e+00,4.683867957442069963e-01
-1.151539110399479870e+00,1.505808681273911320e+00,-4.062255636413459881e-01,5.869236404175547372e-01,-3.338691958889242750e-01
-2.271322925315413244e+00,-4.589025013837577660e-01,-5.911749708483876597e-01,-3.130900836937415832e-01,5.089793109734108006e-02
