2.123432897736698521e+00,2.130794445718410923e+00,2.372910980101728962e-01,4.323518060860963019e-01,-5.205782361075439457e-01
-1.610810640350502476e+00,6.436980479340289815e-03,1.046025519843347462e+00,-1.578688665999771201e+00,1.934349465850938143e+00
3.703973671364867073e-03,8.680817537627705249e-01,2.732288419446555761e-01,8.730168231716728400e-01,-2.137588413373990026e-01
-1.003552699135421111e+00,9.916350862208117567e-01,2.188849433829264113e-01,1.348468444905842889e-01,1.541256873889111922e+00
-5.111406120857926449e-01,-1.294676323889248915e+00,7.642142774643189140e-01,3.233334793819619413e-01,8.094663305526244024e-01
7.364001053722925016e-01,1.577805449332244647e+00,7.114379278453635269e-01,-1.630675390735706887e-01,-1.992082988598194548e+00
-2.914132836975202312e-01,5.906872157499740705e-01,-7.392851122189252333e-01,-1.006102675974740679e+00,-2.447667672696009489e-01
-1.293987417527982242e-01,-1.151274245824563058e+00,-1.793068114225878418e+00,-8.741752872196848489e-01,-1.660100981965912492e+00
1.020955034088906421e+00,4.472955299090210918e-02,-5.885354748818328874e-01,-7.003858265746331080e-01,7.762417124808520530e-01
-1.991136919694810603e-01,-1.556268151827403523e+00,1.200624534070214230e-02,4.873079641964569997e-01,1.986764843812370909e-02
-5.667629713444637396e-01,1.129778710091918992e+00,1.310704193243027671e+00,-6.923318232370874181e-01,3.066133903674564953e-01
-6.937773756509902912e-01,2.766474978210680669e-01,1.495328775755371931e+00,-8.420823839509471442e-01,-1.345920938754026963e+00
-4.732482511210986398e-01,3.119380899814293562e-01,-1.301553619379411275e+00,-1.498000299734864038e+00,9.702056128068354823e-01
5.904045244994586827e-01,1.223716153982482707e-01,-2.873094497912194734e-01,-7.524392651433218226e-01,-2.040901986781101130e+00
1.638347433402195907e+00,-8.709972899680439307e-01,-9.866105020668985981e-01,-8.948406791150245176e-01,-1.705139241999068966e+00
-3.715204539686067231e-01,9.443909535451411319e-01,1.120095907576354133e+00,-8.849132741512419909e-01,2.692518029229353238e-01
-8.666493508218103825e-01,2.928438519256287287e-01,-2.727112372388376671e-01,2.877813208055045036e-01,-6.592585505683877800e-01
-1.240657313267607753e+00,1.333281069628615700e+00,8.141989286736966980e-01,-1.245179954821780122e+00,9.380463904915220530e-01
-1.204216732098347675e+00,-8.179375311786825364e-02,3.256747323172168307e-01,-3.597287261930916524e-01,9.500825412314004570e-01
4.019891773222723508e-01,4.168964664884466931e-01,-2.389693872474049297e+00,-1.259778081608209588e+00,-9.410241067783746693e-01
1.035286805523650377e+00,1.092047431685621683e+00,-7.946303689165672424e-01,3.645221158857374077e-01,1.846909919926847388e-01
-1.441708605695461165e-01,-2.944228594900487606e-01,3.092101218321700595e-01,-3.186607002270737676e-01,3.419354647177517692e-01
1.494280390325190222e+00,4.541196708147993699e-01,-6.249031165032291613e-01,7.921757309647476930e-01,7.417068598356681974e-01
1.920997986356671461e-01,1.946201305174618090e+00,9.997331175899230038e-01,4.264259726541650558e-02,9.671545272996131537e-01
-3.881189734450040674e-01,3.867012927776316000e-01,1.034724860635219734e+00,7.051179065308833815e-02,-5.639768909057660817e-01
-4.776945884224547134e-01,7.382832422677421125e-01,2.568538592387651920e-01,4.470958413462176040e-01,7.707140296716753491e-01
1.687788034294062656e-01,-1.079540776587627704e+00,-8.825773093617190757e-01,1.131314850653276860e+00,3.661483094221230083e-01
8.741368596637532074e-01,8.299056774788392266e-02,4.223872674793642257e-01,-4.459650898388612950e-01,-4.256390143349410293e-02
-2.082180242192457620e-01,2.056755436408695292e+00,7.123485293119860007e-01,-2.655123747341771256e+00,1.375455687102305813e+00
8.279352687130969723e-02,-1.481484758639751487e+00,-1.763428198232543709e+00,9.625174594658671978e-01,6.358947295218323470e-01
-2.063018210624721682e+00,-9.905545781148712425e-01,5.074093363433823667e-01,-7.129121797968263063e-01,3.006416835036694879e-01
2.529002768929669909e+00,-1.836905077849158019e+00,-9.853439685814975313e-01,4.597765132400155608e-01,-6.924388057122499163e-01
3.567496053636383391e-02,6.874847920294976378e-01,3.408609525421071873e-01,-6.179674780582131710e-01,-6.737139826111238072e-01
1.403955240308983665e+00,-9.297908636144903705e-01,-1.079266598948370071e+00,2.032618962647156913e+00,8.743378180744930672e-01
-7.086037780916448758e-01,-1.767369460709712070e-01,1.425742973044906714e+00,1.971389966788688941e+00,-7.547607507277089844e-01
1.532815343277294406e+00,-7.088444311308833568e-01,-4.191984574138039182e-02,-1.434312348224255906e+00,1.022049104779160000e+00
1.500187266052800839e+00,1.648472333363665554e-01,-1.138898111669353896e-01,-6.207116792210310569e-02,-1.578424925001541967e-01
1.501869739519081093e-01,-4.585060054935480855e-01,5.138725447077348019e-01,-2.567149353321235283e-01,1.155675340689154895e+00
-1.502351748021241828e+00,-3.768918077572564265e-03,3.629030582345443845e-01,2.393871905724694882e-01,7.857576262142752510e-01
6.270099463057135503e-02,-7.115321313088931454e-01,1.704494580583580110e-01,-7.710622092796249882e-01,1.791996947057417744e+00
-3.136669702579723829e-02,-2.489540547330803266e-01,6.300592188386584525e-01,-7.425076498652752877e-01,3.328085997459009349e-01
7.577180319250000073e-02,5.616878506754012790e-01,-2.621405695168858019e-01,-1.082569069529542460e+00,3.848090898695299411e-01
-1.129531945956446570e+00,-3.849389147400963385e-01,5.235195015161836496e-01,-7.343543408652682958e-01,5.505778399088714220e-02
-3.083818806303071369e-01,6.747560904377544189e-01,1.413167587459055685e+00,7.301284602134128221e-01,-5.117129945746966280e-02
5.644161278457079378e-01,1.888870601965995377e-01,-1.552645209603213505e+00,-3.211795698440885749e-01,-1.298410355047674158e-01
1.255097392849478410e+00,-8.149481148059536384e-01,-6.077247667004308934e-02,2.894515714265733397e+00,1.772405835411399178e-01
-6.646398734635207139e-01,-1.300088342083528525e+00,6.769905569679416368e-01,-9.552227379575652932e-01,4.144243062333696215e-01
1.380946516361171605e+00,-8.524894572964615280e-01,-6.155860391713636748e-01,-9.747587098749440626e-01,-2.542280460792593066e-01
-1.111466095993760117e+00,1.101188936606102287e+00,-1.475037714277674661e-01,1.499602256030407171e-02,-7.055087787707179370e-01
-1.423384050829507030e+00,-6.214649439511653606e-01,1.386958384636977293e+00,2.198911131275225195e-01,-1.654877267808204100e-01
3.796119620531259731e-01,-9.292471778641585300e-02,5.649074498204756933e-01,3.144044217195089974e-01,-2.117330170752815377e+00
4.539029065855561540e-01,-9.654766228482518642e-01,-2.083708139140767746e-01,-1.423988203930135477e+00,-1.127511598648963664e+00
1.621185546453103310e+00,-3.332078724288383698e-01,1.007517817693075468e+00,3.160168675628086121e-01,-1.143571037475675789e+00
-2.137975640922351594e+00,-3.713867760072178670e-01,4.251805964315670261e-01,7.168588236138251357e-01,-1.774649603933336761e-01
-1.368517407149134613e+00,1.600115000813363553e+00,-1.087894576442918343e-01,1.295690166948347266e-01,-7.489075994619618371e-01
1.111469768914218559e+00,-3.368724948359712035e-01,6.394006121090716199e-01,1.761494330323571944e+00,3.707693733442510298e-01
-7.277536623611965405e-01,5.196936495182158389e-01,-3.109620979535358543e-01,1.524302072059782187e+00,-3.306186820193184744e-02
-4.523709319132699913e-01,-1.615082329689837559e+00,7.299454350600058650e-01,2.534852691797597202e-01,-3.055496865626227132e-01
2.206031626159103975e+00,-2.077217519712654337e+00,-1.696263534448090304e+00,-8.049233212599943288e-01,3.611254678408015173e-01
-1.184026210937967116e+00,-1.359958174991770796e-01,-1.090831835679020534e+00,-1.556703154801843070e+00,5.046852607283276448e-01
5.753397838368506934e-01,1.511840880428667322e-01,8.030658808992022779e-01,-1.251206792009428526e+00,-1.107213963566990450e-01
-6.831499429641527676e-01,-2.153809129114740428e-01,1.031935027254502479e+00,3.569247102968608476e-01,3.630983148804727001e-02
1.510285260378842809e+00,-4.621815779487811748e-01,-1.761019024015560541e+00,-1.233938835694022629e+00,-9.357858368501514867e-01
1.104759839434984681e+00,1.745240026364939467e+00,-6.403284877099241212e-01,-6.149393026785028304e-01,-4.027983140234397408e-01
-9.715061963948463664e-01,4.808712242467888531e-01,9.091674943937614328e-01,6.238713281014960366e-01,-1.943873649965249806e-01
1.364270115323316990e+00,1.157729150541734420e+00,-5.660813603386345427e-01,-6.297589663105841451e-01,-1.121810014136055411e+00
2.062067872372750077e-01,9.438156765990155517e-01,1.010475300557617029e+00,5.293138488735878999e-01,1.132549264518205145e+00
5.521826563541982757e-01,-7.702672974953140850e-01,1.391306644419871619e+00,-1.480136790865968832e+00,-7.835638977802500404e-01
-3.088997669389976219e-01,1.552839355637859686e+00,-2.114089798795541764e-01,-5.655860474273304295e-01,6.947168737535204253e-01
1.384539656255813211e-01,7.013240009115392359e-01,-1.244458909231409782e+00,-1.706217861292073090e+00,1.524268294547153069e-01
7.124677046653233869e-01,1.234048295209542179e+00,-1.464569560385192259e+00,-1.864810851676042214e+00,-5.785659139132863782e-01
3.236212440668878032e-01,-4.043920868155847503e-01,1.098338727638773271e+00,2.142490721943561549e-01,4.533828208233114387e-01
-1.913569835056769364e+00,1.322946672147756741e+00,-8.530818695602297996e-01,8.029923971016483808e-01,1.081022468207815335e+00
-1.296094606380953640e-01,-8.726718065135429248e-01,1.005750817937104857e+00,9.502838969331054431e-01,1.216641014861789882e+00
-1.660250357754297912e-01,1.105420110221123853e+00,3.755853555593582360e-01,5.975655946976657917e-01,-1.104970351950642415e+00
-1.117039586694832831e+00,9.657649805463729420e-01,1.936943906060363818e-01,-1.394190815342656542e+00,8.583642398699712350e-01
8.535394055256013690e-01,-9.318785866725443068e-02,-2.026974718088754845e-01,6.094234811090233350e-01,-1.271824552106411710e-01
7.510153352605664079e-01,7.374653306567849897e-01,-8.043558789249369290e-02,5.558402937635313901e-01,3.381504114956721541e-01
-3.185390542729463093e+00,-1.040128396631265106e+00,-6.401057935648606367e-01,7.139211910850611076e-02,-3.631885042816744291e-01
5.851584088565642272e-01,8.591396879686157284e-01,-1.875223330156461810e+00,-8.549380502936303472e-01,2.148645912202370667e+00
3.692632881783158294e-01,6.251258986183249045e-01,3.259037513736024572e+00,1.698496927718017024e-02,-4.785381172160751428e-01
1.672226931847474063e+00,-8.679878597999930445e-01,1.989810769237228272e-01,1.741728871208965801e+00,-3.872292761672209704e-01
6.564895101812136258e-02,3.713453626474605418e-01,3.704822257337794245e-01,4.026210283477071328e-01,-6.087411491686139237e-02
1.439011642700364080e+00,-9.952892575058215341e-01,2.414340209580015661e-01,2.087607773556139801e+00,3.316087906800125329e-01
2.082944429414587684e-01,7.558275724159061459e-01,-1.165768535874243395e-01,5.545391990941709454e-02,-2.547750305598229237e-01
-4.405960440689405400e-01,-1.330109870236999114e+00,4.788522014739284849e-01,7.466852036338725851e-01,4.787044350244534230e-01
4.029223241649851350e-01,-1.790892954065375631e-01,1.021250407106979452e+00,-1.355192360294582787e+00,-2.891953601215345171e-01
-7.955867178504897330e-01,-6.216426743366761931e-01,-3.759658787017974291e-01,1.558017049055575032e-01,4.382700249724063579e-01
9.478919731602003518e-01,7.783477916219162518e-01,2.178531412880739815e+00,-3.035339269521364347e-01,-3.982019304556564387e-01
-2.056477541858056313e+00,-5.669661208916551010e-01,-1.356045716219835828e-01,9.952436864206717360e-01,3.770715882454697687e-01
-1.009698802716908039e+00,-5.802695125196323245e-01,-9.191334464229767853e-01,-5.453475818832617117e-01,1.220170574804342545e+00
1.093513452074060810e+00,8.245333414320739074e-01,-1.082678987703765472e+00,1.327485753508837130e+00,1.386304382167824478e+00
-1.420137119583846363e+00,8.613741250612891864e-01,-1.437478582548243067e-01,4.940518720915624273e-01,-5.864046034363967763e-01
8.322018498576644330e-01,2.125449086318122460e-01,8.032997411911669827e-01,-1.209545824669173264e+00,-1.002133758219381443e+00
1.874980767059092113e+00,-1.038782555484555337e+00,1.563640521973001629e+00,1.690820734916127499e-01,-6.371138345625015909e-01
1.489959595220264332e-01,2.591674718441631775e+00,1.149787682150279489e+00,-7.839097712735162427e-01,-5.175661684918226868e-01
5.846291322208380103e-01,-3.109702121883585191e-01,1.631041424778978177e+00,4.166341304105471988e-01,-1.179628143989241762e+00
-9.016957655169840491e-01,-1.188167461289864058e+00,-4.570409029262745108e-03,-8.347228382564181315e-01,-4.041028846904755611e-01
-5.480635426672878507e-01,5.354227394061519124e-02,-2.079136921523672576e+00,-6.535028928746718924e-01,1.454678661482074142e+00
-1.361705477398320152e+00,9.471431234851896974e-01,7.162939808641265449e-01,4.509359576293804905e-01,-3.944260156122280092e-01
3.001655414293581334e-02,-8.715769045638966928e-01,1.145015334224480236e-01,2.348825260259139180e-01,1.248098823228580123e+00
1.424673006020773292e+00,-1.397698372284648327e+00,-4.345393586951360465e-01,-1.517264886219579445e+00,-2.146041844853704694e-01
-1.248240952359231049e+00,-1.137749878429817896e+00,-1.469610800323197575e+00,6.029029917258692528e-01,-1.860256825252863511e+00
6.839373610508664436e-01,2.357216218178910694e+00,-1.009646657479507992e+00,1.349032157557012779e+00,8.383722617262004961e-01
-1.506797328250728540e+00,2.035436135028119986e-01,1.097616187531076822e-02,-3.304872323132587164e-01,-8.922067650382285997e-01
6.604094083131165638e-01,-1.422475061201984747e+00,5.170109800683065915e-01,9.326616212041118903e-01,3.282921485810300632e-01
-8.567902224488613827e-01,-8.596276548792891603e-01,6.419898833670966143e-01,-1.899205879964103616e+00,7.346664888807035165e-01
-2.198146180382865023e+00,-8.076710240631351789e-01,2.274442565997988053e-01,-9.522855208775903302e-01,-2.080231640934012693e-01
-2.383761375175852404e+00,-1.405207836039066072e+00,6.461779819639078548e-01,3.914287047869596803e-01,-5.084743067636591229e-01
3.576888064720571553e-02,-1.517648810501092571e+00,-1.391047240675580943e+00,8.838032310670235203e-01,1.467801339604068778e+00
-6.602964832707211018e-01,-1.756488649472231489e-01,-6.468815460935503081e-01,-1.282400954560727335e+00,-1.300499981957168316e+00
-7.333147610452868115e-01,-2.930056898697657175e-01,-5.924246307291879399e-01,-7.167057465078727763e-01,3.318090323187036228e-01
-5.779308015445271396e-01,2.116973157137632677e-01,-8.757218259451270415e-01,-2.666690427861938550e-01,6.970606238249371644e-01
9.696444922367246366e-02,-4.515924963412161486e-02,-3.537984758590557721e-01,-8.350891287841726296e-01,-1.575722303635336552e-01
-5.848932497128099817e-01,1.397368974793522289e+00,7.262405485331551169e-01,7.960248483867971014e-01,8.323648426171590398e-01
-1.666299368257408542e+00,1.344545928710471072e+00,-1.423033129102073246e+00,3.529494658614054647e-01,-1.095727160052459626e+00
1.860098545099448386e-01,-2.087080743398322391e-01,6.409762442947861683e-01,-1.342521509306752403e+00,-6.034380182962446881e-02
-9.628706032650814484e-01,-7.101604657990913116e-01,-8.783234550494251058e-01,-1.693824337654680656e+00,-2.471683607057923449e-01
1.032023147353059889e+00,-1.238013610402354026e+00,4.448548292518562652e-01,9.745231633113208281e-01,7.902917334265463500e-02
2.103289885729441977e+00,3.615041349137501636e-01,8.596391380257076831e-01,-4.247911075205946241e-01,-2.835800321272216040e-01
