-2.234186184163399425e+00,-5.482225162317352352e-01,1.056778041071315011e+00
-1.833522859439245423e+00,-3.702620525580124222e-01,1.539653540214452221e+00
6.247728191024745636e-02,1.479648631961452132e-01,6.832025402313925966e-01
-6.776451446257526490e-01,1.468543655756364030e+00,1.710186499902913715e+00
-4.499255906551555273e-01,1.213406003943211076e+00,9.219934409982841750e-01
7.851880661796737382e-01,1.430398088905264764e+00,-5.433742558923780885e-01
-3.414510698636561425e-01,1.354040988380220689e+00,-5.564435611627811529e-01
1.707439238992012998e+00,1.091339302567698288e+00,1.409487203587471482e+00
-1.300032975201336760e-01,8.843777738856042903e-02,-1.263442176791952143e+00
2.203132550577930449e+00,-7.829198959088874421e-01,-1.484054626565816548e+00
-2.635432128303535348e-01,1.821409538226509972e-01,-1.135362923279485292e+00
-2.470035657556069603e-02,-1.386369241688425458e-01,-2.752055471281290577e-01
1.216449126516432333e+00,-1.014738141782796754e+00,4.293267194831222877e-01
3.371249887821866076e-01,-1.028994176468409405e+00,7.803244642193783998e-01
6.468279782154199298e-01,8.166235553133600611e-01,1.314789162292289371e+00
1.476712746175144579e-02,-5.216761952336773644e-01,1.847935604960097455e+00
8.713855174942525261e-01,1.116961214368172861e+00,1.028517399975731994e+00
-8.355467461235792648e-01,-7.982269722186839944e-01,8.829125626008380578e-01
-1.460338039195095527e+00,-1.199091520246938103e+00,-7.707720825620589800e-02
-6.673162513344690350e-01,2.520044075686406204e-01,-2.201570611839106739e+00
-7.681697335160200257e-01,7.981454283064898236e-01,-3.274696060087138871e-01
-1.392350176916090643e+00,2.206590921809872263e+00,-1.302929713215908336e+00
-1.375769202408263725e+00,1.326795920974052079e+00,-6.554398358487769638e-01
6.176347133911919141e-01,2.943540801334807444e-01,1.083979845709157841e+00
1.214365587583548373e-01,-9.725446703858647846e-01,-2.019815023995029657e-01
1.508248286226691270e+00,1.859079014776099159e+00,-1.921653546097945031e-01
2.731265429517808485e-01,1.193072543270565083e-01,-3.916249485727540947e-01
-4.619938947334298884e-01,-2.637116598875173801e-01,1.251419347822004813e+00
-1.383255020051397111e+00,-1.269471888242016844e+00,-7.453323552958320830e-01
2.410288452878924570e+00,-7.142294235816807335e-01,-8.402902162591804891e-02
-3.191985563064044240e-01,-1.203435020252985987e+00,2.774672610491388247e-01
1.147549870789156712e+00,1.724536694290881522e+00,2.696951354481859076e-01
1.093737940394652108e+00,-5.972700081874208200e-01,1.275854959313679649e+00
1.225852882498502244e-02,-6.209026427778181478e-01,1.698939303510498267e+00
2.785038025959413743e-01,-9.830155416045061045e-01,3.751668780716814755e-01
-7.643458139907045590e-01,1.475220403639221134e+00,2.383401915329434184e-01
8.806625295652177332e-01,-1.555955983320898461e+00,-2.272138155035000606e-01
-3.710163117563364810e-01,7.324762794812453848e-01,9.965923313627674807e-01
2.552823017791193694e-01,-8.729069729532413779e-01,-8.854348284042090622e-02
-1.184715354965579115e+00,3.462241154211421756e-01,1.168203904306321650e-01
2.773714309793526844e-01,7.777495070368048991e-01,-4.726381908333971565e-02
-6.015166578047815432e-02,1.127179674022239064e+00,4.125995339105674176e-01
8.930396217773259315e-02,-8.143519628693008938e-01,-1.123350079145370772e+00
8.757053043088617317e-01,-2.024070826530518230e-01,-9.387431840468893895e-01
1.030942894950559241e+00,-8.934608945416391279e-01,-7.664180192454324025e-01
-1.663316497504529201e-01,-1.631443251426330275e-03,-1.594009452387594727e+00
