-1.329604235014840707e+00,-1.604089724301912545e+00,-9.607509272984277038e-02,2.229926621075316029e-01,7.642680158871446583e-01
1.119518304605383152e+00,3.509080256145052368e-01,5.009746744630354520e-01,1.958288924838497813e+00,-3.270445537763955191e-01
-7.110015625062524602e-01,-5.102372857285649710e-01,-4.284719356199357954e-01,1.601920985019893218e+00,6.758713381219771943e-02
-4.139158575632030379e-01,1.615233069344487182e+00,7.173746886546769064e-01,4.099682554553404912e-01,3.249150127922552644e-01
2.282086119076944364e+00,2.045354708545019662e+00,-1.587346487845446630e+00,-8.136942455824096587e-01,-3.601591903054763844e-01
-1.100789953704524704e+00,1.054293061595862058e-01,-9.207818802055131036e-01,-1.546608264231440044e+00,-5.167838519276588549e-01
6.384277081215020688e-01,-1.700706073705059995e-01,9.445909993154881779e-01,-1.036336174409801858e+00,1.124784788813547598e-01
-6.511219479542257327e-01,2.188980575075334667e-01,1.014598297921669001e+00,5.583874235475611014e-01,-1.390655081320478145e-02
1.589728416048054926e+00,4.270455492218971361e-01,-1.609980997879436160e+00,-1.259240591337910109e+00,9.303147631789995264e-01
1.161109026429380409e+00,-1.765880259158576049e+00,-5.425127517387885456e-01,-5.122098866656716876e-01,4.105428004009722964e-01
-9.455776007984572074e-01,-4.742322690853856826e-01,8.688561070592013547e-01,8.120987115292237490e-01,2.200292154913248144e-01
1.420567672749215582e+00,-1.178285997781720829e+00,-4.702428722444483289e-01,-5.322391625283220407e-01,1.129580200837998039e+00
2.340041642396127053e-01,-9.405513912817309308e-01,9.890578693517402264e-01,7.750881729727265856e-01,-1.105340822360816544e+00
6.168091266877341328e-01,7.524624409951718995e-01,1.545796371974434535e+00,-1.230442256159233194e+00,7.833752078591009749e-01
-2.539688564441792140e-01,-1.568279269949803600e+00,-1.254415219471410325e-01,-4.376675363240660199e-01,-6.873653186798244219e-01
2.229572794033565786e-01,-7.367938479263878016e-01,-1.050245058121492381e+00,-1.678541423092698270e+00,-1.642408446039108627e-01
7.991004192445488874e-01,-1.273333202770207562e+00,-1.250811207683603543e+00,-1.849529887784168602e+00,5.651140349016914310e-01
3.587655789796624917e-01,4.044958781619152344e-01,1.098782173531472228e+00,4.460470472644784690e-01,-4.310425733739787213e-01
-1.879277941250847794e+00,-1.323340833480913137e+00,-9.002188287266325029e-01,8.355992615758771613e-01,-1.059772447200200807e+00
-1.057366473513552257e-01,8.812603379816154048e-01,9.349432435462808888e-01,1.166169118869182286e+00,-1.185430511494143024e+00
-1.389645808410838734e-01,-1.103230171484848476e+00,3.449839125542974450e-01,7.466335847185339158e-01,1.130212600044391280e+00
-1.047193810731684493e+00,-9.871074366134384714e-01,3.491372501396314831e-01,-1.245250320067741168e+00,-8.629781351516362387e-01
8.879785630045323730e-01,8.959054672504437877e-02,-2.307034361746890527e-01,7.238715562181556873e-01,1.517311224229497268e-01
7.845986675405289823e-01,-7.409399399170608636e-01,-9.955853983924567441e-02,6.966105946865435161e-01,-3.134992217006099535e-01
-3.135235245739655063e+00,1.035375938001328544e+00,-6.399130691425943818e-01,5.314324807693480979e-02,3.709702765665248148e-01
6.599874733446833286e-01,-8.902123702375959180e-01,-1.750909673781096743e+00,-8.511476462602897142e-01,-2.149647188238629880e+00
3.904398014056227328e-01,-6.141741861172700379e-01,3.271582678762990248e+00,4.515950621780692176e-01,5.060885335646171379e-01
1.683444126246512074e+00,8.784830933719689483e-01,6.292270099228318425e-02,1.891357094794054117e+00,4.297492978914756456e-01
9.956230754190614762e-02,-3.724943760654522151e-01,3.579091387241803979e-01,5.626083156458787649e-01,8.340664432196007172e-02
1.444706627821061629e+00,1.010139993173550632e+00,7.259898796905213392e-02,2.243618369929762491e+00,-2.845663759774805235e-01
2.509046218345268864e-01,-7.640272602663636947e-01,-9.242076975952463747e-02,1.763394919464717769e-01,2.713435828654038873e-01
-4.094113765510285496e-01,1.334152871546599561e+00,4.242622674933895777e-01,8.922037235982919201e-01,-4.530336738430165155e-01
4.670611814122753169e-01,1.606568346491521471e-01,1.168794891991130847e+00,-1.129394866653675944e+00,2.896910539728118628e-01
-7.489942739677609707e-01,6.145251649073961708e-01,-3.699029262897927661e-01,2.253420969844359689e-01,-4.238278101812389953e-01
9.819517971497575548e-01,-7.786028859849420947e-01,2.229460611654831670e+00,4.612259758695052420e-02,4.188059891272334356e-01
-2.027498663429014414e+00,5.734890121292222087e-01,-2.149747113810677179e-01,1.058198083441164172e+00,-3.523606370601075621e-01
-9.449958617161287044e-01,5.617901544583139284e-01,-8.442779957176570482e-01,-5.158189245923768818e-01,-1.217563630271436326e+00
1.120151572038769805e+00,-8.260485706919223903e-01,-1.165391201788782860e+00,1.393708571090660486e+00,-1.353526630009173948e+00
-1.386137570160475674e+00,-8.613461198971242849e-01,-1.683927460228678286e-01,5.748140737365591280e-01,6.061303762749700175e-01
8.929840834876193734e-01,-2.309736022504753628e-01,9.405968707380015781e-01,-1.001690087346081004e+00,1.004874430014590203e+00
1.907378273112766420e+00,1.038644261978365790e+00,1.568343477039751299e+00,4.519364543741952733e-01,6.625882863364818132e-01
1.950733830123234647e-01,-2.601841962263850228e+00,1.254771102313612330e+00,-5.234579741473072145e-01,5.278554529512123894e-01
6.097341831893655639e-01,3.169033929030114494e-01,1.608515021962034108e+00,6.803154866589934402e-01,1.206926439955279484e+00
-8.385430511516380747e-01,1.172238940578596900e+00,8.761386618357694389e-02,-7.467290480651471718e-01,4.053690802861550369e-01
-4.748138368214917526e-01,-8.102894420309918189e-02,-1.983375452995110644e+00,-7.116449453786133361e-01,-1.456196805887855827e+00
-1.332420231726662019e+00,-9.427735464613989924e-01,6.929669418178245888e-01,6.171061110320473775e-01,4.166252399429830056e-01
7.344914551170679540e-02,8.662630359544198910e-01,1.153878051552748307e-01,3.745588369906894255e-01,-1.229535424509498931e+00
1.503973503469610895e+00,1.366750829165089165e+00,-2.661972689002403136e-01,-1.420194064383656363e+00,2.089373233015452969e-01
-1.205257901250446073e+00,1.131415383910791217e+00,-1.509872695723830871e+00,5.204462990501503850e-01,1.875841165394121157e+00
7.056501268016521777e-01,-2.356863365479088923e+00,-1.090498767828735671e+00,1.424716770802924470e+00,-8.047815313968440520e-01
-1.457015072445932757e+00,-2.119758923551139373e-01,5.864132132345437759e-02,-2.453982236567961439e-01,9.003619170085813694e-01
6.875255613255336629e-01,1.426894557407330399e+00,4.493109734129319688e-01,1.099300912453573975e+00,-2.980396043050963506e-01
-7.764914855944371475e-01,8.344269829707879893e-01,8.350337801261865645e-01,-1.724787588506832003e+00,-7.455925195881991652e-01
-2.134518270344979207e+00,7.941226523260974668e-01,3.256805723822993603e-01,-8.602232553384284719e-01,2.064221645029403474e-01
-2.347753443163540954e+00,1.410261220778165070e+00,6.125135439610992494e-01,5.010506853734130184e-01,5.261785008590011969e-01
7.832969063914949071e-02,1.510902343751410415e+00,-1.446818223708740581e+00,8.752496511409709745e-01,-1.445692220264592542e+00
-5.879200202978142054e-01,1.508084428740951721e-01,-5.058814003670140114e-01,-1.247928564668570273e+00,1.294416220720644217e+00
-6.694567129366111313e-01,2.743928351253452913e-01,-5.021370311905248851e-01,-6.595372405931581028e-01,-3.298909948558811922e-01
-5.214292922304524236e-01,-2.271517894648482916e-01,-8.224146380404121492e-01,-2.237159997745651052e-01,-6.891838172062927370e-01
1.600982642453087912e-01,2.525909234770967390e-02,-2.493932389082954837e-01,-7.426598051096430231e-01,1.602361773835080661e-01
-5.616081553572581653e-01,-1.390965713706151297e+00,6.789123789162226918e-01,9.996565310962032269e-01,-8.035271318326632217e-01
-1.622968765440152561e+00,-1.352904199848831146e+00,-1.428754609199441639e+00,3.087376683066278549e-01,1.109035897961065498e+00
2.528420338641768073e-01,1.884853709359697871e-01,7.883175923742792301e-01,-1.153671306340699587e+00,5.935711161618926340e-02
-8.783151403089950460e-01,6.791506524218717811e-01,-6.996031416238090994e-01,-1.676512058655120541e+00,2.337989142562270639e-01
1.057964135324385380e+00,1.241936477192119304e+00,3.756747926927634373e-01,1.140251342824927905e+00,-4.767931570998588942e-02
2.149133416223953041e+00,-3.731981333663472733e-01,9.314566522142119220e-01,-1.783497666279119931e-01,2.998386817475888755e-01
