# ols() fixture data — OLS regression with White robust standard errors
# Generated from MATLAB/Octave crosssection/ols.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of individual ols_*.npy files
# Validation: numpy.loadtxt(path, delimiter=',') returns (411, 4) array
# Numerical parity: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# OLS function signature:
#   [b, tstat, s2, vcv, vcvwhite, R2, Rbar, yhat] = ols(y, x, c)
#   c=1 (include constant) — test case below uses c=1
#
# Data dimensions: N=200 observations, K=4 parameters (constant + 3 regressors)
#
# Layout (all rows have 4 columns):
#   Rows 0-199:    [y, X_reg] input data (200x4) — col 0 = y, cols 1-3 = X regressors
#   Row 200:       b coefficients (1x4) — [intercept, beta1, beta2, beta3]
#   Row 201:       tstat White robust t-statistics (1x4)
#   Row 202:       [s2, R2, Rbar, 0.0] scalar outputs (1x4)
#   Rows 203-206:  vcv homoskedastic VCV matrix (4x4)
#   Rows 207-210:  vcvwhite White heteroskedasticity-robust VCV (4x4)
#   Rows 211-410:  [yhat, 0, 0, 0] fitted values (200x4) — col 0 = yhat, cols 1-3 = padding
#   Total: 411 rows x 4 columns
#
# Input generation (Octave/MATLAB with rng(42,'twister')):
#   T_reg = 200; X_reg = randn(200,3); beta_true = [0.5; -1.0; 0.3];
#   y_reg = X_reg * beta_true + randn(T_reg, 1);
#   [b, tstat, s2, vcv, vcvwhite, R2, Rbar, yhat] = ols(y_reg, X_reg, 1);
2.998320691940782989e+00,8.735689324017883450e-01,-1.287771902978293248e+00,7.808020350379327734e-01
-3.181186969164907508e-01,-4.450200740589859150e-01,1.092062561929627584e+00,1.286299188461898613e+00
-6.065175188502991421e-01,-3.753255679255196320e-01,7.321778457776444426e-01,7.256384162807180127e-01
-2.058978378173111690e+00,-2.421032465998689265e-01,1.876727529566145414e+00,5.007076221486677081e-01
-4.458140755952302303e-01,-6.868551591686989921e-01,1.091565254468109591e+00,5.133542976560757642e-01
2.340038858707618630e+00,1.613567341155076384e+00,1.439635806203798940e-01,5.559221720308991088e-01
-8.049075949016037956e-02,1.006576800104540675e-01,-3.722257728819183265e-01,9.028445291414566309e-01
-9.269180557618144078e-01,1.182635532906560982e+00,1.989892325365578474e+00,4.342019197482217541e-01
2.070876086736892496e-01,-1.078123550204280523e+00,1.264293884156204806e+00,9.960117052344362731e-01
-2.991782875629052540e+00,-2.162960682478310692e-01,1.490128923004393480e+00,-1.478631683943871344e+00
-9.979433946681589562e-01,1.993508322060031923e-01,8.594924371638263949e-01,-5.768718347258386947e-01
1.115999157318808388e+00,2.272961408957801410e+00,2.502363743436514590e-02,-4.746206139564984605e-01
1.364308730547711290e+00,-1.060905595357000353e+00,-2.722503163864880560e-01,9.453803244502659853e-01
-2.490401992300820488e+00,-1.039536071423085239e+00,6.347255905147590749e-01,-5.502112450491674078e-01
-1.540398729830814384e+00,3.282412829429595669e-01,1.830282217139904133e-01,1.355841486716627520e+00
2.323364024447006848e+00,7.467396490995258374e-01,-1.523093279176475967e+00,1.553639236307795768e+00
2.209215043238547671e-01,-1.402516898098401299e+00,-1.210555404943183033e+00,-4.227351798758722801e-01
-1.061860102040766751e+00,-1.318232966842827425e+00,7.332972578295554600e-01,-1.118202073198059532e+00
-1.009506309061925511e-01,1.890906550568307309e-01,4.417415365634998481e-01,-2.518857691042238334e-01
4.450598276445557611e-01,-7.573595366926253458e-01,-2.251603571831712336e-01,5.866755567889269107e-01
-1.570345292272734783e+00,2.062467696089396174e+00,5.750629801982309885e-01,-6.250990757726895275e-01
1.768445952609332128e-02,-1.156737102697049213e+00,-8.286685388903788918e-02,-6.965405783805413975e-01
3.099145745137066754e+00,1.248318278968961081e+00,-1.545259559572338681e-01,2.963959772912848845e+00
4.377642114152724417e-02,2.028973132998426632e+00,-4.644187032920746305e-01,-7.127368375283023028e-01
1.136602066044378745e-01,-1.603792275607351048e+00,2.929501315255821359e-01,9.994983062954869713e-01
1.984264758545461804e+00,4.258443896272336437e-01,-5.585798072861877239e-01,1.304456486700714457e+00
-1.501437097585938130e+00,7.343174182780498604e-01,9.077817964864877132e-01,-6.619247581423713944e-01
-2.105575625225199587e+00,-1.727072283785386686e+00,4.994921474371722958e-01,2.729071042537282166e-01
-1.243883657757807043e-01,-7.608964842801237971e-01,-7.268085509664651278e-01,-1.243294322898683468e+00
2.555615846107968103e-01,-4.176365989945524659e-01,1.219832603569167340e+00,7.331690152142945616e-01
5.260618853954646124e-02,1.228610555126097958e+00,-1.711619886310910832e-01,-1.147780812780652832e-01
1.517759838924369165e+00,1.576173606112755810e+00,8.075714588133306449e-02,2.171784446535080626e+00
6.556673537180459643e-01,5.249593080766614683e-01,-1.437225204110223364e+00,5.968381913756328760e-01
9.691220825028142860e-01,4.245863599067469796e-01,-6.296766245614987198e-03,6.350126365982414756e-01
8.458523483871515092e-01,-1.429056954712990990e+00,8.275227963078369831e-01,2.304014821718082473e+00
2.656470312783826948e+00,7.985426687471072760e-02,-7.995199922470787035e-01,3.614869382594627090e-01
1.878870930763006930e+00,7.924748334692458332e-03,-1.644677479082512939e+00,-4.468637134663010491e-01
4.106306192009752110e-01,2.479898512522655807e-01,-2.212935335502245193e-01,-1.649272522997817569e+00
-1.664807433865841180e+00,-2.380452313963082212e+00,5.310138335062304371e-01,1.121966011272209407e+00
-4.962602368072684955e-01,5.012246785484835571e-02,8.179853027137705679e-01,9.716776896519782047e-01
5.138940038150137113e-01,-2.191116003857039307e-01,3.267777162369543947e-03,1.503339889786180050e+00
-2.851706027366704421e-01,-1.424707413104579157e+00,-1.068611442338587014e-01,-5.391496076755957212e-01
-1.327639654820664816e-01,-1.000279346639914246e+00,6.462331403803543983e-01,1.348466917347281302e-01
2.032517078304793223e+00,5.546150130977172132e-01,-1.098394883896188334e+00,-1.923325553448352432e+00
6.706520706264309517e-01,3.262588589995428223e-01,-1.633219348839333729e-01,1.947079211058504178e-01
1.032194762171840585e+00,-6.735270383505338743e-02,-9.311453906794056046e-01,-2.374326791258614122e+00
1.718629534151984384e+00,1.174553227717807236e+00,-4.731522452807720297e-02,-3.819817624253131760e-01
-1.802686897924870912e+00,1.205409605347934621e+00,1.735160925315048175e+00,5.552282935592953855e-02
-6.788688201432746538e-03,5.293034140577083102e-01,-1.156614907492859168e-01,2.941646414075535176e+00
-9.667670363017528690e-01,-8.423578776937382107e-02,5.526904838012126620e-01,-3.397827999100344054e-01
-1.315330394305617823e+00,8.104124316162999442e-01,4.897279899938065673e-01,-6.719370730990780194e-01
-2.074516051245962167e+00,-4.671784741564518062e-01,4.961431979329496839e-02,-1.738097209304290569e+00
7.747743181265076551e-01,-1.630130909896730929e-01,3.163162576943049920e-01,-2.535018259416376707e-01
1.054839142011207542e+00,-2.504174153352848875e-01,-8.257239865913631460e-01,2.824199768465656679e-01
1.976444678884818673e+00,2.317337066216910435e-01,-1.154894029891608692e-01,7.073172194249470746e-01
-2.823633016404184737e+00,9.205722440798106421e-01,1.905918117029653303e+00,1.243196114580960465e+00
3.376459088002290887e+00,1.902144983576085746e+00,-1.059373073551785449e+00,1.808698760888427959e+00
-2.643463775371209801e-01,-8.026015280365588200e-01,-4.580155118387663760e-01,-9.021518464124552716e-01
2.805793920664128915e+00,3.107409203516668939e-01,-1.384387313786598295e+00,-2.915165052908629262e-01
-2.852380962694751165e+00,-1.157439483419508752e+00,1.182109481876078005e+00,-1.060816574136887791e+00
2.056907220959527827e+00,9.645053154400601292e-01,-2.395618319009897856e+00,9.371697829937236657e-01
1.573767144145697294e+00,7.830873327584391141e-01,-5.278253558895038000e-02,-1.210063814362153156e+00
7.040475586299299593e-02,-3.242040605035377276e-01,1.149636798720041986e+00,-2.135834103572015197e-01
-9.804199153281789592e-01,-1.656719749198166003e+00,6.118235277118184712e-01,-3.348469899019868024e-02
3.551777925770520650e+00,2.415341614936838521e+00,-1.180384607295350996e+00,1.130704238197861367e+00
-1.535634653342198952e+00,-8.304385846290960327e-01,1.456565782007078480e-01,-4.179956989970258774e-01
1.765560580367676824e+00,1.431711442702382042e+00,-1.342620124557316386e+00,-1.607928720535660272e+00
3.138880860835907560e-01,1.369231850707057330e+00,2.692335425426463646e-01,4.493953159644557549e-01
7.236132413433234989e-01,1.887237905587612619e-01,1.514175235166411448e-01,-5.063824185659220323e-01
-1.795145671234679163e+00,-2.052311167619519150e+00,3.568502814897808184e-01,1.818815141520849499e-01
-7.909864934557462313e-01,6.550966102885817932e-01,-1.716189082408739741e-01,-4.270939635673992596e-01
-1.935407151369761714e+00,1.814323437319496524e+00,9.792828237898364430e-01,4.167075951788960508e-01
4.183357243355840804e-01,-9.405107564569646916e-01,-5.383037937716327742e-02,-1.517098997413019790e+00
6.606056036637494300e-01,1.269873958703753303e-01,-9.163231243443670238e-01,-1.122151509230439714e+00
-1.856174909424569863e+00,-1.124250997458936752e+00,3.133960891669994309e-02,-7.173536053723490458e-01
8.319563844144151066e-01,1.100245008864100038e+00,-1.229034765754924985e-01,2.369550347316848438e+00
-1.520882074963203046e+00,-1.557036899119461859e+00,1.250503708712954687e+00,1.442583581657387315e+00
-5.794483661877929404e-01,-5.555435696400491397e-01,-2.410089650745561307e-01,-6.046233461315640989e-01
2.670751528660388896e+00,2.637127515481322071e+00,-1.191711910101832972e+00,3.147902437540543025e-02
-6.044044321721014912e-01,1.091251246580570378e+00,-2.104174737764538672e-01,-1.318590405627701606e-02
2.762628477648240377e+00,9.659867014459316836e-01,-1.128440915672751732e+00,9.142100028876128937e-01
-2.821742943919965718e+00,-6.438957551234723020e-01,5.999955123311064842e-01,-2.355330865396944584e-01
-4.092195921027363958e-01,-3.879141298554160677e-01,-1.068482806041807232e+00,7.584653501909205398e-03
2.211556361256446224e-01,-7.479199028105871783e-01,-2.009979568893015822e-01,-6.647791541272966842e-02
-2.048682978394999576e+00,-3.718807063980217875e-01,-2.894849745349897113e-02,-2.701025957989739990e+00
-2.355911786874143488e+00,8.197494185073513906e-01,1.809056120017307645e+00,5.940093345208650177e-01
-1.353684332315360228e+00,-1.508919041104682890e+00,-3.791594941406531416e-01,-2.429926732218242180e-01
-1.294344501089713884e+00,5.313528154696252059e-01,-3.295579494018298361e-02,1.196259870739562192e+00
2.416653250984873047e+00,-2.600079838815537725e-01,-1.679892664415492121e+00,-8.702712181748474274e-01
1.811360351458380702e+00,-1.232792409671424672e+00,-7.971598000952327956e-01,6.612208998862952880e-01
-3.397854770291947740e-02,-8.434426492312503409e-01,-2.726971708670407613e-01,5.715621441332697783e-01
2.492537017578853931e+00,-7.284302669658634377e-01,-8.468648695177840580e-01,-3.047619528216550244e-01
5.597852712375495088e-02,-1.175179854650667766e+00,1.703969338366328579e+00,1.368360472782201187e+00
1.734788982340278451e+00,-1.177602248636537174e+00,-1.215371932026089175e+00,2.919034939189866784e-01
-5.869375629444556486e-02,5.549971527919521641e-01,-3.405230732043614816e-01,-1.273230207899972877e+00
-3.264583126871000385e+00,-1.052972813600133506e+00,3.067830053573843974e-01,6.383151239022442913e-02
1.028599771009647279e-01,-2.234186184163399425e+00,-5.482225162317352352e-01,1.056778041071315011e+00
-1.610138458410951490e+00,-1.833522859439245423e+00,-3.702620525580124222e-01,1.539653540214452221e+00
-1.443629636339590627e+00,6.247728191024745636e-02,1.479648631961452132e-01,6.832025402313925966e-01
-1.544982001805036864e+00,-6.776451446257526490e-01,1.468543655756364030e+00,1.710186499902913715e+00
-1.470058112654027749e+00,-4.499255906551555273e-01,1.213406003943211076e+00,9.219934409982841750e-01
-2.561711838914865424e+00,7.851880661796737382e-01,1.430398088905264764e+00,-5.433742558923780885e-01
-2.656605773665661197e+00,-3.414510698636561425e-01,1.354040988380220689e+00,-5.564435611627811529e-01
1.937939808446170531e+00,1.707439238992012998e+00,1.091339302567698288e+00,1.409487203587471482e+00
-5.234248999309497608e-01,-1.300032975201336760e-01,8.843777738856042903e-02,-1.263442176791952143e+00
1.960127243932446195e+00,2.203132550577930449e+00,-7.829198959088874421e-01,-1.484054626565816548e+00
-1.158009961730053661e+00,-2.635432128303535348e-01,1.821409538226509972e-01,-1.135362923279485292e+00
1.685746921704289747e-01,-2.470035657556069603e-02,-1.386369241688425458e-01,-2.752055471281290577e-01
2.624930182725261130e+00,1.216449126516432333e+00,-1.014738141782796754e+00,4.293267194831222877e-01
2.377636608314561251e+00,3.371249887821866076e-01,-1.028994176468409405e+00,7.803244642193783998e-01
-1.823087941878008544e-02,6.468279782154199298e-01,8.166235553133600611e-01,1.314789162292289371e+00
9.596612856078607923e-01,1.476712746175144579e-02,-5.216761952336773644e-01,1.847935604960097455e+00
-2.176977856252543475e+00,8.713855174942525261e-01,1.116961214368172861e+00,1.028517399975731994e+00
2.455256299209715443e-01,-8.355467461235792648e-01,-7.982269722186839944e-01,8.829125626008380578e-01
1.845837727523931271e+00,-1.460338039195095527e+00,-1.199091520246938103e+00,-7.707720825620589800e-02
7.015885091123297279e-02,-6.673162513344690350e-01,2.520044075686406204e-01,-2.201570611839106739e+00
-2.212264996124227778e+00,-7.681697335160200257e-01,7.981454283064898236e-01,-3.274696060087138871e-01
-2.613741868747353259e+00,-1.392350176916090643e+00,2.206590921809872263e+00,-1.302929713215908336e+00
-7.650828988947901976e-01,-1.375769202408263725e+00,1.326795920974052079e+00,-6.554398358487769638e-01
1.093248340269995067e+00,6.176347133911919141e-01,2.943540801334807444e-01,1.083979845709157841e+00
-1.432165172359515237e-01,1.214365587583548373e-01,-9.725446703858647846e-01,-2.019815023995029657e-01
-1.835574364044883833e+00,1.508248286226691270e+00,1.859079014776099159e+00,-1.921653546097945031e-01
-8.403649758333175956e-01,2.731265429517808485e-01,1.193072543270565083e-01,-3.916249485727540947e-01
-3.992824841004593561e-01,-4.619938947334298884e-01,-2.637116598875173801e-01,1.251419347822004813e+00
2.986509789642818324e-01,-1.383255020051397111e+00,-1.269471888242016844e+00,-7.453323552958320830e-01
-5.222730274857632082e-01,2.410288452878924570e+00,-7.142294235816807335e-01,-8.402902162591804891e-02
2.241461100580804722e+00,-3.191985563064044240e-01,-1.203435020252985987e+00,2.774672610491388247e-01
-6.916084065826042515e-01,1.147549870789156712e+00,1.724536694290881522e+00,2.696951354481859076e-01
3.828976622314497202e-01,1.093737940394652108e+00,-5.972700081874208200e-01,1.275854959313679649e+00
1.758587167085973180e-01,1.225852882498502244e-02,-6.209026427778181478e-01,1.698939303510498267e+00
1.109827059850834852e+00,2.785038025959413743e-01,-9.830155416045061045e-01,3.751668780716814755e-01
-2.003167182783378575e+00,-7.643458139907045590e-01,1.475220403639221134e+00,2.383401915329434184e-01
1.021185407350584384e+00,8.806625295652177332e-01,-1.555955983320898461e+00,-2.272138155035000606e-01
-1.273434662189835365e+00,-3.710163117563364810e-01,7.324762794812453848e-01,9.965923313627674807e-01
1.137367825553394551e+00,2.552823017791193694e-01,-8.729069729532413779e-01,-8.854348284042090622e-02
-1.659504912731006421e+00,-1.184715354965579115e+00,3.462241154211421756e-01,1.168203904306321650e-01
-2.400816138683782852e-01,2.773714309793526844e-01,7.777495070368048991e-01,-4.726381908333971565e-02
-1.940986378194856421e+00,-6.015166578047815432e-02,1.127179674022239064e+00,4.125995339105674176e-01
5.075902495522631730e-01,8.930396217773259315e-02,-8.143519628693008938e-01,-1.123350079145370772e+00
4.994091187947737875e-01,8.757053043088617317e-01,-2.024070826530518230e-01,-9.387431840468893895e-01
-5.345579454200175551e-01,1.030942894950559241e+00,-8.934608945416391279e-01,-7.664180192454324025e-01
-1.213608124357714146e+00,-1.663316497504529201e-01,-1.631443251426330275e-03,-1.594009452387594727e+00
-4.019798964440647604e-02,3.779296488919999253e-01,-1.084434315356436640e+00,3.108313116133676890e-01
-5.438251529625758307e-01,4.717470955082545991e+00,-1.382319018805671007e+01,4.115596468293170496e+00
1.138999926707116250e+00,5.354559141993256999e-01,5.283455455391112832e-01,0.000000000000000000e+00
5.807174686731832007e-03,-7.740392686589575143e-05,-2.840817162855190092e-04,-7.250987806180895666e-04
-7.740392686589575143e-05,5.369912772629670435e-03,3.374612562417065643e-04,-2.088809059646397532e-04
-2.840817162855190092e-04,3.374612562417065643e-04,6.576768397224134859e-03,-4.068092121702705571e-04
-7.250987806180895666e-04,-2.088809059646397532e-04,-4.068092121702705571e-04,5.626812603640344440e-03
5.463740779654734786e-03,4.927901723343930564e-05,-2.097673074884762493e-04,7.425509795543876331e-05
4.927901723343929209e-05,6.418055349386731986e-03,5.974836060834562076e-04,-3.109705698794220123e-04
-2.097673074884762764e-04,5.974836060834563161e-04,6.154459764535329287e-03,-7.558457200007630554e-05
7.425509795543862779e-05,-3.109705698794219581e-04,-7.558457200007623778e-05,5.704058228969917377e-03
-3.243883720185875008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.784269261172669485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.137442540449078221e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.960794101864292482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.647673073025385460e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333075018201381079e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.921192696081434947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.649131052698214750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.655213742144750810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.062670803273060516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.324612513260299940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.467925738192997098e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.307223005733535892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.431950410503195936e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.580277784092783078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.845052117894541821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.026465384671677472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.310600823756788991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.406137537555872896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.680119406712833996e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.048867694651076654e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.319373386272031157e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.652409638207374853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.145150108460575744e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.778530010315258592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.204233723347307827e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.538595115673930591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.526589077386956594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.224874743944820599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.916094442573620160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709591148839207264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.609140128670850212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.153954711147520795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.083416392276828288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.353154771446459792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.962223810584516004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483387924200953556e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.511997734355567169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.981060105391877046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.585122098492229625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
