# pca() fixture data — PCA reference for all 3 normalization modes (outer, cov, corr)
# Generated from MATLAB/Octave crosssection/pca.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of individual pca_pca_*.npy files
# Validation: numpy.loadtxt(path, delimiter=",") returns (824, 5) array
# Numerical parity: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# PCA function signature:
#   [weights, princomp, eigenvals, explvar, cumR2] = pca(data, type)
#   type in {"outer" (default), "cov", "corr"}
#
# Data dimensions: T=200, K=5
#
# Layout (all rows have 5 columns):
#   Rows 0-199: Input data matrix (200x5)
#   Rows 200-204: weights_outer (5x5) — component weight matrix
#   Rows 205-404: princomp_outer (200x5) — principal components
#   Row 405: eigenvals_outer (1x5) — eigenvalues descending
#   Row 406: explvar_outer (1x5) — explained variance proportions
#   Row 407: cumR2_outer (1x5) — cumulative R-squared
#   Rows 408-412: weights_cov (5x5) — component weight matrix
#   Rows 413-612: princomp_cov (200x5) — principal components
#   Row 613: eigenvals_cov (1x5) — eigenvalues descending
#   Row 614: explvar_cov (1x5) — explained variance proportions
#   Row 615: cumR2_cov (1x5) — cumulative R-squared
#   Rows 616-620: weights_corr (5x5) — component weight matrix
#   Rows 621-820: princomp_corr (200x5) — principal components
#   Row 821: eigenvals_corr (1x5) — eigenvalues descending
#   Row 822: explvar_corr (1x5) — explained variance proportions
#   Row 823: cumR2_corr (1x5) — cumulative R-squared
#   Total: 824 rows x 5 columns
#
# Key properties:
#   outer mode: data ≈ princomp * weights
#   cov mode: (data - mean(data)) ≈ princomp * weights
#   corr mode: standardized(data) ≈ princomp * weights
1.038618016812969946e+00,-5.335822746267840921e-01,6.477044328189218714e-01,-6.914079060383025999e-01,-2.418079020817881786e-01
-6.818128944944553682e-01,5.021683285546376663e-01,3.112868619906216661e-01,-1.038438330371002971e+00,7.772642915060851143e-02
-1.419600594944813166e+00,8.044056139042331521e-01,-1.374722730219254951e-01,5.250435118274162649e-01,3.264832727044680860e-01
-6.612608004023182717e-01,1.285317081424584451e+00,1.204245913200563400e-01,-1.495432862915587080e+00,7.017848369887189075e-02
-5.337047090593391996e-01,1.374780036310498943e-01,-2.098593760934657770e-01,-6.606228619644036737e-01,-5.812154015753028258e-01
2.978943452826313121e-01,8.285226199882710363e-01,2.532444024909308658e-02,-1.874227551591689800e-01,-9.481701971066838208e-01
-1.028827308394740347e+00,3.637639134655016870e-01,-9.273156975713823247e-01,3.244606969166972943e-02,-4.343083528687930461e-01
-1.187859096833191908e+00,-7.946129165979791686e-01,8.408509495606104611e-01,5.077662072587540987e-01,-2.754416538323821717e-01
1.559274303773021231e+00,6.402343771355023527e-01,-1.397489051526808468e-01,8.869633629886673754e-02,1.277999833134115526e-01
3.131601967970107370e-01,-1.405524666084742691e+00,1.399869166131939346e+00,-2.670971279048497404e-01,2.558944153360267482e+00
-1.071238519718685334e+00,3.076911386068212906e-01,-1.170751071250627939e+00,-1.019986702974103432e+00,-1.457165384103857597e-01
1.336967574684217563e+00,-1.428621687235338278e-01,-5.576054442039301007e-01,-1.361257590699569420e+00,-2.358944991140196068e-01
-1.858453472541994889e-01,1.407498204808809994e-01,-1.808957722604293550e-01,1.602918944656723355e+00,-5.579224034086895934e-01
-1.890443699690438795e+00,-4.874336771796802248e-01,-7.164856895839321060e-01,2.810467641047072473e-01,8.902069668302617367e-02
4.384113403712072143e-01,-2.004443289543964557e+00,-6.093615925297229952e-01,5.927439551286587394e-01,-3.480424011428451814e-01
8.090554479295795076e-01,-4.888519093510307889e-01,-1.555678851286407927e+00,-7.762226142242582005e-01,-7.512729342329532711e-01
5.046760965474976768e-01,-2.032008320685152913e+00,3.358057694129992221e-01,-7.640828238071086798e-01,-2.857266865646376219e-01
-1.627728963946001306e+00,1.126748351135117010e-01,-8.644279125638182348e-01,1.227543999328752689e+00,7.202290041845268442e-01
-3.016882467313658500e-01,2.175811795610410049e-01,4.178417083900014956e-02,2.084761278200014889e+00,-7.323666474396163251e-01
-1.618870129621464427e-01,-1.116640021193774146e+00,1.356957921161811464e+00,-5.354026623561785048e-01,1.263697083626279083e+00
-2.886511942181197998e-01,-5.296206517149056048e-02,5.740327070767978768e-01,1.315774019611909873e+00,1.036385493461642771e+00
-9.249357790299593818e-01,-7.533335736592965404e-01,-1.059150863040774215e+00,-6.242314616799327087e-01,7.543758914280725980e-01
2.242463865696711078e+00,2.979951284908786135e-01,-7.821514531759102828e-01,-2.488870163020080462e+00,9.556936879087540859e-01
8.987385069395610604e-02,1.834536865567595099e+00,-1.271978713963118901e+00,1.114220193850392615e-01,-5.333023659411572082e-01
-5.977125912701659188e-02,-2.355654268478656332e-01,-8.884704413214881968e-02,-8.034443116866323287e-01,-1.365314885076929441e+00
-1.227290590413010030e+00,-4.142372737081603806e-01,-5.930446607843062323e-02,1.349129962481963874e-01,8.445760402383264975e-02
2.538378327802166989e+00,7.182747956539600742e-02,-9.165183250381528923e-01,-7.496658407474767749e-01,-3.788576639715598438e-01
1.521419078493052357e+00,1.326185357131089704e-01,9.643888581516969483e-01,4.799387248481223334e-01,-1.313043683444355070e+00
-1.176526262251952115e+00,-3.960229106027344792e-01,2.165559025436396279e-01,9.152185564950864327e-01,-5.549037692775511676e-02
1.776981364540942687e+00,-5.763279408344406107e-01,4.054567317204177956e-01,2.728036682921229361e-01,-1.203510795764804797e+00
-9.146347548674332861e-01,1.553522935847216901e-01,1.608863032719774822e+00,-1.027106648853218507e-01,-2.398536679664990123e-01
-3.766357389954191892e-01,-1.051408731096897364e+00,-9.455077737460734211e-01,-1.250964474793583747e+00,-1.390149995083382217e+00
3.880268888851767881e-03,1.124124274009537627e+00,8.264934041794526065e-01,6.358055676999072592e-01,-1.001464673343178458e+00
1.207120349208157251e+00,1.381020023129029495e+00,-4.344552328409350128e-01,-3.076411329289397562e-02,-1.200026057376198940e+00
2.018088805336448299e+00,9.209563590432389146e-01,-3.054019241996107636e-01,2.505350472397836481e-01,-1.706114376263159871e+00
-8.263106297169816594e-01,-4.945505249582293761e-01,4.193630528617695585e-01,-7.874132929063371034e-01,5.306349785482460113e-02
-7.664394674475368818e-01,1.778403509297511009e+00,6.173189256517642720e-01,1.869531960171505247e+00,5.715868687417832161e-01
-1.403082180795399925e+00,-8.416851975551592480e-02,5.874480886313899752e-01,-8.469780242812308124e-01,1.065341855711366303e+00
5.229045925867566169e-02,-9.336700948939741229e-01,4.176151094663556052e-01,1.309041913003645252e+00,-4.540475334905155202e-01
-7.997815928516891493e-01,1.511689756533257212e+00,-9.326855972861201882e-02,3.181881791143869598e-01,-1.365194086159464915e+00
6.111584735821501413e-01,-5.087047977637438878e-01,4.923143980762529903e-01,-2.354364585472688287e-01,4.855646933628551265e-01
4.223152539417395213e-01,-7.002646688755499726e-02,1.160207801367271863e+00,5.969084673628066023e-02,6.895030941548761783e-02
-1.420266102482896642e+00,1.016488128645471001e+00,-2.310835121797008451e+00,1.546050466078067842e+00,9.973380676217867835e-01
1.222344508972813326e+00,2.653804033692883202e+00,1.021939404964080866e+00,-5.983217291163906992e-01,-7.376478776157295580e-02
-1.928295520087892401e+00,-2.030358940455462058e+00,9.715414258572300232e-01,-3.947591175446769629e-01,-1.561198884495040184e+00
6.644910206016222398e-01,-1.686585302587743751e+00,8.450204546067494604e-01,-7.493167746864957124e-01,1.487027834829669937e+00
-2.092185334519904016e-01,-3.358923594915737554e-01,4.729638046472760537e-01,2.525133883742375351e-01,-3.492490987249191603e-02
2.161121747850758279e-01,-1.267799129888705689e+00,1.152925014127440084e+00,-8.830006412372959357e-01,1.955702145065754571e+00
3.747654766616932975e-01,-9.502644705480212117e-02,4.317889494094204195e-01,4.678008390171263242e-01,-3.761369437482749989e-01
-1.002019853789146042e+00,-2.148009384384889642e-01,-3.576497042661363479e-01,-5.709578181579925138e-01,1.214587967018562642e+00
-2.923733294916268100e-01,-4.230837614931646784e-01,-4.485804131394205974e-01,-9.054011580704744988e-01,-1.368245000592951843e+00
-4.246933839028683155e-01,6.270039306234217458e-01,-5.346211923794179643e-01,5.290443985238375141e-02,7.176251596202585237e-01
-7.754558179546363617e-01,-1.495930580018195011e+00,1.006536296241034689e+00,-5.310370302943850929e-01,-1.538429571873289881e+00
-1.401809970670707894e+00,6.269760005246118872e-01,-6.806503767697028584e-01,1.059379148727632947e+00,1.325855506837440023e+00
-3.229743394315162663e-01,1.765392322310667117e+00,-6.589659692134950397e-01,-2.406631949841960827e-01,5.235966871354648111e-01
9.476367424488796321e-01,7.908791080021176922e-01,1.984616025800924888e+00,-3.349231436252149419e-02,1.126299823804210565e+00
-4.879469616283234057e-01,1.292443440063470173e-01,-1.991879962646079527e-01,1.752768028336443296e+00,-2.660682078255940941e-02
3.766081253944616458e-01,-9.464728139209821478e-01,-3.279407655453314141e-01,-5.276418706609296017e-01,-1.557787965559336296e+00
1.678100939080573797e-02,-2.110837862005785492e+00,3.031051667911572323e-01,-1.704510950893146415e+00,-1.447347102121700757e-01
-1.824296144911320694e-01,-3.350203736437309399e-01,1.273042795455701315e+00,1.092277902729505756e+00,-2.446252324189128302e+00
-5.527882913644508456e-01,-2.040011163482176038e+00,3.613213418584139414e-02,-2.530356128160211049e-01,-3.624132813428971311e-01
-4.533787776885290777e-01,1.486604939206440656e-01,-1.666920816420832230e+00,-2.798969932866339216e-01,-1.611901984933257481e-02
8.066377548327937630e-01,2.487460457778874812e+00,-2.398389373154316551e-01,-8.175716605494317418e-03,5.229658160718944071e-01
-1.125357344400032433e+00,-1.687580893482027444e-01,1.174405221385727421e-01,1.475973479357394424e+00,-3.689385543919316279e-01
-5.943328276092550988e-01,5.805180750442647808e-01,1.867764525981886470e-01,-9.878573531522170104e-01,8.280084721641404188e-01
1.209231421087023417e+00,-1.190225291980277350e-01,-1.048062638519708489e+00,-1.941484197528074551e+00,-4.195508115439452457e-01
7.244282496818196249e-01,-4.745422149012617496e-01,-2.122898267174998743e+00,1.380114401025219095e+00,1.294211815515502684e+00
1.014778186069942523e+00,7.435687691701985402e-01,2.495494024906534936e+00,1.301872123758869959e+00,2.476894447245392705e-01
-5.469114749448662494e-01,5.387174269278075661e-02,-1.102029860626099422e+00,1.237611910564675233e+00,-4.111885315553401865e-01
-3.683998334868544000e-01,-8.038451155906414236e-01,9.833853368222300606e-02,-1.136258716648454348e+00,1.273526571685827280e+00
-1.104805562343528225e+00,1.004661481840248838e+00,-1.262571356990644489e+00,-1.102278414055239075e+00,-9.964305634480934426e-01
-1.384457009063575050e+00,7.205821134892922419e-01,-1.933009189678066120e+00,5.046967897982048701e-01,-2.425452208090690953e-01
-1.919775661611531126e+00,-1.857305609726463969e-01,-1.845751606642145770e+00,7.513010053657487308e-01,8.915992742874691013e-01
2.859635819141105317e-01,1.176076167636367797e+00,-1.128715768568258615e-01,-8.889882337079160202e-01,2.215203891207450759e+00
6.124635875343750202e-01,7.806743739955278316e-02,-1.683002428640396841e+00,5.359481413240053671e-01,-8.486509057005897638e-01
-6.312327651789566285e-02,9.907567507680509200e-01,-7.804159746200308723e-01,5.478986149657464298e-03,-6.059354091880491539e-02
1.320167413684439073e-01,1.253825864382678512e+00,-9.998284676865297482e-02,2.712837494196664312e-01,1.720907098452040263e-01
4.480746642623214537e-01,3.169446162534810818e-01,-4.892895969612460205e-01,-2.165523009842816593e-01,-5.208586000770850655e-01
-1.048613436682061195e+00,3.484652445873919757e-01,1.450279724015928196e+00,8.915448908018370755e-01,-1.716698971895502523e-01
